Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000008876396,-5.1667,0.178206414,4.383204937,,0.5,0.75,0.0,1,-5.09734,0.169516027,4.3335738182,,0.3333333333333333,0.5,0.0,1,-5.31945,0.1611543447,3.7832324505,,0.8333333333333334,1.0,0.0,1,-5.5125,0.1606370062,4.4397063255,,0.3333333333333333,0.25,0,1,-5.33584,0.1547699273,4.2487435341,,0.6666666666666666,1.0,0.0,1,-4.85086,0.1542481929,4.2255568504,,0.1666666666666666,0.25,0.0,1,-5.25513,0.1521646827,3.9288203716,,0.3333333333333333,0.5,0.0,1,-5.16967,0.1490323246,4.1061520576,,0.3333333333333333,0.75,0,1,-5.78011,0.1438409984,3.991345644,,0.5,0.5,0,1,-4.50687,0.1424949318,4.2890510559,,0.5,0.75,0,1,10
ZINC000008876440,-5.08588,0.2524621189,4.754114151,,0.1666666666666666,0.25,0.0,1,-5.28787,0.2083945572,4.4624233246,,0.5,0.75,0.0,1,-5.41735,0.1849972308,4.1635127068,,1.0,1.0,0.0,1,-5.60955,0.1732729673,4.4516739845,,0.6666666666666666,0.75,0,1,-5.12877,0.1730291992,4.3608264923,,0.3333333333333333,0.5,0.0,1,-5.65266,0.1713063419,4.7125458717,,0.8333333333333334,1.0,0.0,1,-4.8904,0.1581611931,4.3546032906,,0.5,0.75,0.0,1,-5.16041,0.158003062,4.2261762619,,0.6666666666666666,1.0,0,1,-5.26074,0.1555359662,4.1685752869,,0.8333333333333334,1.0,0,1,-4.7974,0.144855395,4.1255011559,,0.3333333333333333,0.5,0,1,10
ZINC000008876779,-4.61259,0.2737332284,3.9758541584,,0.6666666666666666,1.0,0.0,1,-4.34344,0.2213783562,3.8671371937,,0.1666666666666666,0.25,0.0,1,-4.30303,0.2172609866,3.9044265747,,0.5,0.75,0.0,1,-5.13355,0.2172073126,3.9674193859,,0.6666666666666666,0.75,0,1,-4.21386,0.2001700401,4.0790324211,,0.1666666666666666,0.25,0.0,1,-4.20481,0.1986468583,4.0277590752,,0.1666666666666666,0.25,0.0,1,-4.28418,0.195044145,3.7696692944,,0.1666666666666666,0.25,0.0,1,-5.07201,0.1861733049,3.8799374104,,0.6666666666666666,0.75,0,1,-4.96888,0.1840531379,3.7216179371,,0.6666666666666666,0.75,0,1,-4.26065,0.1698883474,3.4785740376,,0.1666666666666666,0.25,0,1,10
ZINC000008918304,-4.15897,0.2140112072,3.9679889679,,0.3333333333333333,0.5,0.0,1,-4.46161,0.2110162228,3.6060028076,,0.1666666666666666,0.25,0.0,1,-4.71593,0.1981215626,4.4139943123,,0.5,0.75,0.0,1,-4.36038,0.1974671632,3.5810005665,,0.1666666666666666,0.5,0,1,-4.26654,0.190037787,3.8137550354,,0.3333333333333333,0.5,0.0,1,-4.23015,0.1817291528,3.7121760845,,0.3333333333333333,0.5,0.0,1,-5.62994,0.1728084385,3.9757053852,,0.3333333333333333,0.5,0.0,1,-4.95156,0.1723774672,3.9214389324,,0.5,0.5,0,1,-5.14423,0.1712382883,3.941855669,,0.3333333333333333,0.5,0,1,-4.655,0.1661847085,3.790902853,,0.3333333333333333,0.5,0,1,10
ZINC000008918376,-4.37866,0.2639099061,3.5913009644,,0.6666666666666666,0.75,0.0,1,-4.1696,0.2339879125,4.1130871773,,0.5,0.5,0.0,1,-4.20937,0.2249954939,4.0654091835,,0.1666666666666666,0.5,0.0,1,-4.01084,0.2199646086,3.7872507572,,0.1666666666666666,0.25,0,1,-4.26076,0.2040862888,3.6910202503,,0.1666666666666666,0.5,0.0,1,-4.71674,0.1975426972,4.2351970673,,0.3333333333333333,0.5,0.0,1,-4.28943,0.1742061526,4.2261958122,,0.0,0.25,0.0,1,-4.25627,0.1683901846,3.7660791874,,0.3333333333333333,0.25,0,1,-4.46263,0.1683419794,3.6527717113,,0.5,0.5,0,1,-4.0,0.1673593223,3.7785885334,,0.1666666666666666,0.5,0,1,10
ZINC000009096295,-5.51445,0.2033748329,4.0904984474,,0.5,0.75,0.0,1,-4.65172,0.1747654527,4.0772070885,,0.6666666666666666,0.75,0.0,1,-4.83994,0.163055256,3.8752174377,,0.8333333333333334,1.0,0.0,1,-4.88145,0.1530492902,3.6106235981,,0.8333333333333334,0.75,0,1,-5.07894,0.1504417658,3.803040266,,0.6666666666666666,1.0,0.0,1,-4.97965,0.143906951,4.1019210815,,0.5,0.75,0.0,1,-5.17385,0.1308435202,3.7913551331,,0.6666666666666666,1.0,0.0,1,-5.14988,0.1291008741,3.8153736591,,0.8333333333333334,1.0,0,1,-5.24876,0.1256517023,4.212990284,,0.5,1.0,0,1,-4.75872,0.1231821403,3.5837128162,,0.5,0.5,0,1,10
ZINC000009129411,-5.09124,0.4276523888,4.8742446899,,0.5,0.75,0.0,1,-5.71624,0.2513664067,4.4184613228,,0.5,0.5,0.0,1,-4.90109,0.2449775338,4.6601958275,,0.3333333333333333,0.5,0.0,1,-4.97314,0.2293688506,4.5937447548,,0.5,0.5,0,1,-6.25789,0.1985565275,4.5144290924,,0.1666666666666666,0.25,0.0,1,-4.90806,0.1782979071,4.4007530212,,0.5,0.75,0.0,1,-5.83932,0.1765996516,4.3672013283,,0.8333333333333334,0.75,0.0,1,-4.75488,0.1742032617,4.3244738579,,0.3333333333333333,0.5,0,1,-4.80876,0.1717990637,4.6017260551,,0.5,0.75,0,1,-5.03086,0.150845319,4.5680508614,,0.8333333333333334,0.75,0,1,10
ZINC000009130109,-4.89728,0.1967479438,4.6066155434,,0.5,0.75,0.0,1,-4.76504,0.1867721081,3.930555582,,0.3333333333333333,0.5,0.0,1,-4.83351,0.1818964034,4.1070694923,,0.3333333333333333,0.5,0.0,1,-5.46956,0.1684113592,3.9443562031,,0.5,0.5,0,1,-4.9503,0.1638252437,4.0383400917,,0.3333333333333333,0.5,0.0,1,-4.80363,0.162638247,4.1212115288,,0.5,0.75,0.0,1,-4.75112,0.1570025831,3.8730080128,,0.3333333333333333,0.25,0.0,1,-5.47869,0.1526614428,4.0872917175,,0.6666666666666666,0.75,0,1,-5.11271,0.1484899521,3.8106708527,,0.1666666666666666,0.25,0,1,-5.03308,0.1454413682,3.7215616703,,0.6666666666666666,1.0,0,1,10
ZINC000009130603,-5.24483,0.2057921141,4.4790711403,,0.5,0.75,0.0,1,-5.93154,0.1794028133,4.4123549461,,0.1666666666666666,0.25,0.0,1,-5.22524,0.1738160402,4.7278637886,,0.0,0.25,0.0,1,-5.55221,0.1627769768,4.3598628044,,0.1666666666666666,0.25,0,1,-5.8578,0.1610147804,4.3830537796,,0.3333333333333333,0.25,0.0,1,-5.4336,0.1447366625,4.1564283371,,0.1666666666666666,0.25,0.0,1,-5.19225,0.1446784884,4.0531187057,,0.3333333333333333,0.25,0.0,1,-5.39567,0.1401757747,4.3011584282,,0.5,0.5,0,1,-5.92182,0.1371926665,4.6122584343,,0.1666666666666666,0.25,0,1,-5.85755,0.1366520077,4.1152644157,,0.1666666666666666,0.25,0,1,10
ZINC000009323858,-0.40743,0.3404913545,4.3199696541,,,,,0,-4.69361,0.1603126079,4.4678816795,,0.5,0.75,0.0,1,-5.42335,0.1437869668,4.6132674217,,0.5,0.75,0.0,1,-4.34463,0.143563658,3.7579886913,,0.1666666666666666,0.25,0,1,-5.17475,0.1305368841,4.3082375526,,0.6666666666666666,0.75,0.0,1,-4.70362,0.1301905066,3.8426144123,,0.5,0.75,0.0,1,-5.0339,0.1242910549,4.0341687202,,0.5,0.75,0.0,1,-4.67167,0.1220620945,3.4059340954,,0.5,0.75,0,1,-4.57064,0.1219754368,3.7318050861,,0.5,0.75,0,1,-5.08067,0.1215861812,3.9664859772,,0.3333333333333333,0.5,0,1,9
ZINC000009409967,-5.11872,0.3308519721,4.5462417603,,0.1666666666666666,0.5,0.0,1,-4.39294,0.275152266,4.2208914757,,0.3333333333333333,0.5,0.0,1,-4.71951,0.2242660373,4.1100592613,,0.3333333333333333,0.5,0.0,1,-4.10951,0.214443773,3.4735639095,,0.6666666666666666,1.0,0,1,-4.0684,0.1798006147,4.4194245338,,0.3333333333333333,0.5,0.0,1,-4.18122,0.1790755689,3.6037232876,,0.5,0.5,0.0,1,-4.7719,0.1764430404,4.2473578453,,0.1666666666666666,0.25,0.0,1,-4.39056,0.1729312837,3.4671516418,,0.6666666666666666,0.75,0,1,-4.47219,0.1689995527,3.9027786255,,0.5,0.75,0,1,-4.51721,0.1619946063,3.8966579437,,0.0,0.25,0,1,10
ZINC000012502356,-5.19088,0.5170832872,4.2052311897,,0.5,0.5,0.0,1,-5.02605,0.3777063489,4.7541589737,,0.1666666666666666,0.25,0.0,1,-5.5169,0.2910322547,4.8801803589,,0.3333333333333333,0.5,0.0,1,-5.66517,0.2716022134,4.5255961418,,0.1666666666666666,0.25,0,1,-5.52318,0.2576931417,4.2666549683,,0.5,0.75,0.0,1,-5.78174,0.2570939064,4.3984131813,,0.3333333333333333,0.5,0.0,1,-4.92382,0.2570542395,4.2787737846,,1.0,1.0,0.0,1,-5.09355,0.2567551434,4.5284080505,,0.1666666666666666,0.25,0,1,-5.16545,0.2310125232,4.3890118599,,0.1666666666666666,0.5,0,1,-4.8222,0.2239309698,4.3801102638,,0.5,0.5,0,1,10
ZINC000012631474,-5.16567,0.3990937471,4.6145820618,,0.6666666666666666,1.0,0.0,1,-4.90111,0.2998127043,4.5237793922,,0.6666666666666666,1.0,0.0,1,-5.354,0.2657405138,4.155564785,,0.5,0.75,0.0,1,-5.32346,0.2612732649,4.4637084007,,0.6666666666666666,1.0,0,1,-5.41134,0.2439296097,4.2764496803,,0.3333333333333333,0.5,0.0,1,-5.78529,0.2368355691,4.335067749,,0.3333333333333333,0.5,0.0,1,-5.12474,0.2269893885,4.2710700035,,0.5,0.75,0.0,1,-4.62023,0.2056821287,3.936383009,,0.6666666666666666,1.0,0,1,-4.5416,0.2024129182,4.3302268982,,0.3333333333333333,0.5,0,1,-5.6145,0.1993584186,4.3133664131,,0.5,0.5,0,1,10
ZINC000012882189,-4.69463,0.2262874544,4.1708855629,,0.3333333333333333,0.5,0.0,1,-4.62284,0.211227864,4.1589226723,,0.3333333333333333,0.5,0.0,1,-4.41641,0.1941515207,3.9405853748,,0.5,1.0,0.0,1,-5.30931,0.1934838742,4.1955666542,,0.5,0.75,0,1,-4.56713,0.1920448244,4.0915794373,,0.1666666666666666,0.5,0.0,1,-5.00272,0.1723992079,4.358546257,,0.6666666666666666,0.75,0.0,1,-4.91949,0.1700929105,3.7503025532,,0.5,0.5,0.0,1,-5.26897,0.1623041183,4.0781955719,,0.3333333333333333,0.5,0,1,-5.23029,0.1545556188,4.0073075294,,0.6666666666666666,1.0,0,1,-5.12389,0.1530874074,4.1696791649,,0.5,0.75,0,1,10
ZINC000013488143,-4.70005,0.2897684574,3.9962379932,,0.5,1.0,0.0,1,-5.26724,0.2167359442,4.6480851173,,0.5,0.5,0.0,1,-4.74721,0.1707526445,4.7038021088,,0.3333333333333333,0.25,0.0,1,-4.70947,0.1611670554,4.4247436523,,0.3333333333333333,0.25,0,1,-4.57708,0.1531710476,4.298268795,,0.5,0.5,0.0,1,-4.37673,0.1488852352,4.0727815628,,0.1666666666666666,0.5,0.0,1,-4.73123,0.1475472748,4.1491661072,,0.5,0.75,0.0,1,-5.70046,0.1321825087,4.1125226021,,0.3333333333333333,0.75,0,1,-5.15417,0.1294686943,3.8615865707,,0.5,0.75,0,1,-4.78647,0.1253419369,3.8953583241,,0.5,0.5,0,1,10
ZINC000013513595,-3.03864,0.7715888619,2.5660953522,,0.5,0.75,0.0,1,-3.02574,0.6556845307,2.5723283291,,0.3333333333333333,0.5,0.0,1,-3.19809,0.6460484862,2.7343759537,,0.5,0.5,0.0,1,-3.19339,0.5942355394,2.4861278534,,0.5,0.75,0,1,-2.93881,0.5740565062,2.4390828609,,0.5,0.75,0.0,1,-4.06801,0.5712217093,2.9142277241,,0.5,0.5,0.0,1,-3.92216,0.5405523777,2.8679187298,,0.6666666666666666,0.75,0.0,1,-3.06598,0.5113158226,2.9338037968,,0.3333333333333333,0.25,0,1,-2.83217,0.5048407912,2.6249492168,,0.0,0.0,0,1,-3.0252,0.5041960478,2.6013128757,,0.5,0.5,0,1,10
ZINC000013553897,-5.09268,0.2198519111,4.6030254364,,0.8333333333333334,1.0,0.0,1,-5.28611,0.1800090373,4.5891251564,,0.5,0.5,0.0,1,-5.54828,0.1566598415,3.7932479382,,0.3333333333333333,0.5,0.0,1,-5.57332,0.1556863934,4.2386679649,,0.8333333333333334,0.75,0,1,-5.20484,0.1541257054,5.0496368408,,0.6666666666666666,1.0,0.0,1,-5.45404,0.1440055668,3.7241516113,,0.6666666666666666,0.75,0.0,1,-5.35198,0.1353790611,4.0576233864,,0.6666666666666666,0.75,0.0,1,-5.38422,0.1338745058,3.9401731491,,0.3333333333333333,0.75,0,1,-5.31203,0.1262826324,4.7265715599,,0.5,0.75,0,1,-5.27654,0.1160687059,4.2335181236,,0.6666666666666666,0.75,0,1,10
ZINC000013557992,-5.73802,0.3561952114,5.0542216301,,0.5,0.75,0.0,1,-5.42956,0.2848418355,4.524711132,,0.5,0.75,0.0,1,-5.24471,0.2721710801,4.6654276848,,0.5,0.75,0.0,1,-5.51296,0.2617292106,4.9216637611,,0.5,0.75,0,1,-4.7687,0.2486655712,4.4302601814,,0.6666666666666666,0.75,0.0,1,-4.65207,0.2344913334,4.6745319366,,0.3333333333333333,0.5,0.0,1,-5.07595,0.1704200506,4.5398783684,,0.3333333333333333,0.5,0.0,1,-4.93724,0.1687457711,4.8562889099,,0.5,0.5,0,1,-4.78136,0.1588815898,4.3100819588,,0.5,0.75,0,1,-4.90302,0.1584800631,4.2608237267,,0.0,0.0,0,1,10
ZINC000013586358,-5.6616,0.3243164122,5.0040631294,,0.6666666666666666,0.75,0.0,1,-4.82886,0.2862831652,5.0900063515,,0.1666666666666666,0.25,0.0,1,-5.53874,0.252176404,5.0461573601,,1.0,1.0,0.0,1,-4.92101,0.2313117087,4.9823060036,,0.3333333333333333,0.25,0,1,-5.50587,0.2276446223,5.0497050285,,0.5,0.75,0.0,1,-5.70693,0.1963957995,4.7925133705,,0.6666666666666666,1.0,0.0,1,-5.23211,0.1895435899,5.0211091042,,0.6666666666666666,0.75,0.0,1,-5.09841,0.176663816,4.7637453079,,0.5,0.75,0,1,-5.49454,0.174435854,4.8890175819,,0.6666666666666666,1.0,0,1,-4.67355,0.1655208319,4.214474678,,0.6666666666666666,0.75,0,1,10
ZINC000013587590,-5.87468,0.4530697763,5.220802784,,0.3333333333333333,0.5,0.0,1,-5.74494,0.4302275777,5.0006546974,,0.5,0.75,0.0,1,-5.84851,0.3675145209,5.2677235603,,0.6666666666666666,1.0,0.0,1,-5.73633,0.3574343324,4.9501929283,,0.8333333333333334,1.0,0,1,-5.64807,0.3030253649,4.8977136612,,1.0,1.0,0.0,1,-5.66918,0.2882540524,4.7263393402,,0.5,0.5,0.0,1,-5.48779,0.2561549842,4.9505786896,,0.6666666666666666,1.0,0.0,1,-5.47337,0.2515836656,4.3884963989,,0.5,0.5,0,1,-5.34122,0.2422282398,4.4202041626,,0.5,0.75,0,1,-5.58936,0.2028951794,4.7095236778,,0.6666666666666666,1.0,0,1,10
ZINC000013677355,-4.71365,0.6471927166,4.6213245392,,0.8333333333333334,0.75,0.0,1,-4.64931,0.5798895359,4.5912241936,,0.5,0.75,0.0,1,-4.75084,0.4313743114,4.7128024101,,0.6666666666666666,0.75,0.0,1,-5.38669,0.2250497639,3.9252479076,,0.5,0.75,0,1,-4.89516,0.2224022299,4.0401759148,,0.5,0.75,0.0,1,-5.04364,0.2075918764,4.1962518692,,0.6666666666666666,1.0,0.0,1,-4.60369,0.1970422119,4.2925562859,,0.3333333333333333,0.5,0.0,1,-5.71687,0.1873538941,3.9076595306,,0.5,0.75,0,1,-4.8143,0.1863943189,3.7873032093,,0.8333333333333334,0.75,0,1,-4.46991,0.1856741011,4.0604357719,,0.8333333333333334,1.0,0,1,10
ZINC000013678892,-5.56851,0.3795680702,5.0925884247,,0.5,0.5,0.0,1,-5.26745,0.2805500627,4.8577008247,,0.5,0.5,0.0,1,-4.61305,0.2391534001,5.2819814682,,0.1666666666666666,0.25,0.0,1,-4.75571,0.2176750004,4.978908062,,0.5,0.5,0,1,-4.93218,0.192833662,5.0379481316,,0.1666666666666666,0.25,0.0,1,-5.15114,0.1909337491,4.2941656113,,0.1666666666666666,0.25,0.0,1,-5.10025,0.1646086574,4.4821228981,,0.1666666666666666,0.5,0.0,1,-5.03922,0.15988639,4.6646032333,,0.1666666666666666,0.25,0,1,-5.01433,0.145817861,4.528421402,,0.3333333333333333,0.5,0,1,-5.21608,0.1448287517,4.3621082306,,0.5,0.75,0,1,10
ZINC000013731365,-3.84628,0.4462788701,3.2942883968,,0.5,0.5,0.0,1,-3.81033,0.4378786683,3.3780422211,,0.3333333333333333,0.5,0.0,1,-3.82176,0.4337323606,3.3105299473,,0.5,0.5,0.0,1,-3.77765,0.4209498167,2.673322916,,0.6666666666666666,0.75,0,1,-3.77721,0.4015039504,3.0889759064,,0.3333333333333333,0.5,0.0,1,-3.85726,0.3862465918,3.1536924839,,0.1666666666666666,0.25,0.0,1,-3.93427,0.3521142304,2.5085442066,,0.6666666666666666,0.75,0.0,1,-3.77342,0.342749238,3.1028859615,,0.5,0.5,0,1,-3.55132,0.3259281516,3.0293109417,,0.6666666666666666,0.75,0,1,-3.70947,0.3188002706,3.2821776867,,0.1666666666666666,0.25,0,1,10
ZINC000013741881,-5.22938,0.169502601,4.6170220375,,0.5,0.5,0.0,1,-4.99014,0.1573711932,4.009522438,,0.6666666666666666,0.75,0.0,1,-4.37232,0.1571995467,4.0445189476,,0.5,1.0,0.0,1,-4.83375,0.1563773304,4.585963726,,0.5,0.75,0,1,-5.06811,0.1458164006,4.0861840248,,0.6666666666666666,0.75,0.0,1,-4.50755,0.1431919932,3.973187685,,0.6666666666666666,0.75,0.0,1,-4.78661,0.1399122328,4.3082346916,,0.6666666666666666,0.75,0.0,1,-4.59965,0.1285363138,4.5171723366,,0.5,0.75,0,1,-4.34631,0.1162457615,4.4394960403,,0.5,0.75,0,1,-4.1435,0.1099099144,3.6998188496,,0.5,1.0,0,1,10
ZINC000013760879,-5.28893,0.543124795,5.5672469139,,0.6666666666666666,0.75,0.0,1,-5.13958,0.4530379772,5.0366339684,,0.3333333333333333,0.5,0.0,1,-5.2936,0.3944666386,5.1444869041,,0.3333333333333333,0.25,0.0,1,-4.84862,0.2953593433,4.4856657982,,0.3333333333333333,0.5,0,1,-4.80617,0.2944764197,4.9635672569,,0.5,0.5,0.0,1,-5.37144,0.2791166604,4.7496638298,,0.5,0.75,0.0,1,-4.82846,0.2745707035,4.3281784058,,0.6666666666666666,1.0,0.0,1,-5.35367,0.2574863136,4.9385123253,,0.1666666666666666,0.25,0,1,-5.16936,0.2461332232,4.0966439247,,0.5,0.75,0,1,-5.34087,0.2381979674,4.95570755,,0.5,0.5,0,1,10
ZINC000014538761,-5.09849,0.2715931237,4.6452331543,,0.5,0.5,0.0,1,-5.41163,0.2646432519,4.6402573586,,0.3333333333333333,0.5,0.0,1,-5.12047,0.2636816502,4.6024985313,,0.5,0.5,0.0,1,-5.20386,0.2234997153,4.6679768562,,0.5,0.75,0,1,-5.59554,0.2097154111,3.8258597851,,0.3333333333333333,0.5,0.0,1,-5.21166,0.1911248863,4.0568346977,,0.5,0.75,0.0,1,-5.42038,0.1807111055,4.2251467705,,0.6666666666666666,1.0,0.0,1,-5.30617,0.1800470948,4.2771067619,,0.6666666666666666,1.0,0,1,-5.62587,0.158713609,3.8729565144,,0.6666666666666666,0.75,0,1,-5.49411,0.1563974023,3.858741045,,0.6666666666666666,1.0,0,1,10
ZINC000014946760,-5.64866,0.2705856562,4.4489016533,,0.5,0.75,0.0,1,-5.40365,0.2672520876,4.1939682961,,0.5,0.75,0.0,1,-5.51201,0.1890852302,4.6808609962,,0.6666666666666666,1.0,0.0,1,-5.72176,0.1583796144,4.6355166435,,0.6666666666666666,1.0,0,1,-5.64309,0.1402833462,3.8342034817,,0.6666666666666666,0.75,0.0,1,-5.67427,0.1314855367,4.2614774704,,0.3333333333333333,0.25,0.0,1,-5.87703,0.1266378313,4.1145253181,,0.6666666666666666,0.75,0.0,1,-6.11381,0.1261698455,3.9147765636,,0.5,0.75,0,1,-5.38158,0.1259718239,3.9333610535,,0.5,0.75,0,1,-5.89008,0.1173417568,4.1732163429,,0.3333333333333333,0.25,0,1,10
ZINC000014969773,-5.8715,0.2098239958,5.2703433037,,0.3333333333333333,0.5,0.0,1,-5.92376,0.1801413745,4.2608342171,,0.5,0.5,0.0,1,-5.85558,0.1662278026,4.4724183083,,0.3333333333333333,0.5,0.0,1,-6.49156,0.1656757593,4.7296028137,,0.5,0.5,0,1,-6.45608,0.1494536102,4.9829788208,,0.3333333333333333,0.5,0.0,1,-6.62859,0.1472001672,4.3354563713,,0.6666666666666666,0.75,0.0,1,-5.90774,0.1387898922,4.4211201668,,0.1666666666666666,0.25,0.0,1,-6.3384,0.1365336776,4.124777317,,0.3333333333333333,0.5,0,1,-6.58119,0.1253784448,4.1249241829,,0.6666666666666666,1.0,0,1,-6.51582,0.1253655255,4.3007111549,,0.5,0.75,0,1,10
ZINC000014972274,-4.76427,0.3385753036,5.144701004,,0.3333333333333333,0.5,0.0,1,-5.25003,0.1766417325,5.0273108482,,0.5,0.75,0.0,1,-4.41611,0.148664549,4.3620753288,,0.5,0.75,0.0,1,-4.82496,0.1410292089,3.9039869308,,0.5,0.75,0,1,-5.111,0.1388489753,4.0394206047,,0.1666666666666666,0.5,0.0,1,-4.65749,0.1355257928,4.3095459938,,0.3333333333333333,0.5,0.0,1,-4.96981,0.1258181334,3.9896667004,,0.5,0.75,0.0,1,-5.03223,0.1215110794,4.2783703804,,0.5,0.75,0,1,-4.79261,0.1188607067,4.487631321,,0.5,0.75,0,1,-4.52871,0.1181075647,3.9703052044,,0.3333333333333333,0.75,0,1,10
ZINC000015115257,-3.22627,0.5276515484,2.7155578136,,0.6666666666666666,0.75,0.0,1,-3.64706,0.486898154,2.4457371235,,0.3333333333333333,0.5,0.0,1,-3.15028,0.4811876416,2.5238573551,,0.1666666666666666,0.5,0.0,1,-3.70657,0.4574460387,3.0699188709,,0.0,0.0,0,1,-3.27113,0.431858778,2.8020429611,,0.3333333333333333,0.25,0.0,1,-3.14399,0.4294806719,2.6215667725,,0.5,0.5,0.0,1,-3.21607,0.4119152129,2.5418417454,,0.8333333333333334,0.75,0.0,1,-3.40153,0.3918476105,2.4792478085,,0.5,0.5,0,1,-3.37308,0.3882460296,2.6148061752,,0.5,0.5,0,1,-2.95273,0.3666580915,2.5060546398,,0.1666666666666666,0.25,0,1,10
ZINC000015230912,-5.24185,0.2285768092,4.2617058754,,0.5,1.0,0.0,1,-5.35252,0.2053661495,4.3866195679,,0.6666666666666666,1.0,0.0,1,-5.05021,0.1835971922,4.2545676231,,0.5,0.75,0.0,1,-4.90693,0.174550578,3.844067812,,0.6666666666666666,0.75,0,1,-4.68017,0.1743477285,3.8844575882,,0.1666666666666666,0.25,0.0,1,-5.10253,0.172017321,4.1484189034,,0.6666666666666666,1.0,0.0,1,-5.09999,0.1667107642,4.6453051567,,0.1666666666666666,0.25,0.0,1,-4.96294,0.154353261,4.1808686256,,0.5,0.75,0,1,-5.38443,0.1537486911,4.2542610168,,0.8333333333333334,1.0,0,1,-4.95696,0.1536595821,4.2345986366,,0.1666666666666666,0.25,0,1,10
ZINC000015487302,-5.01339,0.3886677325,4.4886665344,,0.8333333333333334,1.0,0.0,1,-5.23597,0.3137681782,4.729516983,,0.1666666666666666,0.25,0.0,1,-4.87305,0.2891894281,4.4515728951,,0.3333333333333333,0.5,0.0,1,-4.97942,0.2803298533,4.6809716225,,0.8333333333333334,1.0,0,1,-5.66301,0.272330761,4.5316486359,,0.6666666666666666,0.75,0.0,1,-5.248,0.2694118023,4.4393849373,,0.5,1.0,0.0,1,-5.70281,0.2583897114,4.2726759911,,0.6666666666666666,1.0,0.0,1,-4.8826,0.2506940961,4.6234288216,,1.0,1.0,0,1,-5.00413,0.2390277237,4.5291399956,,0.5,0.75,0,1,-4.7717,0.2213112861,4.5089707375,,0.8333333333333334,1.0,0,1,10
ZINC000015722159,-5.53929,0.219376415,4.3525781631,,0.8333333333333334,1.0,0.0,1,-5.35665,0.2110342085,4.575448513,,0.6666666666666666,0.75,0.0,1,-5.19124,0.2103099823,4.1600279808,,0.6666666666666666,1.0,0.0,1,-5.48914,0.1955087632,4.2172465324,,0.5,0.75,0,1,-5.21222,0.1749984622,3.9751913548,,0.8333333333333334,1.0,0.0,1,-5.07349,0.1677484065,4.1524767876,,0.8333333333333334,1.0,0.0,1,-5.01167,0.1620856673,4.5911707878,,0.5,0.5,0.0,1,-5.3424,0.1571238041,4.4447989464,,0.6666666666666666,0.75,0,1,-5.02314,0.1569454223,4.1683363914,,0.5,0.75,0,1,-5.32654,0.1536882818,4.1626114845,,0.3333333333333333,0.5,0,1,10
ZINC000016033194,-4.87007,0.4459543228,5.2292075157,,0.5,0.75,0.0,1,-5.46917,0.2528932393,4.6256141663,,0.8333333333333334,1.0,0.0,1,-5.9085,0.1820552498,4.5283699036,,0.8333333333333334,1.0,0.0,1,-5.23148,0.1558867693,4.4105587006,,0.6666666666666666,0.75,0,1,-5.12037,0.1544822901,4.0806856155,,0.8333333333333334,1.0,0.0,1,-5.0088,0.147249043,4.3268771172,,0.6666666666666666,0.75,0.0,1,-5.42678,0.1446473897,4.3646187782,,0.6666666666666666,0.75,0.0,1,-5.10246,0.1389285475,4.5616354942,,0.5,0.75,0,1,-6.15871,0.1377639621,4.3241305351,,0.6666666666666666,0.75,0,1,-5.72865,0.1374040395,4.544567585,,0.5,0.75,0,1,10
