Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000027650515,-6.04352,0.2320471257,5.2568831444,,0.3,0.3846153846153846,0.0,1,-6.30317,0.214011088,5.1245913506,,0.45,0.6153846153846154,0,1,-5.8262,0.1852876693,5.1248927116,,0.3,0.4615384615384615,0,1,-5.94381,0.1850240231,4.6714262962,,0.25,0.3076923076923077,0,1,-6.00564,0.1844245642,5.5217223167,,0.4,0.6153846153846154,0.0,1,-6.36886,0.1805795431,5.9475398064,,0.4,0.5384615384615384,0,1,-5.92204,0.1749929935,5.7210826874,,0.45,0.6153846153846154,0.0,1,-5.81997,0.171960935,4.7572989464,,0.45,0.6153846153846154,0.0,1,-6.11006,0.1574790329,5.4888858795,,0.4,0.6153846153846154,0.0,1,-5.75023,0.1535792202,4.8222851753,,0.25,0.3076923076923077,0,1,10
ZINC000027657885,-8.04576,0.7310760021,7.1227035522,,0.3,0.3846153846153846,0.0,1,-8.08519,0.6012454629,6.7231040001,,0.4,0.4615384615384615,0,1,-8.10969,0.4233017564,6.7291121483,,0.4,0.4615384615384615,0,1,-6.95471,0.3105693758,6.3396410942,,0.35,0.3076923076923077,0,1,-7.94733,0.2938171625,6.5197224617,,0.3,0.3846153846153846,0.0,1,-7.5508,0.2141808867,6.0866293907,,0.35,0.4615384615384615,0,1,-7.08788,0.202783078,5.5941929817,,0.4,0.5384615384615384,0.0,1,-7.91756,0.1885226667,6.2698092461,,0.3,0.3846153846153846,0.0,1,-7.10204,0.1530718803,5.997853756,,0.5,0.3846153846153846,0.0,1,-8.01099,0.1362572014,5.9941449165,,0.5,0.5384615384615384,0,1,10
ZINC000027754377,-7.01831,0.1910832822,5.5250220299,,0.3,0.3076923076923077,0.0,1,-6.48816,0.1302662194,5.5443720818,,0.3,0.4615384615384615,0,1,-6.81631,0.1282009333,5.514398098,,0.2,0.2307692307692307,0,1,-6.39041,0.1226565838,5.220972538,,0.3,0.3846153846153846,0,1,-6.43075,0.1149987355,5.2728705406,,0.45,0.3846153846153846,0.0,1,-6.41246,0.1131844595,5.2538905144,,0.3,0.3076923076923077,0,1,-6.61093,0.0798165724,5.4051761627,,0.4,0.4615384615384615,0.0,1,-7.15627,0.0786170363,5.0792307854,,0.45,0.3846153846153846,0.0,1,-6.6155,0.0759685859,5.5594906807,,0.2,0.2307692307692307,0.0,1,-6.51023,0.0718839765,4.7174706459,,0.4,0.3846153846153846,0,1,10
ZINC000027879153,-6.26473,0.30381006,5.3617787361,,0.25,0.4615384615384615,0.0,1,-6.19455,0.1792383492,5.5605506897,,0.3,0.4615384615384615,0,1,-6.64891,0.1445548534,5.4331488609,,0.2,0.3076923076923077,0,1,-6.70003,0.1441258341,5.4874396324,,0.3,0.5384615384615384,0,1,-7.74689,0.1437402219,5.1460795403,,0.3,0.4615384615384615,0.0,1,-6.14333,0.1310908645,4.3894944191,,0.35,0.5384615384615384,0,1,-7.07724,0.1304867566,5.2639575005,,0.25,0.3846153846153846,0.0,1,-6.11237,0.1174037084,4.2512969971,,0.25,0.3846153846153846,0.0,1,-6.64136,0.1163075566,4.8169426918,,0.2,0.3846153846153846,0.0,1,-6.3869,0.1005915031,4.9489250183,,0.25,0.4615384615384615,0,1,10
ZINC000027982735,-5.41913,0.2735420167,5.0488333702,,0.15,0.2307692307692307,0.0,1,-6.53005,0.2371895611,4.7332191467,,0.25,0.3076923076923077,0,1,-5.48542,0.2185623199,4.5673174858,,0.15,0.2307692307692307,0,1,-6.10794,0.2156742215,5.4507431984,,0.4,0.6153846153846154,0,1,-5.73042,0.2069999725,5.0651698112,,0.2,0.3846153846153846,0.0,1,-6.39507,0.202934131,5.1032767296,,0.25,0.3846153846153846,0,1,-5.71392,0.1896894723,5.0076346397,,0.15,0.2307692307692307,0.0,1,-6.30957,0.1888614446,5.565618515,,0.2,0.3076923076923077,0.0,1,-6.37851,0.164900288,5.1816883087,,0.25,0.3846153846153846,0.0,1,-5.55663,0.1618742198,4.6804695129,,0.15,0.2307692307692307,0,1,10
ZINC000028000417,-7.42704,0.4683742821,7.1824440956,,0.55,0.6923076923076923,0.0,1,-6.7542,0.4378838241,6.7335906029,,0.4,0.5384615384615384,0,1,-7.52454,0.4287365973,6.6431941986,,0.55,0.5384615384615384,0,1,-7.34617,0.4255968928,6.3985743523,,0.55,0.6923076923076923,0,1,-7.19886,0.4226534069,6.5228023529,,0.5,0.4615384615384615,0.0,1,-7.6074,0.393586725,6.551366806,,0.6,0.6153846153846154,0,1,-7.14681,0.377976954,6.2059798241,,0.5,0.6153846153846154,0.0,1,-7.14534,0.3737763464,6.3564457893,,0.45,0.5384615384615384,0.0,1,-7.24859,0.3705843985,6.4387536049,,0.65,0.6923076923076923,0.0,1,-7.20514,0.3235920072,6.1872868538,,0.5,0.6153846153846154,0,1,10
ZINC000028011807,-6.3827,0.6283845901,6.3734726906,,0.5,0.6153846153846154,0.0,1,-6.508,0.373819828,5.9576706886,,0.55,0.6153846153846154,0,1,-6.43311,0.346976608,6.0120282173,,0.5,0.6153846153846154,0,1,-5.7477,0.3145787716,5.1710362434,,0.2,0.1538461538461538,0,1,-6.07937,0.2641432881,5.3617272377,,0.6,0.6153846153846154,0.0,1,-6.54867,0.2440048456,5.2615714073,,0.45,0.3846153846153846,0,1,-6.46383,0.2332070768,4.9223709106,,0.4,0.3076923076923077,0.0,1,-5.8391,0.2055606991,5.6821637154,,0.35,0.4615384615384615,0.0,1,-6.96801,0.2007038593,5.2640271187,,0.4,0.3076923076923077,0.0,1,-6.68383,0.1944777966,5.2534976006,,0.45,0.4615384615384615,0,1,10
ZINC000028011993,-8.26987,0.4469669759,6.2426333427,,0.65,0.7692307692307693,0.0,1,-7.51447,0.2854342461,6.3526597023,,0.6,0.6153846153846154,0,1,-9.11556,0.2825512588,6.0335292816,,0.55,0.6153846153846154,0,1,-8.15876,0.2815126181,5.8088412285,,0.55,0.7692307692307693,0,1,-8.33956,0.2792986929,5.9230017662,,0.5,0.6153846153846154,0.0,1,-8.25068,0.2591232061,5.6940989494,,0.55,0.6153846153846154,0,1,-9.18813,0.2273178846,5.7862815857,,0.5,0.5384615384615384,0.0,1,-7.55917,0.2110915631,5.4415268898,,0.5,0.6153846153846154,0.0,1,-9.05004,0.2024683058,6.0969033241,,0.45,0.5384615384615384,0.0,1,-7.74042,0.2015749514,6.0496478081,,0.45,0.6923076923076923,0,1,10
ZINC000028105867,-7.44126,0.2255614698,6.0003666878,,0.55,0.6153846153846154,0.0,1,-7.75935,0.2131836414,5.9503288269,,0.45,0.5384615384615384,0,1,-8.52371,0.1819874644,5.8642029762,,0.55,0.6153846153846154,0,1,-7.0183,0.1483345181,5.1187911034,,0.4,0.4615384615384615,0,1,-6.51261,0.1445380747,4.8784513474,,0.5,0.6153846153846154,0.0,1,-6.46018,0.1396895051,4.8641514778,,0.3,0.3846153846153846,0,1,-7.4978,0.1396814883,4.8260712624,,0.25,0.3076923076923077,0.0,1,-6.4952,0.1396762729,5.2545056343,,0.4,0.3846153846153846,0.0,1,-6.38555,0.1374058127,4.9089717865,,0.4,0.5384615384615384,0.0,1,-7.01084,0.1332235932,5.0927085876,,0.15,0.1538461538461538,0,1,10
ZINC000028107261,-9.2592,0.5219637156,6.486125946,,0.45,0.3846153846153846,0.0,1,-8.53074,0.299734056,6.029569149,,0.45,0.3846153846153846,0,1,-7.12458,0.2868919671,6.610845089,,0.5,0.5384615384615384,0,1,-7.52623,0.2140674144,5.3766169548,,0.4,0.3846153846153846,0,1,-6.67801,0.2060464025,5.121658802,,0.3,0.3846153846153846,0.0,1,-7.97757,0.1882843375,5.459499836,,0.3,0.3076923076923077,0,1,-6.92955,0.1793657839,5.2283191681,,0.25,0.4615384615384615,0.0,1,-7.49737,0.1760510653,5.4525165558,,0.45,0.4615384615384615,0.0,1,-6.70529,0.1711316109,4.6603741646,,0.3,0.3846153846153846,0.0,1,-8.47209,0.1546793431,5.3678708076,,0.35,0.3846153846153846,0,1,10
ZINC000028220713,-9.3208,0.561619103,7.2893772125,,0.6,0.6923076923076923,0.0,1,-9.97897,0.5116294622,7.1470565796,,0.5,0.6153846153846154,0,1,-9.06144,0.4087830186,7.286210537,,0.6,0.6153846153846154,0,1,-8.57646,0.3807433546,6.9739189148,,0.3,0.3846153846153846,0,1,-8.58361,0.3681128025,7.1532359123,,0.6,0.6923076923076923,0.0,1,-8.1499,0.3416181207,7.1255784035,,0.45,0.6153846153846154,0,1,-9.25315,0.3415723145,7.22026968,,0.55,0.6923076923076923,0.0,1,-8.79929,0.3086058497,6.6582283974,,0.55,0.6153846153846154,0.0,1,-8.00315,0.3074117005,6.3897614479,,0.45,0.5384615384615384,0.0,1,-8.76245,0.2990304828,6.5890145302,,0.45,0.5384615384615384,0,1,10
ZINC000028236316,-7.85188,0.3619040549,6.9924235344,,0.45,0.5384615384615384,0.0,1,-7.13981,0.3391984105,6.7956352234,,0.45,0.6153846153846154,0,1,-7.69859,0.2814528644,6.8536267281,,0.5,0.7692307692307693,0,1,-8.11839,0.2629339695,6.9029273987,,0.45,0.6923076923076923,0,1,-8.19351,0.2588393092,6.1189594269,,0.4,0.5384615384615384,0.0,1,-7.79268,0.2461477071,6.3026490211,,0.45,0.5384615384615384,0,1,-7.92011,0.2417575717,6.0691180229,,0.5,0.6153846153846154,0.0,1,-7.01535,0.2284485549,5.9750857353,,0.25,0.3076923076923077,0.0,1,-8.23465,0.2264472246,5.8436832428,,0.5,0.6153846153846154,0.0,1,-8.08756,0.2157658339,6.2875876427,,0.45,0.6153846153846154,0,1,10
ZINC000028261855,-6.75877,0.6024697423,6.7464146614,,0.3,0.3076923076923077,0.0,1,-6.80678,0.4398154318,6.668949604,,0.35,0.3846153846153846,0,1,-6.41259,0.3950905204,6.4085211754,,0.4,0.6153846153846154,0,1,-7.98912,0.2551478446,6.3573679924,,0.35,0.4615384615384615,0,1,-7.25322,0.2264724374,6.1062579155,,0.4,0.5384615384615384,0.0,1,-8.03218,0.2233405709,6.2609696388,,0.3,0.3846153846153846,0,1,-6.27318,0.2204913497,6.1682038307,,0.35,0.5384615384615384,0.0,1,-7.72462,0.2097145021,5.974878788,,0.25,0.3846153846153846,0.0,1,-6.57594,0.1982318163,5.9084186554,,0.25,0.3846153846153846,0.0,1,-6.24349,0.1656581908,5.6339259148,,0.2,0.2307692307692307,0,1,10
ZINC000028344313,-6.14454,0.2595508993,5.753370285,,0.35,0.4615384615384615,0.0,1,-6.18437,0.2471005172,5.4269280434,,0.4,0.5384615384615384,0,1,-5.85623,0.2095296979,5.4586029053,,0.2,0.3076923076923077,0,1,-6.38596,0.1918887049,5.2768979073,,0.25,0.3076923076923077,0,1,-6.08547,0.1755802631,5.5267677307,,0.3,0.3076923076923077,0.0,1,-6.29656,0.1650677919,5.0296502113,,0.25,0.3846153846153846,0,1,-6.08557,0.1615664959,4.919989109,,0.2,0.2307692307692307,0.0,1,-6.3846,0.1569582671,4.9308342934,,0.2,0.3076923076923077,0.0,1,-6.03441,0.1496204287,4.5075449944,,0.35,0.4615384615384615,0.0,1,-6.20034,0.1454000622,4.8355064392,,0.15,0.2307692307692307,0,1,10
ZINC000028375761,-7.12206,0.4629357457,5.8195366859,,0.35,0.3846153846153846,0.0,1,-6.46455,0.3525378108,5.7718939781,,0.2,0.2307692307692307,0,1,-7.34371,0.3254317939,5.7305335999,,0.2,0.2307692307692307,0,1,-7.34649,0.320105195,5.8179316521,,0.25,0.3076923076923077,0,1,-7.03305,0.2914581299,6.021926403,,0.35,0.3846153846153846,0.0,1,-7.30475,0.2793951333,5.7864284515,,0.25,0.2307692307692307,0,1,-7.14883,0.2587169409,5.7469267845,,0.15,0.1538461538461538,0.0,1,-6.73807,0.2373580039,5.5834565163,,0.15,0.1538461538461538,0.0,1,-6.32562,0.2233615816,5.5073032379,,0.35,0.3846153846153846,0.0,1,-6.90955,0.1831859499,5.7187514305,,0.35,0.3076923076923077,0,1,10
ZINC000028376182,-7.44757,0.1362491548,5.6061611176,,0.5,0.6153846153846154,0.0,1,-6.84262,0.120490782,4.9688920975,,0.55,0.6923076923076923,0,1,-6.74285,0.1105037332,4.8620657921,,0.35,0.4615384615384615,0,1,-7.12904,0.1083701253,5.0424027443,,0.4,0.4615384615384615,0,1,-7.52539,0.0977542922,5.6550812721,,0.4,0.4615384615384615,0.0,1,-7.39366,0.0947019458,5.3929848671,,0.55,0.6923076923076923,0,1,-7.07392,0.0928341523,5.2968444824,,0.45,0.6153846153846154,0.0,1,-6.93417,0.0862114429,5.7090239525,,0.25,0.3076923076923077,0.0,1,-7.57923,0.0846730694,4.8995704651,,0.35,0.4615384615384615,0.0,1,-6.82926,0.0836967155,5.2890839577,,0.45,0.5384615384615384,0,1,10
ZINC000028396699,-7.07871,0.5054163337,7.1835436821,,0.35,0.3846153846153846,0.0,1,-6.56741,0.4670543373,6.8413925171,,0.5,0.6153846153846154,0,1,-7.17868,0.3934015036,6.7589473724,,0.45,0.5384615384615384,0,1,-6.27968,0.3473950028,6.6568164825,,0.3,0.4615384615384615,0,1,-6.55733,0.2969363928,6.6084327698,,0.5,0.6153846153846154,0.0,1,-7.39975,0.2416222692,6.5014667511,,0.45,0.5384615384615384,0,1,-6.26271,0.2334119529,6.1027159691,,0.4,0.3846153846153846,0.0,1,-6.35623,0.2260334641,6.2393951416,,0.45,0.5384615384615384,0.0,1,-6.07087,0.1835991889,6.5589823723,,0.4,0.3846153846153846,0.0,1,-6.60328,0.1677942574,6.0923104286,,0.4,0.3076923076923077,0,1,10
ZINC000028456133,-7.89434,0.5639989376,5.8780612946,,0.25,0.3076923076923077,0.0,1,-7.71555,0.4387120008,5.6981277466,,0.1,0.0769230769230769,0,1,-6.06439,0.4137289226,5.6616215706,,0.3,0.3076923076923077,0,1,-7.03312,0.409265995,5.5977458954,,0.3,0.3846153846153846,0,1,-7.03759,0.3788256645,5.6945614815,,0.1,0.1538461538461538,0.0,1,-7.29637,0.3580677211,5.7437272072,,0.15,0.1538461538461538,0,1,-7.46329,0.3548683524,5.773419857,,0.25,0.3076923076923077,0.0,1,-7.846,0.2897118926,5.614584446,,0.35,0.4615384615384615,0.0,1,-6.90357,0.2815909386,5.614200592,,0.3,0.3076923076923077,0.0,1,-6.85796,0.2777182758,5.6384887695,,0.2,0.1538461538461538,0,1,10
ZINC000028464067,-7.02631,0.2025412768,5.0241622925,,0.35,0.4615384615384615,0.0,1,-6.79634,0.1690672636,4.9415383339,,0.3,0.3846153846153846,0,1,-7.14935,0.16072312,5.6567187309,,0.35,0.3846153846153846,0,1,-7.55986,0.1401855201,5.0149960518,,0.3,0.4615384615384615,0,1,-6.80191,0.1278910488,4.7427310944,,0.4,0.4615384615384615,0.0,1,-7.0596,0.1260500699,4.6102786064,,0.4,0.6153846153846154,0,1,-7.45786,0.1117988527,4.9118256569,,0.35,0.3846153846153846,0.0,1,-7.72022,0.1092637032,5.1150727272,,0.4,0.6153846153846154,0.0,1,-7.17479,0.103358902,4.7730107307,,0.35,0.4615384615384615,0.0,1,-6.89134,0.1028629616,4.3607387543,,0.3,0.4615384615384615,0,1,10
ZINC000028466508,-7.17418,0.3883754909,5.9034786224,,0.6,0.6923076923076923,0.0,1,-7.72367,0.388191849,6.0864777565,,0.45,0.4615384615384615,0,1,-7.47859,0.3750713766,6.4823532104,,0.5,0.4615384615384615,0,1,-8.83342,0.2879020572,6.4990792274,,0.5,0.6923076923076923,0,1,-8.05084,0.2669756413,6.0682721138,,0.4,0.6923076923076923,0.0,1,-7.3074,0.266867727,5.8425889015,,0.45,0.6153846153846154,0,1,-7.87303,0.2515213192,6.0656032562,,0.4,0.5384615384615384,0.0,1,-7.31723,0.2501004338,5.8377308846,,0.35,0.4615384615384615,0.0,1,-8.08792,0.2288817763,5.1800441742,,0.45,0.6923076923076923,0.0,1,-7.98033,0.2163804024,5.7075428963,,0.55,0.6923076923076923,0,1,10
ZINC000028563329,-7.46933,0.2899705172,5.8460373878,,0.4,0.3846153846153846,0.0,1,-6.92111,0.1951391697,5.8688006401,,0.5,0.6153846153846154,0,1,-7.97916,0.184908703,5.8598599434,,0.45,0.5384615384615384,0,1,-7.42368,0.1831728518,5.6246433258,,0.45,0.4615384615384615,0,1,-6.81649,0.1697055995,5.6825294495,,0.35,0.5384615384615384,0.0,1,-7.30592,0.1558989733,5.7798304558,,0.45,0.5384615384615384,0,1,-7.28919,0.1352544278,5.078608036,,0.2,0.3076923076923077,0.0,1,-6.81644,0.1311225444,5.8224663734,,0.3,0.3846153846153846,0.0,1,-7.18107,0.1282883137,4.8931307793,,0.3,0.3846153846153846,0.0,1,-6.84896,0.1242026836,4.9836354256,,0.3,0.4615384615384615,0,1,10
ZINC000028631749,-7.6864,0.7930697203,6.5417122841,,0.4,0.6153846153846154,0.0,1,-7.45453,0.7382007837,6.5019378662,,0.3,0.4615384615384615,0,1,-7.67019,0.5474427342,6.3574585915,,0.3,0.4615384615384615,0,1,-6.81621,0.3898793161,6.2444596291,,0.2,0.3076923076923077,0,1,-7.60605,0.272007376,6.0247650146,,0.4,0.5384615384615384,0.0,1,-6.69805,0.2608776391,5.3779177666,,0.4,0.4615384615384615,0,1,-7.03347,0.2551040649,5.2549452782,,0.3,0.3846153846153846,0.0,1,-6.69643,0.2389844209,5.4138031006,,0.3,0.3846153846153846,0.0,1,-7.22344,0.2380521595,5.8921990395,,0.25,0.3076923076923077,0.0,1,-6.35009,0.2341670096,4.9957470894,,0.2,0.2307692307692307,0,1,10
ZINC000028635217,-7.17188,0.4017238319,7.008638382,,0.5,0.5384615384615384,0.0,1,-6.52724,0.3373987079,6.8351078033,,0.5,0.6153846153846154,0,1,-6.73671,0.3066538572,6.1101746559,,0.4,0.3846153846153846,0,1,-7.85539,0.2968307137,6.3088335991,,0.55,0.5384615384615384,0,1,-7.29922,0.2797859013,6.3455986977,,0.5,0.5384615384615384,0.0,1,-7.41156,0.2339624316,6.1983337402,,0.45,0.4615384615384615,0,1,-6.89837,0.2227698416,6.0909256935,,0.45,0.4615384615384615,0.0,1,-7.34265,0.2015459985,5.9777369499,,0.5,0.5384615384615384,0.0,1,-7.16618,0.1983778626,5.9471511841,,0.45,0.4615384615384615,0.0,1,-7.84257,0.1859751493,5.9145092964,,0.5,0.5384615384615384,0,1,10
ZINC000028768279,-6.50926,0.3379306793,5.963716507,,0.2,0.2307692307692307,0.0,1,-6.18364,0.2342769206,5.5757727623,,0.25,0.3076923076923077,0,1,-6.68077,0.1864437163,5.6478710175,,0.35,0.4615384615384615,0,1,-6.4068,0.1517149806,5.0495438576,,0.3,0.3846153846153846,0,1,-6.25982,0.1479872614,4.9232788086,,0.25,0.3846153846153846,0.0,1,-6.15703,0.1402310729,4.9765625,,0.25,0.3846153846153846,0,1,-6.59397,0.1112011001,4.6796574593,,0.25,0.3076923076923077,0.0,1,-6.14827,0.0895542651,4.4156842232,,0.1,0.2307692307692307,0.0,1,-6.52969,0.0887699053,4.5330386162,,0.3,0.4615384615384615,0.0,1,-6.08762,0.0838555694,4.4798564911,,0.25,0.3076923076923077,0,1,10
ZINC000028821179,-6.79221,0.1597331911,5.8756752014,,0.3,0.3076923076923077,0.0,1,-6.97244,0.1127024963,4.3428235054,,0.25,0.3076923076923077,0,1,-6.55742,0.1119612604,4.3930478096,,0.35,0.4615384615384615,0,1,-6.54078,0.1114894003,4.4721798897,,0.25,0.3076923076923077,0,1,-7.61267,0.1017392427,4.6693768501,,0.4,0.4615384615384615,0.0,1,-6.46937,0.099758938,4.4299993515,,0.4,0.3846153846153846,0,1,-6.59277,0.098653011,3.9675540924,,0.4,0.4615384615384615,0.0,1,-6.48273,0.0977477804,4.5420684814,,0.4,0.4615384615384615,0.0,1,-6.46518,0.0964704677,4.3625273705,,0.3,0.3076923076923077,0.0,1,-6.37065,0.0891845897,4.2262673378,,0.35,0.4615384615384615,0,1,10
ZINC000028825334,-6.7444,0.4284175932,6.5680127144,,0.55,0.6923076923076923,0.0,1,-6.71237,0.359354943,5.8985466957,,0.55,0.8461538461538461,0,1,-7.13895,0.2887169719,6.3124260902,,0.5,0.5384615384615384,0,1,-7.15742,0.28341645,5.9733448029,,0.5,0.5384615384615384,0,1,-7.09987,0.2656453252,6.3511757851,,0.4,0.6153846153846154,0.0,1,-6.59085,0.2627552152,5.6927528381,,0.5,0.6923076923076923,0,1,-6.65354,0.2615721524,5.9747180939,,0.45,0.7692307692307693,0.0,1,-7.2478,0.259169817,6.1931819916,,0.55,0.6153846153846154,0.0,1,-6.59863,0.2523020208,6.2431969643,,0.55,0.6153846153846154,0.0,1,-6.71883,0.2153045684,5.9319424629,,0.55,0.7692307692307693,0,1,10
ZINC000028863993,-6.62625,0.5856395364,6.734688282,,0.4,0.5384615384615384,0.0,1,-5.8107,0.5794796348,6.4569354057,,0.35,0.4615384615384615,0,1,-5.82675,0.5744751692,6.3833193779,,0.35,0.4615384615384615,0,1,-7.2486,0.5612226725,7.0861372948,,0.5,0.5384615384615384,0,1,-6.86949,0.4909136593,6.8846917152,,0.45,0.6153846153846154,0.0,1,-7.15451,0.4565528929,6.9043488503,,0.4,0.4615384615384615,0,1,-5.9566,0.4538412094,6.5902194977,,0.35,0.4615384615384615,0.0,1,-6.57114,0.4167696834,6.6264929771,,0.4,0.5384615384615384,0.0,1,-6.17853,0.395896107,6.5204548836,,0.45,0.6153846153846154,0.0,1,-6.38582,0.3922129571,6.5548539162,,0.35,0.5384615384615384,0,1,10
ZINC000028875314,-7.03092,0.3346015811,5.8255801201,,0.6,0.7692307692307693,0.0,1,-7.43886,0.244807139,4.9893074036,,0.3,0.3846153846153846,0,1,-7.37538,0.2361515462,4.8301029205,,0.4,0.3846153846153846,0,1,-7.85382,0.2334302217,5.1964092255,,0.5,0.6153846153846154,0,1,-6.92658,0.2250345051,4.9762940407,,0.2,0.2307692307692307,0.0,1,-7.08764,0.2116493732,5.0726952553,,0.3,0.3076923076923077,0,1,-7.36205,0.2101751119,4.7694854736,,0.4,0.5384615384615384,0.0,1,-7.38997,0.2080480009,4.7190694809,,0.35,0.3076923076923077,0.0,1,-7.58918,0.2052961588,4.8458080292,,0.45,0.6153846153846154,0.0,1,-7.03608,0.2010038048,4.7827448845,,0.35,0.3076923076923077,0,1,10
ZINC000028880686,-7.42066,0.6010806561,6.6277470589,,0.5,0.5384615384615384,0.0,1,-7.35139,0.5570707321,5.9615769386,,0.35,0.3846153846153846,0,1,-8.21391,0.4701616764,6.280652523,,0.45,0.4615384615384615,0,1,-7.93134,0.437441498,6.5819573402,,0.4,0.4615384615384615,0,1,-7.78189,0.4336412251,6.5309987068,,0.4,0.4615384615384615,0.0,1,-8.10252,0.3603941798,5.8303370476,,0.35,0.3076923076923077,0,1,-7.22178,0.2622673512,6.1424059868,,0.35,0.5384615384615384,0.0,1,-7.91833,0.2466376871,5.8062572479,,0.45,0.4615384615384615,0.0,1,-7.17793,0.2253552526,6.3770751953,,0.35,0.3846153846153846,0.0,1,-7.91762,0.2160958946,5.946003437,,0.4,0.4615384615384615,0,1,10
ZINC000029053949,-7.00864,0.2909454703,5.3537445068,,0.35,0.5384615384615384,0.0,1,-6.60358,0.1676306576,5.0653557777,,0.3,0.3846153846153846,0,1,-6.64739,0.1527907103,4.8816561699,,0.25,0.4615384615384615,0,1,-7.15293,0.1509389579,5.2219510078,,0.35,0.4615384615384615,0,1,-6.71676,0.1433431506,4.826230526,,0.2,0.3846153846153846,0.0,1,-6.70706,0.1316508055,5.1191306114,,0.25,0.4615384615384615,0,1,-6.62538,0.1257192045,4.1962928772,,0.25,0.2307692307692307,0.0,1,-6.59939,0.1241041869,4.8213915825,,0.25,0.4615384615384615,0.0,1,-6.32424,0.1155112609,4.7248373032,,0.25,0.3076923076923077,0.0,1,-6.28625,0.1140885502,5.1016821861,,0.35,0.5384615384615384,0,1,10
ZINC000029125541,-7.26899,0.4828187823,6.3128380775,,0.5,0.6153846153846154,0.0,1,-7.3614,0.3801029623,6.1604876518,,0.5,0.3846153846153846,0,1,-6.89629,0.3601835966,6.5158171654,,0.6,0.6923076923076923,0,1,-6.25174,0.3061585724,6.1159267426,,0.5,0.4615384615384615,0,1,-6.60897,0.2968055308,5.5334000587,,0.3,0.3076923076923077,0.0,1,-7.22874,0.2656554282,5.8895945549,,0.55,0.4615384615384615,0,1,-6.56324,0.2616113722,6.2430305481,,0.5,0.6153846153846154,0.0,1,-7.35721,0.2525475025,6.3829612732,,0.6,0.7692307692307693,0.0,1,-6.95277,0.2469384074,6.1508178711,,0.5,0.6153846153846154,0.0,1,-6.76907,0.2467821091,5.6243767738,,0.45,0.5384615384615384,0,1,10
ZINC000029322131,-8.16953,0.6186037064,5.8642935753,,0.45,0.5384615384615384,0.0,1,-7.78029,0.5203492045,6.747543335,,0.55,0.6923076923076923,0,1,-6.94067,0.3869632185,5.6360077858,,0.35,0.3076923076923077,0,1,-7.29585,0.3810805082,6.4215912819,,0.4,0.5384615384615384,0,1,-6.90629,0.351365149,5.9562554359,,0.45,0.3846153846153846,0.0,1,-7.88255,0.3301385641,5.5275177956,,0.35,0.3076923076923077,0,1,-7.6093,0.3051901758,5.2412114143,,0.45,0.4615384615384615,0.0,1,-8.03502,0.2992151976,5.4243774414,,0.35,0.3076923076923077,0.0,1,-7.13732,0.271828562,5.0239090919,,0.15,0.2307692307692307,0.0,1,-7.01418,0.2671168745,4.8968396187,,0.45,0.4615384615384615,0,1,10
