Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000377688,-7.38562,0.8126152754,7.0220985413,,0.3461538461538461,0.5,0,1,-7.15209,0.7261192799,6.8153204918,,0.3461538461538461,0.5,0,1,-5.6435,0.6174662113,6.6758613586,,0.3461538461538461,0.4285714285714285,0,1,-6.78655,0.4315078259,6.6359653473,,0.3076923076923077,0.3571428571428571,0,1,-6.34817,0.3600485921,6.2402596474,,0.3076923076923077,0.5,0.0,1,-4.26898,0.3496707976,6.5503883362,,0.3846153846153846,0.5,0,1,-4.70347,0.3035917878,4.6202406883,,0.0,0.0,0,1,-4.28092,0.2683638632,4.7239379883,,0.0,0.0,0,1,-6.36884,0.2649950981,6.1689753532,,0.3461538461538461,0.4285714285714285,0,1,-4.83231,0.2261841446,4.409324646,,0.0,0.0,0,1,10
ZINC000000378672,-9.60043,0.7557923794,6.439289093,,0.3846153846153846,0.4285714285714285,0,1,-9.00134,0.6704065204,6.3553600311,,0.5,0.6428571428571429,0,1,-8.1616,0.537817657,6.4614109993,,0.3846153846153846,0.5,0,1,-7.67931,0.5205343366,6.2308754921,,0.5,0.6428571428571429,0,1,-8.74934,0.4575252831,6.1479973793,,0.4230769230769231,0.4285714285714285,0.0,1,-8.4108,0.4554046094,6.0929374695,,0.4615384615384615,0.5,0,1,-8.96978,0.4242599308,6.144630909,,0.4230769230769231,0.5714285714285714,0,1,-7.90905,0.3931159079,5.7739753723,,0.3461538461538461,0.5714285714285714,0,1,-9.25993,0.3918417096,6.1779866219,,0.5769230769230769,0.6428571428571429,0,1,-8.7209,0.3731111884,5.910806179,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000378858,-6.51378,0.7939956784,6.0730147362,,0.4615384615384615,0.5,0,1,-7.04138,0.7257344723,6.3307070732,,0.5,0.5714285714285714,0,1,-7.08116,0.6342482567,6.0044727325,,0.4615384615384615,0.5714285714285714,0,1,-7.57116,0.6059683561,6.2912507057,,0.3846153846153846,0.5,0,1,-6.64669,0.5617001057,5.7194647789,,0.3461538461538461,0.4285714285714285,0.0,1,-6.03381,0.5388623476,6.2438492775,,0.3461538461538461,0.4285714285714285,0,1,-6.83008,0.4972217977,6.2924017906,,0.2692307692307692,0.4285714285714285,0,1,-6.49417,0.4341603518,5.6665363312,,0.1538461538461538,0.2857142857142857,0,1,-6.73417,0.3416162133,5.7770638466,,0.3846153846153846,0.4285714285714285,0,1,-5.95618,0.3406211138,5.5872702599,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000379914,-6.95786,0.8170255423,5.4642224312,,0.3461538461538461,0.5,0,1,-6.35384,0.7825232148,5.4862122536,,0.4230769230769231,0.5714285714285714,0,1,-7.30401,0.763851285,5.1113448143,,0.3846153846153846,0.4285714285714285,0,1,-7.10611,0.5465199947,5.3128666878,,0.5384615384615384,0.7142857142857143,0,1,-6.54292,0.5212594867,4.9286632538,,0.3461538461538461,0.4285714285714285,0.0,1,-6.67983,0.4844245911,5.4255957603,,0.3846153846153846,0.5,0,1,-6.95337,0.4783385098,5.3394141197,,0.3076923076923077,0.3571428571428571,0,1,-6.19302,0.4299946427,4.6833438873,,0.4230769230769231,0.5,0,1,-7.46462,0.4262740612,5.0562820435,,0.3461538461538461,0.4285714285714285,0,1,-6.55935,0.3977059126,5.1454339027,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000380481,-7.26802,0.6806243062,6.1627178192,,0.5,0.5,0,1,-7.48033,0.5884729624,6.3096904755,,0.4230769230769231,0.5,0,1,-6.73069,0.5502079129,5.9885382652,,0.3461538461538461,0.5714285714285714,0,1,-7.50293,0.4440521002,6.1265015602,,0.5,0.6428571428571429,0,1,-6.79965,0.388148874,5.6445827484,,0.3461538461538461,0.4285714285714285,0.0,1,-7.43844,0.3785690069,6.2292428017,,0.5,0.6428571428571429,0,1,-7.09375,0.3060260117,5.9299912453,,0.5,0.5,0,1,-7.33634,0.2873839438,5.3607487679,,0.2307692307692307,0.2857142857142857,0,1,-6.44871,0.2771547735,5.5145897865,,0.3076923076923077,0.3571428571428571,0,1,-6.76628,0.2558006048,5.8394980431,,0.2692307692307692,0.3571428571428571,0,1,10
ZINC000000380753,-7.5644,0.646620512,6.1763949394,,0.3076923076923077,0.4285714285714285,0,1,-7.35385,0.586782515,6.0762162209,,0.4615384615384615,0.6428571428571429,0,1,-7.09051,0.4937705994,4.8878693581,,0.2307692307692307,0.2857142857142857,0,1,-7.04266,0.4710050225,5.177793026,,0.3076923076923077,0.3571428571428571,0,1,-6.76263,0.4677225053,5.7497229576,,0.1923076923076923,0.2857142857142857,0.0,1,-6.88071,0.4415687919,4.6459107399,,0.2307692307692307,0.2857142857142857,0,1,-7.11083,0.4107539654,5.8025822639,,0.3846153846153846,0.5714285714285714,0,1,-8.23457,0.3909780085,5.9600048065,,0.3846153846153846,0.5714285714285714,0,1,-7.02409,0.3827415407,6.1140055656,,0.5,0.7142857142857143,0,1,-8.20669,0.3791902959,5.7934002876,,0.3846153846153846,0.5,0,1,10
ZINC000000381860,-8.87682,0.7891301513,6.5468010902,,0.4230769230769231,0.5,0,1,-7.01423,0.7857447267,5.5205368996,,0.2307692307692307,0.2857142857142857,0,1,-8.2799,0.751827836,6.4118409157,,0.3846153846153846,0.5,0,1,-7.0553,0.6939099431,6.0685381889,,0.3461538461538461,0.3571428571428571,0,1,-7.24925,0.6206725836,6.4483017921,,0.3076923076923077,0.4285714285714285,0.0,1,-7.13838,0.6059277654,5.3598561287,,0.1538461538461538,0.2142857142857142,0,1,-7.78648,0.5917167068,6.4760317802,,0.3461538461538461,0.4285714285714285,0,1,-8.22021,0.5347164869,6.2059822083,,0.4615384615384615,0.5714285714285714,0,1,-7.54973,0.506588459,6.3507823944,,0.3461538461538461,0.4285714285714285,0,1,-7.49499,0.4730848074,6.2971396446,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000382414,-8.56914,0.7171731591,6.8123850822,,0.3461538461538461,0.4285714285714285,0,1,-8.49592,0.7078996897,6.7789578438,,0.2692307692307692,0.3571428571428571,0,1,-7.68334,0.4538786113,6.4398770332,,0.3461538461538461,0.4285714285714285,0,1,-7.64324,0.4062207937,6.4425578117,,0.3846153846153846,0.4285714285714285,0,1,-7.05273,0.317122072,5.7554531097,,0.3076923076923077,0.5,0.0,1,-7.30746,0.2969140708,6.3455557823,,0.3461538461538461,0.4285714285714285,0,1,-7.23932,0.2945607305,5.3105359077,,0.1923076923076923,0.2142857142857142,0,1,-7.82952,0.2609138787,5.8030171394,,0.2307692307692307,0.3571428571428571,0,1,-6.85832,0.2382375151,5.0580124855,,0.1153846153846153,0.1428571428571428,0,1,-7.28791,0.2358012646,6.0405516624,,0.3076923076923077,0.3571428571428571,0,1,10
ZINC000000383802,-7.75514,0.8021405339,5.0159783363,,0.2692307692307692,0.2857142857142857,0,1,-7.30345,0.7987799048,5.78139925,,0.5,0.5714285714285714,0,1,-7.44529,0.7424470782,5.421225071,,0.3846153846153846,0.5,0,1,-7.75441,0.7134450674,5.7737884521,,0.3461538461538461,0.5,0,1,-7.31625,0.6895927787,5.6647210121,,0.4615384615384615,0.5,0.0,1,-7.84977,0.6748609543,5.5285725594,,0.4615384615384615,0.6428571428571429,0,1,-7.20098,0.6329188347,5.6610913277,,0.5384615384615384,0.6428571428571429,0,1,-8.22893,0.6287763119,4.9250688553,,0.2307692307692307,0.2857142857142857,0,1,-7.36253,0.6258765459,5.5271053314,,0.5,0.5714285714285714,0,1,-7.70674,0.5911226869,5.7982182503,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000383913,-6.00598,0.4910883904,6.638027668,,0.2692307692307692,0.4285714285714285,0,1,-6.07345,0.4764150083,6.2778220177,,0.1923076923076923,0.3571428571428571,0,1,-5.9055,0.4700185359,6.5237541199,,0.2307692307692307,0.3571428571428571,0,1,-6.50953,0.4500102401,6.5310254097,,0.2307692307692307,0.3571428571428571,0,1,-6.0691,0.4368632734,6.311434269,,0.1923076923076923,0.2857142857142857,0.0,1,-6.23087,0.4208313227,6.1489291191,,0.2307692307692307,0.3571428571428571,0,1,-6.27129,0.4068375826,6.339366436,,0.2307692307692307,0.3571428571428571,0,1,-6.33875,0.4038506746,6.3739819527,,0.1538461538461538,0.2142857142857142,0,1,-6.54042,0.4028174877,6.3083462715,,0.2307692307692307,0.2857142857142857,0,1,-5.73245,0.3956437707,6.1864228249,,0.4230769230769231,0.6428571428571429,0,1,10
ZINC000000384123,-7.60229,0.6217161417,5.9637122154,,0.3461538461538461,0.4285714285714285,0,1,-7.6351,0.6099557877,5.8021063805,,0.3846153846153846,0.4285714285714285,0,1,-7.67744,0.6054034829,5.6270489693,,0.3846153846153846,0.4285714285714285,0,1,-7.01876,0.6044515967,5.9488053322,,0.3846153846153846,0.4285714285714285,0,1,-7.38804,0.5644086599,6.1011300087,,0.3461538461538461,0.4285714285714285,0.0,1,-7.25798,0.5593135357,5.7098178864,,0.3461538461538461,0.3571428571428571,0,1,-7.33384,0.4505011141,5.6709361076,,0.4230769230769231,0.5714285714285714,0,1,-7.17374,0.4242412746,5.3232522011,,0.3461538461538461,0.4285714285714285,0,1,-6.69501,0.4188353419,5.6215424538,,0.2692307692307692,0.3571428571428571,0,1,-7.1425,0.4092386067,5.5422496796,,0.1923076923076923,0.2142857142857142,0,1,10
ZINC000000384671,-6.55597,0.5264251232,4.8579125404,,0.3846153846153846,0.5,0,1,-5.88659,0.5141826868,5.2554588318,,0.5,0.6428571428571429,0,1,-5.98356,0.5033361912,5.5262641907,,0.3846153846153846,0.4285714285714285,0,1,-6.35354,0.3810500801,4.668302536,,0.3461538461538461,0.4285714285714285,0,1,-6.26437,0.3454971015,4.7171897888,,0.1923076923076923,0.2142857142857142,0.0,1,-6.44307,0.3431860805,4.9166731834,,0.2692307692307692,0.3571428571428571,0,1,-6.42824,0.3192769289,5.2761797905,,0.2692307692307692,0.3571428571428571,0,1,-6.08142,0.2732461691,4.3016877174,,0.1923076923076923,0.2142857142857142,0,1,-6.42746,0.2665340304,5.2508168221,,0.2692307692307692,0.3571428571428571,0,1,-6.43291,0.2531777024,4.8893070221,,0.3461538461538461,0.5,0,1,10
ZINC000000384723,-7.32787,0.648991704,4.6761145592,,0.2692307692307692,0.3571428571428571,0,1,-6.74979,0.6337143779,5.4716544151,,0.3461538461538461,0.4285714285714285,0,1,-6.46247,0.6238480806,4.5972709656,,0.1153846153846153,0.1428571428571428,0,1,-6.49286,0.5788462162,5.2992191315,,0.3461538461538461,0.4285714285714285,0,1,-6.48346,0.5336725712,5.238843441,,0.5769230769230769,0.6428571428571429,0.0,1,-6.73012,0.5259212852,5.0655250549,,0.3461538461538461,0.3571428571428571,0,1,-6.17549,0.522503078,5.4204564095,,0.5384615384615384,0.5714285714285714,0,1,-6.46592,0.501606524,4.6106595993,,0.3846153846153846,0.5,0,1,-6.39232,0.4796989262,4.9607834816,,0.5,0.5,0,1,-6.69381,0.4487811029,4.4734745026,,0.3076923076923077,0.3571428571428571,0,1,10
ZINC000000384748,-7.40803,0.6612573862,5.7163214684,,0.3846153846153846,0.3571428571428571,0,1,-6.87108,0.6539826393,5.5271134377,,0.3846153846153846,0.4285714285714285,0,1,-7.3223,0.621008873,5.6664013863,,0.2692307692307692,0.2857142857142857,0,1,-7.02269,0.6108171344,5.0828843117,,0.3076923076923077,0.3571428571428571,0,1,-6.69046,0.5816630721,4.8841938972,,0.4230769230769231,0.4285714285714285,0.0,1,-7.10598,0.5389302373,4.7382640839,,0.2692307692307692,0.3571428571428571,0,1,-6.9814,0.514262557,4.8584017754,,0.1153846153846153,0.1428571428571428,0,1,-7.09696,0.4781931639,5.7183589935,,0.2692307692307692,0.2857142857142857,0,1,-7.33479,0.4729181826,5.6134109497,,0.2307692307692307,0.2857142857142857,0,1,-7.50326,0.4686498344,5.3320598602,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000385371,-7.24742,0.7088167667,6.7534785271,,0.3076923076923077,0.3571428571428571,0,1,-7.88191,0.6575659513,6.941696167,,0.2692307692307692,0.3571428571428571,0,1,-7.68327,0.6237825751,6.9404563904,,0.2307692307692307,0.3571428571428571,0,1,-7.4374,0.617602706,6.6697039604,,0.3846153846153846,0.4285714285714285,0,1,-7.51766,0.5814938545,6.6013627052,,0.4230769230769231,0.5,0.0,1,-8.17416,0.5435999036,6.7691407204,,0.3461538461538461,0.5,0,1,-7.2844,0.5232707262,6.421667099,,0.3461538461538461,0.4285714285714285,0,1,-7.47448,0.4553515315,6.4292354584,,0.2692307692307692,0.2857142857142857,0,1,-7.68658,0.4186748862,6.2642769814,,0.4230769230769231,0.5,0,1,-7.52936,0.3661972582,6.2058882713,,0.3846153846153846,0.4285714285714285,0,1,10
ZINC000000385970,-9.04086,0.8321547508,6.4581418037,,0.4615384615384615,0.5714285714285714,0,1,-8.34608,0.8210555911,6.6298675537,,0.4615384615384615,0.5,0,1,-8.04624,0.8127906322,6.3664932251,,0.3461538461538461,0.5,0,1,-8.65228,0.799846828,6.4751486778,,0.4615384615384615,0.5714285714285714,0,1,-7.76016,0.7929751277,6.5112748146,,0.3461538461538461,0.5,0.0,1,-7.87311,0.7898082733,6.5995154381,,0.5,0.7142857142857143,0,1,-8.36665,0.7539237738,6.4521393776,,0.4230769230769231,0.5,0,1,-8.66067,0.739426434,6.3959984779,,0.3846153846153846,0.4285714285714285,0,1,-7.68814,0.7204053998,6.5518927574,,0.5384615384615384,0.6428571428571429,0,1,-7.5809,0.6703851819,6.2280921936,,0.2692307692307692,0.4285714285714285,0,1,10
ZINC000000386561,-6.67941,0.5369549394,6.1296668053,,0.3461538461538461,0.4285714285714285,0,1,-6.90649,0.3550195694,5.0418515205,,0.4230769230769231,0.5,0,1,-7.09237,0.3391826153,5.8995418549,,0.3846153846153846,0.4285714285714285,0,1,-7.34661,0.3288856745,5.7548232079,,0.5,0.6428571428571429,0,1,-7.97129,0.3282633126,5.657307148,,0.3076923076923077,0.4285714285714285,0.0,1,-7.77357,0.2891056836,5.9793848991,,0.3461538461538461,0.4285714285714285,0,1,-6.58995,0.2776151001,4.9101109505,,0.4230769230769231,0.4285714285714285,0,1,-6.70405,0.2672607899,5.0389380455,,0.3461538461538461,0.4285714285714285,0,1,-6.89625,0.2577080727,5.1241641045,,0.2307692307692307,0.2857142857142857,0,1,-7.7893,0.2393055707,5.4589323997,,0.4615384615384615,0.5,0,1,10
ZINC000000386739,-7.16223,0.6239376664,6.1822719574,,0.4230769230769231,0.5714285714285714,0,1,-7.22223,0.5394192934,6.0892224312,,0.2692307692307692,0.4285714285714285,0,1,-7.78212,0.4906925559,6.1475691795,,0.5,0.5714285714285714,0,1,-7.14815,0.442270577,5.946665287,,0.3846153846153846,0.5,0,1,-7.15175,0.3947654963,5.4011359215,,0.2307692307692307,0.2857142857142857,0.0,1,-7.72828,0.3624911606,5.9342746735,,0.3461538461538461,0.5,0,1,-6.62595,0.334875077,6.0140171051,,0.3846153846153846,0.5714285714285714,0,1,-7.69635,0.3310941756,5.6158604622,,0.1923076923076923,0.2857142857142857,0,1,-7.62004,0.3037727773,5.79479599,,0.2307692307692307,0.2857142857142857,0,1,-6.35429,0.296156615,5.5741195679,,0.2307692307692307,0.3571428571428571,0,1,10
ZINC000000387317,-8.08249,0.4582241476,4.8990521431,,0.2307692307692307,0.2857142857142857,0,1,-7.41051,0.3283063769,5.3441948891,,0.4615384615384615,0.5714285714285714,0,1,-8.11667,0.2847829759,5.106256485,,0.5384615384615384,0.6428571428571429,0,1,-6.09905,0.2797273993,4.3204007149,,0.0384615384615384,0.0714285714285714,0,1,-6.40345,0.250607729,5.1706557274,,0.3076923076923077,0.2857142857142857,0.0,1,-6.5789,0.2323805839,4.2783923149,,0.1153846153846153,0.2142857142857142,0,1,-7.33252,0.2210013568,4.7333526611,,0.0769230769230769,0.1428571428571428,0,1,-7.3895,0.2114657909,4.8751239777,,0.4615384615384615,0.7142857142857143,0,1,-6.1716,0.1878376901,3.8301553726,,0.0,0.0,0,1,-7.29765,0.1734395772,5.1007199287,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000387384,-7.30534,0.6843544841,5.9417228699,,0.3846153846153846,0.5,0,1,-6.62137,0.6833952069,5.4366755486,,0.5769230769230769,0.6428571428571429,0,1,-6.58659,0.6784200668,5.4347109795,,0.4230769230769231,0.5714285714285714,0,1,-7.26979,0.6651489139,5.8152842522,,0.3076923076923077,0.5,0,1,-7.24389,0.6500601172,5.949716568,,0.4230769230769231,0.5,0.0,1,-7.09086,0.6446672678,6.0271472931,,0.2692307692307692,0.4285714285714285,0,1,-7.23166,0.5906124115,5.8631558418,,0.3461538461538461,0.5714285714285714,0,1,-7.10527,0.5900645256,5.9567112923,,0.2307692307692307,0.5,0,1,-7.01066,0.5010485649,5.6328759193,,0.4230769230769231,0.5,0,1,-6.44299,0.490309,5.4960365295,,0.5,0.6428571428571429,0,1,10
ZINC000000387598,-7.99341,0.6075515151,5.3224034309,,0.2307692307692307,0.2857142857142857,0,1,-7.54885,0.5492616892,6.4217967987,,0.3846153846153846,0.5,0,1,-7.10429,0.5118926167,5.3495349884,,0.1923076923076923,0.2142857142857142,0,1,-7.30414,0.4802196622,6.4320068359,,0.3076923076923077,0.4285714285714285,0,1,-7.52828,0.4734733403,5.1029205322,,0.1923076923076923,0.2142857142857142,0.0,1,-7.16379,0.455291152,6.214278698,,0.4230769230769231,0.5714285714285714,0,1,-7.41129,0.3926793933,6.1858296394,,0.3076923076923077,0.4285714285714285,0,1,-7.1445,0.3889894485,5.8718771935,,0.5769230769230769,0.7142857142857143,0,1,-7.56381,0.3850263059,6.2576313019,,0.2692307692307692,0.3571428571428571,0,1,-6.65947,0.3842630386,6.0278778076,,0.3461538461538461,0.5,0,1,10
ZINC000000388410,-4.70231,0.7794371247,4.1601929665,,0.0384615384615384,0.0714285714285714,0,1,-4.66791,0.7776037455,4.1533746719,,0.0769230769230769,0.1428571428571428,0,1,-4.66359,0.7735770941,4.1189146042,,0.0384615384615384,0.0714285714285714,0,1,-4.45548,0.7351169586,3.9237453938,,0.0,0.0,0,1,-4.59764,0.7256314754,4.1307168007,,0.0,0.0,0.0,1,-4.58387,0.7050581574,4.1060290337,,0.0,0.0714285714285714,0,1,-4.5963,0.6994530559,3.842261076,,0.0384615384615384,0.0714285714285714,0,1,-4.55824,0.6894379258,3.8098781109,,0.0,0.0714285714285714,0,1,-4.62225,0.6450983882,3.8181350231,,0.1153846153846153,0.1428571428571428,0,1,-4.50692,0.6353530288,3.5831196308,,0.0384615384615384,0.1428571428571428,0,1,10
ZINC000000388421,-4.30929,0.7142561674,4.0877814293,,0.0384615384615384,0.0714285714285714,0,1,-4.65196,0.6515677571,4.2176737785,,0.0384615384615384,0.0714285714285714,0,1,-4.67533,0.6514074206,4.2324175835,,0.0384615384615384,0.0714285714285714,0,1,-4.69936,0.6471810341,3.9308376312,,0.1153846153846153,0.2857142857142857,0,1,-4.70256,0.6428869963,4.1411633492,,0.0384615384615384,0.1428571428571428,0.0,1,-4.68119,0.6361355782,4.1001543999,,0.0384615384615384,0.1428571428571428,0,1,-4.7505,0.623270154,3.8576004505,,0.1538461538461538,0.2142857142857142,0,1,-4.46662,0.6158515811,3.9392623901,,0.0769230769230769,0.0714285714285714,0,1,-4.41248,0.614307344,3.9455747604,,0.0769230769230769,0.0714285714285714,0,1,-4.33687,0.6085971594,3.8831758499,,0.1153846153846153,0.2142857142857142,0,1,10
ZINC000000388791,-7.2512,0.8195513487,6.3499641418,,0.3846153846153846,0.5,0,1,-7.65863,0.8185456991,6.3674087524,,0.5384615384615384,0.5714285714285714,0,1,-6.16669,0.7640005946,5.3236041069,,0.1923076923076923,0.2857142857142857,0,1,-7.24912,0.6909560561,6.0770049095,,0.3461538461538461,0.4285714285714285,0,1,-6.61483,0.6171113253,5.9468111992,,0.3461538461538461,0.5,0.0,1,-6.34215,0.5910415649,5.740694046,,0.2692307692307692,0.3571428571428571,0,1,-6.6942,0.5530017018,5.5104680061,,0.1923076923076923,0.2857142857142857,0,1,-6.25288,0.4821740687,5.9085521698,,0.3846153846153846,0.4285714285714285,0,1,-6.70028,0.4739242494,5.6786637306,,0.3076923076923077,0.3571428571428571,0,1,-6.10447,0.4229239821,4.9635334015,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000389151,-8.06129,0.8608611226,6.6386437416,,0.3076923076923077,0.4285714285714285,0,1,-7.62208,0.8525726795,6.8143515587,,0.3461538461538461,0.4285714285714285,0,1,-8.01915,0.7736799717,6.8682632446,,0.3461538461538461,0.4285714285714285,0,1,-7.42225,0.753793776,6.4514064789,,0.3846153846153846,0.5,0,1,-7.581,0.6847416759,6.7978482246,,0.3846153846153846,0.4285714285714285,0.0,1,-7.42911,0.6106612086,6.2455983162,,0.4615384615384615,0.5714285714285714,0,1,-7.41869,0.6019913554,5.1798248291,,0.1538461538461538,0.2142857142857142,0,1,-7.94839,0.5958052874,6.3091387749,,0.5,0.7142857142857143,0,1,-7.09237,0.5677400827,6.531223774,,0.3846153846153846,0.4285714285714285,0,1,-8.27211,0.5581066012,6.0659804344,,0.5,0.7142857142857143,0,1,10
ZINC000000389258,-7.52048,0.7050548792,6.2320289612,,0.4615384615384615,0.5714285714285714,0,1,-7.57397,0.6565371156,6.17892313,,0.3076923076923077,0.4285714285714285,0,1,-7.74721,0.643679738,6.3823332787,,0.4615384615384615,0.6428571428571429,0,1,-7.07113,0.627266407,5.7135872841,,0.5384615384615384,0.5714285714285714,0,1,-7.86364,0.569666326,6.3683943748,,0.3461538461538461,0.5714285714285714,0.0,1,-7.57834,0.5664616823,6.0758709908,,0.4230769230769231,0.5,0,1,-7.19057,0.5655862689,6.3283233643,,0.4230769230769231,0.5,0,1,-6.94471,0.5644118786,6.1803021431,,0.3846153846153846,0.4285714285714285,0,1,-7.51336,0.5150109529,6.2650337219,,0.3461538461538461,0.5,0,1,-6.74591,0.4911195934,6.1072597504,,0.3846153846153846,0.5,0,1,10
ZINC000000389562,-5.36188,0.7089700699,5.0224552155,,0.0769230769230769,0.2142857142857142,0,1,-5.12941,0.6436500549,4.7017564774,,0.1153846153846153,0.2142857142857142,0,1,-4.5967,0.6401440501,4.734556675,,0.1153846153846153,0.3571428571428571,0,1,-4.5415,0.6311311722,4.3961901665,,0.1153846153846153,0.1428571428571428,0,1,-5.14365,0.6134326458,4.7331705093,,0.1153846153846153,0.2142857142857142,0.0,1,-4.11743,0.6006315351,4.4702172279,,0.1538461538461538,0.2142857142857142,0,1,-4.67059,0.6000468135,4.7785820961,,0.0769230769230769,0.2857142857142857,0,1,-5.65266,0.5903077722,4.4393196106,,0.1538461538461538,0.2142857142857142,0,1,-4.99706,0.5689442754,4.5584440231,,0.1923076923076923,0.2142857142857142,0,1,-5.03773,0.5402553082,4.6262593269,,0.0769230769230769,0.1428571428571428,0,1,10
ZINC000000390424,-7.46134,0.4508901536,5.0247383118,,0.3846153846153846,0.4285714285714285,0,1,-7.30137,0.4471284449,4.8716340065,,0.3846153846153846,0.5,0,1,-7.82583,0.41518718,4.8649783134,,0.2692307692307692,0.3571428571428571,0,1,-7.3887,0.4087591767,4.9077148438,,0.3461538461538461,0.4285714285714285,0,1,-7.30123,0.3789595366,5.0711975098,,0.3076923076923077,0.4285714285714285,0.0,1,-8.25401,0.3604135215,5.0264315605,,0.3461538461538461,0.5,0,1,-7.13396,0.3495698273,4.3321204185,,0.2692307692307692,0.3571428571428571,0,1,-7.29328,0.3439566791,5.0253772736,,0.5,0.6428571428571429,0,1,-7.49744,0.3380065262,4.3075852394,,0.3461538461538461,0.4285714285714285,0,1,-7.0234,0.3375295401,4.8523654938,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000392204,-7.66973,0.7731862664,6.644182682,,0.5384615384615384,0.7142857142857143,0,1,-8.00271,0.6405433416,6.1501498222,,0.3846153846153846,0.5714285714285714,0,1,-7.25588,0.5397469997,6.2194113731,,0.5,0.5714285714285714,0,1,-7.81677,0.4778692126,5.8447794914,,0.3846153846153846,0.5,0,1,-7.84754,0.4529543519,5.699821949,,0.4230769230769231,0.5,0.0,1,-7.5433,0.4170039892,6.0300345421,,0.5,0.5714285714285714,0,1,-8.3418,0.3911042809,6.0805683136,,0.4230769230769231,0.5,0,1,-6.9709,0.3747236729,5.7851519585,,0.3461538461538461,0.4285714285714285,0,1,-6.72357,0.3401481211,5.4143958092,,0.2307692307692307,0.2857142857142857,0,1,-7.17301,0.3086225092,5.2722625732,,0.3846153846153846,0.4285714285714285,0,1,10
ZINC000000392303,-8.29769,0.8731881976,6.7037348747,,0.5,0.5714285714285714,0,1,-7.785,0.7499011159,6.2488818169,,0.4230769230769231,0.5714285714285714,0,1,-8.11879,0.6441891789,6.1637458801,,0.2307692307692307,0.2857142857142857,0,1,-8.04703,0.5996084213,6.113155365,,0.3461538461538461,0.5714285714285714,0,1,-7.99005,0.5815160871,6.1727194786,,0.5,0.6428571428571429,0.0,1,-6.97045,0.5665301681,6.015127182,,0.3461538461538461,0.5,0,1,-7.82675,0.5627310872,6.3017463684,,0.2307692307692307,0.2857142857142857,0,1,-9.0529,0.5370441675,5.9947566986,,0.5,0.5714285714285714,0,1,-6.86212,0.5217193961,6.0053181648,,0.5,0.6428571428571429,0,1,-8.96351,0.5134500265,6.0004534721,,0.5,0.5714285714285714,0,1,10
