Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000032583,-6.01726,0.6480283141,4.2162947655,,0.2631578947368421,0.3333333333333333,0,1,-6.78036,0.5661991835,4.5692181587,,0.2631578947368421,0.5833333333333334,0,1,-5.28889,0.5003671646,4.6202778816,,0.3157894736842105,0.4166666666666667,0,1,-5.85177,0.4906035066,4.3177475929,,0.2631578947368421,0.5,0,1,-6.23404,0.4822598994,4.6074466705,,0.2631578947368421,0.5,0,1,-5.62529,0.4081406891,4.5955653191,,0.2631578947368421,0.3333333333333333,0,1,-6.7778,0.3840601742,4.589152813,,0.2631578947368421,0.4166666666666667,0,1,-6.58336,0.3679221272,4.2230424881,,0.2631578947368421,0.6666666666666666,0,1,-6.27451,0.3516290188,4.1258454323,,0.2631578947368421,0.4166666666666667,0,1,-6.89277,0.3496136069,4.5144286156,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000000032589,-9.42094,0.8087710142,6.2997508049,,0.5263157894736842,0.5833333333333334,0,1,-8.66981,0.7190297246,6.1194114685,,0.4736842105263157,0.5833333333333334,0,1,-9.44499,0.4562431574,5.6595873833,,0.7368421052631579,0.8333333333333334,0,1,-1.49173,0.4505654871,5.7820916176,,0.3684210526315789,0.4166666666666667,0,1,-7.82866,0.4480059743,5.9302897453,,0.5263157894736842,0.5833333333333334,0,1,-8.1822,0.4234924316,6.0314335823,,0.3684210526315789,0.6666666666666666,0,1,-8.62242,0.407651335,5.9477362633,,0.3684210526315789,0.5833333333333334,0,1,-4.84453,0.4067075849,5.6386013031,,0.6842105263157895,0.75,0,1,-7.82615,0.4037343562,5.8968677521,,0.4210526315789473,0.6666666666666666,0,1,-6.44043,0.3910978138,6.0942578316,,0.5263157894736842,0.75,0,1,10
ZINC000000032594,3.06343,0.5550122857,6.2929215431,,0.7368421052631579,0.75,1,0,-1.87962,0.4253636897,6.2692952156,,0.7368421052631579,0.8333333333333334,1,1,-5.91735,0.3946481049,6.3568329811,,0.7894736842105263,0.9166666666666666,0,1,-1.04365,0.3916013241,6.0432624817,,0.4210526315789473,0.5,0,1,-3.50987,0.3660962582,5.5667533875,,0.3684210526315789,0.5,0,1,-5.14072,0.3597427607,6.0810012817,,0.7894736842105263,0.9166666666666666,0,1,-5.33438,0.3412058651,6.1772422791,,0.4210526315789473,0.5,0,1,-7.69432,0.3343726993,6.0214533806,,0.5789473684210527,0.75,0,1,12.88131,0.3274473548,6.096218586,,0.4210526315789473,0.5,0,0,-0.47182,0.3236322403,6.1437301636,,0.3684210526315789,0.5833333333333334,0,1,8
ZINC000000032608,-6.82728,0.7972993255,4.4211883545,,0.3157894736842105,0.4166666666666667,0,1,-6.95421,0.7602813244,4.4548020363,,0.2631578947368421,0.4166666666666667,0,1,-5.25806,0.6608649492,4.2918772697,,0.2105263157894736,0.4166666666666667,0,1,-5.91333,0.6476359367,4.5924339294,,0.3684210526315789,0.5,0,1,-6.46813,0.5413969755,4.3043441772,,0.3157894736842105,0.5,0,1,-5.5198,0.5380749702,4.0439944267,,0.3684210526315789,0.5,0,1,-5.32864,0.5367354751,4.3846988678,,0.2631578947368421,0.5,0,1,-6.47431,0.5357497334,4.1453738213,,0.2105263157894736,0.4166666666666667,0,1,-6.56183,0.5331499577,4.2633090019,,0.2631578947368421,0.5,0,1,-5.57612,0.5000510812,4.0413708687,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000000032611,-7.01807,0.8689714074,5.8009109497,,0.4210526315789473,0.75,0,1,-6.78741,0.7923079729,5.7206873894,,0.4210526315789473,0.6666666666666666,0,1,-6.31522,0.7187042236,6.0276780128,,0.4210526315789473,0.4166666666666667,0,1,-6.26484,0.7180999517,6.0933279991,,0.4736842105263157,0.5,0,1,-6.89838,0.7003298998,5.9295716286,,0.4210526315789473,0.5,0,1,-6.89204,0.5862420797,5.4726314545,,0.3684210526315789,0.5,0,1,-6.99399,0.5671215057,5.8702583313,,0.3684210526315789,0.5,0,1,-6.86369,0.5265978575,5.6527290344,,0.3684210526315789,0.5833333333333334,0,1,-6.14925,0.4868136346,4.7603721619,,0.4736842105263157,0.75,0,1,-6.81347,0.4825140834,5.6359367371,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000000032618,-7.4563,0.7592576742,7.2442212105,,0.7368421052631579,0.8333333333333334,0,1,-8.07011,0.7093715072,7.3088030815,,0.7368421052631579,0.8333333333333334,0,1,-5.89472,0.678796649,7.0829749107,,0.7368421052631579,0.9166666666666666,0,1,-9.0206,0.6396814585,7.1965594292,,0.5789473684210527,0.6666666666666666,0,1,-6.30806,0.6117893457,6.7540755272,,0.4210526315789473,0.5833333333333334,0,1,-8.30913,0.5572687387,6.9340405464,,0.4210526315789473,0.5833333333333334,0,1,-9.08597,0.5559598207,6.9581875801,,0.631578947368421,0.75,0,1,-9.54889,0.5273661613,6.7876219749,,0.631578947368421,0.8333333333333334,0,1,1.02478,0.5264964104,6.7352161407,,0.5263157894736842,0.5833333333333334,1,0,-8.27311,0.5262594819,6.7554569244,,0.5789473684210527,0.8333333333333334,0,1,9
ZINC000000032623,-5.84632,0.5586028695,6.6504683495,,0.4736842105263157,0.5833333333333334,0,1,-6.37791,0.5093542933,6.7926559448,,0.631578947368421,0.6666666666666666,0,1,-6.76939,0.4683825374,6.5723042488,,0.5263157894736842,0.5833333333333334,0,1,-6.83801,0.4163106084,6.541782856,,0.4210526315789473,0.5833333333333334,0,1,-6.42422,0.4084522724,6.7784194946,,0.631578947368421,0.75,0,1,-7.76624,0.408213228,6.4063487053,,0.4736842105263157,0.5833333333333334,0,1,-8.50446,0.3890587986,6.5135798454,,0.631578947368421,0.75,0,1,-8.88156,0.377953738,6.2769417763,,0.7368421052631579,0.8333333333333334,0,1,-6.89708,0.3636481762,6.361913681,,0.3684210526315789,0.5,0,1,-7.55487,0.3607912064,6.6560587883,,0.4736842105263157,0.5,0,1,10
ZINC000000032638,-9.10496,0.689806819,6.5842151642,,0.4736842105263157,0.75,0,1,-9.16811,0.67617625,6.7554111481,,0.4736842105263157,0.75,0,1,-8.46972,0.6357364655,6.5695443153,,0.7368421052631579,0.8333333333333334,0,1,-7.58469,0.5392213464,6.0811581612,,0.4736842105263157,0.9166666666666666,0,1,-7.04319,0.4577511549,6.2420344353,,0.4736842105263157,0.8333333333333334,0,1,-7.33864,0.4356914461,6.0218100548,,0.5789473684210527,0.6666666666666666,0,1,-8.57983,0.4350768626,6.5792250633,,0.3684210526315789,0.5,0,1,-8.68212,0.4287929535,6.1884708405,,0.4736842105263157,0.6666666666666666,0,1,-7.92967,0.3802133501,6.0951709747,,0.4736842105263157,0.8333333333333334,0,1,-6.44403,0.3688546717,6.4710426331,,0.3157894736842105,0.5,0,1,10
ZINC000000032639,-8.33106,0.9378259182,5.7909379005,,0.7894736842105263,0.8333333333333334,0,1,-7.08769,0.9258589745,6.311237812,,0.5263157894736842,0.5833333333333334,0,1,-7.31974,0.8412513137,6.0478281975,,0.7894736842105263,0.8333333333333334,0,1,-7.39014,0.8324845433,6.1790676117,,0.631578947368421,0.75,0,1,-8.25978,0.8263819218,6.1745114326,,0.4736842105263157,0.5833333333333334,0,1,-7.24657,0.820238173,5.9010825157,,0.4210526315789473,0.5,0,1,-7.77251,0.8160150647,6.2366042137,,0.8947368421052632,0.9166666666666666,0,1,-7.00109,0.8070544004,6.5429739952,,0.4210526315789473,0.5,0,1,-7.72973,0.7870069146,6.1834626198,,0.8421052631578947,0.8333333333333334,0,1,-6.83359,0.7753311992,5.6455440521,,0.7894736842105263,0.9166666666666666,0,1,10
ZINC000000032640,-3.13942,0.5933406353,6.1886577606,,0.4736842105263157,0.5,1,1,-6.28419,0.5078670382,6.059484005,,0.4210526315789473,0.5,0,1,-1.16101,0.5067600608,6.2690644264,,0.4210526315789473,0.5,0,1,-4.51825,0.4747977555,6.2810225487,,0.8421052631578947,0.8333333333333334,0,1,-5.09571,0.4622455537,6.2544436455,,0.7894736842105263,0.8333333333333334,0,1,-3.01157,0.4484693706,6.2525582314,,0.5263157894736842,0.6666666666666666,0,1,-6.31042,0.3739053309,6.3166794777,,0.631578947368421,0.8333333333333334,0,1,3.32906,0.3652171791,5.543466568,,0.5263157894736842,0.5833333333333334,2,0,-1.04073,0.3618068695,5.8980431557,,0.6842105263157895,0.8333333333333334,0,1,0.31197,0.3594993651,6.1752619743,,0.7894736842105263,0.8333333333333334,0,0,8
ZINC000000032650,-4.6474,0.5709710121,6.6077218056,,0.4736842105263157,0.6666666666666666,0,1,0.26643,0.5532062054,6.3634757996,,0.3684210526315789,0.4166666666666667,1,0,-7.66613,0.4830347598,6.7934784889,,0.7894736842105263,0.8333333333333334,0,1,-6.32321,0.4443695545,6.5392622948,,0.3684210526315789,0.5833333333333334,0,1,-4.35009,0.4284497797,6.4502339363,,0.2105263157894736,0.3333333333333333,1,1,-2.70176,0.3130530715,6.0733103752,,0.2631578947368421,0.3333333333333333,0,1,6.06888,0.2820985615,5.9200839996,,0.4210526315789473,0.5,0,0,-5.24264,0.2701069117,6.3860874176,,0.5789473684210527,0.75,0,1,-0.80387,0.2210103422,6.0822525024,,0.4736842105263157,0.5833333333333334,0,1,-7.0392,0.2165634483,6.4094371796,,0.5263157894736842,0.75,0,1,8
ZINC000000032670,-1.88778,0.5869171023,6.565366745,,0.4210526315789473,0.5,0,1,-1.7972,0.5842891932,6.4933104515,,0.4210526315789473,0.5,0,1,-1.98294,0.5328479409,6.8978705406,,0.4736842105263157,0.5,1,1,-2.93579,0.5200075507,7.0020442009,,0.5789473684210527,0.6666666666666666,0,1,-2.39767,0.5165525079,7.078666687,,0.5263157894736842,0.6666666666666666,0,1,-1.86727,0.5028703213,6.8760771751,,0.4736842105263157,0.5,1,1,-7.40211,0.4346467257,6.5765919685,,0.8421052631578947,0.9166666666666666,0,1,-7.73019,0.411857307,6.668282032,,0.7894736842105263,0.8333333333333334,0,1,-6.50009,0.3751240671,6.4846758842,,0.7894736842105263,0.9166666666666666,0,1,-7.05455,0.3654912114,6.6492791176,,0.7368421052631579,0.8333333333333334,0,1,10
ZINC000000032684,-6.75033,0.8388489485,6.830165863,,0.7368421052631579,0.75,0,1,-8.66833,0.7734957337,6.7513184547,,0.6842105263157895,0.8333333333333334,0,1,-8.16183,0.7491826415,6.853120327,,0.6842105263157895,0.8333333333333334,0,1,-4.80888,0.7454038262,6.4602451324,,0.5263157894736842,0.6666666666666666,0,1,-5.02487,0.7448867559,6.4588284492,,0.4210526315789473,0.5,0,1,-8.7669,0.7304082513,6.7496914864,,0.4736842105263157,0.5833333333333334,0,1,-8.6722,0.7283101082,6.8927931786,,0.3157894736842105,0.4166666666666667,0,1,-7.53945,0.7175316811,6.7751979828,,0.631578947368421,0.75,0,1,-4.87988,0.687569499,6.6761994362,,0.4736842105263157,0.5833333333333334,0,1,-5.29189,0.6847438812,6.5510978699,,0.7368421052631579,0.8333333333333334,0,1,10
ZINC000000032687,-8.34626,0.7776362896,5.28865242,,0.6842105263157895,0.75,0,1,-8.24415,0.7127665877,5.3302979469,,0.3157894736842105,0.4166666666666667,0,1,-8.10169,0.6979694366,5.2405133247,,0.7894736842105263,0.9166666666666666,0,1,-8.36172,0.6932820082,5.1093201637,,0.7368421052631579,0.8333333333333334,0,1,-7.49714,0.6831492186,5.0741605759,,0.6842105263157895,0.9166666666666666,0,1,-7.76854,0.6428484321,5.3180365562,,0.6842105263157895,0.75,0,1,-7.24898,0.6074992418,5.2770514488,,0.631578947368421,0.75,0,1,-6.59752,0.6008061767,5.2153167725,,0.4736842105263157,0.5833333333333334,0,1,-8.6067,0.597309351,5.1891760826,,0.6842105263157895,0.8333333333333334,0,1,-7.05502,0.5963973999,5.3575172424,,0.4210526315789473,0.5,0,1,10
ZINC000000032709,-7.50687,0.8669769764,6.3499088287,,0.6842105263157895,0.8333333333333334,0,1,-7.10298,0.7856503129,6.3149819374,,0.5789473684210527,0.6666666666666666,0,1,-6.68751,0.7758970857,6.0379090309,,0.7368421052631579,0.8333333333333334,0,1,-6.28517,0.7348943353,5.9076747894,,0.6842105263157895,0.8333333333333334,0,1,-5.90003,0.7226985693,6.3941879272,,0.7368421052631579,0.8333333333333334,0,1,-5.47935,0.6711252928,6.0038104057,,0.5263157894736842,0.6666666666666666,0,1,-6.05167,0.6623405218,5.5432510376,,0.5789473684210527,0.8333333333333334,0,1,-5.05128,0.653806448,5.7541613579,,0.5263157894736842,0.6666666666666666,0,1,-6.94436,0.6422100663,5.5917205811,,0.7368421052631579,0.8333333333333334,0,1,-6.43966,0.6347993016,5.6596255302,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000000032729,-6.30691,0.6775382757,5.9322509766,,0.4736842105263157,0.5833333333333334,0,1,-7.01869,0.670050025,6.3968062401,,0.6842105263157895,0.75,0,1,-7.33416,0.6406006813,5.4810142517,,0.7368421052631579,0.9166666666666666,0,1,-5.56329,0.6115205884,5.6429228783,,0.4736842105263157,0.5,0,1,-6.36632,0.6112710238,5.8180966377,,0.4736842105263157,0.6666666666666666,0,1,-2.72548,0.5783578753,6.0516791344,,0.6842105263157895,0.75,0,1,-6.8724,0.5532854795,5.6143021584,,0.7368421052631579,0.75,0,1,-6.32455,0.5527778864,5.7964196205,,0.4210526315789473,0.5833333333333334,0,1,2.11524,0.5493813753,5.5373082161,,0.3684210526315789,0.4166666666666667,0,0,-6.69717,0.5293826461,5.8871407509,,0.4210526315789473,0.6666666666666666,0,1,9
ZINC000000032758,-10.45968,0.8985910416,6.7018914223,,0.6842105263157895,0.8333333333333334,0,1,-9.92901,0.7691411376,6.4370245934,,0.8421052631578947,0.8333333333333334,0,1,-9.85943,0.7429282069,6.482334137,,0.7368421052631579,0.9166666666666666,0,1,-9.5574,0.7257125974,6.7668814659,,0.7894736842105263,1.0,0,1,-8.84465,0.7250933051,6.6879749298,,0.6842105263157895,0.8333333333333334,0,1,-4.95961,0.7116962671,6.2772698402,,0.5263157894736842,0.5833333333333334,0,1,-7.71484,0.6827834845,6.5555691719,,0.6842105263157895,0.75,0,1,-7.68348,0.6723092794,6.5981369019,,0.631578947368421,0.75,0,1,-9.71994,0.6674188375,6.5420556068,,0.7368421052631579,0.8333333333333334,0,1,-6.38673,0.6531757712,6.2361121178,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000000032759,0.93604,0.5303002596,6.754491806,,0.5263157894736842,0.6666666666666666,0,0,-0.61284,0.4496919513,6.6879544258,,0.5789473684210527,0.8333333333333334,1,1,0.53443,0.4064490497,6.6935501099,,0.4736842105263157,0.6666666666666666,0,0,-3.10008,0.3776585162,6.6646904945,,0.4736842105263157,0.6666666666666666,0,1,1.31602,0.3587404191,6.5113525391,,0.4736842105263157,0.6666666666666666,0,0,0.51019,0.3508341312,6.4698596001,,0.5263157894736842,0.6666666666666666,0,0,-0.62397,0.3279409111,6.444630146,,0.4736842105263157,0.5833333333333334,1,1,6.30528,0.2926778197,6.1719822884,,0.3684210526315789,0.5,1,0,0.93607,0.2866267562,6.4101195335,,0.4736842105263157,0.6666666666666666,1,0,-1.65669,0.2756224573,6.7860836983,,0.4736842105263157,0.6666666666666666,0,1,4
ZINC000000032769,-8.15525,0.7787553072,6.1475462914,,0.7368421052631579,0.9166666666666666,0,1,-8.1351,0.7263845801,6.1314749718,,0.6842105263157895,0.75,0,1,-5.84188,0.6951996088,6.1989283562,,0.7368421052631579,0.9166666666666666,0,1,-7.39036,0.6591172218,5.7251896858,,0.5789473684210527,0.8333333333333334,0,1,-6.38342,0.6268321276,5.730014801,,0.4736842105263157,0.75,0,1,-5.05829,0.62190485,5.5915408134,,0.3157894736842105,0.5,0,1,-6.11856,0.6210913062,5.7174267769,,0.631578947368421,0.8333333333333334,0,1,-8.02775,0.6154183149,6.1861491203,,0.3684210526315789,0.6666666666666666,0,1,-7.45415,0.5925598741,5.7166380882,,0.4736842105263157,0.8333333333333334,0,1,-7.44102,0.5924815536,5.6839008331,,0.3157894736842105,0.75,0,1,10
ZINC000000032774,-8.06365,0.8431193233,6.0959563255,,0.5263157894736842,0.75,0,1,-8.05151,0.8370429873,6.0844826698,,0.5263157894736842,0.75,0,1,-8.09984,0.8081934452,6.0809283257,,0.6842105263157895,0.8333333333333334,0,1,-7.35316,0.7942140102,5.8013195992,,0.7368421052631579,0.8333333333333334,0,1,-7.99651,0.7863752842,6.0701041222,,0.6842105263157895,0.8333333333333334,0,1,-8.02185,0.7715706229,6.2109017372,,0.5789473684210527,0.75,0,1,-8.05529,0.7658720613,6.1828446388,,0.631578947368421,0.8333333333333334,0,1,-7.82595,0.6535360813,6.0126433372,,0.4210526315789473,0.5,0,1,-7.23658,0.6337720156,6.269092083,,0.631578947368421,0.75,0,1,-8.19371,0.623105824,6.0220088959,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000032803,-6.49969,0.5067575574,6.4007496834,,0.6842105263157895,0.8333333333333334,0,1,-5.84738,0.4541389644,6.0411963463,,0.3684210526315789,0.4166666666666667,0,1,-6.85176,0.4229378402,6.2335371971,,0.6842105263157895,0.75,0,1,-4.58429,0.3776028454,6.1292786598,,0.5789473684210527,0.6666666666666666,0,1,-4.08667,0.2711492479,5.9063735008,,0.7368421052631579,0.8333333333333334,0,1,-6.02438,0.264963448,5.9339079857,,0.6842105263157895,0.8333333333333334,0,1,-7.15068,0.2547468245,6.1469445229,,0.7368421052631579,0.8333333333333334,0,1,-6.04017,0.2517764866,5.8298182487,,0.2631578947368421,0.4166666666666667,0,1,-1.39764,0.2517709434,5.5417370796,,0.4210526315789473,0.5833333333333334,1,1,-2.45818,0.2517194152,5.8047471046,,0.6842105263157895,0.75,0,1,10
ZINC000000032823,-6.99871,0.7757301331,6.0985074043,,0.3684210526315789,0.5,0,1,-7.09206,0.7572493553,6.0226979256,,0.3684210526315789,0.4166666666666667,0,1,-7.06649,0.7126799226,6.2494473457,,0.4736842105263157,0.5833333333333334,0,1,-7.22598,0.635522604,6.004966259,,0.4210526315789473,0.6666666666666666,0,1,-7.11771,0.6182989478,6.0164494514,,0.5263157894736842,0.75,0,1,-7.34653,0.5502611399,5.6411538124,,0.3684210526315789,0.5833333333333334,0,1,-7.20087,0.5485677719,5.9526982307,,0.3157894736842105,0.5,0,1,-6.9829,0.5409228206,5.8437094688,,0.4736842105263157,0.5833333333333334,0,1,-6.93148,0.5196145177,5.7475218773,,0.5789473684210527,0.5833333333333334,0,1,-7.08245,0.4983076751,5.6367163658,,0.4210526315789473,0.5,0,1,10
ZINC000000032833,-7.09237,0.6718801856,6.5462613106,,0.5789473684210527,0.6666666666666666,0,1,-6.85309,0.6657953262,6.7013726234,,0.5789473684210527,0.6666666666666666,0,1,-7.74916,0.658054471,6.5896849632,,0.5263157894736842,0.6666666666666666,0,1,-8.08649,0.6545979977,6.2537350655,,0.4736842105263157,0.5833333333333334,0,1,-7.73788,0.6405150294,6.7734293938,,0.5263157894736842,0.5833333333333334,0,1,-7.79964,0.638415575,6.4399490356,,0.3157894736842105,0.4166666666666667,0,1,-7.43362,0.6273140907,6.5419344902,,0.5263157894736842,0.5833333333333334,0,1,-8.2301,0.6005501747,6.2720718384,,0.4736842105263157,0.5,0,1,-7.20845,0.5253774524,6.4534645081,,0.6842105263157895,0.75,0,1,-8.04116,0.5036944151,6.1201534271,,0.5789473684210527,0.6666666666666666,0,1,10
ZINC000000032841,-7.5755,0.820897758,5.7981472015,,0.5789473684210527,0.75,0,1,-7.53534,0.7404005527,5.7166714668,,0.631578947368421,0.75,0,1,-7.91581,0.7064725757,5.3863520622,,0.631578947368421,0.75,0,1,-7.14679,0.6828153133,5.6973023415,,0.4210526315789473,0.5,0,1,-7.93164,0.6764988899,5.3916611671,,0.5789473684210527,0.75,0,1,-7.3647,0.6412124038,5.2988700867,,0.7894736842105263,0.8333333333333334,0,1,-6.86179,0.5858672857,5.7535495758,,0.5263157894736842,0.5833333333333334,0,1,-7.61115,0.5671626329,5.5582275391,,0.631578947368421,0.75,0,1,-7.61028,0.5552834272,5.4748110771,,0.7368421052631579,0.8333333333333334,0,1,-6.81257,0.5513089895,5.6852679253,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000032856,-8.41044,0.7620226145,6.695274353,,0.5789473684210527,0.8333333333333334,0,1,-7.17289,0.7594333887,7.0154671669,,0.4210526315789473,0.5833333333333334,0,1,-8.10415,0.7477803826,6.763071537,,0.4736842105263157,0.5833333333333334,0,1,-5.26159,0.6744307876,6.9360733032,,0.7368421052631579,0.8333333333333334,0,1,-7.42894,0.6666152477,6.6516013145,,0.7894736842105263,0.8333333333333334,0,1,-6.25824,0.6571831703,6.61632967,,0.2105263157894736,0.25,0,1,-7.95566,0.6568188667,7.0267691612,,0.6842105263157895,0.8333333333333334,0,1,-5.83129,0.6507114172,7.0670199394,,0.8421052631578947,0.8333333333333334,0,1,-5.17865,0.6500329971,6.8053150177,,0.5263157894736842,0.5833333333333334,0,1,-6.96844,0.6488967538,6.5973110199,,0.7894736842105263,0.9166666666666666,0,1,10
ZINC000000032867,-6.60644,0.5009522438,5.5611019135,,0.4210526315789473,0.5833333333333334,0,1,-1.77768,0.4922462106,5.4499993324,,0.4736842105263157,0.5,0,1,-6.11653,0.4411218464,5.750269413,,0.3684210526315789,0.4166666666666667,0,1,-5.10692,0.4324578941,5.7554364204,,0.4210526315789473,0.5,0,1,-5.4154,0.3799506724,5.378262043,,0.3684210526315789,0.5,0,1,-4.48132,0.3529092968,5.4273104668,,0.4210526315789473,0.5,0,1,-5.50222,0.3508230448,5.4560661316,,0.4736842105263157,0.5833333333333334,0,1,-4.12,0.345125854,5.4694943428,,0.4736842105263157,0.75,0,1,-0.98246,0.3287877142,5.2638325691,,0.3684210526315789,0.5,0,1,-6.54517,0.3146592975,5.5947480202,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000032882,-5.86744,0.6800593138,6.2220306396,,0.4210526315789473,0.6666666666666666,0,1,-6.314,0.6002537608,5.6396956444,,0.4210526315789473,0.5833333333333334,0,1,-4.64511,0.5697399378,6.0512881279,,0.7368421052631579,0.8333333333333334,1,1,-6.10367,0.556025207,5.8817687035,,0.5789473684210527,0.75,0,1,-5.9554,0.5479664803,5.8600673676,,0.5789473684210527,0.75,0,1,-2.45717,0.5368333459,5.8224925995,,0.4210526315789473,0.5833333333333334,0,1,-8.19001,0.4728076458,5.7558569908,,0.4210526315789473,0.6666666666666666,0,1,-6.23557,0.4302752018,5.9176230431,,0.4210526315789473,0.6666666666666666,0,1,-4.97256,0.4115448594,5.5242004395,,0.631578947368421,0.75,0,1,-4.03978,0.4081530869,5.6244812012,,0.5263157894736842,0.8333333333333334,0,1,10
ZINC000000032885,-3.71658,0.7994427681,6.5768122673,,0.4736842105263157,0.5833333333333334,0,1,-5.86839,0.7959057093,6.5484366417,,0.5263157894736842,0.5833333333333334,0,1,-7.98091,0.7922174335,6.2922472954,,0.4736842105263157,0.8333333333333334,0,1,-5.74088,0.7894548178,6.4038672447,,0.4210526315789473,0.5833333333333334,0,1,-8.47294,0.7755796909,5.9335021973,,0.5789473684210527,0.75,0,1,-8.46446,0.7659910917,6.0994706154,,0.5263157894736842,0.75,0,1,-7.6446,0.7162396908,6.1976189613,,0.5263157894736842,0.6666666666666666,0,1,-4.77167,0.7099704742,6.0760993958,,0.5789473684210527,0.6666666666666666,0,1,-3.56555,0.7091269493,6.0470910072,,0.4210526315789473,0.5,2,1,-6.94023,0.6906893253,5.9579691887,,0.4736842105263157,0.8333333333333334,0,1,10
ZINC000000032888,-8.47145,0.7040124536,5.2027878761,,0.3684210526315789,0.5833333333333334,0,1,-7.92293,0.7034237981,5.436519146,,0.3684210526315789,0.5,0,1,-8.50468,0.686252296,5.1445708275,,0.3684210526315789,0.5833333333333334,0,1,-8.83943,0.6676045656,5.8780846596,,0.4210526315789473,0.5833333333333334,0,1,-7.96422,0.6568250656,5.8902964592,,0.5263157894736842,0.5833333333333334,0,1,-8.3452,0.6298126578,5.9027609825,,0.5789473684210527,0.6666666666666666,0,1,-8.43772,0.6244875193,5.9196763039,,0.5789473684210527,0.6666666666666666,0,1,-8.05597,0.6230562329,5.4299969673,,0.3157894736842105,0.5,0,1,-6.54449,0.6188461781,5.3927893639,,0.4736842105263157,0.5,0,1,-8.38745,0.6150838137,5.8133063316,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000032905,-8.28001,0.8012410402,6.6160125732,,0.6842105263157895,0.75,0,1,-8.15501,0.7000873089,6.4881539345,,0.7368421052631579,0.8333333333333334,0,1,-7.12989,0.6994028091,6.426794529,,0.6842105263157895,0.8333333333333334,0,1,-9.27491,0.6777889729,6.0926251411,,0.5789473684210527,0.6666666666666666,0,1,-8.78968,0.624514699,6.2687907219,,0.7368421052631579,0.8333333333333334,0,1,-8.31365,0.6116240025,6.3873620033,,0.7368421052631579,0.9166666666666666,0,1,-6.91287,0.5550596714,6.4982619286,,0.4736842105263157,0.5833333333333334,0,1,-7.56641,0.5433890224,6.4170012474,,0.4736842105263157,0.6666666666666666,0,1,-8.21942,0.5333794951,6.1852016449,,0.5263157894736842,0.5833333333333334,0,1,-8.70545,0.5291599631,6.181622982,,0.7368421052631579,0.9166666666666666,0,1,10
ZINC000000032910,-7.23387,0.7856081128,6.1616044044,,0.8421052631578947,0.9166666666666666,0,1,-8.35158,0.7472009063,5.8119874001,,0.4210526315789473,0.5,0,1,-7.17545,0.7384723425,6.1563534737,,0.5263157894736842,0.5833333333333334,0,1,-8.21703,0.7179445028,6.2387695312,,0.6842105263157895,0.8333333333333334,0,1,-8.01521,0.7134944797,6.1996512413,,0.4210526315789473,0.4166666666666667,0,1,-7.15005,0.6994769573,6.4093585014,,0.3684210526315789,0.5,0,1,-7.3218,0.6856395006,6.4603638649,,0.5263157894736842,0.6666666666666666,0,1,-8.25242,0.6672375798,5.9666981697,,0.6842105263157895,0.75,0,1,-7.47697,0.6445496082,6.1203575134,,0.7368421052631579,0.9166666666666666,0,1,-7.06034,0.6222028136,5.7577252388,,0.4736842105263157,0.6666666666666666,0,1,10
