Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001126533,4.2386,0.4936981797,6.7675681114,,0.5416666666666666,0.5625,1,0,1.41836,0.4639442563,6.3498597145,,0.6666666666666666,0.6875,1,0,2.06403,0.3700500429,6.3487467766,,0.6666666666666666,0.625,0,0,3.50701,0.3664964437,6.345767498,,0.5833333333333334,0.625,1,0,8.41543,0.3384422064,6.2111873627,,0.625,0.6875,1,0,9.78089,0.3064942062,5.9902729988,,0.7083333333333334,0.75,2,0,8.81945,0.294467032,6.2531757355,,0.5833333333333334,0.625,1,0,3.33059,0.2817211151,6.263771534,,0.6666666666666666,0.75,0,0,-0.07515,0.2783804536,6.1587600708,,0.625,0.625,0,1,3.85013,0.2566231787,6.1761565208,,0.7083333333333334,0.75,1,0,1
ZINC000001127238,-5.36041,0.6564303637,6.3826942444,,0.5416666666666666,0.75,0,1,-2.33036,0.5031300783,6.2820606232,,0.4583333333333333,0.5625,0,1,-4.54644,0.4896770716,6.4736390114,,0.6666666666666666,0.75,0,1,-4.81771,0.4894391,6.1139264107,,0.7083333333333334,0.8125,0,1,-4.65609,0.4769011438,6.1037077904,,0.5,0.625,0,1,-4.89078,0.4562577605,6.5067124367,,0.6666666666666666,0.625,0,1,-4.30713,0.4543230832,6.6049194336,,0.7916666666666666,0.8125,0,1,-5.95543,0.4519166946,6.2808499336,,0.7083333333333334,0.75,0,1,-5.16131,0.4492299557,6.2327618599,,0.6666666666666666,0.6875,0,1,-2.90676,0.4390093088,6.0346260071,,0.5833333333333334,0.625,0,1,10
ZINC000001128347,-8.94826,0.475364536,6.0961546898,,0.5,0.625,0,1,-8.85275,0.4558574855,5.8774237633,,0.625,0.8125,0,1,-8.44172,0.392885685,5.8093390465,,0.5416666666666666,0.625,0,1,-8.53059,0.3591915965,5.6523318291,,0.5,0.5625,0,1,-8.92261,0.3556889296,5.8709716797,,0.5416666666666666,0.75,0,1,-8.97908,0.3514572978,5.815574646,,0.625,0.6875,0,1,-8.41712,0.3051575124,5.6686534882,,0.25,0.375,0,1,-8.90544,0.295083642,5.7254652977,,0.4583333333333333,0.5,0,1,-8.66563,0.2458857149,5.7435455322,,0.4166666666666667,0.4375,0,1,-8.2784,0.2287172675,5.6067199707,,0.4583333333333333,0.5625,0,1,10
ZINC000001129020,-8.6852,0.6556780934,6.3660755157,,0.5,0.625,0,1,-9.57473,0.600045085,6.2492098808,,0.5416666666666666,0.625,0,1,-9.05682,0.5929920077,6.2393054962,,0.5,0.5625,0,1,-9.10549,0.5625680089,5.9151787758,,0.5,0.5625,0,1,-9.05377,0.5030776858,6.2325401306,,0.6666666666666666,0.75,0,1,-9.21211,0.4927453697,6.1631293297,,0.5416666666666666,0.6875,0,1,-8.67484,0.4015161395,6.2652916908,,0.3333333333333333,0.375,0,1,-8.54317,0.3991453052,5.9898924828,,0.2916666666666667,0.5625,0,1,-9.15384,0.3933665156,5.8441925049,,0.5833333333333334,0.6875,0,1,-9.608,0.3784012496,6.1787695885,,0.25,0.375,0,1,10
ZINC000001129367,-8.55474,0.5852205753,6.1927914619,,0.4583333333333333,0.5,0,1,-8.20355,0.5665482879,6.0460548401,,0.5416666666666666,0.625,0,1,-7.90858,0.5349597931,5.8629798889,,0.625,0.75,0,1,-8.13078,0.4986105263,6.007522583,,0.5416666666666666,0.5625,0,1,-8.02372,0.4525531232,5.6764988899,,0.5416666666666666,0.625,0,1,-8.14542,0.4342090189,5.6098408699,,0.625,0.625,0,1,-8.79232,0.378274858,5.9739899635,,0.4166666666666667,0.5,0,1,-8.77638,0.3742747307,5.9815573692,,0.4166666666666667,0.5,0,1,-7.79339,0.37291044,5.5110149384,,0.5,0.625,0,1,-7.93114,0.3693165183,5.4143643379,,0.5416666666666666,0.625,0,1,10
ZINC000001129719,-5.53205,0.6607726812,7.063369751,,0.6666666666666666,0.6875,0,1,-5.19917,0.6315798759,6.9960255623,,0.625,0.6875,0,1,3.81883,0.6209561825,6.5442948341,,0.625,0.6875,1,0,-3.99077,0.591212213,6.7938504219,,0.5416666666666666,0.5625,0,1,-0.36416,0.5840591788,6.5171837807,,0.5833333333333334,0.5625,2,1,-3.25377,0.5835241675,6.5511054993,,0.5833333333333334,0.625,2,1,7.73281,0.5479128957,6.2853851318,,0.6666666666666666,0.75,2,0,-4.39492,0.504019022,6.5719752312,,0.625,0.6875,1,1,4.24186,0.4824337959,6.4871764183,,0.5416666666666666,0.5625,1,0,-3.51178,0.4762335718,6.5392165184,,0.5833333333333334,0.6875,0,1,7
ZINC000001129897,-10.0929,0.7227600813,6.9459242821,,0.5833333333333334,0.625,0,1,-9.83607,0.4402609169,6.571501255,,0.5833333333333334,0.6875,0,1,-9.41459,0.4186936915,6.3972296715,,0.625,0.6875,0,1,-10.39734,0.3824446499,6.425796032,,0.625,0.6875,0,1,-9.01207,0.3446598649,6.6144657135,,0.5416666666666666,0.75,0,1,-9.36538,0.3187419772,6.2286000252,,0.625,0.625,0,1,-7.93484,0.2572235763,6.5327796936,,0.5416666666666666,0.6875,0,1,-9.6825,0.2488646209,6.0727581978,,0.5833333333333334,0.625,0,1,-8.74438,0.2484017611,6.1917648315,,0.5833333333333334,0.6875,0,1,-8.06995,0.2479931265,6.202105999,,0.5,0.5625,0,1,10
ZINC000001130493,0.68672,0.595687747,6.6776776314,,0.5833333333333334,0.6875,2,0,2.33377,0.5439007282,6.097820282,,0.625,0.625,2,0,1.29347,0.4864826202,6.0570983887,,0.6666666666666666,0.6875,2,0,0.72508,0.485370934,6.1651959419,,0.5833333333333334,0.625,2,0,1.8006,0.4378676713,6.5490207672,,0.5416666666666666,0.5625,2,0,1.78593,0.4339998066,6.4989814758,,0.625,0.6875,2,0,0.65008,0.4276323915,6.4143338203,,0.625,0.6875,0,0,3.54501,0.4079740942,5.8747982979,,0.5,0.625,2,0,2.01401,0.4026005268,6.3316988945,,0.625,0.6875,2,0,4.17712,0.3930149376,5.8065085411,,0.4583333333333333,0.5,2,0,0
ZINC000001131201,-8.40691,0.4718489647,6.5420079231,,0.5,0.5625,0,1,-8.57766,0.4009639323,6.5810694695,,0.5416666666666666,0.5625,0,1,-9.18403,0.3817178011,6.4316735268,,0.5,0.5625,0,1,-9.28015,0.3661411703,6.3329162598,,0.625,0.5625,0,1,-8.73504,0.3072885871,6.613928318,,0.4583333333333333,0.5625,0,1,-8.6125,0.2474282831,6.3368263245,,0.2916666666666667,0.375,0,1,-8.61585,0.2275724411,5.982624054,,0.5,0.6875,0,1,-8.92663,0.2101935148,6.2826886177,,0.4166666666666667,0.625,0,1,-8.77876,0.1960019916,6.0585303307,,0.5,0.5625,0,1,-8.67189,0.1841715723,6.1729445457,,0.5,0.625,0,1,10
ZINC000001131410,-6.91082,0.7221114635,6.7969756126,,0.4166666666666667,0.4375,0,1,-5.72721,0.6788703203,6.9075698853,,0.5833333333333334,0.625,0,1,-8.41414,0.6712217927,6.8250370026,,0.4583333333333333,0.5625,0,1,-6.07646,0.6668585539,6.6479306221,,0.5416666666666666,0.625,0,1,-6.72989,0.6348558068,6.7277731895,,0.6666666666666666,0.6875,0,1,-5.61325,0.6242300272,6.5948147774,,0.4583333333333333,0.5625,0,1,-7.19542,0.6001631618,6.7338657379,,0.4583333333333333,0.5625,0,1,-6.94094,0.5967186689,6.7431640625,,0.625,0.625,0,1,-7.04895,0.5553298593,6.4392318726,,0.5416666666666666,0.625,0,1,-5.0776,0.5353865027,6.5630326271,,0.7083333333333334,0.625,0,1,10
ZINC000001131966,-8.31109,0.4346053302,5.9558506012,,0.4166666666666667,0.5,0,1,-9.13758,0.3451659679,5.7645497322,,0.5833333333333334,0.625,0,1,-8.38156,0.3185167313,5.9275603294,,0.4166666666666667,0.375,0,1,-8.8232,0.287361145,5.9073162079,,0.5416666666666666,0.625,0,1,-8.6048,0.2673429251,5.8697304726,,0.3333333333333333,0.3125,0,1,-8.84668,0.2472166419,5.6930222511,,0.4166666666666667,0.4375,0,1,-8.3566,0.2183591276,5.9071621895,,0.2916666666666667,0.4375,0,1,-8.67489,0.2116719633,5.7501568794,,0.5833333333333334,0.6875,0,1,-8.23694,0.2088417411,5.8088450432,,0.2916666666666667,0.375,0,1,-8.33053,0.1924452484,5.6667313576,,0.2083333333333333,0.25,0,1,10
ZINC000001133525,6.23335,0.6963642836,6.4476103783,,0.5833333333333334,0.5625,2,0,9.46095,0.6955938935,6.8075785637,,0.5416666666666666,0.625,2,0,10.62402,0.6649343967,6.3671154976,,0.5833333333333334,0.5,4,0,5.4829,0.6505790949,6.2834162712,,0.5833333333333334,0.5625,2,0,7.5209,0.6318871975,6.3572354317,,0.5833333333333334,0.5625,1,0,7.29439,0.5901169777,6.412771225,,0.5,0.5625,1,0,8.70483,0.565761447,6.3644442558,,0.5,0.5,2,0,8.30213,0.562518537,6.6655259132,,0.4583333333333333,0.5625,1,0,7.48769,0.5613128543,6.5544948578,,0.5833333333333334,0.5625,3,0,8.55697,0.5326870084,6.4846839905,,0.5416666666666666,0.5625,0,0,0
ZINC000001134951,-7.24171,0.6414052844,6.4663071632,,0.4166666666666667,0.4375,0,1,-6.95008,0.6149917841,6.3002409935,,0.2916666666666667,0.4375,0,1,-6.93789,0.6059288979,6.4320259094,,0.625,0.5625,0,1,-2.26648,0.6051505208,6.0803284645,,0.25,0.375,1,1,-6.60373,0.6032413244,6.47853899,,0.4166666666666667,0.5,0,1,-3.42419,0.5509657264,6.2835497856,,0.5416666666666666,0.5625,0,1,-6.25107,0.4996899664,6.1006979942,,0.2916666666666667,0.4375,0,1,-5.53617,0.497972697,6.4325470924,,0.375,0.4375,0,1,-7.14814,0.494120121,6.132956028,,0.3333333333333333,0.375,0,1,-7.02854,0.4715630412,6.1492404938,,0.4166666666666667,0.4375,0,1,10
ZINC000001135616,-1.57156,0.6206386685,6.2593536377,,0.5416666666666666,0.625,0,1,-1.77547,0.6189451218,6.0864844322,,0.5,0.625,0,1,-3.10372,0.5854123235,6.0939497948,,0.5416666666666666,0.625,0,1,1.09668,0.5665747523,6.4173598289,,0.5416666666666666,0.5625,0,0,-1.50128,0.5406586528,5.7657737732,,0.5,0.625,1,1,-1.45451,0.5341984034,6.4947943687,,0.7083333333333334,0.75,0,1,-0.24992,0.5279442668,6.0814476013,,0.375,0.4375,1,1,-0.83529,0.5277146697,6.357571125,,0.5833333333333334,0.625,0,1,0.52093,0.5242126584,5.8523693085,,0.5833333333333334,0.625,2,0,-3.87837,0.4758118093,6.0111250877,,0.5416666666666666,0.625,0,1,8
ZINC000001136516,-10.49752,0.6831195354,6.842520237,,0.625,0.8125,0,1,-4.08546,0.6238322258,6.9272789955,,0.625,0.75,0,1,-9.04365,0.6192405224,6.6377797127,,0.5,0.625,0,1,-7.87553,0.5456668139,6.5546107292,,0.6666666666666666,0.75,0,1,-5.33397,0.4732422233,6.4008865356,,0.4583333333333333,0.5625,0,1,-9.71315,0.4495655596,6.2301039696,,0.5,0.625,0,1,-8.54475,0.4354945421,6.6833472252,,0.625,0.6875,0,1,-8.24307,0.423799932,6.5835242271,,0.6666666666666666,0.75,0,1,-6.35769,0.4210131764,6.5295033455,,0.5833333333333334,0.6875,0,1,-7.91243,0.3987656534,6.3189907074,,0.6666666666666666,0.75,0,1,10
ZINC000001137765,-9.58553,0.793291688,6.7589111328,,0.5,0.5625,0,1,-9.98444,0.6663428545,6.3928685188,,0.625,0.6875,0,1,-8.77568,0.6516620517,6.533554554,,0.5416666666666666,0.6875,0,1,-10.0688,0.612421155,6.4388785362,,0.625,0.625,0,1,-9.40581,0.5953137875,6.6037354469,,0.625,0.625,0,1,-9.50686,0.4530524015,6.4601502419,,0.4583333333333333,0.5625,0,1,-9.27251,0.4096060395,6.5342311859,,0.4166666666666667,0.625,0,1,-9.25067,0.3712445498,6.3663921356,,0.5833333333333334,0.6875,0,1,-8.96972,0.3711538017,6.3287558556,,0.5416666666666666,0.625,0,1,-9.50988,0.3416163325,6.3201022148,,0.625,0.6875,0,1,10
ZINC000001137865,-8.28933,0.7021204829,6.4462885857,,0.6666666666666666,0.6875,0,1,-8.63497,0.6851532459,6.270210743,,0.375,0.5,0,1,-8.52611,0.6601020694,6.2424178123,,0.5833333333333334,0.625,0,1,-8.78029,0.5819278359,6.2594857216,,0.4583333333333333,0.5,0,1,-8.43678,0.5652265549,6.1828436852,,0.5416666666666666,0.5625,0,1,-7.99919,0.5635758638,6.3239426613,,0.5,0.625,0,1,-8.34036,0.4490922689,5.798412323,,0.5,0.5625,0,1,-8.2948,0.4184342027,5.9740996361,,0.6666666666666666,0.75,0,1,-8.88295,0.3668671548,5.6808876991,,0.4166666666666667,0.5625,0,1,-8.66685,0.3556272089,5.8067569733,,0.5416666666666666,0.625,0,1,10
ZINC000001141362,-8.44876,0.662222147,6.9674277306,,0.5,0.625,0,1,-9.34853,0.5647524595,6.9086213112,,0.625,0.625,0,1,-8.42199,0.5557803512,6.9390645027,,0.5416666666666666,0.625,0,1,-7.83579,0.4783482552,7.0295548439,,0.4583333333333333,0.5,0,1,-8.54018,0.4686270654,6.782099247,,0.6666666666666666,0.6875,0,1,-9.74185,0.3998598456,6.7558093071,,0.5,0.5625,0,1,-9.62651,0.3926326036,6.4665951729,,0.7083333333333334,0.75,0,1,-7.92865,0.3815810382,6.6784687042,,0.5833333333333334,0.625,0,1,-7.8454,0.3235087395,6.6026682854,,0.7083333333333334,0.8125,0,1,-9.04501,0.3220097423,6.9567623138,,0.5833333333333334,0.75,0,1,10
ZINC000001144027,-10.34412,0.7939617038,6.9071025848,,0.5,0.5625,0,1,-9.91625,0.7508900166,6.7641320229,,0.4166666666666667,0.5625,0,1,-10.02798,0.6266234517,6.5754356384,,0.5,0.5625,0,1,-9.18615,0.610660553,6.6624755859,,0.6666666666666666,0.6875,0,1,-9.75321,0.5062300563,6.4467220306,,0.5,0.625,0,1,-8.66854,0.3883211017,6.3791275024,,0.5,0.5625,0,1,-9.7984,0.3210984766,6.0192093849,,0.5416666666666666,0.625,0,1,-9.58428,0.2840698063,5.8752231598,,0.5416666666666666,0.6875,0,1,-9.08191,0.2605708539,6.4458403587,,0.7083333333333334,0.6875,0,1,-9.39085,0.2347862571,6.0461363792,,0.4583333333333333,0.5625,0,1,10
ZINC000001145647,-9.02019,0.8291376233,6.8998432159,,0.7083333333333334,0.75,0,1,-8.96297,0.8142718673,6.9028053284,,0.6666666666666666,0.6875,0,1,-8.08373,0.4951782227,6.412958622,,0.5416666666666666,0.625,0,1,-7.5412,0.4577055275,6.634039402,,0.5416666666666666,0.625,0,1,-8.4636,0.4134662449,6.5908203125,,0.5833333333333334,0.75,0,1,-7.71067,0.3493429422,6.1105632782,,0.625,0.75,0,1,-7.87103,0.2957516611,5.9786109924,,0.4583333333333333,0.5625,0,1,-7.90932,0.2622584701,5.9547996521,,0.4583333333333333,0.5625,0,1,-8.68276,0.2250674069,6.0990810394,,0.4583333333333333,0.6875,0,1,-9.3857,0.2053454369,6.0855507851,,0.4166666666666667,0.5,0,1,10
ZINC000001146836,-10.40212,0.8978953958,7.2456665039,,0.5416666666666666,0.6875,0,1,-10.44674,0.8906627297,7.2207102776,,0.4583333333333333,0.5625,0,1,-10.38192,0.8838531375,7.2058525085,,0.5416666666666666,0.6875,0,1,-10.34122,0.8264616132,7.1343345642,,0.4166666666666667,0.5,0,1,-8.7774,0.580781579,6.7724890709,,0.5833333333333334,0.625,0,1,-8.70289,0.4009096622,6.4306998253,,0.5416666666666666,0.6875,0,1,-9.10695,0.3588134944,6.4630970955,,0.5,0.625,0,1,-8.87338,0.3376664519,6.3840637207,,0.625,0.625,0,1,-9.22566,0.3064161837,6.5818619728,,0.5416666666666666,0.625,0,1,-9.143,0.3013336658,6.2503623962,,0.5416666666666666,0.6875,0,1,10
ZINC000001147372,-6.91462,0.5067942142,6.8728270531,,0.7083333333333334,0.8125,0,1,-6.81665,0.4865500927,6.6360249519,,0.7083333333333334,0.75,0,1,-6.12202,0.4799003005,6.6169447899,,0.7083333333333334,0.8125,0,1,-8.05569,0.425167948,6.4361252785,,0.75,0.8125,0,1,-6.67491,0.3960671425,6.4346108437,,0.7083333333333334,0.8125,0,1,-7.07011,0.3488115668,6.2910633087,,0.6666666666666666,0.75,0,1,-6.63715,0.2994097769,6.3871269226,,0.6666666666666666,0.9375,0,1,-7.03379,0.2904694378,6.7505760193,,0.75,0.75,0,1,-7.92129,0.2904122174,6.1810073853,,0.6666666666666666,0.6875,0,1,-7.50367,0.2895710468,6.2596125603,,0.5416666666666666,0.625,0,1,10
ZINC000001148377,-10.45886,0.7250880599,6.6143984795,,0.625,0.75,0,1,-9.65601,0.7058466673,6.5716118813,,0.5,0.625,0,1,-9.23477,0.6408571005,6.6716990471,,0.5833333333333334,0.6875,0,1,-10.96623,0.6322270632,6.4431209564,,0.625,0.6875,0,1,-10.64769,0.5980451703,6.523832798,,0.5416666666666666,0.5625,0,1,-9.27204,0.5307524204,6.3166241646,,0.5833333333333334,0.625,0,1,-9.84153,0.4842143655,6.1615271568,,0.7083333333333334,0.75,0,1,-9.88069,0.3120493293,6.1089611053,,0.7083333333333334,0.6875,0,1,-9.51185,0.2926361859,5.9433226585,,0.75,0.75,0,1,-9.15552,0.2755478919,6.0782680511,,0.4583333333333333,0.625,0,1,10
ZINC000001148912,8.08556,0.5065777302,6.2606749535,,0.5,0.625,3,0,7.48456,0.3175656796,6.3399214745,,0.7083333333333334,0.8125,1,0,-0.76129,0.306065619,6.443256855,,0.6666666666666666,0.6875,1,1,12.19734,0.2760106623,6.2747344971,,0.5,0.5625,3,0,11.98384,0.2745800614,6.6575131416,,0.4583333333333333,0.5,1,0,11.83738,0.2553023398,5.9516329765,,0.375,0.5,4,0,5.06196,0.2448857874,6.0410480499,,0.6666666666666666,0.6875,3,0,6.15086,0.2370497286,6.506401062,,0.5833333333333334,0.625,1,0,7.74169,0.2281336933,6.1105136871,,0.625,0.6875,1,0,7.33337,0.1784389466,6.2537455559,,0.375,0.4375,1,0,1
ZINC000001149493,-9.747,0.7147344351,6.8482584953,,0.5416666666666666,0.5625,0,1,-9.60077,0.6750884652,6.7039475441,,0.2916666666666667,0.375,0,1,-9.93463,0.6384757757,6.7658157349,,0.5833333333333334,0.625,0,1,-8.42063,0.544000268,6.5958161354,,0.6666666666666666,0.6875,0,1,-9.61237,0.5305084586,6.5110039711,,0.5833333333333334,0.6875,0,1,-9.52423,0.5205700397,6.5210361481,,0.625,0.6875,0,1,-8.59337,0.50023067,6.5528054237,,0.625,0.6875,0,1,-8.30828,0.4506712258,6.5524430275,,0.625,0.625,0,1,-8.77189,0.4301347136,6.5449328423,,0.375,0.5625,0,1,-8.76019,0.4156799018,6.4270386696,,0.5833333333333334,0.6875,0,1,10
ZINC000001150632,-0.69182,0.3826988935,5.33659935,,0.5,0.6875,1,1,-2.27227,0.3354041278,5.5525612831,,0.5833333333333334,0.625,0,1,-2.36454,0.2668875158,5.3841266632,,0.375,0.5,0,1,-1.34701,0.2247278988,5.8719210625,,0.375,0.375,0,1,-0.94972,0.2196578532,6.0153503418,,0.6666666666666666,0.625,0,1,-0.99434,0.216057986,6.2309856415,,0.4166666666666667,0.375,0,1,-2.73282,0.2059076428,5.7384929657,,0.4166666666666667,0.5625,0,1,-4.73577,0.201012224,5.794034481,,0.5833333333333334,0.625,0,1,-1.3603,0.2007350475,5.2487812042,,0.4166666666666667,0.5625,0,1,-2.36861,0.1543791294,5.7088952065,,0.25,0.25,1,1,10
ZINC000001151149,-8.8837,0.4834734797,6.8879694939,,0.6666666666666666,0.75,0,1,-8.71935,0.4138801098,6.7617077827,,0.625,0.625,0,1,-5.95518,0.3964629173,6.4995102882,,0.6666666666666666,0.6875,0,1,-7.86312,0.3893670738,6.4548740387,,0.6666666666666666,0.625,0,1,-6.54848,0.3070860505,6.6317062378,,0.4583333333333333,0.5,0,1,-6.02328,0.287068069,6.852918148,,0.6666666666666666,0.6875,0,1,-7.41113,0.2689718306,6.5162506104,,0.5,0.5625,0,1,-5.97963,0.2484435588,6.5886192322,,0.5833333333333334,0.6875,1,1,-7.9005,0.2250559926,6.26780653,,0.625,0.5625,0,1,-7.54942,0.2097488195,6.4009261131,,0.5833333333333334,0.6875,0,1,10
ZINC000001152508,-7.11668,0.7992466092,5.6492347717,,0.3333333333333333,0.4375,0,1,-7.09954,0.7925512195,5.9959101677,,0.1666666666666666,0.25,0,1,-7.16276,0.6712654829,5.3909440041,,0.5833333333333334,0.6875,0,1,-7.37781,0.4199537039,5.4683279991,,0.3333333333333333,0.375,0,1,-7.29092,0.3381665647,5.1558628082,,0.5416666666666666,0.5,0,1,-6.71373,0.3155222237,5.0907740593,,0.2916666666666667,0.4375,0,1,-6.70615,0.3064155579,5.3756599426,,0.3333333333333333,0.375,0,1,-6.89338,0.2373158634,4.8542957306,,0.375,0.375,0,1,-7.9956,0.2341783792,4.3489632607,,0.4583333333333333,0.5625,0,1,-7.18547,0.2204188704,5.0161242485,,0.4583333333333333,0.5,0,1,10
ZINC000001153880,-11.68673,0.5740754604,6.5568070412,,0.3333333333333333,0.4375,0,1,-11.68463,0.5399679542,6.5195426941,,0.375,0.4375,0,1,-11.22423,0.5164131522,6.4554390907,,0.5,0.6875,0,1,-7.22328,0.5140037537,6.3898367882,,0.5833333333333334,0.6875,0,1,-11.60404,0.4826527834,6.4100499153,,0.5833333333333334,0.6875,0,1,-11.03822,0.4623682797,6.447247982,,0.5416666666666666,0.75,0,1,-8.79345,0.4418680668,6.0510468483,,0.625,0.75,0,1,-9.46232,0.3822998405,6.0182127953,,0.5833333333333334,0.625,0,1,-9.40719,0.3763433695,6.0167899132,,0.5833333333333334,0.625,0,1,-8.72085,0.3686127961,6.318593502,,0.5,0.5625,0,1,10
ZINC000001156098,-7.98694,0.7308915854,5.3635630608,,0.5833333333333334,0.5625,0,1,-7.77172,0.54840523,5.0839715004,,0.375,0.5,0,1,-8.04566,0.5427529216,5.6052384377,,0.3333333333333333,0.4375,0,1,-8.62234,0.4385001957,4.6732897758,,0.4166666666666667,0.5625,0,1,-7.93247,0.4378679991,5.0147333145,,0.5833333333333334,0.5625,0,1,-8.40966,0.4282908142,4.8591003418,,0.4583333333333333,0.5625,0,1,-8.10471,0.3479999006,4.989672184,,0.3333333333333333,0.4375,0,1,-8.10042,0.3089330494,4.5873641968,,0.5,0.5625,0,1,-7.8371,0.2614490092,4.6665325165,,0.25,0.3125,0,1,-7.63277,0.2300326526,4.7707543373,,0.3333333333333333,0.375,0,1,10
ZINC000001156833,-9.20983,0.4131912291,6.5524287224,,0.5833333333333334,0.5625,0,1,-8.03567,0.34018749,6.4656867981,,0.7083333333333334,0.75,0,1,-10.55921,0.3320316672,6.4739112854,,0.5416666666666666,0.75,0,1,-8.54106,0.3072218299,6.3538417816,,0.625,0.75,0,1,-9.03688,0.3021938801,6.3095469475,,0.5416666666666666,0.6875,0,1,-5.74489,0.284565866,6.1315150261,,0.625,0.625,0,1,-7.69735,0.2484389544,6.1934871674,,0.625,0.625,0,1,-6.30386,0.2316710055,6.5013155937,,0.7083333333333334,0.6875,0,1,-6.64593,0.2175382674,6.3020663261,,0.5,0.625,0,1,-8.46079,0.2013068199,6.3939833641,,0.625,0.75,0,1,10
ZINC000001159338,-5.04962,0.610687077,6.2683010101,,0.6666666666666666,0.625,0,1,-3.50916,0.5594578385,5.976896286,,0.4583333333333333,0.5625,0,1,-6.75596,0.4640157521,5.9926204681,,0.5,0.625,0,1,-4.77936,0.4526577294,5.642220974,,0.6666666666666666,0.6875,0,1,-6.63664,0.4377449751,5.9259486198,,0.4583333333333333,0.625,0,1,-3.65449,0.390180409,5.7120928764,,0.625,0.6875,1,1,-2.94204,0.386510402,5.7370820045,,0.6666666666666666,0.625,0,1,-4.4692,0.3804638684,5.6916499138,,0.625,0.625,0,1,-5.94696,0.3716232479,5.7428221703,,0.5416666666666666,0.5,0,1,-3.80405,0.3686335683,5.677093029,,0.4166666666666667,0.4375,0,1,10
ZINC000001159620,-0.10653,0.5440759659,6.0846552849,,0.5833333333333334,0.625,0,1,-3.30226,0.5068989396,6.2221508026,,0.5833333333333334,0.625,0,1,0.87289,0.4777519405,5.5966720581,,0.5416666666666666,0.625,0,0,3.60685,0.4697006643,5.6908774376,,0.5416666666666666,0.6875,1,0,2.39505,0.4050658345,5.3954443932,,0.25,0.4375,0,0,1.21718,0.3681742251,5.7363204956,,0.5833333333333334,0.625,1,0,-2.05986,0.3524606824,5.6322541237,,0.5833333333333334,0.5625,0,1,-2.2289,0.3461794853,5.7731170654,,0.5,0.625,0,1,-0.76946,0.3332089186,5.8416938782,,0.625,0.6875,1,1,-1.19601,0.320096314,5.5579810143,,0.5833333333333334,0.625,1,1,6
ZINC000001160944,-5.54981,0.7197585106,7.001411438,,0.75,0.75,1,1,-4.33145,0.6078133583,6.8038277626,,0.625,0.625,0,1,-6.16037,0.5992919803,6.7687473297,,0.375,0.5,1,1,-4.25201,0.5905550718,6.6029496193,,0.625,0.5625,0,1,-6.23896,0.5859606266,6.6027731895,,0.5,0.625,0,1,-5.69425,0.5744532943,6.5559849739,,0.5833333333333334,0.75,0,1,-6.96028,0.559776783,6.8810710907,,0.5416666666666666,0.625,0,1,-6.81799,0.5566623211,6.8599390984,,0.4166666666666667,0.5625,0,1,-6.68291,0.5239741802,6.6522865295,,0.5,0.5625,0,1,-7.12288,0.5191585422,6.8332247734,,0.5,0.625,0,1,10
