Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000287376,-6.08237,0.883695662,6.7957062721,,0.5,0.5,0,1,-6.84878,0.7927792072,6.2163300514,,0.7142857142857143,0.7,0,1,-8.40464,0.6277097464,6.0433793068,,0.7857142857142857,0.7,0,1,-6.19837,0.5000603795,5.7368392944,,0.6428571428571429,0.8,0,1,-6.69896,0.4303843677,5.8744239807,,0.6428571428571429,0.7,0,1,-5.60179,0.4234927595,5.6240916252,,0.0714285714285714,0.2,0,1,-6.62999,0.4053229094,5.6326928139,,0.6428571428571429,0.6,0,1,-7.89319,0.4052863121,5.6972579956,,0.6428571428571429,0.6,0,1,-6.35355,0.4049887657,5.7044854164,,0.6428571428571429,0.7,0,1,-7.06055,0.401905477,5.8167414665,,0.5714285714285714,0.6,0,1,10
ZINC000000289623,-6.36331,0.9056224823,5.1234326363,,0.6428571428571429,0.8,0,1,-6.90775,0.870790422,4.5485806465,,0.7142857142857143,0.8,0,1,-6.90854,0.8704680204,4.5089211464,,0.7142857142857143,0.8,0,1,-5.60386,0.7767477036,4.7670783997,,0.7142857142857143,0.7,0,1,-5.50807,0.7469445467,4.3834972382,,0.5,0.5,0,1,-5.0678,0.6613309383,4.3002381325,,0.0714285714285714,0.1,0,1,-6.29815,0.6260761619,3.877948761,,0.5,0.6,0,1,-6.27145,0.6236844659,3.9254016876,,0.5714285714285714,0.7,0,1,-6.04883,0.6236013174,4.0420022011,,0.5714285714285714,0.7,0,1,-5.6681,0.5522887707,4.1350221634,,0.2857142857142857,0.4,0,1,10
ZINC000000289775,-7.18603,0.7761048675,5.6923985481,,0.1428571428571428,0.2,0,1,-7.17271,0.7710546255,5.6865868568,,0.1428571428571428,0.2,0,1,-7.01105,0.769731462,5.6672515869,,0.1428571428571428,0.2,0,1,-6.89668,0.7295395136,5.3899078369,,0.0714285714285714,0.2,0,1,-6.99962,0.6718919873,5.3528132439,,0.1428571428571428,0.3,0,1,-6.93564,0.6717222333,5.2632994652,,0.1428571428571428,0.3,0,1,-6.63177,0.6368983388,5.1521472931,,0.0714285714285714,0.2,0,1,-6.99884,0.5612295866,5.1257996559,,0.1428571428571428,0.3,0,1,-6.15624,0.5153543949,4.7505431175,,0.0714285714285714,0.1,0,1,-6.21703,0.4990591407,4.7312407494,,0.0714285714285714,0.1,0,1,10
ZINC000000289785,-8.13122,0.8750203848,6.6417431831,,0.2857142857142857,0.4,0,1,-7.63747,0.873211503,6.6821341515,,0.5714285714285714,0.5,0,1,-7.53967,0.8418217897,6.5494213104,,0.5714285714285714,0.5,0,1,-8.35572,0.813137114,6.5100617409,,0.2857142857142857,0.5,0,1,-7.52605,0.7649412155,6.238629818,,0.6428571428571429,0.6,0,1,-8.62078,0.7488722205,6.2059035301,,0.3571428571428571,0.4,0,1,-7.43542,0.7475852966,6.321062088,,0.6428571428571429,0.6,0,1,-5.95468,0.7288290262,5.8923888206,,0.2857142857142857,0.4,0,1,-7.57104,0.7222082019,6.4954605103,,0.6428571428571429,0.6,0,1,-7.39389,0.7157127857,6.3219180107,,0.6428571428571429,0.6,0,1,10
ZINC000000289847,-8.23503,0.8208801746,6.7116184235,,0.6428571428571429,0.7,0,1,-8.13412,0.7875372171,6.5365824699,,0.6428571428571429,0.6,0,1,-6.77713,0.7254390717,6.6699900627,,0.8571428571428571,0.8,0,1,-7.30472,0.686748147,6.3156075478,,0.5714285714285714,0.6,0,1,-4.95504,0.6702494621,6.1953825951,,0.5714285714285714,0.6,0,1,-6.69503,0.661311388,6.1548037529,,0.2857142857142857,0.4,0,1,-7.32645,0.6317651272,6.2923417091,,0.5,0.5,0,1,-6.61016,0.6081727147,5.945453167,,0.2857142857142857,0.4,0,1,-3.23862,0.6047756672,5.9368033409,,0.6428571428571429,0.7,0,1,-2.35113,0.5961583257,5.5080113411,,0.5,0.5,0,1,10
ZINC000000291709,-7.43939,0.8498538136,5.5599894524,,0.2142857142857142,0.3,0,1,-6.87029,0.7698531151,5.1737170219,,0.2857142857142857,0.4,0,1,-6.75119,0.7480350733,5.6364274025,,0.0714285714285714,0.1,0,1,-5.40922,0.7234898806,5.3246021271,,0.2142857142857142,0.3,0,1,-6.54533,0.7106731534,5.093070507,,0.2857142857142857,0.4,0,1,-6.88229,0.6914657354,5.3659820557,,0.4285714285714285,0.6,0,1,-4.96502,0.5896914005,5.4793744087,,0.3571428571428571,0.4,0,1,-5.56398,0.5654296875,5.1808786392,,0.2857142857142857,0.5,0,1,-6.77064,0.5276628137,5.1050376892,,0.0714285714285714,0.1,0,1,-4.88785,0.51820153,5.7147903442,,0.2142857142857142,0.3,0,1,10
ZINC000000291956,-8.95789,0.7945715785,6.491300106,,0.5,0.7,0,1,-9.2952,0.7467629313,6.5324320793,,0.4285714285714285,0.7,0,1,-8.92665,0.6990936399,6.6288528442,,0.5714285714285714,0.7,0,1,-8.35938,0.6969668865,6.6178436279,,0.5714285714285714,0.6,0,1,-8.83765,0.6870566607,6.6052684784,,0.5,0.6,0,1,-7.92108,0.6714617014,6.562505722,,0.4285714285714285,0.5,0,1,-8.77058,0.6625355482,6.4863467216,,0.5714285714285714,0.7,0,1,-9.15547,0.636559844,6.3422484398,,0.4285714285714285,0.7,0,1,-8.61641,0.6265796423,6.4172973633,,0.5,0.6,0,1,-8.70558,0.6084907055,6.2514419556,,0.5714285714285714,0.6,0,1,10
ZINC000000291961,-7.6601,0.8275490403,7.0189805031,,0.5714285714285714,0.5,0,1,-8.07206,0.7756874561,6.9476323128,,0.5,0.4,0,1,-8.35056,0.7026714683,6.7358593941,,0.5714285714285714,0.5,0,1,-8.26173,0.7019610405,6.7267613411,,0.5714285714285714,0.6,0,1,-9.28459,0.6983939409,6.8326821327,,0.6428571428571429,0.7,0,1,-4.70318,0.6789135933,6.5773301125,,0.5,0.6,0,1,-7.79774,0.6676043272,6.657989502,,0.5714285714285714,0.5,0,1,-8.55701,0.6675739288,6.6586952209,,0.6428571428571429,0.7,0,1,-8.22632,0.6442264915,6.9488978386,,0.7142857142857143,0.7,0,1,-8.61753,0.6205238104,6.5713734627,,0.5714285714285714,0.6,0,1,10
ZINC000000292224,-6.97416,0.8281183839,6.011636734,,0.3571428571428571,0.5,0,1,-6.46177,0.7309122086,6.1940598488,,0.5714285714285714,0.6,0,1,-7.09881,0.7302173972,5.5912461281,,0.2142857142857142,0.5,0,1,-7.33677,0.6856313944,5.3914504051,,0.1428571428571428,0.4,0,1,-6.53642,0.649486959,5.9684481621,,0.2142857142857142,0.3,0,1,-7.53686,0.6270297766,5.4625091553,,0.2142857142857142,0.4,0,1,-7.16606,0.6146412492,5.5601124763,,0.3571428571428571,0.4,0,1,-6.53479,0.5356799364,5.1916499138,,0.0714285714285714,0.2,0,1,-7.16674,0.5354808569,5.2229685783,,0.0714285714285714,0.3,0,1,-6.49656,0.5112395287,4.9790210724,,0.3571428571428571,0.4,0,1,10
ZINC000000292277,-8.62989,0.7536671162,6.3750476837,,0.4285714285714285,0.5,0,1,-7.20808,0.7182378769,6.2681407928,,0.7142857142857143,0.8,0,1,-8.86013,0.7091293931,6.1838879585,,0.5714285714285714,0.6,0,1,-8.52672,0.6898241639,5.9175376892,,0.4285714285714285,0.6,0,1,-8.5955,0.6685982347,6.3496341705,,0.5,0.5,0,1,-8.65306,0.6476418376,6.4489059448,,0.5714285714285714,0.5,0,1,-8.92331,0.6338768005,6.2222828865,,0.3571428571428571,0.5,0,1,-4.37873,0.6159866452,6.9207653999,,0.6428571428571429,0.7,0,1,-4.42502,0.5288886428,6.2364463806,,0.8571428571428571,0.9,0,1,-5.26162,0.5027239919,6.1042914391,,0.7857142857142857,0.8,0,1,10
ZINC000000292445,-5.49466,0.7700783014,6.8410840034,,0.7142857142857143,0.7,0,1,-5.24908,0.7520543337,6.7552475929,,0.7142857142857143,0.8,0,1,-6.15153,0.7441496253,6.6803154945,,0.6428571428571429,0.6,0,1,-6.09981,0.7404117584,6.9987597466,,0.7142857142857143,0.7,0,1,-5.02413,0.7383594513,6.9234986305,,0.5714285714285714,0.6,0,1,-6.55102,0.7201750875,6.682202816,,0.5714285714285714,0.5,0,1,-7.32136,0.7025022507,6.2197546959,,0.2142857142857142,0.3,0,1,-5.03422,0.6568917036,6.8689866066,,0.5,0.5,0,1,-5.02918,0.6305226088,6.5828971863,,0.5714285714285714,0.7,0,1,-5.57525,0.5795570612,6.3061881065,,0.5714285714285714,0.5,0,1,10
ZINC000000293150,-3.61266,0.7594490647,6.3487071991,,0.4285714285714285,0.4,0,1,-9.13134,0.7334707379,6.7606582642,,0.6428571428571429,0.7,0,1,-2.79367,0.7194361091,6.1607766151,,0.6428571428571429,0.7,0,1,-4.62243,0.7044311762,6.1408457756,,0.5714285714285714,0.6,0,1,-8.26057,0.7037245631,6.7966499329,,0.7857142857142857,0.8,0,1,-7.85918,0.6995974779,6.6846251488,,0.7142857142857143,0.7,0,1,-2.24881,0.6854531169,6.1329574585,,0.5,0.5,0,1,-8.70246,0.6566234231,5.9883842468,,0.5714285714285714,0.7,0,1,-2.78844,0.6267508864,5.9788327217,,0.3571428571428571,0.5,0,1,-8.11407,0.6167836189,6.5545520782,,0.7142857142857143,0.7,0,1,10
ZINC000000295355,-7.83913,0.7147887945,5.6218657494,,0.4285714285714285,0.6,0,1,-7.75023,0.6637036204,5.5431389809,,0.5,0.5,0,1,-7.2017,0.6432141066,5.484187603,,0.5,0.6,0,1,-7.51879,0.6329157352,5.502717495,,0.7142857142857143,0.8,0,1,-7.43856,0.6297073364,5.5382733345,,0.5,0.6,0,1,-8.48218,0.6232061982,5.8077354431,,0.5714285714285714,0.7,0,1,-7.79282,0.615258038,5.6371555328,,0.4285714285714285,0.5,0,1,-6.34928,0.5831720233,5.7262825966,,0.7142857142857143,0.9,0,1,-5.43949,0.5791309476,5.5214676857,,0.5,0.6,0,1,-6.27546,0.5634783506,5.7760124207,,0.5,0.6,0,1,10
ZINC000000296167,-5.63421,0.9058176875,4.3535084724,,0.6428571428571429,0.7,0,1,-5.83051,0.8749949932,4.0269784927,,0.6428571428571429,0.7,0,1,-5.56201,0.8657279015,4.1240963936,,0.4285714285714285,0.6,0,1,-5.75098,0.790585041,3.8530757427,,0.5714285714285714,0.6,0,1,-5.31399,0.7854696512,4.0753583908,,0.5,0.7,0,1,-6.04565,0.7754818201,4.192407608,,0.5714285714285714,0.6,0,1,-5.29859,0.7639097571,4.0690784454,,0.5,0.6,0,1,-5.06019,0.7323533297,4.1001400948,,0.7142857142857143,0.7,0,1,-5.89256,0.7280439138,3.8914654255,,0.5,0.6,0,1,-5.7089,0.7144225836,4.2114491463,,0.5,0.5,0,1,10
ZINC000000296444,-6.4889,0.8489928842,5.05296278,,0.0,0.0,0,1,-6.34614,0.8393747211,4.9557304382,,0.1428571428571428,0.2,0,1,-6.78202,0.7969700098,5.1869530678,,0.1428571428571428,0.2,0,1,-6.48716,0.6416655779,4.6003503799,,0.3571428571428571,0.3,0,1,-6.22735,0.6282026768,4.9267039299,,0.5,0.5,0,1,-6.74236,0.6160207987,4.7499670982,,0.4285714285714285,0.4,0,1,-6.381,0.6093490124,4.7755665779,,0.0,0.0,0,1,-6.07068,0.5661008358,4.0963025093,,0.5714285714285714,0.7,0,1,-5.79066,0.5481421947,5.0544300079,,0.3571428571428571,0.5,0,1,-6.11565,0.5466054082,4.8992586136,,0.0714285714285714,0.1,0,1,10
ZINC000000296717,-8.60352,0.9319083095,6.900592804,,0.6428571428571429,0.7,0,1,-8.66468,0.9116645455,6.8688187599,,0.6428571428571429,0.7,0,1,-9.3276,0.8725162745,6.6603074074,,0.5,0.5,0,1,-9.07383,0.8709184527,6.5953574181,,0.5,0.5,0,1,-7.86139,0.8632125258,6.6980934143,,0.6428571428571429,0.7,0,1,-5.82627,0.8298625946,6.7073969841,,0.6428571428571429,0.7,0,1,-6.19687,0.8103566766,6.6782989502,,0.7142857142857143,0.8,0,1,-8.76067,0.7453349233,6.4318275452,,0.5714285714285714,0.6,0,1,-8.7872,0.7309692502,6.355070591,,0.5,0.6,0,1,-3.34127,0.6984411478,6.0486445427,,0.5,0.4,0,1,10
ZINC000000297003,-7.03958,0.9069910049,6.4647979736,,0.6428571428571429,0.7,0,1,-6.1719,0.8305350542,6.1228833199,,0.7142857142857143,0.8,0,1,-6.24735,0.7932221889,6.2005801201,,0.7142857142857143,0.8,0,1,-5.13163,0.7297762036,6.170984745,,0.5714285714285714,0.5,0,1,-5.15565,0.7113740444,5.8535037041,,0.5,0.5,0,1,0.51058,0.6786969304,5.9190821648,,0.7142857142857143,0.7,1,0,-4.58127,0.6328690052,5.5994467735,,0.7142857142857143,0.8,0,1,-5.33003,0.6070832014,5.9662013054,,0.7142857142857143,0.7,0,1,-4.27648,0.6068015695,5.6667823792,,0.1428571428571428,0.2,0,1,-4.55891,0.5929066539,5.8501200676,,0.7142857142857143,0.7,0,1,9
ZINC000000297621,-7.06203,0.7691808939,5.782479763,,0.7857142857142857,0.8,0,1,-7.87235,0.7417354584,4.529282093,,0.0714285714285714,0.4,0,1,-7.92613,0.7125905752,4.4842290878,,0.1428571428571428,0.5,0,1,-3.09363,0.7091137767,5.0959115028,,0.5,0.5,0,1,-7.89377,0.7086888552,4.4707989693,,0.0714285714285714,0.4,0,1,-1.45749,0.7054864764,5.7032265663,,0.6428571428571429,0.8,0,1,-3.66967,0.6865513921,4.7520022392,,0.3571428571428571,0.4,0,1,-3.30484,0.6793742776,5.5421319008,,0.1428571428571428,0.3,0,1,-4.81909,0.6725779772,5.6185669899,,0.5714285714285714,0.5,0,1,-5.26741,0.6679762602,5.4586143494,,0.4285714285714285,0.6,0,1,10
ZINC000000298732,-6.35013,0.9082704782,4.8513016701,,0.2142857142857142,0.5,0,1,-6.43413,0.9022985697,4.7325196266,,0.2857142857142857,0.6,0,1,-6.706,0.838794291,4.6369814873,,0.0714285714285714,0.2,0,1,-6.83918,0.7871709466,5.631052494,,0.2142857142857142,0.3,0,1,-7.19159,0.7764814496,5.7221012115,,0.1428571428571428,0.3,0,1,-7.21414,0.7536312342,5.7136921883,,0.1428571428571428,0.3,0,1,-6.30334,0.6952167153,5.2404885292,,0.1428571428571428,0.2,0,1,-6.53169,0.6655468345,5.4967956543,,0.1428571428571428,0.2,0,1,-6.10293,0.6338639259,5.0403752327,,0.1428571428571428,0.2,0,1,-6.53629,0.6043992639,4.9181456566,,0.1428571428571428,0.3,0,1,10
ZINC000000299275,-7.72466,0.7894640565,6.2578353882,,0.4285714285714285,0.5,0,1,-2.61522,0.7584736943,6.4808273315,,0.4285714285714285,0.6,0,1,-8.64508,0.7416561246,6.5944466591,,0.6428571428571429,0.6,0,1,-2.77678,0.7390823364,6.285141468,,0.0714285714285714,0.1,0,1,-9.35113,0.7255807519,6.523103714,,0.6428571428571429,0.6,0,1,-8.48916,0.7088536024,6.2212028503,,0.2857142857142857,0.5,0,1,-5.24959,0.7030048966,6.410346508,,0.7857142857142857,0.8,0,1,-8.15885,0.6806746721,5.9709897041,,0.5714285714285714,0.5,0,1,-4.95115,0.670119822,6.2298855782,,0.5714285714285714,0.6,0,1,-3.16861,0.6623690128,6.1337780952,,0.3571428571428571,0.5,0,1,10
ZINC000000299305,-8.59258,0.7597647309,6.4786915779,,0.3571428571428571,0.6,0,1,-8.83997,0.7325852513,6.6165504456,,0.5,0.5,0,1,-4.65061,0.7201086283,6.2849164009,,0.4285714285714285,0.5,0,1,-6.84984,0.7119017839,6.8097281456,,0.5714285714285714,0.6,0,1,-3.60928,0.6897919178,6.4635634422,,0.7142857142857143,0.8,0,1,-7.99032,0.6713120341,6.2497620583,,0.2857142857142857,0.4,0,1,-7.95549,0.6674058437,6.2914028168,,0.2857142857142857,0.4,0,1,-1.8802,0.6543910503,6.2078514099,,0.5,0.6,0,1,-4.19286,0.6394962072,5.8520321846,,0.5714285714285714,0.5,0,1,-8.68826,0.6246036291,6.3148536682,,0.3571428571428571,0.6,0,1,10
ZINC000000299478,-5.97157,0.7612240314,4.6910243034,,0.1428571428571428,0.2,0,1,-6.69338,0.6478054523,4.1544442177,,0.3571428571428571,0.6,0,1,-5.90085,0.6103248596,4.2887020111,,0.0714285714285714,0.1,0,1,-5.64623,0.5606865287,4.383023262,,0.0714285714285714,0.1,0,1,-5.94087,0.5445814729,4.5250806808,,0.0714285714285714,0.1,0,1,-6.02358,0.527261138,3.6534278393,,0.2857142857142857,0.5,0,1,-6.15729,0.5039001703,3.7599170208,,0.4285714285714285,0.7,0,1,-4.74227,0.4696806669,3.9634857178,,0.2857142857142857,0.4,0,1,-6.09208,0.4667297602,3.4993407726,,0.1428571428571428,0.3,0,1,-5.80667,0.4626462758,4.0579919815,,0.2857142857142857,0.4,0,1,10
ZINC000000299484,-5.18197,0.6417473555,3.5625095367,,0.1428571428571428,0.3,0,1,-4.96324,0.5666322708,3.5492134094,,0.1428571428571428,0.2,0,1,-5.34787,0.5413740277,3.4860680103,,0.0714285714285714,0.1,0,1,-5.15559,0.4638750553,3.1824734211,,0.2142857142857142,0.3,0,1,-5.04223,0.4402597845,3.2980911732,,0.2142857142857142,0.3,0,1,-5.06311,0.4397897124,3.6948328018,,0.0714285714285714,0.1,0,1,-5.27699,0.4374980032,3.7636668682,,0.2142857142857142,0.3,0,1,-4.60218,0.4340241551,3.7514660358,,0.0714285714285714,0.1,0,1,-5.01653,0.4194432497,3.7095527649,,0.0714285714285714,0.1,0,1,-5.42745,0.3945604563,3.1805102825,,0.2142857142857142,0.3,0,1,10
ZINC000000299497,-9.39786,0.722649157,7.2086467743,,0.4285714285714285,0.5,0,1,-2.47638,0.6763629317,6.5910277367,,0.7857142857142857,0.8,0,1,-8.71841,0.6522977352,6.9606738091,,0.3571428571428571,0.5,0,1,-8.15238,0.6420207024,6.6269989014,,0.4285714285714285,0.6,0,1,-8.6793,0.6237100363,6.936756134,,0.4285714285714285,0.5,0,1,-0.58923,0.5967171788,6.2866210938,,0.4285714285714285,0.4,1,1,-9.39994,0.5843797922,7.1584734917,,0.3571428571428571,0.5,0,1,-7.36345,0.5497243404,6.666683197,,0.8571428571428571,0.9,0,1,-8.84523,0.5454727411,6.8867707253,,0.4285714285714285,0.5,0,1,-3.02502,0.5423778892,6.5275974274,,0.8571428571428571,0.9,0,1,10
ZINC000000299527,-8.10661,0.7332376838,6.1026148796,,0.2142857142857142,0.4,0,1,-9.09091,0.6879626513,6.3432297707,,0.5714285714285714,0.7,0,1,-9.08651,0.6815220118,6.2882876396,,0.5714285714285714,0.7,0,1,-1.94338,0.6803797483,5.6559271812,,0.2857142857142857,0.4,0,1,-7.52269,0.6114505529,6.0220265388,,0.7142857142857143,0.8,0,1,-8.06868,0.6108295321,6.0742907524,,0.3571428571428571,0.4,0,1,-7.92497,0.6094776988,6.1484532356,,0.2857142857142857,0.4,0,1,-7.79136,0.5987267494,5.829978466,,0.2857142857142857,0.5,0,1,-7.4109,0.5815202594,6.2485184669,,0.1428571428571428,0.2,0,1,-5.79624,0.5707438588,5.9843306541,,0.2142857142857142,0.3,0,1,10
ZINC000000299661,-8.01435,0.7337412238,6.6051158905,,0.4285714285714285,0.6,0,1,-8.86202,0.7183626294,6.6071929932,,0.5714285714285714,0.7,0,1,-9.1149,0.6726521254,6.0536255836,,0.6428571428571429,0.6,0,1,-7.58212,0.6664400101,6.8577771187,,0.6428571428571429,0.7,0,1,-8.77144,0.6229077578,6.1725749969,,0.5,0.5,0,1,-9.21707,0.6171190739,6.5777435303,,0.5,0.6,0,1,-8.64089,0.610367775,6.3073830605,,0.5714285714285714,0.5,0,1,-4.83458,0.5925627351,6.38129282,,0.7857142857142857,0.8,0,1,-9.22915,0.549031198,6.4215111732,,0.5714285714285714,0.7,0,1,-8.61464,0.5316489339,6.5360531807,,0.7142857142857143,0.7,0,1,10
ZINC000000299685,-8.23055,0.7987200618,5.8834381104,,0.6428571428571429,0.7,0,1,-8.24075,0.7854098082,6.0613765717,,0.3571428571428571,0.6,0,1,-6.78166,0.7836903334,5.9649486542,,0.7142857142857143,0.7,0,1,-8.41624,0.7540527582,6.3048300743,,0.2142857142857142,0.4,0,1,-6.31556,0.732894361,6.4446377754,,0.6428571428571429,0.7,0,1,-6.51458,0.731754005,6.1442394257,,0.7142857142857143,0.8,0,1,-2.54331,0.6992228627,5.7998118401,,0.2857142857142857,0.3,0,1,-8.16437,0.6758351326,5.8571448326,,0.5714285714285714,0.6,0,1,-3.57719,0.675601542,5.7556166649,,0.0714285714285714,0.1,0,1,-3.46802,0.665826261,5.7692017555,,0.5714285714285714,0.6,0,1,10
ZINC000000299729,-5.76536,0.8536787033,4.4058632851,,0.2142857142857142,0.4,0,1,-5.97457,0.7790884376,4.5415558815,,0.0714285714285714,0.2,0,1,-6.20231,0.7740328908,4.4850649834,,0.4285714285714285,0.7,0,1,-6.1973,0.7614002824,4.9611420631,,0.2142857142857142,0.3,0,1,-6.2765,0.718804121,4.6588959694,,0.2142857142857142,0.3,0,1,-5.5386,0.6503796577,4.4361686707,,0.6428571428571429,0.7,0,1,-5.74481,0.6299417615,4.8817276955,,0.1428571428571428,0.2,0,1,-6.41512,0.6036031842,4.2821345329,,0.4285714285714285,0.4,0,1,-5.46073,0.5986551046,4.8995132446,,0.1428571428571428,0.2,0,1,-5.47567,0.5853000879,4.1108250618,,0.6428571428571429,0.6,0,1,10
ZINC000000300064,-6.85702,0.8601061702,5.239631176,,0.5714285714285714,0.6,0,1,-6.85627,0.8577697277,5.2248191833,,0.5714285714285714,0.6,0,1,-6.22792,0.7611963749,4.8459820747,,0.5,0.6,0,1,-7.29178,0.7256236672,5.0562653542,,0.5,0.5,0,1,-6.79786,0.7229176164,5.0694022179,,0.5714285714285714,0.6,0,1,-6.54526,0.6916424632,5.2069249153,,0.5,0.6,0,1,-5.83069,0.6802869439,4.9604392052,,0.5,0.5,0,1,-6.2063,0.6696341634,4.8350081444,,0.5714285714285714,0.6,0,1,-6.36349,0.6604610085,4.7812328339,,0.6428571428571429,0.7,0,1,-6.22352,0.6477767825,4.8932213783,,0.1428571428571428,0.2,0,1,10
ZINC000000300300,-5.87961,0.8547296524,5.9357113838,,0.2142857142857142,0.3,0,1,-6.43909,0.8454834819,6.1726670265,,0.4285714285714285,0.5,0,1,-6.70992,0.8155176044,5.7968425751,,0.0714285714285714,0.2,0,1,-5.22475,0.7867011428,5.9046115875,,0.3571428571428571,0.6,0,1,-4.99563,0.7515794635,6.207256794,,0.6428571428571429,0.7,0,1,-6.53651,0.7113860846,5.8317322731,,0.4285714285714285,0.5,0,1,-5.80955,0.6997610331,6.008310318,,0.2142857142857142,0.3,0,1,-6.14811,0.6973984241,5.7873077393,,0.5714285714285714,0.6,0,1,-5.98016,0.6775887609,6.0288486481,,0.5714285714285714,0.6,0,1,-6.45631,0.6732610464,5.6904768944,,0.1428571428571428,0.2,0,1,10
ZINC000000300455,-1.84555,0.8500531912,6.7485766411,,0.3571428571428571,0.4,0,1,-8.33141,0.7757511735,6.9466252327,,0.6428571428571429,0.6,0,1,-7.28162,0.7676175237,6.7530937195,,0.7142857142857143,0.7,0,1,-8.3148,0.7548093796,6.9337272644,,0.6428571428571429,0.6,0,1,-7.96657,0.7105660439,6.4529590607,,0.5,0.7,0,1,-7.74744,0.7069302201,6.4782428741,,0.6428571428571429,0.7,0,1,-7.9788,0.6914778948,6.7135415077,,0.7857142857142857,0.8,0,1,-8.26598,0.6877095103,6.3894429207,,0.5,0.6,0,1,-8.1958,0.6769732237,6.3766326904,,0.5,0.6,0,1,-5.31648,0.6469489336,6.6698899269,,0.6428571428571429,0.6,0,1,10
ZINC000000300471,-6.97096,0.8047668934,6.5154490471,,0.5714285714285714,0.6,0,1,-6.88569,0.6827598214,6.2296938896,,0.6428571428571429,0.6,0,1,-0.12821,0.6681057811,5.0557208061,,0.2142857142857142,0.3,1,1,-6.68557,0.6331101656,5.5212464333,,0.7142857142857143,0.8,0,1,-6.19371,0.5869528055,6.0532574654,,0.5,0.6,0,1,0.45878,0.583304882,6.0106329918,,0.6428571428571429,0.7,0,0,6.69541,0.575730741,5.6281590462,,0.7142857142857143,0.7,0,0,-6.83003,0.5234663486,5.9747767448,,0.5714285714285714,0.5,0,1,-4.51824,0.522375226,5.666788578,,0.2142857142857142,0.3,0,1,7.62922,0.5143396258,4.9524412155,,0.3571428571428571,0.4,1,0,7
ZINC000000300506,-6.3459,0.7513993979,6.1216063499,,0.5714285714285714,0.6,0,1,-7.50074,0.7494806051,5.6163959503,,0.6428571428571429,0.6,0,1,-4.97233,0.7213176489,5.5140032768,,0.0714285714285714,0.1,0,1,-5.98743,0.7199580669,6.0835704803,,0.6428571428571429,0.6,0,1,-6.43811,0.71614182,5.5095210075,,0.1428571428571428,0.2,0,1,-6.69684,0.6998721957,5.7804660797,,0.1428571428571428,0.2,0,1,-5.29535,0.6905963421,5.8772010803,,0.1428571428571428,0.2,0,1,-7.8529,0.6902794242,5.8663620949,,0.5714285714285714,0.6,0,1,-5.37305,0.6842995882,5.6104388237,,0.1428571428571428,0.2,0,1,-5.46369,0.6540384293,5.8096828461,,0.1428571428571428,0.2,0,1,10
ZINC000000300512,-9.06681,0.783610642,6.8053927422,,0.6428571428571429,0.7,0,1,-8.40319,0.765770793,6.7814254761,,0.5714285714285714,0.6,0,1,-8.5387,0.7558413744,6.7865066528,,0.5,0.5,0,1,-9.15215,0.7524603009,6.5686645508,,0.6428571428571429,0.7,0,1,-9.129,0.7424851656,6.757379055,,0.5714285714285714,0.6,0,1,-9.24929,0.7339242101,6.5775866508,,0.6428571428571429,0.7,0,1,-8.51692,0.7291453481,6.7031097412,,0.5714285714285714,0.5,0,1,-8.45244,0.7133448124,6.5495624542,,0.4285714285714285,0.4,0,1,-9.24014,0.6958933473,6.6563191414,,0.5714285714285714,0.6,0,1,-8.57839,0.6685816646,6.7690043449,,0.5714285714285714,0.6,0,1,10
