Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000259827,-6.06187,0.7771407962,4.5802569389,,0.4375,0.6363636363636364,0,1,-6.51354,0.74427104,5.1580176353,,0.3125,0.5454545454545454,0,1,-6.01195,0.690567553,4.2398142815,,0.3125,0.5454545454545454,0,1,-6.83369,0.6857094765,4.803255558,,0.625,0.7272727272727273,0,1,-5.77368,0.6730698943,5.3695101738,,0.4375,0.4545454545454545,0,1,-5.84086,0.6690642238,4.4652881622,,0.375,0.5454545454545454,0,1,-6.41481,0.6548480988,5.3765683174,,0.375,0.5454545454545454,0,1,-6.30054,0.6079411507,5.3806438446,,0.4375,0.5454545454545454,0.0,1,-5.40727,0.6017395258,4.5352973938,,0.125,0.2727272727272727,0,1,-5.80627,0.5860903859,4.1878228188,,0.3125,0.5454545454545454,0,1,10
ZINC000000260553,-7.0033,0.852852881,5.9237742424,,0.4375,0.5454545454545454,0,1,-7.00574,0.8353358507,5.9731612206,,0.5625,0.6363636363636364,0,1,-6.22605,0.8263893127,6.1159687042,,0.5625,0.7272727272727273,0,1,-6.96837,0.8262523413,6.0090279579,,0.5625,0.7272727272727273,0,1,-6.73519,0.8039003611,5.7792029381,,0.4375,0.5454545454545454,0,1,-7.05301,0.8025694489,6.1635017395,,0.5625,0.7272727272727273,0,1,-7.11466,0.8015488982,6.1466674805,,0.625,0.8181818181818182,0,1,-6.32861,0.7861943245,5.9914002419,,0.375,0.4545454545454545,0.0,1,-6.50795,0.727196455,5.8989386559,,0.5,0.6363636363636364,0,1,-6.51397,0.7225452662,5.9313788414,,0.5,0.6363636363636364,0,1,10
ZINC000000261748,-5.66999,0.8048686385,6.2138729095,,0.25,0.2727272727272727,0,1,-5.81309,0.7080432177,5.839697361,,0.3125,0.3636363636363636,0,1,-5.71548,0.702839613,5.1173558235,,0.4375,0.6363636363636364,0,1,-5.58622,0.7000616193,5.1706199646,,0.1875,0.2727272727272727,0,1,-5.6917,0.6473063231,5.1028823853,,0.1875,0.3636363636363636,0,1,-5.56988,0.6440028548,5.4968247414,,0.375,0.3636363636363636,0,1,-5.36048,0.5939096808,6.0877575874,,0.4375,0.3636363636363636,0,1,-5.59043,0.5696523786,5.3543357849,,0.25,0.6363636363636364,0.0,1,-5.40853,0.5325812101,5.4338212013,,0.4375,0.7272727272727273,0,1,-5.51401,0.5321016908,6.0434341431,,0.625,0.8181818181818182,0,1,10
ZINC000000261754,-6.91795,0.8778228164,6.4077515602,,0.25,0.3636363636363636,0,1,-6.99607,0.8647548556,6.4390082359,,0.25,0.3636363636363636,0,1,-5.40963,0.686717391,6.1812610626,,0.25,0.3636363636363636,0,1,-5.69894,0.670424819,5.950240612,,0.1875,0.2727272727272727,0,1,-5.71321,0.6305356622,5.5181064606,,0.25,0.3636363636363636,0,1,-6.48342,0.6027072072,6.1870284081,,0.25,0.4545454545454545,0,1,-6.56419,0.5880292058,5.8128094673,,0.3125,0.3636363636363636,0,1,-6.49239,0.5857869387,5.9917640686,,0.25,0.4545454545454545,0.0,1,-6.2747,0.5752912164,5.3810386658,,0.25,0.3636363636363636,0,1,-5.56876,0.5582038164,5.1256175041,,0.25,0.2727272727272727,0,1,10
ZINC000000262430,-6.40446,0.8015072942,5.6524982452,,0.5625,0.6363636363636364,0,1,-6.52587,0.7897348404,5.7096495628,,0.625,0.7272727272727273,0,1,-6.43226,0.7856839299,5.6397480965,,0.625,0.6363636363636364,0,1,-5.5985,0.6902781725,5.3973727226,,0.375,0.6363636363636364,0,1,-6.02134,0.6811847091,4.5901508331,,0.3125,0.7272727272727273,0,1,-6.38356,0.6380727291,5.3899402618,,0.75,0.9090909090909092,0,1,-5.54559,0.5952400565,4.7133641243,,0.5,0.6363636363636364,0,1,-6.33928,0.5512261987,5.6113715172,,0.6875,0.9090909090909092,0.0,1,-6.06179,0.5441210866,4.5186786652,,0.5,0.7272727272727273,0,1,-5.82003,0.5239312649,5.2597885132,,0.375,0.4545454545454545,0,1,10
ZINC000000262704,-5.87017,0.9161217809,6.1604771614,,0.5625,0.8181818181818182,0,1,-6.25824,0.9083767533,6.1773848534,,0.6875,0.9090909090909092,0,1,-5.98472,0.8837018609,6.3019828796,,0.625,0.9090909090909092,0,1,-6.25586,0.7575023174,6.0558943748,,0.5625,0.8181818181818182,0,1,-5.63992,0.7457712889,6.2176628113,,0.5,0.7272727272727273,0,1,-5.7995,0.7144835591,6.3110561371,,0.5,0.8181818181818182,0,1,-5.98863,0.6836986542,5.957780838,,0.5625,0.7272727272727273,0,1,-6.00989,0.6760801077,5.9549045563,,0.375,0.5454545454545454,0.0,1,-5.64395,0.6241419315,4.9121069908,,0.5,0.8181818181818182,0,1,-5.64861,0.6235390306,6.0579676628,,0.6875,0.8181818181818182,0,1,10
ZINC000000262862,-6.45725,0.8578990102,6.3001456261,,0.5,0.7272727272727273,0,1,-7.26342,0.8111158013,5.5873374939,,0.75,0.8181818181818182,0,1,-6.94267,0.7719957829,6.2127189636,,0.625,0.7272727272727273,0,1,-7.32241,0.7227479815,5.6905632019,,0.6875,0.9090909090909092,0,1,-6.49914,0.7135609388,5.4629034996,,0.375,0.4545454545454545,0,1,-7.15205,0.6596711874,5.3892226219,,0.6875,0.8181818181818182,0,1,-6.88662,0.6553645134,5.7605705261,,0.5625,0.7272727272727273,0,1,-7.0464,0.6141657233,5.6813149452,,0.5,0.7272727272727273,0.0,1,-6.47279,0.5957688689,5.6244597435,,0.5625,0.7272727272727273,0,1,-6.76548,0.5909903049,5.8911375999,,0.5,0.7272727272727273,0,1,10
ZINC000000263075,-6.62391,0.8980159163,6.1954421997,,0.4375,0.6363636363636364,0,1,-6.19025,0.8326476812,5.7776012421,,0.4375,0.6363636363636364,0,1,-6.28744,0.821806252,5.874396801,,0.375,0.5454545454545454,0,1,-6.12397,0.7789319754,5.5444350243,,0.4375,0.6363636363636364,0,1,-6.18594,0.7045581341,5.6131706238,,0.4375,0.8181818181818182,0,1,-5.72239,0.6836345792,5.9961547852,,0.5,0.6363636363636364,0,1,-5.70893,0.6594815254,5.7867856026,,0.5,0.7272727272727273,0,1,-5.46075,0.627451241,5.8311934471,,0.5625,0.7272727272727273,0.0,1,-5.82561,0.6229989529,5.9485936165,,0.6875,0.8181818181818182,0,1,-6.20781,0.6119920611,5.8030638695,,0.5625,0.6363636363636364,0,1,10
ZINC000000263138,-6.34382,0.8925456405,5.8630905151,,0.5625,0.7272727272727273,0,1,-6.08047,0.8562811017,6.4613251686,,0.5625,0.8181818181818182,0,1,-6.41116,0.806116879,6.1654381752,,0.5,0.8181818181818182,0,1,-5.9111,0.7713929415,5.9283180237,,0.4375,0.8181818181818182,0,1,-6.48836,0.7507004142,6.3432488441,,0.5,0.8181818181818182,0,1,-6.54881,0.7008665204,6.5687041283,,0.4375,0.5454545454545454,0,1,-6.06348,0.6818048954,5.9739546776,,0.4375,0.6363636363636364,0,1,-5.86377,0.6441187263,4.926492691,,0.375,0.4545454545454545,0.0,1,-6.07151,0.641877532,5.783121109,,0.375,0.7272727272727273,0,1,-6.02304,0.6205775738,5.733751297,,0.5,0.7272727272727273,0,1,10
ZINC000000263730,-6.47556,0.7138885856,5.9054455757,,0.8125,0.9090909090909092,0,1,-6.60018,0.6801198125,6.064037323,,0.8125,0.9090909090909092,0,1,-6.04829,0.6787893772,5.9654927254,,0.8125,0.9090909090909092,0,1,-5.70664,0.6539407969,4.8647823334,,0.1875,0.2727272727272727,0,1,-6.25143,0.5414937735,5.6885361671,,0.6875,0.9090909090909092,0,1,-5.7364,0.5290920734,5.8378243446,,0.3125,0.4545454545454545,0,1,-6.27254,0.4789844453,5.4592719078,,0.375,0.4545454545454545,0,1,-6.25616,0.4612619877,5.2664928436,,0.3125,0.5454545454545454,0.0,1,-6.19293,0.4271798134,5.6666169167,,0.3125,0.4545454545454545,0,1,-5.75149,0.4244490564,5.7668404579,,0.4375,0.5454545454545454,0,1,10
ZINC000000264014,-6.33283,0.7731782198,6.2186102867,,0.5625,0.7272727272727273,0,1,-7.83781,0.7541251779,6.3795876503,,0.5625,0.8181818181818182,0,1,-6.6986,0.7512021065,6.0708274841,,0.4375,0.8181818181818182,0,1,-6.82814,0.7343651056,6.6465625763,,0.5,0.7272727272727273,0,1,-7.41366,0.7168328166,6.0027275085,,0.5,0.7272727272727273,0,1,-6.33136,0.7167567015,6.6120820045,,0.5625,0.7272727272727273,0,1,-7.10847,0.6618753076,6.3205947876,,0.5,0.6363636363636364,0,1,-7.41669,0.6484599113,6.2528972626,,0.5625,0.8181818181818182,0.0,1,-6.7536,0.6035687923,6.4044938087,,0.5625,0.6363636363636364,0,1,-6.25234,0.5931249261,5.9269623756,,0.4375,0.5454545454545454,0,1,10
ZINC000000264860,-6.51575,0.4671267569,5.2704048157,,0.375,0.5454545454545454,0,1,-6.88097,0.3267986774,6.059112072,,0.375,0.5454545454545454,0,1,-7.03984,0.3039313555,4.8221893311,,0.5,0.7272727272727273,0,1,-7.53226,0.3028584719,5.4744811058,,0.375,0.7272727272727273,0,1,-6.77639,0.284062624,5.3448777199,,0.375,0.6363636363636364,0,1,-7.42928,0.2752592862,5.2678894997,,0.375,0.6363636363636364,0,1,-7.19173,0.2699738443,5.360976696,,0.5,0.7272727272727273,0,1,-6.76813,0.256103009,5.165913105,,0.3125,0.6363636363636364,0.0,1,-7.29064,0.2545090616,5.2116723061,,0.375,0.7272727272727273,0,1,-6.95411,0.252371788,4.7919239998,,0.25,0.4545454545454545,0,1,10
ZINC000000264962,-6.5856,0.665723145,5.3599257469,,0.4375,0.4545454545454545,0,1,-6.90015,0.6378751993,6.254963398,,0.3125,0.6363636363636364,0,1,-6.48558,0.5378324389,5.9148058891,,0.375,0.7272727272727273,0,1,-7.10023,0.5224030018,6.0915160179,,0.5,0.7272727272727273,0,1,-6.91935,0.4979682267,6.092856884,,0.4375,0.5454545454545454,0,1,-6.38029,0.4961928427,5.9758148193,,0.5625,0.8181818181818182,0,1,-5.905,0.4718044698,5.5420150757,,0.3125,0.5454545454545454,0,1,-7.04145,0.4571085572,5.5973029137,,0.3125,0.5454545454545454,0.0,1,-6.96864,0.4558596313,5.4696259499,,0.3125,0.5454545454545454,0,1,-7.02896,0.429129988,5.8659214973,,0.5,0.7272727272727273,0,1,10
ZINC000000265943,-5.63697,0.6185395718,5.9591732025,,0.375,0.4545454545454545,0,1,-6.30694,0.5367087126,5.8950476646,,0.3125,0.7272727272727273,0,1,-5.54568,0.5247571468,5.6296429634,,0.25,0.5454545454545454,0,1,-5.22879,0.5129451752,6.2530174255,,0.375,0.5454545454545454,0,1,-5.30506,0.5048931837,5.7248902321,,0.3125,0.6363636363636364,0,1,-5.25417,0.4975534678,5.3171935081,,0.25,0.6363636363636364,0,1,-5.63164,0.491541177,5.4523940086,,0.375,0.4545454545454545,0,1,-5.361,0.4630036652,5.3256077766,,0.4375,0.4545454545454545,0.0,1,-5.57671,0.4562205374,5.6612868309,,0.375,0.6363636363636364,0,1,-5.65322,0.4478659034,5.6665740013,,0.375,0.5454545454545454,0,1,10
ZINC000000266046,-5.63325,0.7122910619,6.8053307533,,0.5625,0.7272727272727273,0,1,-6.31525,0.5959251523,6.6235389709,,0.625,0.8181818181818182,0,1,-5.82576,0.5780510306,5.8137116432,,0.375,0.4545454545454545,0,1,-5.3338,0.5391048789,5.338113308,,0.5625,0.6363636363636364,0,1,-5.57307,0.5302968621,5.9608750343,,0.4375,0.6363636363636364,0,1,-5.88284,0.5261583924,6.3311238289,,0.5,0.6363636363636364,0,1,-5.70293,0.5126425624,6.7916679382,,0.5625,0.6363636363636364,0,1,-5.98935,0.5051401258,5.5090699196,,0.625,0.8181818181818182,0.0,1,-5.58843,0.5031403899,5.2231125832,,0.4375,0.6363636363636364,0,1,-5.3222,0.4871687293,6.8123488426,,0.625,0.8181818181818182,0,1,10
ZINC000000266733,-6.22955,0.5671169758,5.8674888611,,0.375,0.5454545454545454,0,1,-7.09152,0.5236409307,6.6152420044,,0.5625,0.7272727272727273,0,1,-6.44866,0.5008020997,5.7544932365,,0.3125,0.4545454545454545,0,1,-6.64346,0.4490667284,6.6746234894,,0.375,0.5454545454545454,0,1,-6.45825,0.4293434918,6.3597197533,,0.375,0.5454545454545454,0,1,-5.7578,0.4010947049,5.8267073631,,0.375,0.3636363636363636,0,1,-6.318,0.397680223,6.216190815,,0.375,0.6363636363636364,0,1,-6.79642,0.3969711661,5.9899806976,,0.375,0.6363636363636364,0.0,1,-6.50139,0.3882676065,6.0010242462,,0.25,0.4545454545454545,0,1,-5.79612,0.3806837797,5.4458909035,,0.375,0.6363636363636364,0,1,10
ZINC000000267708,-6.47731,0.8732971549,4.8350930214,,0.3125,0.3636363636363636,0,1,-6.78524,0.8604252934,5.2472653389,,0.25,0.4545454545454545,0,1,-6.91357,0.8380173445,4.8151950836,,0.3125,0.3636363636363636,0,1,-6.50642,0.8161742687,5.2993869781,,0.25,0.3636363636363636,0,1,-6.32535,0.7626200914,4.8993706703,,0.25,0.3636363636363636,0,1,-5.99846,0.7035275102,5.2157001495,,0.3125,0.3636363636363636,0,1,-6.55849,0.6888270378,5.4121322632,,0.375,0.6363636363636364,0,1,-7.22999,0.6396720409,5.3325481415,,0.5,0.7272727272727273,0.0,1,-6.5581,0.5601851344,5.4448170662,,0.5,0.8181818181818182,0,1,-6.93072,0.5181471109,5.255941391,,0.5625,0.7272727272727273,0,1,10
ZINC000000268078,-6.60526,0.7156406045,6.1338596344,,0.3125,0.4545454545454545,0,1,-5.87134,0.5934042335,5.9752159119,,0.25,0.3636363636363636,0,1,-6.32179,0.574445188,6.2568411827,,0.5,0.6363636363636364,0,1,-5.92969,0.5069711804,5.8263382912,,0.4375,0.6363636363636364,0,1,-6.12151,0.5067766905,5.6679348946,,0.375,0.5454545454545454,0,1,-6.67728,0.4862804413,6.0900154114,,0.3125,0.5454545454545454,0,1,-5.81023,0.3611040711,5.8568096161,,0.375,0.4545454545454545,0,1,-6.0065,0.3163460195,5.8200240135,,0.375,0.5454545454545454,0.0,1,-6.17102,0.309494108,5.2728686333,,0.25,0.3636363636363636,0,1,-6.69495,0.3049020171,4.8846955299,,0.5,0.5454545454545454,0,1,10
ZINC000000268281,-6.35899,0.7721631527,6.7611021996,,0.375,0.3636363636363636,0,1,-6.20339,0.7095530629,6.3056907654,,0.25,0.3636363636363636,0,1,-6.76147,0.6583865881,7.0879497528,,0.5625,0.5454545454545454,0,1,-6.38575,0.5924098492,6.2911276817,,0.3125,0.3636363636363636,0,1,-6.50852,0.58365798,6.1776719093,,0.1875,0.2727272727272727,0,1,-6.76923,0.577475667,5.7615776062,,0.1875,0.3636363636363636,0,1,-6.99583,0.4729747474,6.3364887238,,0.3125,0.4545454545454545,0,1,-7.00628,0.4717395902,6.1157360077,,0.1875,0.5454545454545454,0.0,1,-6.00911,0.4456679523,6.3323464394,,0.3125,0.5454545454545454,0,1,-6.84949,0.4367637634,6.74868536,,0.3125,0.5454545454545454,0,1,10
ZINC000000268766,-6.9947,0.7879118919,5.7494735718,,0.4375,0.4545454545454545,0,1,-6.49885,0.741435051,5.8943305016,,0.4375,0.4545454545454545,0,1,-6.21134,0.6171557307,5.3867716789,,0.4375,0.3636363636363636,0,1,-6.60686,0.4968197346,5.4116454124,,0.375,0.5454545454545454,0,1,-6.98969,0.4424414635,5.6601428986,,0.1875,0.3636363636363636,0,1,-6.99219,0.4360672832,6.1801395416,,0.625,0.6363636363636364,0,1,-6.78196,0.3928193748,5.4984164238,,0.125,0.2727272727272727,0,1,-6.72705,0.3864991069,5.4935307503,,0.375,0.4545454545454545,0.0,1,-7.01777,0.3628645837,5.2394695282,,0.4375,0.4545454545454545,0,1,-7.57797,0.3497157991,5.0094361305,,0.1875,0.2727272727272727,0,1,10
ZINC000000269135,-7.0678,0.7201916575,6.1515774727,,0.375,0.3636363636363636,0,1,-7.03943,0.7092169523,6.4264798164,,0.5,0.7272727272727273,0,1,-6.24514,0.6465426683,6.1372847557,,0.25,0.2727272727272727,0,1,-6.10633,0.6440020204,6.1720900536,,0.3125,0.5454545454545454,0,1,-7.31959,0.5689658523,6.0710511208,,0.5,0.7272727272727273,0,1,-6.62337,0.5592041016,5.8643188477,,0.3125,0.4545454545454545,0,1,-6.60019,0.5446924567,5.8820300102,,0.375,0.7272727272727273,0,1,-6.20328,0.5003063679,5.7885432243,,0.3125,0.3636363636363636,0.0,1,-6.66656,0.490282923,6.0673904419,,0.4375,0.6363636363636364,0,1,-6.47997,0.4804054797,6.300052166,,0.4375,0.5454545454545454,0,1,10
ZINC000000269371,-5.87801,0.9146402478,6.6309547424,,0.375,0.4545454545454545,0,1,-6.39298,0.5577669144,5.940428257,,0.375,0.6363636363636364,0,1,-6.14707,0.5216790438,5.6306710243,,0.4375,0.6363636363636364,0,1,-6.8839,0.5028352737,5.2380604744,,0.375,0.7272727272727273,0,1,-6.77493,0.4965650737,5.345489502,,0.3125,0.6363636363636364,0,1,-5.93905,0.4501793683,5.3294315338,,0.3125,0.5454545454545454,0,1,-5.81252,0.4185301661,5.6973900795,,0.5,0.7272727272727273,0,1,-6.65695,0.4074293971,5.4203834534,,0.4375,0.7272727272727273,0.0,1,-6.72283,0.3951642811,5.6819167137,,0.25,0.5454545454545454,0,1,-6.04815,0.3797974885,5.3482394218,,0.25,0.3636363636363636,0,1,10
ZINC000000269451,-5.47943,0.5082222223,5.7930035591,,0.3125,0.4545454545454545,0,1,-5.25146,0.4787378013,5.6018748283,,0.125,0.1818181818181818,0,1,-6.04433,0.4533171654,5.3243813515,,0.5,0.7272727272727273,0,1,-5.73794,0.446093142,5.2001509666,,0.4375,0.6363636363636364,0,1,-5.33313,0.4355210066,5.5084767342,,0.1875,0.3636363636363636,0,1,-5.15864,0.4054791331,4.7285962105,,0.125,0.2727272727272727,0,1,-6.1859,0.3999148309,5.2524986267,,0.4375,0.6363636363636364,0,1,-5.57519,0.359752506,4.8912625313,,0.375,0.6363636363636364,0.0,1,-5.303,0.337031424,5.2925190926,,0.375,0.5454545454545454,0,1,-6.35922,0.3317739666,5.0180439949,,0.3125,0.3636363636363636,0,1,10
ZINC000000270581,-7.05956,0.9312248826,5.7051548958,,0.75,0.9090909090909092,0,1,-6.13525,0.8803786635,5.3333721161,,0.6875,0.8181818181818182,0,1,-6.81447,0.823921144,5.5386719704,,0.5625,0.7272727272727273,0,1,-6.27041,0.8200919628,5.182800293,,0.625,0.7272727272727273,0,1,-6.76814,0.8178814054,5.5518817902,,0.5625,0.7272727272727273,0,1,-6.2167,0.8106306195,5.4785933495,,0.75,0.8181818181818182,0,1,-6.27108,0.7573149204,5.0064349174,,0.5,0.6363636363636364,0,1,-6.41373,0.7331880927,5.0102829933,,0.625,0.7272727272727273,0.0,1,-5.27706,0.6980773807,4.6799755096,,0.5,0.7272727272727273,0,1,-6.09464,0.6763753891,5.289501667,,0.5625,0.8181818181818182,0,1,10
ZINC000000271401,-7.74269,0.9589068294,6.3452954292,,0.625,0.8181818181818182,0,1,-6.74871,0.8565210104,6.3205223083,,0.5625,0.8181818181818182,0,1,-7.83656,0.7628455162,5.5895462036,,0.5,0.8181818181818182,0,1,-6.57693,0.7308264375,6.335062027,,0.5,0.5454545454545454,0,1,-7.34861,0.6631067991,5.6683387756,,0.5,0.7272727272727273,0,1,-6.83066,0.6375584602,5.7592067719,,0.625,0.8181818181818182,0,1,-7.16484,0.6362327933,5.8298091888,,0.5625,0.8181818181818182,0,1,-6.79948,0.6184218526,5.7304663658,,0.5625,0.7272727272727273,0.0,1,-6.46383,0.5834556818,5.54413414,,0.625,0.7272727272727273,0,1,-6.2946,0.5631626844,5.8819670677,,0.5,0.6363636363636364,0,1,10
ZINC000000273352,-7.17524,0.9248464704,6.1473770142,,0.5625,0.7272727272727273,0,1,-7.4494,0.8914606571,5.9821038246,,0.625,0.7272727272727273,0,1,-7.27703,0.8717845678,5.9128608704,,0.5625,0.9090909090909092,0,1,-7.99928,0.8460564613,6.0834622383,,0.4375,0.9090909090909092,0,1,-7.25963,0.7700664401,5.6343040466,,0.375,0.9090909090909092,0,1,-6.5359,0.7663943768,6.0094752312,,0.4375,0.8181818181818182,0,1,-6.56601,0.7404924035,5.9885697365,,0.5,0.8181818181818182,0,1,-7.87164,0.7232922316,5.9371600151,,0.375,0.8181818181818182,0.0,1,-7.2499,0.7135941982,5.9923038483,,0.5,0.6363636363636364,0,1,-7.23101,0.6793618798,5.7685303688,,0.5625,0.8181818181818182,0,1,10
ZINC000000273452,-6.58611,0.8325999975,6.1443867683,,0.5625,0.6363636363636364,0,1,-7.6566,0.8164621592,5.5739707947,,0.375,0.7272727272727273,0,1,-7.47668,0.7044199109,5.3027615547,,0.375,0.5454545454545454,0,1,-7.09443,0.6906682849,5.1936163902,,0.5625,0.8181818181818182,0,1,-7.38877,0.6792809367,5.2972569466,,0.5,0.5454545454545454,0,1,-7.68531,0.6710296869,5.6340022087,,0.5,0.7272727272727273,0,1,-7.3658,0.6662969589,5.6029510498,,0.5,0.7272727272727273,0,1,-8.29123,0.6470022202,5.5894107819,,0.4375,0.7272727272727273,0.0,1,-6.94727,0.6176351309,5.0873589516,,0.25,0.6363636363636364,0,1,-6.86725,0.6089689136,5.0800609589,,0.5,0.8181818181818182,0,1,10
ZINC000000275328,-6.24749,0.624755621,4.8081822395,,0.4375,0.4545454545454545,0,1,-6.02817,0.6034706831,5.3317947388,,0.5,0.6363636363636364,0,1,-5.84084,0.5868313909,5.0443015099,,0.5625,0.6363636363636364,0,1,-6.20143,0.4531617463,5.064268589,,0.1875,0.3636363636363636,0,1,-5.5874,0.4478722513,4.7271676064,,0.4375,0.4545454545454545,0,1,-5.87944,0.4340910316,4.7419886589,,0.4375,0.4545454545454545,0,1,-5.79491,0.4081018567,4.8509001732,,0.625,0.7272727272727273,0,1,-5.83646,0.3976439238,4.5956234932,,0.3125,0.6363636363636364,0.0,1,-6.09673,0.3893348873,4.9098949432,,0.5,0.7272727272727273,0,1,-6.66301,0.3614684939,4.498737812,,0.4375,0.5454545454545454,0,1,10
ZINC000000276618,-7.08237,0.6622046232,5.651040554,,0.4375,0.8181818181818182,0,1,-7.16339,0.6113058329,5.6980667114,,0.5,0.8181818181818182,0,1,-5.47078,0.5762636065,4.8662266731,,0.375,0.4545454545454545,0,1,-7.00071,0.5582334399,5.7032885551,,0.4375,0.7272727272727273,0,1,-6.25588,0.5480109453,5.3683981895,,0.5,0.6363636363636364,0,1,-5.66718,0.4657678306,4.8062539101,,0.4375,0.4545454545454545,0,1,-5.33237,0.4636012912,4.7346901894,,0.4375,0.4545454545454545,0,1,-5.93453,0.4554394484,5.084634304,,0.4375,0.6363636363636364,0.0,1,-6.22138,0.449472487,5.2176146507,,0.4375,0.6363636363636364,0,1,-5.55873,0.4393552244,5.0469946861,,0.25,0.4545454545454545,0,1,10
ZINC000000277024,-6.3249,0.6648852229,6.0489096642,,0.3125,0.7272727272727273,0,1,-5.78462,0.6522129774,5.7744069099,,0.3125,0.5454545454545454,0,1,-5.84336,0.5683683157,5.6892886162,,0.3125,0.4545454545454545,0,1,-6.30423,0.5580222607,5.7832245827,,0.4375,0.6363636363636364,0,1,-5.97485,0.5569211841,6.0282320976,,0.375,0.4545454545454545,0,1,-5.83635,0.5439279079,5.6009831429,,0.375,0.5454545454545454,0,1,-6.0882,0.4946696162,5.7903575897,,0.5,0.6363636363636364,0,1,-5.76634,0.4910927713,5.554623127,,0.3125,0.5454545454545454,0.0,1,-5.87065,0.4710215628,5.1903977394,,0.25,0.4545454545454545,0,1,-6.73598,0.4638181925,5.3365893364,,0.1875,0.3636363636363636,0,1,10
ZINC000000277340,-5.59637,0.6068416834,5.1924500465,,0.1875,0.1818181818181818,0,1,-5.28062,0.6056165695,5.8783340454,,0.4375,0.5454545454545454,0,1,-5.25945,0.4830664396,5.160993576,,0.0625,0.1818181818181818,0,1,-5.05936,0.4822764099,4.7540106773,,0.25,0.3636363636363636,0,1,-5.00041,0.4508072138,5.1080722809,,0.25,0.3636363636363636,0,1,-4.97887,0.2839536071,4.9098291397,,0.3125,0.3636363636363636,0,1,-5.61161,0.2816627622,5.4769873619,,0.3125,0.4545454545454545,0,1,-5.56925,0.2318768352,4.8877177238,,0.125,0.1818181818181818,0.0,1,-4.77495,0.2313117087,4.8704485893,,0.375,0.4545454545454545,0,1,-5.10848,0.2089152932,5.2343449593,,0.4375,0.6363636363636364,0,1,10
ZINC000000278993,-6.7103,0.8187761307,5.8570895195,,0.625,0.7272727272727273,0,1,-5.91738,0.5658006072,5.5991740227,,0.375,0.7272727272727273,0,1,-5.79303,0.4689472914,5.8103356361,,0.6875,0.9090909090909092,0,1,-5.84007,0.4622543156,5.663916111,,0.5625,0.7272727272727273,0,1,-6.07845,0.4519785345,5.3946909904,,0.4375,0.5454545454545454,0,1,-7.20313,0.4440429807,4.8180952072,,0.1875,0.3636363636363636,0,1,-5.88272,0.4358535409,5.44506073,,0.375,0.6363636363636364,0,1,-6.01277,0.4322848618,5.1802144051,,0.375,0.4545454545454545,0.0,1,-6.6242,0.4022330642,5.1492304802,,0.4375,0.4545454545454545,0,1,-5.46341,0.3615173697,4.9179215431,,0.3125,0.3636363636363636,0,1,10
ZINC000000280400,-7.08815,0.7991699576,6.5687675476,,0.4375,0.7272727272727273,0,1,-7.25903,0.7350521684,5.8336868286,,0.625,0.8181818181818182,0,1,-6.71859,0.67086339,5.9460525513,,0.5,0.7272727272727273,0,1,-6.83517,0.6439282298,6.3225102425,,0.5,0.7272727272727273,0,1,-7.35742,0.639801681,6.2702465057,,0.375,0.7272727272727273,0,1,-7.07295,0.6163211465,6.2479081154,,0.625,0.7272727272727273,0,1,-6.58695,0.6000594497,6.1385149956,,0.5,0.5454545454545454,0,1,-6.95065,0.5895714164,6.1118202209,,0.6875,0.7272727272727273,0.0,1,-6.43106,0.5574144721,6.0982012749,,0.375,0.6363636363636364,0,1,-6.54443,0.5550028086,5.8868107796,,0.5,0.6363636363636364,0,1,10
