Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000027876064,-6.13798,0.1335691363,5.7690849304,,0.25,0.375,0.0,1,-6.65524,0.1323933601,5.8115487099,,0.375,0.5,0.0,1,-6.33254,0.1194939762,5.720937252,,0.25,0.375,0.0,1,-6.21559,0.0940542519,4.9629206657,,0.5,0.5,0.0,1,-6.45812,0.0881088451,3.5931417942,,0.0,0.125,0.0,1,-6.73504,0.0875097811,5.5701026917,,0.25,0.375,0.0,1,-7.7,0.086460337,5.9409537315,,0.25,0.25,0.0,1,-7.49598,0.081284076,5.928445816,,0.25,0.375,0.0,1,-6.76957,0.0739524812,3.6021277905,,0.0,0.125,0.0,1,-7.98957,0.0680039376,6.0174942017,,0.25,0.375,0.0,1,10
ZINC000028000417,-6.93875,0.4494930506,7.1040420532,,0.5,0.625,0.0,1,-6.94932,0.4412215054,7.2345986366,,0.625,0.625,0.0,1,-7.47734,0.3763881922,6.568842411,,0.5,0.5,0.0,1,-7.12698,0.3681226671,7.1924338341,,0.5,0.625,0.0,1,-7.42315,0.3130472898,6.805753231,,0.5,0.5,0.0,1,-6.76532,0.30934605,6.5361580849,,0.25,0.25,0.0,1,-6.95821,0.3087595403,7.1379542351,,0.625,0.625,0.0,1,-6.99067,0.3083495498,6.9215679169,,0.375,0.5,0.0,1,-7.13704,0.3027543128,6.3614640236,,0.375,0.375,0.0,1,-7.51084,0.2947894633,6.8526768684,,0.5,0.5,0.0,1,10
ZINC000028011993,-7.13341,0.1481589973,5.7902569771,,0.625,0.625,0.0,1,-7.27,0.1142117605,5.6242699623,,0.5,0.5,0.0,1,-7.27445,0.102710858,5.2188220024,,0.375,0.375,0.0,1,-7.73014,0.1020664945,5.6793675423,,0.375,0.375,0.0,1,-7.74192,0.096089229,5.1784076691,,0.375,0.375,0.0,1,-6.871,0.0940659717,5.0201997757,,0.375,0.375,0.0,1,-7.09544,0.087322928,5.5031723976,,0.25,0.25,0.0,1,-7.53052,0.0788882449,5.4247565269,,0.5,0.5,0.0,1,-7.16591,0.0741466358,5.2871723175,,0.375,0.5,0.0,1,-7.54228,0.0726391003,5.869453907,,0.5,0.5,0.0,1,10
ZINC000028105867,-6.93038,0.1954734623,4.5896320343,,0.0,0.0,0.0,1,-7.43622,0.1865864396,4.9448070526,,0.125,0.125,0.0,1,-7.64605,0.1656361073,5.3269100189,,0.0,0.0,0.0,1,-7.20097,0.164743796,5.4752006531,,0.125,0.25,0.0,1,-7.38963,0.1634388268,5.4134097099,,0.25,0.25,0.0,1,-6.78684,0.1523349881,4.4144153595,,0.375,0.375,0.0,1,-7.39636,0.1523178369,5.1226549149,,0.125,0.125,0.0,1,-7.21633,0.147903204,4.2878961563,,0.0,0.125,0.0,1,-7.23426,0.1335296929,5.0832223892,,0.25,0.25,0.0,1,-6.3184,0.1321050376,4.0514583588,,0.0,0.0,0.0,1,10
ZINC000028220713,-8.36201,0.4703241885,7.6130256653,,0.375,0.375,0.0,1,-7.85118,0.3903989792,7.3817481995,,0.5,0.625,0.0,1,-7.9222,0.294490397,7.18835783,,0.5,0.5,0.0,1,-8.35297,0.2562219799,6.9828858376,,0.375,0.375,0.0,1,-8.16704,0.2446841449,6.7453761101,,0.375,0.5,0.0,1,-8.09074,0.2224946469,7.1022720337,,0.5,0.5,0.0,1,-7.83491,0.1866580695,6.1272468567,,0.25,0.25,0.0,1,-8.17422,0.1712541431,5.8468780518,,0.25,0.25,0.0,1,-8.13586,0.166515395,6.8592758179,,0.25,0.25,0.0,1,-7.94829,0.161135599,6.6184897423,,0.375,0.5,0.0,1,10
ZINC000028229460,-6.31645,0.2035716921,6.7169222832,,0.625,0.625,0.0,1,-6.64117,0.1838106513,6.4053282738,,0.375,0.5,0.0,1,-6.95148,0.1237841919,6.7829394341,,0.375,0.5,0.0,1,-7.15307,0.1119679734,5.9556984901,,0.375,0.375,0.0,1,-6.22393,0.1084574461,6.4368739128,,0.5,0.5,0.0,1,-6.86011,0.1016070619,6.5744490623,,0.5,0.5,0.0,1,-7.13841,0.0955975652,6.956846714,,0.375,0.5,0.0,1,-6.63629,0.0844382048,6.0284867287,,0.25,0.25,0.0,1,-6.27973,0.0797450095,5.1260852814,,0.25,0.25,0.0,1,-6.55967,0.0771337897,6.0380134583,,0.375,0.375,0.0,1,10
ZINC000028344313,-6.41309,0.1375870109,4.9084544182,,0.125,0.125,0.0,1,-6.41916,0.1369487196,4.9936318398,,0.25,0.25,0.0,1,-6.57868,0.1335773021,4.9331946373,,0.25,0.25,0.0,1,-5.9478,0.1236466393,4.5258765221,,0.25,0.25,0.0,1,-6.63951,0.1118608415,3.8582935333,,0.125,0.25,0.0,1,-6.68087,0.1115001962,5.2476887703,,0.125,0.125,0.0,1,-6.02741,0.1112250164,4.4746379852,,0.25,0.25,0.0,1,-6.21652,0.105477415,5.4967999458,,0.25,0.375,0.0,1,-6.14466,0.104341574,4.9453225136,,0.0,0.125,0.0,1,-6.20466,0.1009988561,4.2434158325,,0.125,0.125,0.0,1,10
ZINC000028375761,-7.14314,0.2308718264,5.6773953438,,0.375,0.5,0.0,1,-6.12675,0.2157639116,4.6001377106,,0.25,0.25,0.0,1,-6.31138,0.2083163112,4.649825573,,0.375,0.375,0.0,1,-6.48211,0.2041863054,4.7047286034,,0.375,0.375,0.0,1,-6.25126,0.1927736402,4.4098720551,,0.375,0.375,0.0,1,-7.15474,0.1863421798,4.6455464363,,0.125,0.125,0.0,1,-6.10105,0.1859353781,4.7218670845,,0.375,0.375,0.0,1,-6.55387,0.1855642051,4.6871409416,,0.375,0.375,0.0,1,-7.11424,0.1841134727,5.2879285812,,0.375,0.375,0.0,1,-6.3397,0.17703408,4.5322375298,,0.375,0.375,0.0,1,10
ZINC000028456133,-7.62134,0.2956188619,5.5574951172,,0.5,0.5,0.0,1,-7.74345,0.2751162052,5.9781975746,,0.0,0.0,0.0,1,-7.57436,0.2357673347,5.5132060051,,0.5,0.5,0.0,1,-7.79426,0.2316254824,5.499153614,,0.125,0.125,0.0,1,-7.19819,0.2186448425,5.1576147079,,0.375,0.375,0.0,1,-6.88928,0.2132403404,5.4006953239,,0.25,0.375,0.0,1,-7.39822,0.2085051984,4.3296465874,,0.375,0.375,0.0,1,-7.84167,0.2049031407,5.1229300499,,0.125,0.125,0.0,1,-7.29353,0.1939115375,5.0866141319,,0.125,0.125,0.0,1,-6.6998,0.1887993217,4.5599637032,,0.25,0.25,0.0,1,10
ZINC000028824978,-7.69981,0.576161325,7.1420578957,,0.75,0.75,0.0,1,-7.91,0.5666413307,7.1338267326,,0.5,0.625,0.0,1,-7.5871,0.5414506197,7.1506886482,,0.75,0.875,0.0,1,-6.99892,0.5372826457,6.9485411644,,0.75,0.875,0.0,1,-8.14045,0.504692018,7.0742659569,,0.875,0.875,0.0,1,-8.26332,0.4864268005,7.1039085388,,0.875,0.875,0.0,1,-7.62335,0.4852049947,7.1639761925,,0.5,0.625,0.0,1,-7.72233,0.4841515422,7.415248394,,0.75,0.75,0.0,1,-7.64763,0.4599734247,6.8095164299,,0.75,0.75,0.0,1,-7.64508,0.4341735542,7.1782603264,,0.5,0.5,0.0,1,10
ZINC000028863993,-5.53887,0.2102828771,4.8485736847,,0.375,0.375,0.0,1,-5.11027,0.2056841403,5.9720215797,,0.5,0.625,0.0,1,-6.06201,0.1857911944,4.8441820145,,0.5,0.5,0.0,1,-5.28509,0.1739840955,4.5046000481,,0.375,0.375,0.0,1,-5.47371,0.1721931398,4.7537155151,,0.375,0.375,0.0,1,-5.35405,0.1710382551,4.6084976196,,0.375,0.375,0.0,1,-6.71925,0.1701817364,5.2583260536,,0.375,0.375,0.0,1,-5.45442,0.1701801866,4.4126086235,,0.5,0.5,0.0,1,-5.72375,0.1529480517,3.8619816303,,0.125,0.125,0.0,1,-5.89897,0.1469844729,5.247944355,,0.25,0.375,0.0,1,10
ZINC000029059851,-6.68354,0.6571574807,5.2804412842,,0.625,0.625,0.0,1,-5.54481,0.6214444041,5.1297121048,,0.5,0.5,0.0,1,-6.54713,0.6084836721,5.2232003212,,0.5,0.5,0.0,1,-5.6278,0.5889006257,5.1061863899,,0.375,0.375,0.0,1,-7.65229,0.511580348,6.1158661842,,0.625,0.625,0.0,1,-7.1302,0.4802494049,6.0855584145,,0.375,0.5,0.0,1,-6.67021,0.4647701979,5.9413642883,,0.875,0.875,0.0,1,-6.41839,0.464088887,4.9869847298,,0.75,0.75,0.0,1,-6.82001,0.4530288279,5.5011329651,,0.875,0.875,0.0,1,-5.89108,0.3987461329,5.5554428101,,0.875,0.875,0.0,1,10
ZINC000029125541,-6.39405,0.497066915,6.7659592628,,0.375,0.5,0.0,1,-6.6744,0.4066798389,6.7545571327,,0.75,0.75,0.0,1,-6.81994,0.3094053268,6.5664482117,,0.25,0.25,0.0,1,-7.13869,0.2990981638,6.6694808006,,0.5,0.625,0.0,1,-6.90207,0.2895309925,6.7951011658,,0.25,0.25,0.0,1,-6.53512,0.2475756109,6.4006309509,,0.375,0.625,0.0,1,-6.90816,0.239329055,6.5654234886,,0.5,0.625,0.0,1,-7.05369,0.2239498794,6.7247948647,,0.375,0.375,0.0,1,-6.92867,0.1816724241,6.2145972252,,0.5,0.5,0.0,1,-6.82479,0.1767973304,6.2680892944,,0.375,0.5,0.0,1,10
ZINC000029470976,-8.19916,0.1771379411,6.2412858009,,0.25,0.25,0.0,1,-6.61025,0.1722536981,6.0594038963,,0.25,0.375,0.0,1,-6.44523,0.1718224883,6.0304455757,,0.25,0.375,0.0,1,-6.74892,0.1418634951,6.037545681,,0.25,0.25,0.0,1,-6.63816,0.1389701515,5.3121752739,,0.125,0.125,0.0,1,-8.19026,0.1361905932,6.1106963158,,0.25,0.25,0.0,1,-6.47554,0.1314857304,4.3310146332,,0.375,0.5,0.0,1,-7.57564,0.1297478825,6.2096867561,,0.375,0.5,0.0,1,-7.79037,0.1277899742,5.1023292542,,0.125,0.25,0.0,1,-7.63583,0.1275864542,5.1672253609,,0.25,0.375,0.0,1,10
ZINC000029682908,-5.4973,0.539150238,5.1266646385,,0.125,0.125,0.0,1,-5.52008,0.3821585774,4.7438578606,,0.125,0.25,0.0,1,-6.3403,0.3556550741,4.5242667198,,0.375,0.375,0.0,1,-5.8885,0.2828998268,4.0458164215,,0.375,0.5,0.0,1,-6.08622,0.2745477855,4.6918811798,,0.125,0.125,0.0,1,-5.82143,0.2136213481,5.5594391823,,0.125,0.25,0.0,1,-6.16174,0.1892739385,4.472881794,,0.25,0.25,0.0,1,-5.92711,0.1803699881,4.690495491,,0.125,0.25,0.0,1,-5.45066,0.1718944013,4.8707852364,,0.125,0.125,0.0,1,-6.04105,0.1716812104,3.8305346966,,0.125,0.125,0.0,1,10
ZINC000032770131,-7.37099,0.559317708,6.4911346436,,0.25,0.5,0.0,1,-7.55971,0.5144669414,6.0189166069,,0.25,0.5,0.0,1,-7.34909,0.3207777739,5.7478313446,,0.25,0.5,0.0,1,-7.01429,0.2872054875,4.9170093536,,0.25,0.5,0.0,1,-7.27527,0.2461762726,5.5608963966,,0.375,0.5,0.0,1,-6.65313,0.2443913668,5.1948800087,,0.125,0.25,0.0,1,-7.36492,0.2291370183,5.2495727539,,0.25,0.5,0.0,1,-6.32864,0.2167600244,5.0931501389,,0.125,0.25,0.0,1,-6.46858,0.2112681717,4.4389705658,,0.25,0.25,0.0,1,-6.51867,0.2021470517,5.146525383,,0.125,0.25,0.0,1,10
ZINC000032777709,-6.78933,0.3849465847,5.4126229286,,0.25,0.375,0.0,1,-6.54755,0.3821511865,5.3730349541,,0.25,0.375,0.0,1,-6.82857,0.3688540161,5.8303108215,,0.5,0.5,0.0,1,-5.93676,0.2797704339,5.8743300438,,0.5,0.5,0.0,1,-6.94336,0.2587744892,5.3360042572,,0.375,0.375,0.0,1,-6.35293,0.2332920432,5.0571956635,,0.25,0.25,0.0,1,-6.39371,0.2317514867,5.4031867981,,0.25,0.375,0.0,1,-6.48488,0.2177116871,5.5627188683,,0.375,0.375,0.0,1,-5.79932,0.2060109079,5.1854305267,,0.25,0.375,0.0,1,-6.90592,0.2004145235,5.1444454193,,0.25,0.25,0.0,1,10
ZINC000033033169,-7.23665,0.5021958947,7.168712616,,0.375,0.375,0.0,1,-7.21647,0.462880224,6.9183135033,,0.25,0.375,0.0,1,-7.00685,0.3457094729,6.744207859,,0.25,0.375,0.0,1,-6.75601,0.3441724777,6.8300786018,,0.25,0.25,0.0,1,-6.30865,0.2281130999,6.2683234215,,0.25,0.375,0.0,1,-6.60403,0.1858699471,6.3359303474,,0.375,0.375,0.0,1,-6.99007,0.1330642551,5.9446816444,,0.375,0.375,0.0,1,-6.0235,0.1155386791,5.2423453331,,0.375,0.375,0.0,1,-6.72574,0.1152056754,4.9534759521,,0.375,0.375,0.0,1,-6.46387,0.1148296967,5.7173542976,,0.375,0.375,0.0,1,10
ZINC000033033248,-7.9153,0.2413908392,6.4309844971,,0.375,0.5,0.0,1,-7.31059,0.2294078767,6.0913844109,,0.625,0.75,0.0,1,-7.20999,0.223412171,6.2156772614,,0.5,0.625,0.0,1,-8.36061,0.2073905468,6.7307887077,,0.625,0.75,0.0,1,-7.90573,0.1917152554,6.6995797157,,0.375,0.375,0.0,1,-7.82865,0.1830961555,6.4210648537,,0.5,0.5,0.0,1,-6.77857,0.1556876004,6.2031064034,,0.625,0.625,0.0,1,-7.70733,0.1407240331,6.1184449196,,0.5,0.5,0.0,1,-7.64027,0.1280993223,6.4533085823,,0.625,0.625,0.0,1,-7.76523,0.1202882603,5.7057929039,,0.5,0.625,0.0,1,10
ZINC000033033451,-6.75905,0.3091438711,6.8576526642,,0.375,0.375,0.0,1,-7.67949,0.2313058078,6.94348526,,0.25,0.25,0.0,1,-6.65402,0.2095217407,6.5839419365,,0.75,0.75,0.0,1,-7.12159,0.1670352519,5.8836436272,,0.25,0.25,0.0,1,-6.98795,0.1322399974,6.128341198,,0.375,0.375,0.0,1,-6.78098,0.1311948299,6.4244346619,,0.5,0.625,0.0,1,-6.75153,0.1227753237,5.9108333588,,0.375,0.375,0.0,1,-7.13399,0.1156249493,5.8181014061,,0.25,0.25,0.0,1,-6.57306,0.1088508964,5.2963848114,,0.125,0.125,0.0,1,-7.33925,0.1084823832,5.7149543762,,0.375,0.375,0.0,1,10
ZINC000034912391,-5.96486,0.1001856104,4.3026766777,,0.125,0.25,0.0,1,-6.09463,0.0999929085,4.459546566,,0.375,0.5,0.0,1,-5.84695,0.0960699692,4.3403320312,,0.25,0.25,0.0,1,-5.91534,0.0931694135,3.9198055267,,0.125,0.25,0.0,1,-5.52802,0.0909573138,4.4985556602,,0.125,0.125,0.0,1,-5.71388,0.0866150633,3.8369762897,,0.125,0.25,0.0,1,-5.52404,0.0810273737,3.5528144836,,0.25,0.375,0.0,1,-5.81787,0.0717822462,4.0601344109,,0.25,0.25,0.0,1,-5.51408,0.0711943954,4.2400112152,,0.125,0.25,0.0,1,-5.59282,0.0682365894,3.7800512314,,0.125,0.125,0.0,1,10
ZINC000035064496,-6.72614,0.4847131073,5.8411598206,,0.125,0.25,0.0,1,-6.368,0.4531114697,6.1327786446,,0.125,0.25,0.0,1,-6.09042,0.3580942452,5.8002262115,,0.5,0.625,0.0,1,-6.06011,0.3358125389,5.6362724304,,0.125,0.25,0.0,1,-6.32265,0.2875468433,5.7579040527,,0.125,0.25,0.0,1,-6.06101,0.2845396399,5.4225845337,,0.25,0.375,0.0,1,-6.44522,0.2760102153,5.5224494934,,0.25,0.375,0.0,1,-5.68998,0.2376995832,5.0938296318,,0.125,0.25,0.0,1,-6.50827,0.2082578689,5.843937397,,0.25,0.25,0.0,1,-6.3793,0.1814493239,5.4185595512,,0.375,0.375,0.0,1,10
ZINC000035185067,-5.02013,0.25138399,4.9760756493,,0.0,0.0,0.0,1,-5.69136,0.2070491016,4.6639695168,,0.0,0.0,0.0,1,-6.06798,0.1860759258,4.9721908569,,0.25,0.25,0.0,1,-5.31694,0.1750929356,4.5932574272,,0.0,0.0,0.0,1,-4.81009,0.1729956418,4.9849123955,,0.25,0.25,0.0,1,-4.64353,0.1632222533,5.190123558,,0.125,0.125,0.0,1,-4.98638,0.1602702439,4.8165850639,,0.25,0.375,0.0,1,-5.48272,0.14865008,4.7723288536,,0.25,0.25,0.0,1,-5.01417,0.1459093392,4.5419950485,,0.25,0.25,0.0,1,-5.0387,0.1451660097,4.3442649841,,0.375,0.375,0.0,1,10
ZINC000035259676,-6.85541,0.6417781115,4.4773335457,,0.125,0.25,0.0,1,-6.88456,0.5086202025,4.5407767296,,0.25,0.375,0.0,1,-5.81714,0.2922109663,4.074037075,,0.25,0.25,0.0,1,-7.13044,0.1728681177,4.2177014351,,0.125,0.25,0.0,1,-5.62403,0.1712069958,4.0768084526,,0.125,0.25,0.0,1,-6.67313,0.1587304026,3.7326438427,,0.25,0.375,0.0,1,-7.16197,0.1529804319,4.0918989182,,0.0,0.125,0.0,1,-5.90238,0.148390606,2.796610117,,0.125,0.125,0.0,1,-5.80474,0.1475050747,3.7137115002,,0.0,0.0,0.0,1,-6.02328,0.1419287771,3.8152215481,,0.25,0.25,0.0,1,10
ZINC000035679708,-6.15005,0.7104122639,5.382127285,,0.25,0.25,0.0,1,-6.45288,0.6873374581,5.4704232216,,0.25,0.25,0.0,1,-6.06704,0.6814397573,5.3484539986,,0.25,0.25,0.0,1,-6.46559,0.6311360598,5.4182300568,,0.5,0.5,0.0,1,-6.43578,0.5771339536,5.2942166328,,0.25,0.25,0.0,1,-6.14632,0.5519096255,5.2221841812,,0.125,0.375,0.0,1,-6.40172,0.5496159792,5.4831261635,,0.25,0.25,0.0,1,-6.07574,0.493029505,5.5656991005,,0.25,0.25,0.0,1,-6.92507,0.4876445532,5.1863722801,,0.25,0.25,0.0,1,-6.95643,0.4769090116,5.1433987617,,0.25,0.25,0.0,1,10
ZINC000036285903,-6.7385,0.2737858295,5.7561779022,,0.375,0.375,0.0,1,-7.56019,0.1777467132,6.514275074,,0.25,0.375,0.0,1,-7.38105,0.1242145747,6.207347393,,0.375,0.5,0.0,1,-7.40036,0.1236551329,6.2936267853,,0.25,0.25,0.0,1,-6.94477,0.1225042865,5.710088253,,0.375,0.375,0.0,1,-7.48642,0.1207066178,5.7922987938,,0.375,0.375,0.0,1,-6.73335,0.1187034324,6.7938246727,,0.5,0.625,0.0,1,-7.33142,0.1144869179,5.9329514503,,0.125,0.125,0.0,1,-6.97503,0.1080559492,6.1522336006,,0.25,0.25,0.0,1,-7.23185,0.1071809381,6.1818900108,,0.375,0.375,0.0,1,10
ZINC000036350327,-6.05513,0.4926353097,5.6989254951,,0.375,0.375,0.0,1,-6.65169,0.3247559071,5.3602356911,,0.375,0.375,0.0,1,-6.72947,0.2045991868,5.2748122215,,0.125,0.375,0.0,1,-5.61378,0.1311881989,4.6306624413,,0.375,0.375,0.0,1,-5.42128,0.1205210462,3.6485958099,,0.25,0.25,0.0,1,-6.42846,0.1143517569,4.7702908516,,0.375,0.375,0.0,1,-5.91364,0.1129456684,4.543659687,,0.125,0.25,0.0,1,-5.94592,0.1089813188,4.4820961952,,0.25,0.25,0.0,1,-5.98567,0.1083935201,4.9625000954,,0.25,0.375,0.0,1,-6.06657,0.1069014594,4.3693051338,,0.375,0.375,0.0,1,10
ZINC000036617958,-7.10079,0.2422237992,5.7906451225,,0.125,0.375,0.0,1,-6.23727,0.177499935,4.8090705872,,0.375,0.375,0.0,1,-6.56658,0.1482653618,4.5771250725,,0.5,0.5,0.0,1,-6.36996,0.1454791874,4.3388953209,,0.5,0.5,0.0,1,-6.65322,0.1322445124,5.5277671814,,0.25,0.5,0.0,1,-6.23523,0.1318092346,4.3974070549,,0.375,0.375,0.0,1,-7.51137,0.1260856986,4.6493163109,,0.5,0.5,0.0,1,-5.82171,0.1243159398,5.5014548302,,0.375,0.5,0.0,1,-5.97603,0.1200701594,4.5108590126,,0.0,0.125,0.0,1,-6.83025,0.1155591607,4.6276583672,,0.0,0.125,0.0,1,10
ZINC000037236789,-6.11489,0.4807041585,5.6588397026,,0.5,0.625,0.0,1,-5.38867,0.4626006186,5.2625775337,,0.25,0.25,0.0,1,-5.8421,0.4063612223,5.3611679077,,0.25,0.375,0.0,1,-5.514,0.378008604,4.9570631981,,0.25,0.25,0.0,1,-5.05657,0.3665831983,4.7038707733,,0.25,0.25,0.0,1,-5.12962,0.3600838184,5.3718438148,,0.375,0.375,0.0,1,-5.44002,0.3546898067,4.9392619133,,0.25,0.5,0.0,1,-5.86238,0.3307976723,4.9473152161,,0.125,0.125,0.0,1,-5.76599,0.2909315825,4.5892643929,,0.25,0.5,0.0,1,-5.84781,0.2723020315,5.0055365562,,0.25,0.25,0.0,1,10
ZINC000037628381,-6.18303,0.7206907272,5.5750083923,,0.25,0.375,0.0,1,-6.03222,0.5747790933,5.7616524696,,0.125,0.25,0.0,1,-5.50631,0.5140278339,5.5023589134,,0.125,0.125,0.0,1,-5.02423,0.5010495782,5.5126357079,,0.125,0.125,0.0,1,-5.77149,0.4724166989,5.0656738281,,0.125,0.25,0.0,1,-6.45274,0.4554901421,5.457616806,,0.125,0.25,0.0,1,-5.10189,0.4060378671,5.1577868462,,0.125,0.25,0.0,1,-5.16799,0.3476585448,5.5996818542,,0.125,0.375,0.0,1,-6.03288,0.3112365603,4.6854624748,,0.25,0.375,0.0,1,-5.88449,0.2441848218,5.0129299164,,0.125,0.125,0.0,1,10
ZINC000037629930,-5.68869,0.5625809431,5.5160050392,,0.125,0.125,0.0,1,-5.34376,0.443174541,5.154695034,,0.125,0.125,0.0,1,-5.69075,0.4408737123,5.490213871,,0.125,0.25,0.0,1,-5.46157,0.3594798744,4.7887644768,,0.125,0.125,0.0,1,-5.38177,0.3526324332,5.2271523476,,0.125,0.125,0.0,1,-5.91071,0.3467037678,4.9663624763,,0.125,0.125,0.0,1,-6.12174,0.3407129943,4.9527077675,,0.125,0.125,0.0,1,-5.15023,0.2920314372,5.078230381,,0.125,0.125,0.0,1,-5.24028,0.2474545985,4.748606205,,0.125,0.125,0.0,1,-5.37704,0.2462996989,4.6015849113,,0.25,0.375,0.0,1,10
ZINC000040169181,-6.5326,0.4160376787,4.9953322411,,0.25,0.375,0.0,1,-6.0935,0.3185404539,4.9404754639,,0.25,0.375,0.0,1,-7.32836,0.2914431095,5.3935828209,,0.25,0.375,0.0,1,-6.11391,0.2733401358,6.1658997536,,0.25,0.25,0.0,1,-6.33975,0.2650578916,4.8901209831,,0.25,0.375,0.0,1,-6.36418,0.2404229343,4.9125752449,,0.25,0.25,0.0,1,-7.30692,0.2286072522,5.3665766716,,0.25,0.375,0.0,1,-6.9767,0.2204001248,5.4790215492,,0.0,0.0,0.0,1,-6.39015,0.2189834565,4.8278069496,,0.25,0.375,0.0,1,-7.02576,0.1988562196,4.5597009659,,0.25,0.375,0.0,1,10
ZINC000040459999,-6.93702,0.5207022429,5.1937975883,,0.5,0.5,0.0,1,-6.45054,0.4370895922,5.6305642128,,0.25,0.25,0.0,1,-5.88531,0.3592677414,5.4003090858,,0.125,0.125,0.0,1,-6.52209,0.3197527826,5.1127200127,,0.25,0.25,0.0,1,-6.18389,0.315086633,5.3478336334,,0.375,0.5,0.0,1,-6.56102,0.30620718,4.8172602654,,0.125,0.25,0.0,1,-7.08963,0.2987580895,5.170167923,,0.375,0.375,0.0,1,-6.10417,0.2926064432,5.0012450218,,0.375,0.375,0.0,1,-5.92152,0.2517912984,5.0705928802,,0.375,0.375,0.0,1,-6.70531,0.2353531122,4.7985095978,,0.125,0.125,0.0,1,10
ZINC000040466486,-6.61959,0.7202684283,5.7072558403,,0.75,0.75,0.0,1,-6.89261,0.5499069095,5.6299419403,,0.75,0.75,0.0,1,-6.14688,0.483356446,5.5929579735,,0.75,0.75,0.0,1,-6.67722,0.4517368674,5.480700016,,0.875,0.875,0.0,1,-5.5707,0.4469916224,4.8513484001,,0.625,0.75,0.0,1,-7.0417,0.421197772,5.5333409309,,0.75,0.875,0.0,1,-6.12233,0.3579080105,5.5111103058,,0.375,0.375,0.0,1,-6.83528,0.3517133594,5.4881634712,,0.25,0.25,0.0,1,-5.92826,0.2884618044,4.9027042389,,0.625,0.75,0.0,1,-5.7606,0.284409523,5.2020783424,,0.625,0.625,0.0,1,10
ZINC000040508043,-6.84169,0.6267260313,6.2756962776,,0.125,0.125,0.0,1,-5.83644,0.4225976467,5.8580708504,,0.25,0.25,0.0,1,-6.45033,0.4167799354,5.9309806824,,0.25,0.375,0.0,1,-6.54545,0.3656348288,5.7686591148,,0.125,0.25,0.0,1,-6.23906,0.3069379032,5.3828215599,,0.125,0.25,0.0,1,-6.50289,0.298992455,5.4130253792,,0.125,0.125,0.0,1,-5.98987,0.2419555634,5.3770213127,,0.375,0.375,0.0,1,-6.25618,0.2359808087,5.0454068184,,0.25,0.25,0.0,1,-5.68253,0.2325380445,5.4212226868,,0.25,0.25,0.0,1,-6.16508,0.2076242715,5.1840796471,,0.375,0.375,0.0,1,10
ZINC000040641533,-5.29438,0.1890120506,4.7968797684,,0.125,0.25,0.0,1,-6.70016,0.1817405373,4.346944809,,0.125,0.125,0.0,1,-6.08908,0.1767508984,4.3995366096,,0.125,0.125,0.0,1,-6.4775,0.1633951813,4.3024077415,,0.125,0.125,0.0,1,-5.8552,0.1605085433,3.8268461227,,0.0,0.0,0.0,1,-5.99599,0.1596492529,4.5172829628,,0.25,0.25,0.0,1,-6.26123,0.158286348,4.3534522057,,0.125,0.125,0.0,1,-5.71804,0.1565812975,4.315928936,,0.25,0.25,0.0,1,-5.74108,0.1543024629,4.4685397148,,0.125,0.125,0.0,1,-7.13973,0.1469914019,4.4579796791,,0.125,0.125,0.0,1,10
