Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000087075,-5.53177,0.6549562216,4.9118824005,,0.5625,0.6,0,1,-6.05564,0.6426793933,5.0506796837,,0.5625,0.5,0.0,1,-6.29306,0.5595005751,5.0882229805,,0.6875,0.7,0.0,1,-5.74901,0.5529274344,4.9244923592,,0.625,0.6,0,1,-6.0795,0.5515858531,5.2766222954,,0.25,0.4,0,1,-6.28489,0.4850507379,4.662276268,,0.75,0.8,0,1,-5.99875,0.4491992593,4.3203005791,,0.1875,0.2,0.0,1,-6.45301,0.422128737,4.0967421532,,0.4375,0.5,0,1,-5.85184,0.4131291509,4.5265507698,,0.1875,0.3,0,1,-6.54252,0.394128263,3.805644989,,0.375,0.5,0.0,1,10
ZINC000000087163,-6.94186,0.7575123906,5.4463925362,,0.4375,0.5,0,1,-6.59536,0.6595750451,5.5388259888,,0.3125,0.4,0.0,1,-6.40007,0.6458336711,5.5217576027,,0.5,0.6,0.0,1,-6.57394,0.6344607472,5.6055541039,,0.3125,0.4,0,1,-6.21856,0.6015548706,5.402900219,,0.4375,0.5,0,1,-6.84797,0.5614620447,5.4527420998,,0.25,0.3,0,1,-6.60289,0.5143748522,5.5092749596,,0.375,0.5,0.0,1,-6.64704,0.3963048756,5.2784376144,,0.625,0.7,0,1,-6.47103,0.3864377141,5.221385479,,0.625,0.8,0,1,-6.23654,0.3771428764,5.1066660881,,0.375,0.4,0.0,1,10
ZINC000000087246,-8.72027,0.804715395,5.8864693642,,0.375,0.4,0,1,-8.64781,0.7904628515,5.8029170036,,0.4375,0.5,0.0,1,-7.97182,0.7710291743,5.776889801,,0.4375,0.5,0.0,1,-8.61674,0.7523800731,5.6637234688,,0.375,0.5,0,1,-8.11543,0.7489030957,5.6775970459,,0.5,0.5,0,1,-8.45471,0.7354531288,5.7954115868,,0.375,0.4,0,1,-7.83949,0.7317127585,5.7583804131,,0.4375,0.5,0.0,1,-7.91823,0.7301300764,5.7249760628,,0.5,0.6,0,1,-8.53111,0.7288838029,5.6210656166,,0.375,0.5,0,1,-8.3753,0.7277699709,5.7687110901,,0.375,0.4,0.0,1,10
ZINC000000087370,-7.31417,0.3808849454,6.1841759682,,0.5625,0.6,0,1,-6.98708,0.3506769538,5.8979992867,,0.625,0.7,0.0,1,-6.93153,0.3413400054,5.1744008064,,0.375,0.5,0.0,1,-6.82158,0.3054606318,5.6889872551,,0.375,0.5,0,1,-7.47331,0.2959729433,5.8871951103,,0.3125,0.4,0,1,-7.4117,0.2351761162,6.1844863892,,0.5625,0.7,0,1,-6.77283,0.2183056772,5.177585125,,0.25,0.3,0.0,1,-7.00262,0.1739956439,4.8870873451,,0.375,0.5,0,1,-7.48538,0.1706308126,5.3947696686,,0.4375,0.6,0,1,-6.93243,0.1705284119,5.0870833397,,0.25,0.3,0.0,1,10
ZINC000000087435,-8.7502,0.6930752993,6.1254620552,,0.5625,0.7,0,1,-8.56853,0.638771534,5.3952465057,,0.75,0.8,0.0,1,-8.71299,0.4715793729,5.1663870811,,0.6875,0.7,0.0,1,-6.16957,0.4690223336,5.5497436523,,0.6875,0.8,0,1,-5.5852,0.4153802991,4.8385624886,,0.1875,0.3,0,1,-7.77061,0.3643147051,5.5126094818,,0.4375,0.5,0,1,-7.6335,0.3148616254,5.8892478943,,0.625,0.8,0.0,1,-7.16598,0.2935395539,5.3700852394,,0.6875,0.7,0,1,-5.84075,0.2873833776,4.4237799644,,0.1875,0.3,0,1,-7.59191,0.2295495272,5.2810015678,,0.5625,0.6,0.0,1,10
ZINC000000087464,-5.02651,0.6989609003,4.8210883141,,0.4375,0.6,0,1,-5.22962,0.680734396,5.1381058693,,0.3125,0.4,0.0,1,-5.12595,0.6737447381,5.6499810219,,0.375,0.5,0.0,1,-5.40838,0.6522443295,4.8765511513,,0.4375,0.5,0,1,-5.18921,0.6055247784,5.2970557213,,0.25,0.5,0,1,-5.05293,0.599595964,4.9958691597,,0.375,0.5,0,1,-5.11531,0.5857723951,4.9224610329,,0.625,0.7,0.0,1,-5.21721,0.5550743341,4.488553524,,0.375,0.6,0,1,-5.26805,0.5281681418,4.6310200691,,0.125,0.2,0,1,-4.92884,0.4996751547,4.4111557007,,0.5,0.5,0.0,1,10
ZINC000000087506,-7.55805,0.8518005013,7.2589936256,,0.5625,0.6,0,1,-7.14188,0.8352777362,7.134955883,,0.8125,0.9,0.0,1,-7.63201,0.5819731355,6.9145531654,,0.5,0.6,0.0,1,-7.02746,0.4352866709,6.3632864952,,0.5,0.5,0,1,-7.67417,0.4046319127,6.467944622,,0.375,0.4,0,1,-7.05513,0.3916959763,5.8795471191,,0.4375,0.6,0,1,-7.16248,0.3889888227,6.708425045,,0.5625,0.7,0.0,1,-7.66073,0.3089221418,5.9438033104,,0.4375,0.5,0,1,-8.17056,0.2762409449,6.3385353088,,0.625,0.7,0,1,-6.94697,0.2666975856,5.3282523155,,0.375,0.5,0.0,1,10
ZINC000000087514,-7.21695,0.8217368126,6.0060696602,,0.375,0.4,0,1,-7.14679,0.7895414829,6.1181488037,,0.375,0.4,0.0,1,-7.2018,0.7864493132,5.9176945686,,0.375,0.4,0.0,1,-7.08074,0.7387802601,5.9128041267,,0.4375,0.5,0,1,-6.88813,0.720901072,5.8541331291,,0.25,0.4,0,1,-6.86235,0.7046984434,5.43800354,,0.5625,0.5,0,1,-7.10694,0.6941338181,5.8130450249,,0.25,0.4,0.0,1,-6.39098,0.6940865517,5.804705143,,0.5625,0.6,0,1,-6.74165,0.6042439938,4.9414997101,,0.5,0.6,0,1,-6.38901,0.5565463901,5.4777679443,,0.3125,0.5,0.0,1,10
ZINC000000087547,-4.50191,0.5650097728,4.112663269,,0.0625,0.2,0,1,-4.50207,0.4660328627,3.7897236347,,0.0625,0.2,0.0,1,-4.58109,0.4569063187,4.0299072266,,0.0625,0.3,0.0,1,-4.57283,0.4512898028,4.0280413628,,0.0625,0.3,0,1,-4.541,0.4505316615,3.9346587658,,0.125,0.3,0,1,-4.62484,0.3444167078,3.5179846287,,0.0625,0.2,0,1,-4.70143,0.3176765144,3.5191719532,,0.0625,0.2,0.0,1,-4.57319,0.2016542703,3.6505863667,,0.0625,0.3,0,1,-4.77868,0.2005594075,3.2706272602,,0.125,0.3,0,1,-5.0519,0.1892451942,3.404093504,,0.125,0.4,0.0,1,10
ZINC000000087590,-7.8979,0.8353465199,6.1762261391,,0.5,0.5,0,1,-7.86298,0.8338398933,5.9600639343,,0.6875,0.8,0.0,1,-7.95243,0.8317118287,6.2172718048,,0.5,0.5,0.0,1,-7.89097,0.8296195269,6.1771030426,,0.5,0.5,0,1,-7.96059,0.826941371,6.1814746857,,0.5,0.5,0,1,-7.68718,0.8162742853,5.9804096222,,0.75,0.8,0,1,-7.99016,0.7888430953,5.9179940224,,0.6875,0.7,0.0,1,-8.72902,0.7754108906,5.945043087,,0.625,0.7,0,1,-8.69894,0.7743570209,5.9306178093,,0.625,0.7,0,1,-8.99144,0.7712409496,5.8801021576,,0.5,0.6,0.0,1,10
ZINC000000087599,-7.21692,0.6493703723,6.5368366241,,0.75,0.8,0,1,-7.71633,0.4082418084,6.4988589287,,0.8125,0.8,0.0,1,-7.38785,0.3439205587,5.8767209053,,0.25,0.3,0.0,1,-7.57549,0.3313886523,6.2211098671,,0.5625,0.6,0,1,-7.38444,0.3051352799,5.7133040428,,0.3125,0.4,0,1,-7.84067,0.2819728851,6.1347975731,,0.375,0.5,0,1,-7.06156,0.275228858,5.0077967644,,0.1875,0.2,0.0,1,-8.12185,0.2704738975,5.7847518921,,0.3125,0.5,0,1,-7.5876,0.2546147108,4.8589072227,,0.375,0.4,0,1,-6.97587,0.2441232204,5.160548687,,0.1875,0.3,0.0,1,10
ZINC000000087781,-7.90311,0.5406322479,5.8126568794,,0.5625,0.7,0,1,-7.49872,0.5044574142,5.8329586983,,0.625,0.8,0.0,1,-8.96348,0.3133425415,5.9632320404,,0.5,0.7,0.0,1,-9.94411,0.2777508497,6.2974686623,,0.5,0.6,0,1,-7.31422,0.2705768943,6.5912036896,,0.4375,0.4,0,1,-7.54936,0.2455407083,6.1768836975,,0.8125,1.0,0,1,-8.76526,0.2271576673,5.9810013771,,0.5625,0.6,0.0,1,-8.03876,0.2260804176,6.4199213982,,0.875,0.9,0,1,-7.86463,0.2127164453,5.8608222008,,0.625,0.8,0,1,-8.23044,0.1983083189,6.3562316895,,0.625,0.7,0.0,1,10
ZINC000000087816,-8.35989,0.6228349209,6.6847872734,,0.6875,0.7,0,1,-8.31827,0.5952534676,6.5607676506,,0.625,0.6,0.0,1,-6.24425,0.4421704412,6.5798726082,,0.875,0.9,0.0,1,-8.10999,0.4345384836,6.5260624886,,0.6875,0.7,0,1,-6.90351,0.281483978,6.2580275536,,0.75,0.8,0,1,-5.87876,0.2788825035,4.9465899467,,0.125,0.2,0,1,-8.31302,0.2461271882,6.2373518944,,0.6875,0.7,0.0,1,-11.20916,0.1707027107,5.9053120613,,0.5625,0.6,0,1,-6.17105,0.1699157655,5.0349421501,,0.375,0.4,0,1,-7.1977,0.1424166411,5.5605068207,,0.6875,0.7,0.0,1,10
ZINC000000087908,-8.2499,0.8602772951,7.0911850929,,0.5,0.5,0,1,-6.87088,0.8074062467,7.1191296577,,0.5625,0.6,0.0,1,-7.94807,0.704975605,6.8947658539,,0.4375,0.5,0.0,1,-8.63286,0.6349638104,6.5278849602,,0.4375,0.6,0,1,-7.9877,0.5874387026,5.6532855034,,0.4375,0.5,0,1,-7.76806,0.5466160178,6.7492585182,,0.625,0.7,0,1,-7.8121,0.5405212045,6.7509255409,,0.375,0.4,0.0,1,-7.93368,0.5346983671,6.6759953499,,0.4375,0.5,0,1,-8.63304,0.4826146662,6.6839356422,,0.3125,0.3,0,1,-9.12918,0.4309225082,6.2171034813,,0.5625,0.6,0.0,1,10
ZINC000000087993,-7.7478,0.7001188993,6.3250045776,,0.375,0.6,0,1,-8.03483,0.6085604429,6.1206450462,,0.3125,0.5,0.0,1,-8.0105,0.6065282226,6.1547985077,,0.3125,0.5,0.0,1,-8.05463,0.5970726013,6.0972771645,,0.3125,0.5,0,1,-7.69435,0.4608384371,6.1195521355,,0.25,0.4,0,1,-6.56667,0.3994588852,6.2053852081,,0.625,0.6,0,1,-6.37046,0.3362347484,4.9939136505,,0.375,0.5,0.0,1,-7.57183,0.2680464685,5.6048035622,,0.25,0.4,0,1,-7.79726,0.2635369003,5.7588291168,,0.5625,0.6,0,1,-6.57713,0.2397373915,5.0403161049,,0.375,0.5,0.0,1,10
ZINC000000088052,-6.74963,0.640288949,6.5939598083,,0.625,0.8,0,1,-6.76829,0.6307417154,6.6130371094,,0.5625,0.7,0.0,1,-8.07329,0.36303702,5.9554238319,,0.625,0.8,0.0,1,-6.72172,0.2979450822,5.9034199715,,0.8125,0.8,0,1,-8.10236,0.2899373472,5.6509299278,,0.4375,0.6,0,1,-7.93421,0.2743291259,6.035141468,,0.375,0.5,0,1,-8.28934,0.2589292824,5.8128814697,,0.625,0.7,0.0,1,-6.29955,0.2200618684,5.834690094,,0.375,0.7,0,1,-7.82087,0.2177619636,5.7815079689,,0.3125,0.4,0,1,-8.02885,0.1886498481,5.8615398407,,0.4375,0.6,0.0,1,10
ZINC000000088088,-9.67487,0.7781936526,6.9445571899,,0.625,0.7,0,1,-9.20994,0.7072755694,7.1121444702,,0.625,0.6,0.0,1,-9.47373,0.6335164905,6.9464683533,,0.5625,0.8,0.0,1,-9.6614,0.6286863685,6.447991848,,0.5,0.6,0,1,-8.7541,0.609323442,6.7309327126,,0.75,0.8,0,1,-7.89053,0.5804896355,6.6464247704,,0.5,0.5,0,1,-7.66145,0.5290365219,6.7233014107,,0.5,0.5,0.0,1,-8.07337,0.4279187322,6.3711299896,,0.6875,0.7,0,1,-8.78105,0.4128176868,6.5202579498,,0.5625,0.6,0,1,-8.35688,0.4073637724,6.6429290771,,0.375,0.4,0.0,1,10
ZINC000000088101,-4.99266,0.6974092722,3.4564087391,,0.3125,0.4,0,1,-4.55557,0.675892055,3.7552120686,,0.375,0.3,0.0,1,-4.73089,0.6523347497,3.750844717,,0.3125,0.4,0.0,1,-4.8634,0.5994103551,3.661929369,,0.3125,0.4,0,1,-4.39881,0.5990473032,3.3914372921,,0.375,0.4,0,1,-4.8392,0.5903356075,3.8488748074,,0.4375,0.4,0,1,-4.29606,0.5816326141,3.6803092957,,0.375,0.4,0.0,1,-4.38649,0.5633695126,3.5101921558,,0.3125,0.3,0,1,-4.39231,0.5577680469,3.6615562439,,0.25,0.4,0,1,-4.36276,0.5056444407,3.748210907,,0.125,0.2,0.0,1,10
ZINC000000088257,-8.69644,0.9102499485,7.4245152473,,0.5,0.5,0,1,-8.0944,0.8464471698,7.2238602638,,0.5625,0.6,0.0,1,-9.24426,0.7938163877,7.1869368553,,0.375,0.5,0.0,1,-6.36964,0.7842060328,6.8990325928,,0.875,0.9,0,1,-7.09533,0.7661802769,7.1336722374,,0.6875,0.8,0,1,-6.87696,0.6997286081,6.8083553314,,0.6875,0.7,0,1,-8.06646,0.6876491308,6.6590156555,,0.5625,0.6,0.0,1,-7.49743,0.6861969233,6.9557342529,,0.875,0.9,0,1,-6.75364,0.6671130657,6.9269714355,,0.5,0.5,0,1,-7.41461,0.5859704018,6.6621403694,,0.4375,0.5,0.0,1,10
ZINC000000088314,-6.56344,0.6353785396,6.0086827278,,0.5,0.6,0,1,-7.14577,0.6132329702,5.1312813759,,0.1875,0.3,0.0,1,-7.12101,0.3734288514,4.7092761993,,0.1875,0.3,0.0,1,-6.71684,0.3163800836,4.8039851189,,0.25,0.3,0,1,-6.35741,0.2638019025,5.5525832176,,0.375,0.6,0,1,-6.18546,0.2541981339,5.0854549408,,0.4375,0.6,0,1,-6.4741,0.2378521264,4.9896817207,,0.625,0.8,0.0,1,-6.54257,0.2304922342,4.9877791405,,0.1875,0.2,0,1,-7.29027,0.2227964103,4.968706131,,0.5625,0.7,0,1,-6.78267,0.2213020921,5.4158406258,,0.6875,0.7,0.0,1,10
ZINC000000088401,-6.18244,0.8377478123,4.7346758842,,0.5,0.6,0,1,-6.22186,0.7226492763,4.3370599747,,0.4375,0.6,0.0,1,-6.51051,0.7054355145,4.456609726,,0.5,0.5,0.0,1,-6.20535,0.6221575141,4.4085392952,,0.4375,0.5,0,1,-6.73176,0.6083834171,4.1780776978,,0.5,0.5,0,1,-5.16176,0.5814856291,3.8235242367,,0.375,0.4,0,1,-6.55684,0.5811312199,4.5529556274,,0.5625,0.6,0.0,1,-6.05906,0.5732685924,3.9928767681,,0.1875,0.2,0,1,-5.71628,0.5387315154,4.1385035515,,0.1875,0.2,0,1,-5.94709,0.5271522999,4.5325016975,,0.4375,0.7,0.0,1,10
ZINC000000088428,-5.18278,0.8256994486,3.6170217991,,0.5625,0.6,0,1,-5.28303,0.8088328838,4.0207438469,,0.3125,0.4,0.0,1,-5.23338,0.8010145426,4.0161929131,,0.1875,0.3,0.0,1,-4.93844,0.7643305063,4.0878715515,,0.4375,0.5,0,1,-5.2354,0.7522094846,4.0264868736,,0.375,0.4,0,1,-5.17826,0.7349810004,3.8518116474,,0.25,0.3,0,1,-5.25426,0.7297537327,3.9122667313,,0.3125,0.4,0.0,1,-5.31374,0.7291419506,3.9897441864,,0.25,0.3,0,1,-5.08018,0.7113767862,4.1008687019,,0.3125,0.5,0,1,-4.69165,0.6683608294,3.9045145512,,0.375,0.5,0.0,1,10
ZINC000000088444,-6.84488,0.8682726622,5.627679348,,0.625,0.7,0,1,-6.78589,0.7805557847,6.2884516716,,0.5625,0.7,0.0,1,-6.65765,0.7528114319,6.2514939308,,0.5625,0.7,0.0,1,-6.81685,0.7092773914,5.8337135315,,0.6875,0.8,0,1,-7.42867,0.6610309482,6.0603423119,,0.6875,0.7,0,1,-6.89509,0.653953135,6.0680046082,,0.625,0.7,0,1,-8.45793,0.6495798826,6.2455010414,,0.5,0.6,0.0,1,-7.42834,0.5839367509,5.9490599632,,0.6875,0.7,0,1,-8.33398,0.5183815956,6.1843700409,,0.5,0.7,0,1,-7.1781,0.5075087547,5.6448478699,,0.625,0.7,0.0,1,10
ZINC000000088575,-9.02277,0.8841568828,7.1933059692,,0.5,0.5,0,1,-8.93429,0.8642753959,7.1257252693,,0.625,0.6,0.0,1,-8.07703,0.8570332527,6.8339996338,,0.75,0.7,0.0,1,-8.2552,0.8474625349,6.8513846397,,0.6875,0.8,0,1,-9.07824,0.8468349576,6.9190144539,,0.4375,0.5,0,1,-8.17518,0.7956456542,6.5542559624,,0.5625,0.7,0,1,-7.71439,0.749922812,6.5905361176,,0.6875,0.9,0.0,1,-8.25972,0.6923835874,6.6138153076,,0.5,0.6,0,1,-5.92812,0.5859503746,6.5098433495,,0.6875,0.9,0,1,-7.68747,0.5354211926,6.6255221367,,0.5,0.6,0.0,1,10
ZINC000000088604,-4.92725,0.8010443449,3.8778390884,,0.5,0.6,0,1,-5.33414,0.7346970439,4.2607331276,,0.4375,0.5,0.0,1,-4.92403,0.7076795101,4.0305747986,,0.4375,0.6,0.0,1,-4.67072,0.6378121972,3.5515825748,,0.3125,0.4,0,1,-5.367,0.6362361312,4.2524681091,,0.4375,0.5,0,1,-4.65715,0.6359887123,3.8094415665,,0.5,0.6,0,1,-4.797,0.6213738918,3.4662730694,,0.4375,0.6,0.0,1,-5.01518,0.5872882009,3.7394740582,,0.3125,0.4,0,1,-4.97244,0.5839300156,4.2619857788,,0.4375,0.4,0,1,-5.05676,0.5809780359,3.5989825726,,0.125,0.2,0.0,1,10
ZINC000000088743,-6.04365,0.8061949015,5.136220932,,0.4375,0.4,0,1,-6.13934,0.7905887961,5.1875662804,,0.4375,0.4,0.0,1,-5.66922,0.6650695801,5.3711943626,,0.625,0.7,0.0,1,-5.74253,0.6644191742,5.4117970467,,0.5625,0.7,0,1,-6.19159,0.5970673561,5.2892565727,,0.3125,0.4,0,1,-6.2156,0.5901969075,5.2740998268,,0.25,0.3,0,1,-6.3349,0.43481493,4.7670903206,,0.25,0.3,0.0,1,-6.33091,0.4277290404,4.7561688423,,0.25,0.3,0,1,-5.92389,0.3834620416,5.3957839012,,0.3125,0.4,0,1,-6.30644,0.3818027973,5.1029963493,,0.125,0.2,0.0,1,10
ZINC000000088884,-6.41537,0.5436989665,4.9336652756,,0.25,0.3,0,1,-6.42973,0.534897089,4.9451637268,,0.25,0.3,0.0,1,-6.80019,0.49284935,4.8443036079,,0.3125,0.4,0.0,1,-6.69023,0.4866430163,4.886900425,,0.3125,0.4,0,1,-6.7712,0.4619415402,4.8031005859,,0.3125,0.4,0,1,-6.40222,0.4314358532,4.8058409691,,0.375,0.4,0,1,-6.32477,0.3893481493,4.4618835449,,0.375,0.5,0.0,1,-3.37193,0.3868834376,4.7290730476,,0.4375,0.5,0,1,-6.19765,0.3653709292,4.6621956825,,0.25,0.4,0,1,-6.7438,0.2917101979,4.9913215637,,0.1875,0.2,0.0,1,10
ZINC000000088903,-8.04684,0.772751987,6.7784004211,,0.8125,0.9,0,1,-8.7123,0.3792511523,6.4024176598,,0.1875,0.2,0.0,1,-8.27891,0.333640337,6.5115990639,,0.5,0.5,0.0,1,-8.73896,0.2842547297,5.9839806557,,0.5,0.6,0,1,-8.90012,0.248378709,6.0753865242,,0.5,0.5,0,1,-8.72916,0.2319814712,6.1135087013,,0.5,0.5,0,1,-8.00742,0.2292398065,6.2446494102,,0.625,0.7,0.0,1,-8.00812,0.2147308141,6.0352325439,,0.5,0.5,0,1,-9.44435,0.2004869431,5.797598362,,0.625,0.8,0,1,-7.49379,0.1828575432,5.8542723656,,0.4375,0.7,0.0,1,10
ZINC000000088945,-8.10534,0.5137026906,6.4125971794,,0.375,0.5,0,1,-7.76017,0.2986430526,6.3513035774,,0.5625,0.6,0.0,1,-7.73907,0.2696636021,5.743786335,,0.5,0.7,0.0,1,-7.71106,0.266038686,5.4990158081,,0.25,0.4,0,1,-7.46942,0.2647647858,5.2596850395,,0.25,0.4,0,1,-7.85304,0.2317386419,5.4656434059,,0.375,0.5,0,1,-7.87481,0.2258039862,5.7647914886,,0.625,0.6,0.0,1,-7.82918,0.2247482091,5.2056727409,,0.25,0.3,0,1,-8.36664,0.2229338586,5.4088253975,,0.4375,0.6,0,1,-8.57043,0.2196555883,5.7781620026,,0.5,0.6,0.0,1,10
ZINC000000089072,-7.18415,0.8102316856,6.7142386436,,0.5625,0.7,0,1,-7.03363,0.7545457482,6.4662041664,,0.4375,0.5,0.0,1,-7.28833,0.7223559022,6.6134934425,,0.3125,0.3,0.0,1,-6.07873,0.7011902332,6.4018597603,,0.375,0.6,0,1,-6.67039,0.6697137356,6.1485500336,,0.5625,0.5,0,1,-6.84543,0.6225629449,6.3208346367,,0.5625,0.6,0,1,-5.17313,0.6143537164,6.3223471642,,0.625,0.7,0.0,1,-6.7138,0.6018337011,5.8466467857,,0.3125,0.4,0,1,-6.95323,0.600256145,6.2028484344,,0.375,0.4,0,1,-6.19657,0.5741791725,6.3365683556,,0.625,0.7,0.0,1,10
ZINC000000089089,-5.62273,0.9590511918,5.7407021523,,0.625,0.7,0,1,-5.3769,0.9254052043,5.049220562,,0.3125,0.4,0.0,1,-5.93418,0.9232893586,5.1456723213,,0.4375,0.5,0.0,1,-5.64739,0.889154315,4.8366341591,,0.375,0.5,0,1,-5.65093,0.8504050374,4.9809074402,,0.375,0.4,0,1,-5.55449,0.7942507863,4.7197823524,,0.625,0.7,0,1,-5.67668,0.7858097553,4.6467394829,,0.3125,0.4,0.0,1,-5.33548,0.762609899,4.4148926735,,0.5,0.5,0,1,-5.74685,0.7578423619,4.5171093941,,0.375,0.5,0,1,-5.76157,0.7390627265,4.6360373497,,0.3125,0.4,0.0,1,10
ZINC000000089170,-8.22676,0.5914714336,7.0126032829,,0.5625,0.8,0,1,-7.18093,0.4846155941,6.6678099632,,0.6875,0.7,0.0,1,-7.77745,0.4805613458,6.3078341484,,0.625,0.6,0.0,1,-8.4269,0.4449380338,6.3617744446,,0.5,0.6,0,1,-7.29702,0.3375558555,5.7043642998,,0.375,0.5,0,1,-6.93265,0.3048220873,5.8529376984,,0.3125,0.5,0,1,-8.05232,0.2749146521,5.587990284,,0.3125,0.4,0.0,1,-7.94817,0.2684645355,5.9749054909,,0.4375,0.6,0,1,-7.74646,0.2641740143,5.8882117271,,0.4375,0.5,0,1,-7.66834,0.2494376749,5.7904109955,,0.5625,0.6,0.0,1,10
ZINC000000089249,-8.14481,0.5632933974,6.9043269157,,0.375,0.5,0,1,-7.56463,0.5547729731,6.6444239616,,0.5625,0.6,0.0,1,-8.23675,0.545770824,6.8586468697,,0.5,0.6,0.0,1,-6.87245,0.4309399128,6.8546714783,,0.625,0.6,0,1,-7.90994,0.3340303898,6.5665473938,,0.375,0.5,0,1,-7.7069,0.3285264969,6.2181334496,,0.375,0.5,0,1,-7.58997,0.3144220114,5.9317970276,,0.25,0.3,0.0,1,-8.19087,0.2390502095,6.449596405,,0.375,0.6,0,1,-7.89155,0.2309178412,5.8020191193,,0.25,0.3,0,1,-7.92168,0.2280198187,6.3945708275,,0.3125,0.4,0.0,1,10
ZINC000000089355,-6.08538,0.7162048817,6.2573542595,,0.6875,0.7,0,1,-6.00092,0.6271181107,5.5889487267,,0.625,0.6,0.0,1,-6.21675,0.6175973415,6.0484333038,,0.5,0.6,0.0,1,-7.12348,0.5797948241,5.8210711479,,0.3125,0.5,0,1,-6.51592,0.5686974525,5.8934955597,,0.5,0.6,0,1,-5.92216,0.5613433123,5.4376301765,,0.5625,0.6,0,1,-6.31753,0.5289828181,5.7714881897,,0.5625,0.6,0.0,1,-6.83376,0.4944723845,5.9372735023,,0.625,0.8,0,1,-6.95027,0.4172267318,5.5973091125,,0.3125,0.4,0,1,-6.14449,0.3220984042,5.5316872597,,0.5625,0.6,0.0,1,10
ZINC000000089456,-6.96801,0.7669416666,6.5914597511,,0.625,0.6,0,1,-7.04825,0.7425064445,6.6505694389,,0.75,0.8,0.0,1,-7.4812,0.7275186181,6.2502422333,,0.4375,0.5,0.0,1,-6.70885,0.4790093601,6.280564785,,0.6875,0.7,0,1,-7.76547,0.4005442858,5.913131237,,0.625,0.7,0,1,-6.38706,0.3488466442,5.9874558449,,0.3125,0.4,0,1,-6.17212,0.3361189663,4.2552771568,,0.1875,0.3,0.0,1,-7.33807,0.2624797225,5.59223032,,0.6875,0.8,0,1,-7.1537,0.2346993089,5.4640641212,,0.4375,0.5,0,1,-7.84024,0.2334319502,5.9293208122,,0.25,0.3,0.0,1,10
ZINC000000089501,-6.58474,0.9491705298,6.0325241089,,0.4375,0.4,0,1,-7.03644,0.9393920898,5.878929615,,0.4375,0.5,0.0,1,-6.68325,0.8683020473,6.0772972107,,0.3125,0.4,0.0,1,-6.39252,0.8243826032,6.0168538094,,0.3125,0.4,0,1,-6.30823,0.7848953009,5.7592449188,,0.375,0.5,0,1,-6.42893,0.7813563943,5.3957099915,,0.4375,0.4,0,1,-6.63797,0.7046407461,5.617389679,,0.4375,0.5,0.0,1,-5.65296,0.6783251166,5.8084387779,,0.4375,0.6,0,1,-6.28175,0.5994089842,5.3474450111,,0.3125,0.4,0,1,-6.16812,0.5630199909,5.8229408264,,0.3125,0.3,0.0,1,10
ZINC000000089640,-7.67608,0.8176298141,5.7611861229,,0.5,0.6,0,1,-7.13718,0.8007159233,5.6973023415,,0.5,0.6,0.0,1,-6.89537,0.7895078659,5.5831737518,,0.4375,0.5,0.0,1,-7.41242,0.6526157856,5.1890587807,,0.4375,0.5,0,1,-7.13631,0.6166242361,5.2558803558,,0.625,0.6,0,1,-6.38467,0.6161197424,5.5804028511,,0.625,0.7,0,1,-6.87408,0.5897598863,5.2363910675,,0.4375,0.5,0.0,1,-7.63174,0.5775325894,5.0809760094,,0.375,0.4,0,1,-6.65036,0.5360565782,5.2545771599,,0.375,0.4,0,1,-6.91772,0.5298329592,4.9569830894,,0.5,0.5,0.0,1,10
