Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000623545,20.38413,0.5946458578,6.9793128967,,0.6666666666666666,0.6666666666666666,3,0,18.63125,0.5889776945,6.7786097527,,0.3333333333333333,0.3333333333333333,1,0,12.33091,0.4487123787,7.147371769,,0.5833333333333334,0.6666666666666666,3,0,6.93381,0.3454784155,7.0407156944,,1.0,1.0,1,0,18.48782,0.3205548227,6.8086638451,,0.6666666666666666,0.5555555555555556,0,0,16.72984,0.2597198188,6.6409211159,,0.5,0.4444444444444444,3,0,12.1479,0.2596706152,6.5534052849,,0.75,0.6666666666666666,2,0,-5.99977,0.2248760909,7.4920678139,,0.8333333333333334,0.8888888888888888,0,1,13.11517,0.2117264122,6.7445998192,,0.6666666666666666,0.6666666666666666,2,0,-1.82343,0.2089442611,6.4605402946,,0.6666666666666666,0.7777777777777778,0,1,2
ZINC000000623725,-7.07644,0.7762997746,6.1966514587,,0.75,0.8888888888888888,0,1,-7.10298,0.7080290318,5.8169727325,,0.5833333333333334,0.7777777777777778,0,1,-6.82395,0.6353241205,5.8877925873,,0.5,0.6666666666666666,0,1,-5.38496,0.6136739254,5.9992747307,,0.8333333333333334,0.8888888888888888,0,1,-6.78935,0.5587792397,5.768178463,,0.5833333333333334,0.7777777777777778,0,1,-6.02525,0.5543605685,5.9764690399,,0.75,0.6666666666666666,0,1,-6.49007,0.5258316994,5.8929944038,,0.6666666666666666,0.7777777777777778,0,1,-5.99434,0.466697365,5.701654911,,0.4166666666666667,0.6666666666666666,0,1,-2.78837,0.4194999039,5.6873226166,,0.5,0.5555555555555556,0,1,-5.6794,0.414488554,5.4969410896,,0.5,0.6666666666666666,0,1,10
ZINC000000623794,9.05812,0.5617274642,7.5822739601,,0.6666666666666666,0.8888888888888888,0,0,12.9838,0.4538044631,7.6590104103,,0.5,0.6666666666666666,2,0,11.94683,0.3732480705,7.7615094185,,0.5,0.7777777777777778,0,0,13.03181,0.3721289337,7.2980861664,,0.8333333333333334,0.8888888888888888,3,0,6.18538,0.3578245044,7.0098223686,,0.5833333333333334,0.6666666666666666,1,0,5.36873,0.3424932957,6.9734902382,,0.6666666666666666,0.7777777777777778,0,0,39.06551,0.3120377362,6.8863539696,,0.6666666666666666,0.6666666666666666,6,0,12.50515,0.2878043056,7.4128699303,,0.75,0.8888888888888888,3,0,9.59953,0.2833083272,7.6013798714,,0.6666666666666666,0.8888888888888888,2,0,8.67165,0.2826817036,7.5686459541,,0.5833333333333334,0.6666666666666666,1,0,0
ZINC000000623832,18.23605,0.5113348365,6.760559082,,0.5833333333333334,0.6666666666666666,2,0,14.00858,0.4724219143,7.357093811,,0.5,0.6666666666666666,1,0,8.50841,0.3936122954,7.3254446983,,0.75,0.8888888888888888,3,0,8.34801,0.3856495619,6.9828186035,,0.75,0.7777777777777778,1,0,12.69024,0.3855550885,6.5923442841,,0.75,0.8888888888888888,2,0,15.29558,0.328509599,6.9073557854,,0.8333333333333334,0.8888888888888888,4,0,14.13601,0.3281703591,6.8476696014,,0.8333333333333334,0.8888888888888888,3,0,5.11393,0.3051869571,7.0615444183,,0.75,0.8888888888888888,2,0,6.91918,0.2919299304,7.0047535896,,0.75,0.8888888888888888,0,0,8.40413,0.2858375609,6.3461880684,,0.75,0.7777777777777778,1,0,0
ZINC000000624171,0.01242,0.8822670579,7.4577217102,,0.5833333333333334,0.7777777777777778,0,0,-0.12751,0.8075169921,7.4560847282,,0.5833333333333334,0.7777777777777778,0,1,0.98427,0.7732005715,7.3014779091,,0.5,0.7777777777777778,0,0,0.2375,0.7231416106,7.3126673698,,0.5833333333333334,0.7777777777777778,1,0,14.20386,0.5899569988,7.1392264366,,0.6666666666666666,0.8888888888888888,1,0,3.35985,0.4825474918,6.8879942894,,0.6666666666666666,0.7777777777777778,1,0,14.49832,0.4741918445,7.119661808,,0.5833333333333334,0.7777777777777778,3,0,4.10649,0.4475247562,6.8207259178,,0.5833333333333334,0.7777777777777778,0,0,7.03754,0.4223213792,7.0324134827,,0.5833333333333334,0.7777777777777778,0,0,11.82681,0.4153170586,6.4608578682,,0.6666666666666666,0.7777777777777778,2,0,1
ZINC000000624193,5.95821,0.5969446898,7.0555438995,,0.75,0.8888888888888888,2,0,5.57531,0.4454152286,7.1456685066,,0.5833333333333334,0.6666666666666666,1,0,12.99074,0.4013384581,7.0198283195,,0.6666666666666666,0.6666666666666666,1,0,31.51223,0.3876898885,6.9221439362,,0.5833333333333334,0.5555555555555556,2,0,36.80875,0.3633122146,6.7584557533,,0.5833333333333334,0.5555555555555556,5,0,62.14316,0.3309646249,6.1000618935,,0.75,0.6666666666666666,5,0,34.18842,0.3082740903,6.8130512238,,0.9166666666666666,1.0,7,0,10.2773,0.2655328512,6.9044671059,,0.5833333333333334,0.5555555555555556,1,0,18.63556,0.2653506994,6.7214512825,,0.75,0.7777777777777778,4,0,7.94181,0.2638737559,6.7828145027,,0.6666666666666666,0.7777777777777778,1,0,0
ZINC000000624219,16.46899,0.470218122,6.6412711143,,0.5,0.6666666666666666,0,0,17.65828,0.4200443029,6.4402518272,,0.8333333333333334,0.7777777777777778,5,0,13.36889,0.4189944267,6.852918148,,0.5833333333333334,0.7777777777777778,4,0,16.79318,0.3234996498,6.6841182709,,0.75,0.7777777777777778,3,0,20.54191,0.2929919362,5.9299030304,,0.6666666666666666,0.6666666666666666,1,0,18.98185,0.2886195779,6.3825030327,,0.75,0.8888888888888888,4,0,20.14163,0.264439106,6.0119547844,,0.75,0.7777777777777778,4,0,12.08657,0.2229643166,6.093978405,,0.75,0.7777777777777778,1,0,4.17997,0.218282491,6.3031973839,,1.0,1.0,3,0,26.20757,0.2079297602,5.8573951721,,0.4166666666666667,0.4444444444444444,5,0,0
ZINC000000624246,12.48812,0.5638403893,6.9222331047,,0.5833333333333334,0.6666666666666666,0,0,10.32191,0.4188637733,6.4751238823,,0.8333333333333334,0.8888888888888888,2,0,17.97269,0.4141821563,6.3655433655,,0.5833333333333334,0.6666666666666666,4,0,20.79586,0.35926494,6.3607068062,,0.75,0.8888888888888888,3,0,11.79385,0.3308479488,6.8790802956,,0.8333333333333334,0.8888888888888888,1,0,9.23664,0.3239527941,6.5570030212,,0.75,0.8888888888888888,1,0,14.49866,0.316008985,6.3496398926,,0.8333333333333334,0.8888888888888888,5,0,5.79942,0.3143900931,6.2883243561,,0.6666666666666666,0.7777777777777778,0,0,13.60598,0.309754163,6.4724674225,,0.75,0.8888888888888888,2,0,16.68696,0.2930394709,6.2979168892,,0.6666666666666666,0.7777777777777778,3,0,0
ZINC000000624283,-1.8642,0.2695404887,7.3772106171,,0.8333333333333334,1.0,0,1,-1.67326,0.2638488412,7.4005675316,,0.8333333333333334,1.0,0,1,-5.05228,0.2029317915,7.3852353096,,1.0,1.0,0,1,-5.03585,0.1918873489,7.4546914101,,1.0,1.0,0,1,-2.81877,0.1897030473,7.2162494659,,1.0,1.0,1,1,3.49619,0.1854744107,7.0532946587,,0.75,0.8888888888888888,2,0,-5.30058,0.1841798574,7.2174701691,,0.8333333333333334,0.7777777777777778,0,1,-2.3832,0.1803099811,7.0706973076,,0.8333333333333334,0.8888888888888888,0,1,-1.6671,0.180021137,7.2162399292,,0.75,1.0,0,1,-5.26515,0.1786718369,7.2316665649,,0.8333333333333334,0.7777777777777778,0,1,9
ZINC000000624360,-7.4128,0.7284495234,7.8867168427,,0.9166666666666666,0.8888888888888888,0,1,-4.94518,0.548678875,7.6637878418,,0.9166666666666666,1.0,0,1,-6.74027,0.5473675132,7.6468281746,,1.0,1.0,0,1,-5.23313,0.4756609499,7.3068432808,,0.9166666666666666,1.0,0,1,-5.01252,0.299769789,7.2667717934,,0.9166666666666666,1.0,0,1,-5.66178,0.2966892719,7.1191654205,,0.8333333333333334,0.8888888888888888,0,1,-6.15575,0.296215117,7.1006884575,,0.9166666666666666,0.8888888888888888,0,1,-4.72087,0.2936264575,7.4326224327,,0.8333333333333334,1.0,0,1,-4.26128,0.2831984162,7.4004473686,,0.8333333333333334,1.0,0,1,-1.59035,0.279719919,7.2255134583,,0.75,0.8888888888888888,1,1,10
ZINC000000624390,20.54568,0.3544204235,6.0585803986,,0.5833333333333334,0.6666666666666666,2,0,13.11401,0.3442741036,5.9227347374,,0.6666666666666666,0.6666666666666666,2,0,15.21085,0.3049861193,5.638229847,,0.6666666666666666,0.5555555555555556,3,0,7.10007,0.3044084311,5.5762858391,,0.8333333333333334,0.8888888888888888,0,0,12.07546,0.2731474638,5.7611351013,,0.6666666666666666,0.7777777777777778,2,0,14.68649,0.2697410583,5.807908535,,0.6666666666666666,0.6666666666666666,2,0,18.07395,0.2641645074,5.8914141655,,0.6666666666666666,0.6666666666666666,2,0,10.31916,0.2610606551,5.7817397118,,0.6666666666666666,0.5555555555555556,1,0,12.04422,0.246866107,5.9084429741,,0.5833333333333334,0.6666666666666666,0,0,13.47643,0.2358353585,5.6779284477,,0.8333333333333334,0.8888888888888888,3,0,0
ZINC000000624468,26.13395,0.5166706443,6.7306628227,,0.6666666666666666,0.6666666666666666,1,0,9.35353,0.4883304536,6.9874191284,,0.9166666666666666,1.0,0,0,12.65753,0.4264090657,7.1241974831,,0.8333333333333334,0.7777777777777778,4,0,12.27217,0.412995249,7.453250885,,0.5833333333333334,0.6666666666666666,6,0,16.65986,0.4127862155,6.5201911926,,0.6666666666666666,0.6666666666666666,0,0,13.90584,0.3700765967,6.8996958733,,0.9166666666666666,0.8888888888888888,2,0,18.88668,0.3666303754,6.5487647057,,0.6666666666666666,0.7777777777777778,1,0,31.29893,0.3558540344,6.3363609314,,0.4166666666666667,0.5555555555555556,9,0,4.19473,0.3337327242,7.001188755,,0.9166666666666666,0.8888888888888888,1,0,23.26148,0.3319811523,6.6399059296,,0.75,0.7777777777777778,2,0,0
ZINC000000624476,12.11529,0.5258672237,6.93735075,,0.5,0.5555555555555556,0,0,11.64226,0.5011853576,6.9984703064,,0.5,0.6666666666666666,0,0,13.98051,0.4653520286,7.026889801,,0.4166666666666667,0.4444444444444444,1,0,12.45687,0.3916273415,6.6644225121,,0.8333333333333334,0.8888888888888888,4,0,13.56063,0.3775461018,6.7599406242,,0.5833333333333334,0.6666666666666666,1,0,27.42076,0.3737152219,6.468146801,,0.6666666666666666,0.6666666666666666,3,0,19.2633,0.3074676991,6.7846941948,,0.75,0.7777777777777778,5,0,14.83533,0.2613928616,6.7168326378,,0.9166666666666666,1.0,3,0,32.59705,0.2587286234,6.5908341408,,0.8333333333333334,0.8888888888888888,7,0,14.21984,0.226764977,6.8530478477,,0.75,0.8888888888888888,1,0,0
ZINC000000624510,-0.1957,0.5246680379,7.3396267891,,0.5,0.6666666666666666,0,1,-0.31235,0.5242713094,7.358795166,,0.5,0.6666666666666666,0,1,-0.15518,0.4906564355,7.3524336815,,0.5833333333333334,0.6666666666666666,0,1,-0.22607,0.4859550297,7.3280673027,,0.6666666666666666,0.7777777777777778,0,1,10.99141,0.4621036947,6.9527645111,,0.6666666666666666,0.7777777777777778,1,0,11.12732,0.4402944446,6.8052563667,,0.6666666666666666,0.7777777777777778,1,0,9.59041,0.2933883071,7.5354657173,,0.8333333333333334,0.8888888888888888,2,0,27.81651,0.2800672054,6.3580260277,,0.5833333333333334,0.5555555555555556,1,0,0.55623,0.1724632531,7.121553421,,0.6666666666666666,0.8888888888888888,1,0,0.49026,0.169320628,7.1263046265,,0.75,0.8888888888888888,1,0,4
ZINC000000624821,-7.1042,0.6152064204,6.7153563499,,0.8333333333333334,0.7777777777777778,0,1,-6.08441,0.5876736641,7.563949585,,0.75,0.8888888888888888,0,1,27.14871,0.5777367353,6.2808394432,,0.75,0.6666666666666666,3,0,-2.0825,0.3856039941,7.3012318611,,0.3333333333333333,0.6666666666666666,0,1,-5.87955,0.3826979995,6.6876130104,,0.6666666666666666,0.7777777777777778,0,1,5.57969,0.3808677793,6.5150876045,,0.75,0.6666666666666666,0,0,94.27708,0.3648850024,5.6444396973,,0.25,0.4444444444444444,11,0,-1.36964,0.3461659551,6.8865485191,,0.5833333333333334,0.6666666666666666,0,1,-0.11573,0.3370204866,6.6210174561,,0.8333333333333334,0.7777777777777778,0,1,-5.7995,0.3205961585,7.266438961,,0.8333333333333334,0.7777777777777778,0,1,7
ZINC000000625015,-3.16556,0.503470242,7.0051598549,,0.9166666666666666,0.8888888888888888,0,1,9.4402,0.4644447863,6.5664439201,,0.6666666666666666,0.5555555555555556,2,0,-2.72653,0.3254515827,7.4107861519,,0.8333333333333334,0.8888888888888888,0,1,7.90681,0.3186376095,7.2134537697,,0.8333333333333334,0.7777777777777778,2,0,9.34443,0.2970882654,6.6885151863,,0.8333333333333334,0.7777777777777778,2,0,-1.39159,0.2943315506,6.9833698273,,0.9166666666666666,1.0,0,1,-0.5347,0.249811694,7.1352829933,,0.8333333333333334,0.8888888888888888,1,1,6.15275,0.2424425185,6.8690924644,,0.8333333333333334,0.8888888888888888,0,0,-3.56088,0.2424199134,7.0657811165,,0.75,0.7777777777777778,0,1,-3.89094,0.2077850997,6.8863711357,,0.6666666666666666,0.6666666666666666,0,1,6
ZINC000000625036,6.06629,0.6914048195,7.1668343544,,0.5,0.6666666666666666,0,0,24.80842,0.6445178986,6.775955677,,0.5833333333333334,0.5555555555555556,4,0,0.986,0.606803894,7.4303092957,,0.5,0.6666666666666666,0,0,2.92627,0.5386584997,7.6309299469,,0.8333333333333334,0.8888888888888888,0,0,0.15389,0.5079520941,7.3732838631,,0.6666666666666666,0.7777777777777778,0,0,8.86696,0.4579394162,6.9856247902,,0.5833333333333334,0.6666666666666666,1,0,20.62801,0.4253520966,6.5768413544,,0.5833333333333334,0.6666666666666666,3,0,1.82646,0.418972671,7.487865448,,0.75,0.8888888888888888,0,0,27.58536,0.4044540226,6.8000812531,,0.75,0.7777777777777778,7,0,20.8479,0.3945794702,7.1608910561,,0.5833333333333334,0.6666666666666666,3,0,0
ZINC000000625232,20.29796,0.6051191092,6.2394180298,,0.6666666666666666,0.5555555555555556,1,0,16.79601,0.5938378572,6.6204810143,,0.75,0.7777777777777778,3,0,-2.65402,0.5420511961,6.5531959534,,1.0,1.0,1,1,-1.23895,0.5086787939,6.2863278389,,0.9166666666666666,0.8888888888888888,1,1,1.68068,0.4199932218,6.6301550865,,0.75,0.7777777777777778,0,0,7.28345,0.3622839153,6.2963299751,,0.8333333333333334,0.8888888888888888,0,0,-2.1092,0.3452756703,6.4199471474,,1.0,1.0,1,1,3.43988,0.320068717,5.9710783958,,0.8333333333333334,0.8888888888888888,0,0,20.58513,0.3142171204,5.9675488472,,0.75,0.7777777777777778,5,0,1.88733,0.2593685091,6.2196445465,,0.8333333333333334,0.8888888888888888,2,0,3
ZINC000000625288,30.88288,0.4694875777,6.9696545601,,0.8333333333333334,0.7777777777777778,8,0,30.88705,0.394639492,6.9358239174,,0.8333333333333334,0.7777777777777778,7,0,20.54812,0.3838320374,7.0108075142,,0.5,0.6666666666666666,3,0,22.79857,0.3810454607,6.8055672646,,0.5833333333333334,0.6666666666666666,1,0,32.60593,0.3676871061,6.9159407616,,0.75,0.6666666666666666,6,0,27.50024,0.3663122952,6.9261441231,,0.9166666666666666,1.0,3,0,30.14022,0.3656378984,6.9678344727,,0.6666666666666666,0.6666666666666666,4,0,28.38199,0.3591407537,6.5702991486,,0.5833333333333334,0.6666666666666666,3,0,18.36722,0.3482984006,6.6492495537,,0.75,0.8888888888888888,2,0,69.01714,0.3356108665,6.2806549072,,0.5,0.5555555555555556,11,0,0
ZINC000000625308,17.23317,0.5301348567,6.7650356293,,0.5,0.6666666666666666,1,0,3.01656,0.5249160528,6.9151649475,,0.5833333333333334,0.7777777777777778,1,0,28.03547,0.5139968991,6.5403027534,,0.5833333333333334,0.5555555555555556,2,0,24.46013,0.4287494421,6.7497620583,,0.75,0.6666666666666666,2,0,5.61085,0.4263551235,6.7560858727,,0.5833333333333334,0.6666666666666666,1,0,36.53402,0.4048260152,6.3627433777,,0.6666666666666666,0.7777777777777778,1,0,16.09743,0.367525965,6.9091038704,,0.8333333333333334,0.8888888888888888,2,0,13.62321,0.3651156127,7.1967997551,,0.6666666666666666,0.6666666666666666,3,0,27.34343,0.3432965279,6.8709988594,,0.6666666666666666,0.7777777777777778,6,0,20.92435,0.3429071307,6.5730137825,,0.6666666666666666,0.7777777777777778,4,0,0
ZINC000000625612,-6.99083,0.4796999097,7.3873462677,,0.4166666666666667,0.7777777777777778,0,1,-6.97065,0.4581297338,7.3111662865,,0.5,0.7777777777777778,0,1,-6.05395,0.4444474578,7.2727437019,,0.9166666666666666,1.0,0,1,-5.99937,0.4397941828,7.2700858116,,0.9166666666666666,1.0,0,1,-6.9548,0.4205528498,7.2904934883,,0.6666666666666666,0.8888888888888888,0,1,-6.4419,0.3407402039,6.9242153168,,0.8333333333333334,0.8888888888888888,0,1,-6.93931,0.2997996807,7.2259078026,,0.5833333333333334,0.7777777777777778,0,1,-5.03419,0.287240535,7.1382231712,,0.6666666666666666,0.7777777777777778,0,1,-6.65543,0.2623093426,7.2166461945,,0.9166666666666666,0.8888888888888888,0,1,-8.00323,0.2414904386,7.2066345215,,0.8333333333333334,0.8888888888888888,0,1,10
ZINC000000625692,1.26846,0.6464700699,7.5737495422,,0.8333333333333334,0.8888888888888888,1,0,40.39963,0.6314449906,6.7511620522,,0.75,0.7777777777777778,4,0,12.17338,0.618253231,7.3937649727,,1.0,1.0,3,0,22.21504,0.609418869,7.4443650246,,0.6666666666666666,0.6666666666666666,2,0,33.89377,0.589771986,7.0335221291,,0.6666666666666666,0.6666666666666666,4,0,39.12704,0.578525424,6.9829268456,,0.75,0.7777777777777778,5,0,12.13809,0.5688264966,7.3747210503,,0.9166666666666666,1.0,3,0,43.76242,0.5414221883,6.6431694031,,0.6666666666666666,0.6666666666666666,5,0,28.70837,0.5150744915,6.5464763641,,0.5833333333333334,0.6666666666666666,1,0,41.08612,0.5123192072,6.8684029579,,0.75,0.8888888888888888,10,0,0
ZINC000000625787,26.64165,0.5534843206,6.5392074585,,0.8333333333333334,0.7777777777777778,3,0,29.14071,0.5396823883,6.544813633,,0.6666666666666666,0.7777777777777778,4,0,32.20839,0.5099343657,6.854265213,,0.75,0.6666666666666666,5,0,16.27146,0.4922297299,6.9693160057,,0.5833333333333334,0.6666666666666666,3,0,28.91224,0.4484303594,6.7249450684,,0.75,0.7777777777777778,4,0,1.32298,0.4128602743,7.4895472527,,0.8333333333333334,0.8888888888888888,1,0,18.84408,0.3695076704,6.863386631,,0.5,0.6666666666666666,1,0,28.56252,0.3354658484,6.8769874573,,0.75,0.7777777777777778,3,0,6.91294,0.3352226615,7.3742103577,,0.8333333333333334,0.8888888888888888,2,0,7.57538,0.2782836556,7.4509367943,,0.8333333333333334,1.0,0,0,0
ZINC000000625876,-1.17033,0.6723139882,7.3033976555,,0.8333333333333334,1.0,0,1,12.38702,0.6065574288,7.3102779388,,0.8333333333333334,0.7777777777777778,2,0,-0.80157,0.592679441,7.2354550362,,0.75,0.7777777777777778,0,1,16.0375,0.5555526614,7.3048877716,,0.8333333333333334,0.8888888888888888,3,0,28.32493,0.4344911575,7.1621303558,,0.8333333333333334,0.8888888888888888,5,0,1.65522,0.3984665275,7.1976685524,,0.8333333333333334,0.8888888888888888,0,0,1.05357,0.344310075,7.1993851662,,0.8333333333333334,1.0,1,0,42.68872,0.3071174324,6.7341170311,,0.75,0.7777777777777778,8,0,52.39742,0.3059755266,6.3063468933,,0.5833333333333334,0.6666666666666666,8,0,12.43686,0.2967997789,7.2025470734,,0.75,0.7777777777777778,2,0,2
ZINC000000625891,-0.3769,0.7092348337,7.2734489441,,0.5833333333333334,0.8888888888888888,0,1,3.2232,0.5624399185,6.7880187035,,1.0,1.0,1,0,0.57611,0.5416787863,7.4266533852,,0.75,0.8888888888888888,1,0,0.05768,0.4866676629,6.9416751862,,0.6666666666666666,0.7777777777777778,0,0,1.00814,0.4611119628,5.9799399376,,0.75,0.7777777777777778,1,0,6.734,0.4476948977,6.0683250427,,0.6666666666666666,0.8888888888888888,1,0,4.65563,0.4040553868,7.1209244728,,0.9166666666666666,1.0,1,0,6.94669,0.3559263349,6.2565579414,,0.6666666666666666,0.7777777777777778,1,0,-0.71639,0.3559059501,6.3947033882,,0.6666666666666666,0.7777777777777778,0,1,4.9445,0.3255926371,6.2389750481,,1.0,1.0,1,0,2
ZINC000000626092,9.79,0.361405462,7.7392554283,,0.5833333333333334,0.7777777777777778,2,0,15.45201,0.3340817094,7.3831753731,,0.8333333333333334,0.8888888888888888,3,0,8.04103,0.3066946864,7.5847434998,,0.75,0.8888888888888888,4,0,11.68087,0.2726353705,7.1115708351,,0.9166666666666666,1.0,1,0,9.97146,0.2566221654,7.0892276764,,0.9166666666666666,1.0,3,0,10.14121,0.255674094,7.1905846596,,1.0,1.0,2,0,7.73101,0.233715415,6.9225945473,,0.9166666666666666,1.0,3,0,15.59749,0.2267808467,7.0735974312,,0.75,0.8888888888888888,3,0,10.34892,0.2208018005,6.5580406189,,0.9166666666666666,1.0,1,0,2.54979,0.2087747455,6.1953597069,,0.9166666666666666,0.8888888888888888,1,0,0
ZINC000000626109,-0.05085,0.3502741754,6.2503609657,,0.6666666666666666,0.7777777777777778,0,1,4.8689,0.3438659906,6.3989882469,,0.75,0.8888888888888888,3,0,2.1225,0.2977907062,6.1919784546,,0.6666666666666666,0.6666666666666666,0,0,-0.07724,0.2283665687,5.8638615608,,0.75,0.8888888888888888,0,1,-1.39629,0.2265262753,5.6016082764,,0.75,0.7777777777777778,0,1,-5.03172,0.2169559747,6.1706643105,,0.9166666666666666,0.8888888888888888,0,1,-4.80385,0.2157260329,6.142013073,,0.9166666666666666,0.8888888888888888,0,1,5.0259,0.2110429853,5.9130072594,,0.75,0.7777777777777778,2,0,-1.71659,0.180003643,6.3630013466,,0.75,0.8888888888888888,1,1,4.38653,0.1681132615,5.6876978874,,0.6666666666666666,0.6666666666666666,2,0,6
ZINC000000626189,-1.39491,0.6818745136,7.1137619019,,0.6666666666666666,0.8888888888888888,1,1,-4.8031,0.6780580282,7.4734110832,,0.75,0.8888888888888888,0,1,-4.05898,0.5668520927,7.2213997841,,0.75,0.7777777777777778,0,1,-5.02627,0.5476754904,7.4018802643,,0.6666666666666666,0.8888888888888888,0,1,-3.81554,0.4931823909,7.0292143822,,0.75,0.7777777777777778,0,1,2.60649,0.4656727016,6.9062423706,,0.6666666666666666,0.7777777777777778,0,0,-6.00251,0.3461231887,6.9379291534,,0.75,0.8888888888888888,0,1,7.84873,0.3425112367,6.1625409126,,0.5833333333333334,0.7777777777777778,1,0,-5.99829,0.3094917536,6.965467453,,0.75,0.8888888888888888,0,1,1.41973,0.2773484588,6.3799090385,,0.8333333333333334,0.8888888888888888,0,0,7
ZINC000000626428,5.90117,0.5593546629,7.3247256279,,0.9166666666666666,1.0,2,0,12.20508,0.3613743186,7.2591381073,,0.9166666666666666,1.0,5,0,19.85837,0.3201936781,7.2027812004,,0.8333333333333334,0.8888888888888888,4,0,21.20133,0.2848500907,6.9997367859,,0.6666666666666666,0.5555555555555556,2,0,30.68298,0.2710215151,6.3223457336,,0.5,0.6666666666666666,1,0,24.17096,0.2372463644,6.7488350868,,0.5833333333333334,0.6666666666666666,1,0,29.44374,0.2351833433,6.6454892159,,0.5833333333333334,0.5555555555555556,3,0,14.79723,0.2120903879,6.9356722832,,0.75,0.7777777777777778,2,0,36.11608,0.2037055492,6.4495892525,,0.5833333333333334,0.6666666666666666,6,0,48.60664,0.1867385805,6.6191782951,,0.5,0.5555555555555556,9,0,0
ZINC000000626532,13.92506,0.6123476624,7.198972702,,0.75,0.8888888888888888,0,0,11.48219,0.4177841246,6.5554966927,,0.6666666666666666,0.6666666666666666,0,0,-2.74017,0.3119412065,6.926486969,,0.8333333333333334,0.7777777777777778,0,1,-5.16403,0.305118978,7.1354699135,,0.75,0.8888888888888888,0,1,0.21076,0.3005752563,7.0166993141,,0.75,0.8888888888888888,0,0,-0.27792,0.2908663154,6.9324970245,,0.75,0.7777777777777778,1,1,4.76867,0.2746261358,7.0948662758,,0.6666666666666666,0.5555555555555556,2,0,12.35244,0.2543929517,5.9601721764,,0.6666666666666666,0.6666666666666666,3,0,7.96652,0.2446104735,6.8605175018,,0.75,0.6666666666666666,1,0,19.8568,0.2154148072,6.6648526192,,0.5833333333333334,0.6666666666666666,6,0,3
ZINC000000626571,2.89106,0.3191807866,7.1193885803,,0.8333333333333334,0.8888888888888888,0,0,13.28256,0.2956767082,6.880012989,,0.6666666666666666,0.6666666666666666,1,0,66.27942,0.270260334,6.4949011803,,0.75,0.6666666666666666,16,0,2.91973,0.2633793354,7.0000433922,,0.8333333333333334,0.7777777777777778,0,0,13.1028,0.2493247539,6.7218365669,,0.75,0.7777777777777778,1,0,2.75833,0.2470473349,6.8188242912,,0.75,0.6666666666666666,1,0,8.38939,0.2241145521,6.7393512726,,0.8333333333333334,0.8888888888888888,1,0,8.12028,0.2066888958,6.5580439568,,0.6666666666666666,0.6666666666666666,2,0,-4.71033,0.2034401596,6.8631091118,,0.9166666666666666,0.8888888888888888,0,1,2.14939,0.1958325356,7.0733771324,,0.5,0.6666666666666666,1,0,1
ZINC000000626964,27.39466,0.5661165118,6.9706287384,,0.8333333333333334,0.8888888888888888,2,0,43.58009,0.5235311985,6.7757029533,,0.9166666666666666,0.8888888888888888,10,0,19.49463,0.4931083024,7.0409502983,,0.8333333333333334,1.0,2,0,50.59879,0.4835480452,6.6037707329,,0.75,0.7777777777777778,10,0,15.74764,0.4807246327,7.2100424767,,0.9166666666666666,1.0,3,0,81.16368,0.4760012627,6.5671234131,,0.5833333333333334,0.5555555555555556,13,0,10.7879,0.4745059609,7.2776622772,,0.5833333333333334,0.7777777777777778,1,0,22.01659,0.4653265476,6.9819107056,,0.9166666666666666,1.0,2,0,39.27763,0.4554998577,6.8402366638,,0.75,0.7777777777777778,3,0,35.49316,0.4527531862,7.0725822449,,0.75,0.7777777777777778,4,0,0
