Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000575409783,-6.5072,0.6053016186,6.8215184212,,0.0,0.25,0,1,-7.14823,0.5638705492,7.2165870667,,0.0714285714285714,0.1666666666666666,0,1,-6.79809,0.5147963762,6.7626609802,,0.2857142857142857,0.3333333333333333,0,1,-6.68183,0.4898418188,6.4553246498,,0.3571428571428571,0.5,0,1,-6.4685,0.4492973387,6.033311367,,0.3571428571428571,0.5833333333333334,0,1,-6.70015,0.4164687097,7.4303565025,,0.5,0.4166666666666667,0,1,-6.41959,0.4146826565,6.1811122894,,0.0714285714285714,0.1666666666666666,0,1,-6.69878,0.3592903018,6.887360096,,0.4285714285714285,0.5,0,1,-6.68416,0.3461948335,5.9210319519,,0.3571428571428571,0.4166666666666667,0,1,-6.56121,0.3402130604,6.2730345726,,0.3571428571428571,0.5,0,1,10
ZINC000575440623,-8.03417,0.5694175959,7.1502227783,,0.2857142857142857,0.4166666666666667,0,1,-7.14762,0.5289058685,7.4476313591,,0.3571428571428571,0.5833333333333334,0,1,-7.92474,0.5037226677,7.3839058876,,0.5,0.4166666666666667,0,1,-8.01188,0.472774297,7.2109069824,,0.2857142857142857,0.5,0,1,-7.8162,0.4589263499,7.4368710518,,0.3571428571428571,0.4166666666666667,0,1,-8.20083,0.4098528326,7.36272192,,0.4285714285714285,0.5,0,1,-7.04741,0.4049127698,6.7531032562,,0.2857142857142857,0.3333333333333333,0,1,-7.26366,0.393052876,6.7398896217,,0.2857142857142857,0.3333333333333333,0,1,-7.79093,0.3909493983,6.7734093666,,0.2142857142857142,0.5,0,1,-7.65835,0.3798766434,7.3717494011,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000575598639,-5.96744,0.6641802788,6.8846945763,,0.0714285714285714,0.3333333333333333,0,1,-6.07419,0.6635696888,6.1289372444,,0.2142857142857142,0.5833333333333334,0,1,-6.0989,0.6387259364,6.6927490234,,0.0714285714285714,0.4166666666666667,0,1,-6.04507,0.4287195206,6.4447593689,,0.0714285714285714,0.3333333333333333,0,1,-5.96053,0.3565941453,6.3733429909,,0.0714285714285714,0.25,0,1,-6.12581,0.3463498056,7.0578751564,,0.3571428571428571,0.5,0,1,-6.07598,0.3188092113,6.2285079956,,0.0714285714285714,0.3333333333333333,0,1,-6.29603,0.3056977391,6.3766169548,,0.1428571428571428,0.25,0,1,-5.88457,0.2868550122,6.1848025322,,0.0714285714285714,0.4166666666666667,0,1,-6.14253,0.2453181148,6.6448020935,,0.2857142857142857,0.5,0,1,10
ZINC000575598658,-7.66198,0.8978781104,7.5893540382,,0.4285714285714285,0.5833333333333334,0,1,-7.92596,0.7626321316,7.7290673256,,0.6428571428571429,0.6666666666666666,0,1,-7.04228,0.7203173637,7.0569443703,,0.6428571428571429,0.75,0,1,-7.12083,0.6695864797,7.0555052757,,0.4285714285714285,0.6666666666666666,0,1,-7.19061,0.5528492928,7.3484787941,,0.6428571428571429,0.6666666666666666,0,1,-7.39251,0.4547824264,7.0981674194,,0.5,0.5833333333333334,0,1,-7.13401,0.4451328218,7.1770215034,,0.5,0.6666666666666666,0,1,-7.69168,0.4101315737,7.1946358681,,0.6428571428571429,0.75,0,1,-7.2474,0.4022276402,7.2218222618,,0.4285714285714285,0.6666666666666666,0,1,-7.42618,0.3497990668,7.0909895897,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000575598693,-7.34356,0.7109353542,6.3794784546,,0.2857142857142857,0.25,0,1,-8.03743,0.5903975368,7.5469493866,,0.5714285714285714,0.6666666666666666,0,1,-7.96616,0.5635199547,7.6295814514,,0.5,0.5833333333333334,0,1,-7.37861,0.524979949,6.1972975731,,0.0714285714285714,0.25,0,1,-7.37958,0.4791938961,6.5759119987,,0.3571428571428571,0.3333333333333333,0,1,-7.26461,0.4584175944,6.1834845543,,0.2142857142857142,0.25,0,1,-7.51924,0.4420516789,7.2126097679,,0.6428571428571429,0.75,0,1,-7.19137,0.4380007982,7.0109062195,,0.2857142857142857,0.4166666666666667,0,1,-7.6074,0.4042867124,7.5330529213,,0.5,0.5833333333333334,0,1,-7.91004,0.3824582398,5.9202666283,,0.2142857142857142,0.25,0,1,10
ZINC000575598713,-6.34327,0.5721752644,7.8776021004,,0.3571428571428571,0.5833333333333334,0,1,-6.15696,0.5091032982,6.6471419334,,0.2857142857142857,0.4166666666666667,0,1,-6.3451,0.3956563771,6.6659712791,,0.2857142857142857,0.5,0,1,-6.43475,0.3929898143,7.3669242859,,0.3571428571428571,0.5,0,1,-6.18426,0.3908883929,6.7181143761,,0.2857142857142857,0.4166666666666667,0,1,-6.17544,0.36155653,7.2164740562,,0.4285714285714285,0.5833333333333334,0,1,-6.2594,0.3391231894,6.0851206779,,0.0714285714285714,0.25,0,1,-6.40346,0.329169631,8.5858411789,,0.5,0.6666666666666666,0,1,-6.45597,0.2908578217,6.5553870201,,0.3571428571428571,0.5833333333333334,0,1,-6.49505,0.2879388034,7.3779387474,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000575598730,-8.78672,0.638217926,7.0625185966,,0.4285714285714285,0.4166666666666667,0,1,-7.73852,0.6090487242,7.1578240395,,0.3571428571428571,0.4166666666666667,0,1,-8.39619,0.5841180682,7.0816292763,,0.2857142857142857,0.25,0,1,-8.40592,0.5834145546,7.1322493553,,0.3571428571428571,0.3333333333333333,0,1,-7.74451,0.5012567639,6.6801362038,,0.2857142857142857,0.4166666666666667,0,1,-8.29888,0.489067018,7.0301780701,,0.3571428571428571,0.4166666666666667,0,1,-8.42606,0.4793718159,7.3998222351,,0.4285714285714285,0.4166666666666667,0,1,-8.08118,0.4762141407,7.0385832787,,0.3571428571428571,0.5,0,1,-8.18177,0.4390247166,7.1393909454,,0.4285714285714285,0.4166666666666667,0,1,-7.87004,0.4361036122,7.1821427345,,0.3571428571428571,0.5,0,1,10
ZINC000575599862,-6.23019,0.6346056461,5.6978125572,,0.2142857142857142,0.3333333333333333,0,1,-6.6554,0.5967699289,6.3306946754,,0.5714285714285714,0.5833333333333334,0,1,-6.99861,0.5694643259,7.0949420929,,0.5714285714285714,0.6666666666666666,0,1,-6.47893,0.5248246193,6.7272758484,,0.4285714285714285,0.6666666666666666,0,1,-6.90527,0.5093258023,6.8745789528,,0.6428571428571429,0.75,0,1,-7.00301,0.4915106595,6.8249487877,,0.5,0.6666666666666666,0,1,-7.00643,0.4859995842,6.7007279396,,0.5714285714285714,0.5833333333333334,0,1,-6.79225,0.4808269441,6.5926384926,,0.5714285714285714,0.6666666666666666,0,1,-6.60045,0.4574865699,6.134103775,,0.5,0.5,0,1,-6.25128,0.4373987615,6.7487301826,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000579738420,-7.60135,0.9016947746,7.3102440834,,0.5,0.5,0,1,-7.31188,0.8463714719,7.1046366692,,0.5714285714285714,0.5833333333333334,0,1,-7.78318,0.8350702524,6.7638092041,,0.2142857142857142,0.25,0,1,-8.12047,0.8339104652,7.2432494164,,0.3571428571428571,0.4166666666666667,0,1,-7.66755,0.8318057656,7.5017924309,,0.5714285714285714,0.5833333333333334,0,1,-7.38938,0.813947618,7.3271670341,,0.5,0.5833333333333334,0,1,-8.30692,0.7847182751,7.0269265175,,0.5,0.6666666666666666,0,1,-7.93446,0.7826523185,6.9308624268,,0.2857142857142857,0.4166666666666667,0,1,-7.01684,0.7818028927,7.6943688393,,0.7142857142857143,0.75,0,1,-8.27988,0.767314136,6.9326877594,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000579743414,-6.64442,0.801294148,6.563369751,,0.5,0.5,0,1,-6.94276,0.7566483021,7.0722908974,,0.2857142857142857,0.3333333333333333,0,1,-7.84919,0.6566985846,6.8199806213,,0.5,0.5,0,1,-6.66277,0.6184158325,6.0308685303,,0.1428571428571428,0.1666666666666666,0,1,-6.69432,0.6036903858,6.2507491112,,0.3571428571428571,0.5,0,1,-7.8961,0.6035160422,6.7273445129,,0.3571428571428571,0.5,0,1,-7.00814,0.4806786478,6.6813983917,,0.5,0.5,0,1,-7.18943,0.4635744989,6.5181946754,,0.1428571428571428,0.4166666666666667,0,1,-7.17909,0.4532209337,6.7219252586,,0.3571428571428571,0.5833333333333334,0,1,-7.85558,0.4227140546,6.9258131981,,0.5,0.5,0,1,10
ZINC000579755432,-6.22677,0.761439085,7.1779904366,,0.5,0.5,0,1,-6.23316,0.6479860544,6.6282424927,,0.5,0.5,0,1,-5.85563,0.6455760002,6.141520977,,0.2857142857142857,0.3333333333333333,0,1,-6.0935,0.5876309872,6.666864872,,0.4285714285714285,0.4166666666666667,0,1,-6.0041,0.5720121861,6.005941391,,0.2857142857142857,0.4166666666666667,0,1,-6.05316,0.5219553113,6.490293026,,0.3571428571428571,0.3333333333333333,0,1,-6.27298,0.5151950717,6.344165802,,0.3571428571428571,0.3333333333333333,0,1,-6.07403,0.4830630124,6.5332875252,,0.2857142857142857,0.3333333333333333,0,1,-6.07412,0.4815104604,6.3360667229,,0.2857142857142857,0.3333333333333333,0,1,-6.84088,0.480024606,6.7103066444,,0.5,0.5,0,1,10
ZINC000579756562,-7.45923,0.7584427595,7.0572009087,,0.6428571428571429,0.6666666666666666,0,1,-7.26031,0.7336673737,6.3953609467,,0.4285714285714285,0.5833333333333334,0,1,-7.3863,0.7291920185,6.3186879158,,0.5,0.6666666666666666,0,1,-6.79265,0.701926887,6.2852931023,,0.4285714285714285,0.5833333333333334,0,1,-6.75063,0.6935602427,6.3590226173,,0.5,0.6666666666666666,0,1,-6.86512,0.5925145745,6.1055674553,,0.4285714285714285,0.5833333333333334,0,1,-7.54867,0.5881354809,6.658387661,,0.5,0.5833333333333334,0,1,-7.74275,0.5856604576,6.2698512077,,0.5,0.5,0,1,-6.83948,0.5543653965,6.0711054802,,0.2857142857142857,0.25,0,1,-7.69614,0.509596765,6.185359478,,0.4285714285714285,0.5,0,1,10
ZINC000579779913,-7.52593,0.7715818882,6.5702548027,,0.2857142857142857,0.3333333333333333,0,1,-7.69332,0.6292197704,6.0163612366,,0.3571428571428571,0.4166666666666667,0,1,-7.23073,0.5910333395,6.0029616356,,0.5,0.5833333333333334,0,1,-7.3957,0.5744775534,6.4495682716,,0.3571428571428571,0.3333333333333333,0,1,-7.26166,0.5350480676,6.0775680542,,0.6428571428571429,0.6666666666666666,0,1,-7.51967,0.5244338512,6.6064605713,,0.4285714285714285,0.5833333333333334,0,1,-7.92545,0.5041578412,6.1901736259,,0.5,0.5,0,1,-7.32491,0.4795844853,6.5796051025,,0.4285714285714285,0.4166666666666667,0,1,-7.24867,0.4599568844,5.9210867882,,0.4285714285714285,0.4166666666666667,0,1,-7.21216,0.4243040681,6.0664744377,,0.5,0.5,0,1,10
ZINC000583926828,-8.47653,0.541110754,6.5132675171,,0.3571428571428571,0.4166666666666667,0,1,-8.07274,0.4924093485,6.4407258034,,0.2857142857142857,0.4166666666666667,0,1,-7.55391,0.4480543733,6.5181555748,,0.2857142857142857,0.4166666666666667,0,1,-8.16451,0.4339939654,7.1435966492,,0.3571428571428571,0.3333333333333333,0,1,-7.53714,0.3277167082,6.9403014183,,0.4285714285714285,0.4166666666666667,0,1,-7.64057,0.3199045658,7.1386857033,,0.5,0.5,0,1,-7.94595,0.3126557767,7.1726078987,,0.5,0.6666666666666666,0,1,-8.12839,0.3114416003,6.9028401375,,0.5,0.5833333333333334,0,1,-8.11505,0.3098977804,6.9650206566,,0.5,0.5833333333333334,0,1,-7.96409,0.3085843921,7.3273758888,,0.5,0.4166666666666667,0,1,10
ZINC000584645977,-7.91578,0.8693931103,6.7754273415,,0.3571428571428571,0.3333333333333333,0,1,-7.76119,0.8287393451,6.6473202705,,0.3571428571428571,0.3333333333333333,0,1,-7.77401,0.77096349,6.612429142,,0.2857142857142857,0.3333333333333333,0,1,-8.11843,0.6982706785,6.6726703644,,0.4285714285714285,0.5833333333333334,0,1,-7.39023,0.6978148818,7.3160595894,,0.5714285714285714,0.6666666666666666,0,1,-7.36104,0.6833018064,7.3991923332,,0.5,0.5833333333333334,0,1,-7.71177,0.6723595858,6.1874027252,,0.4285714285714285,0.4166666666666667,0,1,-6.99489,0.6711924672,6.9375128746,,0.4285714285714285,0.6666666666666666,0,1,-7.21667,0.6070461273,7.2608733177,,0.5,0.6666666666666666,0,1,-7.81328,0.591168046,6.1485390663,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000585184977,-9.06791,0.4897626042,7.9661827087,,0.7142857142857143,0.6666666666666666,0,1,-7.95011,0.4310304821,6.6061062813,,0.4285714285714285,0.5,0,1,-7.99735,0.4121407866,6.0284633636,,0.4285714285714285,0.5833333333333334,0,1,-8.06381,0.3623229563,6.590900898,,0.5,0.5,0,1,-8.76165,0.3607840538,5.9906425476,,0.1428571428571428,0.1666666666666666,0,1,-8.9845,0.3512468636,7.2234992981,,0.5714285714285714,0.75,0,1,-8.0107,0.3172415495,5.7873749733,,0.5714285714285714,0.6666666666666666,0,1,-9.04139,0.3005262911,6.4020466805,,0.5714285714285714,0.5833333333333334,0,1,-8.08635,0.292829901,6.0514221191,,0.5,0.5,0,1,-8.21112,0.2827183008,7.4125232697,,0.6428571428571429,0.75,0,1,10
ZINC000585672216,-8.35297,0.521997869,7.7565422058,,0.5714285714285714,0.5833333333333334,0,1,-7.37687,0.4956995845,7.2897496223,,0.4285714285714285,0.75,0,1,-7.57499,0.3972825408,7.4123101234,,0.2857142857142857,0.4166666666666667,0,1,-7.53215,0.3938837647,7.2221083641,,0.3571428571428571,0.5,0,1,-7.46886,0.353811264,7.4171791077,,0.5,0.6666666666666666,0,1,-7.67823,0.3459650576,7.1521248817,,0.5,0.75,0,1,-7.93847,0.3265104294,7.4991207123,,0.5714285714285714,0.75,0,1,-7.53613,0.3076075912,6.9269175529,,0.3571428571428571,0.5833333333333334,0,1,-7.81722,0.2871770561,7.1206207275,,0.5714285714285714,0.6666666666666666,0,1,-8.29993,0.2871136665,7.1678848267,,0.5714285714285714,0.75,0,1,10
ZINC000585672221,-8.20315,0.4196650982,6.8337135315,,0.5714285714285714,0.6666666666666666,0,1,-7.53799,0.4014620185,7.3495311737,,0.5,0.8333333333333334,0,1,-7.45626,0.3983708918,6.6422896385,,0.5,0.5,0,1,-7.6382,0.3114287257,6.9851555824,,0.5714285714285714,0.75,0,1,-7.73935,0.2934704423,6.6400399208,,0.4285714285714285,0.5833333333333334,0,1,-7.9536,0.2916602194,6.8042912483,,0.6428571428571429,0.8333333333333334,0,1,-7.50293,0.2817301452,6.8574500084,,0.3571428571428571,0.5,0,1,-7.9239,0.2472126335,6.6267814636,,0.5714285714285714,0.6666666666666666,0,1,-7.93964,0.2002523392,6.3116869926,,0.2857142857142857,0.4166666666666667,0,1,-7.6413,0.1958448589,5.8446755409,,0.5,0.6666666666666666,0,1,10
ZINC000585672253,-7.66183,0.3748418093,7.3218016624,,0.5714285714285714,0.6666666666666666,0,1,-7.44136,0.3604824245,6.7186527252,,0.5714285714285714,0.75,0,1,-8.23474,0.3523581624,7.5333571434,,0.6428571428571429,0.75,0,1,-7.92237,0.3501639962,6.7019877434,,0.4285714285714285,0.5,0,1,-8.34096,0.3490653932,7.599875927,,0.4285714285714285,0.5833333333333334,0,1,-8.18205,0.3151635826,6.668176651,,0.5714285714285714,0.6666666666666666,0,1,-7.53541,0.3105871081,6.798605442,,0.4285714285714285,0.5,0,1,-7.39811,0.3061771393,6.5022597313,,0.5,0.5,0,1,-8.10352,0.2839496732,6.8551001549,,0.5714285714285714,0.6666666666666666,0,1,-7.25837,0.2797324359,6.8478837013,,0.3571428571428571,0.6666666666666666,0,1,10
ZINC000586934989,-7.90452,0.6789233088,8.0847406387,,0.6428571428571429,0.6666666666666666,0,1,-7.56515,0.6170837283,7.9820170403,,0.7142857142857143,0.6666666666666666,0,1,-7.22874,0.5733565092,7.5199141502,,0.2857142857142857,0.3333333333333333,0,1,-6.90144,0.5190214515,7.3453936577,,0.2857142857142857,0.5,0,1,-7.10242,0.4696977735,7.8644661903,,0.6428571428571429,0.5833333333333334,0,1,-7.34703,0.4696380496,7.3156943321,,0.2857142857142857,0.3333333333333333,0,1,-7.86497,0.4583105147,7.5543217659,,0.5,0.5833333333333334,0,1,-7.70799,0.4553224444,7.6719975471,,0.6428571428571429,0.5833333333333334,0,1,-7.40078,0.4333535433,7.2080483437,,0.3571428571428571,0.4166666666666667,0,1,-8.14648,0.4273047149,7.9866251945,,0.6428571428571429,0.6666666666666666,0,1,10
ZINC000586936464,-9.45826,0.6902800202,7.6003918648,,0.1428571428571428,0.25,0,1,-8.29193,0.5415025949,7.1829695702,,0.5714285714285714,0.6666666666666666,0,1,-8.19464,0.5282261372,7.1409611702,,0.6428571428571429,0.8333333333333334,0,1,-8.25374,0.4454350471,7.3209204674,,0.7142857142857143,0.75,0,1,-8.55677,0.4123208523,7.2968373299,,0.5714285714285714,0.6666666666666666,0,1,-8.91733,0.4103962779,7.0435452461,,0.6428571428571429,0.6666666666666666,0,1,-9.55697,0.4089848995,7.7048716545,,0.7857142857142857,0.9166666666666666,0,1,-8.73374,0.4081088901,7.3824691772,,0.5714285714285714,0.75,0,1,-8.40936,0.4046652913,7.478843689,,0.5714285714285714,0.5,0,1,-8.73472,0.4023011923,7.07654953,,0.6428571428571429,0.75,0,1,10
ZINC000586938134,-7.75221,0.5077822804,7.619582653,,0.5714285714285714,0.5833333333333334,0,1,-8.61684,0.4882065356,7.2382454872,,0.0,0.0833333333333333,0,1,-8.56459,0.4452063441,7.0482654572,,0.1428571428571428,0.25,0,1,-8.18603,0.4387453198,7.4818725586,,0.3571428571428571,0.5,0,1,-8.63223,0.3275394738,7.7145752907,,0.7142857142857143,0.75,0,1,-8.0634,0.3046581745,6.8951187134,,0.7142857142857143,0.6666666666666666,0,1,-8.73419,0.2517598271,7.7534165382,,0.7142857142857143,0.9166666666666666,0,1,-9.41863,0.2458486259,7.1362953186,,0.4285714285714285,0.5,0,1,-8.78493,0.2097045332,7.0487618446,,0.2142857142857142,0.3333333333333333,0,1,-9.1164,0.2063979805,6.9294891357,,0.2857142857142857,0.3333333333333333,0,1,10
ZINC000586957507,-7.01595,0.8179457784,7.4601187706,,0.6428571428571429,0.6666666666666666,0,1,-6.49063,0.7782795429,7.0183033943,,0.5,0.5,0,1,-7.00927,0.7633650303,6.3881926537,,0.6428571428571429,0.6666666666666666,0,1,-6.9098,0.752369225,6.2989172935,,0.4285714285714285,0.4166666666666667,0,1,-7.00405,0.7467563152,6.1972193718,,0.5714285714285714,0.5833333333333334,0,1,-7.40773,0.7202225924,6.8135275841,,0.5,0.5,0,1,-7.17852,0.690587759,7.1395988464,,0.5,0.5,0,1,-6.63447,0.6850328445,6.6749463081,,0.5,0.5833333333333334,0,1,-6.94403,0.6713914871,6.407597065,,0.5,0.5,0,1,-6.32183,0.6618067622,6.5989508629,,0.5,0.5,0,1,10
ZINC000586959570,-7.26391,0.7672787905,6.5830178261,,0.3571428571428571,0.4166666666666667,0,1,-7.82258,0.7501866817,6.0541996956,,0.6428571428571429,0.6666666666666666,0,1,-7.39276,0.704567194,6.8780341148,,0.4285714285714285,0.5,0,1,-6.6501,0.6484493017,6.1218924522,,0.4285714285714285,0.5,0,1,-7.68288,0.6309783459,6.8720493317,,0.5,0.5833333333333334,0,1,-7.36118,0.6156659126,7.0033683777,,0.4285714285714285,0.4166666666666667,0,1,-6.99104,0.6128973961,7.0622081757,,0.5714285714285714,0.6666666666666666,0,1,-7.02354,0.5932697058,7.019803524,,0.5,0.5833333333333334,0,1,-7.34309,0.5861949325,7.2280611992,,0.5714285714285714,0.6666666666666666,0,1,-6.63844,0.5858172774,6.1543755531,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000586959719,-7.37625,0.8264259696,7.7629585266,,0.6428571428571429,0.6666666666666666,0,1,-7.2772,0.752417028,7.3759613037,,0.4285714285714285,0.4166666666666667,0,1,-7.00145,0.7514265776,6.6772608757,,0.3571428571428571,0.3333333333333333,0,1,-8.21329,0.7097991705,6.7796769142,,0.3571428571428571,0.3333333333333333,0,1,-7.13669,0.6960987449,7.6924767494,,0.5714285714285714,0.6666666666666666,0,1,-7.04271,0.671644628,6.6334204674,,0.3571428571428571,0.5,0,1,-7.3586,0.6656711102,7.3239250183,,0.5,0.6666666666666666,0,1,-8.16193,0.6522912383,7.0412888527,,0.5,0.5,0,1,-7.74148,0.6369762421,7.2925739288,,0.4285714285714285,0.4166666666666667,0,1,-7.13817,0.6107646823,6.9494490623,,0.4285714285714285,0.5,0,1,10
ZINC000586959994,-8.11164,0.6470963955,6.7989411354,,0.4285714285714285,0.4166666666666667,0,1,-7.56207,0.6078749895,6.9459190369,,0.5,0.5833333333333334,0,1,-7.77555,0.5912850499,7.3684749603,,0.6428571428571429,0.5833333333333334,0,1,-7.36992,0.4957139194,7.3708724976,,0.5714285714285714,0.6666666666666666,0,1,-7.28622,0.4782794416,5.6495475769,,0.4285714285714285,0.4166666666666667,0,1,-7.37638,0.4774255455,7.3766360283,,0.7142857142857143,0.75,0,1,-7.99851,0.4679468274,7.0452518463,,0.7857142857142857,0.75,0,1,-8.08639,0.4615396559,7.1644349098,,0.5714285714285714,0.5,0,1,-7.37485,0.4437997639,6.5559267998,,0.5714285714285714,0.5833333333333334,0,1,-7.86635,0.4359331131,7.1244106293,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000586960550,-8.41015,0.6762099266,7.1945023537,,0.4285714285714285,0.5,0,1,-8.18543,0.6044991612,7.6078467369,,0.7142857142857143,0.6666666666666666,0,1,-8.25788,0.6012576222,7.0953445435,,0.6428571428571429,0.5833333333333334,0,1,-7.59823,0.5698224902,6.718767643,,0.5,0.5833333333333334,0,1,-8.17466,0.4788052738,6.7167077065,,0.5,0.5833333333333334,0,1,-8.22439,0.4107785821,6.859146595,,0.4285714285714285,0.5,0,1,-7.59246,0.3947594762,7.0606918335,,0.7142857142857143,0.75,0,1,-7.79308,0.3931259513,6.5033092499,,0.7142857142857143,0.6666666666666666,0,1,-8.24046,0.3891112506,7.518447876,,0.7857142857142857,0.75,0,1,-7.41704,0.3744712174,6.886118412,,0.5,0.5,0,1,10
ZINC000587045571,-9.12131,0.6142257452,8.2195177078,,0.7857142857142857,0.75,0,1,-9.12034,0.5997841954,7.4883708954,,0.6428571428571429,0.75,0,1,-8.32252,0.5686581731,7.578897953,,0.4285714285714285,0.5,0,1,-8.25778,0.5067743659,7.4616703987,,0.6428571428571429,0.6666666666666666,0,1,-9.11709,0.5040867329,7.5268540382,,0.6428571428571429,0.5833333333333334,0,1,-8.72482,0.472756952,7.4273047447,,0.7857142857142857,0.75,0,1,-8.9321,0.4722971618,7.9351935387,,0.6428571428571429,0.75,0,1,-8.15462,0.467946887,7.2644901276,,0.4285714285714285,0.5,0,1,-8.7859,0.4418952167,8.0423994064,,0.7857142857142857,0.75,0,1,-9.21901,0.4131104648,8.0635824203,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000587045776,-7.16366,0.7111364007,7.2109069824,,0.5,0.5833333333333334,0,1,-7.2929,0.6806508303,7.2241444588,,0.4285714285714285,0.4166666666666667,0,1,-7.17661,0.666649878,6.4151039124,,0.2857142857142857,0.5,0,1,-8.09533,0.5476953387,7.6731324196,,0.5,0.5,0,1,-8.07898,0.5434045196,7.5130944252,,0.5,0.5833333333333334,0,1,-7.23007,0.4595249295,7.5904603004,,0.5,0.5,0,1,-7.32891,0.4575360417,7.4415130615,,0.5,0.5833333333333334,0,1,-7.98186,0.4506142735,7.362323761,,0.4285714285714285,0.5,0,1,-7.64246,0.4446502924,7.3658833504,,0.5714285714285714,0.6666666666666666,0,1,-7.2253,0.4418459833,6.6505560875,,0.2857142857142857,0.4166666666666667,0,1,10
ZINC000587202498,-9.87445,0.7299218178,7.7009558678,,0.5714285714285714,0.6666666666666666,0,1,-9.08213,0.6134429574,7.8371424675,,0.5714285714285714,0.5833333333333334,0,1,-8.42853,0.5110738277,7.4567437172,,0.3571428571428571,0.3333333333333333,0,1,-9.84864,0.3873719275,7.956641674,,0.6428571428571429,0.6666666666666666,0,1,-9.04698,0.3563827872,7.1615753174,,0.5,0.5,0,1,-8.7293,0.3250946999,7.2909045219,,0.6428571428571429,0.6666666666666666,0,1,-9.48302,0.3055077493,7.1442723274,,0.3571428571428571,0.3333333333333333,0,1,-8.55028,0.2766219079,7.211288929,,0.3571428571428571,0.5833333333333334,0,1,-9.06353,0.2307798415,7.0054306984,,0.4285714285714285,0.5,0,1,-8.6601,0.222845912,6.9060492516,,0.2857142857142857,0.3333333333333333,0,1,10
ZINC000587262600,-7.49269,0.4649885297,7.1588387489,,0.6428571428571429,0.5833333333333334,0,1,-8.19922,0.447432369,7.2112345695,,0.5,0.4166666666666667,0,1,-7.46291,0.4424443841,6.5364532471,,0.5714285714285714,0.5833333333333334,0,1,-8.23436,0.3776240945,6.7875156403,,0.5,0.5,0,1,-8.27835,0.3682031035,7.2197475433,,0.5,0.5,0,1,-8.41332,0.3537567258,7.3079738617,,0.6428571428571429,0.5833333333333334,0,1,-7.42802,0.3329443038,6.9698987007,,0.6428571428571429,0.5833333333333334,0,1,-7.51846,0.3102768958,6.3452925682,,0.2857142857142857,0.4166666666666667,0,1,-7.79474,0.2449931502,6.6402363777,,0.2857142857142857,0.4166666666666667,0,1,-7.51506,0.2366974354,7.081638813,,0.6428571428571429,0.5833333333333334,0,1,10
