Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000198606,-7.35281,0.3586793542,5.7755274773,,0.5,0.6666666666666666,0,1,-6.51674,0.2930734456,5.5867862701,,0.5,0.6666666666666666,0,1,3.79089,0.2530491054,5.062877655,,0.5,0.75,0,0,1.60069,0.2307421416,5.8427505493,,0.7222222222222222,0.8333333333333334,1,0,9.19485,0.2306833714,5.2444248199,,0.6111111111111112,0.6666666666666666,1,0,-1.51056,0.227028057,5.7570877075,,0.5555555555555556,0.6666666666666666,0,1,11.20604,0.2269174755,5.6190185547,,0.5,0.6666666666666666,1,0,8.76239,0.2261415869,5.2833857536,,0.7222222222222222,0.75,3,0,-0.57092,0.2152210176,5.5744357109,,0.5555555555555556,0.75,1,1,-0.67115,0.2135766,5.3884062767,,0.6111111111111112,0.75,0,1,5
ZINC000000198613,35.09217,0.4588646591,4.8571772575,,0.3333333333333333,0.5,4,0,17.12939,0.4124551415,6.0208854675,,0.6111111111111112,0.75,3,0,18.59884,0.3675124347,5.9969940186,,0.3888888888888889,0.6666666666666666,1,0,34.34066,0.3337055743,6.0006175041,,0.5,0.5833333333333334,6,0,27.37637,0.3048962057,5.680700779,,0.6666666666666666,0.8333333333333334,4,0,12.32885,0.2860541642,5.0456466675,,0.3333333333333333,0.4166666666666667,2,0,9.36165,0.2813807428,5.7998008728,,0.5555555555555556,0.75,1,0,1.14291,0.2746933699,5.9257035255,,0.4444444444444444,0.6666666666666666,2,0,5.88329,0.2380689979,4.9427037239,,0.3888888888888889,0.5833333333333334,0,0,7.63201,0.232521981,4.8284392357,,0.4444444444444444,0.5833333333333334,0,0,0
ZINC000000198614,26.66999,0.6063902378,6.2149925232,,0.2222222222222222,0.3333333333333333,3,0,44.57422,0.4547784626,5.971681118,,0.1666666666666666,0.25,8,0,2.12659,0.4057413638,6.4935851097,,0.7777777777777778,0.8333333333333334,1,0,26.21064,0.3736775815,5.3292164803,,0.6111111111111112,0.6666666666666666,0,0,1.55911,0.3733558357,6.0437178612,,0.5,0.75,1,0,1.87757,0.3461916745,6.3044610023,,0.6111111111111112,0.8333333333333334,0,0,3.74302,0.3099142313,6.1730408669,,0.7222222222222222,0.9166666666666666,0,0,0.18012,0.3092660904,5.9195723534,,0.6111111111111112,0.8333333333333334,0,0,14.28094,0.2999303937,6.1650013924,,0.8333333333333334,1.0,1,0,-2.15746,0.2951454818,5.751885891,,0.6111111111111112,0.75,1,1,1
ZINC000000198783,-3.07867,0.5666204691,6.1696109772,,0.5555555555555556,0.75,0,1,-3.15781,0.5563004613,5.9507808685,,0.6111111111111112,0.75,0,1,-4.61677,0.4923914373,5.936314106,,0.6666666666666666,0.8333333333333334,0,1,-3.98446,0.3985134363,6.2267017365,,0.6111111111111112,0.9166666666666666,0,1,-4.49383,0.3927643597,5.8639121056,,0.6666666666666666,0.8333333333333334,0,1,-2.60224,0.3506546021,6.0450444221,,0.6666666666666666,0.8333333333333334,0,1,-5.75264,0.3248987794,5.9346528053,,0.7777777777777778,1.0,0,1,-4.29008,0.3140168488,5.8463215828,,0.5555555555555556,0.6666666666666666,0,1,-6.04307,0.3127351701,5.8987565041,,0.7222222222222222,0.9166666666666666,0,1,-5.55854,0.291957885,5.860244751,,0.3333333333333333,0.5833333333333334,0,1,10
ZINC000000198861,-1.77729,0.6884614229,6.1791267395,,0.5555555555555556,0.6666666666666666,0,1,-1.49323,0.5812841058,6.2000617981,,0.3888888888888889,0.6666666666666666,0,1,-1.30331,0.4549937844,6.0192146301,,0.5555555555555556,0.8333333333333334,0,1,-3.17971,0.3555485904,5.9449520111,,0.8333333333333334,1.0,0,1,-4.17185,0.3260345459,6.0102944374,,0.7222222222222222,0.9166666666666666,1,1,-3.38452,0.3015854061,5.9800276756,,0.6666666666666666,0.9166666666666666,1,1,-3.36677,0.2983319163,5.8345561028,,0.8333333333333334,0.9166666666666666,1,1,-1.07604,0.2362532765,5.5219426155,,0.7222222222222222,0.9166666666666666,0,1,-0.69557,0.2339291424,5.4737243652,,0.5,0.75,1,1,-2.70721,0.226821512,5.0939369202,,0.5,0.6666666666666666,1,1,10
ZINC000000199161,-6.22355,0.7793238759,6.4108986855,,0.6666666666666666,0.8333333333333334,0,1,-6.08748,0.7714620233,6.4272608757,,0.6666666666666666,0.8333333333333334,0,1,1.26304,0.6794186234,6.2234358788,,0.6666666666666666,0.8333333333333334,0,0,-2.28193,0.5378593802,6.3745651245,,0.6666666666666666,0.75,0,1,-4.16245,0.5181742907,6.1604189873,,0.6666666666666666,0.8333333333333334,0,1,3.43858,0.4338307381,5.7267861366,,0.8333333333333334,0.9166666666666666,1,0,-1.78702,0.3889964223,6.112932682,,0.4444444444444444,0.75,0,1,15.78657,0.3750724196,5.1337871552,,0.6666666666666666,0.8333333333333334,2,0,-1.01607,0.2805764973,5.8003983498,,0.6111111111111112,0.8333333333333334,0,1,-1.91486,0.2709676325,5.7671599388,,0.4444444444444444,0.8333333333333334,1,1,7
ZINC000000199215,-0.80686,0.7190254927,6.7946658134,,0.6666666666666666,0.8333333333333334,0,1,27.15398,0.486764133,6.3093185425,,0.7222222222222222,0.8333333333333334,4,0,19.17105,0.4496504068,5.6754956245,,0.5555555555555556,0.75,1,0,-5.74657,0.4410165846,6.6864571571,,0.7222222222222222,0.8333333333333334,0,1,4.91524,0.4304082096,6.0305137634,,0.6666666666666666,0.8333333333333334,0,0,8.35272,0.4249762893,5.920147419,,0.5555555555555556,0.75,1,0,8.42754,0.4075485766,6.0578465462,,0.7777777777777778,1.0,1,0,5.02368,0.3790020645,6.2907204628,,0.6666666666666666,0.75,0,0,29.05433,0.3627704382,6.0589022636,,0.5,0.6666666666666666,3,0,12.49648,0.32400316,5.3168783188,,0.5,0.6666666666666666,1,0,2
ZINC000000199303,-1.9406,0.3773116171,4.5333294868,,0.3333333333333333,0.5,1,1,-5.66278,0.2545702457,4.3865685463,,0.5,0.6666666666666666,0,1,-5.35568,0.2465863228,4.6306552887,,0.3888888888888889,0.5,0,1,-6.02033,0.2088908255,5.4198451042,,0.4444444444444444,0.6666666666666666,0,1,-2.60934,0.2047511935,5.0276074409,,0.5555555555555556,0.8333333333333334,0,1,-6.44295,0.1999993622,5.4971280098,,0.4444444444444444,0.6666666666666666,0,1,-5.88353,0.1822208911,5.2121944427,,0.4444444444444444,0.75,0,1,-5.40132,0.1790779084,5.4284286499,,0.6111111111111112,0.8333333333333334,0,1,-5.22898,0.169758901,4.7072739601,,0.5,0.9166666666666666,0,1,6.24104,0.1637169272,4.3281798363,,0.3888888888888889,0.5833333333333334,0,0,9
ZINC000000199424,-8.57347,0.9774279594,6.8705635071,,0.6111111111111112,0.75,0,1,-8.58091,0.9316089749,7.2531266212,,0.6111111111111112,0.8333333333333334,0,1,-8.34365,0.9108674526,6.5544548035,,0.4444444444444444,0.6666666666666666,0,1,-7.61547,0.8773037791,7.1646809578,,0.6666666666666666,0.8333333333333334,0,1,-6.61693,0.7920460701,6.9771447182,,0.6111111111111112,0.75,0,1,-7.70757,0.7885599136,6.5909562111,,0.6111111111111112,0.8333333333333334,0,1,-8.27622,0.6231841445,6.6062908173,,0.7222222222222222,1.0,0,1,-6.9358,0.6011106968,6.5422058105,,0.6111111111111112,0.75,0,1,-7.50728,0.5480012894,6.7393050194,,0.5,0.75,0,1,-7.5907,0.5054726005,6.3203654289,,0.5,0.6666666666666666,0,1,10
ZINC000000199613,-7.69343,0.7917519808,7.0932388306,,0.6666666666666666,0.9166666666666666,0,1,21.26275,0.7660703659,6.5170798302,,0.5555555555555556,0.6666666666666666,3,0,-8.44588,0.6639894843,6.8599114418,,0.7777777777777778,0.9166666666666666,0,1,-8.63138,0.6540920734,6.6623082161,,0.6111111111111112,0.8333333333333334,0,1,-8.74376,0.6509175301,6.6788048744,,0.5555555555555556,0.75,0,1,-4.24611,0.5942908525,7.0013813972,,0.7222222222222222,1.0,0,1,3.80994,0.5558057427,6.6937026978,,0.6111111111111112,0.75,1,0,2.97613,0.5486140251,6.6546440125,,0.6111111111111112,0.75,1,0,3.17662,0.5456473231,6.6310577393,,0.6111111111111112,0.75,1,0,5.98216,0.5063771605,6.538918972,,0.6111111111111112,0.75,1,0,5
ZINC000000199715,-4.96234,0.6101627946,5.9188866615,,0.5,0.6666666666666666,0,1,-4.5479,0.5312153101,5.6019148827,,0.5,0.6666666666666666,0,1,-5.65147,0.3955377042,6.1771016121,,0.8888888888888888,1.0,0,1,3.49952,0.33448717,4.8773961067,,0.5,0.5833333333333334,0,0,-1.35998,0.2759455144,5.6806740761,,0.7777777777777778,0.8333333333333334,0,1,0.34813,0.2271662354,5.6725974083,,0.6111111111111112,0.6666666666666666,1,0,-3.00164,0.2208826542,5.5609002113,,0.7222222222222222,0.9166666666666666,0,1,-1.64869,0.2031557262,5.7459254265,,0.7222222222222222,0.9166666666666666,0,1,-4.88084,0.1925068498,5.150083065,,0.7222222222222222,0.8333333333333334,0,1,-5.10208,0.1899479032,5.2924523354,,0.7777777777777778,0.8333333333333334,0,1,8
ZINC000000199727,13.8606,0.3334063888,6.1164278984,,0.5,0.75,1,0,14.07978,0.2807138264,5.8177566528,,0.5,0.75,1,0,47.64741,0.2659933269,5.0459275246,,0.6111111111111112,0.75,5,0,9.14337,0.2605451941,5.2725477219,,0.6111111111111112,0.75,1,0,8.62222,0.2344868779,5.427423954,,0.4444444444444444,0.5833333333333334,0,0,9.44008,0.2305495739,5.4016280174,,0.7222222222222222,0.75,2,0,8.09114,0.2290317863,5.5692734718,,0.7777777777777778,0.8333333333333334,1,0,18.30258,0.225451827,4.5822844505,,0.5,0.5833333333333334,1,0,11.35877,0.2235461622,4.2961306572,,0.3888888888888889,0.5,0,0,10.6803,0.1899754107,5.0840587616,,0.6111111111111112,0.8333333333333334,1,0,0
ZINC000000200068,-7.6285,0.7431746125,7.1957316399,,0.5555555555555556,0.8333333333333334,0,1,-7.85422,0.6982676983,7.0315642357,,0.6666666666666666,0.9166666666666666,0,1,-7.4482,0.6162368059,6.8783783913,,0.7222222222222222,0.9166666666666666,0,1,-6.62579,0.460721463,6.7008566856,,0.6111111111111112,0.8333333333333334,0,1,-7.43343,0.4434539974,6.6235451698,,0.5555555555555556,0.8333333333333334,0,1,-6.1652,0.4259441495,6.6012272835,,0.5555555555555556,0.75,0,1,-7.40307,0.409175992,6.607108593,,0.6666666666666666,0.8333333333333334,0,1,-6.18929,0.4033559561,6.7378077507,,0.7777777777777778,1.0,0,1,-3.42516,0.3628391027,6.4832692146,,0.8333333333333334,0.8333333333333334,0,1,-7.60338,0.3385739923,6.4791698456,,0.6111111111111112,0.9166666666666666,0,1,10
ZINC000000200529,-4.79457,0.7659278512,6.3434195518,,0.8333333333333334,0.9166666666666666,0,1,-0.85621,0.7483596206,6.5554828644,,0.8333333333333334,1.0,0,1,-4.11148,0.6713682413,6.267326355,,0.6666666666666666,0.8333333333333334,0,1,7.60489,0.6010719538,6.3906025887,,0.6666666666666666,0.75,2,0,-8.39989,0.6000414491,6.3058605194,,0.6111111111111112,0.9166666666666666,0,1,-3.17302,0.588524282,6.1479268074,,0.6666666666666666,0.8333333333333334,0,1,-8.42378,0.5821630955,6.2917275429,,0.6111111111111112,0.9166666666666666,0,1,-7.47921,0.5662267804,6.1336236,,0.5555555555555556,0.75,0,1,-7.65358,0.5463759899,6.020843029,,0.6111111111111112,0.75,0,1,18.45859,0.5285456181,5.9592709541,,0.7777777777777778,0.9166666666666666,5,0,8
ZINC000000200569,6.24018,0.8479219675,6.8382811546,,0.6111111111111112,0.8333333333333334,1,0,4.81213,0.7738885283,6.8809890747,,0.8333333333333334,0.8333333333333334,1,0,2.66459,0.7206644416,6.5516262054,,0.5555555555555556,0.9166666666666666,1,0,0.36051,0.7173610926,6.9023900032,,0.7222222222222222,0.9166666666666666,1,0,10.53733,0.6951403022,6.6172766685,,0.7222222222222222,0.9166666666666666,2,0,2.15776,0.6634297371,6.6488928795,,0.6666666666666666,0.9166666666666666,1,0,7.56185,0.64653337,6.0896778107,,0.4444444444444444,0.75,1,0,4.22832,0.6064819098,6.4536509514,,0.7222222222222222,0.9166666666666666,0,0,4.72876,0.5907561183,5.8099899292,,0.3888888888888889,0.5,1,0,2.14561,0.5648959279,6.4608616829,,0.6111111111111112,0.8333333333333334,0,0,0
ZINC000000200718,-4.82847,0.6454481483,5.9327321053,,0.7777777777777778,0.9166666666666666,0,1,-7.64473,0.6178479195,6.1010985374,,0.7777777777777778,1.0,0,1,0.3374,0.6028639078,6.0463142395,,0.8888888888888888,1.0,0,0,-1.89407,0.6017785072,6.1861920357,,0.6666666666666666,0.75,0,1,-6.61572,0.5598655939,6.0471796989,,0.8888888888888888,0.9166666666666666,0,1,-6.48538,0.4447649121,5.7285485268,,0.6666666666666666,0.8333333333333334,0,1,-6.44346,0.4363945723,5.7295899391,,0.6666666666666666,0.8333333333333334,0,1,0.81057,0.3907783329,5.4384560585,,0.7777777777777778,0.9166666666666666,0,0,-0.10258,0.2464675307,5.3349175453,,0.6666666666666666,0.8333333333333334,0,1,2.3358,0.2422733456,4.3175086975,,0.6666666666666666,0.75,0,0,7
ZINC000000201154,4.50788,0.8199845552,6.5828347206,,0.6111111111111112,0.8333333333333334,1,0,10.3512,0.7854537964,6.8843998909,,0.7777777777777778,0.9166666666666666,2,0,0.34691,0.6129315495,5.992582798,,0.5,0.6666666666666666,1,0,-0.75345,0.5595257282,6.3525748253,,0.7222222222222222,0.8333333333333334,1,1,1.22785,0.5559831858,6.2857832909,,0.6111111111111112,0.8333333333333334,1,0,-0.49459,0.4397124946,6.3048782349,,0.7777777777777778,0.9166666666666666,0,1,11.98445,0.421617806,5.8376045227,,0.7777777777777778,0.9166666666666666,1,0,17.23132,0.3988328874,5.9153995514,,0.6666666666666666,0.75,2,0,-0.11716,0.3953224123,5.913087368,,0.6666666666666666,0.75,0,1,-4.30734,0.3580679893,5.0710716248,,0.4444444444444444,0.4166666666666667,0,1,4
ZINC000000201408,-3.02282,0.5682209134,6.3377189636,,0.7777777777777778,1.0,0,1,-6.7776,0.5551887155,6.2778358459,,0.7777777777777778,0.8333333333333334,0,1,1.10313,0.5488119721,5.9664053917,,0.8333333333333334,0.9166666666666666,0,0,-7.00549,0.5289542675,6.0493235588,,0.6666666666666666,0.8333333333333334,0,1,-6.94801,0.4666264653,6.2930831909,,0.7777777777777778,0.9166666666666666,0,1,-3.71185,0.4424661398,5.7764091492,,0.7222222222222222,1.0,0,1,0.56706,0.3262117803,5.5177512169,,0.7222222222222222,0.8333333333333334,0,0,8.5614,0.2815947533,4.183470726,,0.3333333333333333,0.4166666666666667,0,0,-7.48767,0.2719483078,5.9735827446,,0.6666666666666666,0.8333333333333334,0,1,6.71743,0.2592426538,5.6367020607,,0.6111111111111112,0.8333333333333334,2,0,6
ZINC000000201576,-2.73421,0.6786755919,6.5667147636,,0.7777777777777778,0.9166666666666666,1,1,-4.45923,0.6692342162,6.7181930542,,0.7777777777777778,1.0,0,1,-3.70799,0.6376703978,6.7460041046,,0.7777777777777778,1.0,1,1,-3.8958,0.615768671,6.5188117027,,0.7222222222222222,0.8333333333333334,1,1,-2.49723,0.6017510295,6.323633194,,0.3888888888888889,0.5833333333333334,0,1,-2.60027,0.5237984061,6.4308581352,,0.7777777777777778,0.9166666666666666,0,1,-3.55405,0.5111378431,6.4297904968,,0.5555555555555556,0.75,0,1,-2.01147,0.4951477647,6.543399334,,0.8333333333333334,1.0,0,1,-3.25108,0.4504023492,6.7950453758,,0.8333333333333334,1.0,1,1,-2.72665,0.4343303144,6.4093589783,,0.8333333333333334,0.9166666666666666,0,1,10
ZINC000000202023,1.11692,0.3861947656,5.9197144508,,0.6666666666666666,0.8333333333333334,0,0,-7.06191,0.3228087127,5.7136216164,,0.7777777777777778,0.9166666666666666,0,1,0.43204,0.29338938,5.2341275215,,0.6111111111111112,0.75,0,0,-8.41757,0.2664342225,5.4106445312,,0.6111111111111112,0.8333333333333334,0,1,-8.48034,0.2632811069,5.4110503197,,0.6666666666666666,0.8333333333333334,0,1,8.3036,0.2448218763,4.9117503166,,0.7222222222222222,0.8333333333333334,2,0,-3.07985,0.2250169069,5.6072306633,,0.5555555555555556,0.6666666666666666,0,1,-8.01645,0.212684527,5.3389172554,,0.6111111111111112,0.9166666666666666,0,1,-8.70017,0.211141482,4.6835079193,,0.6666666666666666,0.8333333333333334,0,1,-8.30702,0.2045517564,5.3330683708,,0.6666666666666666,0.8333333333333334,0,1,7
ZINC000000202226,-5.37952,0.6310203671,6.8988986015,,0.7777777777777778,0.9166666666666666,0,1,-6.74838,0.3870716095,6.5500597954,,0.7222222222222222,0.9166666666666666,0,1,-5.98212,0.3439663649,6.6703133583,,0.7777777777777778,0.9166666666666666,0,1,-6.82608,0.3302620351,6.4324736595,,0.8333333333333334,0.9166666666666666,0,1,-4.08962,0.2797060311,6.2523303032,,0.6111111111111112,0.8333333333333334,0,1,-6.03889,0.1971435994,6.2264113426,,0.8333333333333334,0.9166666666666666,0,1,-4.62315,0.189405635,5.979467392,,0.8333333333333334,1.0,0,1,-3.64728,0.1803477257,5.403734684,,0.7222222222222222,1.0,0,1,-3.78969,0.1692928821,5.7895321846,,0.8333333333333334,0.9166666666666666,0,1,-7.99673,0.166762799,5.4803352356,,0.5555555555555556,0.8333333333333334,0,1,10
ZINC000000202407,-7.34333,0.930524826,7.3837089539,,0.7777777777777778,0.9166666666666666,0,1,-8.00217,0.9160445333,7.2920417786,,0.7222222222222222,0.8333333333333334,0,1,-8.9442,0.8476940989,6.8375000954,,0.7222222222222222,0.8333333333333334,0,1,0.74301,0.8188238144,7.1468777657,,0.8333333333333334,0.9166666666666666,0,0,-2.23374,0.8040953279,7.1087393761,,0.8888888888888888,1.0,0,1,-3.19376,0.780579567,6.9855265617,,0.8888888888888888,1.0,0,1,-9.28786,0.7778999209,6.7202949524,,0.6666666666666666,0.8333333333333334,0,1,8.23197,0.7649121881,6.8428001404,,0.8888888888888888,1.0,2,0,-8.95082,0.692288518,6.7124304771,,0.6111111111111112,0.75,0,1,-4.39165,0.6250935793,6.8407497406,,0.7777777777777778,0.9166666666666666,0,1,8
ZINC000000202494,-8.54357,0.3778712451,5.7124419212,,0.5555555555555556,0.75,0,1,-8.44127,0.3706711829,5.7609410286,,0.6666666666666666,0.8333333333333334,0,1,-3.19339,0.3594826162,6.261496067,,0.4444444444444444,0.6666666666666666,0,1,-8.70927,0.3552391529,6.2033858299,,0.6111111111111112,0.9166666666666666,0,1,-7.805,0.3499252498,5.6611838341,,0.7777777777777778,0.9166666666666666,0,1,5.84785,0.3471711576,4.7300829887,,0.6666666666666666,0.9166666666666666,0,0,-7.89299,0.3276508152,5.7155098915,,0.6666666666666666,0.8333333333333334,0,1,-9.03363,0.2922638655,5.024535656,,0.5,0.6666666666666666,0,1,-9.04012,0.2886270881,5.0016255379,,0.4444444444444444,0.6666666666666666,0,1,-8.27534,0.2797565758,5.5533604622,,0.6666666666666666,0.8333333333333334,0,1,9
ZINC000000202760,-7.54702,0.8807166219,6.3078994751,,0.7777777777777778,0.9166666666666666,0,1,-0.66367,0.8313137889,6.2680668831,,0.7777777777777778,0.8333333333333334,0,1,-7.02501,0.8122094274,6.6479048729,,0.6666666666666666,0.9166666666666666,0,1,-7.30664,0.7676076293,6.7085857391,,0.7222222222222222,0.9166666666666666,0,1,-6.72691,0.748578608,6.2095618248,,0.5555555555555556,0.75,0,1,-5.02159,0.645560503,6.1764526367,,0.6666666666666666,0.9166666666666666,0,1,-7.91821,0.637055099,5.9843125343,,0.5555555555555556,0.75,0,1,-5.89141,0.6301190853,6.6331520081,,0.7222222222222222,0.9166666666666666,0,1,-6.76099,0.5828754306,6.3417301178,,0.6111111111111112,0.8333333333333334,0,1,-2.82293,0.5274903178,6.4954676628,,0.6111111111111112,0.8333333333333334,0,1,10
ZINC000000202764,-4.84096,0.8110594749,6.6298880577,,0.7777777777777778,0.9166666666666666,0,1,-6.16869,0.7967816591,6.4748110771,,0.5555555555555556,0.75,0,1,0.0624,0.7864124775,6.8725523949,,0.7222222222222222,1.0,1,0,-4.26059,0.781668365,7.1311016083,,0.7222222222222222,0.8333333333333334,0,1,-1.49633,0.7697783113,6.8725790977,,0.6666666666666666,1.0,1,1,-0.85994,0.6839131713,6.9137783051,,0.6666666666666666,0.9166666666666666,1,1,-1.21112,0.6447409391,6.7169342041,,0.5555555555555556,0.75,0,1,-7.01354,0.6415294409,6.4181694984,,0.5,0.6666666666666666,0,1,2.08317,0.6345617175,6.4193701744,,0.5555555555555556,0.8333333333333334,0,0,-4.71417,0.620228231,6.6066632271,,0.5555555555555556,0.8333333333333334,0,1,8
ZINC000000203300,-6.84153,0.91299963,6.4126486778,,0.7222222222222222,0.75,0,1,-7.3023,0.844943285,6.158367157,,0.5555555555555556,0.6666666666666666,0,1,-5.8176,0.795604229,6.5117874146,,0.6666666666666666,0.9166666666666666,0,1,-3.77049,0.703105092,6.057528019,,0.7222222222222222,0.75,0,1,-7.083,0.666852653,5.7141747475,,0.6666666666666666,0.8333333333333334,0,1,-7.67825,0.6622394323,6.2897410393,,0.7222222222222222,0.9166666666666666,0,1,-7.67743,0.6401484013,6.2570080757,,0.7222222222222222,0.9166666666666666,0,1,-7.43686,0.6382552385,5.6267528534,,0.5555555555555556,0.6666666666666666,0,1,0.63072,0.6250990629,5.9729952812,,0.7777777777777778,1.0,0,0,0.50137,0.6073623896,5.472442627,,0.5555555555555556,0.6666666666666666,1,0,8
ZINC000000203324,-2.29941,0.8334187269,7.1728243828,,0.4444444444444444,0.6666666666666666,0,1,-3.16503,0.8225342631,7.215739727,,0.5555555555555556,0.8333333333333334,0,1,-3.32091,0.7823269367,7.1265416145,,0.5555555555555556,0.8333333333333334,0,1,-1.36488,0.6292566061,7.0162453651,,0.6111111111111112,0.9166666666666666,0,1,2.93701,0.5926493406,6.3718929291,,0.3888888888888889,0.5,1,0,-2.94103,0.5877401233,6.772456646,,0.6666666666666666,0.8333333333333334,0,1,-3.12351,0.5628320575,6.7634186745,,0.6111111111111112,0.8333333333333334,0,1,2.33884,0.549744904,6.6086373329,,0.8333333333333334,1.0,1,0,2.5308,0.4979271591,6.5413804054,,0.3888888888888889,0.6666666666666666,0,0,-5.15774,0.476385951,6.6112074852,,0.3888888888888889,0.5833333333333334,0,1,7
ZINC000000203506,-7.88634,0.682051599,6.2748732567,,0.7777777777777778,1.0,0,1,-7.30192,0.6765952706,6.210916996,,0.6666666666666666,0.8333333333333334,0,1,-8.6245,0.6639561653,6.3151211739,,0.6666666666666666,0.9166666666666666,0,1,-7.86305,0.6586283445,6.0400567055,,0.6666666666666666,0.8333333333333334,0,1,-7.97593,0.6480029225,5.8683466911,,0.5555555555555556,0.75,0,1,-7.90478,0.6327530146,6.3712010384,,0.8333333333333334,1.0,0,1,-4.16595,0.6278176308,6.4044642448,,0.5555555555555556,0.6666666666666666,0,1,-6.63988,0.6061066985,6.0453948975,,0.6111111111111112,0.75,0,1,-7.18053,0.5999805331,5.8121685982,,0.5555555555555556,0.75,0,1,-7.81191,0.5836992264,5.9302711487,,0.5555555555555556,0.75,0,1,10
ZINC000000203530,-6.72054,0.6694442034,5.6485056877,,0.5555555555555556,0.75,0,1,-6.61536,0.604624927,6.229906559,,0.6666666666666666,0.8333333333333334,0,1,1.75789,0.6010981798,5.527973175,,0.6111111111111112,0.6666666666666666,1,0,-6.69418,0.537063241,5.6164093018,,0.6111111111111112,0.8333333333333334,0,1,-6.14164,0.4688473344,6.5854663849,,0.4444444444444444,0.8333333333333334,0,1,-5.33902,0.4168324769,6.0363812447,,0.7222222222222222,0.8333333333333334,0,1,-2.1034,0.4156000018,6.2574386597,,0.4444444444444444,0.5833333333333334,0,1,-0.12044,0.3968521059,6.1374568939,,0.6666666666666666,0.8333333333333334,0,1,-0.47875,0.3795331419,5.6893043518,,0.6111111111111112,0.8333333333333334,0,1,-6.56284,0.3754686415,5.609357357,,0.6666666666666666,0.8333333333333334,0,1,9
ZINC000000203698,-7.68855,0.8320934772,7.0430140495,,0.7222222222222222,0.9166666666666666,0,1,-7.90303,0.8270209432,6.9748702049,,0.7777777777777778,0.9166666666666666,0,1,-4.71795,0.814806819,6.8166022301,,0.5,0.8333333333333334,0,1,-5.02404,0.8095767498,7.0265293121,,0.3888888888888889,0.75,0,1,-2.12804,0.8018820286,6.6371269226,,0.7777777777777778,1.0,2,1,10.41768,0.7978685498,6.3608436584,,0.3333333333333333,0.5833333333333334,2,0,-7.63486,0.7638661861,6.649980545,,0.4444444444444444,0.5833333333333334,1,1,-6.14257,0.7477576733,6.8219218254,,0.4444444444444444,0.9166666666666666,0,1,-5.14876,0.7469944358,6.7701478004,,0.2777777777777778,0.5,1,1,-5.09164,0.720926106,6.720533371,,0.5555555555555556,0.8333333333333334,1,1,9
ZINC000000203736,-2.72157,0.8596692085,6.8044338226,,0.7222222222222222,0.8333333333333334,1,1,-8.34502,0.7927852869,6.3811659813,,0.3888888888888889,0.75,0,1,-6.46914,0.7727906108,6.4601345062,,0.7777777777777778,0.9166666666666666,0,1,-4.57373,0.7472484708,6.3182702065,,0.5555555555555556,0.75,1,1,-5.32363,0.7348356247,6.6749596596,,0.5,0.6666666666666666,0,1,-6.19936,0.7323460579,6.4533619881,,0.2777777777777778,0.5,0,1,-7.18071,0.7225317359,6.5546150208,,0.6666666666666666,0.8333333333333334,0,1,-1.71787,0.7066529989,6.3954868317,,0.6666666666666666,0.9166666666666666,0,1,-5.21843,0.7024473548,6.451335907,,0.5,0.8333333333333334,0,1,-0.91822,0.6916677356,6.2327742577,,0.3333333333333333,0.6666666666666666,1,1,10
