Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000430671,-8.22193,0.7707442641,5.8403096199,,0.2962962962962963,0.4117647058823529,0,1,-8.26916,0.7663837075,5.8701262474,,0.2962962962962963,0.4117647058823529,0,1,-8.38147,0.7504979372,6.0397338867,,0.2962962962962963,0.4117647058823529,0,1,-8.02039,0.7290972471,6.3057084084,,0.4074074074074074,0.5882352941176471,0,1,-8.24031,0.7195735574,5.7170696259,,0.2962962962962963,0.4705882352941176,0,1,-7.83669,0.7014603615,5.9055771828,,0.4074074074074074,0.5294117647058824,0,1,-8.18461,0.697846055,5.8957228661,,0.2962962962962963,0.4117647058823529,0,1,-7.39861,0.6357453465,6.1289000511,,0.3703703703703703,0.4117647058823529,0,1,-8.42189,0.6143938303,5.8278841972,,0.2962962962962963,0.4117647058823529,0,1,-7.93163,0.5960955024,6.0512633324,,0.4074074074074074,0.4705882352941176,0.0,1,10
ZINC000000431139,-7.57986,0.6417523026,5.928539753,,0.5555555555555556,0.5882352941176471,0,1,-7.06835,0.5245209932,6.1028366089,,0.4444444444444444,0.5294117647058824,0,1,-8.31071,0.4838987887,6.1848750114,,0.3333333333333333,0.5294117647058824,0,1,-9.18736,0.4479568005,6.1501803398,,0.4444444444444444,0.5882352941176471,0,1,-8.18981,0.4116306901,6.2883477211,,0.2962962962962963,0.4117647058823529,0,1,-6.76057,0.3353368938,5.6458420753,,0.1111111111111111,0.1176470588235294,0,1,-7.24945,0.2994210422,5.9089598656,,0.4074074074074074,0.4117647058823529,0,1,-9.29889,0.2902073562,5.7075695992,,0.3333333333333333,0.5294117647058824,0,1,-7.04035,0.2540954947,5.5760903358,,0.2592592592592592,0.2941176470588235,0,1,-7.68516,0.253610909,5.7934775352,,0.3333333333333333,0.4705882352941176,0.0,1,10
ZINC000000433601,-8.51824,0.7840254307,6.8229675293,,0.5555555555555556,0.7058823529411765,0,1,-7.69729,0.6325801015,6.3701615334,,0.2962962962962963,0.4117647058823529,0,1,-7.7779,0.3569212258,6.1956429482,,0.4444444444444444,0.4705882352941176,0,1,-7.39077,0.3024301827,6.0869421959,,0.2962962962962963,0.3529411764705882,0,1,-7.50807,0.2306459844,5.9507446289,,0.2962962962962963,0.4117647058823529,0,1,-9.19643,0.2288155407,5.7632241249,,0.4814814814814814,0.5882352941176471,0,1,-8.50008,0.2255482525,5.5170350075,,0.4074074074074074,0.4705882352941176,0,1,-7.24187,0.215945676,5.5224609375,,0.3333333333333333,0.4117647058823529,0,1,-7.65421,0.2131719738,5.4764828682,,0.2592592592592592,0.2941176470588235,0,1,-9.29676,0.1943046451,5.4604086876,,0.3703703703703703,0.5882352941176471,0.0,1,10
ZINC000000433764,-7.17418,0.8928410411,6.6423516273,,0.5185185185185185,0.5882352941176471,0,1,-7.96549,0.8377354741,6.6767601967,,0.3703703703703703,0.5294117647058824,0,1,-6.58456,0.823579967,6.5216407776,,0.2962962962962963,0.3529411764705882,0,1,-7.58472,0.6357480288,6.134745121,,0.4814814814814814,0.5882352941176471,0,1,-9.26007,0.4617741704,6.1586728096,,0.4444444444444444,0.7058823529411765,0,1,-7.99816,0.4250475764,6.0227737427,,0.4074074074074074,0.5294117647058824,0,1,-7.01116,0.3774952292,5.9214491844,,0.2592592592592592,0.3529411764705882,0,1,-7.23329,0.3198390603,5.8114948273,,0.4444444444444444,0.5294117647058824,0,1,-6.85594,0.2715600729,4.933406353,,0.2222222222222222,0.2941176470588235,0,1,-6.80319,0.2501617372,5.8633799553,,0.4074074074074074,0.4117647058823529,0.0,1,10
ZINC000000433950,-7.89071,0.8872538209,7.2255949974,,0.5185185185185185,0.5882352941176471,0,1,-7.93678,0.8409921527,7.3396983147,,0.3333333333333333,0.4117647058823529,0,1,-6.72546,0.7734575272,7.0122680664,,0.4074074074074074,0.4117647058823529,0,1,-8.5961,0.7653498054,7.0906033516,,0.2962962962962963,0.4117647058823529,0,1,-7.19883,0.7564130425,6.9950985909,,0.4444444444444444,0.4705882352941176,0,1,-6.94512,0.6611288786,6.2823162079,,0.2222222222222222,0.2941176470588235,0,1,-7.64202,0.5562552214,6.9305243492,,0.4074074074074074,0.5294117647058824,0,1,-7.29259,0.4366647899,6.6055603027,,0.3333333333333333,0.4117647058823529,0,1,-7.87375,0.309682101,6.3818688393,,0.2962962962962963,0.4705882352941176,0,1,-6.9293,0.279234916,6.2233576775,,0.1481481481481481,0.2352941176470588,0.0,1,10
ZINC000000439128,-8.80457,0.8321724534,7.1612181664,,0.5555555555555556,0.5882352941176471,0,1,-8.07379,0.7512389421,6.9704165459,,0.4814814814814814,0.5294117647058824,0,1,-8.82684,0.7452175617,6.8567051888,,0.4814814814814814,0.5294117647058824,0,1,-8.11721,0.6054138541,6.6080117226,,0.4814814814814814,0.5294117647058824,0,1,-7.70534,0.5628091097,6.0096435547,,0.2222222222222222,0.3529411764705882,0,1,-7.28081,0.5334336758,6.2389912605,,0.3703703703703703,0.4117647058823529,0,1,-8.23314,0.5190210342,6.2769656181,,0.3333333333333333,0.4705882352941176,0,1,-7.96688,0.4351710379,6.1788024902,,0.3333333333333333,0.4117647058823529,0,1,-8.06176,0.325945437,6.2268886566,,0.5185185185185185,0.6470588235294118,0,1,-7.36456,0.324888289,6.1722788811,,0.3333333333333333,0.5294117647058824,0.0,1,10
ZINC000000441176,-7.32218,0.8058261871,6.6602854729,,0.3703703703703703,0.4705882352941176,0,1,-9.41699,0.7361328006,6.6284241676,,0.5555555555555556,0.7647058823529411,0,1,-7.99458,0.7143036723,6.0469946861,,0.5185185185185185,0.5294117647058824,0,1,-9.46113,0.6575418711,6.4937806129,,0.6296296296296297,0.7058823529411765,0,1,-8.11793,0.5976128578,6.1706290245,,0.3333333333333333,0.4705882352941176,0,1,-8.9822,0.5001574755,6.3516278267,,0.5555555555555556,0.6470588235294118,0,1,-7.82386,0.4323669672,5.9975943565,,0.3703703703703703,0.4705882352941176,0,1,-8.88952,0.3752238452,6.2573394775,,0.5185185185185185,0.6470588235294118,0,1,-9.05538,0.3593083322,6.1041698456,,0.4814814814814814,0.5882352941176471,0,1,-7.66554,0.3204213977,5.9554028511,,0.4074074074074074,0.5882352941176471,0.0,1,10
ZINC000000441646,-8.53286,0.5250829458,6.2402272224,,0.5185185185185185,0.5882352941176471,0,1,-8.57946,0.3693289757,5.9694290161,,0.4814814814814814,0.5882352941176471,0,1,-8.13013,0.347500056,6.2465090752,,0.6296296296296297,0.6470588235294118,0,1,-7.31684,0.310103476,5.8004798889,,0.3703703703703703,0.4117647058823529,0,1,-7.48449,0.3081507981,5.762034893,,0.4074074074074074,0.4705882352941176,0,1,-7.29232,0.3062833548,5.6853699684,,0.2962962962962963,0.4117647058823529,0,1,-8.04315,0.2809079289,5.774438858,,0.5925925925925926,0.7058823529411765,0,1,-8.33465,0.2100422829,5.6188836098,,0.4444444444444444,0.5882352941176471,0,1,-7.33563,0.2088072747,5.3613991737,,0.2962962962962963,0.4117647058823529,0,1,-7.19868,0.1945707947,5.8867974281,,0.5185185185185185,0.5882352941176471,0.0,1,10
ZINC000000441954,-8.00976,0.9377864599,6.9169373512,,0.4814814814814814,0.5294117647058824,0,1,-7.538,0.8763763309,6.703514576,,0.3703703703703703,0.4705882352941176,0,1,-7.7725,0.7909704447,6.3857188225,,0.4444444444444444,0.5294117647058824,0,1,-6.99132,0.7561192513,6.6387238503,,0.4074074074074074,0.5294117647058824,0,1,-7.6183,0.7499436736,6.3952431679,,0.4444444444444444,0.5294117647058824,0,1,-7.16153,0.6800934672,6.3832607269,,0.4074074074074074,0.4705882352941176,0,1,-7.8891,0.6696206927,6.6074795723,,0.3333333333333333,0.4705882352941176,0,1,-7.67358,0.6387183666,6.5889983177,,0.3703703703703703,0.5294117647058824,0,1,-7.29185,0.6374393702,6.8364338875,,0.4444444444444444,0.5882352941176471,0,1,-7.62082,0.6323261261,6.3952612877,,0.3333333333333333,0.4117647058823529,0.0,1,10
ZINC000000442047,-8.85882,0.7407770157,6.5668849945,,0.5555555555555556,0.6470588235294118,0,1,-8.0879,0.7106484771,6.4861607552,,0.4814814814814814,0.5882352941176471,0,1,-8.05225,0.6116675138,6.3991456032,,0.4074074074074074,0.5882352941176471,0,1,-7.49718,0.590387404,6.3774333,,0.4444444444444444,0.4705882352941176,0,1,-8.71159,0.5877712965,6.7214183807,,0.4814814814814814,0.5882352941176471,0,1,-7.31448,0.5824916363,6.3366780281,,0.4074074074074074,0.5882352941176471,0,1,-8.29356,0.5790192485,6.6055970192,,0.5555555555555556,0.7058823529411765,0,1,-8.33287,0.5399808884,6.2659511566,,0.4444444444444444,0.5882352941176471,0,1,-7.45745,0.5282346606,6.2323684692,,0.3703703703703703,0.4117647058823529,0,1,-7.62122,0.509931922,6.3762993813,,0.4074074074074074,0.4705882352941176,0.0,1,10
ZINC000000442233,-7.57776,0.6914353967,5.770509243,,0.4444444444444444,0.4705882352941176,0,1,-7.4425,0.6607378721,5.9408555031,,0.2592592592592592,0.3529411764705882,0,1,-8.61077,0.5672918558,6.3045287132,,0.4444444444444444,0.5882352941176471,0,1,-8.99281,0.4745314717,6.0923137665,,0.4444444444444444,0.6470588235294118,0,1,-7.71257,0.465020895,5.8268618584,,0.5185185185185185,0.6470588235294118,0,1,-7.70903,0.4372324049,6.0967230797,,0.4074074074074074,0.5882352941176471,0,1,-7.79882,0.423352778,5.5736165047,,0.3333333333333333,0.4117647058823529,0,1,-8.78854,0.4137252271,6.1123509407,,0.4074074074074074,0.5294117647058824,0,1,-7.97626,0.4071163833,5.5455741882,,0.2962962962962963,0.3529411764705882,0,1,-8.60505,0.3795855343,6.039876461,,0.5555555555555556,0.7058823529411765,0.0,1,10
ZINC000000442510,3.9774,0.684325397,6.2104225159,,0.4814814814814814,0.4705882352941176,0,0,-8.11123,0.6610720754,6.747651577,,0.4074074074074074,0.5294117647058824,0,1,-8.14031,0.6206631064,6.6683402061,,0.3703703703703703,0.4705882352941176,0,1,0.12891,0.5713208318,6.2454609871,,0.4444444444444444,0.4117647058823529,0,0,-8.11346,0.4564579725,6.0993905067,,0.3703703703703703,0.4705882352941176,0,1,-7.92009,0.4357897937,6.2023119926,,0.3333333333333333,0.4117647058823529,0,1,-7.95848,0.3986712694,6.0419993401,,0.3703703703703703,0.4705882352941176,0,1,5.64765,0.3936237693,5.9019083977,,0.4444444444444444,0.5882352941176471,3,0,-7.86852,0.3823606372,6.3510069847,,0.3703703703703703,0.5294117647058824,0,1,-7.89546,0.3792503178,6.2190585136,,0.3703703703703703,0.4705882352941176,0.0,1,7
ZINC000000442865,-7.6547,0.6647447348,6.667236805,,0.5555555555555556,0.7058823529411765,0,1,-6.7405,0.6286092401,6.5788798332,,0.4444444444444444,0.4705882352941176,0,1,-7.67541,0.6249992251,6.4968276024,,0.4444444444444444,0.4705882352941176,0,1,-7.78728,0.612616241,6.5986647606,,0.4814814814814814,0.5294117647058824,0,1,-6.88916,0.5820958018,6.343943119,,0.4074074074074074,0.5294117647058824,0,1,-7.54762,0.5074663758,6.4279065132,,0.4444444444444444,0.4705882352941176,0,1,-7.74325,0.4242064059,6.3073630333,,0.3333333333333333,0.4705882352941176,0,1,-7.04573,0.4191385806,6.3383898735,,0.3333333333333333,0.4705882352941176,0,1,-8.21347,0.4090032578,6.3532071114,,0.5185185185185185,0.7058823529411765,0,1,-7.2569,0.3484320343,6.4074730873,,0.5555555555555556,0.6470588235294118,0.0,1,10
ZINC000000442899,-8.51792,0.5289870501,6.1973233223,,0.5185185185185185,0.6470588235294118,0,1,-8.62735,0.5202414393,6.2327957153,,0.4814814814814814,0.5882352941176471,0,1,-7.18949,0.4504748583,5.715118885,,0.3703703703703703,0.4705882352941176,0,1,-7.28595,0.2907479703,5.5597114563,,0.3333333333333333,0.3529411764705882,0,1,-7.4194,0.2744998336,5.6654891968,,0.2962962962962963,0.3529411764705882,0,1,-7.69875,0.2639451027,5.5510077477,,0.2592592592592592,0.2941176470588235,0,1,-7.5867,0.2488619685,5.6168856621,,0.1851851851851851,0.2352941176470588,0,1,-7.30657,0.2425809652,5.4410367012,,0.3333333333333333,0.3529411764705882,0,1,-7.50073,0.2224792391,5.4049530029,,0.2962962962962963,0.3529411764705882,0,1,-7.88536,0.2073722482,5.9456572533,,0.4444444444444444,0.5294117647058824,0.0,1,10
ZINC000000443860,-9.19979,0.760656178,6.6961226463,,0.4444444444444444,0.6470588235294118,0,1,-8.82915,0.7351425886,6.6019835472,,0.4444444444444444,0.5882352941176471,0,1,-9.76763,0.7199265957,6.5839247704,,0.5925925925925926,0.8235294117647058,0,1,-8.73952,0.6787521839,6.604115963,,0.4444444444444444,0.6470588235294118,0,1,-9.21008,0.6481599808,6.7142848969,,0.4814814814814814,0.6470588235294118,0,1,-9.43066,0.5192505121,6.3360352516,,0.4814814814814814,0.7058823529411765,0,1,-8.44375,0.501552701,6.2481150627,,0.4444444444444444,0.5294117647058824,0,1,-9.24919,0.490321964,6.4299068451,,0.4814814814814814,0.7058823529411765,0,1,-9.11969,0.4580433369,6.1689782143,,0.5925925925925926,0.7058823529411765,0,1,-9.28233,0.4497728646,6.2491326332,,0.4074074074074074,0.6470588235294118,0.0,1,10
ZINC000000443965,-8.64325,0.6279332638,6.8433818817,,0.4444444444444444,0.5882352941176471,0,1,-9.17337,0.4627364576,6.555782795,,0.4074074074074074,0.5882352941176471,0,1,-8.27731,0.4197533131,6.4419732094,,0.3333333333333333,0.4705882352941176,0,1,-9.27689,0.3721078038,6.5983886719,,0.3333333333333333,0.5294117647058824,0,1,-8.65221,0.3706800938,6.459192276,,0.4444444444444444,0.5882352941176471,0,1,-7.1621,0.2965022922,5.923230648,,0.3703703703703703,0.4117647058823529,0,1,-7.17712,0.2853418291,5.849583149,,0.2962962962962963,0.2941176470588235,0,1,-9.2573,0.2810157835,6.3395142555,,0.3703703703703703,0.5294117647058824,0,1,-8.02174,0.2737361789,6.5546855927,,0.4814814814814814,0.5882352941176471,0,1,-7.83237,0.2429658622,6.2213521004,,0.2592592592592592,0.4117647058823529,0.0,1,10
ZINC000000444950,-8.63101,0.6525893211,6.6471271515,,0.4074074074074074,0.5882352941176471,0,1,-8.80659,0.6414658427,6.4248828888,,0.3703703703703703,0.4705882352941176,0,1,-8.62428,0.6239048839,6.5028610229,,0.2962962962962963,0.4117647058823529,0,1,-8.06494,0.4792583287,6.3669643402,,0.3333333333333333,0.4117647058823529,0,1,-9.12958,0.4661509991,6.2433190346,,0.4444444444444444,0.7647058823529411,0,1,-8.09187,0.4021625221,6.3382124901,,0.4074074074074074,0.5294117647058824,0,1,-8.55849,0.3857302666,6.2525806427,,0.4814814814814814,0.6470588235294118,0,1,-9.37292,0.3626400828,6.3729553223,,0.3333333333333333,0.5882352941176471,0,1,-8.43069,0.3528079689,6.4306378365,,0.4074074074074074,0.5882352941176471,0,1,-8.99912,0.3436020911,6.1047053337,,0.4074074074074074,0.4705882352941176,0.0,1,10
ZINC000000445339,-6.7152,0.589178443,5.9048056602,,0.4074074074074074,0.4705882352941176,0,1,-8.42166,0.548669517,5.6865577698,,0.5185185185185185,0.7058823529411765,0,1,-6.06113,0.5377690792,5.377175808,,0.4074074074074074,0.4117647058823529,0,1,-8.67393,0.5171815753,5.7483267784,,0.4814814814814814,0.6470588235294118,0,1,-6.95188,0.4995459914,5.4373555183,,0.3333333333333333,0.4117647058823529,0,1,-8.54197,0.4866732359,5.7778811455,,0.4074074074074074,0.5882352941176471,0,1,9.26197,0.4856951237,5.0895571709,,0.3333333333333333,0.3529411764705882,1,0,-7.74542,0.4632339776,5.6944928169,,0.4444444444444444,0.5294117647058824,0,1,-7.57309,0.3980128169,5.1504478455,,0.4814814814814814,0.5294117647058824,0,1,-7.61503,0.3704359233,5.6711182594,,0.3703703703703703,0.4705882352941176,0.0,1,9
ZINC000000447509,-7.70321,0.9124767184,6.6381039619,,0.5185185185185185,0.5294117647058824,0,1,-9.32762,0.8690996766,6.899790287,,0.4814814814814814,0.5882352941176471,0,1,-9.04101,0.8450726271,6.9654164314,,0.3703703703703703,0.5294117647058824,0,1,-7.24237,0.8320153356,6.6584525108,,0.4444444444444444,0.4705882352941176,0,1,-7.87094,0.6778970361,6.7901892662,,0.3703703703703703,0.4117647058823529,0,1,-6.32147,0.6283889413,6.7552866936,,0.4444444444444444,0.4705882352941176,0,1,-7.59343,0.6239590645,6.397459507,,0.3333333333333333,0.4117647058823529,0,1,-6.72851,0.5565885305,6.6374363899,,0.2962962962962963,0.3529411764705882,0,1,-8.59849,0.5234895945,6.7016334534,,0.2962962962962963,0.4117647058823529,0,1,-7.48672,0.4837317765,6.1336421967,,0.3703703703703703,0.4117647058823529,0.0,1,10
ZINC000000449026,-9.21519,0.777562499,6.6011104584,,0.4814814814814814,0.7058823529411765,0,1,-8.20287,0.5229144692,6.370619297,,0.3703703703703703,0.5294117647058824,0,1,-8.00587,0.4550023079,6.5335597992,,0.4444444444444444,0.5882352941176471,0,1,-8.57956,0.4050811529,6.1356158257,,0.2962962962962963,0.4705882352941176,0,1,-8.93798,0.3809392452,6.1475410461,,0.5185185185185185,0.6470588235294118,0,1,-7.27008,0.3002126217,5.8786048889,,0.2592592592592592,0.3529411764705882,0,1,-8.89818,0.2718241215,5.8126263618,,0.3333333333333333,0.5294117647058824,0,1,-7.74633,0.2664785981,5.7100214958,,0.2962962962962963,0.5294117647058824,0,1,-8.16996,0.2535762191,5.9025502205,,0.3333333333333333,0.5294117647058824,0,1,-8.6136,0.2325198799,6.1443023682,,0.3703703703703703,0.5882352941176471,0.0,1,10
ZINC000000449965,-7.22999,0.5981295109,6.3197216988,,0.4444444444444444,0.5882352941176471,0,1,-8.33949,0.5869054198,6.0222492218,,0.2962962962962963,0.4705882352941176,0,1,-8.44984,0.5699253082,5.8629174232,,0.2962962962962963,0.4117647058823529,0,1,-6.8282,0.5364693403,6.2755217552,,0.4814814814814814,0.5294117647058824,0,1,-8.75406,0.4939987659,6.2053427696,,0.3703703703703703,0.5294117647058824,0,1,-8.91472,0.3987199068,6.2079329491,,0.4444444444444444,0.5882352941176471,0,1,-7.95289,0.3978716433,6.2414870262,,0.4074074074074074,0.4705882352941176,0,1,-8.86352,0.3898448944,6.1595139503,,0.3333333333333333,0.4705882352941176,0,1,-7.91,0.380430162,6.1860833168,,0.3333333333333333,0.4117647058823529,0,1,-6.94375,0.3336162567,5.6814980507,,0.3703703703703703,0.3529411764705882,0.0,1,10
ZINC000000450063,-7.66136,0.726164639,4.9109101295,,0.3333333333333333,0.4117647058823529,0,1,-7.56745,0.6084791422,4.882124424,,0.3333333333333333,0.4117647058823529,0,1,-7.37788,0.4881123304,5.0159974098,,0.3333333333333333,0.3529411764705882,0,1,-7.969,0.4391000569,4.9798779488,,0.4444444444444444,0.5294117647058824,0,1,-6.3484,0.4067771733,5.424577713,,0.5185185185185185,0.5882352941176471,0,1,-8.39297,0.4005531967,4.8054676056,,0.3703703703703703,0.4705882352941176,0,1,-7.69615,0.3882297575,4.9140052795,,0.4444444444444444,0.5294117647058824,0,1,-7.29533,0.385810405,5.0781116486,,0.2962962962962963,0.4117647058823529,0,1,-6.62623,0.3546361029,4.7465548515,,0.2592592592592592,0.2941176470588235,0,1,-7.94207,0.3166213036,5.1430797577,,0.4074074074074074,0.5882352941176471,0.0,1,10
ZINC000000450814,-8.77445,0.8111051321,6.5572357178,,0.5555555555555556,0.8235294117647058,0,1,-7.21463,0.797978282,6.6433682442,,0.4814814814814814,0.5882352941176471,0,1,-8.77059,0.7949662209,6.5516471863,,0.4444444444444444,0.7647058823529411,0,1,-8.4228,0.7873230577,6.4751925468,,0.4444444444444444,0.6470588235294118,0,1,-7.83435,0.6350396276,6.4856982231,,0.3703703703703703,0.4705882352941176,0,1,-7.21869,0.5912569761,6.4897990227,,0.3333333333333333,0.5294117647058824,0,1,-7.33221,0.5619237423,6.0092101097,,0.4814814814814814,0.5294117647058824,0,1,-7.5286,0.5399003029,6.4218592644,,0.4444444444444444,0.5294117647058824,0,1,-7.87384,0.5316182971,6.3505692482,,0.4444444444444444,0.5882352941176471,0,1,-8.50305,0.4809600413,6.2375416756,,0.3703703703703703,0.5882352941176471,0.0,1,10
ZINC000000451251,-8.75629,0.5286169648,6.7596244812,,0.5925925925925926,0.6470588235294118,0,1,-8.55807,0.4906264544,6.6868796349,,0.5925925925925926,0.7058823529411765,0,1,-8.43938,0.4679326117,6.3828825951,,0.3333333333333333,0.4117647058823529,0,1,-8.09248,0.4030418098,6.2865338326,,0.2962962962962963,0.4117647058823529,0,1,-7.18187,0.3978260458,6.4263420105,,0.3333333333333333,0.4117647058823529,0,1,-6.53291,0.3975911438,6.7534022331,,0.4074074074074074,0.6470588235294118,0,1,-7.88888,0.3423347473,6.6858525276,,0.4074074074074074,0.5294117647058824,0,1,-8.22607,0.3371936083,6.2555317879,,0.3333333333333333,0.4117647058823529,0,1,-7.46478,0.333442539,6.1352906227,,0.3703703703703703,0.5294117647058824,0,1,-7.42592,0.3082484007,6.3473720551,,0.2962962962962963,0.4117647058823529,0.0,1,10
ZINC000000452621,-9.4271,0.8054951429,7.0719890594,,0.4074074074074074,0.5882352941176471,0,1,-9.11619,0.5559069514,6.7649302483,,0.4074074074074074,0.5882352941176471,0,1,-9.39734,0.4146324992,6.5123496056,,0.3333333333333333,0.5294117647058824,0,1,-8.36098,0.412133038,6.5922636986,,0.2962962962962963,0.4117647058823529,0,1,-8.05053,0.3782372773,6.6630635262,,0.4074074074074074,0.4705882352941176,0,1,-9.94514,0.3284906447,6.3568558693,,0.2962962962962963,0.4705882352941176,0,1,-9.12538,0.3118846118,6.5734920502,,0.4444444444444444,0.5882352941176471,0,1,-7.54382,0.2412536442,5.5864806175,,0.4444444444444444,0.5882352941176471,0,1,-9.25812,0.2367826551,5.3632540703,,0.4444444444444444,0.5294117647058824,0,1,-9.03895,0.2039006203,5.2810726166,,0.4074074074074074,0.5294117647058824,0.0,1,10
ZINC000000453291,-9.58961,0.7074094415,6.3183097839,,0.5555555555555556,0.7058823529411765,0,1,-9.88247,0.7010740042,6.329729557,,0.4444444444444444,0.5882352941176471,0,1,-10.11789,0.6752942801,6.2620511055,,0.5185185185185185,0.6470588235294118,0,1,-9.16213,0.6356322765,6.1977672577,,0.4444444444444444,0.5882352941176471,0,1,-10.31689,0.6225622892,6.2417750359,,0.5185185185185185,0.7647058823529411,0,1,-10.17352,0.5652626753,6.1264100075,,0.4444444444444444,0.5882352941176471,0,1,-9.87543,0.5477226973,6.1715583801,,0.4814814814814814,0.6470588235294118,0,1,-9.86702,0.5303134918,6.1512069702,,0.4814814814814814,0.6470588235294118,0,1,-8.6445,0.4972561598,5.6080765724,,0.3703703703703703,0.4705882352941176,0,1,-9.91032,0.4910551906,6.0964331627,,0.5185185185185185,0.6470588235294118,0.0,1,10
ZINC000000453684,-8.3167,0.7916120291,6.8771977425,,0.5925925925925926,0.7647058823529411,0,1,-8.74597,0.6854362488,6.6224312782,,0.4444444444444444,0.6470588235294118,0,1,-8.05066,0.6698144674,6.8751087189,,0.4814814814814814,0.6470588235294118,0,1,-7.895,0.6292579174,6.7560667992,,0.5555555555555556,0.5882352941176471,0,1,-6.999,0.3383984864,6.2871804237,,0.2962962962962963,0.3529411764705882,0,1,-6.82259,0.3208394945,6.329190731,,0.2592592592592592,0.3529411764705882,0,1,-8.90751,0.3047389984,6.1870551109,,0.4814814814814814,0.5882352941176471,0,1,-7.02252,0.2718730867,6.1993355751,,0.3703703703703703,0.4117647058823529,0,1,-8.94685,0.2588994801,6.3133311272,,0.3703703703703703,0.4705882352941176,0,1,-7.59847,0.2191135138,6.1886105537,,0.4814814814814814,0.5882352941176471,0.0,1,10
ZINC000000455027,-10.23287,0.760412693,6.8033146858,,0.4444444444444444,0.5882352941176471,0,1,-8.63858,0.647130847,7.0300574303,,0.3703703703703703,0.4117647058823529,0,1,-9.93567,0.5954203606,6.5805339813,,0.4814814814814814,0.5882352941176471,0,1,-10.26635,0.5941475034,6.8014183044,,0.3333333333333333,0.5294117647058824,0,1,-9.85141,0.5819738507,6.5807595253,,0.4444444444444444,0.5294117647058824,0,1,-8.19103,0.5271881819,6.8993964195,,0.3703703703703703,0.4705882352941176,0,1,-9.56689,0.5000784397,6.6408753395,,0.3703703703703703,0.4705882352941176,0,1,-9.72023,0.4469019771,6.5564169884,,0.4074074074074074,0.4705882352941176,0,1,-9.06296,0.4294950366,6.2738938332,,0.4444444444444444,0.4705882352941176,0,1,-7.30399,0.2834609151,5.5489120483,,0.2222222222222222,0.2352941176470588,0.0,1,10
ZINC000000456324,-7.49254,0.7367581725,6.6525173187,,0.3703703703703703,0.4117647058823529,0,1,-7.11717,0.7078710794,6.2319178581,,0.2962962962962963,0.4117647058823529,0,1,-7.73772,0.7013086081,6.5854353905,,0.3333333333333333,0.4705882352941176,0,1,-8.77172,0.6998214126,6.3562073708,,0.4814814814814814,0.7058823529411765,0,1,-7.46761,0.6131852865,6.6003727913,,0.4814814814814814,0.5294117647058824,0,1,-8.53857,0.6040751338,6.1213760376,,0.4814814814814814,0.5294117647058824,0,1,-7.16786,0.5685984492,6.0017867088,,0.2592592592592592,0.3529411764705882,0,1,-7.65915,0.5539591312,6.5648522377,,0.4074074074074074,0.5882352941176471,0,1,-7.61673,0.5405305028,6.286895752,,0.5185185185185185,0.5882352941176471,0,1,-8.10274,0.4602134228,6.253428936,,0.5925925925925926,0.7647058823529411,0.0,1,10
