Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000177859,-6.34005,0.556170702,5.347548008,,0.4545454545454545,0.5555555555555556,0.0,1,-6.16084,0.4168275297,4.9465517998,,0.3636363636363636,0.5555555555555556,0.0,1,-6.21088,0.3623069525,4.8232493401,,0.3636363636363636,0.5555555555555556,0,1,-5.58471,0.3386140168,4.38986063,,0.1818181818181818,0.3333333333333333,0,1,-5.74474,0.3017325401,5.0564670563,,0.2727272727272727,0.3333333333333333,0.0,1,-6.92533,0.3004896045,4.9493274689,,0.3636363636363636,0.5555555555555556,0.0,1,-6.35124,0.2805442214,4.4956641197,,0.4545454545454545,0.4444444444444444,0.0,1,-6.93687,0.2706893682,4.7933397293,,0.2727272727272727,0.4444444444444444,0,1,-4.26156,0.2514815927,4.7789683342,,0.0909090909090909,0.1111111111111111,0.0,1,-6.21233,0.2131170779,4.1889567375,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000178656,-5.08641,0.4385620356,5.0251259804,,0.1818181818181818,0.3333333333333333,0.0,1,-5.14391,0.2339301258,4.7457652092,,0.1818181818181818,0.3333333333333333,0.0,1,-6.1912,0.2302535921,5.25922966,,0.3636363636363636,0.4444444444444444,0,1,-5.29798,0.2029392719,4.3044896126,,0.2727272727272727,0.3333333333333333,0,1,-5.12886,0.1889700294,4.5201516151,,0.2727272727272727,0.3333333333333333,0.0,1,-5.6433,0.1752690077,4.6826415062,,0.1818181818181818,0.4444444444444444,0.0,1,-5.00818,0.1743174493,4.6096534729,,0.3636363636363636,0.4444444444444444,0.0,1,-5.4251,0.1664813012,4.291903019,,0.2727272727272727,0.4444444444444444,0,1,-5.24384,0.1617763937,4.081343174,,0.2727272727272727,0.4444444444444444,0.0,1,-5.20275,0.1593728662,4.2824020386,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000181425,-6.03468,0.6855142117,4.6007027626,,0.2727272727272727,0.3333333333333333,0.0,1,-5.029,0.2726438642,4.9723200798,,0.1818181818181818,0.4444444444444444,0.0,1,-5.32566,0.2511951923,4.4927997589,,0.0909090909090909,0.2222222222222222,0,1,-5.84281,0.2340933681,3.9901282787,,0.5454545454545454,0.6666666666666666,0,1,-5.98514,0.2331442088,4.6750750542,,0.3636363636363636,0.4444444444444444,0.0,1,-5.54112,0.2304863781,4.2988505363,,0.3636363636363636,0.5555555555555556,0.0,1,-6.06175,0.2239111364,4.5937404633,,0.4545454545454545,0.6666666666666666,0.0,1,-5.97658,0.2236526757,4.4286608696,,0.4545454545454545,0.6666666666666666,0,1,-5.63536,0.2222846746,4.1341567039,,0.3636363636363636,0.5555555555555556,0.0,1,-6.12032,0.2206285149,4.1657385826,,0.4545454545454545,0.6666666666666666,0.0,1,10
ZINC000000182409,-6.091,0.7187561989,4.3155479431,,0.2727272727272727,0.3333333333333333,0.0,1,-5.10948,0.5013021231,4.3558835983,,0.2727272727272727,0.4444444444444444,0.0,1,-5.3652,0.3760006726,3.6553909779,,0.3636363636363636,0.4444444444444444,0,1,-5.22151,0.3680184484,4.2242684364,,0.4545454545454545,0.5555555555555556,0,1,-5.38827,0.3657217324,3.9513235092,,0.0909090909090909,0.2222222222222222,0.0,1,-5.88424,0.3612861335,4.6929965019,,0.3636363636363636,0.5555555555555556,0.0,1,-6.08835,0.3384625018,3.960362196,,0.2727272727272727,0.3333333333333333,0.0,1,-5.28958,0.3370160162,3.9331843853,,0.3636363636363636,0.3333333333333333,0,1,-5.50309,0.3295437694,3.8647279739,,0.4545454545454545,0.4444444444444444,0.0,1,-5.57553,0.3255980015,4.140083313,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000182451,-5.74317,0.585819304,5.2696032524,,0.3636363636363636,0.5555555555555556,0.0,1,-6.68131,0.4860636294,4.9634337425,,0.3636363636363636,0.4444444444444444,0.0,1,-7.82207,0.4802152216,5.0150375366,,0.5454545454545454,0.5555555555555556,0,1,-6.43948,0.476141274,5.0876307487,,0.4545454545454545,0.4444444444444444,0,1,-6.21344,0.4310474992,4.8720974922,,0.4545454545454545,0.5555555555555556,0.0,1,-6.19539,0.4300126433,4.2696814537,,0.3636363636363636,0.4444444444444444,0.0,1,-6.89551,0.415347904,5.2101454735,,0.4545454545454545,0.4444444444444444,0.0,1,-6.90936,0.3499206901,4.8827166557,,0.5454545454545454,0.5555555555555556,0,1,-6.44202,0.3497477472,4.3758339882,,0.2727272727272727,0.3333333333333333,0.0,1,-6.70647,0.3322153389,4.6937327385,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000182479,-6.33717,0.7159275413,6.670211792,,0.5454545454545454,0.5555555555555556,0.0,1,-6.33022,0.6470716596,6.3106894493,,0.5454545454545454,0.7777777777777778,0.0,1,-7.1247,0.4859256446,4.858561039,,0.5454545454545454,0.5555555555555556,0,1,-6.25094,0.485687077,4.8228201866,,0.4545454545454545,0.4444444444444444,0,1,-6.08296,0.4377401471,4.9131836891,,0.3636363636363636,0.5555555555555556,0.0,1,-7.21753,0.4080331326,4.666469574,,0.3636363636363636,0.3333333333333333,0.0,1,-7.45898,0.4073475301,5.0544190407,,0.3636363636363636,0.5555555555555556,0.0,1,-7.13816,0.3923201263,4.9778580666,,0.4545454545454545,0.6666666666666666,0,1,-7.09425,0.391074419,4.4517703056,,0.3636363636363636,0.3333333333333333,0.0,1,-6.47507,0.3677094579,4.2887988091,,0.4545454545454545,0.6666666666666666,0.0,1,10
ZINC000000182943,-5.2828,0.3958094716,3.8109767437,,0.4545454545454545,0.5555555555555556,0.0,1,-5.39237,0.3723304868,3.8219928741,,0.3636363636363636,0.4444444444444444,0.0,1,-5.70931,0.3559002876,4.0255703926,,0.3636363636363636,0.4444444444444444,0,1,-5.15519,0.3379891217,3.9972908497,,0.3636363636363636,0.4444444444444444,0,1,-5.3865,0.3036765158,4.0067753792,,0.4545454545454545,0.5555555555555556,0.0,1,-4.86089,0.286852479,3.5674917698,,0.2727272727272727,0.4444444444444444,0.0,1,-4.59895,0.2705671489,3.3912944794,,0.4545454545454545,0.5555555555555556,0.0,1,-5.35737,0.2674141824,3.5591175556,,0.4545454545454545,0.4444444444444444,0,1,-4.54503,0.2468106151,3.6138236523,,0.3636363636363636,0.4444444444444444,0.0,1,-5.32669,0.2443558723,3.7223365307,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000183148,-5.61328,0.3747879267,4.8265128136,,0.2727272727272727,0.3333333333333333,0.0,1,-5.14478,0.3744493425,4.8025269508,,0.3636363636363636,0.4444444444444444,0.0,1,-6.23237,0.3412158489,4.2868142128,,0.1818181818181818,0.3333333333333333,0,1,-5.56846,0.3291020691,4.60024786,,0.3636363636363636,0.4444444444444444,0,1,-5.20215,0.3207244873,4.7346529961,,0.5454545454545454,0.5555555555555556,0.0,1,-6.10924,0.3137234449,4.7555203438,,0.0,0.1111111111111111,0.0,1,-6.10635,0.2966493368,4.5052628517,,0.3636363636363636,0.4444444444444444,0.0,1,-6.17806,0.2806822062,4.6625995636,,0.0,0.1111111111111111,0,1,-6.26859,0.2806038857,4.8440003395,,0.3636363636363636,0.4444444444444444,0.0,1,-6.20096,0.2198593467,4.3825788498,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000184097,-6.10085,0.60544765,5.1556687355,,0.3636363636363636,0.5555555555555556,0.0,1,-5.63285,0.5930299163,5.1384091377,,0.2727272727272727,0.2222222222222222,0.0,1,-5.27291,0.5431885719,6.0869402885,,0.3636363636363636,0.4444444444444444,0,1,-5.38755,0.5282302499,5.7117958069,,0.3636363636363636,0.4444444444444444,0,1,-6.26394,0.4960644841,5.100874424,,0.2727272727272727,0.4444444444444444,0.0,1,-6.29885,0.4633475542,4.4800853729,,0.1818181818181818,0.3333333333333333,0.0,1,-5.68544,0.463321507,5.1038041115,,0.2727272727272727,0.3333333333333333,0.0,1,-5.38672,0.4461308718,5.5409526825,,0.3636363636363636,0.5555555555555556,0,1,-5.11801,0.3946130872,5.5606980324,,0.3636363636363636,0.4444444444444444,0.0,1,-5.35812,0.3848882616,5.451915741,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000185560,-6.29974,0.4410433173,5.1723818779,,0.3636363636363636,0.4444444444444444,0.0,1,-6.27894,0.3227909505,4.6773552895,,0.4545454545454545,0.7777777777777778,0.0,1,-5.42707,0.2818259299,4.3446927071,,0.4545454545454545,0.5555555555555556,0,1,-5.09134,0.2491955608,4.1578211784,,0.3636363636363636,0.3333333333333333,0,1,-4.95181,0.2400055081,3.9809963703,,0.3636363636363636,0.4444444444444444,0.0,1,-5.49224,0.2095765918,3.92531991,,0.2727272727272727,0.4444444444444444,0.0,1,-5.45625,0.2029068321,3.8914597034,,0.2727272727272727,0.4444444444444444,0.0,1,-4.95599,0.1754388958,3.9776775837,,0.3636363636363636,0.5555555555555556,0,1,-5.88533,0.1743221879,3.9392921925,,0.3636363636363636,0.4444444444444444,0.0,1,-4.80498,0.1690337807,3.925983429,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000186079,-5.43573,0.4829354286,4.6936001778,,0.3636363636363636,0.4444444444444444,0.0,1,-5.89198,0.3321103454,4.4960670471,,0.0,0.0,0.0,1,-5.21108,0.2596884668,4.4028429985,,0.0909090909090909,0.2222222222222222,0,1,-5.2467,0.2245369852,4.5663228035,,0.3636363636363636,0.4444444444444444,0,1,-6.7049,0.2223652452,4.4901556969,,0.2727272727272727,0.3333333333333333,0.0,1,-5.40001,0.2116553932,4.4637494087,,0.0909090909090909,0.1111111111111111,0.0,1,-5.92101,0.2110881954,4.6334986687,,0.1818181818181818,0.3333333333333333,0.0,1,-5.80774,0.1952687055,5.0857281685,,0.4545454545454545,0.5555555555555556,0,1,-5.78315,0.1794326603,4.0618314743,,0.0909090909090909,0.1111111111111111,0.0,1,-7.15145,0.1769488305,5.0356760025,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000186849,-6.15645,0.6783261299,5.0797953606,,0.4545454545454545,0.4444444444444444,0.0,1,-6.10151,0.6160216331,4.7728061676,,0.3636363636363636,0.3333333333333333,0.0,1,-4.95273,0.5169959068,4.6339974403,,0.0909090909090909,0.2222222222222222,0,1,-5.31313,0.478102982,4.6627655029,,0.1818181818181818,0.4444444444444444,0,1,-5.1374,0.4723934233,4.6701178551,,0.1818181818181818,0.2222222222222222,0.0,1,-5.65042,0.397259146,4.617837429,,0.1818181818181818,0.3333333333333333,0.0,1,-5.44551,0.3669540286,4.700088501,,0.2727272727272727,0.2222222222222222,0.0,1,-5.64279,0.3483225405,4.6986713409,,0.2727272727272727,0.4444444444444444,0,1,-5.38624,0.3365471661,4.6988072395,,0.1818181818181818,0.4444444444444444,0.0,1,-4.80845,0.2993149757,4.7072982788,,0.1818181818181818,0.1111111111111111,0.0,1,10
ZINC000000186875,-5.71208,0.7454640865,4.9745426178,,0.2727272727272727,0.4444444444444444,0.0,1,-5.30319,0.7072969675,5.1534152031,,0.1818181818181818,0.4444444444444444,0.0,1,-5.64877,0.3057246804,4.8816342354,,0.3636363636363636,0.5555555555555556,0,1,-5.83281,0.2872833014,4.5039591789,,0.3636363636363636,0.4444444444444444,0,1,-5.93383,0.2840085626,4.3925132751,,0.2727272727272727,0.4444444444444444,0.0,1,-5.30684,0.2824733555,4.3093700409,,0.2727272727272727,0.4444444444444444,0.0,1,-5.54068,0.269228369,4.3934760094,,0.3636363636363636,0.4444444444444444,0.0,1,-5.81896,0.2636160851,4.4870529175,,0.2727272727272727,0.4444444444444444,0,1,-5.54211,0.2506415844,4.3521370888,,0.2727272727272727,0.4444444444444444,0.0,1,-5.33256,0.2458536029,4.0617547035,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000187576,-5.62968,0.4927387238,4.2266464233,,0.2727272727272727,0.4444444444444444,0.0,1,-6.63655,0.3338306546,4.5682425499,,0.1818181818181818,0.3333333333333333,0.0,1,-6.73058,0.3307707906,4.6997103691,,0.3636363636363636,0.3333333333333333,0,1,-5.85842,0.3057790995,4.3906173706,,0.2727272727272727,0.3333333333333333,0,1,-5.03141,0.3017213345,4.3898043633,,0.5454545454545454,0.6666666666666666,0.0,1,-6.43324,0.3006214201,4.7953476906,,0.2727272727272727,0.4444444444444444,0.0,1,-5.09565,0.287877351,4.2246918678,,0.2727272727272727,0.4444444444444444,0.0,1,-5.14742,0.2855506539,4.3448185921,,0.2727272727272727,0.3333333333333333,0,1,-5.74649,0.2774234116,4.284029007,,0.2727272727272727,0.3333333333333333,0.0,1,-5.05589,0.2765359282,4.333220005,,0.1818181818181818,0.4444444444444444,0.0,1,10
ZINC000000188455,-5.13183,0.8215792179,5.5728554726,,0.5454545454545454,0.6666666666666666,0.0,1,-5.46816,0.4864730239,4.8179125786,,0.4545454545454545,0.5555555555555556,0.0,1,-4.72178,0.4733761847,4.541929245,,0.2727272727272727,0.3333333333333333,0,1,-5.25384,0.3786451817,4.0446209908,,0.4545454545454545,0.5555555555555556,0,1,-4.7056,0.3221027255,3.8844909668,,0.1818181818181818,0.3333333333333333,0.0,1,-6.12273,0.3201634884,3.8215141296,,0.3636363636363636,0.4444444444444444,0.0,1,-5.13971,0.2919297516,3.7102878094,,0.3636363636363636,0.4444444444444444,0.0,1,-5.74382,0.2780404091,3.2846133709,,0.3636363636363636,0.4444444444444444,0,1,-5.53718,0.2746351063,3.5022265911,,0.3636363636363636,0.4444444444444444,0.0,1,-4.97272,0.267211169,3.6882550716,,0.2727272727272727,0.5555555555555556,0.0,1,10
ZINC000000189120,-5.67445,0.5171816349,5.1459202766,,0.3636363636363636,0.5555555555555556,0.0,1,-5.27337,0.4748012722,4.9661545753,,0.3636363636363636,0.5555555555555556,0.0,1,-5.89092,0.4747586846,4.9411416054,,0.2727272727272727,0.4444444444444444,0,1,-4.95748,0.4115022719,4.6713495255,,0.3636363636363636,0.4444444444444444,0,1,-5.19354,0.4012601078,4.8986210823,,0.3636363636363636,0.4444444444444444,0.0,1,-6.38301,0.3277517557,4.8575940132,,0.4545454545454545,0.5555555555555556,0.0,1,-5.66692,0.2942877412,4.743833065,,0.1818181818181818,0.3333333333333333,0.0,1,-5.325,0.2771678865,5.0173239708,,0.2727272727272727,0.5555555555555556,0,1,-5.69638,0.2771240771,4.9074435234,,0.4545454545454545,0.5555555555555556,0.0,1,-5.79559,0.2710176408,4.8218884468,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000189703,-6.32559,0.7085161209,5.0931324959,,0.2727272727272727,0.5555555555555556,0.0,1,-6.45501,0.5263339877,5.0579810143,,0.5454545454545454,0.6666666666666666,0.0,1,-6.578,0.5212730765,5.030977726,,0.5454545454545454,0.6666666666666666,0,1,-5.57039,0.3819932342,4.7192816734,,0.2727272727272727,0.3333333333333333,0,1,-5.61973,0.3799274862,4.8519096375,,0.6363636363636364,0.6666666666666666,0.0,1,-5.54015,0.3773285747,4.2308545113,,0.3636363636363636,0.6666666666666666,0.0,1,-6.33584,0.369952023,4.4736542702,,0.6363636363636364,0.6666666666666666,0.0,1,-5.66865,0.3618248999,4.3373198509,,0.3636363636363636,0.4444444444444444,0,1,-5.4364,0.336910367,4.613345623,,0.4545454545454545,0.6666666666666666,0.0,1,-6.62346,0.3287967145,4.6768584251,,0.6363636363636364,0.6666666666666666,0.0,1,10
ZINC000000190030,-5.08249,0.6580417156,3.9026305676,,0.3636363636363636,0.4444444444444444,0.0,1,-5.32442,0.5306591988,4.366815567,,0.1818181818181818,0.3333333333333333,0.0,1,-5.44237,0.4609306455,3.9600334167,,0.2727272727272727,0.2222222222222222,0,1,-6.05469,0.4366486669,4.1142239571,,0.2727272727272727,0.2222222222222222,0,1,-4.81337,0.4026277959,4.1750779152,,0.1818181818181818,0.2222222222222222,0.0,1,-4.45336,0.3943878412,4.5012497902,,0.3636363636363636,0.4444444444444444,0.0,1,-5.77569,0.3730011284,3.6093733311,,0.1818181818181818,0.3333333333333333,0.0,1,-5.12359,0.355959475,4.2872395515,,0.1818181818181818,0.4444444444444444,0,1,-5.52333,0.3482545912,3.8813426495,,0.2727272727272727,0.2222222222222222,0.0,1,-5.76872,0.3391892016,3.9084918499,,0.2727272727272727,0.2222222222222222,0.0,1,10
ZINC000000191886,-7.21083,0.2915714979,4.5689368248,,0.4545454545454545,0.5555555555555556,0.0,1,-5.70756,0.258538425,3.9349577427,,0.2727272727272727,0.4444444444444444,0.0,1,-5.49046,0.2280051559,3.982101202,,0.1818181818181818,0.3333333333333333,0,1,-5.26425,0.221135065,4.257724762,,0.1818181818181818,0.2222222222222222,0,1,-5.72538,0.2063534707,3.790507555,,0.1818181818181818,0.4444444444444444,0.0,1,-5.34347,0.1912708879,4.1130981445,,0.3636363636363636,0.4444444444444444,0.0,1,-6.25324,0.1728925705,3.7606327534,,0.2727272727272727,0.4444444444444444,0.0,1,-5.83792,0.1717958897,3.4943447113,,0.2727272727272727,0.4444444444444444,0,1,-5.54072,0.167148158,3.8460495472,,0.3636363636363636,0.3333333333333333,0.0,1,-6.75965,0.1669458151,3.4494018555,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000192002,-6.48354,0.4641765058,4.7441062927,,0.1818181818181818,0.4444444444444444,0.0,1,-5.69767,0.4005427063,4.3439712524,,0.3636363636363636,0.4444444444444444,0.0,1,-6.25319,0.2447244227,4.2838401794,,0.4545454545454545,0.4444444444444444,0,1,-6.9037,0.232796371,3.9045534134,,0.1818181818181818,0.4444444444444444,0,1,-6.76074,0.2317862362,4.1713676453,,0.2727272727272727,0.4444444444444444,0.0,1,-6.86539,0.2303860337,3.884021759,,0.1818181818181818,0.4444444444444444,0.0,1,-6.83138,0.2250864059,3.8654994965,,0.2727272727272727,0.4444444444444444,0.0,1,-5.86294,0.2168519944,4.5931668282,,0.3636363636363636,0.3333333333333333,0,1,-6.80276,0.2163130343,4.2043762207,,0.2727272727272727,0.4444444444444444,0.0,1,-5.87373,0.2026936859,3.9970057011,,0.1818181818181818,0.4444444444444444,0.0,1,10
ZINC000000192219,-4.98964,0.5335376263,4.9866390228,,0.1818181818181818,0.3333333333333333,0.0,1,-4.98939,0.4936891496,4.5207481384,,0.1818181818181818,0.2222222222222222,0.0,1,-5.47561,0.4241940975,4.3587727547,,0.2727272727272727,0.3333333333333333,0,1,-5.30965,0.3985090256,5.1105065346,,0.4545454545454545,0.6666666666666666,0,1,-5.06079,0.387478441,4.3895206451,,0.0909090909090909,0.1111111111111111,0.0,1,-4.85182,0.3873851299,4.1121478081,,0.1818181818181818,0.2222222222222222,0.0,1,-5.45705,0.3654031456,4.2715520859,,0.2727272727272727,0.3333333333333333,0.0,1,-5.24275,0.3579825163,4.6097545624,,0.0,0.1111111111111111,0,1,-5.66838,0.3539833724,4.2393965721,,0.2727272727272727,0.3333333333333333,0.0,1,-5.25557,0.3506174982,4.4304642677,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000192823,-5.296,0.55033952,4.9972462654,,0.2727272727272727,0.5555555555555556,0.0,1,-6.66839,0.4811134636,5.5336112976,,0.4545454545454545,0.6666666666666666,0.0,1,-6.84345,0.4039971232,5.3040366173,,0.4545454545454545,0.5555555555555556,0,1,-6.76876,0.3348174691,4.8420166969,,0.4545454545454545,0.6666666666666666,0,1,-5.68136,0.3304423392,4.3717665672,,0.1818181818181818,0.4444444444444444,0.0,1,-5.61339,0.3296422362,4.7384986877,,0.3636363636363636,0.5555555555555556,0.0,1,-5.49734,0.3187139928,4.7816996574,,0.5454545454545454,0.6666666666666666,0.0,1,-7.3279,0.2996076345,4.7704367638,,0.4545454545454545,0.5555555555555556,0,1,-5.9593,0.2863685489,4.5622267723,,0.2727272727272727,0.4444444444444444,0.0,1,-6.02933,0.2797346413,4.5678915977,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000193364,-5.84676,0.3393999636,4.3593940735,,0.4545454545454545,0.6666666666666666,0.0,1,-4.00954,0.3359551132,4.2766656876,,0.0909090909090909,0.2222222222222222,0.0,1,-5.72153,0.3122219145,4.6152424812,,0.3636363636363636,0.5555555555555556,0,1,-6.03177,0.251298368,4.401889801,,0.2727272727272727,0.4444444444444444,0,1,-5.78511,0.2481607944,4.7104344368,,0.2727272727272727,0.4444444444444444,0.0,1,-5.19878,0.2469400018,4.2103266716,,0.2727272727272727,0.4444444444444444,0.0,1,-5.58827,0.2266691178,3.8783378601,,0.2727272727272727,0.2222222222222222,0.0,1,-6.28696,0.2260390073,4.3448557854,,0.2727272727272727,0.4444444444444444,0,1,-5.96696,0.218290329,3.911803484,,0.3636363636363636,0.3333333333333333,0.0,1,-5.77807,0.2159910351,4.5016212463,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000193627,-5.88125,0.3053414822,4.6745004654,,0.1818181818181818,0.2222222222222222,0.0,1,-5.14255,0.2838611007,4.2221717834,,0.0909090909090909,0.1111111111111111,0.0,1,-5.74722,0.2679032385,4.4116230011,,0.1818181818181818,0.3333333333333333,0,1,-5.69419,0.2544938028,3.954449892,,0.3636363636363636,0.5555555555555556,0,1,-5.97619,0.2503636479,4.0095906258,,0.3636363636363636,0.5555555555555556,0.0,1,-5.69824,0.2130452245,3.9720971584,,0.3636363636363636,0.4444444444444444,0.0,1,-5.01539,0.2078569531,4.167755127,,0.4545454545454545,0.5555555555555556,0.0,1,-5.33933,0.2029283047,4.1089916229,,0.2727272727272727,0.2222222222222222,0,1,-5.91169,0.1960274428,3.8863582611,,0.2727272727272727,0.4444444444444444,0.0,1,-5.1554,0.1912985444,3.8648586273,,0.1818181818181818,0.4444444444444444,0.0,1,10
ZINC000000195334,-5.39375,0.4440869093,4.8984704018,,0.3636363636363636,0.5555555555555556,0.0,1,-5.61195,0.362208426,4.0414237976,,0.2727272727272727,0.5555555555555556,0.0,1,-5.77646,0.3368244171,4.6336331367,,0.3636363636363636,0.5555555555555556,0,1,-6.17603,0.3293352425,4.5387468338,,0.3636363636363636,0.5555555555555556,0,1,-5.66912,0.3274281621,4.4625973701,,0.1818181818181818,0.4444444444444444,0.0,1,-6.15058,0.3197146654,4.2929844856,,0.1818181818181818,0.3333333333333333,0.0,1,-5.83201,0.3095048666,4.1258616447,,0.2727272727272727,0.4444444444444444,0.0,1,-5.3736,0.3071369231,4.2618083954,,0.1818181818181818,0.3333333333333333,0,1,-6.08865,0.3025429547,4.4521374702,,0.3636363636363636,0.5555555555555556,0.0,1,-5.5568,0.3021611273,4.6358628273,,0.1818181818181818,0.5555555555555556,0.0,1,10
ZINC000000197450,-7.10548,0.8329569697,6.4460926056,,0.6363636363636364,0.7777777777777778,0.0,1,-7.11482,0.7791447639,6.3695068359,,0.7272727272727273,0.7777777777777778,0.0,1,-5.89366,0.569994092,5.7640113831,,0.6363636363636364,0.6666666666666666,0,1,-6.78185,0.5643768907,5.0631699562,,0.3636363636363636,0.4444444444444444,0,1,-7.43699,0.5422309041,5.088373661,,0.5454545454545454,0.6666666666666666,0.0,1,-7.51617,0.5217055678,5.0750632286,,0.4545454545454545,0.5555555555555556,0.0,1,-7.55443,0.427839458,4.7661595345,,0.4545454545454545,0.4444444444444444,0.0,1,-6.64556,0.422173202,4.5473246574,,0.4545454545454545,0.6666666666666666,0,1,-7.47747,0.4134858847,4.7108893394,,0.3636363636363636,0.4444444444444444,0.0,1,-7.48671,0.4109710753,4.6267366409,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000198588,-6.50474,0.6693038344,5.4713988304,,0.2727272727272727,0.3333333333333333,0.0,1,-6.8396,0.6178042889,5.4763426781,,0.2727272727272727,0.3333333333333333,0.0,1,-6.40928,0.6174481511,5.485891819,,0.2727272727272727,0.3333333333333333,0,1,-6.82288,0.609711349,5.4297485352,,0.2727272727272727,0.3333333333333333,0,1,-5.51207,0.4877850115,5.2914681435,,0.2727272727272727,0.3333333333333333,0.0,1,-6.36435,0.4618276358,5.4063735008,,0.2727272727272727,0.3333333333333333,0.0,1,-5.49901,0.3722845316,4.9770703316,,0.2727272727272727,0.2222222222222222,0.0,1,-6.00571,0.2979696393,5.2398376465,,0.1818181818181818,0.3333333333333333,0,1,-5.6085,0.294380188,5.2433547974,,0.1818181818181818,0.3333333333333333,0.0,1,-6.80738,0.2786936164,5.0312256813,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000198606,-6.10224,0.6499513388,5.4150576591,,0.2727272727272727,0.2222222222222222,0.0,1,-6.6092,0.6016720533,5.5636315346,,0.3636363636363636,0.3333333333333333,0.0,1,-6.24205,0.4734986126,5.2103304863,,0.1818181818181818,0.2222222222222222,0,1,-6.76325,0.3594341874,5.0429124832,,0.2727272727272727,0.3333333333333333,0,1,-6.08387,0.3564687371,5.4190239906,,0.3636363636363636,0.3333333333333333,0.0,1,-6.39561,0.3365840018,5.238527298,,0.1818181818181818,0.3333333333333333,0.0,1,-6.1464,0.3312997818,5.0857596397,,0.1818181818181818,0.3333333333333333,0.0,1,-6.51863,0.3171570301,5.0294537544,,0.1818181818181818,0.4444444444444444,0,1,-6.16167,0.3144066036,4.9912567139,,0.2727272727272727,0.4444444444444444,0.0,1,-5.73148,0.2988185287,4.7426228523,,0.1818181818181818,0.2222222222222222,0.0,1,10
ZINC000000198610,-7.19668,0.675385952,5.5438613892,,0.2727272727272727,0.4444444444444444,0.0,1,-7.22932,0.6205170155,5.5383338928,,0.2727272727272727,0.4444444444444444,0.0,1,-5.49503,0.6157854199,5.7684960365,,0.2727272727272727,0.2222222222222222,0,1,-6.65369,0.6156697273,5.4375405312,,0.3636363636363636,0.4444444444444444,0,1,-4.87933,0.4282247424,5.3727173805,,0.4545454545454545,0.4444444444444444,0.0,1,-6.60147,0.3775387704,5.1244463921,,0.1818181818181818,0.4444444444444444,0.0,1,-6.38195,0.3758259714,5.0833015442,,0.1818181818181818,0.2222222222222222,0.0,1,-5.38673,0.3302100301,5.1173238754,,0.2727272727272727,0.2222222222222222,0,1,-5.38887,0.2640295625,4.8433771133,,0.1818181818181818,0.1111111111111111,0.0,1,-6.53323,0.2614632547,5.0638365746,,0.1818181818181818,0.3333333333333333,0.0,1,10
