Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000119376,-7.58668,0.6850856543,6.230079174,,0.5294117647058824,0.5833333333333334,0,1,-8.17519,0.6363190413,6.2671723366,,0.5882352941176471,0.6666666666666666,0,1,-8.40541,0.4734296203,5.9950966835,,0.6470588235294118,0.8333333333333334,0,1,-8.31631,0.4683792591,5.9433345795,,0.6470588235294118,0.8333333333333334,0,1,-7.20111,0.4582852721,5.7193589211,,0.5882352941176471,0.6666666666666666,0,1,-7.95487,0.412226826,5.9385390282,,0.6470588235294118,0.8333333333333334,0,1,-7.81801,0.3707183003,6.1356372833,,0.5294117647058824,0.6666666666666666,0,1,-8.30794,0.3616306484,5.7089438438,,0.6470588235294118,0.75,0,1,-8.37333,0.3483943939,5.624270916,,0.5882352941176471,0.75,0,1,-8.27263,0.3344455957,5.7533259392,,0.6470588235294118,0.8333333333333334,0,1,10
ZINC000000119383,-7.71346,0.6852841377,5.5079255104,,0.7647058823529411,0.8333333333333334,0,1,-6.98588,0.6476179361,6.0082964897,,0.5882352941176471,0.5833333333333334,0,1,-7.48371,0.3422884941,5.5798830986,,0.5882352941176471,0.6666666666666666,0,1,-7.26037,0.3194984794,5.7055282593,,0.6470588235294118,0.75,0,1,-6.80618,0.2920529544,5.2373313904,,0.5294117647058824,0.5833333333333334,0,1,-7.21568,0.2661832273,5.2348332405,,0.4705882352941176,0.5833333333333334,0,1,-6.96656,0.2644166052,5.3744659424,,0.4705882352941176,0.5833333333333334,0,1,-6.94646,0.2445414811,5.1385750771,,0.3529411764705882,0.3333333333333333,0,1,-7.42078,0.2426479161,5.3444056511,,0.4117647058823529,0.5833333333333334,0,1,-6.55606,0.239109233,5.0596809387,,0.4705882352941176,0.5,0,1,10
ZINC000000119404,-6.42845,0.3255672753,5.9872994423,,0.2352941176470588,0.3333333333333333,0,1,-7.72734,0.3215994835,5.7743968964,,0.1764705882352941,0.25,0,1,-7.83701,0.2636460066,4.6147294044,,0.2352941176470588,0.25,0,1,-6.05287,0.2528102398,4.487174511,,0.4117647058823529,0.5,0,1,-7.69558,0.2419986129,5.1035366058,,0.6470588235294118,0.6666666666666666,0,1,-7.40074,0.2371335328,4.4595832825,,0.4705882352941176,0.5,0,1,-7.65646,0.2349351496,4.6540608406,,0.6470588235294118,0.6666666666666666,0,1,-7.36873,0.2303010225,4.7137088776,,0.5294117647058824,0.5833333333333334,0,1,-6.24798,0.2239988893,4.0184516907,,0.3529411764705882,0.4166666666666667,0,1,-7.16371,0.2218306363,4.8059329987,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000119488,-8.47533,0.8523538709,6.7574658394,,0.6470588235294118,0.5833333333333334,0,1,-8.56566,0.8450672626,6.6856150627,,0.7058823529411765,0.8333333333333334,0,1,-8.60116,0.764811933,6.4224758148,,0.6470588235294118,0.75,0,1,-8.47199,0.7331835032,6.3737607002,,0.6470588235294118,0.75,0,1,-7.01154,0.5265089869,6.3808217049,,0.5882352941176471,0.5,0,1,-8.30566,0.3105545938,5.6563296318,,0.5294117647058824,0.5833333333333334,0,1,-7.235,0.2688514292,5.8649468422,,0.5882352941176471,0.6666666666666666,0,1,-6.86026,0.2440790236,5.4629116058,,0.6470588235294118,0.75,0,1,-7.68443,0.216075778,4.5592169762,,0.4705882352941176,0.5833333333333334,0,1,-7.35716,0.2044411451,5.0672287941,,0.4117647058823529,0.5,0,1,10
ZINC000000119590,-7.2876,0.8525471687,6.7975139618,,0.6470588235294118,0.5833333333333334,0,1,-7.20502,0.830896318,6.9932880402,,0.6470588235294118,0.6666666666666666,0,1,-6.39124,0.7507605553,6.6879544258,,0.6470588235294118,0.5833333333333334,0,1,-6.41699,0.6616370082,6.9275398254,,0.7647058823529411,0.6666666666666666,0,1,-6.91991,0.5575262308,6.5722413063,,0.5882352941176471,0.5833333333333334,0,1,-6.4691,0.470498085,6.8345341682,,0.5882352941176471,0.6666666666666666,0,1,-7.06637,0.3445466459,5.8897624016,,0.4117647058823529,0.3333333333333333,0,1,-6.48389,0.3223220706,5.8374896049,,0.4117647058823529,0.3333333333333333,0,1,-6.91611,0.3189513087,5.8271422386,,0.3529411764705882,0.3333333333333333,0,1,-6.93503,0.2975171506,5.848487854,,0.4117647058823529,0.3333333333333333,0,1,10
ZINC000000119625,-8.81816,0.9457264543,6.7559571266,,0.6470588235294118,0.6666666666666666,0,1,-8.7235,0.896961987,6.5542235374,,0.5294117647058824,0.5,0,1,-7.71366,0.77213341,6.602836132,,0.6470588235294118,0.5833333333333334,0,1,-8.75665,0.7320545912,6.4388904572,,0.6470588235294118,0.6666666666666666,0,1,-8.03478,0.676797986,6.5538096428,,0.6470588235294118,0.5833333333333334,0,1,-8.21033,0.669300139,6.4877753258,,0.5882352941176471,0.5833333333333334,0,1,-7.44051,0.6452201605,6.4600563049,,0.7058823529411765,0.6666666666666666,0,1,-7.96939,0.6202918291,6.5774250031,,0.6470588235294118,0.6666666666666666,0,1,-7.81899,0.6100905538,6.370162487,,0.5294117647058824,0.5,0,1,-8.18847,0.590062499,6.3266997337,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000119953,-8.29217,0.597173214,6.1068587303,,0.5882352941176471,0.5833333333333334,0,1,-7.80909,0.4121778309,6.0402607918,,0.7058823529411765,0.6666666666666666,0,1,-8.05973,0.3937571049,5.8878517151,,0.7058823529411765,0.6666666666666666,0,1,-8.11324,0.3898083866,5.6574654579,,0.6470588235294118,0.6666666666666666,0,1,-7.97406,0.3847599626,6.1220450401,,0.7647058823529411,0.8333333333333334,0,1,-8.65799,0.3689385653,5.5573935509,,0.5294117647058824,0.5833333333333334,0,1,-7.92646,0.3654810786,5.755525589,,0.6470588235294118,0.6666666666666666,0,1,-7.95988,0.350646615,5.7635598183,,0.7058823529411765,0.6666666666666666,0,1,-7.43333,0.3255438805,5.9289188385,,0.5294117647058824,0.6666666666666666,0,1,-7.7485,0.3165474534,5.5569424629,,0.7058823529411765,0.75,0,1,10
ZINC000000120142,-7.46095,0.7079244852,6.5029640198,,0.7058823529411765,0.75,0,1,-7.95761,0.6930846572,6.8325238228,,0.6470588235294118,0.8333333333333334,0,1,-7.92388,0.6684188247,6.7967076302,,0.6470588235294118,0.8333333333333334,0,1,-7.05564,0.6487445235,6.6718239784,,0.7058823529411765,0.75,0,1,-7.78787,0.4846420884,6.5433154106,,0.6470588235294118,0.8333333333333334,0,1,-7.82396,0.4841488004,6.5580863953,,0.6470588235294118,0.8333333333333334,0,1,-7.18183,0.474881947,6.2987098694,,0.7058823529411765,0.75,0,1,-7.73543,0.4676866531,6.4773368835,,0.5294117647058824,0.5833333333333334,0,1,-7.1197,0.4045370221,6.3606262207,,0.5882352941176471,0.6666666666666666,0,1,-7.15254,0.3895808458,5.9524474144,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000120473,-8.89814,0.8719306588,7.0146489143,,0.8235294117647058,0.8333333333333334,0,1,-7.9412,0.8516058922,6.8877472878,,0.6470588235294118,0.6666666666666666,0,1,-7.78162,0.8239783049,6.7948551178,,0.5882352941176471,0.5833333333333334,0,1,-7.64934,0.8126914501,6.8770365715,,0.6470588235294118,0.6666666666666666,0,1,-7.9384,0.7736393213,6.6558265686,,0.6470588235294118,0.6666666666666666,0,1,-8.41689,0.724785924,6.6452794075,,0.5294117647058824,0.5,0,1,-8.48331,0.716888845,6.3835434914,,0.5294117647058824,0.5833333333333334,0,1,-8.30578,0.6667636037,6.3792080879,,0.5294117647058824,0.5,0,1,-8.47637,0.6539822817,6.377199173,,0.6470588235294118,0.6666666666666666,0,1,-6.00449,0.5487744808,6.5233216286,,0.5882352941176471,0.5833333333333334,1,1,10
ZINC000000120499,-6.7806,0.9134157896,5.9166083336,,0.5294117647058824,0.5,0,1,-7.43902,0.7394673824,6.0749468803,,0.5882352941176471,0.6666666666666666,0,1,-7.62844,0.7292292714,5.8466911316,,0.5294117647058824,0.6666666666666666,0,1,-7.3057,0.7123641968,6.1240181923,,0.5294117647058824,0.6666666666666666,0,1,-7.38032,0.6924939156,6.1434178352,,0.5882352941176471,0.6666666666666666,0,1,-7.63676,0.6811801195,5.7996635437,,0.5294117647058824,0.6666666666666666,0,1,-6.66702,0.6762156487,5.4591917992,,0.5882352941176471,0.5833333333333334,0,1,-7.34804,0.5607441068,5.8312458992,,0.7058823529411765,0.8333333333333334,0,1,-7.21747,0.506831646,5.9501266479,,0.4705882352941176,0.5833333333333334,0,1,-7.26408,0.3829126358,5.2759337425,,0.6470588235294118,0.8333333333333334,0,1,10
ZINC000000120640,-6.98692,0.8174892664,6.5245490074,,0.8823529411764706,1.0,0,1,-5.9939,0.8069635034,6.5605945587,,0.7058823529411765,0.8333333333333334,0,1,-6.93073,0.3385581076,5.2753219604,,0.5294117647058824,0.5833333333333334,0,1,-7.12629,0.32808429,5.1233315468,,0.4705882352941176,0.5,0,1,-5.78136,0.3264137805,5.9000439644,,0.5294117647058824,0.6666666666666666,0,1,-6.24562,0.2839244604,4.793112278,,0.4117647058823529,0.4166666666666667,0,1,-6.35299,0.2305600345,4.2584114075,,0.4117647058823529,0.4166666666666667,0,1,-6.45758,0.2142816633,5.1596951485,,0.4705882352941176,0.4166666666666667,0,1,-5.97514,0.212655127,5.0627179146,,0.2941176470588235,0.3333333333333333,0,1,-5.48143,0.1987553835,4.494079113,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000000120736,-4.95176,0.2076959759,4.4883589745,,0.0588235294117647,0.0833333333333333,0,1,-6.52771,0.2011730671,4.4681401253,,0.2352941176470588,0.25,0,1,-6.87553,0.1899425834,4.3804993629,,0.2352941176470588,0.25,0,1,-6.53316,0.1523499936,4.1318497658,,0.2352941176470588,0.25,0,1,-5.65449,0.1515824497,4.3180012703,,0.0588235294117647,0.0833333333333333,0,1,-4.42393,0.1333482713,3.5193386078,,0.1176470588235294,0.1666666666666666,0,1,-4.89525,0.1292128563,4.4973201752,,0.1764705882352941,0.25,0,1,-5.91534,0.12878488,4.1772499084,,0.0588235294117647,0.0833333333333333,0,1,-4.36628,0.1236017048,4.1847758293,,0.0588235294117647,0.0833333333333333,0,1,-5.51872,0.1229872033,4.7818002701,,0.1764705882352941,0.1666666666666666,0,1,10
ZINC000000121466,-6.76286,0.8544319868,6.2741103172,,0.4117647058823529,0.4166666666666667,0,1,-6.689,0.8439590931,6.2227249146,,0.4117647058823529,0.4166666666666667,0,1,-5.40332,0.534497261,5.7109494209,,0.4705882352941176,0.5833333333333334,0,1,-7.18213,0.5116182566,6.0456061363,,0.4705882352941176,0.5833333333333334,0,1,-7.17173,0.4799864888,6.0444397926,,0.4117647058823529,0.5,0,1,-6.82649,0.4645724595,6.1877636909,,0.4117647058823529,0.4166666666666667,0,1,-6.86321,0.4331140816,5.9965801239,,0.5882352941176471,0.75,0,1,-7.34734,0.4324510992,5.9738616943,,0.4705882352941176,0.5833333333333334,0,1,-7.2189,0.432066828,6.0309143066,,0.4705882352941176,0.5833333333333334,0,1,-5.47652,0.4308705926,5.5445461273,,0.4705882352941176,0.4166666666666667,0,1,10
ZINC000000121632,-8.51192,0.9322932959,7.2892951965,,0.9411764705882352,1.0,0,1,-7.99574,0.7982513309,6.7876372337,,0.5294117647058824,0.5833333333333334,0,1,-8.33574,0.768389523,6.9340133667,,0.6470588235294118,0.75,0,1,-8.46556,0.7422142625,6.6520066261,,0.5882352941176471,0.5833333333333334,0,1,-8.27073,0.6815583706,6.6286888123,,0.5882352941176471,0.5833333333333334,0,1,-8.80639,0.6596828699,6.4166660309,,0.5882352941176471,0.5833333333333334,0,1,-8.41242,0.6185805798,6.5003676414,,0.5294117647058824,0.5833333333333334,0,1,-8.47333,0.4935373664,6.357088089,,0.5882352941176471,0.6666666666666666,0,1,-7.99949,0.3827700615,6.0749335289,,0.5882352941176471,0.6666666666666666,0,1,-6.77845,0.2913780808,6.139957428,,0.6470588235294118,0.75,0,1,10
ZINC000000122260,-5.45884,0.8885217309,6.6684660912,,0.6470588235294118,0.6666666666666666,0,1,-5.81221,0.8241847157,6.602142334,,0.7058823529411765,0.6666666666666666,0,1,-5.23672,0.6278521419,6.2285618782,,0.5882352941176471,0.5833333333333334,0,1,-5.74261,0.6250863671,6.4181895256,,0.6470588235294118,0.8333333333333334,0,1,-5.90911,0.2593968213,4.5743126869,,0.3529411764705882,0.4166666666666667,0,1,-6.03666,0.2593926191,4.5016484261,,0.2941176470588235,0.3333333333333333,0,1,-5.42019,0.1599640846,3.6966636181,,0.2941176470588235,0.3333333333333333,0,1,-5.37223,0.1563613713,3.8386516571,,0.2352941176470588,0.25,0,1,-4.58131,0.1498899758,2.9949538708,,0.1176470588235294,0.1666666666666666,0,1,-5.04923,0.1354489923,3.7713940144,,0.1764705882352941,0.25,0,1,10
ZINC000000122315,-5.62854,0.1527912915,3.6134588718,,0.0588235294117647,0.0833333333333333,0,1,-5.65267,0.1448016465,3.5922095776,,0.0588235294117647,0.0833333333333333,0,1,-4.89246,0.1418370456,3.6621558666,,0.0588235294117647,0.0833333333333333,0,1,-6.4019,0.1315189898,4.4679141045,,0.2352941176470588,0.3333333333333333,0,1,-4.92083,0.1297684014,3.6167259216,,0.1176470588235294,0.1666666666666666,0,1,-5.00456,0.1238153651,4.0312418938,,0.1176470588235294,0.0833333333333333,0,1,-5.22437,0.1154245436,4.4926986694,,0.2352941176470588,0.3333333333333333,0,1,-4.72928,0.1143624038,3.6983616352,,0.1176470588235294,0.1666666666666666,0,1,-5.11479,0.1129373685,4.0297226906,,0.1764705882352941,0.1666666666666666,0,1,-5.25423,0.1102791429,5.1786746979,,0.4705882352941176,0.5,0,1,10
ZINC000000122379,-5.32596,0.1418062299,4.531109333,,0.2352941176470588,0.25,0,1,-5.42679,0.141070962,4.4227409363,,0.2941176470588235,0.25,0,1,-5.27646,0.1373189539,4.4753451347,,0.2352941176470588,0.25,0,1,-5.42916,0.1366640776,4.4412941933,,0.2941176470588235,0.25,0,1,-5.11326,0.1333177239,4.4591155052,,0.2352941176470588,0.25,0,1,-5.14877,0.1296779513,4.4391856194,,0.1764705882352941,0.1666666666666666,0,1,-5.74775,0.1161792278,4.0992131233,,0.2352941176470588,0.25,0,1,-5.70919,0.1136682183,4.0877051353,,0.2352941176470588,0.25,0,1,-5.54837,0.1100050211,4.3517608643,,0.2941176470588235,0.3333333333333333,0,1,-4.93557,0.1084455922,4.2874503136,,0.2352941176470588,0.25,0,1,10
ZINC000000122586,-7.78462,0.9246712923,6.4066925049,,0.8235294117647058,0.8333333333333334,0,1,-8.06958,0.8838661313,6.6188168526,,0.7647058823529411,0.75,0,1,-8.2381,0.8712740541,6.1774296761,,0.6470588235294118,0.6666666666666666,0,1,-8.63756,0.8681817055,6.1210837364,,0.6470588235294118,0.6666666666666666,0,1,-8.70333,0.8537904024,6.0639195442,,0.6470588235294118,0.6666666666666666,0,1,-8.41814,0.8365365863,6.3339347839,,0.6470588235294118,0.75,0,1,-8.33934,0.8279843926,6.303668499,,0.8235294117647058,0.8333333333333334,0,1,-8.19528,0.827706039,6.0417022705,,0.6470588235294118,0.6666666666666666,0,1,-8.28523,0.8204140663,6.2945785522,,0.7647058823529411,0.75,0,1,-8.46219,0.8120518327,6.200524807,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000122589,-8.39501,0.9049910903,6.6636009216,,0.7647058823529411,0.75,0,1,-8.35554,0.8994768262,6.6611728668,,0.7647058823529411,0.75,0,1,-7.73869,0.8499774337,6.1737251282,,0.6470588235294118,0.6666666666666666,0,1,-7.6268,0.8099153638,6.2412705421,,0.8235294117647058,0.8333333333333334,0,1,-7.70147,0.8069421649,6.2803783417,,0.8235294117647058,0.8333333333333334,0,1,-7.41059,0.803807795,6.1293091774,,0.7647058823529411,0.8333333333333334,0,1,-7.73724,0.7933644652,6.2544517517,,0.8235294117647058,0.8333333333333334,0,1,-7.74023,0.7480719686,6.0584602356,,0.6470588235294118,0.6666666666666666,0,1,-7.58829,0.7424254417,6.101764679,,0.7058823529411765,0.6666666666666666,0,1,-7.72426,0.7413626909,6.0688843727,,0.7058823529411765,0.6666666666666666,0,1,10
ZINC000000122957,-8.91006,0.932482481,6.0541725159,,0.5294117647058824,0.5833333333333334,0,1,-8.11844,0.9074641466,5.8301124573,,0.6470588235294118,0.6666666666666666,0,1,-7.97426,0.8980368376,5.911459446,,0.5294117647058824,0.5833333333333334,0,1,-8.31173,0.8892663717,5.9933719635,,0.5882352941176471,0.6666666666666666,0,1,-8.14587,0.855856061,5.9232602119,,0.4705882352941176,0.5,0,1,-8.6943,0.8440979719,5.9279613495,,0.5294117647058824,0.5833333333333334,0,1,-8.62297,0.8319015503,6.025578022,,0.5882352941176471,0.6666666666666666,0,1,-9.09748,0.8229928017,5.9456095695,,0.5294117647058824,0.5833333333333334,0,1,-8.64255,0.8151678443,5.8782463074,,0.7058823529411765,0.8333333333333334,0,1,-8.88371,0.7849539518,5.82081604,,0.7058823529411765,0.8333333333333334,0,1,10
ZINC000000122966,-8.76151,0.8842955232,6.1747784615,,0.5294117647058824,0.5833333333333334,0,1,-8.2237,0.873114109,6.084092617,,0.5294117647058824,0.5,0,1,-8.82276,0.8721993566,5.9390740395,,0.5294117647058824,0.5833333333333334,0,1,-8.94303,0.869600594,5.867538929,,0.7058823529411765,0.8333333333333334,0,1,-8.70179,0.8362305164,6.0949559212,,0.6470588235294118,0.8333333333333334,0,1,-8.79522,0.806981802,6.1842007637,,0.5294117647058824,0.5833333333333334,0,1,-8.70165,0.7650900483,6.0611329079,,0.5882352941176471,0.75,0,1,-8.73496,0.763702035,5.9102959633,,0.5294117647058824,0.5833333333333334,0,1,-7.45245,0.7499359846,5.7472157478,,0.4705882352941176,0.5,0,1,-8.95843,0.7464747429,5.7167773247,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000123002,-6.96752,0.7600649595,6.3432526588,,0.7647058823529411,0.8333333333333334,0,1,-6.19142,0.4243935049,5.8459854126,,0.6470588235294118,0.6666666666666666,0,1,-6.70555,0.2794091403,5.6930007935,,0.5294117647058824,0.5833333333333334,0,1,-7.60144,0.2395052612,5.0316061974,,0.6470588235294118,0.6666666666666666,0,1,-7.53678,0.2355006039,5.3266105652,,0.5882352941176471,0.6666666666666666,0,1,-6.67132,0.219012484,5.6941981316,,0.4117647058823529,0.5,0,1,-7.71167,0.2146428823,5.3199353218,,0.5294117647058824,0.5833333333333334,0,1,-6.23578,0.1867164522,4.2249073982,,0.1764705882352941,0.25,0,1,-7.78167,0.1743486524,5.1027550697,,0.5882352941176471,0.6666666666666666,0,1,-7.2006,0.1691278815,5.0807099342,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000123054,-7.43784,0.82275635,7.1305480003,,0.5294117647058824,0.5833333333333334,0,1,-6.86181,0.7057211995,6.9647097588,,0.5294117647058824,0.5833333333333334,0,1,-7.53086,0.6152522564,6.7723155022,,0.4705882352941176,0.5833333333333334,0,1,-6.32345,0.5777079463,6.6282601357,,0.4117647058823529,0.5,0,1,-5.51837,0.4142855704,6.7005672455,,0.7647058823529411,0.75,0,1,-6.13644,0.2057355493,5.1872868538,,0.2941176470588235,0.3333333333333333,0,1,-6.024,0.1767859459,5.146024704,,0.3529411764705882,0.4166666666666667,0,1,-5.44614,0.1392869055,4.5889453888,,0.1764705882352941,0.1666666666666666,0,1,-6.0977,0.1257306486,4.3093447685,,0.3529411764705882,0.4166666666666667,0,1,-5.92312,0.1247475445,4.2815909386,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000123420,-3.95525,0.453630209,5.7811851501,,0.3529411764705882,0.4166666666666667,0,1,-4.2459,0.3038387299,3.2083575726,,0.0,0.0,0,1,-3.79439,0.2060386837,3.5264790058,,0.0588235294117647,0.0833333333333333,0,1,-3.7833,0.1836438477,3.0908124447,,0.1176470588235294,0.1666666666666666,0,1,-4.6314,0.1636608094,3.1624298096,,0.0,0.0833333333333333,0,1,-3.90703,0.1566625386,3.1084506512,,0.1764705882352941,0.1666666666666666,0,1,-4.39372,0.1545051783,3.053106308,,0.1176470588235294,0.0833333333333333,0,1,-4.14309,0.15353176,3.1930894852,,0.1176470588235294,0.1666666666666666,0,1,-6.24808,0.1521371752,4.1096243858,,0.2352941176470588,0.25,0,1,-4.22588,0.1460032612,3.0789997578,,0.1176470588235294,0.1666666666666666,0,1,10
ZINC000000123530,-8.33811,0.86831671,7.0068097115,,0.7647058823529411,0.9166666666666666,0,1,-8.22599,0.8626888394,6.9682917595,,0.6470588235294118,0.75,0,1,-8.13985,0.8371697068,6.9220752716,,0.6470588235294118,0.75,0,1,-8.07709,0.8211024404,6.8954181671,,0.7058823529411765,0.8333333333333334,0,1,-8.04833,0.7608297467,6.7245788574,,0.6470588235294118,0.75,0,1,-7.40035,0.7316769958,6.7827210426,,0.4705882352941176,0.5,0,1,-6.64675,0.6974380016,6.9431529045,,0.8235294117647058,0.8333333333333334,0,1,-7.39733,0.6896503568,6.5531368256,,0.3529411764705882,0.3333333333333333,0,1,-7.52506,0.6809571385,6.5094418526,,0.3529411764705882,0.4166666666666667,0,1,-7.18477,0.6762909889,6.8144698143,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000123865,-6.05141,0.3035493493,5.5847587585,,0.4117647058823529,0.4166666666666667,0,1,-7.22556,0.2541134953,4.8943924904,,0.4117647058823529,0.5,0,1,-6.29277,0.2205187529,4.6329498291,,0.1764705882352941,0.25,0,1,-6.10832,0.220034942,5.373606205,,0.2941176470588235,0.3333333333333333,0,1,-6.38242,0.2075960636,4.6454005241,,0.2352941176470588,0.3333333333333333,0,1,-6.32588,0.1916069388,5.1877427101,,0.3529411764705882,0.4166666666666667,0,1,-5.8958,0.1869280636,4.9187831879,,0.2941176470588235,0.3333333333333333,0,1,-6.61574,0.1776977181,4.8671913147,,0.5882352941176471,0.6666666666666666,0,1,-5.77686,0.1646833569,4.2310171127,,0.2941176470588235,0.3333333333333333,0,1,-5.90664,0.1542939991,4.2906937599,,0.1764705882352941,0.25,0,1,10
ZINC000000124428,-7.49256,0.8935120702,7.0711455345,,0.7058823529411765,0.8333333333333334,0,1,-7.60644,0.6533234119,6.5646109581,,0.5882352941176471,0.6666666666666666,0,1,-7.13732,0.5434301496,6.3750786781,,0.7058823529411765,0.9166666666666666,0,1,-7.10871,0.5055661798,6.4341158867,,0.7058823529411765,0.8333333333333334,0,1,-6.7326,0.4600228667,6.5218558311,,0.6470588235294118,0.6666666666666666,0,1,-7.75696,0.4489171803,5.9642615318,,0.5294117647058824,0.5833333333333334,0,1,-7.21756,0.4455256462,6.2872834206,,0.7058823529411765,0.75,0,1,-7.50532,0.4239522815,6.2418227196,,0.5882352941176471,0.6666666666666666,0,1,-7.06089,0.4198360443,6.0915646553,,0.4117647058823529,0.4166666666666667,0,1,-6.8927,0.4149183929,6.2698936462,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000124538,-7.13321,0.947492063,7.0093135834,,0.6470588235294118,0.6666666666666666,0,1,-7.08106,0.9306160808,6.8331637383,,0.5882352941176471,0.75,0,1,-6.56095,0.9241043329,7.0787062645,,0.7647058823529411,0.9166666666666666,0,1,-7.19163,0.8761351705,6.9421887398,,0.6470588235294118,0.6666666666666666,0,1,-7.23109,0.8504997492,7.1200919151,,0.5882352941176471,0.6666666666666666,0,1,-7.06456,0.8421273232,6.9333081245,,0.6470588235294118,0.6666666666666666,0,1,-7.34827,0.8307011724,6.8486618996,,0.6470588235294118,0.6666666666666666,0,1,-7.07975,0.6968112588,6.366186142,,0.5882352941176471,0.5833333333333334,0,1,-7.07762,0.6873639226,6.3745613098,,0.6470588235294118,0.75,0,1,-6.72411,0.6409241557,6.4710216522,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000124619,-6.39988,0.3572284579,5.9979529381,,0.8823529411764706,0.8333333333333334,0,1,-4.87301,0.3238024712,5.6876354218,,0.9411764705882352,0.9166666666666666,0,1,-7.34699,0.2842495739,5.504907608,,0.3529411764705882,0.4166666666666667,0,1,-7.26137,0.2771139741,5.6642231941,,0.7058823529411765,0.75,0,1,-6.45111,0.2724767625,5.5967545509,,0.8235294117647058,0.8333333333333334,0,1,-7.1421,0.2721455991,5.2280693054,,0.3529411764705882,0.4166666666666667,0,1,-7.46706,0.2488283515,5.1836571693,,0.2941176470588235,0.3333333333333333,0,1,-6.8404,0.2452242225,4.5813655853,,0.3529411764705882,0.4166666666666667,0,1,-7.00984,0.2390238196,5.6425681114,,0.7647058823529411,0.75,0,1,-6.94316,0.2379903644,5.0675253868,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000125064,-8.72673,0.9312362671,5.9220614433,,0.5294117647058824,0.5833333333333334,0,1,-8.71581,0.9307866693,5.9204192162,,0.5294117647058824,0.5833333333333334,0,1,-8.65948,0.8426657915,5.8852705956,,0.5294117647058824,0.5833333333333334,0,1,-9.03918,0.8307180405,5.9041638374,,0.6470588235294118,0.75,0,1,-9.04702,0.8284322023,5.9003224373,,0.6470588235294118,0.75,0,1,-8.67882,0.8261157274,5.8300042152,,0.5294117647058824,0.5833333333333334,0,1,-8.61759,0.6489816904,5.6052289009,,0.5882352941176471,0.75,0,1,-8.60572,0.6431535482,5.604742527,,0.5882352941176471,0.75,0,1,-7.4952,0.5277987123,5.489988327,,0.5294117647058824,0.5833333333333334,0,1,-6.86757,0.2882764935,5.0826416016,,0.4117647058823529,0.5,0,1,10
