Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000953506,-7.36286,0.6883817315,5.5760464668,,0.3636363636363636,0.4285714285714285,0.0,1,-7.32219,0.6799227595,5.5674061775,,0.3636363636363636,0.4285714285714285,0,1,-7.31876,0.6308529973,5.6055617332,,0.2272727272727272,0.2857142857142857,0.0,1,-7.31851,0.6274556518,5.6025176048,,0.2272727272727272,0.2857142857142857,0.0,1,-7.50611,0.6235389113,5.5781955719,,0.2727272727272727,0.2857142857142857,0.0,1,-7.51683,0.6183777452,5.5680961609,,0.2727272727272727,0.2857142857142857,0,1,-7.54679,0.5962176919,5.1476407051,,0.3636363636363636,0.4285714285714285,0.0,1,-7.0381,0.5616903305,5.951529026,,0.1818181818181818,0.2142857142857142,0.0,1,-6.95622,0.546669364,5.6441345215,,0.3636363636363636,0.4285714285714285,0.0,1,-7.4269,0.4659788311,5.3920593262,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000953512,-7.96366,0.4306701422,6.6184267998,,0.3181818181818182,0.4285714285714285,0.0,1,-8.59384,0.3950682878,6.4441699982,,0.3636363636363636,0.4285714285714285,0,1,-8.03256,0.385672152,6.160861969,,0.4545454545454545,0.6428571428571429,0.0,1,-8.31251,0.3745546341,6.7098407745,,0.3181818181818182,0.5,0.0,1,-8.06117,0.3735015094,6.7266230583,,0.4545454545454545,0.5714285714285714,0.0,1,-8.50212,0.3108950555,6.7144446373,,0.5454545454545454,0.5714285714285714,0,1,-8.42814,0.3033671081,6.4949145317,,0.3636363636363636,0.4285714285714285,0.0,1,-8.51421,0.2749143541,6.2397561073,,0.2727272727272727,0.4285714285714285,0.0,1,-8.18043,0.2489330918,6.6253547668,,0.5454545454545454,0.5714285714285714,0.0,1,-8.22272,0.2407625169,6.400829792,,0.5,0.6428571428571429,0.0,1,10
ZINC000000956448,-9.06194,0.7795242667,6.9445748329,,0.5,0.5714285714285714,0.0,1,-9.25795,0.6201729774,6.9087090492,,0.2727272727272727,0.2857142857142857,0,1,-8.92613,0.5961039662,6.5892062187,,0.6363636363636364,0.7142857142857143,0.0,1,-8.44881,0.5893427134,6.716776371,,0.5909090909090909,0.5714285714285714,0.0,1,-8.87157,0.5363488197,6.7475304604,,0.5909090909090909,0.6428571428571429,0.0,1,-8.63661,0.5288465619,6.4958148003,,0.5,0.5714285714285714,0,1,-8.97401,0.4926103354,6.4132943153,,0.4545454545454545,0.5,0.0,1,-8.98124,0.4860966504,6.3726410866,,0.5,0.4285714285714285,0.0,1,-8.71531,0.4850430191,6.8535838127,,0.3181818181818182,0.4285714285714285,0.0,1,-9.02904,0.4817442298,6.794626236,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000958935,-6.90784,0.8134536743,5.2309894562,,0.4090909090909091,0.4285714285714285,0.0,1,-6.82491,0.7441165447,5.1781554222,,0.3181818181818182,0.2857142857142857,0,1,-6.61697,0.7090728879,4.9937338829,,0.3181818181818182,0.3571428571428571,0.0,1,-6.54083,0.6560544968,4.6531620026,,0.3181818181818182,0.3571428571428571,0.0,1,-6.27608,0.6288852096,4.7828907967,,0.4090909090909091,0.5,0.0,1,-6.4701,0.598665297,4.7784805298,,0.3636363636363636,0.3571428571428571,0,1,-6.69903,0.5950759649,5.044280529,,0.1363636363636363,0.2142857142857142,0.0,1,-6.63619,0.5922706127,5.0797362328,,0.1363636363636363,0.2142857142857142,0.0,1,-6.17419,0.5819897056,5.0084266663,,0.0909090909090909,0.1428571428571428,0.0,1,-6.30611,0.5707011223,5.0314631462,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000959769,-9.14311,0.4245267808,6.2804379463,,0.3636363636363636,0.5714285714285714,0.0,1,-9.65193,0.411590308,6.7982821465,,0.4090909090909091,0.4285714285714285,0,1,-8.42149,0.3031986356,6.0522212982,,0.5,0.6428571428571429,0.0,1,-9.14874,0.2813770771,6.3284664154,,0.4545454545454545,0.4285714285714285,0.0,1,-8.71156,0.265819788,6.4690032005,,0.4090909090909091,0.4285714285714285,0.0,1,-9.31511,0.2574806511,6.3802485466,,0.4090909090909091,0.5,0,1,-8.71906,0.2545585632,6.300675869,,0.4545454545454545,0.6428571428571429,0.0,1,-9.35001,0.2262615561,5.9779553413,,0.5454545454545454,0.6428571428571429,0.0,1,-8.56847,0.2155272365,6.1341757774,,0.3181818181818182,0.3571428571428571,0.0,1,-9.13243,0.2075494826,6.5215110779,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000967847,-6.5809,0.8195300102,5.9916949272,,0.3181818181818182,0.2857142857142857,0.0,1,-6.6364,0.7672913671,6.2154593468,,0.5,0.4285714285714285,0,1,-7.33578,0.7514854074,6.233941555,,0.2272727272727272,0.2142857142857142,0.0,1,-7.05043,0.6842873096,5.4114151001,,0.3636363636363636,0.4285714285714285,0.0,1,-6.895,0.6019749045,5.9881100655,,0.2272727272727272,0.3571428571428571,0.0,1,-6.5542,0.5099037886,6.0218224525,,0.2272727272727272,0.2857142857142857,0,1,-7.25305,0.4915676415,5.6354556084,,0.4545454545454545,0.5,0.0,1,-6.95849,0.4589549303,5.9670176506,,0.5,0.5,0.0,1,-6.97652,0.4188741744,5.7295951843,,0.1818181818181818,0.2857142857142857,0.0,1,-6.74281,0.4150653183,5.726872921,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000968277,-9.0228,0.699937582,6.750005722,,0.3636363636363636,0.4285714285714285,0.0,1,-8.618,0.6517019272,6.9386744499,,0.3181818181818182,0.4285714285714285,0,1,-9.06736,0.6352540255,6.5343403816,,0.3636363636363636,0.4285714285714285,0.0,1,-8.39761,0.6174221039,6.8108119965,,0.1818181818181818,0.2857142857142857,0.0,1,-8.97329,0.5365760326,6.6357092857,,0.3181818181818182,0.3571428571428571,0.0,1,-8.41459,0.534270525,7.0464348793,,0.3181818181818182,0.4285714285714285,0,1,-9.22274,0.4596290588,6.1310563087,,0.3636363636363636,0.5,0.0,1,-8.03783,0.4540217817,6.4196238518,,0.4090909090909091,0.5,0.0,1,-8.00587,0.4452303052,6.4287858009,,0.3636363636363636,0.4285714285714285,0.0,1,-8.75774,0.4432970583,6.7962241173,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000968486,-6.11495,0.7860625982,4.8506932259,,0.2727272727272727,0.2857142857142857,0.0,1,-6.00863,0.76759547,4.6971359253,,0.2727272727272727,0.3571428571428571,0,1,-5.76319,0.7654001117,4.4936671257,,0.2727272727272727,0.3571428571428571,0.0,1,-5.78289,0.7598658204,4.4833345413,,0.2272727272727272,0.2857142857142857,0.0,1,-6.50974,0.7496871948,4.6881408691,,0.3181818181818182,0.3571428571428571,0.0,1,-5.78508,0.7482280135,4.7867150307,,0.3181818181818182,0.3571428571428571,0,1,-5.4558,0.7257005572,4.3226180077,,0.1818181818181818,0.2857142857142857,0.0,1,-6.44877,0.7050582767,4.62814188,,0.3181818181818182,0.3571428571428571,0.0,1,-5.39109,0.6888381243,4.0958018303,,0.2727272727272727,0.3571428571428571,0.0,1,-5.38979,0.6813123822,4.2293992043,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000971761,-7.79337,0.4604253769,6.4395518303,,0.2727272727272727,0.2857142857142857,0.0,1,-8.81094,0.3869888783,5.72874403,,0.3181818181818182,0.2857142857142857,0,1,-7.73083,0.3743793368,6.1904511452,,0.0909090909090909,0.1428571428571428,0.0,1,-8.26479,0.3709660172,6.0717945099,,0.2727272727272727,0.4285714285714285,0.0,1,-7.55934,0.3532885611,5.5925765038,,0.2727272727272727,0.3571428571428571,0.0,1,-7.55711,0.3138276935,5.4364523888,,0.2272727272727272,0.2142857142857142,0,1,-7.99474,0.3107943237,5.3516407013,,0.4090909090909091,0.5,0.0,1,-7.7877,0.303027302,5.5544514656,,0.1818181818181818,0.2857142857142857,0.0,1,-8.86548,0.2926862836,5.4369053841,,0.3181818181818182,0.2857142857142857,0.0,1,-7.78377,0.2637511492,5.4773230553,,0.4545454545454545,0.4285714285714285,0.0,1,10
ZINC000000973407,-7.29124,0.2185363322,6.2125663757,,0.4545454545454545,0.5,0.0,1,-6.87573,0.1952610314,5.6929335594,,0.3181818181818182,0.3571428571428571,0,1,-6.96002,0.1775046438,5.6694788933,,0.5,0.6428571428571429,0.0,1,-7.07019,0.1723463237,6.4598331451,,0.5,0.5714285714285714,0.0,1,-6.93936,0.1711845249,6.4092555046,,0.4090909090909091,0.5714285714285714,0.0,1,-7.24239,0.1403105557,5.9619064331,,0.4090909090909091,0.5,0,1,-6.93455,0.1324384511,5.4021019936,,0.4545454545454545,0.5,0.0,1,-7.34568,0.1265291423,6.004963398,,0.2727272727272727,0.2857142857142857,0.0,1,-6.96081,0.1254466176,6.0626273155,,0.2727272727272727,0.2857142857142857,0.0,1,-7.46144,0.1241040006,5.7564301491,,0.4545454545454545,0.5,0.0,1,10
ZINC000000974344,-8.02151,0.692537725,5.8726139069,,0.3181818181818182,0.3571428571428571,0.0,1,-7.96712,0.6800293922,5.9568219185,,0.3181818181818182,0.3571428571428571,0,1,-7.12579,0.657859087,5.5819854736,,0.4090909090909091,0.4285714285714285,0.0,1,-7.63687,0.6469131708,5.7092614174,,0.3636363636363636,0.4285714285714285,0.0,1,-8.18398,0.6462368369,6.024559021,,0.3181818181818182,0.3571428571428571,0.0,1,-7.93999,0.6383755207,5.9293274879,,0.2727272727272727,0.3571428571428571,0,1,-7.47121,0.6382855773,5.7965273857,,0.4545454545454545,0.5,0.0,1,-6.95307,0.5589853525,5.8366184235,,0.2727272727272727,0.3571428571428571,0.0,1,-7.2724,0.5037386417,5.5861759186,,0.3636363636363636,0.5,0.0,1,-7.18033,0.4675934613,5.6467623711,,0.4545454545454545,0.5,0.0,1,10
ZINC000000974745,-8.93148,0.7956615686,6.2650666237,,0.3636363636363636,0.4285714285714285,0.0,1,-9.06355,0.7773759365,6.3355727196,,0.2727272727272727,0.2857142857142857,0,1,-9.14554,0.6889475584,6.2552809715,,0.4090909090909091,0.4285714285714285,0.0,1,-8.8305,0.6803706884,6.3606066704,,0.3181818181818182,0.3571428571428571,0.0,1,-9.53509,0.6748762727,6.5835833549,,0.3181818181818182,0.2857142857142857,0.0,1,-8.95353,0.6027193069,6.2685627937,,0.5909090909090909,0.5714285714285714,0,1,-9.31905,0.6018538475,6.2833690643,,0.2727272727272727,0.2857142857142857,0.0,1,-8.89511,0.5892064571,6.5471978188,,0.1363636363636363,0.2142857142857142,0.0,1,-8.82873,0.57261765,6.3158707619,,0.5909090909090909,0.5714285714285714,0.0,1,-9.39655,0.5543497801,6.2640576363,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000977253,-7.75927,0.8402673006,6.1569619179,,0.3636363636363636,0.4285714285714285,0.0,1,-8.02714,0.6576241851,6.4531612396,,0.6363636363636364,0.5714285714285714,0,1,-7.46318,0.6183128953,5.9371089935,,0.4545454545454545,0.4285714285714285,0.0,1,-7.68372,0.6041090488,6.0610661507,,0.4090909090909091,0.4285714285714285,0.0,1,-7.54799,0.5767353177,5.9367866516,,0.3636363636363636,0.4285714285714285,0.0,1,-7.40424,0.5097568631,6.4185829163,,0.4545454545454545,0.5714285714285714,0,1,-7.60626,0.4893452525,6.492123127,,0.4545454545454545,0.5,0.0,1,-7.76574,0.4840033948,6.6693015099,,0.3181818181818182,0.5,0.0,1,-7.42866,0.4681984186,6.2778201103,,0.3181818181818182,0.2857142857142857,0.0,1,-7.93554,0.4598886967,6.3037390709,,0.6363636363636364,0.7142857142857143,0.0,1,10
ZINC000000977328,-7.88045,0.6835870743,6.4004440308,,0.3181818181818182,0.3571428571428571,0.0,1,-8.10945,0.6828945279,6.3205342293,,0.3181818181818182,0.3571428571428571,0,1,-7.99078,0.6049603224,6.3373851776,,0.2727272727272727,0.3571428571428571,0.0,1,-8.01318,0.6039505601,6.3292236328,,0.2727272727272727,0.3571428571428571,0.0,1,-7.9629,0.5828485489,6.3347334862,,0.2727272727272727,0.3571428571428571,0.0,1,-8.11681,0.5234113932,6.2322258949,,0.3181818181818182,0.3571428571428571,0,1,-7.87961,0.5071211457,6.1797771454,,0.3636363636363636,0.4285714285714285,0.0,1,-8.03521,0.4893703163,5.9706101418,,0.4090909090909091,0.4285714285714285,0.0,1,-8.12139,0.4846937954,6.2461037636,,0.3181818181818182,0.3571428571428571,0.0,1,-7.68741,0.4297831357,6.2814517021,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000977423,-8.20336,0.6406021118,6.7480721474,,0.2727272727272727,0.3571428571428571,0.0,1,-8.54465,0.51243788,6.2681937218,,0.4545454545454545,0.4285714285714285,0,1,-7.63602,0.4021350741,6.6716346741,,0.3181818181818182,0.4285714285714285,0.0,1,-8.83657,0.3807815015,6.7124018669,,0.1363636363636363,0.1428571428571428,0.0,1,-8.31663,0.3294433057,6.418320179,,0.3636363636363636,0.4285714285714285,0.0,1,-8.86371,0.3263574243,6.7059082985,,0.3181818181818182,0.4285714285714285,0,1,-7.97244,0.3134483099,6.0355567932,,0.3181818181818182,0.3571428571428571,0.0,1,-8.73551,0.300229609,6.1845440865,,0.3181818181818182,0.2857142857142857,0.0,1,-8.98232,0.2986539602,6.7102303505,,0.2272727272727272,0.3571428571428571,0.0,1,-7.99245,0.2901031077,6.3343367577,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000978347,-6.97436,0.8645418286,5.3231992722,,0.3636363636363636,0.4285714285714285,0.0,1,-7.48593,0.8598918319,5.7198729515,,0.3636363636363636,0.4285714285714285,0,1,-7.13172,0.8241472244,5.5409946442,,0.2727272727272727,0.3571428571428571,0.0,1,-7.05299,0.7579829693,5.7090935707,,0.3181818181818182,0.4285714285714285,0.0,1,-6.8622,0.7183977962,6.2958779335,,0.1818181818181818,0.2857142857142857,0.0,1,-7.41193,0.6655679345,6.1018333435,,0.4090909090909091,0.4285714285714285,0,1,-7.26254,0.6613342762,4.970304966,,0.3181818181818182,0.4285714285714285,0.0,1,-7.14348,0.5978941917,5.6112351418,,0.3181818181818182,0.4285714285714285,0.0,1,-6.91523,0.5511886477,5.887556076,,0.2727272727272727,0.3571428571428571,0.0,1,-6.92397,0.5467885137,6.4181265831,,0.4090909090909091,0.5,0.0,1,10
ZINC000000978450,-6.85902,0.7358095646,6.2085647583,,0.3636363636363636,0.4285714285714285,0.0,1,-6.3479,0.7249845862,6.5724272728,,0.3181818181818182,0.4285714285714285,0,1,-6.25146,0.7249822021,6.4768218994,,0.2272727272727272,0.2857142857142857,0.0,1,-6.92701,0.7165408731,6.2820219994,,0.2727272727272727,0.3571428571428571,0.0,1,-6.31094,0.6725588441,6.581949234,,0.1818181818181818,0.2142857142857142,0.0,1,-6.79577,0.5955055356,6.3080182076,,0.2272727272727272,0.3571428571428571,0,1,-7.14578,0.5064178705,6.2180099487,,0.2727272727272727,0.4285714285714285,0.0,1,-7.11839,0.4637409449,6.2257194519,,0.3636363636363636,0.4285714285714285,0.0,1,-6.33172,0.378573209,6.1546778679,,0.4545454545454545,0.5714285714285714,0.0,1,-6.91634,0.3657197654,6.1004986763,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000978651,-8.11445,0.4713072479,6.0524291992,,0.3636363636363636,0.3571428571428571,0.0,1,-7.82971,0.4368821979,5.5642075539,,0.4090909090909091,0.4285714285714285,0,1,-7.36472,0.4357626736,6.3738245964,,0.4090909090909091,0.4285714285714285,0.0,1,-7.62164,0.3938474953,5.6287403107,,0.3181818181818182,0.4285714285714285,0.0,1,-8.54645,0.370198071,5.6426882744,,0.4545454545454545,0.5714285714285714,0.0,1,-8.45361,0.3681927919,5.6172204018,,0.4090909090909091,0.5,0,1,-8.53774,0.3492376506,5.7386436462,,0.4545454545454545,0.5714285714285714,0.0,1,-8.7282,0.3445028067,5.4791636467,,0.4090909090909091,0.3571428571428571,0.0,1,-8.16336,0.3339155316,5.9064984322,,0.4545454545454545,0.6428571428571429,0.0,1,-8.49011,0.3318561018,5.6235070229,,0.4090909090909091,0.3571428571428571,0.0,1,10
ZINC000000978905,-7.06,0.6741363406,5.1752433777,,0.4545454545454545,0.5,0.0,1,-7.49532,0.6531128883,5.3536448479,,0.4545454545454545,0.5,0,1,-6.61094,0.6447353363,5.5057377815,,0.4545454545454545,0.5714285714285714,0.0,1,-6.78327,0.6245889664,5.9857182503,,0.1363636363636363,0.2142857142857142,0.0,1,-7.03886,0.6217133999,5.3055033684,,0.3636363636363636,0.3571428571428571,0.0,1,-7.47881,0.6000307798,5.2732806206,,0.4090909090909091,0.4285714285714285,0,1,-6.87598,0.5899151564,5.6678347588,,0.4090909090909091,0.4285714285714285,0.0,1,-6.69642,0.5897421241,4.8828659058,,0.3636363636363636,0.4285714285714285,0.0,1,-6.92289,0.5784417391,5.9092669487,,0.2727272727272727,0.2857142857142857,0.0,1,-7.48876,0.5690917969,5.2097735405,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000979055,-8.75686,0.5933420062,6.6991610527,,0.3636363636363636,0.4285714285714285,0.0,1,-8.10042,0.5407570601,6.7050347328,,0.4090909090909091,0.5,0,1,-8.20346,0.4548765719,5.9106788635,,0.3636363636363636,0.4285714285714285,0.0,1,-7.85016,0.3748079836,6.4562759399,,0.3181818181818182,0.4285714285714285,0.0,1,-7.58106,0.3147261143,5.7921657562,,0.4545454545454545,0.5,0.0,1,-8.28434,0.2892881036,5.4851775169,,0.3636363636363636,0.5,0,1,-7.99603,0.2635741532,5.8210082054,,0.4090909090909091,0.5,0.0,1,-7.61713,0.2598109841,6.2209496498,,0.4090909090909091,0.5,0.0,1,-7.60309,0.2583507597,5.924659729,,0.1818181818181818,0.2142857142857142,0.0,1,-7.48046,0.2558329701,5.9352269173,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000980752,-7.61675,0.5496185422,6.6300125122,,0.1818181818181818,0.2857142857142857,0.0,1,-7.44691,0.5100788474,6.780090332,,0.1818181818181818,0.2857142857142857,0,1,-7.21443,0.4526923001,6.5777454376,,0.4090909090909091,0.4285714285714285,0.0,1,-7.05355,0.4082835317,6.4784789085,,0.2272727272727272,0.2857142857142857,0.0,1,-7.75008,0.3998390436,6.1994609833,,0.3181818181818182,0.3571428571428571,0.0,1,-7.38046,0.3845339417,6.4949336052,,0.3181818181818182,0.2857142857142857,0,1,-7.87373,0.3426836133,6.0980010033,,0.3181818181818182,0.3571428571428571,0.0,1,-7.42354,0.340523988,6.2024092674,,0.2727272727272727,0.3571428571428571,0.0,1,-7.55128,0.3215927184,5.9262051582,,0.4090909090909091,0.4285714285714285,0.0,1,-7.10134,0.317822516,6.5452537537,,0.3181818181818182,0.2857142857142857,0.0,1,10
ZINC000000980758,-9.21791,0.7666732669,6.7227020264,,0.3181818181818182,0.3571428571428571,0.0,1,-8.74907,0.5818032622,6.602039814,,0.3636363636363636,0.4285714285714285,0,1,-9.42292,0.5474587679,7.0317931175,,0.4545454545454545,0.6428571428571429,0.0,1,-9.13461,0.5471746325,6.9555206299,,0.5454545454545454,0.5714285714285714,0.0,1,-8.06278,0.5143546462,6.6932959557,,0.4090909090909091,0.4285714285714285,0.0,1,-9.05245,0.499840945,6.6036744118,,0.3181818181818182,0.3571428571428571,0,1,-9.29022,0.4973064065,6.8425211906,,0.5,0.6428571428571429,0.0,1,-8.43682,0.4939998984,6.402053833,,0.3636363636363636,0.3571428571428571,0.0,1,-8.69643,0.4385392368,6.4919714928,,0.3181818181818182,0.4285714285714285,0.0,1,-8.50215,0.3772090375,6.287800312,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000981065,-7.5641,0.6522868872,6.0435643196,,0.4090909090909091,0.4285714285714285,0.0,1,-7.65939,0.597876966,5.6526856422,,0.3636363636363636,0.4285714285714285,0,1,-7.86874,0.5688736439,5.8210911751,,0.5,0.5,0.0,1,-7.5262,0.5597980022,6.1870846748,,0.2727272727272727,0.2857142857142857,0.0,1,-7.48497,0.5041282177,6.2652821541,,0.2272727272727272,0.2857142857142857,0.0,1,-8.01666,0.3736006021,5.5394425392,,0.4545454545454545,0.5,0,1,-7.78368,0.3651334047,6.0576748848,,0.3636363636363636,0.4285714285714285,0.0,1,-7.525,0.3574053943,5.7301211357,,0.4090909090909091,0.4285714285714285,0.0,1,-8.39183,0.3290812373,5.4441618919,,0.2727272727272727,0.2857142857142857,0.0,1,-7.6677,0.2674183547,6.0691261292,,0.3636363636363636,0.5,0.0,1,10
ZINC000000981609,-9.41954,0.5816464424,6.6393876076,,0.4090909090909091,0.5,0.0,1,-8.90375,0.5254011154,6.6793518066,,0.4090909090909091,0.5,0,1,-8.9783,0.4601707757,6.4734916687,,0.3636363636363636,0.5714285714285714,0.0,1,-8.3757,0.4398036301,6.7787723541,,0.2727272727272727,0.3571428571428571,0.0,1,-8.80628,0.3836578131,6.3770918846,,0.2727272727272727,0.2857142857142857,0.0,1,-8.47573,0.3762953877,6.3745975494,,0.2272727272727272,0.2857142857142857,0,1,-9.1914,0.3010605872,6.089902401,,0.2727272727272727,0.2857142857142857,0.0,1,-8.39568,0.2932110429,6.6489825249,,0.3636363636363636,0.4285714285714285,0.0,1,-9.01317,0.2873026133,6.2849445343,,0.2727272727272727,0.2857142857142857,0.0,1,-8.60541,0.2592446208,6.0222334862,,0.3181818181818182,0.5,0.0,1,10
ZINC000000983702,-6.8394,0.7498567104,5.8557333946,,0.2272727272727272,0.2857142857142857,0.0,1,-6.80827,0.7350727916,5.8873405457,,0.2272727272727272,0.2857142857142857,0,1,-6.78156,0.7194125056,5.7261471748,,0.3636363636363636,0.4285714285714285,0.0,1,-6.75188,0.7024050355,5.8962478638,,0.2727272727272727,0.3571428571428571,0.0,1,-6.79786,0.6956983805,5.8483700752,,0.2272727272727272,0.2857142857142857,0.0,1,-7.29732,0.6742122769,5.3397965431,,0.3636363636363636,0.3571428571428571,0,1,-7.07236,0.6586988568,5.7966022491,,0.3636363636363636,0.4285714285714285,0.0,1,-7.2779,0.6541486382,5.3179688454,,0.3636363636363636,0.3571428571428571,0.0,1,-7.14787,0.6540165544,5.7868132591,,0.3636363636363636,0.4285714285714285,0.0,1,-6.61634,0.5863755345,5.5514464378,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000984231,-8.40888,0.6165416241,5.5285434723,,0.3636363636363636,0.4285714285714285,0.0,1,-7.83115,0.4639282227,5.2348408699,,0.2727272727272727,0.2857142857142857,0,1,-7.68532,0.4164085686,5.3543725014,,0.3181818181818182,0.4285714285714285,0.0,1,-8.44383,0.3685203493,5.1431450844,,0.4090909090909091,0.5,0.0,1,-8.18554,0.3657919466,5.2800211906,,0.4545454545454545,0.5,0.0,1,-7.7155,0.364592731,4.7956109047,,0.2727272727272727,0.3571428571428571,0,1,-7.93906,0.3638634086,5.288667202,,0.4090909090909091,0.4285714285714285,0.0,1,-7.98766,0.3536460102,4.8993134499,,0.3636363636363636,0.4285714285714285,0.0,1,-8.32598,0.3536407053,5.529314518,,0.6363636363636364,0.6428571428571429,0.0,1,-8.18373,0.3530388772,4.847902298,,0.4090909090909091,0.5,0.0,1,10
ZINC000000984424,-4.56199,0.4707337618,4.6295948029,,0.1818181818181818,0.2857142857142857,0.0,1,-4.62078,0.4644297957,4.8015265465,,0.1363636363636363,0.2142857142857142,0,1,-4.79909,0.462037921,4.7041182518,,0.2272727272727272,0.3571428571428571,0.0,1,-4.6504,0.4485111535,5.5077605247,,0.0909090909090909,0.1428571428571428,0.0,1,-4.62716,0.4472779036,5.4122986794,,0.3636363636363636,0.4285714285714285,0.0,1,-4.77062,0.3958940506,4.7689833641,,0.1363636363636363,0.2142857142857142,0,1,-4.9324,0.3712164164,5.0742526054,,0.1363636363636363,0.2142857142857142,0.0,1,-4.65995,0.3430317938,5.0945191383,,0.2272727272727272,0.2857142857142857,0.0,1,-4.7587,0.3164482713,5.0434212685,,0.1818181818181818,0.2857142857142857,0.0,1,-4.61004,0.3006945252,4.9222540855,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000984705,-9.12697,0.4773679078,5.9404811859,,0.5,0.5,0.0,1,-9.08865,0.4342357218,5.8002243042,,0.5909090909090909,0.5714285714285714,0,1,-8.84842,0.3748118281,5.7864079475,,0.3181818181818182,0.3571428571428571,0.0,1,-8.88861,0.3577020168,5.7666454315,,0.3636363636363636,0.3571428571428571,0.0,1,-8.7091,0.3495227993,6.1203598976,,0.1818181818181818,0.2142857142857142,0.0,1,-9.23872,0.3403605223,5.7250218391,,0.5909090909090909,0.6428571428571429,0,1,-8.85264,0.3341625333,5.5288925171,,0.5454545454545454,0.6428571428571429,0.0,1,-9.18245,0.3299286067,5.8239827156,,0.3636363636363636,0.3571428571428571,0.0,1,-9.06627,0.2696899772,5.9484162331,,0.2727272727272727,0.2857142857142857,0.0,1,-8.97818,0.2640818655,5.8093662262,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000984803,-8.55738,0.659307003,6.9599900246,,0.5,0.5,0.0,1,-9.08967,0.6228871942,6.6192455292,,0.3636363636363636,0.4285714285714285,0,1,-8.99396,0.5916499496,6.8164863586,,0.4545454545454545,0.5,0.0,1,-8.56727,0.544121623,6.4484939575,,0.3636363636363636,0.4285714285714285,0.0,1,-8.80596,0.3955154419,6.4377675056,,0.2727272727272727,0.4285714285714285,0.0,1,-8.77484,0.375755161,6.3640694618,,0.3636363636363636,0.3571428571428571,0,1,-9.3724,0.3754105568,6.1781744957,,0.2727272727272727,0.3571428571428571,0.0,1,-9.34528,0.3576741517,6.1678938866,,0.2727272727272727,0.3571428571428571,0.0,1,-8.62292,0.3204930127,6.2991662025,,0.5,0.5714285714285714,0.0,1,-8.37771,0.31444332,6.2550354004,,0.4545454545454545,0.5,0.0,1,10
