Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000095273,-7.53009,0.9357076287,7.0565581322,,0.75,0.75,0,1,-8.56436,0.9311199784,7.3763442039,,0.75,0.875,0,1,-8.07853,0.8891736269,6.7152075768,,0.5833333333333334,0.625,0,1,-9.48148,0.8456085324,7.1143937111,,0.6666666666666666,0.8125,0.0,1,-9.56047,0.8221043348,7.0792889595,,0.75,0.875,0,1,-7.83209,0.8077815175,6.7068896294,,0.625,0.6875,0.0,1,-7.69609,0.8044162393,7.1431746483,,0.7916666666666666,0.875,0.0,1,-9.32931,0.7732506394,7.1970181465,,0.6666666666666666,0.8125,0,1,-8.38839,0.7426325083,6.7618293762,,0.5833333333333334,0.75,0.0,1,-8.51556,0.7403683066,7.0510411263,,0.8333333333333334,0.875,0,1,10
ZINC000000095294,-11.64356,0.8025633097,7.2740178108,,0.625,0.75,0,1,-10.38446,0.704184413,7.152261734,,0.75,0.75,0,1,-10.37621,0.6233698726,7.1280894279,,0.5833333333333334,0.6875,0,1,-8.4482,0.6032136679,6.986497879,,0.625,0.6875,0.0,1,-10.65145,0.5691224933,6.9638881683,,0.7083333333333334,0.75,0,1,-11.89984,0.5479827523,6.5366477966,,0.625,0.8125,0.0,1,-9.76956,0.489857167,6.2914690971,,0.4583333333333333,0.5,0.0,1,-10.5632,0.4596178532,6.5558891296,,0.5,0.625,0,1,-9.59786,0.4360998571,5.8880610466,,0.4166666666666667,0.5625,0.0,1,-7.83561,0.4346934855,6.3888630867,,0.7083333333333334,0.6875,0,1,10
ZINC000000095524,-6.57787,0.7878106833,4.9116749763,,0.4166666666666667,0.4375,0,1,-5.12641,0.6338591576,4.9227538109,,0.3333333333333333,0.4375,0,1,-7.55318,0.6089484692,5.288705349,,0.375,0.5625,0,1,-8.12639,0.4646850824,4.7361149788,,0.4166666666666667,0.5,0.0,1,-6.29776,0.4449802339,4.7902903557,,0.375,0.5,0,1,-8.09327,0.4413187504,4.4478874207,,0.375,0.4375,0.0,1,-8.00283,0.3555859327,4.4744105339,,0.4583333333333333,0.5,0.0,1,-7.55436,0.3065669239,4.357732296,,0.375,0.5,0,1,-5.93422,0.2917445898,4.8374342918,,0.375,0.5,0.0,1,-5.06281,0.290700525,3.7311267853,,0.2083333333333333,0.3125,0,1,10
ZINC000000095533,-7.33889,0.3016605973,5.4405822754,,0.2916666666666667,0.3125,0,1,-5.46798,0.2131084651,5.2034201622,,0.0833333333333333,0.125,0,1,1.69253,0.2070984095,6.0918464661,,0.625,0.6875,1,0,-7.28224,0.1999285221,4.8902239799,,0.3333333333333333,0.375,0.0,1,-7.16111,0.1848592013,4.9006953239,,0.2916666666666667,0.375,0,1,-4.59966,0.1762499511,5.0523576736,,0.0416666666666666,0.125,0.0,1,-5.74665,0.175294444,3.7964270115,,0.0833333333333333,0.125,0.0,1,-4.32702,0.1660021245,4.8851528168,,0.0416666666666666,0.0625,0,1,-4.62379,0.1625071466,3.8450324535,,0.125,0.1875,0.0,1,-4.65607,0.16160658,4.9331536293,,0.0416666666666666,0.125,0,1,9
ZINC000000095616,-7.92709,0.8399625421,6.4559588432,,0.5,0.5,0,1,-6.24957,0.6584554911,6.52075243,,0.5416666666666666,0.5625,0,1,-6.81778,0.5545351505,6.7858519554,,0.7083333333333334,0.75,0,1,-7.77068,0.3518589735,5.9949860573,,0.4583333333333333,0.5,0.0,1,-6.65965,0.32955423,6.4534039497,,0.75,0.8125,0,1,-8.21939,0.2529033422,5.6011624336,,0.3333333333333333,0.4375,0.0,1,-7.00638,0.2521366775,5.5854892731,,0.2083333333333333,0.375,0.0,1,-6.94945,0.2098247707,6.3300747871,,0.6666666666666666,0.625,0,1,-8.19733,0.2064006776,5.2787032127,,0.3333333333333333,0.4375,0.0,1,-6.72904,0.2050499916,5.5759587288,,0.2083333333333333,0.3125,0,1,10
ZINC000000095619,-9.65456,0.8857577443,6.843644619,,0.5416666666666666,0.6875,0,1,-9.4096,0.877938807,6.9447364807,,0.5,0.5625,0,1,-9.91991,0.8525543213,7.3205914497,,0.5416666666666666,0.6875,0,1,-9.60016,0.8266364932,7.3078312874,,0.5,0.6875,0.0,1,-11.16158,0.8224454522,7.1907849312,,0.4583333333333333,0.6875,0,1,-10.97542,0.8120657206,7.228407383,,0.625,0.75,0.0,1,-11.10736,0.8072239161,7.1871032715,,0.4583333333333333,0.75,0.0,1,-10.92971,0.7373187542,7.1248989105,,0.5833333333333334,0.75,0,1,-10.61714,0.7240406275,7.1352558136,,0.4583333333333333,0.5625,0.0,1,-10.37219,0.6610031724,7.1040663719,,0.4166666666666667,0.5,0,1,10
ZINC000000095629,-9.42602,0.9116914272,6.632496357,,0.5,0.5625,0,1,-9.41847,0.9036995173,6.6056933403,,0.4583333333333333,0.5,0,1,-9.57756,0.876742065,6.5471138954,,0.5,0.5625,0,1,-6.22338,0.649774909,7.020263195,,0.5833333333333334,0.625,0.0,1,-8.22652,0.4280077219,6.6256575584,,0.5833333333333334,0.625,0,1,-7.54178,0.3389160633,5.9913010597,,0.4583333333333333,0.5,0.0,1,-8.5554,0.3277162313,5.8959693909,,0.3333333333333333,0.4375,0.0,1,-9.01447,0.2925097942,6.0669722557,,0.625,0.625,0,1,-6.99699,0.2879186273,6.3436546326,,0.5416666666666666,0.5625,0.0,1,-8.6573,0.1951551586,5.853292942,,0.625,0.5625,0,1,10
ZINC000000095697,-8.77727,0.5084557533,6.4359641075,,0.625,0.5625,0,1,-9.06179,0.4827818573,6.2759227753,,0.4166666666666667,0.5,0,1,-6.85598,0.456510067,6.2404360771,,0.625,0.6875,0,1,-9.18418,0.4309254885,6.2453131676,,0.4166666666666667,0.5,0.0,1,-8.98268,0.3594839871,5.916519165,,0.4583333333333333,0.5,0,1,-8.82872,0.3497945666,5.9937777519,,0.4583333333333333,0.5,0.0,1,-8.53182,0.3353174627,5.9945578575,,0.5833333333333334,0.5625,0.0,1,-5.74944,0.3351028562,6.2807331085,,0.5416666666666666,0.625,0,1,-8.49675,0.2612914145,5.7599430084,,0.4583333333333333,0.5,0.0,1,-4.9972,0.237731576,6.7692770958,,0.7083333333333334,0.8125,0,1,10
ZINC000000096204,-9.84062,0.9597724676,7.6973176003,,0.5833333333333334,0.5625,0,1,-9.72389,0.9565253854,7.6602253914,,0.625,0.6875,0,1,-8.94794,0.8971418738,7.4811344147,,0.5416666666666666,0.625,0,1,-8.63481,0.8469592333,7.5062904358,,0.625,0.5625,0.0,1,-7.87272,0.8278936148,7.4127616882,,0.625,0.75,0,1,-8.45961,0.8078047633,7.3481287956,,0.625,0.6875,0.0,1,-8.29943,0.737429738,7.3529858589,,0.625,0.6875,0.0,1,-7.8375,0.6821947694,7.3500080109,,0.5833333333333334,0.5625,1,1,-8.07496,0.6781582832,7.1792092323,,0.375,0.375,0.0,1,-8.9762,0.668979764,7.2536711693,,0.5416666666666666,0.6875,0,1,10
ZINC000000096244,-8.42682,0.919890821,6.9366164207,,0.625,0.625,0,1,-9.41522,0.7006767392,7.122733593,,0.5833333333333334,0.5625,0,1,-9.39151,0.6906132102,7.1191310883,,0.625,0.625,0,1,-6.46338,0.5726448298,6.7748103142,,0.5833333333333334,0.6875,0.0,1,-6.69384,0.5531596541,6.9763755798,,0.8333333333333334,0.875,0,1,-7.91242,0.5233581662,6.3453736305,,0.4583333333333333,0.5,0.0,1,-7.08736,0.5163270235,6.3204245567,,0.4583333333333333,0.5,0.0,1,-8.30786,0.4007467628,6.1180520058,,0.4166666666666667,0.5,0,1,-6.33825,0.3622814715,6.7088418007,,0.6666666666666666,0.75,0.0,1,-6.98514,0.3494734466,6.7055726051,,0.6666666666666666,0.8125,0,1,10
ZINC000000096321,-7.9677,0.8656387925,6.3592982292,,0.4166666666666667,0.5625,0,1,-5.51403,0.5092718601,6.7651200294,,0.6666666666666666,0.625,0,1,-5.49656,0.4913754463,6.7370085716,,0.6666666666666666,0.625,0,1,-6.3141,0.4668989182,6.5049204826,,0.7916666666666666,0.75,0.0,1,-6.0325,0.3808653653,6.3188648224,,0.7916666666666666,0.8125,0,1,-6.29414,0.2801607251,6.3415999413,,0.75,0.8125,0.0,1,-4.43632,0.2773452997,6.013153553,,0.5416666666666666,0.4375,0.0,1,-5.76169,0.2562286854,5.7090611458,,0.5416666666666666,0.5,0,1,-7.30108,0.2322246879,6.2779431343,,0.5833333333333334,0.6875,0.0,1,-7.26769,0.2282219231,6.2725996971,,0.625,0.75,0,1,10
ZINC000000096600,-6.89334,0.528788805,5.361263752,,0.5,0.5,0,1,-7.13972,0.4759246111,5.750562191,,0.4166666666666667,0.5,0,1,-4.97128,0.4609687924,6.0077471733,,0.5833333333333334,0.5625,0,1,-6.50077,0.4368166625,5.9244494438,,0.5,0.4375,0.0,1,-8.52836,0.3157286048,6.2372412682,,0.625,0.75,0,1,-9.04066,0.2888734043,5.8483052254,,0.375,0.4375,0.0,1,-7.66884,0.2814136744,6.1321659088,,0.5416666666666666,0.6875,0.0,1,-8.60095,0.2796937227,5.6886482239,,0.375,0.375,0,1,23.73143,0.263940841,5.4528946877,,0.5416666666666666,0.5625,3.0,0,-9.78145,0.2609409392,5.6483764648,,0.4166666666666667,0.4375,0,1,9
ZINC000000096765,-7.44739,0.7756631374,5.7789549828,,0.4583333333333333,0.5625,0,1,-7.43953,0.7622853518,5.5654087067,,0.5,0.5625,0,1,-7.7046,0.7613844872,5.5672535896,,0.4583333333333333,0.625,0,1,-6.78254,0.7580779195,5.5718574524,,0.5,0.625,0.0,1,-7.33643,0.7502613068,5.8164405823,,0.4583333333333333,0.5,0,1,-7.55392,0.7071711421,5.5955429077,,0.5,0.6875,0.0,1,-6.77856,0.6540728211,5.2976570129,,0.3333333333333333,0.4375,0.0,1,-4.97685,0.6103847027,4.3020973206,,0.375,0.4375,0,1,-6.45856,0.5791620612,4.7430529594,,0.2083333333333333,0.3125,0.0,1,-5.75853,0.5596830845,5.7321224213,,0.4166666666666667,0.5,0,1,10
ZINC000000097630,-6.1798,0.7541732192,6.5699081421,,0.5416666666666666,0.5,0,1,-6.5051,0.7349198461,6.6291098595,,0.5416666666666666,0.625,0,1,-6.48058,0.5061938763,6.8190684319,,0.7916666666666666,0.8125,0,1,-6.84452,0.4246923029,6.7223052979,,0.7083333333333334,0.8125,0.0,1,-6.30982,0.3288905919,5.8645396233,,0.5833333333333334,0.5625,0,1,-6.12496,0.2220658064,6.4650654793,,0.7083333333333334,0.6875,0.0,1,-5.41923,0.2199959606,4.7211432457,,0.25,0.3125,0.0,1,-5.83669,0.2155435681,5.6448693275,,0.375,0.5,0,1,-4.9602,0.1810679138,5.8104114532,,0.75,0.875,0.0,1,-5.76473,0.1794595867,6.2202095985,,0.75,0.8125,0,1,10
ZINC000000097689,-6.03567,0.8723069429,6.4190173149,,0.5416666666666666,0.5625,0,1,-8.36009,0.8477262855,7.1449694633,,0.7916666666666666,0.8125,0,1,-7.41973,0.4183802903,6.4030890465,,0.7083333333333334,0.875,0,1,-7.93362,0.4060095549,6.3778457642,,0.6666666666666666,0.625,0.0,1,-6.53334,0.3902376294,5.9495015144,,0.4166666666666667,0.5,0,1,-4.82811,0.3812181354,6.3538818359,,0.8333333333333334,0.875,0.0,1,-6.09835,0.2915958166,6.4828453064,,0.75,0.6875,0.0,1,-6.77927,0.289986223,5.1591339111,,0.2916666666666667,0.375,0,1,-7.21874,0.2854990959,5.4691987038,,0.5416666666666666,0.5625,0.0,1,-5.09125,0.2828105688,5.738653183,,0.4583333333333333,0.5,1,1,10
ZINC000000097721,-7.40685,0.7962778211,7.2682819366,,0.625,0.6875,0,1,-7.4464,0.7883101702,6.8086590767,,0.7916666666666666,0.875,0,1,-6.88116,0.6839173436,7.1089706421,,0.75,0.6875,0,1,-6.75928,0.6668729186,7.0683817863,,0.875,0.8125,0.0,1,-6.90463,0.6505576372,6.577480793,,0.625,0.75,0,1,-6.44081,0.6187981963,6.6792025566,,0.7916666666666666,0.8125,0.0,1,-6.68625,0.5450305939,6.4472966194,,0.7083333333333334,0.875,0.0,1,-8.39632,0.5418468714,6.6201510429,,0.6666666666666666,0.875,0,1,-8.11244,0.5254321098,6.4420018196,,0.7916666666666666,0.875,0.0,1,-7.57995,0.4947366416,6.5460624695,,0.7083333333333334,0.6875,0,1,10
ZINC000000097739,-7.73394,0.7458377481,6.8447856903,,0.6666666666666666,0.75,0,1,-6.97144,0.7008587122,6.9242339134,,0.7916666666666666,0.875,0,1,-8.30149,0.5127207041,6.9361977577,,0.875,0.8125,0,1,-8.21944,0.4844094217,6.9466643333,,0.7083333333333334,0.75,0.0,1,-8.58366,0.4745495617,6.9466762543,,0.6666666666666666,0.875,0,1,-8.9719,0.4644416869,6.5582489967,,0.6666666666666666,0.75,0.0,1,-8.24531,0.4228545427,6.6051464081,,0.625,0.625,0.0,1,-8.84779,0.4217908382,6.5408287048,,0.5833333333333334,0.625,0,1,-7.77511,0.3843633235,6.8193020821,,0.7083333333333334,0.6875,0.0,1,-8.58531,0.3468416631,6.2698631287,,0.5833333333333334,0.75,0,1,10
ZINC000000097942,-9.74991,0.9093517661,7.4213280678,,0.5,0.8125,0,1,-9.04074,0.8494899273,7.1797318459,,0.7083333333333334,0.75,0,1,-9.34444,0.81937325,7.2103877068,,0.7083333333333334,0.8125,0,1,-8.54341,0.8055547476,7.2127737999,,0.7916666666666666,0.8125,0.0,1,-9.27092,0.7905923724,7.2320785522,,0.4583333333333333,0.75,0,1,-9.16477,0.6850154996,7.1536765099,,0.625,0.625,0.0,1,-8.12632,0.6516281962,6.979238987,,0.7083333333333334,0.8125,0.0,1,-9.35232,0.630372107,7.0619220734,,0.4583333333333333,0.75,0,1,-9.39222,0.5986140966,6.8316807747,,0.625,0.75,0.0,1,-9.35876,0.5923591256,6.8525395393,,0.625,0.75,0,1,10
ZINC000000098006,-6.32591,0.6861492991,5.9472007751,,0.25,0.4375,0,1,-3.74538,0.544829011,5.733935833,,0.2083333333333333,0.5625,0,1,-6.32754,0.5209607482,5.5308952332,,0.25,0.4375,0,1,-6.57829,0.4777860641,5.3653187752,,0.2916666666666667,0.5,0.0,1,-4.35427,0.4593422711,5.6124420166,,0.2083333333333333,0.5,0,1,-6.42865,0.3730588257,5.3016262054,,0.2083333333333333,0.4375,0.0,1,-5.82091,0.3649633825,5.1988730431,,0.2083333333333333,0.5,0.0,1,-5.06625,0.3644396961,5.7491660118,,0.2083333333333333,0.5,0,1,-6.03347,0.3376402259,5.4190983772,,0.1666666666666666,0.375,0.0,1,-6.3065,0.3176750541,4.832057476,,0.2083333333333333,0.375,0,1,10
ZINC000000098181,-5.84662,0.8420270085,6.5384578705,,0.4166666666666667,0.6875,0,1,-6.39346,0.8013018966,6.4266719818,,0.4583333333333333,0.5625,0,1,-5.93594,0.7894410491,6.0058879852,,0.375,0.5625,1,1,-8.15374,0.6853138804,6.2123379707,,0.5,0.625,0.0,1,-7.72698,0.6817457676,6.1603031158,,0.5,0.6875,1,1,-6.49473,0.555480957,6.2216339111,,0.4583333333333333,0.5625,0.0,1,-8.46295,0.512054801,5.8800578117,,0.4583333333333333,0.5,0.0,1,-8.17068,0.5020865798,6.1307830811,,0.4583333333333333,0.5625,0,1,-6.00592,0.4139589369,5.7883300781,,0.5,0.5,1.0,1,-8.19075,0.3687071502,5.9488348961,,0.5416666666666666,0.6875,0,1,10
ZINC000000098325,-8.32651,0.9074144363,6.6045417786,,0.4583333333333333,0.5,0,1,-8.60496,0.9015364051,7.1899847984,,0.7083333333333334,0.875,0,1,-8.21726,0.8751705289,6.5405025482,,0.5416666666666666,0.5,0,1,-8.58596,0.8713846803,6.5657196045,,0.5,0.5625,0.0,1,-8.31862,0.8419561386,7.1716828346,,0.7916666666666666,0.875,0,1,-7.81746,0.839599371,6.5144305229,,0.5416666666666666,0.5,0.0,1,-8.02652,0.8129580021,6.5118942261,,0.5833333333333334,0.5625,0.0,1,-7.63551,0.8119600415,6.5861258507,,0.4583333333333333,0.4375,0,1,-8.769,0.7457318306,6.8860449791,,0.7916666666666666,0.875,0.0,1,-7.766,0.7278286815,6.5640683174,,0.5,0.5,0,1,10
ZINC000000098456,-6.92882,0.8959981799,7.0902867317,,0.6666666666666666,0.6875,0,1,-6.34925,0.5932620764,6.391664505,,0.625,0.5625,0,1,-4.84164,0.3555713296,6.5921645164,,0.625,0.625,0,1,-4.68478,0.3143424094,6.3967938423,,0.6666666666666666,0.75,0.0,1,-7.59149,0.2065563053,4.3593869209,,0.2083333333333333,0.3125,0,1,-5.24261,0.1863517016,5.0286231041,,0.25,0.375,0.0,1,-5.35497,0.1837695539,4.1273860931,,0.1666666666666666,0.25,0.0,1,-6.6545,0.179256171,4.685769558,,0.3333333333333333,0.375,0,1,-6.165,0.1771489531,4.8467121124,,0.2083333333333333,0.3125,0.0,1,-7.09345,0.1736778021,4.606218338,,0.2083333333333333,0.3125,0,1,10
ZINC000000098555,-8.14541,0.8131067753,5.8034229279,,0.6666666666666666,0.8125,0,1,-8.22587,0.7330040932,5.8166275024,,0.625,0.6875,0,1,-8.71025,0.5223739147,5.8330836296,,0.7083333333333334,0.875,0,1,-8.56276,0.5204647779,5.8008975983,,0.7083333333333334,0.875,0.0,1,-7.71638,0.5082980394,6.1750164032,,0.6666666666666666,0.625,0,1,-7.22425,0.4986134171,6.166741848,,0.5833333333333334,0.6875,0.0,1,-7.46293,0.4645265639,6.1654815674,,0.7083333333333334,0.6875,0.0,1,-7.3597,0.3767761886,5.9255976677,,0.7083333333333334,0.6875,0,1,-9.01745,0.338747263,5.4509620667,,0.6666666666666666,0.875,0.0,1,-8.36745,0.3365447223,4.9554553032,,0.4583333333333333,0.5625,0,1,10
ZINC000000098563,-5.58562,0.1650213599,5.3427448273,,0.7083333333333334,0.8125,0,1,-5.45252,0.1179704592,4.6965847015,,0.1666666666666666,0.25,0,1,-4.92801,0.1107565239,4.4213981628,,0.2916666666666667,0.375,0,1,-5.02338,0.1005408168,4.4725747108,,0.2916666666666667,0.375,0.0,1,-4.48001,0.0935361534,4.1163859367,,0.2083333333333333,0.3125,0,1,-7.70783,0.092818208,5.0748691559,,0.375,0.4375,0.0,1,-7.13577,0.0800254121,5.0596165657,,0.2916666666666667,0.3125,0.0,1,-7.80747,0.0752430186,5.0000138283,,0.375,0.4375,0,1,-5.89512,0.0721114278,4.6566662788,,0.125,0.1875,0.0,1,-5.1604,0.070348613,4.3201489449,,0.2083333333333333,0.3125,0,1,10
ZINC000000098631,-7.58361,0.5190846324,6.4622349739,,0.8333333333333334,0.9375,0,1,-7.75271,0.461894691,6.4972496033,,0.7916666666666666,0.8125,0,1,-7.68999,0.4346127808,6.4691085815,,0.7916666666666666,0.8125,0,1,-7.5273,0.3446063101,6.5379486084,,0.7916666666666666,0.875,0.0,1,-8.02587,0.3287272751,5.8343448639,,0.5833333333333334,0.6875,0,1,-7.35633,0.309723109,5.3099341393,,0.2916666666666667,0.4375,0.0,1,-6.85116,0.3089969754,4.9332909584,,0.2916666666666667,0.4375,0.0,1,-7.07509,0.2594456971,4.7205352783,,0.2916666666666667,0.4375,0,1,-7.0607,0.2475222051,4.7623677254,,0.2916666666666667,0.4375,0.0,1,-8.08741,0.1929790229,5.0450744629,,0.5,0.5625,0,1,10
ZINC000000098649,-6.72769,0.6031454206,6.4975562096,,0.625,0.625,0,1,-6.96062,0.3525437713,6.616297245,,0.625,0.6875,0,1,-6.99653,0.292750597,6.4163937569,,0.625,0.625,0,1,-6.77714,0.221446082,6.3010325432,,0.4166666666666667,0.5,0.0,1,-5.66105,0.1659106016,6.3708248138,,0.5,0.6875,0,1,-5.52616,0.1380553246,5.2926316261,,0.4166666666666667,0.5,0.0,1,-4.99037,0.1378808022,4.2513318062,,0.2083333333333333,0.3125,0.0,1,-5.62845,0.1373780966,4.3174343109,,0.2083333333333333,0.25,0,1,-5.41892,0.1212780923,4.2892765999,,0.2083333333333333,0.25,0.0,1,-6.05373,0.0947439149,4.7363772392,,0.3333333333333333,0.4375,0,1,10
ZINC000000098659,-9.49467,0.9371984005,7.1692814827,,0.5833333333333334,0.5625,0,1,-9.76977,0.9359349608,7.6024208069,,0.625,0.625,0,1,-9.63887,0.9288073778,7.2262673378,,0.625,0.625,0,1,-9.93717,0.8985027671,7.3594031334,,0.6666666666666666,0.8125,0.0,1,-8.85436,0.8922601938,7.2959189415,,0.5416666666666666,0.5,0,1,-9.61676,0.8827544451,7.1796193123,,0.6666666666666666,0.625,0.0,1,-8.90392,0.8763087392,7.2058548927,,0.4583333333333333,0.4375,0.0,1,-9.37607,0.8484345078,7.1847424507,,0.625,0.5625,0,1,-10.26246,0.8369365335,7.2626338005,,0.7083333333333334,0.8125,0.0,1,-8.91265,0.8205777407,7.1525731087,,0.5833333333333334,0.5625,0,1,10
ZINC000000099011,-9.97457,0.6014720201,6.8173599243,,0.6666666666666666,0.8125,0,1,-8.95297,0.5892566442,6.9496197701,,0.5833333333333334,0.75,0,1,-9.8941,0.5781313181,6.8123722076,,0.625,0.75,0,1,-9.92705,0.5736353993,6.9070906639,,0.6666666666666666,0.6875,0.0,1,-9.81614,0.5685491562,6.9989743233,,0.7083333333333334,0.8125,0,1,-8.82676,0.5645844936,6.9260954857,,0.6666666666666666,0.75,0.0,1,-9.83877,0.5394576788,6.879108429,,0.7083333333333334,0.8125,0.0,1,-9.69884,0.5021016598,6.9531731606,,0.6666666666666666,0.8125,0,1,-9.32259,0.4960600138,6.9624752998,,0.6666666666666666,0.75,0.0,1,-8.54095,0.4369340539,6.9264788628,,0.7916666666666666,0.75,0,1,10
ZINC000000099062,-7.21508,0.7701643705,5.1206278801,,0.5416666666666666,0.5625,0,1,-7.24725,0.7540265322,5.060781002,,0.5416666666666666,0.5625,0,1,-6.30762,0.739762485,4.7269444466,,0.4166666666666667,0.5,0,1,-6.4148,0.7045229077,4.7092900276,,0.3333333333333333,0.375,0.0,1,-7.08817,0.6663810611,5.3393073082,,0.5,0.625,0,1,-6.98609,0.6493287683,5.3107562065,,0.5,0.625,0.0,1,-6.10431,0.5902636647,5.3137021065,,0.4583333333333333,0.5625,0.0,1,-6.23968,0.574639678,5.2786426544,,0.4583333333333333,0.5625,0,1,-6.01968,0.4495355189,4.9872455597,,0.5,0.625,0.0,1,-6.53979,0.2392337471,4.3594398499,,0.4166666666666667,0.625,0,1,10
ZINC000000099159,-10.16597,0.2839872539,5.8483142853,,0.6666666666666666,0.75,0,1,-10.41386,0.278211236,5.5504336357,,0.6666666666666666,0.8125,0,1,-10.45891,0.2628179789,5.8072504997,,0.6666666666666666,0.75,0,1,-10.69513,0.2615700364,5.5713863373,,0.6666666666666666,0.75,0.0,1,-9.914,0.237322852,5.907476902,,0.5,0.8125,0,1,-8.34118,0.1884060353,5.592523098,,0.75,0.75,0.0,1,-8.11447,0.1765338629,4.4746932983,,0.4166666666666667,0.5,0.0,1,-9.97507,0.1748960316,5.2371020317,,0.6666666666666666,0.875,0,1,-9.70723,0.1725895554,5.2896466255,,0.625,0.75,0.0,1,-8.53384,0.1670423001,5.6338119507,,0.8333333333333334,0.9375,0,1,10
ZINC000000099319,-8.31449,0.6490646601,5.370929718,,0.5833333333333334,0.6875,0,1,-8.76417,0.6255193949,5.0578417778,,0.5833333333333334,0.6875,0,1,-8.5504,0.5956529379,5.4498276711,,0.5,0.6875,0,1,-8.29617,0.5920376182,5.3643035889,,0.5833333333333334,0.625,0.0,1,-8.51979,0.5683077574,5.395802021,,0.5416666666666666,0.6875,0,1,-9.07453,0.471743077,5.085515976,,0.4583333333333333,0.6875,0.0,1,-6.87476,0.4577381611,4.5349736214,,0.5,0.5,0.0,1,-8.26204,0.3982098997,5.2339167595,,0.625,0.6875,0,1,-8.35457,0.3964336812,5.2208647728,,0.625,0.625,0.0,1,-8.34386,0.3419162333,5.0289726257,,0.5416666666666666,0.6875,0,1,10
ZINC000000099333,-5.20912,0.6886823177,5.0356030464,,0.2916666666666667,0.375,0,1,-9.60722,0.6750259399,5.0647864342,,0.4166666666666667,0.625,0,1,-9.21873,0.5915963054,5.0752906799,,0.4166666666666667,0.5625,0,1,-6.25371,0.5200647712,5.7678275108,,0.5416666666666666,0.625,0.0,1,-4.89238,0.4813909829,5.6522574425,,0.5416666666666666,0.5625,0,1,-6.30752,0.4802204072,5.0957922935,,0.5416666666666666,0.5625,0.0,1,-4.65675,0.3778391778,5.5283493996,,0.4166666666666667,0.5625,1.0,1,-5.67863,0.335860461,4.7752175331,,0.5,0.5,0,1,-4.90213,0.3296838701,4.5430998802,,0.375,0.4375,0.0,1,-4.97396,0.2546367347,4.7460389137,,0.3333333333333333,0.375,0,1,10
ZINC000000099401,-9.25016,0.9713845253,6.7992739677,,0.5416666666666666,0.5625,0,1,-9.35781,0.967907548,6.7870001793,,0.4583333333333333,0.5,0,1,-9.34425,0.9544386268,7.1148071289,,0.625,0.8125,0,1,-9.22455,0.9530854821,6.972006321,,0.625,0.625,0.0,1,-9.47996,0.9508749843,7.1454377174,,0.7083333333333334,0.8125,0,1,-8.86762,0.8177996278,6.9370808601,,0.7083333333333334,0.75,0.0,1,-9.30666,0.648906827,6.6413760185,,0.7083333333333334,0.75,0.0,1,-7.1677,0.5225422382,5.7653198242,,0.5416666666666666,0.625,0,1,-8.87507,0.5167040229,6.2031502724,,0.75,0.8125,0.0,1,-7.86373,0.4438830614,5.6458396912,,0.5,0.5625,0,1,10
ZINC000000099435,-10.20931,0.9713753462,7.205186367,,0.625,0.8125,0,1,-10.09637,0.9703660607,7.1308364868,,0.7083333333333334,0.875,0,1,-9.86184,0.9561327696,7.1426653862,,0.7083333333333334,0.75,0,1,-9.18437,0.8955236077,6.8408622742,,0.5833333333333334,0.6875,0.0,1,-8.9213,0.8916657567,6.8129119873,,0.5,0.6875,0,1,-9.02884,0.8869566321,6.9474549294,,0.625,0.625,0.0,1,-9.6262,0.8788105249,6.8464722633,,0.625,0.8125,0.0,1,-9.59623,0.8610750437,6.8621230125,,0.625,0.875,0,1,-8.60206,0.8435086608,6.5334887505,,0.7083333333333334,0.75,0.0,1,-9.51102,0.8414757848,6.9043860435,,0.625,0.875,0,1,10
