Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001130398,-7.64538,0.3196583092,6.8237166405,,0.3529411764705882,0.5833333333333334,0,1,-7.51646,0.2260478884,6.7134575844,,0.3529411764705882,0.5,0,1,-7.94386,0.1984675527,6.484670639,,0.2941176470588235,0.5,0,1,-6.12836,0.171857968,6.6452946663,,0.3529411764705882,0.4166666666666667,0,1,-7.3871,0.1357549429,6.5136680603,,0.2941176470588235,0.4166666666666667,0,1,-6.25836,0.1083146706,6.217561245,,0.3529411764705882,0.5,0,1,-6.24083,0.0986733064,5.811606884,,0.4705882352941176,0.5833333333333334,0,1,-7.05026,0.0973894522,5.3638701439,,0.2352941176470588,0.3333333333333333,0,1,-6.90546,0.0842989758,4.9147791862,,0.1176470588235294,0.3333333333333333,0,1,-6.58253,0.0742368549,5.1247916222,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000001131942,-9.09729,0.6203818917,7.047498703,,0.5882352941176471,0.75,0,1,-8.81319,0.5524656177,7.1535964012,,0.5882352941176471,0.6666666666666666,0,1,-8.73554,0.5379992723,6.9293093681,,0.5882352941176471,0.75,0,1,-8.18932,0.5195795298,6.633895874,,0.5294117647058824,0.5833333333333334,0,1,-8.1015,0.4987185299,6.7127285004,,0.5294117647058824,0.75,0,1,-8.59687,0.485653609,6.6549973488,,0.4705882352941176,0.75,0,1,-8.40628,0.4642792046,6.8189148903,,0.5294117647058824,0.5833333333333334,0,1,-8.3901,0.4550324082,6.7411570549,,0.4705882352941176,0.6666666666666666,0,1,-8.51994,0.4233748913,6.459051609,,0.4705882352941176,0.75,0,1,-8.38952,0.4199203849,6.5518202782,,0.5294117647058824,0.75,0,1,10
ZINC000001160601,-7.15039,0.8190564513,6.7277731895,,0.4705882352941176,0.4166666666666667,0,1,-6.92332,0.7053623199,6.7116808891,,0.5882352941176471,0.5833333333333334,0,1,-6.94548,0.690200448,6.8077588081,,0.4117647058823529,0.5,0,1,-7.20871,0.6153015494,6.8190574646,,0.4117647058823529,0.5,0,1,-7.31897,0.5906074643,6.7194137573,,0.4705882352941176,0.5833333333333334,0,1,-6.84233,0.4270457029,6.7179942131,,0.7058823529411765,0.8333333333333334,0,1,-6.76457,0.3894897997,6.5605540276,,0.5882352941176471,0.6666666666666666,0,1,-7.51086,0.3285803795,6.5553431511,,0.5882352941176471,0.5833333333333334,0,1,-7.37873,0.317853719,6.7573008537,,0.5882352941176471,0.6666666666666666,0,1,-7.93448,0.2790025175,6.8632736206,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000001305704,-4.2021,0.1505256444,4.329144001,,0.1176470588235294,0.1666666666666666,0,1,-4.54009,0.1480837762,4.2975287437,,0.0588235294117647,0.1666666666666666,0,1,-3.35404,0.1461423934,6.6220154762,,0.5882352941176471,0.75,0,1,-4.89462,0.1291509718,4.3659892082,,0.0,0.1666666666666666,0,1,-4.46624,0.1194309145,4.360906601,,0.1176470588235294,0.1666666666666666,0,1,-4.83637,0.1151252761,3.9602291584,,0.1176470588235294,0.1666666666666666,0,1,-5.76637,0.1149156913,5.0525665283,,0.3529411764705882,0.4166666666666667,0,1,-5.41279,0.1085526049,4.1147303581,,0.0588235294117647,0.1666666666666666,0,1,-4.84973,0.1079125255,4.717854023,,0.1176470588235294,0.1666666666666666,0,1,-5.87779,0.0995814949,4.4001412392,,0.1176470588235294,0.1666666666666666,0,1,10
ZINC000001493882,-8.19512,0.7863941193,7.3148627281,,0.7058823529411765,0.75,0,1,-7.9122,0.6014404297,7.104121685,,0.7647058823529411,0.8333333333333334,0,1,-8.36408,0.5285143256,7.0354409218,,0.6470588235294118,0.8333333333333334,0,1,-8.18982,0.4953094423,6.826675415,,0.7058823529411765,0.8333333333333334,0,1,-8.33211,0.4773360491,6.9441566467,,0.5882352941176471,0.75,0,1,-8.1334,0.2585389018,6.5574359894,,0.6470588235294118,0.9166666666666666,0,1,-6.8534,0.2416590899,6.4234614372,,0.5294117647058824,0.6666666666666666,0,1,-7.77899,0.2262123227,6.5630741119,,0.7647058823529411,0.8333333333333334,0,1,-7.2287,0.1561778635,5.6099219322,,0.7058823529411765,0.8333333333333334,0,1,-7.86029,0.1226182058,4.8066792488,,0.5294117647058824,0.5,0,1,10
ZINC000001542469,-7.06792,0.6324459314,6.5628905296,,0.5882352941176471,0.75,0,1,-6.31161,0.5977318883,6.6759982109,,0.5294117647058824,0.6666666666666666,0,1,-6.23875,0.5798767805,6.8705992699,,0.4705882352941176,0.5,0,1,-6.97711,0.5783187747,6.3573479652,,0.4705882352941176,0.5833333333333334,0,1,-6.66198,0.5285577178,6.7351112366,,0.4705882352941176,0.5833333333333334,0,1,-6.22181,0.5241841674,6.4910793304,,0.4705882352941176,0.6666666666666666,0,1,-6.92294,0.4956326783,6.3365082741,,0.6470588235294118,0.75,0,1,-6.549,0.4725683331,6.5871157646,,0.5294117647058824,0.6666666666666666,0,1,-6.31627,0.4689667523,6.649438858,,0.4705882352941176,0.6666666666666666,0,1,-6.52757,0.4585842192,6.6130394936,,0.4117647058823529,0.5833333333333334,0,1,10
ZINC000001545717,-6.69179,0.5148475766,6.4980854988,,0.5294117647058824,0.75,0,1,-10.04621,0.2262059897,5.9053740501,,0.5882352941176471,0.6666666666666666,0,1,-9.94044,0.2236072421,5.9488348961,,0.5882352941176471,0.6666666666666666,0,1,-8.66318,0.2025014609,6.0504155159,,0.6470588235294118,0.9166666666666666,0,1,-6.69548,0.1916904598,5.9785752296,,0.4705882352941176,0.6666666666666666,0,1,-8.0463,0.1857187599,6.0666775703,,0.5882352941176471,0.75,0,1,-8.67769,0.1855890304,6.1118626595,,0.4705882352941176,0.5833333333333334,0,1,-7.34273,0.1822794378,5.902507782,,0.5294117647058824,0.6666666666666666,0,1,-8.58547,0.1728113443,6.0041179657,,0.4705882352941176,0.5833333333333334,0,1,-7.99568,0.1708220094,5.8863620758,,0.4117647058823529,0.5833333333333334,0,1,10
ZINC000001551834,-7.62056,0.7761181593,7.5699372292,,0.7058823529411765,0.75,0,1,-7.57172,0.771523416,7.4720759392,,0.7058823529411765,0.75,0,1,-7.65538,0.7134107351,7.013364315,,0.4705882352941176,0.6666666666666666,0,1,-7.59445,0.6978133917,6.8954582214,,0.3529411764705882,0.5833333333333334,0,1,-7.41139,0.6944764256,7.1037330627,,0.5294117647058824,0.6666666666666666,0,1,-7.82686,0.5756838918,7.2961192131,,0.6470588235294118,0.9166666666666666,0,1,-7.24326,0.5628196001,7.124563694,,0.5294117647058824,0.6666666666666666,0,1,-6.85367,0.5289058089,6.6030459404,,0.4705882352941176,0.5833333333333334,0,1,-7.6652,0.5009828806,6.9798908234,,0.3529411764705882,0.5833333333333334,0,1,-7.45586,0.2807119787,6.4518771172,,0.4117647058823529,0.5833333333333334,0,1,10
ZINC000001556031,-7.70017,0.5507267714,6.0296516418,,0.5882352941176471,0.6666666666666666,0,1,-7.61087,0.5102525949,5.8901562691,,0.6470588235294118,0.6666666666666666,0,1,-7.61678,0.2895065546,5.6560955048,,0.4705882352941176,0.5,0,1,-7.59102,0.2892717719,5.6617388725,,0.4705882352941176,0.5,0,1,-7.74668,0.2667118311,5.5789504051,,0.4705882352941176,0.5,0,1,-7.78156,0.2612224817,5.7547230721,,0.4705882352941176,0.5,0,1,-7.74173,0.2522431612,5.6335010529,,0.4705882352941176,0.5833333333333334,0,1,-8.87168,0.2405195683,5.6549086571,,0.5294117647058824,0.5833333333333334,0,1,-8.82996,0.2343471646,5.6335792542,,0.5294117647058824,0.5833333333333334,0,1,-8.83099,0.2289061099,5.6074633598,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000001651787,-8.39835,0.822075069,7.1915054321,,0.7647058823529411,0.75,0,1,-8.52826,0.816501379,7.1747145653,,0.7058823529411765,0.75,0,1,-8.42678,0.7823739052,7.2039203644,,0.7058823529411765,0.75,0,1,-8.30235,0.7521500587,7.0317645073,,0.7058823529411765,0.75,0,1,-8.05025,0.7294713855,7.0468978882,,0.7058823529411765,0.6666666666666666,0,1,-7.14502,0.1987564117,6.2114157677,,0.3529411764705882,0.4166666666666667,0,1,-7.50028,0.1973780543,6.3507194519,,0.5294117647058824,0.6666666666666666,0,1,-7.64801,0.1771503538,6.0833630562,,0.4705882352941176,0.5,0,1,-7.78976,0.1766548157,5.7120380402,,0.5294117647058824,0.5833333333333334,0,1,-7.66409,0.1621709764,6.1128349304,,0.4705882352941176,0.5,0,1,10
ZINC000001660296,-8.15478,0.2514669895,6.0985298157,,0.4117647058823529,0.5833333333333334,0,1,-7.74319,0.2089866102,5.9590144157,,0.4117647058823529,0.5,0,1,-7.5062,0.2060370296,5.9339747429,,0.2941176470588235,0.3333333333333333,0,1,-8.61731,0.2014371604,6.2071614265,,0.3529411764705882,0.5,0,1,-7.4409,0.1959740222,5.8512434959,,0.3529411764705882,0.4166666666666667,0,1,-8.53721,0.1955209523,6.2851185799,,0.5294117647058824,0.5833333333333334,0,1,-7.68523,0.1843865812,5.9011998177,,0.3529411764705882,0.4166666666666667,0,1,-7.77764,0.1419350356,5.9301242828,,0.4705882352941176,0.75,0,1,-7.54427,0.1350852698,5.6057624817,,0.3529411764705882,0.3333333333333333,0,1,-7.68038,0.1309375018,5.842151165,,0.4705882352941176,0.75,0,1,10
ZINC000001705061,-7.67215,0.8039799333,7.525177002,,0.5294117647058824,0.6666666666666666,0,1,-6.94828,0.761967957,7.5002379417,,0.5294117647058824,0.6666666666666666,0,1,-8.54875,0.6148606539,7.1449608803,,0.6470588235294118,0.8333333333333334,0,1,-6.98167,0.5530135036,7.0381293297,,0.7058823529411765,0.75,0,1,-7.9554,0.5421825647,6.7313475609,,0.5294117647058824,0.75,0,1,-6.77924,0.5306002498,7.0530381203,,0.7058823529411765,0.8333333333333334,0,1,-7.87628,0.4959623814,6.7442040443,,0.4705882352941176,0.6666666666666666,0,1,-7.16811,0.4881317616,6.8894195557,,0.5294117647058824,0.6666666666666666,0,1,-7.83771,0.4686314464,6.6546268463,,0.5882352941176471,0.75,0,1,-7.32523,0.4568998814,7.0988984108,,0.5294117647058824,0.75,0,1,10
ZINC000001723221,-9.27592,0.5759526491,6.4233994484,,0.7647058823529411,0.9166666666666666,0,1,-9.42265,0.490457654,6.7033648491,,0.6470588235294118,0.75,0,1,-9.51548,0.4720746577,6.6642279625,,0.7058823529411765,0.6666666666666666,0,1,-9.32092,0.3071167767,6.2376122475,,0.6470588235294118,0.6666666666666666,0,1,-9.21044,0.2744041383,6.1412434578,,0.6470588235294118,0.75,0,1,-7.77653,0.2460925281,6.1205978394,,0.4705882352941176,0.5833333333333334,0,1,-7.57745,0.2271488756,5.5820298195,,0.4705882352941176,0.5833333333333334,0,1,-8.61803,0.1779311597,5.1682476997,,0.5294117647058824,0.6666666666666666,0,1,-7.36477,0.1756195128,5.9276123047,,0.3529411764705882,0.6666666666666666,0,1,-7.57081,0.1746550649,5.6875367165,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000002207499,-7.38528,0.5109352469,7.2174115181,,0.4117647058823529,0.5833333333333334,0,1,-6.8328,0.496121943,7.2264494896,,0.4705882352941176,0.5,0,1,-6.43228,0.449834764,7.3929829597,,0.4705882352941176,0.5,0,1,-6.82866,0.3478182256,7.1038742065,,0.2941176470588235,0.5833333333333334,0,1,-6.71196,0.2152663916,7.1247520447,,0.2941176470588235,0.5,0,1,-6.51802,0.2147642076,6.6536612511,,0.2941176470588235,0.5833333333333334,0,1,-6.69963,0.1373537928,5.0559754372,,0.0588235294117647,0.1666666666666666,0,1,-6.33914,0.1324556321,5.5562720299,,0.2941176470588235,0.5,0,1,-7.42579,0.1187451556,6.4352412224,,0.4705882352941176,0.75,0,1,-7.37713,0.116234526,6.2135834694,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000002278697,-8.01655,0.1418728381,6.3300909996,,0.7058823529411765,0.8333333333333334,0,1,-9.15593,0.0955948234,6.1224842072,,0.5294117647058824,0.75,0,1,-9.42046,0.0740377754,6.1764702797,,0.5294117647058824,0.5833333333333334,0,1,-9.48754,0.0699971318,6.1790785789,,0.6470588235294118,0.75,0,1,-9.30215,0.0632518604,6.160182476,,0.6470588235294118,0.75,0,1,-9.7892,0.0593989976,5.8229637146,,0.5294117647058824,0.75,0,1,-9.872,0.0587848574,5.7726979256,,0.4705882352941176,0.75,0,1,-8.02785,0.0571460463,6.2039628029,,0.5294117647058824,0.75,0,1,-9.51906,0.0562286451,5.9227561951,,0.3529411764705882,0.5833333333333334,0,1,-8.68487,0.0487028398,6.0163617134,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000003062728,-8.16304,0.3675491512,6.8003706932,,0.4117647058823529,0.6666666666666666,0,1,-8.65115,0.3613959551,6.8347449303,,0.4117647058823529,0.5833333333333334,0,1,-8.38842,0.3093365729,6.6941609383,,0.4705882352941176,0.75,0,1,-8.46308,0.2508702874,6.5782413483,,0.3529411764705882,0.5833333333333334,0,1,-7.80033,0.182256639,6.3237986565,,0.4705882352941176,0.6666666666666666,0,1,-7.69852,0.159190625,6.2856602669,,0.6470588235294118,0.75,0,1,-8.09325,0.148858577,5.8237595558,,0.4117647058823529,0.6666666666666666,0,1,-7.84188,0.1373591721,5.31148386,,0.2352941176470588,0.4166666666666667,0,1,-7.87901,0.1369466186,6.350250721,,0.5294117647058824,0.6666666666666666,0,1,-7.85196,0.1365031153,6.2922954559,,0.5882352941176471,0.75,0,1,10
ZINC000003283318,-8.75622,0.558675766,6.5866751671,,0.6470588235294118,0.75,0,1,-8.88885,0.3463378251,6.4231381416,,0.7058823529411765,0.75,0,1,-8.80407,0.32147488,6.4502568245,,0.5294117647058824,0.6666666666666666,0,1,-8.441,0.221864,6.2103447914,,0.4705882352941176,0.5833333333333334,0,1,-8.76288,0.2188429385,6.3812522888,,0.6470588235294118,0.75,0,1,-8.77341,0.2181873024,6.4631390572,,0.4117647058823529,0.5833333333333334,0,1,-8.67656,0.1836898476,5.8858947754,,0.7647058823529411,0.8333333333333334,0,1,-9.35833,0.1597491652,6.0161037445,,0.4705882352941176,0.5,0,1,-9.79921,0.1427411437,5.9592633247,,0.4117647058823529,0.5833333333333334,0,1,-8.4744,0.1144545376,5.5177974701,,0.5294117647058824,0.5,0,1,10
ZINC000003285977,-7.88029,0.2955409288,6.2539343834,,0.1176470588235294,0.5,0,1,-8.59472,0.2397054881,6.6062350273,,0.5294117647058824,0.5833333333333334,0,1,-7.60326,0.2275192142,6.6295261383,,0.4117647058823529,0.5,0,1,-8.58072,0.1912600398,6.7138123512,,0.4705882352941176,0.5833333333333334,0,1,-8.63227,0.1828840524,6.8499312401,,0.5882352941176471,0.75,0,1,-8.13207,0.1581478119,6.2841472626,,0.5882352941176471,0.75,0,1,-7.15928,0.1572760195,6.7401280403,,0.4705882352941176,0.5,0,1,-7.68849,0.1531316936,6.2904582024,,0.5294117647058824,0.5833333333333334,0,1,-8.01596,0.1486816853,6.2088780403,,0.5882352941176471,0.75,0,1,-7.44786,0.1451284587,6.5938248634,,0.5294117647058824,0.75,0,1,10
ZINC000003630703,-8.45639,0.7037479281,6.7270431519,,0.6470588235294118,0.6666666666666666,0,1,-8.21005,0.677210331,6.7396697998,,0.7058823529411765,0.75,0,1,-6.84041,0.1538582891,4.5603661537,,0.3529411764705882,0.4166666666666667,0,1,-6.09738,0.1537384093,4.2745556831,,0.1764705882352941,0.25,0,1,-6.62999,0.1344298273,4.31173563,,0.3529411764705882,0.4166666666666667,0,1,-7.468,0.1325631738,5.4674110413,,0.5294117647058824,0.6666666666666666,0,1,-6.22661,0.1300763041,4.0785517693,,0.2352941176470588,0.25,0,1,-7.31534,0.1295904964,5.3689618111,,0.3529411764705882,0.4166666666666667,0,1,-7.16608,0.1291389912,5.5504450798,,0.4117647058823529,0.5,0,1,-7.24039,0.1279656589,5.5528388023,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000003667830,-7.6974,0.6134917736,6.5528831482,,0.5882352941176471,0.6666666666666666,0,1,-6.17644,0.5331300497,6.5360851288,,0.6470588235294118,0.8333333333333334,1,1,-6.52328,0.1647437066,5.6046271324,,0.5882352941176471,0.8333333333333334,0,1,-6.34381,0.1392514408,5.1862683296,,0.5882352941176471,0.75,0,1,-7.71444,0.1351316124,4.7313771248,,0.2941176470588235,0.4166666666666667,0,1,-6.07077,0.1258873492,3.5298979282,,0.1764705882352941,0.25,0,1,-7.69531,0.1136785597,4.7662348747,,0.2352941176470588,0.3333333333333333,0,1,-5.75828,0.1064046249,3.8210213184,,0.2352941176470588,0.25,0,1,-5.77435,0.1000055298,4.2083010674,,0.0588235294117647,0.0833333333333333,0,1,-7.98292,0.0998802781,4.6516480446,,0.2941176470588235,0.4166666666666667,0,1,10
ZINC000003791310,-6.68806,0.390410006,6.4580078125,,0.5882352941176471,0.6666666666666666,0,1,-7.00824,0.3606795669,6.3339924812,,0.4705882352941176,0.5833333333333334,0,1,-6.26324,0.2934726477,6.2867789268,,0.5294117647058824,0.75,0,1,-6.66694,0.2824804187,6.0541596413,,0.4705882352941176,0.6666666666666666,0,1,-6.90244,0.2492389977,6.3253769875,,0.5294117647058824,0.6666666666666666,0,1,-7.52976,0.2465227395,5.9774279594,,0.5294117647058824,0.6666666666666666,0,1,-6.90503,0.2281405777,5.9331970215,,0.4705882352941176,0.75,0,1,-7.21672,0.2153152674,5.856107235,,0.5294117647058824,0.6666666666666666,0,1,-7.30934,0.2142290175,5.7905316353,,0.5882352941176471,0.75,0,1,-6.77794,0.2016569525,5.1869297028,,0.2941176470588235,0.5,0,1,10
ZINC000003802302,-7.73198,0.6963629127,7.2268652916,,0.5294117647058824,0.6666666666666666,0,1,-3.56278,0.2232605666,6.2667994499,,0.5882352941176471,0.6666666666666666,0,1,-8.37996,0.1967718303,6.2710165977,,0.5882352941176471,0.6666666666666666,0,1,-7.30925,0.1917795241,5.1637854576,,0.1764705882352941,0.25,0,1,-8.25247,0.1826115847,5.1037774086,,0.2352941176470588,0.4166666666666667,0,1,-9.11245,0.1789073795,5.1871314049,,0.3529411764705882,0.5,0,1,-7.8828,0.1608511955,5.9786305428,,0.5294117647058824,0.6666666666666666,0,1,-7.00443,0.1554107517,5.0496058464,,0.3529411764705882,0.5,0,1,-7.41389,0.154320389,4.7935471535,,0.4117647058823529,0.5,0,1,-8.21228,0.148307249,5.0818686485,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000003940643,-7.70087,0.4575786889,7.0320076942,,0.5294117647058824,0.6666666666666666,0,1,-7.99463,0.3679760396,6.9673342705,,0.6470588235294118,0.6666666666666666,0,1,-8.36058,0.2790508866,6.6470618248,,0.6470588235294118,0.6666666666666666,0,1,-7.6771,0.2750141323,6.8331623077,,0.6470588235294118,0.6666666666666666,0,1,-8.42676,0.2670800388,6.4984073639,,0.5882352941176471,0.75,0,1,-7.96128,0.2294059545,7.1145968437,,0.6470588235294118,0.75,0,1,-8.06405,0.2199169695,6.422164917,,0.4117647058823529,0.5833333333333334,0,1,-8.08262,0.1808685362,5.948551178,,0.3529411764705882,0.5833333333333334,0,1,-8.0528,0.1772862077,6.3374423981,,0.3529411764705882,0.5,0,1,-7.56455,0.1660605669,5.5438709259,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000003956324,-8.14326,0.6667811275,6.1959958076,,0.5294117647058824,0.6666666666666666,0,1,-7.96768,0.6267664433,6.1626110077,,0.5294117647058824,0.6666666666666666,0,1,-7.61805,0.5943702459,6.192756176,,0.3529411764705882,0.5,0,1,-8.21246,0.5663660765,6.1992268562,,0.5882352941176471,0.8333333333333334,0,1,-8.51561,0.5611078739,5.7583298683,,0.5882352941176471,0.75,0,1,-8.40233,0.5364646912,5.737142086,,0.5882352941176471,0.75,0,1,-7.90195,0.5311902761,5.8082337379,,0.5294117647058824,0.6666666666666666,0,1,-7.92221,0.5276781321,5.7924613953,,0.5294117647058824,0.6666666666666666,0,1,-8.82748,0.5224426985,5.9024004936,,0.5294117647058824,0.5833333333333334,0,1,-8.8572,0.502476573,5.8814849854,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000004215177,-5.1994,0.2317103297,5.6747570038,,0.1176470588235294,0.25,0,1,-6.24217,0.2259501964,5.6755261421,,0.0588235294117647,0.0833333333333333,0,1,-5.11567,0.2173259854,5.4847435951,,0.1176470588235294,0.1666666666666666,0,1,-5.68918,0.2020573914,5.9825363159,,0.1764705882352941,0.25,0,1,-4.99284,0.194510743,5.9716014862,,0.1176470588235294,0.25,0,1,-5.70511,0.1885774136,5.7045822144,,0.0588235294117647,0.0833333333333333,0,1,-5.3601,0.1736379415,5.420609951,,0.0,0.0,0,1,-6.80535,0.1712200493,6.0888366699,,0.1176470588235294,0.1666666666666666,0,1,-5.71396,0.1703379154,6.5263652802,,0.3529411764705882,0.5833333333333334,0,1,-6.4801,0.1497565806,6.0116267204,,0.1764705882352941,0.3333333333333333,0,1,10
ZINC000004237219,-6.44396,0.5877472162,6.9136066437,,0.4117647058823529,0.5833333333333334,0,1,-7.03632,0.1496167332,5.4505486488,,0.5294117647058824,0.6666666666666666,0,1,-7.67461,0.1371385902,6.0356578827,,0.4705882352941176,0.75,0,1,-7.53603,0.132037431,5.2431564331,,0.5882352941176471,0.75,0,1,-6.96233,0.1226659939,4.8692259789,,0.5294117647058824,0.6666666666666666,0,1,-6.28296,0.1124257073,5.1909217834,,0.1764705882352941,0.4166666666666667,0,1,-6.58467,0.1011921167,5.9355158806,,0.6470588235294118,0.8333333333333334,0,1,-7.87531,0.0957767963,4.7922935486,,0.4705882352941176,0.5,0,1,-6.63014,0.0892616212,4.1051468849,,0.1176470588235294,0.1666666666666666,0,1,-7.51403,0.0861298591,4.526652813,,0.3529411764705882,0.5,0,1,10
ZINC000004626521,-7.1104,0.4497334957,6.8061981201,,0.4117647058823529,0.5833333333333334,0,1,-7.04621,0.3420079947,6.4169993401,,0.3529411764705882,0.5,0,1,-6.51176,0.3098437786,6.0240864754,,0.4117647058823529,0.5,0,1,-6.83049,0.2772930861,6.2554087639,,0.4117647058823529,0.5833333333333334,0,1,-6.59639,0.265709281,5.8927311897,,0.2941176470588235,0.5833333333333334,0,1,-7.32377,0.2447126359,5.9704899788,,0.3529411764705882,0.5,0,1,-6.84474,0.228407681,6.5544013977,,0.4117647058823529,0.5833333333333334,0,1,-6.84019,0.2175816447,5.4397406578,,0.2352941176470588,0.25,0,1,-6.57583,0.2156419307,6.3533301353,,0.4117647058823529,0.5833333333333334,0,1,-6.53867,0.2088025212,5.4047255516,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000004628929,-6.55052,0.4880811572,5.8036170006,,0.1764705882352941,0.4166666666666667,0,1,-5.89864,0.3646176159,6.2096323967,,0.1176470588235294,0.3333333333333333,0,1,-5.9154,0.3365316987,5.4006781578,,0.0,0.1666666666666666,0,1,-6.37743,0.3086981475,5.758146286,,0.1764705882352941,0.4166666666666667,0,1,-5.79681,0.2836084068,6.1610836983,,0.4117647058823529,0.5833333333333334,0,1,-5.77233,0.2644826174,5.594429493,,0.0588235294117647,0.25,0,1,-6.94829,0.2271484733,5.6932487488,,0.1176470588235294,0.3333333333333333,0,1,-6.0317,0.2077906132,5.8711738586,,0.1176470588235294,0.3333333333333333,0,1,-6.03663,0.1888828129,5.6541714668,,0.0588235294117647,0.25,0,1,-6.68682,0.17977947,6.018573761,,0.1176470588235294,0.25,0,1,10
ZINC000004715484,-7.14464,0.6770344377,5.736530304,,0.5294117647058824,0.5833333333333334,0,1,-7.42475,0.6417159438,5.9919018745,,0.4705882352941176,0.5,0,1,-7.18657,0.6291108727,6.4087052345,,0.5294117647058824,0.5833333333333334,0,1,-7.16257,0.5944038033,5.9269585609,,0.5294117647058824,0.6666666666666666,0,1,-7.57976,0.5940646529,5.8303742409,,0.5294117647058824,0.6666666666666666,0,1,-7.17642,0.4759947062,6.2553005219,,0.3529411764705882,0.4166666666666667,0,1,-7.10178,0.4441437721,5.0818228722,,0.4705882352941176,0.6666666666666666,0,1,-7.40321,0.4203047752,6.08882761,,0.3529411764705882,0.5,0,1,-7.61622,0.3207123578,5.8584084511,,0.4117647058823529,0.5,0,1,-7.06085,0.2400832921,5.0353035927,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000004754126,-6.91541,0.3733056188,5.9719996452,,0.2941176470588235,0.5,0,1,-7.70515,0.3461819887,5.711063385,,0.1764705882352941,0.4166666666666667,0,1,-7.48664,0.3449124694,6.3211379051,,0.1764705882352941,0.4166666666666667,0,1,-7.43367,0.3340842426,5.7916455269,,0.2941176470588235,0.5833333333333334,0,1,-7.47231,0.3283408284,5.6483740807,,0.2352941176470588,0.5,0,1,-7.67433,0.3177417517,5.6727433205,,0.1764705882352941,0.4166666666666667,0,1,-7.32677,0.3096712828,5.7395377159,,0.1764705882352941,0.4166666666666667,0,1,-6.72315,0.309369266,5.5969338417,,0.1176470588235294,0.4166666666666667,0,1,-7.64816,0.3050020933,5.6290745735,,0.2352941176470588,0.5,0,1,-7.70255,0.2985027432,5.899503231,,0.2352941176470588,0.4166666666666667,0,1,10
ZINC000004784781,-8.0771,0.8783900738,6.6092410088,,0.7058823529411765,0.75,0,1,-7.6476,0.7196746469,6.2913460732,,0.4705882352941176,0.5,0,1,-8.01236,0.6226239204,6.1524424553,,0.5294117647058824,0.5833333333333334,0,1,-7.89179,0.6207944155,6.2360100746,,0.4705882352941176,0.5833333333333334,0,1,-7.48554,0.6138976216,6.2562069893,,0.4705882352941176,0.5833333333333334,0,1,-7.82589,0.530356288,6.2809901237,,0.5882352941176471,0.6666666666666666,0,1,-7.70672,0.5112986565,5.5329194069,,0.5294117647058824,0.6666666666666666,0,1,-7.79126,0.4885351062,6.0386490822,,0.5882352941176471,0.6666666666666666,0,1,-7.24162,0.4590874612,5.4829220772,,0.5882352941176471,0.6666666666666666,0,1,-8.26963,0.4565112889,5.9919047356,,0.5882352941176471,0.5833333333333334,0,1,10
