Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000036152060,-7.16492,0.1192491353,5.0571327209,,0.4782608695652174,0.6153846153846154,0,1,-7.7782,0.1091813296,4.8478159904,,0.5652173913043478,0.7692307692307693,0,1,-7.47309,0.1050416082,4.9023628235,,0.5652173913043478,0.8461538461538461,0,1,-6.07481,0.1039564162,4.5591788292,,0.3478260869565217,0.3846153846153846,0,1,-6.85459,0.0977102891,4.7950410843,,0.4782608695652174,0.6153846153846154,0,1,-7.0521,0.0855937153,4.7936406136,,0.4782608695652174,0.6923076923076923,0,1,-6.61393,0.0781347528,4.1754488945,,0.391304347826087,0.4615384615384615,0,1,-7.05775,0.0726412684,4.5549035072,,0.3043478260869565,0.3076923076923077,0,1,-6.45639,0.0509223714,3.4557368755,,0.1304347826086956,0.1538461538461538,0,1,-8.76234,0.050574109,4.1244359016,,0.4347826086956521,0.6153846153846154,0,1,10
ZINC000036152079,-6.1003,0.3244507611,4.3739528656,,0.3478260869565217,0.3846153846153846,0,1,-6.74714,0.1105983332,5.2451148033,,0.5217391304347826,0.7692307692307693,0,1,-6.55451,0.1096979231,4.6562590599,,0.3043478260869565,0.3846153846153846,0,1,-7.4301,0.0892231315,4.8499102592,,0.3478260869565217,0.6153846153846154,0,1,-6.29337,0.0886540338,3.729477644,,0.1304347826086956,0.1538461538461538,0,1,-6.80612,0.0882311463,4.9223804474,,0.3478260869565217,0.5384615384615384,0,1,-6.36882,0.0811728239,4.4468712807,,0.4347826086956521,0.4615384615384615,0,1,-7.25689,0.0679763332,4.6716156006,,0.391304347826087,0.5384615384615384,0,1,-7.5381,0.0657671839,4.7457427979,,0.391304347826087,0.5384615384615384,0,1,-6.99298,0.050327912,4.1220183372,,0.3478260869565217,0.4615384615384615,0,1,10
ZINC000036412860,-6.66917,0.4018195868,4.8207697868,,0.2608695652173913,0.3076923076923077,0,1,-6.93693,0.3709486127,5.7370567322,,0.5217391304347826,0.6153846153846154,0,1,-7.12387,0.3597545922,4.9243679047,,0.4782608695652174,0.6153846153846154,0,1,-7.52928,0.2889753282,5.359597683,,0.5652173913043478,0.7692307692307693,0,1,-8.53817,0.2375971973,4.7061462402,,0.1739130434782608,0.2307692307692307,0,1,-6.40062,0.2118524462,4.7295022011,,0.3043478260869565,0.3846153846153846,0,1,-7.07651,0.1763997674,4.9313583374,,0.4782608695652174,0.6923076923076923,0,1,-8.00853,0.1724366695,4.5144495964,,0.3478260869565217,0.4615384615384615,0,1,-7.50629,0.1557474136,4.4671001434,,0.5652173913043478,0.7692307692307693,0,1,-6.54565,0.1442487687,4.4080462456,,0.217391304347826,0.3846153846153846,0,1,10
ZINC000038138224,-5.10557,0.2340588868,4.572573185,,0.3043478260869565,0.3076923076923077,0,1,-5.92369,0.1737669408,5.3620429039,,0.2608695652173913,0.3076923076923077,0,1,-4.79393,0.1650747806,4.1469135284,,0.217391304347826,0.2307692307692307,0,1,-6.70846,0.1613665223,5.2977185249,,0.1739130434782608,0.3846153846153846,0,1,-7.03266,0.1607080251,6.358695507,,0.4347826086956521,0.5384615384615384,0,1,-6.67258,0.1597503722,6.1685929298,,0.4782608695652174,0.5384615384615384,0,1,-5.23528,0.1574769914,4.400929451,,0.0434782608695652,0.0769230769230769,0,1,-5.03046,0.1536723226,4.3111319542,,0.1304347826086956,0.1538461538461538,0,1,-5.19679,0.1431287229,4.4777493477,,0.0434782608695652,0.0769230769230769,0,1,-6.19072,0.1104015633,5.3475990295,,0.2608695652173913,0.3846153846153846,0,1,10
ZINC000038149511,-6.8126,0.5659040213,5.136531353,,0.4782608695652174,0.6153846153846154,0,1,-6.56659,0.5603023767,5.3384423256,,0.4782608695652174,0.6153846153846154,0,1,-5.40593,0.5523709655,4.7468829155,,0.3043478260869565,0.3846153846153846,0,1,-5.60945,0.548461616,4.41994524,,0.3478260869565217,0.4615384615384615,0,1,-7.02342,0.536074698,5.3960824013,,0.391304347826087,0.5384615384615384,0,1,-6.65231,0.4714779258,5.3667907715,,0.3478260869565217,0.4615384615384615,0,1,-6.69647,0.431871593,4.8954510689,,0.3478260869565217,0.3846153846153846,0,1,-6.56913,0.4095016718,5.158575058,,0.5652173913043478,0.6923076923076923,0,1,-5.48912,0.4005694389,4.5402808189,,0.3043478260869565,0.3846153846153846,0,1,-6.47591,0.3593784571,4.6873908043,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000038149753,-7.07185,0.7358632088,5.6563625336,,0.5217391304347826,0.6923076923076923,0,1,-6.67322,0.7186294198,5.7601947784,,0.5652173913043478,0.7692307692307693,0,1,-6.72469,0.6823123693,5.7810344696,,0.5652173913043478,0.7692307692307693,0,1,-7.35938,0.5939869285,5.4705605507,,0.5217391304347826,0.6923076923076923,0,1,-6.27644,0.5332570076,4.9122748375,,0.391304347826087,0.5384615384615384,0,1,-8.09289,0.5329126716,5.1548829079,,0.3478260869565217,0.5384615384615384,0,1,-6.44561,0.4895022213,5.4053463936,,0.6086956521739131,0.7692307692307693,0,1,-6.2839,0.378023982,4.5112090111,,0.217391304347826,0.3846153846153846,0,1,-6.94081,0.3205129206,4.3875370026,,0.3478260869565217,0.3846153846153846,0,1,-6.74949,0.2723934352,3.763310194,,0.391304347826087,0.4615384615384615,0,1,10
ZINC000038300505,-7.58151,0.9021038413,7.0451025963,,0.4347826086956521,0.6153846153846154,0,1,-8.63844,0.8533255458,6.8047904968,,0.5217391304347826,0.5384615384615384,0,1,-7.73987,0.8354538083,6.6862626076,,0.4347826086956521,0.6923076923076923,1,1,-8.28043,0.7707625031,6.6928601265,,0.4782608695652174,0.5384615384615384,0,1,-8.2949,0.7434280515,6.635799408,,0.5217391304347826,0.6153846153846154,0,1,-8.30292,0.7320293784,6.5272889137,,0.4782608695652174,0.5384615384615384,0,1,-8.11051,0.7269329429,6.5935988426,,0.4782608695652174,0.5384615384615384,0,1,-8.16346,0.7094608545,6.5133399963,,0.4347826086956521,0.5384615384615384,0,1,-9.41913,0.6847112179,6.4403495789,,0.4782608695652174,0.6923076923076923,0,1,-7.05972,0.6658639312,6.5758051872,,0.4347826086956521,0.6153846153846154,0,1,10
ZINC000038475908,-6.66013,0.7285291553,4.6742062569,,0.2608695652173913,0.3846153846153846,0,1,-6.67481,0.6533853412,4.7696266174,,0.3478260869565217,0.3846153846153846,0,1,-7.84344,0.6373190284,5.1310219765,,0.6086956521739131,0.6923076923076923,0,1,-8.16207,0.5258248448,4.2550969124,,0.3043478260869565,0.3846153846153846,0,1,-6.0166,0.5205702186,4.4250254631,,0.3043478260869565,0.3846153846153846,0,1,-6.88293,0.4580694139,4.892516613,,0.2608695652173913,0.3846153846153846,0,1,-8.2797,0.4201031923,4.420820713,,0.3043478260869565,0.3846153846153846,0,1,-7.68472,0.4164604247,4.18207407,,0.3043478260869565,0.3846153846153846,0,1,-6.61519,0.3594390452,4.4418206215,,0.3043478260869565,0.3846153846153846,0,1,-6.37208,0.3580986857,4.5671043396,,0.2608695652173913,0.3076923076923077,0,1,10
ZINC000038811109,-6.79538,0.1589272469,5.1072444916,,0.391304347826087,0.6923076923076923,0,1,-5.44417,0.1561174095,4.4074091911,,0.3478260869565217,0.3846153846153846,0,1,-5.26406,0.1355566084,3.7478153706,,0.3043478260869565,0.3076923076923077,0,1,-7.42184,0.1223528683,5.1554303169,,0.391304347826087,0.6153846153846154,0,1,-5.13928,0.1159918457,4.3043551445,,0.3478260869565217,0.4615384615384615,0,1,-6.39763,0.1102798656,4.0701375008,,0.391304347826087,0.4615384615384615,0,1,-5.63944,0.1092388704,4.552087307,,0.3478260869565217,0.3846153846153846,0,1,-6.95608,0.0998379812,5.4143071175,,0.3478260869565217,0.4615384615384615,0,1,-7.99682,0.0939027667,5.3887534142,,0.4347826086956521,0.6153846153846154,0,1,-6.61799,0.0898214132,4.8689627647,,0.2608695652173913,0.4615384615384615,0,1,10
ZINC000038943084,-7.7379,0.7358282804,6.1220111847,,0.6086956521739131,0.6153846153846154,0,1,-6.80141,0.34033674,5.8871903419,,0.6956521739130435,0.8461538461538461,0,1,-6.466,0.3164747357,5.4109892845,,0.3478260869565217,0.3846153846153846,0,1,-7.12159,0.160038203,5.2993445396,,0.3478260869565217,0.5384615384615384,0,1,-7.0774,0.1075599641,5.0490021706,,0.4782608695652174,0.6923076923076923,0,1,-7.0682,0.1075269356,5.1297645569,,0.5652173913043478,0.7692307692307693,0,1,-8.24969,0.0940707326,4.9089050293,,0.5652173913043478,0.7692307692307693,0,1,-7.60203,0.0893121511,4.9649882317,,0.5217391304347826,0.7692307692307693,0,1,-7.88973,0.0758657306,4.8146800995,,0.4347826086956521,0.6923076923076923,0,1,-6.47717,0.0687556416,3.9775123596,,0.2608695652173913,0.3846153846153846,0,1,10
ZINC000039814204,-8.31632,0.4266514182,6.2327284813,,0.5652173913043478,0.6923076923076923,0,1,-8.68637,0.3601433635,5.7959785461,,0.4782608695652174,0.6153846153846154,0,1,-8.55012,0.3460537493,5.894329071,,0.6956521739130435,0.8461538461538461,0,1,-8.37237,0.2977375984,6.3067932129,,0.5217391304347826,0.7692307692307693,0,1,-8.38407,0.2869083285,6.5617752075,,0.3478260869565217,0.5384615384615384,0,1,-7.15991,0.2692119777,5.8485264778,,0.4782608695652174,0.6923076923076923,0,1,-7.74758,0.2455286086,6.1603360176,,0.4347826086956521,0.6923076923076923,0,1,-8.20574,0.2219150662,5.6737017632,,0.5217391304347826,0.6923076923076923,0,1,-8.44209,0.2024744004,5.7685341835,,0.5652173913043478,0.8461538461538461,0,1,-7.62639,0.1994202882,5.3262724876,,0.391304347826087,0.5384615384615384,0,1,10
ZINC000040141479,-5.72508,0.4217944741,4.3884601593,,0.1739130434782608,0.3076923076923077,0,1,-7.80368,0.2354767472,6.0473442078,,0.217391304347826,0.3076923076923077,0,1,-6.04454,0.2238560766,5.6814002991,,0.4347826086956521,0.6923076923076923,0,1,-6.02673,0.2204990238,5.3879647255,,0.4782608695652174,0.6153846153846154,0,1,-7.28114,0.2083866,5.4228072166,,0.391304347826087,0.5384615384615384,0,1,-5.68459,0.1697871983,4.4647688866,,0.217391304347826,0.3076923076923077,0,1,-7.75132,0.1512188613,5.4425849915,,0.2608695652173913,0.3846153846153846,0,1,-8.00869,0.1495513618,5.4041047096,,0.2608695652173913,0.3846153846153846,0,1,-6.03632,0.1355728954,4.6850352287,,0.3043478260869565,0.3076923076923077,0,1,-5.64955,0.1296563596,4.8586082458,,0.391304347826087,0.3846153846153846,0,1,10
ZINC000040380795,-4.48832,0.5175729394,3.9520504475,,0.2608695652173913,0.3846153846153846,0,1,-5.1338,0.3773694336,4.4548516273,,0.0434782608695652,0.0769230769230769,0,1,-3.9445,0.3665479422,3.9464762211,,0.217391304347826,0.3076923076923077,0,1,-4.83528,0.3224071562,3.6136417389,,0.217391304347826,0.2307692307692307,0,1,-4.53736,0.2593679726,3.7206916809,,0.2608695652173913,0.3076923076923077,0,1,-4.50807,0.2580907345,4.0975170135,,0.1304347826086956,0.2307692307692307,0,1,-4.76735,0.2435020953,3.7412688732,,0.1304347826086956,0.2307692307692307,0,1,-4.54975,0.2228787839,3.2299964428,,0.2608695652173913,0.3076923076923077,0,1,-5.02539,0.2136320174,4.0078678131,,0.1739130434782608,0.2307692307692307,0,1,-5.056,0.2096528858,3.8405930996,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000040420587,-6.47083,0.5622140169,4.9431858063,,0.5217391304347826,0.5384615384615384,0,1,-5.56302,0.3873844147,4.5550379753,,0.5217391304347826,0.5384615384615384,0,1,-6.42708,0.358556807,4.562898159,,0.1304347826086956,0.1538461538461538,0,1,-6.23466,0.317453742,4.78688097,,0.4347826086956521,0.5384615384615384,0,1,-6.02167,0.2639882863,4.4056096077,,0.1304347826086956,0.1538461538461538,0,1,-5.80934,0.1740222424,4.1394500732,,0.217391304347826,0.3846153846153846,0,1,-5.98054,0.1183290705,4.5613303185,,0.1739130434782608,0.2307692307692307,0,1,-5.96368,0.115857631,4.4088935852,,0.1739130434782608,0.3076923076923077,0,1,-6.14807,0.110589385,4.3580780029,,0.1304347826086956,0.1538461538461538,0,1,-6.22071,0.0919014364,4.5477042198,,0.391304347826087,0.6923076923076923,0,1,10
ZINC000040423016,-6.414,0.6861482859,7.0146832466,,0.3043478260869565,0.5384615384615384,0,1,-6.06238,0.6463727355,6.5559248924,,0.3043478260869565,0.6923076923076923,0,1,-6.08875,0.4908795953,6.4669690132,,0.3478260869565217,0.6923076923076923,0,1,-6.54382,0.4144450724,6.4611010551,,0.391304347826087,0.7692307692307693,0,1,-5.93511,0.3636846542,5.9804224968,,0.4347826086956521,0.6923076923076923,0,1,-5.87678,0.3407656252,6.0542740822,,0.3478260869565217,0.7692307692307693,0,1,-6.21935,0.327070266,5.8921294212,,0.2608695652173913,0.4615384615384615,0,1,-6.3909,0.3102161586,5.9898762703,,0.3043478260869565,0.5384615384615384,0,1,-6.66175,0.301828146,6.015171051,,0.2608695652173913,0.6153846153846154,0,1,-6.86604,0.2662666142,5.8156433105,,0.3478260869565217,0.6153846153846154,0,1,10
ZINC000040429619,-7.64406,0.7676504254,6.1736998558,,0.6086956521739131,0.6923076923076923,0,1,-7.48878,0.6594825387,5.3863310814,,0.391304347826087,0.4615384615384615,0,1,-7.3073,0.5915955305,6.1062016487,,0.6521739130434783,0.6923076923076923,0,1,-7.85433,0.5808766484,5.429708004,,0.391304347826087,0.4615384615384615,0,1,-7.24157,0.4657118618,5.3545012474,,0.391304347826087,0.6153846153846154,0,1,-7.34241,0.4625377655,5.0546865463,,0.4347826086956521,0.6153846153846154,0,1,-7.56742,0.4269397259,5.3312325478,,0.3478260869565217,0.4615384615384615,0,1,-6.49516,0.4090872705,4.559928894,,0.1739130434782608,0.2307692307692307,0,1,-7.78379,0.4010048807,4.8739285469,,0.3478260869565217,0.4615384615384615,0,1,-7.27396,0.395947516,4.5901608467,,0.1739130434782608,0.2307692307692307,0,1,10
ZINC000040434290,-8.03852,0.2085145861,4.9828863144,,0.3043478260869565,0.4615384615384615,0,1,-6.61427,0.0848832577,4.5427908897,,0.3043478260869565,0.3076923076923077,0,1,-8.04963,0.0837453008,4.7169203758,,0.3478260869565217,0.4615384615384615,0,1,-6.53324,0.0745636225,4.2857284546,,0.3043478260869565,0.3846153846153846,0,1,-6.91264,0.0572498254,4.1119441986,,0.4347826086956521,0.6923076923076923,0,1,-6.7079,0.0566935763,4.5027866364,,0.5217391304347826,0.7692307692307693,0,1,-6.90334,0.0485641286,4.6123690605,,0.4347826086956521,0.5384615384615384,0,1,-6.44878,0.047320161,3.9982631207,,0.2608695652173913,0.3846153846153846,0,1,-7.99301,0.0459924191,4.2560172081,,0.4782608695652174,0.6153846153846154,0,1,-8.23596,0.0417754538,4.2638053894,,0.391304347826087,0.6923076923076923,0,1,10
ZINC000040457041,-7.00503,0.7153784633,5.8345561028,,0.6521739130434783,0.8461538461538461,0,1,-7.41024,0.6538294554,6.1540427208,,0.5652173913043478,0.6923076923076923,0,1,-7.82687,0.5845007896,6.0862011909,,0.6956521739130435,0.8461538461538461,0,1,-6.24658,0.4596557617,4.9312024117,,0.2608695652173913,0.2307692307692307,0,1,-6.37789,0.4406623244,4.9248719215,,0.3043478260869565,0.3076923076923077,0,1,-8.22218,0.3416369259,5.3419547081,,0.391304347826087,0.4615384615384615,0,1,-6.74916,0.3319388628,5.9701104164,,0.4782608695652174,0.6923076923076923,0,1,-5.13891,0.3017893434,3.9405810833,,0.1739130434782608,0.1538461538461538,0,1,-5.29238,0.2982703447,4.2478699684,,0.217391304347826,0.3076923076923077,0,1,-5.73331,0.2959680259,4.6628098488,,0.3478260869565217,0.3846153846153846,0,1,10
ZINC000040472160,-7.49502,0.5993263721,6.0075659752,,0.5217391304347826,0.6153846153846154,0,1,-6.5337,0.54226017,5.412135601,,0.3478260869565217,0.3846153846153846,0,1,-7.34024,0.5262030363,5.90366745,,0.5217391304347826,0.5384615384615384,0,1,-6.81258,0.3622941375,5.5826153755,,0.3478260869565217,0.4615384615384615,0,1,-7.86541,0.241485849,5.1341080666,,0.4347826086956521,0.6153846153846154,0,1,-6.87203,0.2280175388,5.5134849548,,0.6086956521739131,0.7692307692307693,0,1,-7.59138,0.2254363745,4.8277745247,,0.391304347826087,0.5384615384615384,0,1,-6.14715,0.2211324871,5.0910596848,,0.2608695652173913,0.3846153846153846,0,1,-8.21656,0.1844312698,4.8599090576,,0.3478260869565217,0.4615384615384615,0,1,-6.88851,0.1689173579,5.1818289757,,0.4347826086956521,0.5384615384615384,0,1,10
ZINC000040487270,-7.17728,0.4781129062,5.6287503242,,0.3478260869565217,0.3846153846153846,0,1,-8.06436,0.3745393157,5.5314006805,,0.3478260869565217,0.4615384615384615,0,1,-6.43981,0.2170841396,4.7969460487,,0.1739130434782608,0.3076923076923077,0,1,-6.89016,0.2040006965,4.876144886,,0.1739130434782608,0.3076923076923077,0,1,-6.99475,0.2008614689,5.3127379417,,0.4347826086956521,0.5384615384615384,0,1,-7.01075,0.1805143952,4.8432216644,,0.1739130434782608,0.3076923076923077,0,1,-6.9574,0.1591132879,4.6432108879,,0.1739130434782608,0.2307692307692307,0,1,-6.85255,0.1409325302,4.6523795128,,0.1739130434782608,0.2307692307692307,0,1,-6.86084,0.1334882081,4.99802351,,0.4782608695652174,0.6923076923076923,0,1,-7.0187,0.1270348281,5.043431282,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000040487471,-7.10797,0.512280941,5.5748238564,,0.4347826086956521,0.6153846153846154,0,1,-7.69344,0.315169245,4.9508171082,,0.5217391304347826,0.6923076923076923,0,1,-6.73201,0.2595129907,5.3562965393,,0.5217391304347826,0.6153846153846154,0,1,-7.58959,0.2456108332,4.9601340294,,0.7391304347826086,0.7692307692307693,0,1,-8.05148,0.2438206524,5.0001273155,,0.6521739130434783,0.7692307692307693,0,1,-8.62951,0.2310863286,4.8928689957,,0.6086956521739131,0.6923076923076923,0,1,-6.6175,0.2094426155,4.9805240631,,0.391304347826087,0.6153846153846154,0,1,-6.552,0.2067051828,5.0431690216,,0.6521739130434783,0.8461538461538461,0,1,-7.18927,0.2045548558,4.7594013214,,0.6521739130434783,0.6153846153846154,0,1,-8.78085,0.1977447271,4.8013534546,,0.6086956521739131,0.6923076923076923,0,1,10
ZINC000040496462,-7.1304,0.6880776882,6.2219562531,,0.6956521739130435,0.7692307692307693,0,1,-7.45105,0.6191986799,5.9756331444,,0.6521739130434783,0.6923076923076923,0,1,-7.08829,0.4821780324,5.7327084541,,0.4782608695652174,0.6153846153846154,0,1,-7.10214,0.3886628449,5.8615493774,,0.4782608695652174,0.6153846153846154,0,1,-6.87635,0.3376435339,5.5403785706,,0.5652173913043478,0.6923076923076923,0,1,-6.78105,0.3326064348,5.6459388733,,0.5217391304347826,0.6923076923076923,0,1,-7.06152,0.2784374952,5.5770125389,,0.5652173913043478,0.6153846153846154,0,1,-8.22722,0.275950253,5.3403434753,,0.6956521739130435,0.8461538461538461,0,1,-8.40131,0.2742892802,5.605700016,,0.6956521739130435,0.9230769230769232,0,1,-7.80514,0.2060765922,5.4712004662,,0.6086956521739131,0.8461538461538461,0,1,10
ZINC000040505216,-6.23645,0.8874643445,5.6518340111,,0.2608695652173913,0.3076923076923077,0,1,-6.73346,0.8852556348,5.6910281181,,0.3043478260869565,0.3846153846153846,0,1,-5.99483,0.6883310676,5.4023709297,,0.391304347826087,0.5384615384615384,0,1,-9.14466,0.462387234,6.3787779808,,0.391304347826087,0.5384615384615384,0,1,-8.24517,0.4012485743,5.8294053078,,0.391304347826087,0.6153846153846154,0,1,-5.64692,0.3895748854,4.7927165031,,0.3478260869565217,0.4615384615384615,0,1,-9.03899,0.3650609851,6.178873539,,0.4782608695652174,0.6923076923076923,0,1,-5.84654,0.3621531129,4.8029580116,,0.1304347826086956,0.2307692307692307,0,1,-6.32075,0.3384461403,5.7902350426,,0.3478260869565217,0.6923076923076923,0,1,-7.91728,0.3343192339,5.7161808014,,0.2608695652173913,0.6153846153846154,0,1,10
ZINC000040510617,-7.06299,0.480792284,5.5644378662,,0.391304347826087,0.4615384615384615,0,1,-7.04486,0.4591712952,5.5077438354,,0.391304347826087,0.4615384615384615,0,1,-7.00968,0.3938474059,5.0743789673,,0.3478260869565217,0.3846153846153846,0,1,-8.03272,0.3608603477,5.1320204735,,0.6086956521739131,0.7692307692307693,0,1,-7.11028,0.3552692533,4.9240317345,,0.391304347826087,0.5384615384615384,0,1,-6.51821,0.3226157725,5.2468585968,,0.3478260869565217,0.3846153846153846,0,1,-6.95173,0.3003522456,4.9227004051,,0.2608695652173913,0.3846153846153846,0,1,-8.93193,0.2856009603,4.8550252914,,0.5652173913043478,0.7692307692307693,0,1,-6.55498,0.2758536339,4.9247050285,,0.5217391304347826,0.6153846153846154,0,1,-7.73345,0.275518477,5.0551056862,,0.4782608695652174,0.6923076923076923,0,1,10
ZINC000040520807,-6.58015,0.4973527491,5.9047007561,,0.3043478260869565,0.5384615384615384,0,1,-6.81428,0.2711159289,4.9690337181,,0.4347826086956521,0.5384615384615384,0,1,-6.57305,0.2301104069,5.3264269829,,0.0869565217391304,0.3076923076923077,0,1,-6.68554,0.2122665793,5.3332495689,,0.391304347826087,0.7692307692307693,0,1,-7.45644,0.208639726,4.9362044334,,0.391304347826087,0.5384615384615384,0,1,-7.13547,0.1735961884,4.7386593819,,0.3043478260869565,0.5384615384615384,0,1,-6.78371,0.157407552,4.759054184,,0.391304347826087,0.6153846153846154,0,1,-7.22219,0.1435703784,4.7591552734,,0.2608695652173913,0.4615384615384615,0,1,-7.47895,0.1354694068,4.7789931297,,0.2608695652173913,0.4615384615384615,0,1,-7.08681,0.1186776608,4.8185944557,,0.3478260869565217,0.5384615384615384,0,1,10
ZINC000040575506,-7.68894,0.5415463448,6.7087063789,,0.5652173913043478,0.6153846153846154,0,1,-7.42611,0.5060566068,6.8383097649,,0.5652173913043478,0.6153846153846154,0,1,-6.68151,0.3934312761,5.9088988304,,0.6086956521739131,0.6923076923076923,0,1,-6.96291,0.3455563486,6.034553051,,0.2608695652173913,0.3846153846153846,0,1,-5.95178,0.3292847276,5.6130332947,,0.1304347826086956,0.2307692307692307,0,1,-7.73758,0.2840747237,5.9006361961,,0.5217391304347826,0.6153846153846154,0,1,-7.83338,0.2657414973,5.8581728935,,0.5217391304347826,0.6153846153846154,0,1,-6.22548,0.2651874721,5.458799839,,0.217391304347826,0.2307692307692307,0,1,-6.80073,0.2545880377,5.612555027,,0.2608695652173913,0.4615384615384615,0,1,-6.50901,0.2407307476,5.0950932503,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000040592366,-8.50487,0.6656797528,5.8405423164,,0.6086956521739131,0.8461538461538461,0,1,-8.68523,0.6220302582,5.8766422272,,0.7391304347826086,0.9230769230769232,0,1,-7.60258,0.6189723015,5.3544631004,,0.4347826086956521,0.5384615384615384,0,1,-8.74224,0.5990193486,5.9163303375,,0.6956521739130435,0.8461538461538461,0,1,-7.4337,0.5980091095,5.3042664528,,0.4782608695652174,0.5384615384615384,0,1,-7.07718,0.4704272449,4.7333908081,,0.3478260869565217,0.4615384615384615,0,1,-7.01298,0.4651226401,5.2147579193,,0.5217391304347826,0.6923076923076923,0,1,-7.16722,0.448695302,4.5040578842,,0.3478260869565217,0.4615384615384615,0,1,-7.76468,0.4183839858,5.188978672,,0.4782608695652174,0.6153846153846154,0,1,-8.27847,0.3871996701,4.9392848015,,0.5217391304347826,0.6923076923076923,0,1,10
ZINC000040631292,-6.6894,0.5614776611,5.8419327736,,0.4347826086956521,0.4615384615384615,0,1,-7.80174,0.4956965744,5.7413125038,,0.5652173913043478,0.6923076923076923,0,1,-7.41803,0.3499466479,5.0088467598,,0.391304347826087,0.4615384615384615,0,1,-6.98753,0.2636016607,4.9958415031,,0.391304347826087,0.4615384615384615,0,1,-7.59468,0.2147331089,5.0491900444,,0.217391304347826,0.3076923076923077,0,1,-7.23236,0.214173913,4.9036612511,,0.391304347826087,0.5384615384615384,0,1,-6.8555,0.21333009,4.7596206665,,0.3043478260869565,0.3846153846153846,0,1,-7.07282,0.2071368694,4.6431879997,,0.4347826086956521,0.5384615384615384,0,1,-6.48659,0.1468890905,4.5376796722,,0.3478260869565217,0.3846153846153846,0,1,-7.09275,0.1317165196,4.6115260124,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000040631332,-6.91834,0.5566920638,6.4155883789,,0.7391304347826086,0.8461538461538461,0,1,-6.74052,0.4591265917,5.2493290901,,0.4347826086956521,0.6153846153846154,0,1,-6.482,0.4533047974,5.4207000732,,0.4782608695652174,0.5384615384615384,0,1,-7.19616,0.3234863877,5.0488357544,,0.5652173913043478,0.6153846153846154,0,1,-7.054,0.2723216414,5.2157549858,,0.4782608695652174,0.6153846153846154,0,1,-8.01142,0.2679075003,4.8529629707,,0.6086956521739131,0.7692307692307693,0,1,-6.74186,0.2588012516,5.2531380653,,0.5652173913043478,0.6923076923076923,0,1,-7.04171,0.2565241754,5.1392827034,,0.4782608695652174,0.6153846153846154,0,1,-8.66269,0.2235749662,5.0710697174,,0.6956521739130435,0.8461538461538461,0,1,-6.60916,0.2214701921,5.027153492,,0.391304347826087,0.6923076923076923,0,1,10
ZINC000040651256,-7.94429,0.7447314858,6.0681757927,,0.391304347826087,0.5384615384615384,0,1,-7.60837,0.6257965565,5.2907118797,,0.3478260869565217,0.6153846153846154,0,1,-7.74342,0.6249204278,5.9432601929,,0.3478260869565217,0.4615384615384615,0,1,-7.18867,0.6057061553,5.8533782959,,0.4347826086956521,0.7692307692307693,0,1,-6.80671,0.5442152619,4.9983944893,,0.4347826086956521,0.7692307692307693,0,1,-5.90826,0.517393887,4.9974708557,,0.2608695652173913,0.3076923076923077,0,1,-6.3979,0.463136971,5.1049380302,,0.0,0.0,0,1,-6.48985,0.3924286366,4.2143349648,,0.1304347826086956,0.1538461538461538,0,1,-6.73524,0.3320015967,4.1515593529,,0.4347826086956521,0.5384615384615384,0,1,-6.13248,0.2838107049,3.8366405964,,0.2608695652173913,0.3846153846153846,0,1,10
