Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000105119,-7.01052,0.7034639716,5.9310364723,,0.375,0.5,0,1,-7.30454,0.6681392789,5.9721674919,,0.4375,0.6,0,1,-7.03485,0.6280169487,5.869790554,,0.25,0.3,0,1,-8.14872,0.6274681687,6.3739914894,,0.5,0.7,0,1,-7.15857,0.6025262475,5.9755568504,,0.375,0.4,0,1,-8.19213,0.5940610766,6.1290984154,,0.5,0.7,0,1,-7.08601,0.5840310454,5.7434253693,,0.3125,0.3,0,1,-7.26423,0.5835809708,6.0411338806,,0.3125,0.4,0,1,-6.89262,0.5608376265,5.8061404228,,0.4375,0.5,0,1,-7.5191,0.5492919087,6.0107250214,,0.5,0.6,0,1,10
ZINC000000105188,-7.22782,0.8724919558,5.8041424751,,0.4375,0.5,0,1,-6.85805,0.8625879288,5.6979651451,,0.5,0.6,0,1,-7.65031,0.7703187466,6.0107979774,,0.625,0.8,0,1,-7.58088,0.7575304508,5.962697506,,0.5625,0.7,0,1,-7.64746,0.7140218616,5.6311511993,,0.5625,0.7,0,1,-7.64604,0.687407136,5.571811676,,0.5,0.6,0,1,-7.41352,0.6790108085,6.1142172813,,0.5625,0.6,0,1,-6.96296,0.6697549224,5.7944374084,,0.4375,0.5,0,1,-6.96113,0.6349160671,5.4797921181,,0.4375,0.5,0,1,-6.51863,0.5133766532,5.8325157166,,0.4375,0.5,0,1,10
ZINC000000105240,-7.02559,0.9417085648,6.5681343079,,0.625,0.7,0,1,-7.2783,0.9018906951,6.6058292389,,0.5625,0.7,0,1,-8.50529,0.8690031767,6.3870854378,,0.6875,0.7,0,1,-8.51326,0.8549391627,6.5209698677,,0.625,0.6,0,1,-7.39937,0.8209304214,6.2663064003,,0.4375,0.5,0,1,-7.31246,0.8113635182,6.3255157471,,0.4375,0.6,0,1,-8.21854,0.8083963394,6.2841114998,,0.625,0.6,0,1,-7.40194,0.783711791,6.3080410957,,0.5,0.6,0,1,-8.165,0.7785378695,6.3073601723,,0.5,0.6,0,1,-7.45449,0.7674969435,6.0571932793,,0.5625,0.6,0,1,10
ZINC000000105645,-8.36158,0.7323853374,6.6582388878,,0.6875,0.7,0,1,-8.45117,0.6269280314,6.3094305992,,0.25,0.3,0,1,-7.95652,0.5918906331,6.2832875252,,0.4375,0.6,0,1,-8.08605,0.568769455,6.263074398,,0.5,0.5,0,1,-8.06785,0.5672075748,6.3081188202,,0.5,0.6,0,1,-9.13762,0.5480924845,6.3188576698,,0.25,0.4,0,1,-8.78966,0.5300021172,6.3607177734,,0.3125,0.5,0,1,-7.89488,0.4914729595,6.1354050636,,0.5,0.5,0,1,-8.71612,0.4319458604,6.1207222939,,0.5625,0.6,0,1,-8.01115,0.4070899487,6.0141205788,,0.6875,0.8,0,1,10
ZINC000000105750,-8.72284,0.9489554167,6.6045970917,,0.625,0.7,0,1,-8.69139,0.8759744167,6.6404986382,,0.5,0.6,0,1,-8.55472,0.8617973328,6.2463173866,,0.375,0.4,0,1,-8.99209,0.7333670259,6.1008219719,,0.6875,0.7,0,1,-8.78978,0.6992719173,5.7645659447,,0.4375,0.5,0,1,-7.81797,0.663708806,5.9910697937,,0.375,0.5,0,1,-7.97935,0.5891108513,5.8772463799,,0.5625,0.7,0,1,-7.92207,0.5765067935,5.9825549126,,0.6875,0.8,0,1,-8.54383,0.5646961331,6.1453671455,,0.4375,0.5,0,1,-8.4998,0.5009060502,6.2210502625,,0.8125,0.8,0,1,10
ZINC000000105885,-8.0437,0.9504916668,6.7731423378,,0.625,0.7,0,1,-7.58852,0.9407035112,6.6161994934,,0.5,0.7,0,1,-8.42203,0.9038673043,6.5879864693,,0.5,0.6,0,1,-8.29685,0.8958894014,6.658601284,,0.625,0.7,0,1,-7.75647,0.8808592558,6.3400402069,,0.3125,0.5,0,1,-7.77539,0.8303713202,6.3063235283,,0.5625,0.6,0,1,-7.37806,0.8013927937,5.949368,,0.1875,0.2,0,1,-8.15197,0.7998542786,6.4308128357,,0.5625,0.6,0,1,-8.17299,0.7956460714,6.3821644783,,0.5625,0.6,0,1,-7.93484,0.7923045158,5.9835457802,,0.375,0.4,0,1,10
ZINC000000105982,-6.9059,0.7756668329,6.3841896057,,0.5625,0.5,0,1,-6.33017,0.641078651,6.4404091835,,0.5,0.6,0,1,-6.93901,0.6296824813,6.3349423409,,0.5625,0.7,0,1,-6.91781,0.5862562656,6.0258793831,,0.3125,0.4,0,1,-6.70426,0.531786561,6.0577430725,,0.5,0.5,0,1,-7.12619,0.5044487119,6.175547123,,0.625,0.7,0,1,-6.7156,0.4863044024,5.9268188477,,0.5,0.6,0,1,-6.41787,0.4696718454,6.1072745323,,0.5625,0.5,0,1,-7.36507,0.4640030265,5.9431271553,,0.625,0.8,0,1,-7.01618,0.4413332939,5.7825541496,,0.5,0.6,0,1,10
ZINC000000106003,-7.61859,0.9218387008,6.9415154457,,0.75,0.8,0,1,-7.28325,0.8966844082,6.8539128304,,0.625,0.7,0,1,-7.3236,0.8246828318,6.8739776611,,0.6875,0.8,0,1,-7.0833,0.7840352058,6.7050766945,,0.5,0.6,0,1,-7.04625,0.6606736183,6.6942658424,,0.5625,0.7,0,1,-7.50597,0.6561663151,6.027299881,,0.4375,0.7,0,1,-7.02153,0.5909243226,6.3137164116,,0.375,0.4,0,1,-6.88338,0.5869340897,6.8579406738,,0.5625,0.6,0,1,-6.84918,0.5142902136,5.71723032,,0.4375,0.5,0,1,-7.32008,0.4973190129,6.0305027962,,0.4375,0.5,0,1,10
ZINC000000106393,-7.18964,0.6201201677,5.8912506104,,0.4375,0.5,0,1,-7.7989,0.4976380467,5.9021086693,,0.4375,0.5,0,1,-7.30032,0.495249778,5.5473098755,,0.5,0.6,0,1,-7.40569,0.4873042405,5.5369410515,,0.5,0.6,0,1,-7.84705,0.4870803952,5.8620171547,,0.4375,0.5,0,1,-7.42108,0.4843792319,5.9670805931,,0.375,0.4,0,1,-6.86336,0.4410625398,5.9689044952,,0.5,0.6,0,1,-6.64834,0.4270561039,5.9284873009,,0.4375,0.5,0,1,-6.89507,0.4061371982,5.7731060982,,0.5625,0.7,0,1,-7.89422,0.3984761834,5.9063878059,,0.5,0.6,0,1,10
ZINC000000106452,-8.70807,0.8064800501,6.7017054558,,0.75,0.7,0,1,-8.43341,0.6187021136,6.4367294312,,0.75,0.7,0,1,-8.22753,0.6135422587,5.9836792946,,0.75,0.9,0,1,-8.54511,0.5588454604,6.0339884758,,0.25,0.4,0,1,-8.19265,0.5391026139,6.2902264595,,0.6875,0.7,0,1,-7.7555,0.5356385708,5.862593174,,0.6875,0.7,0,1,-7.59126,0.4018690884,5.4969792366,,0.5,0.6,0,1,-9.19274,0.3833163083,5.5287394524,,0.5,0.5,0,1,-8.54715,0.3693319857,5.3941435814,,0.4375,0.6,0,1,-8.4806,0.3482047915,6.1940422058,,0.6875,0.7,0,1,10
ZINC000000106650,-8.02597,0.6202309728,5.4896798134,,0.3125,0.5,0,1,-7.15533,0.4649985731,4.6112322807,,0.625,0.6,0,1,-8.48985,0.4216930866,5.1164498329,,0.6875,0.7,0,1,-9.73987,0.3918652534,5.4129638672,,0.4375,0.5,0,1,-9.10562,0.3912928104,5.5707678795,,0.5,0.5,0,1,-8.17111,0.3826782703,5.1642036438,,0.8125,0.8,0,1,-6.94923,0.3659861982,3.9403324127,,0.375,0.4,0,1,-8.1243,0.3493819535,5.0302772522,,0.625,0.6,0,1,-8.77009,0.341894567,5.6178569794,,0.6875,0.6,0,1,-8.20522,0.2809209228,5.2156834602,,0.375,0.5,0,1,10
ZINC000000106900,-8.39353,0.8555198312,5.7217259407,,0.5,0.6,0,1,-7.53179,0.7619928718,6.0294413567,,0.5,0.6,0,1,-8.99488,0.7525357604,5.592063427,,0.5,0.6,0,1,-8.83047,0.7467719316,6.2648434639,,0.5625,0.6,0,1,-8.53807,0.7182831168,6.0556869507,,0.625,0.8,0,1,-9.15353,0.6972700953,5.7991046906,,0.5,0.6,0,1,-8.53312,0.6890307665,5.742937088,,0.5625,0.7,0,1,-8.04213,0.6242465973,6.0239753723,,0.6875,0.7,0,1,-7.42105,0.622713387,5.4239749908,,0.375,0.5,0,1,-8.12772,0.6168376207,5.6456375122,,0.5,0.7,0,1,10
ZINC000000107050,-7.90021,0.8416821361,5.8653922081,,0.4375,0.6,0,1,-8.88558,0.7422026992,5.6085076332,,0.5,0.6,0,1,-8.24745,0.7400783896,5.0597724915,,0.5,0.6,0,1,-8.30385,0.6429907084,5.4189295769,,0.5625,0.7,0,1,-8.39944,0.6022691727,5.465493679,,0.5,0.6,0,1,-7.21957,0.5510958433,4.8243026733,,0.5,0.5,0,1,-8.06254,0.5455720425,5.0819172859,,0.5625,0.7,0,1,-8.04313,0.5254537463,5.0506482124,,0.5625,0.7,0,1,-7.97558,0.4574252367,4.9360561371,,0.3125,0.5,0,1,-7.31418,0.449029386,5.4593138695,,0.375,0.5,0,1,10
ZINC000000107078,-8.38207,0.9089224935,7.1838107109,,0.3125,0.4,0,1,-8.27134,0.8708977699,7.0107574463,,0.4375,0.6,0,1,-8.59842,0.7354515791,6.6721539497,,0.4375,0.7,0,1,-8.1326,0.7311601639,6.8229022026,,0.625,0.7,0,1,-8.52692,0.6711147428,6.6248908043,,0.4375,0.5,0,1,-7.67976,0.5708334446,6.2398552895,,0.5,0.7,0,1,-8.39535,0.3350766301,6.0931487083,,0.3125,0.3,0,1,-8.68897,0.3178197443,6.0018501282,,0.375,0.5,0,1,-7.85123,0.2908926308,5.4852428436,,0.4375,0.5,0,1,-8.53281,0.2887040377,6.3041262627,,0.3125,0.5,0,1,10
ZINC000000107228,-7.2042,0.840711534,6.1122722626,,0.5625,0.6,0,1,-7.87228,0.8268907666,6.3589706421,,0.5,0.6,0,1,-7.3567,0.6798109412,5.6923313141,,0.625,0.8,0,1,-7.818,0.6454224586,5.8236694336,,0.5625,0.7,0,1,-7.33446,0.5587695241,5.8976168633,,0.5,0.6,0,1,-6.75018,0.5378187895,5.6923041344,,0.375,0.5,0,1,-6.91494,0.4736943245,5.937564373,,0.625,0.7,0,1,-7.05895,0.4539029598,5.4921526909,,0.5,0.6,0,1,-7.24945,0.3687738478,5.3377661705,,0.3125,0.3,0,1,-7.10692,0.3483079076,5.3958163261,,0.4375,0.4,0,1,10
ZINC000000107282,-9.24907,0.8245088458,6.5474019051,,0.75,0.7,0,1,-9.20954,0.812323451,6.5055603981,,0.8125,0.8,0,1,-8.60675,0.8037700653,6.9463200569,,0.8125,0.8,0,1,-8.76514,0.7611992359,6.6568522453,,0.6875,0.7,0,1,-7.81678,0.7551806569,6.6361289024,,0.75,0.8,0,1,-9.05254,0.7482264638,6.449783802,,0.75,0.7,0,1,-8.36421,0.7447822094,6.3881268501,,0.625,0.7,0,1,-9.08268,0.7427887321,6.3881030083,,0.8125,0.8,0,1,-7.89317,0.728184402,6.951695919,,0.8125,0.8,0,1,-8.69314,0.6704638004,6.3885250092,,0.6875,0.8,0,1,10
ZINC000000107874,-7.01589,0.9078641534,6.7017765045,,0.625,0.7,0,1,-6.68992,0.7917252183,5.8874125481,,0.4375,0.5,0,1,-7.06696,0.7698996067,5.7788949013,,0.5,0.6,0,1,-7.57598,0.7473720908,5.90741539,,0.375,0.5,0,1,-6.42804,0.7450788617,6.1902031898,,0.6875,0.8,0,1,-7.0197,0.6539982557,5.3069376945,,0.4375,0.5,0,1,-6.7953,0.6341258287,5.7434039116,,0.25,0.4,0,1,-6.75974,0.6063315868,6.6581244469,,0.5,0.7,0,1,-7.62823,0.5947179794,5.8607196808,,0.375,0.5,0,1,-6.50871,0.5863043666,5.2138934135,,0.25,0.3,0,1,10
ZINC000000107926,-8.01036,0.8753852248,6.6085829735,,0.5,0.6,0,1,-8.61651,0.856987834,6.8368859291,,0.6875,0.8,0,1,-8.72825,0.6709192395,6.2533211708,,0.5,0.5,0,1,-8.44334,0.6642062664,6.2802844048,,0.6875,0.7,0,1,-7.98887,0.4853050411,6.1350197792,,0.625,0.7,0,1,-8.61271,0.4811198413,6.0922579765,,0.5625,0.6,0,1,-8.36123,0.441495955,6.4343905449,,0.5,0.5,0,1,-6.90624,0.4298819005,6.1938319206,,0.5625,0.6,0,1,-7.38039,0.3685950041,5.4122214317,,0.5625,0.7,0,1,-7.76169,0.3572048843,5.4123263359,,0.4375,0.5,0,1,10
ZINC000000107944,-8.01998,0.8980404735,6.6484675407,,0.6875,0.7,0,1,-7.96708,0.8857290149,6.5870819092,,0.6875,0.7,0,1,-7.40425,0.7437378168,6.7827591896,,0.375,0.5,0,1,-7.03022,0.72756356,6.6100926399,,0.625,0.6,0,1,-7.34359,0.7007118464,6.7216701508,,0.375,0.5,0,1,-7.55482,0.6129927635,6.3582038879,,0.5,0.6,0,1,-7.50985,0.5856056213,6.3049964905,,0.5625,0.7,0,1,-7.63165,0.5461268425,5.9244937897,,0.4375,0.5,0,1,-7.62186,0.5187866092,6.0033149719,,0.625,0.7,0,1,-7.60076,0.5131368637,6.0027718544,,0.625,0.7,0,1,10
ZINC000000107971,-7.36096,0.746741116,6.0750975609,,0.5625,0.6,0,1,-7.43944,0.6407197714,5.8206725121,,0.5,0.6,0,1,-7.31769,0.6166883707,5.7658362389,,0.5,0.5,0,1,-8.46256,0.6142750978,5.5282554626,,0.6875,0.8,0,1,-6.99865,0.5393095016,5.6128768921,,0.3125,0.4,0,1,-7.28968,0.5359842777,5.7079005241,,0.375,0.4,0,1,-7.33944,0.5033330917,5.7721748352,,0.375,0.5,0,1,-7.21885,0.5023161173,5.2866926193,,0.5625,0.7,0,1,-8.11363,0.5020697713,5.4559569359,,0.6875,0.7,0,1,-7.30423,0.4965512753,5.8121600151,,0.375,0.6,0,1,10
ZINC000000107998,-8.36097,0.7034354806,5.5437321663,,0.5625,0.7,0,1,-8.0905,0.6115325093,5.7086253166,,0.625,0.7,0,1,-8.08136,0.5917253494,5.816400528,,0.625,0.7,0,1,-7.6693,0.5733755827,5.2291374207,,0.625,0.7,0,1,-8.22797,0.5622864962,5.7424063683,,0.5,0.6,0,1,-7.28152,0.4905540347,5.9364180565,,0.6875,0.7,0,1,-7.28893,0.4598655105,5.0459480286,,0.5,0.6,0,1,-7.58335,0.4566377401,4.848449707,,0.5625,0.7,0,1,-7.2039,0.3971191347,4.7361483574,,0.5625,0.7,0,1,-7.21251,0.3878880143,5.566652298,,0.5625,0.7,0,1,10
ZINC000000108022,-7.84455,0.6531369686,5.9732508659,,0.5625,0.7,0,1,-7.66285,0.5616924167,5.7273440361,,0.5,0.6,0,1,-7.70519,0.5122707486,5.9050860405,,0.5,0.6,0,1,-8.22196,0.4785885215,5.4869270325,,0.5625,0.7,0,1,-8.0399,0.4018059075,5.7373518944,,0.4375,0.5,0,1,-6.892,0.3999965489,5.4080786705,,0.6875,0.7,0,1,-8.82548,0.3509662151,5.9079761505,,0.5625,0.6,0,1,-7.04506,0.3475809693,5.3398032188,,0.625,0.7,0,1,-8.66475,0.3313601613,5.8997612,,0.5,0.5,0,1,-7.89834,0.3252987266,4.8793787956,,0.5625,0.7,0,1,10
ZINC000000108692,-8.75843,0.7205889821,6.620388031,,0.625,0.7,0,1,-9.49195,0.6788195372,6.0987715721,,0.625,0.7,0,1,-8.68611,0.6478689909,6.5931696892,,0.625,0.7,0,1,-9.58019,0.5900380611,6.1301283836,,0.75,0.8,0,1,-7.11768,0.57132864,6.0157008171,,0.5625,0.7,0,1,-6.9494,0.4433291256,4.9850940704,,0.5625,0.6,0,1,-8.50819,0.3974736035,5.816095829,,0.6875,0.7,0,1,-6.83979,0.3966636062,4.9385008812,,0.5,0.6,0,1,-7.83279,0.3149086237,5.5019154549,,0.5625,0.7,0,1,-8.13824,0.2222760171,4.9610028267,,0.5625,0.6,0,1,10
ZINC000000108712,-8.40495,0.8644219041,6.5691599846,,0.4375,0.6,0,1,-7.94463,0.8451550007,6.7268624306,,0.5625,0.7,0,1,-8.0035,0.7937786579,6.61708498,,0.375,0.6,0,1,-7.66393,0.7331327796,6.1953849792,,0.5625,0.7,0,1,-7.80877,0.6685051918,6.399907589,,0.5,0.6,0,1,-7.92858,0.581777215,6.3355612755,,0.5,0.6,0,1,-7.53108,0.5450844765,6.0206971169,,0.4375,0.5,0,1,-7.64721,0.4466040134,6.1919941902,,0.4375,0.6,0,1,-7.63229,0.4414222836,6.11287117,,0.625,0.8,0,1,-7.88306,0.3751250505,5.8906216621,,0.25,0.4,0,1,10
ZINC000000108783,-8.73623,0.6644976735,5.9718852043,,0.4375,0.5,0,1,-7.94934,0.6408635378,6.0816078186,,0.375,0.5,0,1,-7.8818,0.444663316,5.9478754997,,0.3125,0.5,0,1,-7.53784,0.4424019754,5.8537154198,,0.5625,0.7,0,1,-8.10932,0.4416873753,5.9420113564,,0.5,0.6,0,1,-8.9804,0.4403523207,6.030901432,,0.375,0.5,0,1,-7.55637,0.4123181105,6.1859183311,,0.375,0.5,0,1,-7.41496,0.3928420842,5.7024922371,,0.5,0.6,0,1,-7.93077,0.3921985328,5.9428024292,,0.5625,0.6,0,1,-7.67355,0.3862296939,5.4479422569,,0.375,0.6,0,1,10
ZINC000000108795,-7.92229,0.7853906155,6.5878143311,,0.4375,0.5,0,1,-8.1721,0.7071532607,6.6108775139,,0.5,0.6,0,1,-7.72261,0.6866294742,6.4303250313,,0.5625,0.6,0,1,-7.65884,0.6715949178,5.761780262,,0.4375,0.5,0,1,-8.63189,0.5862902403,6.5665645599,,0.5,0.5,0,1,-8.86287,0.5802819729,6.5423455238,,0.5,0.5,0,1,-8.04961,0.5506232381,6.3749313354,,0.375,0.4,0,1,-7.31747,0.5356202126,6.3651061058,,0.4375,0.5,0,1,-9.23607,0.5219020247,6.18602705,,0.375,0.6,0,1,-7.73005,0.4917659461,6.4351220131,,0.4375,0.6,0,1,10
ZINC000000109037,-7.25737,0.8869951963,6.8178076744,,0.625,0.8,0,1,-7.3538,0.7410820723,6.6225662231,,0.5625,0.7,0,1,-8.03678,0.4312362671,6.5006351471,,0.5625,0.7,0,1,-7.72421,0.4239470065,6.3890042305,,0.5625,0.7,0,1,-6.95291,0.4095482528,6.2574238777,,0.4375,0.5,0,1,-7.87475,0.4016600549,6.5676727295,,0.5,0.6,0,1,-7.11157,0.3644912541,5.9922728539,,0.5625,0.6,0,1,-7.36582,0.288667798,5.3784351349,,0.625,0.7,0,1,-7.19413,0.2764177918,5.6644978523,,0.5625,0.6,0,1,-7.90727,0.2711642981,6.2751426697,,0.625,0.7,0,1,10
ZINC000000109364,-7.14634,0.8724330664,6.4687390327,,0.75,0.8,0,1,-6.94013,0.6898190379,6.2888293266,,0.75,0.8,0,1,-7.75225,0.6727871895,5.6229743958,,0.5625,0.7,0,1,-7.17742,0.6646441221,5.6202292442,,0.4375,0.6,0,1,-7.59544,0.663164258,5.9217014313,,0.4375,0.6,0,1,-6.99155,0.5347565413,5.8667664528,,0.375,0.5,0,1,-6.40602,0.5309764743,6.0460772514,,0.4375,0.5,0,1,-8.01134,0.5245299339,5.1315569878,,0.5,0.6,0,1,-8.00412,0.5186738372,5.1072702408,,0.5,0.6,0,1,-7.28468,0.5072585344,5.2050442696,,0.5625,0.7,0,1,10
ZINC000000109365,-6.35911,0.8359637856,5.7367329597,,0.3125,0.6,0,1,-6.84788,0.8315448761,6.3396897316,,0.375,0.6,0,1,-6.26092,0.534034133,5.9938278198,,0.25,0.4,0,1,-6.24264,0.438531518,6.0447583199,,0.375,0.5,0,1,-6.81134,0.4230629802,5.6917777061,,0.375,0.5,0,1,-6.43047,0.4166034162,5.6280994415,,0.375,0.5,0,1,-6.22222,0.4076846838,5.538424015,,0.25,0.4,0,1,-6.15746,0.3437220454,5.3909554482,,0.4375,0.6,0,1,-6.35135,0.3069412708,4.7279715538,,0.375,0.6,0,1,-6.36635,0.2977637947,5.6639723778,,0.4375,0.5,0,1,10
ZINC000000109508,-8.25892,0.9086726308,7.1748843193,,0.625,0.7,0,1,-7.88979,0.8548128009,7.1515612602,,0.5,0.6,0,1,-7.30281,0.8016462326,6.777589798,,0.5,0.5,0,1,-8.03325,0.7640093565,6.9688200951,,0.5,0.6,0,1,-7.99738,0.7252369523,6.9931201935,,0.5,0.8,0,1,-7.71625,0.5599661469,6.9278197289,,0.375,0.6,0,1,-7.56401,0.5590693951,6.7409396172,,0.5625,0.7,0,1,-8.34081,0.5544621348,6.7527337074,,0.4375,0.5,0,1,-7.69082,0.498973608,6.2567210197,,0.25,0.4,0,1,-7.25206,0.4410383403,6.6342968941,,0.5,0.6,0,1,10
ZINC000000109528,-8.56813,0.7391113639,6.776266098,,0.625,0.6,0,1,-7.42151,0.7315871716,6.2009487152,,0.4375,0.6,0,1,-8.25287,0.5938411951,6.3606772423,,0.8125,0.9,0,1,-9.72189,0.5866395831,6.4213652611,,0.75,0.8,0,1,-9.28708,0.5441166162,6.0952982903,,0.5625,0.6,0,1,-8.69427,0.5218234062,6.0848116875,,0.5,0.6,0,1,-9.66304,0.5162094235,6.4203476906,,0.8125,0.8,0,1,-9.23302,0.4910682142,6.2180328369,,0.5,0.6,0,1,-9.25639,0.4744869173,6.4960751534,,0.5,0.6,0,1,-9.07218,0.4383728802,6.4767303467,,0.4375,0.5,0,1,10
ZINC000000110453,-6.90197,0.822176218,6.2788271904,,0.25,0.3,0,1,-8.17225,0.7064912319,5.7358593941,,0.4375,0.5,0,1,-7.65815,0.6843744516,6.344602108,,0.5625,0.6,0,1,-8.5548,0.6720952988,5.9687628746,,0.4375,0.5,0,1,-7.34553,0.6508587599,6.4393420219,,0.6875,0.7,0,1,-7.7206,0.6375524402,6.3429732323,,0.5625,0.6,0,1,-6.88534,0.5947232246,5.5713391304,,0.375,0.6,0,1,-6.88315,0.5788276792,5.5978341103,,0.3125,0.5,0,1,-7.05966,0.500336647,6.4023990631,,0.5625,0.6,0,1,-7.37083,0.4967729747,6.0632042885,,0.5625,0.6,0,1,10
ZINC000000110616,-7.26481,0.7476240396,6.7750167847,,0.5,0.7,0,1,-7.4588,0.7333852053,6.2581381798,,0.5625,0.7,0,1,-7.33518,0.7251800895,7.027513504,,0.5,0.6,0,1,-7.56171,0.6777045727,6.6828513145,,0.625,0.7,0,1,-7.48499,0.6148125529,6.7450447083,,0.5,0.5,0,1,-7.2299,0.5962976217,6.7629218102,,0.375,0.4,0,1,-6.5932,0.5908198357,6.4760131836,,0.5625,0.6,0,1,-7.34274,0.5725908279,6.428208828,,0.4375,0.5,0,1,-6.35649,0.5086020231,6.6704001427,,0.6875,0.8,0,1,-5.54865,0.4983108044,6.0367507935,,0.375,0.4,0,1,10
ZINC000000110642,-8.03537,0.8775417209,6.2589907646,,0.25,0.4,0,1,-8.60279,0.8020927906,6.0284848213,,0.375,0.5,0,1,-7.95358,0.7780627608,6.2540850639,,0.4375,0.6,0,1,-8.71451,0.7529956698,5.8373789787,,0.375,0.5,0,1,-8.06844,0.7299737334,6.3033299446,,0.5625,0.7,0,1,-7.95687,0.6718661189,6.0699672699,,0.4375,0.6,0,1,-8.16947,0.6286827922,5.3268742561,,0.375,0.4,0,1,-7.28528,0.6255865097,5.8287081718,,0.375,0.5,0,1,-8.1498,0.5490003228,5.7412838936,,0.3125,0.4,0,1,-7.63394,0.5400881767,5.2835459709,,0.5,0.6,0,1,10
ZINC000000110759,-6.68748,0.7525753975,6.2327785492,,0.5,0.5,0,1,-7.3006,0.607293427,6.1484928131,,0.625,0.8,0,1,-6.99074,0.6035084724,5.907409668,,0.5,0.5,0,1,-6.16166,0.5357694626,5.9425225258,,0.5,0.5,0,1,-6.55134,0.4726441205,6.0919055939,,0.5625,0.6,0,1,-6.4461,0.460427314,5.3425674438,,0.5625,0.7,0,1,-6.8127,0.4322732389,5.0644302368,,0.5,0.6,0,1,-6.85184,0.4175841212,5.9343657494,,0.5625,0.7,0,1,-5.92931,0.3869333267,5.459798336,,0.6875,0.8,0,1,-6.72937,0.380063802,5.024023056,,0.375,0.5,0,1,10
ZINC000000110828,-9.19845,0.9274868965,6.8512969017,,0.5625,0.7,0,1,-9.09812,0.9117299318,6.8430252075,,0.5625,0.7,0,1,-7.85205,0.7992560267,6.4844565392,,0.4375,0.5,0,1,-9.12883,0.6208565831,6.2020549774,,0.4375,0.5,0,1,-7.56522,0.537830472,6.1597685814,,0.375,0.5,0,1,-8.50891,0.4814327359,6.2064528465,,0.6875,0.8,0,1,-7.68146,0.4669052958,6.1911945343,,0.5,0.5,0,1,-8.15418,0.4628583193,6.033633709,,0.4375,0.5,0,1,-6.60837,0.4274784625,5.7604861259,,0.5,0.6,0,1,-7.81561,0.4193916619,6.0555000305,,0.5,0.6,0,1,10
ZINC000000111301,-7.69693,0.8204724789,6.2242712975,,0.4375,0.5,0,1,-7.78317,0.8170490861,6.7141900063,,0.5,0.6,0,1,-7.61586,0.7018195391,6.2506771088,,0.3125,0.4,0,1,-7.64266,0.6705445647,6.006342411,,0.5,0.6,0,1,-7.78064,0.6568822861,6.0725769997,,0.375,0.5,0,1,-7.24207,0.6479337215,6.3493227959,,0.5,0.6,0,1,-7.66516,0.6146827936,6.3558220863,,0.4375,0.5,0,1,-7.31476,0.585242033,5.9637374878,,0.375,0.5,0,1,-7.96513,0.5848629475,5.9620232582,,0.5,0.7,0,1,-7.52107,0.5839324594,5.7098622322,,0.5,0.6,0,1,10
ZINC000000111388,-7.70461,0.7301362157,6.8523845673,,0.5,0.7,0,1,-7.73985,0.7182255387,6.8477878571,,0.5,0.7,0,1,-7.33451,0.570520401,6.856482029,,0.5625,0.8,0,1,-8.76468,0.5002878308,6.7420940399,,0.6875,0.7,0,1,-8.77446,0.4812681079,6.7097916603,,0.6875,0.7,0,1,-7.9503,0.398981452,6.7908797264,,0.625,0.7,0,1,-8.54479,0.3803598881,6.5764546394,,0.625,0.6,0,1,-7.917,0.3433383703,6.6828632355,,0.625,0.7,0,1,-8.90563,0.28917557,6.1535720825,,0.5625,0.6,0,1,-8.87314,0.2835298777,6.1439423561,,0.5625,0.6,0,1,10
