Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000666567,-5.17825,0.7987022996,6.6850218773,,0.6666666666666666,0.7142857142857143,0,1,-9.36318,0.6504954696,6.8654484749,,0.75,0.7142857142857143,0,1,-7.01514,0.6233913898,6.1306672096,,0.5833333333333334,0.7142857142857143,0,1,-9.39377,0.5914838314,6.8138251305,,0.75,0.7142857142857143,0.0,1,-6.13576,0.5789002776,6.3026022911,,0.5833333333333334,0.5714285714285714,0,1,-6.60251,0.5751847625,6.0550484657,,0.6666666666666666,0.7142857142857143,0,1,-5.63845,0.5500724316,6.2869067192,,0.5833333333333334,0.5714285714285714,0,1,-3.79206,0.517069757,6.7857060432,,0.75,0.7142857142857143,0.0,1,-7.6777,0.5142953992,6.7229647636,,0.5833333333333334,0.5714285714285714,0,1,-5.38591,0.5078650117,6.2287478447,,0.5833333333333334,0.7142857142857143,0,1,10
ZINC000000666861,-6.6947,0.7058081031,7.7079558372,,0.75,0.8571428571428571,0,1,-6.01128,0.5144993067,7.5213198662,,0.75,0.8571428571428571,0,1,-6.05925,0.4901624918,7.2152805328,,0.8333333333333334,0.8571428571428571,0,1,-5.68255,0.4485308528,7.202855587,,0.5833333333333334,0.7142857142857143,0.0,1,-5.9725,0.4457039833,7.3395390511,,0.75,0.8571428571428571,0,1,-5.58966,0.4366436303,7.3811869621,,0.75,0.8571428571428571,0,1,-5.71296,0.3978337646,7.2004070282,,0.75,0.8571428571428571,0,1,-5.56329,0.3219034374,7.2545814514,,0.8333333333333334,1.0,0.0,1,-5.98194,0.3166475296,7.0213241577,,0.8333333333333334,0.8571428571428571,0,1,-7.96171,0.3143923283,7.4129252434,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000667054,-7.31139,0.5890005231,7.1784286499,,0.75,0.7142857142857143,1,1,-6.60857,0.4754336774,6.7253913879,,0.75,0.7142857142857143,0,1,-6.64691,0.4696616232,6.6178917885,,0.4166666666666667,0.7142857142857143,0,1,-6.10622,0.4629331231,6.9548888206,,0.8333333333333334,0.7142857142857143,1.0,1,-7.48794,0.4182709157,7.1506137848,,0.75,0.7142857142857143,0,1,-4.88487,0.3612276912,6.545021534,,0.8333333333333334,0.8571428571428571,0,1,5.80142,0.355756104,6.4390463829,,0.8333333333333334,0.8571428571428571,0,0,-5.12737,0.3184745014,6.6602454185,,0.8333333333333334,0.8571428571428571,0.0,1,-5.45694,0.315377146,6.9191207886,,0.8333333333333334,0.7142857142857143,0,1,-9.15725,0.3020907342,6.5952782631,,0.4166666666666667,0.4285714285714285,0,1,9
ZINC000000669623,-9.56302,0.6341425776,6.4625701904,,0.75,0.7142857142857143,0,1,-7.93657,0.583871901,6.6477789879,,0.8333333333333334,0.7142857142857143,0,1,10.29223,0.562686801,6.239262104,,0.6666666666666666,0.7142857142857143,3,0,-8.98636,0.4154701829,6.2143988609,,0.6666666666666666,0.7142857142857143,0.0,1,-9.43609,0.4049545825,6.1332259178,,0.6666666666666666,0.7142857142857143,0,1,-8.16619,0.3591166735,6.4312376976,,0.6666666666666666,0.7142857142857143,0,1,-6.8512,0.3523553014,6.0739059448,,0.5,0.4285714285714285,0,1,-8.09983,0.3399774432,6.2086977959,,0.5833333333333334,0.7142857142857143,0.0,1,-8.01156,0.3105915189,6.0692043304,,0.8333333333333334,0.8571428571428571,0,1,-8.23144,0.3019954562,6.3357625008,,0.6666666666666666,0.7142857142857143,0,1,9
ZINC000000670685,-6.66792,0.8293354511,6.5658860207,,0.75,0.7142857142857143,0,1,-8.13162,0.716046989,6.9116225243,,0.6666666666666666,0.8571428571428571,0,1,-8.43996,0.6054064035,6.3524746895,,0.5,0.5714285714285714,0,1,-5.91783,0.4687864482,6.012406826,,0.6666666666666666,0.8571428571428571,0.0,1,-5.78492,0.4124964774,5.7631411552,,0.75,0.8571428571428571,0,1,-7.99455,0.3894679546,6.0287480354,,0.6666666666666666,0.7142857142857143,0,1,-7.15791,0.3355273604,5.6750774384,,0.8333333333333334,0.8571428571428571,0,1,-7.51944,0.3251203895,6.0065541267,,0.5,0.7142857142857143,0.0,1,-7.41951,0.2959817052,6.2489051819,,0.75,0.7142857142857143,0,1,-7.57063,0.2922033966,6.1684622765,,0.5833333333333334,0.7142857142857143,0,1,10
ZINC000000671015,-6.28797,0.6633961797,6.1484570503,,0.5,0.5714285714285714,0,1,-8.65375,0.6193190813,6.3196959496,,0.5833333333333334,0.5714285714285714,0,1,-8.60782,0.617775619,6.1364312172,,0.5,0.5714285714285714,0,1,-7.68636,0.5847437382,6.0897026062,,0.5833333333333334,0.5714285714285714,0.0,1,-7.34868,0.5721199512,6.1951346397,,0.75,0.7142857142857143,0,1,-6.36574,0.5158410072,6.1100826263,,0.6666666666666666,0.7142857142857143,0,1,-7.57939,0.4673932791,5.9034686089,,0.6666666666666666,0.7142857142857143,0,1,-7.194,0.4521533549,6.0576477051,,0.75,0.7142857142857143,0.0,1,-6.67601,0.3928349316,5.9452724457,,0.6666666666666666,0.8571428571428571,0,1,-6.49737,0.383923918,5.6187872887,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000671017,-8.34559,0.5916523933,6.2398376465,,0.5833333333333334,0.5714285714285714,0,1,-8.50789,0.5884774923,6.1648726463,,0.5833333333333334,0.5714285714285714,0,1,-7.46507,0.5623602867,5.7501044273,,0.75,0.7142857142857143,0,1,-8.04803,0.5415958762,6.1159024239,,0.6666666666666666,0.7142857142857143,0.0,1,-7.20051,0.5237182379,5.7741127014,,0.75,0.7142857142857143,0,1,-8.50026,0.5111349821,5.9838709831,,0.6666666666666666,0.7142857142857143,0,1,-7.21817,0.4805879891,6.1492934227,,0.5833333333333334,0.5714285714285714,0,1,-7.44303,0.4277671278,5.7522945404,,0.8333333333333334,0.7142857142857143,0.0,1,-7.49083,0.418153435,5.7156052589,,0.75,0.7142857142857143,0,1,-8.31718,0.4132742286,5.561604023,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000671454,-2.45715,0.4682613611,6.576467514,,0.6666666666666666,0.7142857142857143,0,1,-8.38756,0.4246429801,6.7082781792,,0.6666666666666666,0.7142857142857143,0,1,-2.07142,0.3989951909,6.9764237404,,0.8333333333333334,0.8571428571428571,0,1,-0.05437,0.3945443928,6.6163039207,,0.5,0.4285714285714285,0.0,1,-1.77276,0.3869651258,6.8641152382,,0.8333333333333334,0.8571428571428571,0,1,-8.73443,0.3604392707,6.7584633827,,0.6666666666666666,0.7142857142857143,0,1,-0.29012,0.3599864841,6.617579937,,0.5833333333333334,0.5714285714285714,0,1,-8.23603,0.3349850476,6.5601820946,,0.75,0.7142857142857143,0.0,1,-8.32521,0.30739519,6.5598392487,,0.9166666666666666,0.8571428571428571,0,1,-8.63866,0.2733301222,6.6064682007,,0.75,0.7142857142857143,0,1,10
ZINC000000672991,-9.59279,0.826375246,7.1159691811,,0.6666666666666666,0.7142857142857143,0,1,-7.89663,0.800784111,6.859910965,,0.75,0.7142857142857143,0,1,-9.08678,0.6999731064,6.6245880127,,0.5833333333333334,0.7142857142857143,0,1,-8.89344,0.6874120235,6.9728736877,,0.8333333333333334,0.8571428571428571,0.0,1,-8.65781,0.6051242352,6.2273311615,,0.75,0.7142857142857143,0,1,-8.65264,0.5961472392,6.4498534203,,0.6666666666666666,0.7142857142857143,0,1,-8.69101,0.5556322932,6.7406497002,,0.75,0.8571428571428571,0,1,-9.11013,0.5298175812,6.2553181648,,0.6666666666666666,0.7142857142857143,0.0,1,-7.88533,0.470254302,6.1691555977,,0.75,0.7142857142857143,0,1,-8.23149,0.4614300132,6.3584084511,,0.5833333333333334,0.7142857142857143,0,1,10
ZINC000000674000,-6.26567,0.537184,6.2394046783,,0.75,0.7142857142857143,0,1,-6.613,0.4432315826,6.5116024017,,0.6666666666666666,0.7142857142857143,0,1,-6.80187,0.4287526309,6.3380532265,,0.5833333333333334,0.7142857142857143,0,1,-8.56118,0.4099855125,6.4043521881,,0.8333333333333334,0.7142857142857143,0.0,1,-8.35732,0.379750371,6.5228805542,,0.8333333333333334,0.7142857142857143,0,1,-7.25608,0.3609771132,6.3139185905,,0.5833333333333334,0.7142857142857143,0,1,-8.39563,0.3511445224,6.5763835907,,0.8333333333333334,0.8571428571428571,0,1,-7.36368,0.343544215,6.3925538063,,0.6666666666666666,0.7142857142857143,0.0,1,-6.38739,0.3342190981,6.4062199593,,0.8333333333333334,0.8571428571428571,0,1,-5.87711,0.330142498,5.7179908752,,0.5,0.5714285714285714,0,1,10
ZINC000000676021,-8.64737,0.7158412337,6.4430346489,,0.75,0.7142857142857143,0,1,-9.34533,0.6846899986,6.5840630531,,0.5,0.5714285714285714,0,1,-8.61034,0.6431295276,6.3638939857,,0.75,0.7142857142857143,0,1,-9.92973,0.6056883931,6.3116073608,,0.75,0.7142857142857143,0.0,1,-10.24733,0.5927744508,6.3869833946,,0.8333333333333334,0.7142857142857143,0,1,-9.7711,0.5871719122,6.231449604,,0.8333333333333334,0.7142857142857143,0,1,-8.56663,0.5728904009,6.21798563,,0.6666666666666666,0.7142857142857143,0,1,-7.85933,0.55583781,6.2579197884,,0.8333333333333334,0.7142857142857143,0.0,1,-9.86706,0.4798661768,6.3544602394,,0.8333333333333334,0.8571428571428571,0,1,-8.46468,0.4697226584,5.8745059967,,0.5833333333333334,0.7142857142857143,0,1,10
ZINC000000676185,-7.54232,0.6569254994,6.9914321899,,0.6666666666666666,0.5714285714285714,0,1,-7.22294,0.614107132,6.8844108582,,0.75,0.7142857142857143,0,1,-8.64037,0.5721387863,6.4894938469,,0.8333333333333334,0.7142857142857143,0,1,-8.72815,0.5625922084,6.6492438316,,0.6666666666666666,0.7142857142857143,0.0,1,-8.15634,0.5171010494,6.5522284508,,0.8333333333333334,0.8571428571428571,0,1,-7.81785,0.4482490718,6.8098378181,,0.75,0.8571428571428571,0,1,-7.84913,0.381498009,6.6464080811,,0.6666666666666666,0.7142857142857143,0,1,-7.99343,0.3669520915,6.3424782753,,0.8333333333333334,0.7142857142857143,0.0,1,-7.91559,0.3612294793,6.4032874107,,0.5,0.5714285714285714,0,1,-7.07476,0.3599142432,6.5864195824,,0.5,0.5714285714285714,0,1,10
ZINC000000678278,-7.04209,0.6973185539,6.109726429,,0.6666666666666666,0.7142857142857143,0,1,-5.54132,0.6705828905,6.3766822815,,0.4166666666666667,0.4285714285714285,0,1,-6.97614,0.6113677025,6.3203120232,,0.5833333333333334,0.8571428571428571,0,1,-5.45038,0.6025693417,6.0522999763,,0.6666666666666666,0.7142857142857143,0.0,1,-8.01009,0.5822228789,6.4452285767,,0.6666666666666666,0.5714285714285714,0,1,-6.17895,0.5681288838,6.3007588387,,0.6666666666666666,0.7142857142857143,0,1,-5.53192,0.5412370563,6.4484381676,,0.5,0.5714285714285714,0,1,-6.64003,0.5399041772,6.3135681152,,0.6666666666666666,0.7142857142857143,0.0,1,-7.59261,0.5300735235,6.308909893,,0.6666666666666666,0.5714285714285714,0,1,-9.34553,0.5171025991,6.3363547325,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000678327,-9.38768,0.8719793558,7.863401413,,0.75,0.8571428571428571,0,1,-9.27922,0.7729076743,7.6669821739,,0.6666666666666666,0.7142857142857143,0,1,-8.21822,0.7713068128,7.8502807617,,0.6666666666666666,0.5714285714285714,0,1,-9.26986,0.641669333,7.4636745453,,0.75,0.7142857142857143,0.0,1,-9.55133,0.6356833577,7.3498878479,,0.6666666666666666,0.8571428571428571,0,1,-9.94768,0.5736586452,7.4011836052,,0.8333333333333334,0.8571428571428571,0,1,-8.82162,0.5722135305,7.3567872047,,0.6666666666666666,0.7142857142857143,0,1,-8.98568,0.5505005717,7.2141723633,,0.75,0.8571428571428571,0.0,1,-9.46697,0.5387562513,7.163084507,,0.5833333333333334,0.7142857142857143,0,1,-8.20642,0.512712121,7.472304821,,0.9166666666666666,0.8571428571428571,0,1,10
ZINC000000682343,-8.11786,0.5802515149,5.5478243828,,0.6666666666666666,0.8571428571428571,0,1,-8.10652,0.5747863054,5.5494122505,,0.5833333333333334,0.7142857142857143,0,1,-7.88218,0.5581423044,5.4831008911,,0.6666666666666666,0.7142857142857143,0,1,-6.98292,0.5514945388,5.51851511,,0.6666666666666666,0.5714285714285714,0.0,1,-7.22912,0.5369394422,5.3098092079,,0.5,0.4285714285714285,0,1,-6.62268,0.5349407196,4.95520401,,0.5,0.4285714285714285,0,1,-6.64776,0.5210580826,5.4037775993,,0.5833333333333334,0.5714285714285714,0,1,-6.90143,0.5138287544,5.1025848389,,0.5,0.4285714285714285,0.0,1,-7.66293,0.4720588326,5.392244339,,0.6666666666666666,0.7142857142857143,0,1,-7.69778,0.4211773872,4.5078492165,,0.75,0.7142857142857143,0,1,10
ZINC000000682474,-8.58327,0.606831491,6.4340991974,,0.75,0.8571428571428571,0,1,-7.96265,0.5181779265,5.8021597862,,0.6666666666666666,0.7142857142857143,0,1,-8.49612,0.5047069788,6.4490585327,,0.5,0.5714285714285714,0,1,-7.84106,0.5027806163,6.3095283508,,0.5833333333333334,0.5714285714285714,0.0,1,-7.7752,0.465049386,5.9333052635,,0.5,0.4285714285714285,0,1,-7.64466,0.4624774456,5.7508568764,,0.6666666666666666,0.7142857142857143,0,1,-8.00889,0.4542420506,6.664126873,,0.6666666666666666,0.5714285714285714,0,1,-8.31057,0.4488710165,5.5745978355,,0.75,0.7142857142857143,0.0,1,-7.889,0.4213807881,5.5911102295,,0.75,0.7142857142857143,0,1,-8.26321,0.416253686,5.5091247559,,0.75,0.7142857142857143,0,1,10
ZINC000000682891,-10.85399,0.633954823,6.4463310242,,0.6666666666666666,0.7142857142857143,0,1,-10.74202,0.5863581896,6.3603920937,,0.75,0.7142857142857143,0,1,-9.17547,0.4895528853,6.1550369263,,0.6666666666666666,0.7142857142857143,0,1,-9.96501,0.4738178849,5.9230461121,,0.6666666666666666,0.5714285714285714,0.0,1,-8.6918,0.4715492725,5.7721576691,,0.6666666666666666,0.7142857142857143,0,1,-8.87388,0.4489218891,6.1711387634,,0.5833333333333334,0.7142857142857143,0,1,-10.3185,0.4468969107,6.2774772644,,0.6666666666666666,0.7142857142857143,0,1,-8.98758,0.4280884266,5.7444434166,,0.75,0.7142857142857143,0.0,1,-9.96405,0.3781325221,5.3899822235,,0.6666666666666666,0.7142857142857143,0,1,-8.23194,0.3721317053,6.0578331947,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000686360,-8.64684,0.7711786628,6.8041343689,,0.75,0.8571428571428571,0,1,-8.12991,0.6845713854,6.7869372368,,0.6666666666666666,0.7142857142857143,0,1,-8.68844,0.6481947899,6.9026298523,,0.8333333333333334,0.7142857142857143,0,1,-8.49987,0.6240157485,6.7063965797,,0.6666666666666666,0.5714285714285714,0.0,1,-8.48225,0.6127539873,6.4896068573,,0.75,0.7142857142857143,0,1,-8.83737,0.5907915831,6.7220683098,,0.75,0.7142857142857143,0,1,-8.56523,0.581289351,6.5104994774,,0.8333333333333334,0.7142857142857143,0,1,-9.58841,0.5778774619,6.7452931404,,0.75,0.7142857142857143,0.0,1,-7.04533,0.5710057616,6.7720069885,,0.8333333333333334,0.8571428571428571,0,1,-6.7839,0.5662528872,6.6132278442,,0.8333333333333334,0.8571428571428571,0,1,10
ZINC000000686715,-8.95238,0.9338840842,7.1559157372,,0.6666666666666666,0.7142857142857143,0,1,-9.35704,0.8668372035,7.0056209564,,0.9166666666666666,1.0,0,1,-8.08121,0.7594650984,6.8278031349,,0.6666666666666666,0.5714285714285714,0,1,-8.93516,0.7380704284,6.9526610374,,0.5833333333333334,0.5714285714285714,0.0,1,-7.97242,0.7184246182,6.9085679054,,0.9166666666666666,1.0,0,1,-7.20058,0.7152278423,6.627477169,,0.75,0.7142857142857143,0,1,-7.94897,0.6998550296,6.8213305473,,0.75,0.8571428571428571,0,1,-8.02711,0.6424187422,6.4519786835,,0.75,0.7142857142857143,0.0,1,-8.05371,0.6387506127,6.6666092873,,0.75,0.8571428571428571,0,1,-7.90785,0.6150545478,6.3487033844,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000687823,-7.83321,0.8363044858,6.5703167915,,0.5,0.5714285714285714,0,1,-8.8425,0.8240500689,6.4482016563,,0.5833333333333334,0.5714285714285714,0,1,-8.4362,0.783818841,6.4490790367,,0.5,0.5714285714285714,0,1,-8.98171,0.7304617167,6.2213330269,,0.5,0.5714285714285714,0.0,1,-9.43085,0.7022991776,6.403234005,,0.75,0.7142857142857143,0,1,-9.18387,0.6908509731,6.365834713,,0.8333333333333334,0.7142857142857143,0,1,-8.87927,0.6631786227,6.1509799957,,0.5833333333333334,0.7142857142857143,0,1,-8.98834,0.6200457811,6.1917767525,,0.5833333333333334,0.5714285714285714,0.0,1,-8.12683,0.5324863791,5.6362037659,,0.5833333333333334,0.7142857142857143,0,1,-7.44106,0.5306446552,6.0723114014,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000689749,-6.96737,0.3158780932,5.7881908417,,0.3333333333333333,0.4285714285714285,0,1,-7.01291,0.2986890078,5.5522899628,,0.5833333333333334,0.7142857142857143,0,1,-6.50863,0.2798418999,5.3271689415,,0.5833333333333334,0.7142857142857143,0,1,-7.33709,0.2708535194,5.521291256,,0.4166666666666667,0.4285714285714285,0.0,1,-7.04609,0.2683463693,5.6056003571,,0.3333333333333333,0.4285714285714285,0,1,-5.36694,0.2531733513,5.6786231995,,0.5833333333333334,0.5714285714285714,0,1,-6.18237,0.1917719245,4.9150853157,,0.6666666666666666,0.7142857142857143,0,1,-6.03069,0.1647109687,5.5403599739,,0.6666666666666666,0.7142857142857143,0.0,1,-6.03643,0.1612180322,5.1220145226,,0.5,0.5714285714285714,0,1,-5.60275,0.1563632786,5.0765929222,,0.1666666666666666,0.2857142857142857,0,1,10
ZINC000000693495,-7.05054,0.5376988649,6.7909164429,,0.75,0.7142857142857143,0,1,-8.16493,0.4288000464,6.7472634315,,0.6666666666666666,0.7142857142857143,0,1,-8.23386,0.3709902763,6.3082261086,,0.75,0.7142857142857143,0,1,-7.25357,0.3615037799,6.2118706703,,0.5,0.5714285714285714,0.0,1,-7.53665,0.3593342602,6.2977643013,,0.5833333333333334,0.5714285714285714,0,1,-9.42934,0.3525455892,6.4626598358,,0.6666666666666666,0.7142857142857143,0,1,-7.50864,0.3482052386,6.238673687,,0.5,0.7142857142857143,0,1,-8.08014,0.3360742033,6.2774200439,,0.6666666666666666,0.5714285714285714,0.0,1,-7.3911,0.3252538145,6.034055233,,0.5833333333333334,0.5714285714285714,0,1,-8.31114,0.316737771,6.4848723412,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000702199,-9.07853,0.8010119796,7.7834153175,,0.9166666666666666,0.8571428571428571,0,1,-9.40415,0.7061036825,7.411005497,,0.8333333333333334,0.8571428571428571,0,1,-9.47924,0.620778203,7.4532065392,,0.8333333333333334,0.7142857142857143,0,1,-9.5867,0.603326261,7.7002282143,,0.75,0.7142857142857143,0.0,1,-9.33194,0.5977223516,7.4891171455,,0.75,0.7142857142857143,0,1,-8.3995,0.5617816448,6.9679870605,,0.5833333333333334,0.5714285714285714,0,1,-8.40372,0.5187817216,7.0417327881,,0.6666666666666666,0.7142857142857143,0,1,-8.88746,0.4858635068,7.170071125,,0.6666666666666666,0.7142857142857143,0.0,1,-8.47088,0.4507236183,7.2883934975,,0.8333333333333334,0.8571428571428571,0,1,-9.75535,0.4407737255,7.1883773804,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000702673,-8.64236,0.7873007655,7.4905838966,,0.75,0.7142857142857143,0,1,-8.2804,0.6815130115,7.3328175545,,0.6666666666666666,0.5714285714285714,0,1,-8.33602,0.6613029838,7.4468512535,,0.75,0.7142857142857143,0,1,-8.51046,0.5899732709,6.8262748718,,0.8333333333333334,0.7142857142857143,0.0,1,-9.89317,0.5686812401,7.0824484825,,0.8333333333333334,0.7142857142857143,0,1,-9.66929,0.5382794142,6.8968024254,,0.8333333333333334,0.7142857142857143,0,1,-9.29371,0.5282765031,6.8952736855,,0.8333333333333334,0.7142857142857143,0,1,-8.23161,0.5050689578,7.2399334908,,0.9166666666666666,0.8571428571428571,0.0,1,-6.04021,0.4325710237,6.3653235435,,0.6666666666666666,0.5714285714285714,0,1,-9.72935,0.4253996313,6.9340934753,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000702806,-6.99371,0.7324454784,6.5421142578,,0.75,0.7142857142857143,0,1,-7.22209,0.6133604646,6.3800754547,,0.5,0.5714285714285714,0,1,-8.08462,0.5907781124,6.4019351006,,0.6666666666666666,0.7142857142857143,0,1,-7.40375,0.559397161,6.4315247536,,0.4166666666666667,0.5714285714285714,0.0,1,-7.6627,0.5548879504,6.5573678017,,0.75,0.7142857142857143,0,1,-7.1147,0.5543188453,6.4216704369,,0.5833333333333334,0.7142857142857143,0,1,-7.94528,0.5439381003,6.2113928795,,0.5,0.5714285714285714,0,1,-8.2169,0.5423041582,6.4259777069,,0.5833333333333334,0.7142857142857143,0.0,1,-7.60653,0.5366244912,6.6257243156,,0.6666666666666666,0.7142857142857143,0,1,-8.26442,0.527267158,6.2542881966,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000704773,-10.15072,0.8204470277,6.8851566315,,0.75,0.7142857142857143,0,1,-10.21076,0.7978307605,6.8514003754,,0.75,0.7142857142857143,0,1,-9.57522,0.6788673401,6.6459388733,,0.75,0.7142857142857143,0,1,-9.39865,0.6742261052,6.7470765114,,0.6666666666666666,0.7142857142857143,0.0,1,-9.59727,0.6195920706,6.6973137856,,0.75,0.7142857142857143,0,1,-7.39218,0.5441301465,6.1198291779,,0.8333333333333334,1.0,0,1,-7.65398,0.451270014,5.6237158775,,0.6666666666666666,0.7142857142857143,0,1,-7.35198,0.3972981572,5.8494644165,,0.6666666666666666,0.7142857142857143,0.0,1,-7.95865,0.3896409273,5.6575226784,,0.5,0.5714285714285714,0,1,-9.22185,0.3795090616,6.3845252991,,0.5,0.5714285714285714,0,1,10
ZINC000000706220,-8.75864,0.6661035419,6.439927578,,0.75,0.7142857142857143,0,1,-8.80507,0.5261533856,6.096221447,,0.8333333333333334,0.8571428571428571,0,1,-8.26943,0.5229046345,6.243270874,,0.6666666666666666,0.7142857142857143,0,1,-8.36207,0.4676985741,6.2162919044,,0.5833333333333334,0.5714285714285714,0.0,1,-8.03121,0.447334528,6.1378369331,,0.5833333333333334,0.5714285714285714,0,1,-8.83811,0.4272444844,6.1252961159,,0.5833333333333334,0.7142857142857143,0,1,-8.56497,0.4176554084,5.8856201172,,0.5833333333333334,0.7142857142857143,0,1,-7.46531,0.4100876749,5.969285965,,0.5833333333333334,0.5714285714285714,0.0,1,-8.34647,0.3105328083,6.1815571785,,0.5833333333333334,0.5714285714285714,0,1,-8.90234,0.3070559502,5.4410305023,,0.75,0.7142857142857143,0,1,10
ZINC000000706233,-9.77167,0.5822039247,5.6441955566,,0.75,0.7142857142857143,0,1,-8.75732,0.545765996,6.3234257698,,0.75,0.7142857142857143,0,1,-9.58118,0.4805242717,5.9391341209,,0.5833333333333334,0.7142857142857143,0,1,-8.75378,0.4557430744,6.1166534424,,0.75,0.7142857142857143,0.0,1,-9.12356,0.4419617653,6.0603461266,,0.5833333333333334,0.7142857142857143,0,1,-8.82204,0.4404182732,6.1209321022,,0.75,0.7142857142857143,0,1,-9.14274,0.4082954824,5.8318939209,,0.5833333333333334,0.5714285714285714,0,1,-9.75907,0.4061404765,5.5241699219,,0.75,0.7142857142857143,0.0,1,-8.59325,0.3835721314,5.4159760475,,0.75,0.7142857142857143,0,1,-9.38198,0.3548697829,5.9346671104,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000706964,-7.88531,0.8118778467,6.3705124855,,0.5833333333333334,0.5714285714285714,0,1,-8.19336,0.8104123473,6.2492980957,,0.4166666666666667,0.4285714285714285,0,1,-7.72952,0.6491528749,6.1181054115,,0.4166666666666667,0.4285714285714285,0,1,-7.6383,0.6451762915,5.7830581665,,0.5,0.5714285714285714,0.0,1,-7.56664,0.6235589385,5.608561039,,0.4166666666666667,0.5714285714285714,0,1,-7.1778,0.5865802169,5.9746837616,,0.4166666666666667,0.4285714285714285,0,1,-7.81312,0.5781729221,5.9681072235,,0.5,0.5714285714285714,0,1,-6.98964,0.5641183257,5.4504647255,,0.5833333333333334,0.7142857142857143,0.0,1,-6.75587,0.474706471,5.876768589,,0.5833333333333334,0.5714285714285714,0,1,-7.33352,0.4672968984,5.5775418282,,0.5,0.5714285714285714,0,1,10
ZINC000000710130,-8.42181,0.617138207,6.0163235664,,0.5,0.5714285714285714,0,1,-7.00655,0.5110133886,6.2712407112,,0.6666666666666666,0.5714285714285714,0,1,-8.33832,0.4529193938,5.9314651489,,0.75,0.7142857142857143,0,1,-6.99457,0.4176855087,5.6741089821,,0.4166666666666667,0.5714285714285714,0.0,1,-8.19421,0.4076845944,5.8781514168,,0.5,0.5714285714285714,0,1,-8.34503,0.4006899595,6.1154727936,,0.6666666666666666,0.7142857142857143,0,1,-8.1503,0.3875246644,6.0141029358,,0.6666666666666666,0.8571428571428571,0,1,-8.15183,0.3769146204,5.9825878143,,0.5,0.5714285714285714,0.0,1,-6.96312,0.3644007146,5.5766377449,,0.5,0.5714285714285714,0,1,-8.65624,0.3490051627,5.6831054688,,0.5833333333333334,0.7142857142857143,0,1,10
