Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000566492525,-6.99724,0.3769036531,4.4410891533,,0.4615384615384615,0.4545454545454545,0.0,1,-6.74826,0.3043890595,4.1344947815,,0.2307692307692307,0.2727272727272727,0,1,-6.18385,0.1861234307,3.8236713409,,0.3076923076923077,0.3636363636363636,0.0,1,-6.35296,0.1737190187,4.040128231,,0.4615384615384615,0.5454545454545454,0,1,-6.17246,0.155653283,3.5204935074,,0.4615384615384615,0.4545454545454545,0.0,1,-7.19106,0.1415650994,4.1559252739,,0.4615384615384615,0.4545454545454545,0.0,1,-6.32203,0.123627618,3.3404700756,,0.4615384615384615,0.4545454545454545,0.0,1,-6.55987,0.1172091961,3.4524414539,,0.3846153846153846,0.3636363636363636,0.0,1,-6.46589,0.1141601056,3.7054710388,,0.5384615384615384,0.5454545454545454,0.0,1,-6.46446,0.1137707233,3.6911251545,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000566558867,-6.14307,0.4522655904,4.3247871399,,0.0769230769230769,0.0909090909090909,0.0,1,-5.8562,0.451618582,3.9607880116,,0.0769230769230769,0.0909090909090909,0,1,-6.53635,0.4057895243,4.7800402641,,0.2307692307692307,0.2727272727272727,0.0,1,-6.30065,0.3849739134,4.1626534462,,0.3076923076923077,0.3636363636363636,0,1,-6.29309,0.3641306758,3.925245285,,0.2307692307692307,0.2727272727272727,0.0,1,-6.7206,0.3408592939,4.4602475166,,0.2307692307692307,0.2727272727272727,0.0,1,-5.71097,0.2807515264,4.2517814636,,0.3846153846153846,0.4545454545454545,0.0,1,-6.55655,0.2565847933,4.4539008141,,0.3846153846153846,0.4545454545454545,0.0,1,-6.53119,0.2382939905,3.9413900375,,0.1538461538461538,0.1818181818181818,0.0,1,-6.50519,0.2379346937,4.2663974762,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000566802245,-6.78459,0.2231009454,4.2641234398,,0.3076923076923077,0.3636363636363636,0.0,1,-6.47973,0.1896089613,4.4959869385,,0.3846153846153846,0.4545454545454545,0,1,-6.72023,0.1803320497,3.7719089985,,0.3846153846153846,0.3636363636363636,0.0,1,-7.4327,0.1790647656,3.6029822826,,0.2307692307692307,0.2727272727272727,0,1,-7.86898,0.1665748954,3.7776355743,,0.2307692307692307,0.2727272727272727,0.0,1,-6.56419,0.1613948345,3.5159709454,,0.3846153846153846,0.4545454545454545,0.0,1,-6.84069,0.1591478288,3.2789669037,,0.4615384615384615,0.4545454545454545,0.0,1,-6.29431,0.1581023186,3.968539238,,0.2307692307692307,0.2727272727272727,0.0,1,-7.05706,0.1494811922,3.670470953,,0.4615384615384615,0.5454545454545454,0.0,1,-7.28796,0.1490636766,4.284702301,,0.5384615384615384,0.5454545454545454,0.0,1,10
ZINC000568014433,-5.91203,0.6284038424,4.4208774567,,0.4615384615384615,0.5454545454545454,0.0,1,-6.21056,0.5832662582,4.3592720032,,0.3846153846153846,0.3636363636363636,0,1,-6.09283,0.5812273026,5.1260609627,,0.3076923076923077,0.3636363636363636,0.0,1,-5.7846,0.4617105424,4.7902312279,,0.2307692307692307,0.3636363636363636,0,1,-5.77185,0.4104386866,4.2939147949,,0.3846153846153846,0.3636363636363636,0.0,1,-5.58538,0.3959309161,4.0097985268,,0.3076923076923077,0.2727272727272727,0.0,1,-6.38388,0.3955853581,4.3779978752,,0.3076923076923077,0.2727272727272727,0.0,1,-5.90904,0.3802240789,4.1484274864,,0.4615384615384615,0.4545454545454545,0.0,1,-5.98387,0.3781462312,4.0347900391,,0.4615384615384615,0.4545454545454545,0.0,1,-5.66607,0.3352874815,4.1211047173,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000568019402,-6.09412,0.4578744471,4.2370028496,,0.1538461538461538,0.1818181818181818,0.0,1,-5.66979,0.3763531148,4.1234383583,,0.1538461538461538,0.1818181818181818,0,1,-6.73119,0.3620203435,3.7966048717,,0.4615384615384615,0.4545454545454545,0.0,1,-6.25704,0.3305328786,4.3951487541,,0.1538461538461538,0.1818181818181818,0,1,-6.00808,0.2650492191,3.3423893452,,0.3076923076923077,0.3636363636363636,0.0,1,-5.94965,0.2597635686,3.7752254009,,0.3076923076923077,0.3636363636363636,0.0,1,-6.71823,0.25411129,3.7089138031,,0.3076923076923077,0.2727272727272727,0.0,1,-5.86384,0.2466545105,3.9499435425,,0.1538461538461538,0.1818181818181818,0.0,1,-5.68149,0.22090213,3.2335033417,,0.2307692307692307,0.2727272727272727,0.0,1,-5.54316,0.2125377953,3.4389686584,,0.1538461538461538,0.1818181818181818,0.0,1,10
ZINC000568139064,-5.87205,0.4003646672,3.9089534283,,0.2307692307692307,0.1818181818181818,0.0,1,-5.72545,0.3614675999,4.3163409233,,0.3076923076923077,0.2727272727272727,0,1,-6.41509,0.2172596306,4.0755224228,,0.3846153846153846,0.5454545454545454,0.0,1,-6.6482,0.1991882622,3.9552671909,,0.5384615384615384,0.5454545454545454,0,1,-6.02865,0.181303829,3.8363304138,,0.5384615384615384,0.7272727272727273,0.0,1,-6.4159,0.161129266,3.6042671204,,0.3846153846153846,0.3636363636363636,0.0,1,-6.12796,0.1541761011,4.0335326195,,0.6153846153846154,0.7272727272727273,0.0,1,-5.65353,0.1533878148,3.437068224,,0.4615384615384615,0.4545454545454545,0.0,1,-6.86702,0.1512597054,3.5454742908,,0.4615384615384615,0.5454545454545454,0.0,1,-5.7915,0.1423668265,3.337446928,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000568143787,-7.54639,0.1272534728,3.8251850605,,0.4615384615384615,0.4545454545454545,0.0,1,-7.44364,0.1253389567,3.9836251736,,0.3076923076923077,0.2727272727272727,0,1,-7.50304,0.1087323949,4.390390873,,0.5384615384615384,0.5454545454545454,0.0,1,-6.9261,0.1045795679,4.2213797569,,0.5384615384615384,0.5454545454545454,0,1,-7.35822,0.10428866,3.8094642162,,0.5384615384615384,0.6363636363636364,0.0,1,-7.24476,0.1003572866,3.9495136738,,0.4615384615384615,0.4545454545454545,0.0,1,-7.35913,0.09949404,4.0943965912,,0.3846153846153846,0.4545454545454545,0.0,1,-6.53994,0.0986130536,3.6002597809,,0.5384615384615384,0.5454545454545454,0.0,1,-6.5685,0.0983141214,4.2917747498,,0.3076923076923077,0.3636363636363636,0.0,1,-7.41295,0.0963607058,3.7751266956,,0.5384615384615384,0.5454545454545454,0.0,1,10
ZINC000568145349,-5.30971,0.7559532523,4.2672634125,,0.3846153846153846,0.4545454545454545,0.0,1,-5.3541,0.4317451119,3.9611740112,,0.3846153846153846,0.4545454545454545,0,1,-5.89438,0.3660247922,4.4283633232,,0.3846153846153846,0.4545454545454545,0.0,1,-6.15546,0.3508922756,3.8507392406,,0.4615384615384615,0.4545454545454545,0,1,-5.17793,0.3463733494,4.1943469048,,0.3846153846153846,0.4545454545454545,0.0,1,-5.34017,0.3254620731,4.5383639336,,0.3076923076923077,0.3636363636363636,0.0,1,-6.07278,0.3249575794,3.6907980442,,0.6153846153846154,0.6363636363636364,0.0,1,-5.97035,0.3238756359,4.0365958214,,0.3846153846153846,0.4545454545454545,0.0,1,-5.99608,0.2583615482,3.7401027679,,0.4615384615384615,0.4545454545454545,0.0,1,-5.32128,0.2517880797,3.5249741077,,0.4615384615384615,0.5454545454545454,0.0,1,10
ZINC000568160631,-6.38877,0.3124446571,3.5736443996,,0.3076923076923077,0.2727272727272727,0.0,1,-6.54203,0.2965369523,3.7121698856,,0.4615384615384615,0.4545454545454545,0,1,-6.45441,0.2835528553,3.626449585,,0.2307692307692307,0.2727272727272727,0.0,1,-6.62599,0.2715811431,3.5294425488,,0.4615384615384615,0.4545454545454545,0,1,-6.65014,0.235011816,3.7318172455,,0.3076923076923077,0.3636363636363636,0.0,1,-6.41912,0.2284387946,3.7671158314,,0.1538461538461538,0.1818181818181818,0.0,1,-6.34449,0.2150660455,3.5830409527,,0.2307692307692307,0.2727272727272727,0.0,1,-6.50437,0.2126264274,3.1138114929,,0.2307692307692307,0.1818181818181818,0.0,1,-6.55693,0.2063376009,3.6357097626,,0.4615384615384615,0.4545454545454545,0.0,1,-6.87778,0.2025407702,3.4049351215,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000568632524,-6.80967,0.4219330847,4.1548438072,,0.1538461538461538,0.1818181818181818,0.0,1,-6.65165,0.2792027891,3.6662590504,,0.2307692307692307,0.2727272727272727,0,1,-7.02428,0.2653268278,4.4619598389,,0.3846153846153846,0.4545454545454545,0.0,1,-7.10131,0.2327156216,4.2649230957,,0.3846153846153846,0.3636363636363636,0,1,-6.16669,0.225436613,3.7618112564,,0.1538461538461538,0.1818181818181818,0.0,1,-6.94668,0.223179087,3.7773296833,,0.3076923076923077,0.2727272727272727,0.0,1,-7.26496,0.212697342,3.9997136593,,0.3076923076923077,0.2727272727272727,0.0,1,-6.51661,0.2117041051,3.8856487274,,0.4615384615384615,0.5454545454545454,0.0,1,-6.88569,0.199598819,4.1691980362,,0.3076923076923077,0.2727272727272727,0.0,1,-6.39317,0.1950363368,3.8309967518,,0.5384615384615384,0.5454545454545454,0.0,1,10
ZINC000569254172,-6.01522,0.5556661487,4.7946281433,,0.1538461538461538,0.1818181818181818,0.0,1,-5.42047,0.3825169802,3.6647260189,,0.3076923076923077,0.3636363636363636,0,1,-6.17013,0.3294911981,4.0171465874,,0.3846153846153846,0.3636363636363636,0.0,1,-5.58886,0.3102053106,4.0808024406,,0.4615384615384615,0.4545454545454545,0,1,-5.73298,0.3090863526,4.0042386055,,0.4615384615384615,0.4545454545454545,0.0,1,-5.80614,0.2892116904,4.1590456963,,0.3846153846153846,0.4545454545454545,0.0,1,-5.97593,0.2535746992,4.0490732193,,0.3076923076923077,0.2727272727272727,0.0,1,-5.84729,0.2376818806,4.1474690437,,0.1538461538461538,0.1818181818181818,0.0,1,-6.42204,0.228696689,3.8051249981,,0.3076923076923077,0.2727272727272727,0.0,1,-6.02468,0.2260283083,3.52202034,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000569342143,-6.45944,0.7159628868,4.3501281738,,0.3846153846153846,0.3636363636363636,0.0,1,-6.31132,0.5957683325,4.5508389473,,0.1538461538461538,0.1818181818181818,0,1,-6.52382,0.5445940495,4.4359755516,,0.1538461538461538,0.1818181818181818,0.0,1,-6.92237,0.5169287324,4.5038051605,,0.3846153846153846,0.3636363636363636,0,1,-6.84533,0.4476609528,4.2895665169,,0.3076923076923077,0.2727272727272727,0.0,1,-7.14163,0.390199393,4.3331408501,,0.3846153846153846,0.3636363636363636,0.0,1,-6.17173,0.3781631589,4.0559983253,,0.3846153846153846,0.3636363636363636,0.0,1,-6.15348,0.2468675673,4.0788865089,,0.2307692307692307,0.2727272727272727,0.0,1,-7.16743,0.2103092074,3.8303253651,,0.3846153846153846,0.3636363636363636,0.0,1,-6.62749,0.2057226598,3.6933944225,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000569497721,-6.75487,0.1572600007,3.9320869446,,0.4615384615384615,0.4545454545454545,0.0,1,-6.6296,0.1359725296,4.3405547142,,0.3076923076923077,0.3636363636363636,0,1,-6.46387,0.1277572215,3.9279053211,,0.3846153846153846,0.3636363636363636,0.0,1,-6.35536,0.1109975576,3.3731915951,,0.3846153846153846,0.4545454545454545,0,1,-6.02269,0.1008600965,3.766620636,,0.3846153846153846,0.4545454545454545,0.0,1,-6.6375,0.0999501497,3.4879760742,,0.3076923076923077,0.3636363636363636,0.0,1,-6.74542,0.0951434076,3.9553930759,,0.3076923076923077,0.2727272727272727,0.0,1,-6.66383,0.0905655995,4.2257218361,,0.3076923076923077,0.3636363636363636,0.0,1,-6.75039,0.088158749,3.8066661358,,0.3076923076923077,0.3636363636363636,0.0,1,-6.20668,0.0794560015,3.7459037304,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000569560083,-5.56009,0.2450009137,3.9311802387,,0.2307692307692307,0.2727272727272727,0.0,1,-5.62475,0.2198712528,3.9437665939,,0.3846153846153846,0.4545454545454545,0,1,-6.02351,0.1858384758,3.7111308575,,0.3076923076923077,0.2727272727272727,0.0,1,-5.98647,0.1754455268,3.5274245739,,0.3076923076923077,0.3636363636363636,0,1,-6.09416,0.1733451933,3.5339746475,,0.2307692307692307,0.2727272727272727,0.0,1,-5.93692,0.1658124626,4.084125042,,0.2307692307692307,0.2727272727272727,0.0,1,-6.3205,0.1654222161,3.8809566498,,0.2307692307692307,0.2727272727272727,0.0,1,-6.2115,0.1651669592,3.6339483261,,0.3076923076923077,0.3636363636363636,0.0,1,-6.59938,0.160574019,3.9249629974,,0.3076923076923077,0.2727272727272727,0.0,1,-6.30206,0.1525826901,4.1758828163,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000569703560,-7.07229,0.4501380622,4.7116551399,,0.5384615384615384,0.5454545454545454,0.0,1,-6.11189,0.4341203868,4.5451574326,,0.3846153846153846,0.3636363636363636,0,1,-6.13349,0.3903128803,4.1577877998,,0.2307692307692307,0.2727272727272727,0.0,1,-6.97198,0.373334229,4.5177330971,,0.3846153846153846,0.4545454545454545,0,1,-6.24396,0.330196619,4.8301081657,,0.5384615384615384,0.6363636363636364,0.0,1,-6.99286,0.328615129,4.8851675987,,0.6153846153846154,0.6363636363636364,0.0,1,-6.52542,0.2288194895,4.0277304649,,0.6153846153846154,0.6363636363636364,0.0,1,-6.3634,0.198104158,4.0675258636,,0.3076923076923077,0.3636363636363636,0.0,1,-6.50108,0.188240394,4.4510769844,,0.5384615384615384,0.5454545454545454,0.0,1,-6.40665,0.1849813908,4.091574192,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000569832247,-6.54803,0.3430989087,4.163412571,,0.6153846153846154,0.6363636363636364,0.0,1,-5.868,0.2474501431,3.9783327579,,0.3076923076923077,0.2727272727272727,0,1,-6.48867,0.2427946627,4.1959629059,,0.5384615384615384,0.5454545454545454,0.0,1,-6.26379,0.2308640927,4.0182423592,,0.3846153846153846,0.4545454545454545,0,1,-5.59062,0.218098104,4.0519294739,,0.4615384615384615,0.5454545454545454,0.0,1,-6.33291,0.2164487392,4.3515019417,,0.6153846153846154,0.7272727272727273,0.0,1,-6.18929,0.2062394917,3.8470771313,,0.6153846153846154,0.6363636363636364,0.0,1,-6.47243,0.2041221708,3.6411631107,,0.3076923076923077,0.3636363636363636,0.0,1,-6.14137,0.1887961328,3.9571168423,,0.3076923076923077,0.2727272727272727,0.0,1,-6.17855,0.1879906952,4.0825428963,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000569843780,-7.49445,0.38152197,4.5284562111,,0.3846153846153846,0.3636363636363636,0.0,1,-7.32085,0.3417190909,4.6453337669,,0.3076923076923077,0.2727272727272727,0,1,-7.65473,0.2265945971,4.5215191841,,0.3076923076923077,0.2727272727272727,0.0,1,-7.38184,0.2242843658,4.559718132,,0.3076923076923077,0.2727272727272727,0,1,-6.87198,0.2216935158,4.0439867973,,0.3846153846153846,0.3636363636363636,0.0,1,-6.54288,0.1909002364,4.4716525078,,0.4615384615384615,0.4545454545454545,0.0,1,-6.82302,0.1752554774,3.9443628788,,0.5384615384615384,0.6363636363636364,0.0,1,-6.54472,0.1730853617,4.0267882347,,0.3846153846153846,0.3636363636363636,0.0,1,-6.52749,0.1698202491,4.1021304131,,0.3846153846153846,0.4545454545454545,0.0,1,-6.7669,0.1690825522,4.6609368324,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000569867334,-6.77717,0.3379463553,4.1886792183,,0.3076923076923077,0.2727272727272727,0.0,1,-5.93028,0.2572583556,4.1082801819,,0.3076923076923077,0.3636363636363636,0,1,-5.86739,0.2439253926,3.9327523708,,0.4615384615384615,0.5454545454545454,0.0,1,-6.5018,0.2061075866,3.9932129383,,0.3076923076923077,0.3636363636363636,0,1,-6.71264,0.1836097836,4.0033802986,,0.5384615384615384,0.5454545454545454,0.0,1,-6.1015,0.1782143116,3.5519320965,,0.3076923076923077,0.2727272727272727,0.0,1,-6.7689,0.1749441177,3.2666187286,,0.3846153846153846,0.4545454545454545,0.0,1,-6.29111,0.1694654375,3.5146656036,,0.2307692307692307,0.2727272727272727,0.0,1,-5.51153,0.1686724871,3.9756305218,,0.1538461538461538,0.1818181818181818,0.0,1,-6.68627,0.1625790745,3.9228897095,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000569959167,-6.31831,0.228002131,4.4586148262,,0.2307692307692307,0.2727272727272727,0.0,1,-7.43192,0.1943767965,4.2135653496,,0.3846153846153846,0.3636363636363636,0,1,-6.16222,0.1408743858,3.8185226917,,0.4615384615384615,0.4545454545454545,0.0,1,-6.72446,0.1252383441,3.4771358967,,0.2307692307692307,0.2727272727272727,0,1,-6.50754,0.1221310943,3.3409206867,,0.6153846153846154,0.6363636363636364,0.0,1,-6.48408,0.121746175,3.3773252964,,0.3846153846153846,0.4545454545454545,0.0,1,-6.38966,0.105092451,3.3748829365,,0.5384615384615384,0.6363636363636364,0.0,1,-6.53755,0.0957488567,3.8872692585,,0.3076923076923077,0.3636363636363636,0.0,1,-6.73402,0.0936716944,3.7235367298,,0.4615384615384615,0.4545454545454545,0.0,1,-6.60473,0.0918027312,3.384321928,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000569971431,-6.20141,0.7031499743,4.6599669456,,0.5384615384615384,0.4545454545454545,0.0,1,-5.46466,0.6465063095,3.6721031666,,0.3076923076923077,0.3636363636363636,0,1,-5.76669,0.5485343933,3.9695663452,,0.3846153846153846,0.4545454545454545,0.0,1,-6.34813,0.5026711822,4.1741166115,,0.6153846153846154,0.5454545454545454,0,1,-6.16588,0.4993155599,3.7946197987,,0.3846153846153846,0.4545454545454545,0.0,1,-5.72927,0.4938032627,3.3067905903,,0.2307692307692307,0.2727272727272727,0.0,1,-5.7293,0.4696693122,4.0171194077,,0.2307692307692307,0.2727272727272727,0.0,1,-5.79271,0.4573878646,3.9419147968,,0.2307692307692307,0.2727272727272727,0.0,1,-5.39769,0.455175221,3.3427245617,,0.1538461538461538,0.1818181818181818,0.0,1,-5.64569,0.449323982,4.0647892952,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000569997014,-6.27641,0.3527829349,4.431968689,,0.3076923076923077,0.2727272727272727,0.0,1,-5.96174,0.3176803291,4.4428744316,,0.3846153846153846,0.4545454545454545,0,1,-6.17861,0.297115773,4.3058638573,,0.3846153846153846,0.3636363636363636,0.0,1,-6.29647,0.2934951782,4.8133602142,,0.4615384615384615,0.4545454545454545,0,1,-6.35569,0.2472119033,4.381582737,,0.4615384615384615,0.4545454545454545,0.0,1,-6.62725,0.2328297943,4.1514430046,,0.3846153846153846,0.3636363636363636,0.0,1,-6.218,0.2296527326,5.1383161545,,0.5384615384615384,0.5454545454545454,0.0,1,-6.40381,0.2005809098,4.1768302917,,0.6153846153846154,0.6363636363636364,0.0,1,-5.96999,0.1854459941,4.2432341576,,0.3846153846153846,0.3636363636363636,0.0,1,-6.60523,0.1722162217,3.7718856335,,0.5384615384615384,0.6363636363636364,0.0,1,10
ZINC000570103879,-6.75139,0.495513469,4.8891177177,,0.3846153846153846,0.4545454545454545,0.0,1,-7.42613,0.3887026906,4.6900882721,,0.2307692307692307,0.1818181818181818,0,1,-7.34574,0.3814881444,4.6353936195,,0.3846153846153846,0.3636363636363636,0.0,1,-7.28482,0.3165785074,4.8223490715,,0.3846153846153846,0.3636363636363636,0,1,-6.41967,0.2956605554,4.8558344841,,0.5384615384615384,0.6363636363636364,0.0,1,-6.48225,0.2426302135,4.4676156044,,0.4615384615384615,0.4545454545454545,0.0,1,-7.35019,0.2370446026,4.6665229797,,0.5384615384615384,0.5454545454545454,0.0,1,-7.43362,0.2309326231,4.3436312675,,0.3846153846153846,0.4545454545454545,0.0,1,-7.19902,0.2158781141,4.4625906944,,0.4615384615384615,0.5454545454545454,0.0,1,-6.48895,0.2143891156,4.0432453156,,0.0769230769230769,0.0909090909090909,0.0,1,10
ZINC000570352864,-5.94341,0.1724394411,3.8966693878,,0.3076923076923077,0.2727272727272727,0.0,1,-6.25898,0.122720927,4.0782279968,,0.3846153846153846,0.3636363636363636,0,1,-6.18989,0.1210326627,4.3373074532,,0.3076923076923077,0.3636363636363636,0.0,1,-5.91026,0.1052727997,3.9571278095,,0.3076923076923077,0.3636363636363636,0,1,-6.32923,0.0987810791,3.7039005756,,0.3846153846153846,0.3636363636363636,0.0,1,-6.90946,0.0956106931,3.9012572765,,0.3846153846153846,0.3636363636363636,0.0,1,-5.97219,0.0908445641,3.1442623138,,0.3076923076923077,0.3636363636363636,0.0,1,-6.04985,0.0883079842,3.7383995056,,0.3076923076923077,0.2727272727272727,0.0,1,-6.22033,0.087725617,4.2491569519,,0.3846153846153846,0.3636363636363636,0.0,1,-6.06448,0.0834371671,3.3389132023,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000570405747,-6.3851,0.235918045,3.6608066559,,0.3846153846153846,0.3636363636363636,0.0,1,-7.06604,0.1641111225,4.3109455109,,0.4615384615384615,0.4545454545454545,0,1,-5.94068,0.130467549,4.406308651,,0.4615384615384615,0.4545454545454545,0.0,1,-6.53373,0.1134905592,4.2397861481,,0.4615384615384615,0.4545454545454545,0,1,-6.53093,0.0989881903,4.2317032814,,0.3076923076923077,0.3636363636363636,0.0,1,-6.8328,0.0936941355,3.9129123688,,0.6923076923076923,0.6363636363636364,0.0,1,-6.46813,0.087362051,3.4981048107,,0.3846153846153846,0.3636363636363636,0.0,1,-6.56747,0.0842189789,3.6819369793,,0.3846153846153846,0.3636363636363636,0.0,1,-5.75559,0.081137538,4.0776524544,,0.2307692307692307,0.2727272727272727,0.0,1,-5.9668,0.0775248483,4.1440792084,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000570446489,-6.39205,0.3464280665,4.0497875214,,0.3846153846153846,0.3636363636363636,0.0,1,-6.12488,0.2745884955,3.9325072765,,0.3076923076923077,0.2727272727272727,0,1,-6.49989,0.2453431487,3.796207428,,0.3846153846153846,0.3636363636363636,0.0,1,-7.25128,0.2226303518,4.1088776588,,0.4615384615384615,0.4545454545454545,0,1,-6.05642,0.220176369,3.6218910217,,0.3076923076923077,0.2727272727272727,0.0,1,-6.02652,0.1995443255,3.2753970623,,0.5384615384615384,0.5454545454545454,0.0,1,-6.62139,0.1808105409,3.5203697681,,0.4615384615384615,0.4545454545454545,0.0,1,-5.96811,0.1665045023,3.367505312,,0.3846153846153846,0.3636363636363636,0.0,1,-6.57084,0.1647268534,3.3813657761,,0.2307692307692307,0.2727272727272727,0.0,1,-7.09412,0.1645616144,3.7272174358,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000570464920,-6.81332,0.58893013,4.7588710785,,0.3846153846153846,0.4545454545454545,0.0,1,-6.83822,0.5268284678,4.6574058533,,0.3846153846153846,0.3636363636363636,0,1,-7.18181,0.4773902595,4.3090162277,,0.6923076923076923,0.7272727272727273,0.0,1,-6.25829,0.470279038,4.133784771,,0.3076923076923077,0.3636363636363636,0,1,-6.62234,0.3564107716,4.5468440056,,0.5384615384615384,0.5454545454545454,0.0,1,-6.73779,0.3517229557,4.2495732307,,0.2307692307692307,0.2727272727272727,0.0,1,-6.22356,0.2894949019,4.0434074402,,0.3076923076923077,0.3636363636363636,0.0,1,-6.76994,0.2719182372,3.96043396,,0.3076923076923077,0.3636363636363636,0.0,1,-6.37077,0.2676184773,4.5783953667,,0.3846153846153846,0.3636363636363636,0.0,1,-6.68656,0.2345629781,4.5319023132,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000570526347,-6.06602,0.1957406998,3.8243656158,,0.3846153846153846,0.3636363636363636,0.0,1,-6.523,0.1497282237,3.9868266582,,0.4615384615384615,0.4545454545454545,0,1,-6.15654,0.145437941,3.7261078358,,0.3846153846153846,0.3636363636363636,0.0,1,-6.53633,0.1400064528,4.2586398125,,0.4615384615384615,0.5454545454545454,0,1,-6.93042,0.1298775226,3.9253139496,,0.3846153846153846,0.5454545454545454,0.0,1,-6.54676,0.1263643652,3.9885480404,,0.3076923076923077,0.3636363636363636,0.0,1,-6.35527,0.1259321272,3.3189456463,,0.3846153846153846,0.2727272727272727,0.0,1,-7.11661,0.1253217757,4.4154138565,,0.3846153846153846,0.5454545454545454,0.0,1,-6.70838,0.1244326904,3.5588958263,,0.4615384615384615,0.5454545454545454,0.0,1,-7.12297,0.1173823699,3.9221830368,,0.3846153846153846,0.2727272727272727,0.0,1,10
ZINC000570643894,-6.12934,0.4439362884,4.6130957603,,0.2307692307692307,0.2727272727272727,0.0,1,-6.08822,0.4413557947,4.7352795601,,0.3076923076923077,0.3636363636363636,0,1,-7.12906,0.4055877924,4.7937793732,,0.3846153846153846,0.3636363636363636,0.0,1,-6.45677,0.3994790018,4.8950943947,,0.3076923076923077,0.2727272727272727,0,1,-6.72047,0.3552594185,4.4311528206,,0.3846153846153846,0.3636363636363636,0.0,1,-6.82261,0.3401656449,4.6557612419,,0.3076923076923077,0.2727272727272727,0.0,1,-6.19244,0.3323252201,4.5422692299,,0.2307692307692307,0.2727272727272727,0.0,1,-6.62201,0.3069486022,4.2234625816,,0.4615384615384615,0.4545454545454545,0.0,1,-6.95253,0.3018262088,4.056930542,,0.3076923076923077,0.3636363636363636,0.0,1,-6.42414,0.2900999486,4.6362857819,,0.2307692307692307,0.2727272727272727,0.0,1,10
