Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC0000001464210,-6.45585,0.6614093184,5.9099445343,,0.4444444444444444,0.4615384615384615,0,1,-7.21184,0.6551944613,5.7807688713,,0.3888888888888889,0.3076923076923077,0,1,-7.14657,0.6288624406,5.9381508827,,0.3888888888888889,0.4615384615384615,0,1,-6.61634,0.6141753793,5.7699980736,,0.5,0.3846153846153846,0,1,-5.87761,0.5532000065,5.5542368889,,0.3333333333333333,0.3076923076923077,0,1,-7.23828,0.5044777393,5.3902492523,,0.3333333333333333,0.3846153846153846,0,1,-7.17138,0.3095169365,5.028236866,,0.2777777777777778,0.3076923076923077,0,1,-7.55269,0.3086856902,5.2966709137,,0.2777777777777778,0.3076923076923077,0,1,-7.2791,0.2869713306,5.0059285164,,0.1111111111111111,0.3076923076923077,0,1,-7.60273,0.275704056,5.2490801811,,0.2777777777777778,0.3076923076923077,0,1,10
ZINC0000001472530,-7.82682,0.5757397413,6.6649971008,,0.4444444444444444,0.3076923076923077,0,1,-7.80345,0.4509648085,6.8827438354,,0.5,0.6153846153846154,0,1,-6.87114,0.4480448365,6.1505122185,,0.4444444444444444,0.4615384615384615,0,1,-8.75986,0.4299865961,6.6624259949,,0.4444444444444444,0.3846153846153846,0,1,-8.34678,0.3516122997,6.4346446991,,0.5,0.3846153846153846,0,1,-7.26061,0.2965685129,6.4713120461,,0.5555555555555556,0.7692307692307693,0,1,-7.04228,0.2765168548,6.3772301674,,0.5,0.6153846153846154,0,1,-8.63377,0.2633238137,6.1652107239,,0.3888888888888889,0.5384615384615384,0,1,-7.61354,0.2474166751,6.2306962013,,0.3888888888888889,0.4615384615384615,0,1,-7.3048,0.2447603792,6.6150040627,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000001480270,-8.5545,0.8796460629,6.609916687,,0.5555555555555556,0.5384615384615384,0,1,-8.75315,0.8720632195,6.5666079521,,0.6111111111111112,0.5384615384615384,0,1,-8.79662,0.8280816674,6.4202656746,,0.6111111111111112,0.6153846153846154,0,1,-8.36329,0.7889497876,6.4215540886,,0.5555555555555556,0.5384615384615384,0,1,-8.60923,0.7858741283,6.0056476593,,0.3888888888888889,0.4615384615384615,0,1,-8.37293,0.7827963829,6.2145423889,,0.3888888888888889,0.4615384615384615,0,1,-8.6781,0.7758561969,6.6429448128,,0.5,0.6153846153846154,0,1,-9.08623,0.7509858012,6.2468552589,,0.5,0.5384615384615384,0,1,-8.42686,0.7502374053,6.1941170692,,0.6111111111111112,0.5384615384615384,0,1,-9.04761,0.7101439238,6.1937623024,,0.4444444444444444,0.6153846153846154,0,1,10
ZINC0000001480700,-8.11279,0.7858726978,7.1053137779,,0.3333333333333333,0.4615384615384615,0,1,-9.39175,0.5476614237,7.0985207558,,0.3888888888888889,0.4615384615384615,0,1,-8.83008,0.4609321058,7.0898814201,,0.5,0.5384615384615384,0,1,-8.0832,0.4575943947,6.6503157616,,0.2222222222222222,0.3846153846153846,0,1,-7.82705,0.4464304149,6.7749061584,,0.3888888888888889,0.5384615384615384,0,1,-8.42719,0.3766040206,6.8919444084,,0.4444444444444444,0.5384615384615384,0,1,-8.94965,0.3497511148,6.5393996239,,0.3333333333333333,0.4615384615384615,0,1,-8.82467,0.272585839,6.4470200539,,0.3333333333333333,0.4615384615384615,0,1,-7.8438,0.2063244283,6.2729244232,,0.3333333333333333,0.4615384615384615,0,1,-8.76017,0.1836394817,6.3047156334,,0.1666666666666666,0.3076923076923077,0,1,10
ZINC0000001481970,-7.79014,0.944740653,7.0757365227,,0.5555555555555556,0.4615384615384615,0,1,-7.2779,0.9356771708,7.173664093,,0.3888888888888889,0.4615384615384615,0,1,-6.91545,0.7031567097,6.4261879921,,0.2777777777777778,0.3076923076923077,0,1,-7.89188,0.5521120429,6.4007873535,,0.4444444444444444,0.3846153846153846,0,1,-7.619,0.4905976653,6.1490216255,,0.4444444444444444,0.4615384615384615,0,1,-8.04873,0.4723968804,6.1394248009,,0.2777777777777778,0.3846153846153846,0,1,-7.75961,0.4709321558,6.1580276489,,0.4444444444444444,0.4615384615384615,0,1,-6.996,0.376490593,5.8298983574,,0.5555555555555556,0.4615384615384615,0,1,-6.92178,0.348574549,6.1042575836,,0.3333333333333333,0.3076923076923077,0,1,-8.41885,0.3442689776,6.126355648,,0.5,0.6153846153846154,0,1,10
ZINC0000001483620,-8.42711,0.8915976286,6.3777389526,,0.2777777777777778,0.4615384615384615,0,1,-8.51309,0.8702984452,6.8289847374,,0.4444444444444444,0.3846153846153846,0,1,-7.8157,0.862739563,6.8859248161,,0.3888888888888889,0.3076923076923077,0,1,-8.46148,0.8543074131,6.4094643593,,0.3888888888888889,0.5384615384615384,0,1,-8.32389,0.7812933326,6.5968585014,,0.5,0.5384615384615384,0,1,-8.31563,0.7610897422,6.4137759209,,0.3333333333333333,0.5384615384615384,0,1,-8.35425,0.7355784774,6.2782001495,,0.3888888888888889,0.5384615384615384,0,1,-7.11741,0.7212323546,6.0438132286,,0.3333333333333333,0.4615384615384615,0,1,-8.29489,0.6635423303,6.1016235352,,0.2777777777777778,0.3846153846153846,0,1,-7.31642,0.6064931154,6.1949577332,,0.5,0.6153846153846154,0,1,10
ZINC0000001483640,-8.02035,0.9522405863,7.1297430992,,0.5,0.3846153846153846,0,1,-8.25012,0.9461317658,7.2067427635,,0.5,0.3846153846153846,0,1,-8.25724,0.8061554432,7.0323443413,,0.5,0.3846153846153846,0,1,-7.67933,0.7886694074,6.4950509071,,0.2777777777777778,0.3846153846153846,0,1,-7.69906,0.7302975655,6.3070569038,,0.2222222222222222,0.3846153846153846,0,1,-7.20482,0.7098399401,6.0684323311,,0.2222222222222222,0.3846153846153846,0,1,-7.57891,0.6882435083,6.6636996269,,0.4444444444444444,0.3846153846153846,0,1,-7.15391,0.6842247844,6.8063926697,,0.5,0.4615384615384615,0,1,-6.99558,0.6587934494,6.6238570213,,0.5,0.4615384615384615,0,1,-7.61515,0.5633430481,6.3755397797,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000001485790,-8.58799,0.8918166161,6.7194309235,,0.4444444444444444,0.4615384615384615,0,1,-8.96018,0.7594483495,6.47230196,,0.5,0.6153846153846154,0,1,-8.19356,0.6926450133,5.9431195259,,0.4444444444444444,0.3846153846153846,0,1,-8.65592,0.6267401576,6.2914252281,,0.3888888888888889,0.3846153846153846,0,1,-8.16651,0.616502583,6.175599575,,0.4444444444444444,0.3846153846153846,0,1,-8.58536,0.5931566358,6.4705882072,,0.5,0.3846153846153846,0,1,-8.67921,0.5044469833,6.2723655701,,0.1666666666666666,0.3076923076923077,0,1,-8.6007,0.4351914227,6.0084271431,,0.2222222222222222,0.3846153846153846,0,1,-8.5733,0.4247355163,5.8631343842,,0.2777777777777778,0.3076923076923077,0,1,-8.3457,0.4186573923,5.875849247,,0.3888888888888889,0.3076923076923077,0,1,10
ZINC0000001492620,-7.58244,0.5748479366,7.187265873,,0.5,0.3846153846153846,0,1,-6.8022,0.545178473,6.4742126465,,0.3888888888888889,0.5384615384615384,0,1,-6.9887,0.5071449876,6.5745940208,,0.3888888888888889,0.5384615384615384,0,1,-6.94967,0.504663527,6.4272427559,,0.4444444444444444,0.5384615384615384,0,1,-7.65897,0.4789279699,7.0377993584,,0.5,0.3846153846153846,0,1,-7.25741,0.4754653275,6.574546814,,0.3888888888888889,0.4615384615384615,0,1,-7.29132,0.4430709183,6.4257488251,,0.3888888888888889,0.4615384615384615,0,1,-7.29279,0.419686377,6.8418822289,,0.5,0.5384615384615384,0,1,-6.9246,0.4055602849,6.3433480263,,0.4444444444444444,0.6923076923076923,0,1,-7.19036,0.3411390781,6.3904728889,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000001492630,-6.3243,0.5616943836,6.6333847046,,0.3888888888888889,0.5384615384615384,0,1,-4.27766,0.3760053217,6.517056942,,0.4444444444444444,0.4615384615384615,0,1,-6.57399,0.3205772936,5.9843382835,,0.1111111111111111,0.2307692307692307,0,1,-6.68542,0.2869268954,6.7159328461,,0.4444444444444444,0.3846153846153846,0,1,-6.98826,0.2849814296,5.8678479195,,0.2222222222222222,0.3846153846153846,0,1,-6.18116,0.2813087404,5.7766709328,,0.1666666666666666,0.3076923076923077,0,1,-5.89194,0.2537476122,5.3938441277,,0.1111111111111111,0.1538461538461538,0,1,-5.67258,0.2501473427,6.0567545891,,0.1666666666666666,0.3076923076923077,0,1,-6.97131,0.2421665788,5.3906130791,,0.2777777777777778,0.3076923076923077,0,1,-5.73249,0.2341201603,5.4044647217,,0.0555555555555555,0.1538461538461538,0,1,10
ZINC0000001502240,-7.42577,0.8212792873,6.4462265968,,0.3333333333333333,0.3846153846153846,0,1,-7.79949,0.8070455194,6.8052668571,,0.3333333333333333,0.4615384615384615,0,1,-7.40764,0.5985708237,6.2263121605,,0.2777777777777778,0.3846153846153846,0,1,-7.13433,0.5665040612,6.1068253517,,0.1666666666666666,0.2307692307692307,0,1,-7.22695,0.5410790443,6.3838982582,,0.2777777777777778,0.3846153846153846,0,1,-7.16465,0.4774274826,6.3160195351,,0.1666666666666666,0.2307692307692307,0,1,-7.51127,0.4720816612,6.3800635338,,0.3333333333333333,0.5384615384615384,0,1,-7.17462,0.4587880373,6.8294606209,,0.3888888888888889,0.3076923076923077,0,1,-7.88967,0.4190869927,6.3729305267,,0.3888888888888889,0.5384615384615384,0,1,-7.6808,0.4127853215,6.1222171783,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000001519800,-7.47442,0.7275078893,5.7280449867,,0.4444444444444444,0.6923076923076923,0,1,-7.45876,0.7262352109,5.7173447609,,0.3888888888888889,0.6923076923076923,0,1,-6.98808,0.7044667602,5.6257247925,,0.6111111111111112,0.6923076923076923,0,1,-6.79416,0.6560468078,5.7224521637,,0.3888888888888889,0.4615384615384615,0,1,-7.37561,0.6359855533,5.7455925941,,0.4444444444444444,0.6153846153846154,0,1,-7.35479,0.6228621602,5.2875504494,,0.2777777777777778,0.5384615384615384,0,1,-6.30775,0.5782130361,5.1064853668,,0.3333333333333333,0.4615384615384615,0,1,-6.41634,0.5110496879,5.3864216805,,0.5,0.6153846153846154,0,1,-6.98281,0.5074639916,5.8110294342,,0.5,0.4615384615384615,0,1,-6.82624,0.5066667795,5.5982913971,,0.5,0.4615384615384615,0,1,10
ZINC0000001537350,-11.23145,0.8987312317,7.3413748741,,0.5,0.5384615384615384,0,1,-10.74166,0.8888984323,7.627632618,,0.5,0.4615384615384615,0,1,-10.61818,0.8449436426,7.122402668,,0.4444444444444444,0.5384615384615384,0,1,-11.03145,0.8001003265,7.169611454,,0.5,0.3846153846153846,0,1,-10.76406,0.7630063891,7.0662093163,,0.5555555555555556,0.5384615384615384,0,1,-9.33492,0.6631909609,6.8941988945,,0.3888888888888889,0.4615384615384615,0,1,-9.13357,0.5475367308,6.8106045723,,0.5,0.6153846153846154,0,1,-8.4603,0.5083081722,6.7048153877,,0.5,0.6153846153846154,0,1,-10.2675,0.4952620268,6.7533073425,,0.5555555555555556,0.6153846153846154,0,1,-10.37435,0.4904976785,6.6786441803,,0.5,0.4615384615384615,0,1,10
ZINC0000001538480,-8.65626,0.879178226,6.8784689903,,0.2222222222222222,0.3076923076923077,0,1,-8.88471,0.7546056509,6.4722332954,,0.2777777777777778,0.3846153846153846,0,1,-8.62015,0.5204452276,6.5678429604,,0.3888888888888889,0.4615384615384615,0,1,-8.7681,0.3563508689,6.521171093,,0.4444444444444444,0.4615384615384615,0,1,-8.82988,0.2990484238,6.1976532936,,0.3888888888888889,0.5384615384615384,0,1,-8.63799,0.2944060862,6.2211928368,,0.3888888888888889,0.5384615384615384,0,1,-9.15074,0.2943664789,6.3359007835,,0.4444444444444444,0.4615384615384615,0,1,-8.27708,0.2857982516,6.2881531715,,0.5555555555555556,0.7692307692307693,0,1,-8.00508,0.266889751,6.0294456482,,0.3888888888888889,0.5384615384615384,0,1,-6.9549,0.2239317596,5.5757403374,,0.1666666666666666,0.2307692307692307,0,1,10
ZINC0000001541100,-6.58024,0.6895594597,6.0139985085,,0.3888888888888889,0.3846153846153846,0,1,-7.30174,0.6304152608,6.5218338966,,0.4444444444444444,0.3846153846153846,0,1,-6.76442,0.5294491649,5.2727389336,,0.1666666666666666,0.3846153846153846,0,1,-6.79842,0.5149764419,5.7504515648,,0.2222222222222222,0.3846153846153846,0,1,-6.78555,0.4830103815,5.5454750061,,0.1111111111111111,0.3076923076923077,0,1,-6.96074,0.476211369,5.994354248,,0.3888888888888889,0.3846153846153846,0,1,-6.71587,0.4664112628,5.8828449249,,0.4444444444444444,0.3846153846153846,0,1,-6.53363,0.4621218741,5.6171364784,,0.1666666666666666,0.2307692307692307,0,1,-7.28794,0.4293610752,5.2860321999,,0.1111111111111111,0.1538461538461538,0,1,-7.45197,0.3672523201,4.853413105,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000001541180,-6.48149,0.7025184631,6.1495251656,,0.3888888888888889,0.3846153846153846,0,1,-7.31856,0.6637704968,5.4107131958,,0.2222222222222222,0.4615384615384615,0,1,-6.12634,0.6030905843,5.9780864716,,0.4444444444444444,0.3846153846153846,0,1,-7.0313,0.5930342674,6.2196331024,,0.4444444444444444,0.4615384615384615,0,1,-6.71356,0.5113095641,5.7546901703,,0.3888888888888889,0.3076923076923077,0,1,-7.33617,0.4674065709,5.2241311073,,0.2222222222222222,0.4615384615384615,0,1,-6.57702,0.4248033166,5.0234584808,,0.1666666666666666,0.3846153846153846,0,1,-6.2886,0.4224482775,4.7323117256,,0.2222222222222222,0.2307692307692307,0,1,-5.95837,0.3719527125,5.4458107948,,0.5,0.5384615384615384,0,1,-6.77047,0.3301962614,4.9316949844,,0.2222222222222222,0.3846153846153846,0,1,10
ZINC0000001541370,-6.88221,0.771365881,5.4210381508,,0.3333333333333333,0.3846153846153846,0,1,-6.56294,0.7537460327,5.4212050438,,0.3888888888888889,0.3076923076923077,0,1,-7.15625,0.75360322,5.2307772636,,0.3888888888888889,0.3846153846153846,0,1,-7.16518,0.7519932985,5.2289910316,,0.3888888888888889,0.3846153846153846,0,1,-6.62254,0.7513493896,5.6212115288,,0.4444444444444444,0.5384615384615384,0,1,-6.35312,0.641988039,5.5684928894,,0.5,0.3846153846153846,0,1,-6.6166,0.6270810366,5.0076947212,,0.2777777777777778,0.3076923076923077,0,1,-6.22882,0.5343595147,4.9899430275,,0.4444444444444444,0.5384615384615384,0,1,-6.39828,0.5083304048,4.7448830605,,0.2777777777777778,0.3076923076923077,0,1,-6.92682,0.4965537488,4.6694779396,,0.3888888888888889,0.3846153846153846,0,1,10
ZINC0000001543220,-8.41527,0.8616108894,5.0933551788,,0.3333333333333333,0.4615384615384615,0,1,-7.89417,0.8036648035,5.6927089691,,0.5555555555555556,0.4615384615384615,0,1,-7.62229,0.7768822312,5.8034777641,,0.4444444444444444,0.4615384615384615,0,1,-7.27567,0.7179228067,5.4259567261,,0.5,0.3846153846153846,0,1,-8.37528,0.6941697001,5.5276107788,,0.4444444444444444,0.3846153846153846,0,1,-8.02324,0.6855247021,5.0437150002,,0.3333333333333333,0.4615384615384615,0,1,-7.97186,0.6395722628,5.4912090302,,0.4444444444444444,0.4615384615384615,0,1,-7.69589,0.6271534562,5.2032589912,,0.2777777777777778,0.3076923076923077,0,1,-7.69791,0.5102213621,5.5095405579,,0.4444444444444444,0.4615384615384615,0,1,-7.85389,0.4786172211,5.1380906105,,0.3333333333333333,0.5384615384615384,0,1,10
ZINC0000001543470,-7.25804,0.5673829317,5.5657482147,,0.3333333333333333,0.3076923076923077,0,1,-6.71208,0.5238784552,5.850944519,,0.6111111111111112,0.5384615384615384,0,1,-7.56362,0.5226485729,5.1952280998,,0.2222222222222222,0.3076923076923077,0,1,-7.60427,0.4861177206,5.453599453,,0.3333333333333333,0.3846153846153846,0,1,-7.53538,0.485999167,5.1567463875,,0.2222222222222222,0.3076923076923077,0,1,-7.57184,0.4839392304,5.3576984406,,0.1666666666666666,0.3076923076923077,0,1,-7.22835,0.4586738348,5.8883423805,,0.4444444444444444,0.5384615384615384,0,1,-7.54567,0.3878697157,5.4095101357,,0.3888888888888889,0.3846153846153846,0,1,-7.04233,0.3840576708,5.2102789879,,0.1666666666666666,0.3846153846153846,0,1,-7.49207,0.3634005189,5.4931645393,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000001547950,-8.95001,0.9222781062,6.8022446632,,0.3888888888888889,0.5384615384615384,0,1,-8.78271,0.8974931836,7.309237957,,0.3888888888888889,0.4615384615384615,0,1,-8.28746,0.8382151723,7.3614153862,,0.3888888888888889,0.4615384615384615,0,1,-8.30313,0.8348150253,6.4797134399,,0.1111111111111111,0.4615384615384615,0,1,-8.70913,0.6354456544,6.0969643593,,0.4444444444444444,0.5384615384615384,0,1,-8.61412,0.5343240499,6.2647423744,,0.3333333333333333,0.4615384615384615,0,1,-8.36492,0.5303855538,6.3621230125,,0.5,0.5384615384615384,0,1,-8.40847,0.4748862386,5.9335303307,,0.3333333333333333,0.4615384615384615,0,1,-8.29276,0.4438912272,6.1644172668,,0.4444444444444444,0.4615384615384615,0,1,-8.08689,0.3956797421,6.5163712502,,0.4444444444444444,0.4615384615384615,0,1,10
ZINC0000001560000,-7.7831,0.79498142,6.7239151001,,0.4444444444444444,0.5384615384615384,0,1,-8.11339,0.6951406002,6.7616257668,,0.3333333333333333,0.4615384615384615,0,1,-6.83658,0.6540542245,5.9042034149,,0.2777777777777778,0.3846153846153846,0,1,-7.60198,0.6486385465,7.1741943359,,0.6111111111111112,0.6923076923076923,0,1,-7.51256,0.5727649927,6.2376246452,,0.3888888888888889,0.4615384615384615,0,1,-8.10047,0.4420508444,6.680744648,,0.6111111111111112,0.6923076923076923,0,1,-7.7731,0.4416800439,6.0731754303,,0.3888888888888889,0.5384615384615384,0,1,-7.72809,0.4369133413,5.9820952415,,0.3888888888888889,0.4615384615384615,0,1,-7.20286,0.4322603643,6.9489340782,,0.5555555555555556,0.5384615384615384,0,1,-6.71347,0.4152094424,5.8684921265,,0.1666666666666666,0.2307692307692307,0,1,10
ZINC0000001562390,-7.95278,0.7332872748,6.012462616,,0.2777777777777778,0.3846153846153846,0,1,-7.65918,0.6389195323,6.0592799187,,0.3333333333333333,0.3076923076923077,0,1,-7.78245,0.5555482507,6.1945595741,,0.3333333333333333,0.3846153846153846,0,1,-8.20548,0.5463945866,6.3386292458,,0.4444444444444444,0.3846153846153846,0,1,-8.41256,0.4389835298,5.8260974884,,0.3333333333333333,0.3076923076923077,0,1,-7.5519,0.3728989959,5.7200546265,,0.2777777777777778,0.2307692307692307,0,1,-8.01543,0.3701499403,5.6884388924,,0.3888888888888889,0.4615384615384615,0,1,-8.14526,0.3398604393,5.8118920326,,0.5555555555555556,0.6153846153846154,0,1,-7.99055,0.3236614466,6.0499591827,,0.5555555555555556,0.5384615384615384,0,1,-7.93714,0.3236017227,6.0281977654,,0.5555555555555556,0.5384615384615384,0,1,10
ZINC0000001601650,-8.0274,0.7822060585,6.1818480492,,0.2222222222222222,0.3846153846153846,0,1,-8.81204,0.691524148,6.4803614616,,0.3888888888888889,0.4615384615384615,0,1,-8.25392,0.5353022814,6.1152329445,,0.2777777777777778,0.3846153846153846,0,1,-8.34443,0.5184161067,6.0661697388,,0.2222222222222222,0.3076923076923077,0,1,-8.4116,0.4952260852,6.164167881,,0.2777777777777778,0.3846153846153846,0,1,-8.22766,0.4882712364,5.8157939911,,0.2222222222222222,0.3846153846153846,0,1,-8.27618,0.4258515835,5.9783349037,,0.3888888888888889,0.5384615384615384,0,1,-9.06323,0.4050078392,6.1728081703,,0.5,0.6153846153846154,0,1,-7.7889,0.3994862735,5.8228955269,,0.1666666666666666,0.2307692307692307,0,1,-9.19665,0.3507975936,6.0457625389,,0.6111111111111112,0.6923076923076923,0,1,10
ZINC0000001603730,-6.97706,0.8935630918,6.9449820518,,0.4444444444444444,0.4615384615384615,0,1,-6.8136,0.8382598162,6.6063532829,,0.3888888888888889,0.3846153846153846,0,1,-6.63033,0.8282958865,6.1475806236,,0.2777777777777778,0.5384615384615384,0,1,-7.0239,0.7333388925,6.5977358818,,0.3888888888888889,0.4615384615384615,0,1,-7.29171,0.7097385526,6.0928859711,,0.2777777777777778,0.3846153846153846,0,1,-7.2497,0.687330246,6.4079127312,,0.3333333333333333,0.3846153846153846,0,1,-7.45749,0.659819603,6.3880786896,,0.2777777777777778,0.3846153846153846,0,1,-7.15501,0.5903563499,5.4160475731,,0.2777777777777778,0.3846153846153846,0,1,-6.67253,0.5671667457,6.3987355232,,0.5555555555555556,0.5384615384615384,0,1,-6.72484,0.565998733,5.7943329811,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000001604730,-5.39665,0.8008742929,5.0962538719,,0.3888888888888889,0.5384615384615384,0,1,-5.08341,0.6531188488,5.6223659515,,0.2222222222222222,0.3076923076923077,0,1,-5.38207,0.6511811018,5.290245533,,0.1666666666666666,0.3076923076923077,0,1,-4.66886,0.6449284554,5.4574389458,,0.1666666666666666,0.3846153846153846,0,1,-5.02432,0.6238176227,5.276289463,,0.3333333333333333,0.3846153846153846,0,1,-4.86601,0.5262361765,4.7396388054,,0.2222222222222222,0.3076923076923077,0,1,-4.75607,0.5229629874,5.3176708221,,0.3333333333333333,0.3846153846153846,0,1,-5.71117,0.4528949857,4.5604476929,,0.2222222222222222,0.3846153846153846,0,1,-5.23738,0.4479061961,4.9022088051,,0.1111111111111111,0.3076923076923077,0,1,-5.53884,0.3903399408,4.6691641808,,0.1666666666666666,0.3846153846153846,0,1,10
ZINC0000001606030,-7.7627,0.8670085073,7.228767395,,0.3888888888888889,0.3076923076923077,0,1,-7.95941,0.8407600522,7.4528365135,,0.3888888888888889,0.4615384615384615,0,1,-7.14458,0.7392418385,7.0323352814,,0.3888888888888889,0.3076923076923077,0,1,-7.34714,0.7268121839,6.5510520935,,0.1666666666666666,0.3846153846153846,0,1,-6.95452,0.7109014988,6.6689867973,,0.2222222222222222,0.3076923076923077,0,1,-7.63642,0.6509337425,6.98904562,,0.3333333333333333,0.3846153846153846,0,1,-6.64556,0.5391804576,6.6718292236,,0.3333333333333333,0.4615384615384615,0,1,-6.81125,0.4647613168,6.7044034004,,0.4444444444444444,0.3846153846153846,0,1,-7.48762,0.4469520152,7.0391807556,,0.4444444444444444,0.3846153846153846,0,1,-7.72662,0.442782402,6.1609730721,,0.2777777777777778,0.4615384615384615,0,1,10
ZINC0000001613060,-8.97279,0.717716217,6.1618981361,,0.5,0.5384615384615384,0,1,-8.18759,0.6399449706,5.9597096443,,0.2222222222222222,0.3846153846153846,0,1,-9.17821,0.5854363441,6.0432658195,,0.4444444444444444,0.5384615384615384,0,1,-9.1109,0.5805218816,6.0002479553,,0.4444444444444444,0.5384615384615384,0,1,-8.23161,0.454962492,5.8063063622,,0.2222222222222222,0.3846153846153846,0,1,-8.72375,0.4366059005,5.2700295448,,0.2777777777777778,0.3846153846153846,0,1,-7.99382,0.4021145999,5.815574646,,0.2222222222222222,0.4615384615384615,0,1,-7.39206,0.357706964,5.7877326012,,0.3888888888888889,0.3846153846153846,0,1,-9.17511,0.3529562652,5.7347216606,,0.5,0.5384615384615384,0,1,-9.33451,0.3497842848,5.5090637207,,0.5,0.5384615384615384,0,1,10
ZINC0000001624290,-8.30771,0.7526590824,6.0236744881,,0.3333333333333333,0.3846153846153846,0,1,-9.1513,0.7116698623,6.2133808136,,0.5,0.5384615384615384,0,1,-9.15732,0.7013884783,6.2298145294,,0.3888888888888889,0.5384615384615384,0,1,-9.074,0.6331397295,5.8361954689,,0.3888888888888889,0.5384615384615384,0,1,-7.95208,0.6327373981,6.1772842407,,0.4444444444444444,0.3076923076923077,0,1,-9.05847,0.6130905151,5.7834339142,,0.2222222222222222,0.3076923076923077,0,1,-8.05184,0.6041195989,6.0006098747,,0.3333333333333333,0.3846153846153846,0,1,-7.63989,0.5777357221,5.5808296204,,0.2777777777777778,0.4615384615384615,0,1,-8.02585,0.5768316984,6.1414337158,,0.4444444444444444,0.3076923076923077,0,1,-8.55684,0.5309742689,6.101957798,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000001626880,-10.0576,0.8372032046,6.756550312,,0.5,0.6153846153846154,0,1,-10.70325,0.7084712386,6.4726271629,,0.5555555555555556,0.6923076923076923,0,1,-9.32305,0.581758678,6.4536972046,,0.6111111111111112,0.5384615384615384,0,1,-7.47461,0.5733577609,5.8269634247,,0.3888888888888889,0.4615384615384615,0,1,-8.58559,0.5268415809,5.8788700104,,0.3333333333333333,0.3846153846153846,0,1,-8.05484,0.4600933492,6.3457622528,,0.6111111111111112,0.5384615384615384,0,1,0.60024,0.4589236379,5.3756604195,,0.1666666666666666,0.3076923076923077,0,0,-8.46014,0.4189294875,5.4764151573,,0.1666666666666666,0.3076923076923077,0,1,-2.8152,0.4080712497,5.5467834473,,0.5,0.6923076923076923,0,1,-10.16067,0.3803188205,5.9819779396,,0.5,0.5384615384615384,0,1,9
ZINC0000001632220,-8.79459,0.6796236038,6.7019076347,,0.7777777777777778,0.7692307692307693,0,1,-8.63983,0.606325984,6.6265234947,,0.6666666666666666,0.6923076923076923,0,1,-8.06263,0.5975106955,6.6003804207,,0.6666666666666666,0.6923076923076923,0,1,-8.4636,0.5927472711,6.6180672646,,0.5555555555555556,0.6923076923076923,0,1,-7.96481,0.5547212362,6.5902934074,,0.6666666666666666,0.6923076923076923,0,1,-5.33777,0.4998545051,5.6497998238,,0.5,0.3846153846153846,0,1,-6.05456,0.4983396232,6.2033581734,,0.6111111111111112,0.6923076923076923,0,1,-1.74419,0.4600845575,6.3333535194,,0.6666666666666666,0.6153846153846154,1,1,-6.26892,0.4582006335,6.5325417519,,0.5555555555555556,0.6153846153846154,0,1,-8.16792,0.44023031,6.2556166649,,0.5555555555555556,0.6153846153846154,0,1,10
