Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000076632840,-5.02099,0.8507217169,3.1239216328,,0.4666666666666667,0.625,0,1,-4.91123,0.8149900436,2.9750168324,,0.2666666666666666,0.375,0,1,-4.95651,0.7697193623,3.0908317566,,0.4666666666666667,0.625,0,1,-4.96893,0.7603396773,3.0409765244,,0.4,0.5,0.0,1,-5.74749,0.7444155216,2.8162424564,,0.3333333333333333,0.5,0,1,-5.29083,0.7353546619,3.2786595821,,0.2,0.25,0,1,-5.82063,0.7218841314,2.8095486164,,0.2666666666666666,0.5,0,1,-5.61036,0.7081229687,3.1593573093,,0.3333333333333333,0.375,0,1,-4.9058,0.7064241171,2.9267179966,,0.3333333333333333,0.625,0,1,-5.73616,0.6981546879,2.7815349102,,0.2666666666666666,0.375,0,1,10
ZINC000077270242,-5.24776,0.5400067568,3.4843938351,,0.2,0.25,0,1,-5.26962,0.5368068218,3.36318326,,0.2666666666666666,0.25,0,1,-4.73923,0.485591799,3.4278833866,,0.4,0.5,0,1,-4.53001,0.4271017015,3.5222771168,,0.2666666666666666,0.25,0.0,1,-4.97612,0.4205925167,3.3861682415,,0.3333333333333333,0.375,0,1,-4.94124,0.3990722597,3.0552227497,,0.3333333333333333,0.375,0,1,-4.28616,0.3881880343,3.5119349957,,0.2,0.375,0,1,-4.20411,0.3856137991,3.3275902271,,0.1333333333333333,0.125,0,1,-4.71869,0.3852691352,3.0758411884,,0.3333333333333333,0.375,0,1,-5.02696,0.3802087009,3.1509256363,,0.2,0.25,0,1,10
ZINC000077313137,-6.25905,0.85612607,4.1482801437,,0.3333333333333333,0.5,0,1,-5.88433,0.8019559979,4.1420478821,,0.5333333333333333,0.75,0,1,-6.57405,0.722624898,3.7396736145,,0.3333333333333333,0.5,0,1,-7.59531,0.6971260309,4.2142930031,,0.6,0.75,0.0,1,-6.52728,0.6900351644,3.9396648407,,0.4666666666666667,0.625,0,1,-6.90306,0.6800884008,3.7915947437,,0.5333333333333333,0.625,0,1,-6.644,0.6770849228,3.6291739941,,0.5333333333333333,0.75,0,1,-6.41885,0.6599556804,3.9572277069,,0.5333333333333333,0.625,0,1,-5.97596,0.6065489054,3.5253689289,,0.3333333333333333,0.5,0,1,-6.39894,0.5935372114,3.4082052708,,0.3333333333333333,0.5,0,1,10
ZINC000082384685,-4.78516,0.8749901056,3.3648357391,,0.4666666666666667,0.5,0,1,-4.82875,0.8012349606,3.4165277481,,0.4,0.625,0,1,-4.87846,0.730261445,3.6366558075,,0.3333333333333333,0.625,0,1,-5.01801,0.7270884514,3.2720229626,,0.4,0.625,0.0,1,-5.40188,0.7267983556,3.1677792072,,0.2,0.375,0,1,-5.18589,0.7110491991,3.2137489319,,0.2666666666666666,0.5,0,1,-5.32272,0.6923167109,3.0513737202,,0.2,0.25,0,1,-4.72872,0.6686484218,3.1747264862,,0.3333333333333333,0.375,0,1,-4.61949,0.6549078226,3.8321373463,,0.4666666666666667,0.625,0,1,-4.77784,0.6510127783,3.4195506573,,0.3333333333333333,0.5,0,1,10
ZINC000082404435,-4.57293,0.899007678,3.2391338348,,0.4,0.375,0,1,-4.54805,0.8087835312,2.9498398304,,0.4666666666666667,0.5,0,1,-4.47665,0.7987984419,3.0208311081,,0.5333333333333333,0.625,0,1,-4.44413,0.7961990833,2.9353559017,,0.2666666666666666,0.375,0.0,1,-4.38034,0.7614319324,2.8981533051,,0.4666666666666667,0.5,0,1,-4.29164,0.7610257864,2.839928627,,0.3333333333333333,0.5,0,1,-4.3415,0.7572683096,2.9135596752,,0.2666666666666666,0.5,0,1,-4.48771,0.7536488175,2.9109640121,,0.3333333333333333,0.375,0,1,-4.40617,0.731236577,2.9383411407,,0.2666666666666666,0.5,0,1,-4.25101,0.7171222568,3.0142965317,,0.4,0.5,0,1,10
ZINC000082406485,-4.09318,0.8945578933,2.8846683502,,0.4,0.625,0,1,-3.81763,0.8624436259,2.7427380085,,0.5333333333333333,0.5,0,1,-4.30391,0.8355258107,2.8904733658,,0.4666666666666667,0.5,0,1,-4.3206,0.8313882947,2.8688724041,,0.2,0.25,0.0,1,-4.40878,0.8155168891,2.7035684586,,0.4666666666666667,0.5,0,1,-3.86573,0.8119469881,2.9601466656,,0.1333333333333333,0.25,0,1,-3.92654,0.763538301,2.7855319977,,0.3333333333333333,0.5,0,1,-3.70729,0.7440326214,2.98483634,,0.3333333333333333,0.375,0,1,-4.23292,0.7390722632,2.7837836742,,0.2,0.375,0,1,-4.02608,0.7356681228,2.7329628468,,0.3333333333333333,0.375,0,1,10
ZINC000082411185,-4.84143,0.7407330275,3.0208361149,,0.2,0.25,0,1,-3.66841,0.7177549005,2.5172653198,,0.2,0.25,0,1,-3.8502,0.7161980867,2.5572731495,,0.1333333333333333,0.25,0,1,-3.7706,0.7059031725,2.5770447254,,0.3333333333333333,0.5,0.0,1,-4.66307,0.700310111,2.9362437725,,0.4,0.375,0,1,-3.86412,0.6900619268,2.6481082439,,0.3333333333333333,0.375,0,1,-3.6698,0.6855708957,2.4841368198,,0.2,0.25,0,1,-4.4999,0.6678703427,2.762588501,,0.2,0.25,0,1,-3.80048,0.6435438395,2.5197525024,,0.2,0.25,0,1,-4.77699,0.6355008483,2.7708721161,,0.3333333333333333,0.375,0,1,10
ZINC000082698692,-6.58349,0.7616024017,4.5251059532,,0.4,0.625,0,1,-6.12498,0.7538613081,3.8285388947,,0.3333333333333333,0.5,0,1,-5.77797,0.7384395003,3.9148471355,,0.4,0.5,0,1,-6.49173,0.7332496047,4.484249115,,0.6,0.875,0.0,1,-5.90794,0.7214463949,3.910939455,,0.3333333333333333,0.625,0,1,-6.86847,0.7143312693,4.1821961403,,0.4,0.625,0,1,-6.13736,0.707952559,3.4927818775,,0.2,0.375,0,1,-6.44023,0.7039470077,4.153324604,,0.4666666666666667,0.625,0,1,-5.87895,0.7002035379,3.6369190216,,0.2,0.25,0,1,-5.84854,0.6939461231,3.4343307018,,0.2666666666666666,0.375,0,1,10
ZINC000082923480,-6.30471,0.8866889477,4.0985360146,,0.4666666666666667,0.625,0,1,-5.38921,0.8843734264,3.9259195328,,0.2666666666666666,0.375,0,1,-5.82186,0.861025691,4.0393958092,,0.4666666666666667,0.625,0,1,-5.1148,0.8437120318,3.5594518185,,0.4,0.75,0.0,1,-5.35311,0.8145819306,3.4152946472,,0.2666666666666666,0.25,0,1,-6.39741,0.7886647582,4.1284279823,,0.6,0.75,0,1,-5.07111,0.7624738216,3.2770907879,,0.4,0.625,0,1,-5.85541,0.746113956,3.9280149937,,0.5333333333333333,0.625,0,1,-5.55551,0.7333630919,3.5062017441,,0.3333333333333333,0.5,0,1,-5.53674,0.7215269804,3.8940989971,,0.4,0.5,0,1,10
ZINC000083094257,-5.66023,0.773863554,3.9514369965,,0.4666666666666667,0.625,0,1,-5.9715,0.7218182087,3.7637281418,,0.4,0.75,0,1,-5.88815,0.7172747254,4.1968140602,,0.6666666666666666,1.0,0,1,-5.36755,0.700289309,4.4312205315,,0.4,0.625,0.0,1,-5.88873,0.657092452,4.0342316628,,0.5333333333333333,0.625,0,1,-5.76643,0.5982857943,3.5987269878,,0.5333333333333333,0.625,0,1,-7.40481,0.549359262,3.958470583,,0.2666666666666666,0.375,0,1,-7.14977,0.4449469745,3.6495788097,,0.5333333333333333,0.625,0,1,-6.86874,0.4037960172,3.5043239594,,0.2,0.25,0,1,-5.51248,0.3696353137,3.4971466064,,0.3333333333333333,0.5,0,1,10
ZINC000083254182,-5.20127,0.927349031,3.7500817776,,0.3333333333333333,0.5,0,1,-5.28933,0.8204569221,3.2427818775,,0.2,0.25,0,1,-5.15426,0.7886091471,3.3219978809,,0.3333333333333333,0.5,0,1,-5.82974,0.7773684263,3.9755599499,,0.2,0.375,0.0,1,-4.89654,0.7747359872,3.3362503052,,0.2666666666666666,0.375,0,1,-5.40463,0.7732826471,3.5768005848,,0.4,0.5,0,1,-5.6062,0.7611681819,3.5989227295,,0.3333333333333333,0.5,0,1,-4.87714,0.7542735934,3.4606869221,,0.2666666666666666,0.375,0,1,-5.58526,0.7383154631,3.0969188213,,0.2666666666666666,0.375,0,1,-5.18548,0.7287607193,3.0680456161,,0.2,0.375,0,1,10
ZINC000083267881,-4.00188,0.8715286255,2.6741981506,,0.3333333333333333,0.5,0,1,-4.46345,0.8597434163,2.6504833698,,0.3333333333333333,0.5,0,1,-4.20633,0.8443555832,2.6353685856,,0.2,0.25,0,1,-4.3638,0.8171753883,2.7545354366,,0.2666666666666666,0.375,0.0,1,-3.9631,0.8056768775,2.7024171352,,0.2,0.375,0,1,-4.01963,0.7833509445,2.5753326416,,0.2666666666666666,0.375,0,1,-4.62685,0.7540409565,2.6565504074,,0.4,0.5,0,1,-3.98061,0.7436996698,2.7822926044,,0.2666666666666666,0.5,0,1,-4.34278,0.7276563048,2.6993465424,,0.3333333333333333,0.375,0,1,-4.45206,0.7271535993,2.7004537582,,0.4,0.5,0,1,10
ZINC000083574484,-6.28177,0.8994745016,3.5642397404,,0.5333333333333333,0.625,0,1,-5.46053,0.8477326632,3.4944484234,,0.4,0.625,0,1,-5.13561,0.7658150792,3.5383541584,,0.3333333333333333,0.5,0,1,-6.1159,0.7557842135,3.5120277405,,0.5333333333333333,0.5,0.0,1,-5.78864,0.7546848655,3.3251092434,,0.2,0.375,0,1,-5.30959,0.7396192551,3.3268172741,,0.4,0.5,0,1,-5.55437,0.7336725593,3.4929828644,,0.4,0.5,0,1,-5.88801,0.7254678011,3.7129108906,,0.4,0.5,0,1,-5.73487,0.7025028467,3.4340002537,,0.3333333333333333,0.5,0,1,-5.61195,0.7003906965,3.4458830357,,0.1333333333333333,0.25,0,1,10
ZINC000083799651,-6.72847,0.739435792,3.9002730846,,0.5333333333333333,0.75,0,1,-5.7335,0.700234592,3.8546247482,,0.6,0.875,0,1,-5.63637,0.6686131358,3.5495712757,,0.3333333333333333,0.5,0,1,-5.9577,0.6310043931,3.5056140423,,0.4666666666666667,0.625,0.0,1,-6.22479,0.5957388282,3.5306088924,,0.4666666666666667,0.5,0,1,-6.86422,0.5852259398,3.4142405987,,0.5333333333333333,0.625,0,1,-5.59025,0.5693901777,3.3393173218,,0.2,0.375,0,1,-5.56296,0.5692300797,3.6098945141,,0.5333333333333333,0.625,0,1,-6.86819,0.5641489625,3.4275434017,,0.5333333333333333,0.75,0,1,-6.84189,0.5576398373,3.5309612751,,0.4666666666666667,0.5,0,1,10
ZINC000083905948,-6.1719,0.8571828008,4.1134495735,,0.4,0.5,0,1,-5.20053,0.8147852421,3.5340249538,,0.3333333333333333,0.5,0,1,-5.41527,0.7971024513,3.8622672558,,0.3333333333333333,0.5,0,1,-6.41035,0.7603757381,4.0781035423,,0.1333333333333333,0.25,0.0,1,-5.55865,0.7588741779,3.3273704052,,0.3333333333333333,0.5,0,1,-5.20195,0.7541307807,3.9781525135,,0.0666666666666666,0.125,0,1,-5.63476,0.7318842411,3.6818420887,,0.3333333333333333,0.625,0,1,-6.11535,0.7028477192,3.7541892529,,0.2,0.375,0,1,-5.74302,0.6955105066,3.3272969723,,0.4666666666666667,0.75,0,1,-5.95569,0.6918083429,3.8507537842,,0.0666666666666666,0.125,0,1,10
ZINC000084305066,-4.96929,0.7785456777,3.0528793335,,0.3333333333333333,0.5,0,1,-4.99383,0.7433507442,3.0804393291,,0.2666666666666666,0.5,0,1,-5.47345,0.7073899508,2.9693939686,,0.3333333333333333,0.375,0,1,-5.78053,0.7022077441,3.0055611134,,0.2666666666666666,0.25,0.0,1,-5.53943,0.698741436,2.9897670746,,0.3333333333333333,0.375,0,1,-5.31791,0.6887859702,3.3134315014,,0.4666666666666667,0.5,0,1,-5.16248,0.6786910892,3.0181465149,,0.3333333333333333,0.5,0,1,-5.3853,0.6543976068,2.9171984196,,0.4,0.5,0,1,-5.5219,0.6521832943,2.8692791462,,0.4666666666666667,0.625,0,1,-5.03218,0.6520246267,3.1613185406,,0.3333333333333333,0.5,0,1,10
ZINC000085325802,-6.9242,0.8752739429,4.4823608398,,0.4666666666666667,0.625,0,1,-5.67746,0.7778378129,4.1512246132,,0.3333333333333333,0.5,0,1,-5.4352,0.7776333094,4.1307311058,,0.5333333333333333,0.625,0,1,-5.33567,0.7669442892,4.0182704926,,0.3333333333333333,0.5,0.0,1,-5.70827,0.7207257152,4.1818580627,,0.4666666666666667,0.75,0,1,-5.6888,0.7162520885,4.1205058098,,0.4666666666666667,0.5,0,1,-6.22053,0.692388773,4.0267715454,,0.4,0.625,0,1,-6.27184,0.6865316629,3.6711490154,,0.4,0.5,0,1,-6.26052,0.6610653996,3.9966247082,,0.4,0.625,0,1,-5.99286,0.6525800824,3.8998801708,,0.4,0.5,0,1,10
ZINC000085327726,-7.51526,0.7726905346,4.581179142,,0.5333333333333333,0.75,0,1,-7.4207,0.7434409261,4.5426721573,,0.4666666666666667,0.625,0,1,-6.47005,0.7297807932,3.8863887787,,0.4,0.5,0,1,-7.15984,0.6912938952,4.3982334137,,0.5333333333333333,0.625,0.0,1,-7.11939,0.6896752119,4.3930268288,,0.4666666666666667,0.5,0,1,-6.88661,0.6768578291,4.3234782219,,0.5333333333333333,0.75,0,1,-6.75028,0.656152308,3.8807001114,,0.6,0.75,0,1,-6.99116,0.6523339152,4.2113895416,,0.7333333333333333,0.75,0,1,-6.56329,0.6322389841,4.0641303062,,0.4666666666666667,0.625,0,1,-6.38033,0.6082849503,3.548917532,,0.6,0.75,0,1,10
ZINC000085398734,-5.18861,0.6078648567,3.2617008686,,0.2,0.25,0,1,-5.48209,0.5958431363,3.0868167877,,0.4,0.5,0,1,-5.48169,0.5486294031,3.3376533985,,0.4,0.5,0,1,-5.04933,0.5331893563,3.2900030613,,0.1333333333333333,0.25,0.0,1,-4.87808,0.5240330696,3.0278232098,,0.3333333333333333,0.375,0,1,-5.07034,0.513269484,3.3250112534,,0.2666666666666666,0.25,0,1,-6.40006,0.5108139515,3.1037704945,,0.4666666666666667,0.625,0,1,-4.94364,0.5087899566,3.33983922,,0.3333333333333333,0.5,0,1,-4.95279,0.500205934,2.9245154858,,0.2666666666666666,0.375,0,1,-5.26458,0.4979602098,2.9979293346,,0.2666666666666666,0.375,0,1,10
ZINC000085847775,-6.32139,0.9327497482,4.0675406456,,0.6666666666666666,0.875,0,1,-6.24096,0.8825569153,3.9915370941,,0.6,0.75,0,1,-5.94047,0.8530661464,4.069316864,,0.5333333333333333,0.75,0,1,-6.02517,0.8433544636,3.7364375591,,0.5333333333333333,0.75,0.0,1,-5.34393,0.7869064808,3.861032486,,0.4,0.5,0,1,-5.61209,0.7033998966,3.1588833332,,0.3333333333333333,0.375,0,1,-5.66138,0.6968154907,3.3812656403,,0.3333333333333333,0.5,0,1,-6.33552,0.6934997439,3.3433799744,,0.1333333333333333,0.25,0,1,-5.44097,0.652923882,4.2639045715,,0.2666666666666666,0.375,0,1,-6.1752,0.6447537541,3.312073946,,0.3333333333333333,0.5,0,1,10
ZINC000085855294,-6.77347,0.8601189852,4.7358193398,,0.4666666666666667,0.5,0,1,-7.17605,0.8508936763,4.7893586159,,0.5333333333333333,0.625,0,1,-6.02442,0.7699447274,4.6341934204,,0.4666666666666667,0.75,0,1,-5.70434,0.6819770932,4.4133467674,,0.1333333333333333,0.25,0.0,1,-6.2851,0.6770736575,4.4629607201,,0.2666666666666666,0.375,0,1,-6.46318,0.6685134172,4.2447142601,,0.5333333333333333,0.875,0,1,-6.48169,0.6672067046,4.4361228943,,0.3333333333333333,0.5,0,1,-7.05687,0.6575532556,4.5416798592,,0.4,0.5,0,1,-6.82751,0.6350524426,4.5151810646,,0.4,0.5,0,1,-6.3746,0.5984426141,4.2608585358,,0.4,0.5,0,1,10
ZINC000086496816,-5.52193,0.7672086358,4.2051296234,,0.4666666666666667,0.625,0,1,-6.23463,0.7406851053,4.3344779015,,0.5333333333333333,0.75,0,1,-6.19981,0.7240002155,4.1967549324,,0.4666666666666667,0.75,0,1,-5.66151,0.7217486501,3.9732649326,,0.4,0.625,0.0,1,-5.09667,0.670758903,3.8108203411,,0.3333333333333333,0.5,0,1,-6.45756,0.665777564,3.5207090378,,0.4666666666666667,0.625,0,1,-5.2217,0.6531558633,3.6426589489,,0.2666666666666666,0.375,0,1,-5.80863,0.6529528499,3.6547138691,,0.2666666666666666,0.5,0,1,-5.86897,0.6481615305,3.7010581493,,0.4666666666666667,0.625,0,1,-6.02326,0.6319047213,3.9928131104,,0.4,0.625,0,1,10
ZINC000086861057,-5.15298,0.7779942751,3.1442291737,,0.2666666666666666,0.5,0,1,-5.31596,0.6606607437,3.1261107922,,0.3333333333333333,0.5,0,1,-4.91408,0.6235252023,3.1115906239,,0.3333333333333333,0.375,0,1,-5.66017,0.6212465763,3.2943508625,,0.1333333333333333,0.25,0.0,1,-5.69251,0.6082513928,3.253998518,,0.1333333333333333,0.25,0,1,-5.19571,0.5942011476,3.0659482479,,0.5333333333333333,0.625,0,1,-5.40088,0.5674721599,3.2239134312,,0.2666666666666666,0.375,0,1,-5.67704,0.5674263835,3.3204257488,,0.2666666666666666,0.375,0,1,-5.18655,0.5581598878,3.1680748463,,0.4666666666666667,0.625,0,1,-4.9976,0.5567238331,3.1142795086,,0.2666666666666666,0.375,0,1,10
ZINC000088119969,-6.04636,0.7614352703,3.9447154999,,0.4,0.625,0,1,-5.63107,0.7525141239,4.6187319756,,0.4,0.625,0,1,-5.78234,0.6301410198,3.9766757488,,0.5333333333333333,0.625,0,1,-5.8301,0.6213831902,4.0576987267,,0.6666666666666666,0.75,0.0,1,-5.81448,0.6086900234,4.0951857567,,0.5333333333333333,0.625,0,1,-6.47151,0.6078999043,4.2996768951,,0.6666666666666666,0.75,0,1,-5.53323,0.6020222902,4.0296196938,,0.4666666666666667,0.625,0,1,-5.8903,0.6001610756,3.9698581696,,0.4,0.5,0,1,-6.58919,0.5992533565,4.1064491272,,0.4,0.5,0,1,-6.27021,0.5566865206,3.8801681995,,0.4,0.625,0,1,10
ZINC000088140342,-5.156,0.8315109611,3.0891788006,,0.4,0.5,0,1,-5.43333,0.8191316128,3.3703830242,,0.2666666666666666,0.375,0,1,-4.99302,0.8084787726,3.0062332153,,0.3333333333333333,0.5,0,1,-4.83194,0.8036839366,3.2413299084,,0.2,0.375,0.0,1,-5.15996,0.7922708988,3.1493370533,,0.2,0.375,0,1,-5.20365,0.7847011685,3.2718296051,,0.3333333333333333,0.5,0,1,-4.98063,0.7817680836,3.3221902847,,0.3333333333333333,0.375,0,1,-5.3515,0.7777353525,3.1446819305,,0.3333333333333333,0.5,0,1,-5.25567,0.776173234,3.3232543468,,0.3333333333333333,0.375,0,1,-5.21487,0.7631174326,2.832960844,,0.3333333333333333,0.5,0,1,10
ZINC000088245281,-6.3339,0.8061069846,4.4179081917,,0.5333333333333333,0.75,0,1,-7.6103,0.8049160242,4.4535293579,,0.5333333333333333,0.625,0,1,-6.10709,0.7180727124,4.1233758926,,0.4,0.5,0,1,-6.1768,0.6793358326,4.2056798935,,0.5333333333333333,0.625,0.0,1,-6.00295,0.6650541425,3.8801624775,,0.8,0.875,0,1,-7.22408,0.61167413,4.3274312019,,0.4666666666666667,0.75,0,1,-6.09114,0.6024987102,4.086666584,,0.5333333333333333,0.625,0,1,-6.69004,0.590798974,4.1235527992,,0.4666666666666667,0.625,0,1,-6.17745,0.5477232337,4.1189255714,,0.3333333333333333,0.625,0,1,-7.39097,0.5436576009,4.3248119354,,0.6,0.75,0,1,10
ZINC000090153507,-8.51569,0.7960348129,5.7787818909,,0.4,0.875,0,1,-7.44621,0.7624995708,5.734828949,,0.4,0.625,0,1,-8.01383,0.7185411453,5.7081513405,,0.6,0.625,0,1,-8.84363,0.6940901875,5.5881919861,,0.2666666666666666,0.625,0.0,1,-7.9427,0.6869699955,5.5310668945,,0.3333333333333333,0.625,0,1,-6.73475,0.6388047934,5.553276062,,0.5333333333333333,0.875,0,1,-8.49468,0.5987355709,5.3310990334,,0.6,0.75,0,1,-7.24893,0.5748172402,5.5386867523,,0.3333333333333333,0.375,0,1,-7.94535,0.5721874237,5.3291602135,,0.1333333333333333,0.375,0,1,-7.66509,0.5689898133,5.3676681519,,0.4666666666666667,0.625,0,1,10
ZINC000090164048,-6.33329,0.8789967895,4.4613032341,,0.7333333333333333,0.875,0,1,-6.35837,0.7137569785,4.6613960266,,0.4,0.5,0,1,-6.19889,0.7073139548,4.3432631493,,0.4666666666666667,0.625,0,1,-6.30291,0.6938889623,4.4637408257,,0.4,0.5,0.0,1,-6.89991,0.6576325893,4.1943602562,,0.5333333333333333,0.625,0,1,-6.67528,0.576350987,3.9585158825,,0.5333333333333333,0.625,0,1,-6.28881,0.5503834486,4.0194220543,,0.4666666666666667,0.5,0,1,-6.40646,0.4795031846,3.9716351032,,0.6,0.625,0,1,-7.15405,0.4780210555,4.7196679115,,0.6,0.625,0,1,-6.51672,0.4677982032,4.3032307625,,0.5333333333333333,0.625,0,1,10
ZINC000090276716,-6.70696,0.7031738758,4.1105718613,,0.3333333333333333,0.5,0,1,-6.12967,0.6854733825,4.1862869263,,0.5333333333333333,0.75,0,1,-6.15458,0.6808917522,3.633949995,,0.4666666666666667,0.5,0,1,-5.77024,0.6304031014,3.5066897869,,0.1333333333333333,0.25,0.0,1,-6.74681,0.6111254692,3.4756538868,,0.4,0.5,0,1,-5.86486,0.598139286,3.5427684784,,0.4,0.5,0,1,-6.8956,0.5947014689,3.7190616131,,0.4666666666666667,0.625,0,1,-5.86861,0.5893769264,3.664305687,,0.2666666666666666,0.375,0,1,-6.954,0.5420024991,3.593130827,,0.5333333333333333,0.625,0,1,-7.0807,0.528126955,3.5753314495,,0.4,0.625,0,1,10
ZINC000090277064,-5.38781,0.7993497252,3.4894526005,,0.4,0.5,0,1,-5.87462,0.7615337968,3.8964049816,,0.4,0.625,0,1,-6.09683,0.713472724,3.7575910091,,0.3333333333333333,0.5,0,1,-6.47636,0.7025660872,3.6995766163,,0.4666666666666667,0.625,0.0,1,-5.20557,0.6993758678,3.6947739124,,0.4,0.625,0,1,-5.61291,0.6823211908,3.5920283794,,0.2,0.375,0,1,-5.85992,0.6750694513,4.0670409203,,0.4,0.625,0,1,-6.37264,0.6596004367,3.7800693512,,0.4666666666666667,0.625,0,1,-5.38499,0.6508222818,3.3093063831,,0.4,0.625,0,1,-5.97074,0.6335446239,3.7610492706,,0.5333333333333333,0.75,0,1,10
ZINC000090628296,-5.73081,0.7406827211,4.7259488106,,0.5333333333333333,0.75,0,1,-5.70866,0.6482986212,4.5274162292,,0.3333333333333333,0.625,0,1,-5.68506,0.6418858767,4.4000601768,,0.3333333333333333,0.5,0,1,-5.57538,0.5453929305,3.9548094273,,0.4,0.625,0.0,1,-5.68827,0.4906746745,4.3371939659,,0.2666666666666666,0.625,0,1,-5.76551,0.4084873796,4.3842921257,,0.1333333333333333,0.125,0,1,-5.345,0.3969530463,4.2756772041,,0.4666666666666667,0.5,0,1,-6.60248,0.3475515544,4.4081778526,,0.5333333333333333,0.625,0,1,-5.48881,0.3224409223,3.4422295094,,0.1333333333333333,0.25,0,1,-5.40514,0.2671842575,4.2094302177,,0.2666666666666666,0.375,0,1,10
ZINC000090686049,-7.11728,0.804816246,3.5012962818,,0.4,0.75,0,1,-7.01977,0.7909855247,3.4305331707,,0.2666666666666666,0.375,0,1,-6.45048,0.7811290622,3.4233391285,,0.3333333333333333,0.5,0,1,-6.84095,0.721047163,3.4089229107,,0.4,0.5,0.0,1,-6.89167,0.7169470787,3.3697521687,,0.3333333333333333,0.375,0,1,-6.45262,0.6994089484,3.4380235672,,0.6666666666666666,0.75,0,1,-6.30438,0.6988535523,3.4789981842,,0.3333333333333333,0.375,0,1,-6.3685,0.6935101748,3.4199159145,,0.4,0.625,0,1,-6.40146,0.6822856665,3.5142476559,,0.3333333333333333,0.375,0,1,-6.6115,0.6801779866,3.3966693878,,0.2,0.25,0,1,10
ZINC000091625935,-6.95948,0.7933488488,4.402575016,,0.6666666666666666,0.75,0,1,-6.18743,0.7512922883,3.8677318096,,0.4666666666666667,0.75,0,1,-5.93009,0.7196384072,4.3810639381,,0.3333333333333333,0.375,0,1,-5.926,0.6938644052,4.4522051811,,0.3333333333333333,0.375,0.0,1,-6.55587,0.6893172264,4.2466797829,,0.4,0.5,0,1,-6.70631,0.6763545871,3.8519394398,,0.6,0.75,0,1,-6.01736,0.6750978231,4.1304707527,,0.4666666666666667,0.625,0,1,-6.99585,0.6566378474,4.2135095596,,0.6,0.75,0,1,-6.15482,0.6374287605,4.2264690399,,0.6666666666666666,0.875,0,1,-5.81921,0.6339681149,3.9561681747,,0.4,0.5,0,1,10
ZINC000091664953,-6.81041,0.8842664957,4.7833623886,,0.4666666666666667,0.75,0,1,-7.30165,0.7836068273,4.6211414337,,0.2666666666666666,0.375,0,1,-7.20382,0.7355321646,4.7876219749,,0.2666666666666666,0.5,0,1,-6.67364,0.6977362633,4.5576672554,,0.2666666666666666,0.375,0.0,1,-6.07459,0.6795804501,4.7539429665,,0.2666666666666666,0.5,0,1,-6.2008,0.6157129407,4.3789753914,,0.4,0.625,0,1,-6.98923,0.5843629837,4.4455447197,,0.4,0.625,0,1,-6.90378,0.5807486773,4.5814490318,,0.2,0.375,0,1,-6.51876,0.5394175053,4.7036242485,,0.2,0.375,0,1,-6.75194,0.5279777646,4.8912549019,,0.3333333333333333,0.5,0,1,10
ZINC000091730119,-7.48574,0.8260270953,5.7292771339,,0.4,0.625,0,1,-7.89634,0.8131770492,5.6511979103,,0.5333333333333333,0.875,0,1,-8.17505,0.7989845872,5.5671906471,,0.4,0.75,0,1,-7.5129,0.738607347,5.7026424408,,0.4,0.625,0.0,1,-7.76786,0.6837575436,5.3241591454,,0.3333333333333333,0.5,0,1,-8.8658,0.6705434918,5.3549666405,,0.3333333333333333,0.5,0,1,-8.0705,0.6085810661,5.9511113167,,0.4,0.5,0,1,-8.00998,0.6017227173,5.660384655,,0.4666666666666667,0.5,0,1,-6.93711,0.580065012,5.5632834435,,0.1333333333333333,0.25,0,1,-7.84258,0.5737230778,5.7400221825,,0.6,0.75,0,1,10
