Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000142091,-6.9514,0.5226865411,5.3543906212,,0.2857142857142857,0.4,0,1,-6.93747,0.4698480964,5.1753969193,,0.3571428571428571,0.5,0,1,-6.85909,0.4451213479,5.1615538597,,0.2142857142857142,0.3,0,1,-6.75179,0.43385759,4.9436378479,,0.2142857142857142,0.3,0,1,-6.88572,0.4283450842,5.0098557472,,0.2142857142857142,0.3,0,1,-7.06266,0.4264052808,4.8897271156,,0.3571428571428571,0.4,0,1,-7.76266,0.4133476317,5.0085887909,,0.2857142857142857,0.4,0.0,1,-7.0215,0.338362515,4.8742089272,,0.2857142857142857,0.3,0,1,-6.98119,0.3211823404,5.2219462395,,0.3571428571428571,0.4,0.0,1,-6.16406,0.2536338568,4.6492257118,,0.2142857142857142,0.3,0.0,1,10
ZINC000000143725,-7.3711,0.9253935218,5.9885253906,,0.6428571428571429,0.7,0,1,-7.15679,0.693333745,5.7222938538,,0.4285714285714285,0.6,0,1,-6.24011,0.6919775605,4.8468871117,,0.2142857142857142,0.3,0,1,-6.62832,0.6449990273,5.5713100433,,0.2857142857142857,0.5,0,1,-5.94328,0.6272313595,4.5536117554,,0.2857142857142857,0.4,0,1,-6.7446,0.578135252,5.0871834755,,0.2857142857142857,0.3,0,1,-6.59079,0.558034718,5.0934009552,,0.2857142857142857,0.3,0.0,1,-6.07472,0.5274056196,5.2784633636,,0.2142857142857142,0.4,0,1,-7.02264,0.3786815107,5.6574788094,,0.4285714285714285,0.6,0.0,1,-6.84118,0.3764676154,4.974925518,,0.2142857142857142,0.4,0.0,1,10
ZINC000000143858,-7.08158,0.2582933605,5.3923344612,,0.2142857142857142,0.4,0,1,-6.49881,0.1909484565,5.1519107819,,0.3571428571428571,0.4,0,1,-6.85199,0.1885174513,5.3279485703,,0.3571428571428571,0.5,0,1,-7.08476,0.1572720706,5.4971241951,,0.5,0.6,0,1,-5.6278,0.1410256475,4.8490810394,,0.2142857142857142,0.3,0,1,-6.57816,0.1306047738,5.1098284721,,0.2857142857142857,0.4,0,1,-6.16024,0.1295642555,5.0929284096,,0.2857142857142857,0.3,0.0,1,-7.27479,0.1248440146,5.0730423927,,0.4285714285714285,0.6,0,1,-6.85163,0.1226716712,4.7455787659,,0.2142857142857142,0.3,0.0,1,-5.58682,0.1098629236,5.0488467216,,0.2142857142857142,0.4,0.0,1,10
ZINC000000144116,-6.98675,0.8606407642,6.1246523857,,0.7142857142857143,0.7,0,1,-6.68722,0.8465331793,6.0592651367,,0.4285714285714285,0.6,0,1,-7.21474,0.8187292814,6.0031204224,,0.5,0.7,0,1,-7.24957,0.810308814,5.9449753761,,0.5,0.7,0,1,-5.38984,0.6499853134,4.7000617981,,0.1428571428571428,0.3,0,1,-5.42599,0.6190142632,5.2751502991,,0.5,0.7,0,1,-6.00932,0.6143054962,5.725713253,,0.5,0.6,0.0,1,-5.4864,0.5606920719,4.5408244133,,0.1428571428571428,0.2,0,1,-5.77488,0.527410388,5.1635427475,,0.1428571428571428,0.3,0.0,1,-6.73733,0.505038321,5.2981152534,,0.3571428571428571,0.5,0.0,1,10
ZINC000000144921,-6.47779,0.6646278501,6.1885204315,,0.2142857142857142,0.3,0,1,-7.33899,0.5541495085,6.1626238823,,0.3571428571428571,0.4,0,1,-6.99555,0.4979488254,6.2078061104,,0.2857142857142857,0.3,0,1,-6.73653,0.4669218957,6.3919196129,,0.3571428571428571,0.5,0,1,-7.60652,0.4384807348,5.831674099,,0.4285714285714285,0.5,0,1,-6.56741,0.4175963402,5.7898716927,,0.1428571428571428,0.3,0,1,-6.24703,0.4138882756,5.7553429604,,0.2142857142857142,0.3,0.0,1,-6.27876,0.3831076622,5.5892271996,,0.1428571428571428,0.2,0,1,-6.42221,0.3661310971,5.9956989288,,0.2857142857142857,0.4,0.0,1,-6.51444,0.3559465706,5.9669833183,,0.5,0.5,0.0,1,10
ZINC000000145972,-7.47063,0.7031174898,5.1283173561,,0.3571428571428571,0.4,0,1,-6.17947,0.6611967087,4.5002236366,,0.1428571428571428,0.4,0,1,-8.34078,0.6564633846,5.3600792885,,0.6428571428571429,0.8,0,1,-6.75277,0.646982789,4.6539521217,,0.1428571428571428,0.3,0,1,-7.95156,0.5200673342,5.3711037636,,0.3571428571428571,0.5,0,1,-7.22098,0.4378042221,5.3733992577,,0.3571428571428571,0.5,0,1,-6.76314,0.4019366503,4.4709472656,,0.0714285714285714,0.3,0.0,1,-6.84442,0.3593154252,4.3192648888,,0.0714285714285714,0.3,0,1,-6.25001,0.3546800315,4.4583792686,,0.1428571428571428,0.3,0.0,1,-6.86801,0.3463017642,4.6908302307,,0.3571428571428571,0.4,0.0,1,10
ZINC000000146160,-6.12128,0.5736547709,5.3151917458,,0.2142857142857142,0.3,0,1,-7.46494,0.4076305032,5.7601399422,,0.3571428571428571,0.5,0,1,-7.75688,0.3326003551,5.8962817192,,0.4285714285714285,0.6,0,1,-6.55597,0.3250640631,5.6961445808,,0.2142857142857142,0.4,0,1,-6.53387,0.227473706,4.7138361931,,0.5714285714285714,0.6,0,1,-6.7375,0.222523272,5.2890114784,,0.2857142857142857,0.3,0,1,-6.58298,0.2164196819,5.4220318794,,0.4285714285714285,0.4,0.0,1,-6.82642,0.1891245246,5.2884898186,,0.2857142857142857,0.3,0,1,-6.15687,0.1672199965,4.7853045464,,0.2857142857142857,0.3,0.0,1,-5.84986,0.1647183448,4.2319540977,,0.3571428571428571,0.5,0.0,1,10
ZINC000000146238,-7.30953,0.4368185997,4.8329901695,,0.3571428571428571,0.6,0,1,-7.4824,0.3807812333,4.8732495308,,0.2142857142857142,0.3,0,1,-7.39252,0.3780281544,4.8432221413,,0.2142857142857142,0.3,0,1,-7.27019,0.3438522518,4.8389558792,,0.2142857142857142,0.4,0,1,-5.92753,0.3119342923,5.2025103569,,0.1428571428571428,0.3,0,1,-6.13741,0.2932644784,4.9563965797,,0.2142857142857142,0.3,0,1,-7.14532,0.2780892551,4.8826646805,,0.3571428571428571,0.5,0.0,1,-6.09871,0.2249972075,5.0126681328,,0.1428571428571428,0.3,0,1,-6.07694,0.1892067492,5.0020179749,,0.0714285714285714,0.2,0.0,1,-6.90098,0.154217571,4.4167914391,,0.2142857142857142,0.4,0.0,1,10
ZINC000000146348,-5.41928,0.4195095897,4.78840065,,0.0714285714285714,0.1,0,1,-6.85949,0.4086412489,4.7570557594,,0.3571428571428571,0.5,0,1,-5.43005,0.388040036,5.911090374,,0.4285714285714285,0.5,0,1,-7.50486,0.3613316715,5.5956306458,,0.5,0.6,0,1,-7.03203,0.3516204953,4.8811192513,,0.0714285714285714,0.2,0,1,-5.76063,0.3275877833,4.6214785576,,0.2142857142857142,0.2,0,1,-5.90937,0.3222331405,4.941552639,,0.2857142857142857,0.3,0.0,1,-5.43169,0.3151846528,4.3341994286,,0.1428571428571428,0.1,0,1,-6.17388,0.3000303209,4.535264492,,0.2142857142857142,0.4,0.0,1,-5.32524,0.2964336276,5.1606755257,,0.2857142857142857,0.3,0.0,1,10
ZINC000000146813,-6.72753,0.6375302076,5.5435290337,,0.2142857142857142,0.3,0,1,-6.2612,0.6120393276,5.3653812408,,0.5714285714285714,0.8,0,1,-7.06476,0.6098928452,5.5331139565,,0.3571428571428571,0.4,0,1,-7.02025,0.6084260345,5.5396232605,,0.3571428571428571,0.4,0,1,-7.02498,0.6056397557,5.5119729042,,0.3571428571428571,0.4,0,1,-5.39884,0.5425245762,4.6125645638,,0.1428571428571428,0.3,0,1,-5.60409,0.4840469062,5.7695775032,,0.4285714285714285,0.6,0.0,1,-5.73418,0.4769081771,5.1623063087,,0.2142857142857142,0.4,0,1,-6.35071,0.4426431656,5.1057815552,,0.2857142857142857,0.5,0.0,1,-5.5505,0.4418491125,4.4920620918,,0.0,0.0,0.0,1,10
ZINC000000146969,-7.3166,0.4887139797,6.1453289986,,0.5714285714285714,0.6,0,1,-6.51452,0.4193298221,5.1165289879,,0.2857142857142857,0.4,0,1,-6.98147,0.413520962,5.1088123322,,0.3571428571428571,0.5,0,1,-6.20188,0.3302348256,4.8502259254,,0.2142857142857142,0.4,0,1,-6.52967,0.3059123158,5.1305179596,,0.3571428571428571,0.4,0,1,-6.95022,0.3027905226,5.0607028008,,0.2857142857142857,0.4,0,1,-6.54419,0.2854980528,5.0026879311,,0.2857142857142857,0.3,0.0,1,-6.17936,0.2813918591,5.8337440491,,0.6428571428571429,0.7,0,1,-6.59286,0.2702505589,4.9121394157,,0.3571428571428571,0.5,0.0,1,-6.1069,0.2695278227,5.0659499168,,0.4285714285714285,0.4,0.0,1,10
ZINC000000147106,-5.64278,0.8889372349,6.8165359497,,0.3571428571428571,0.5,0,1,-6.2419,0.7676859498,6.5279192924,,0.6428571428571429,0.8,0,1,-6.04427,0.7275565267,5.6260228157,,0.5,0.6,0,1,-6.11292,0.6717486978,6.4715466499,,0.6428571428571429,0.6,0,1,-5.42922,0.6224675179,6.400384903,,0.5714285714285714,0.6,0,1,-5.77941,0.5943644047,6.3901391029,,0.7142857142857143,0.8,0,1,-5.76873,0.550779283,6.0860629082,,0.2142857142857142,0.4,0.0,1,-5.02719,0.5481355786,6.2412662506,,0.0714285714285714,0.2,0,1,-5.98838,0.4713470638,5.7780966759,,0.2857142857142857,0.4,0.0,1,-5.43923,0.4472215176,6.1694788933,,0.7142857142857143,0.9,0.0,1,10
ZINC000000147856,-7.17167,0.5510737896,5.4368329048,,0.4285714285714285,0.5,0,1,-7.04861,0.4551536441,5.3722558022,,0.6428571428571429,0.7,0,1,-6.99124,0.3711634874,5.4278793335,,0.6428571428571429,0.7,0,1,-6.05105,0.3623152375,5.5517234802,,0.5,0.7,0,1,-6.85091,0.3604989648,5.5599045753,,0.5,0.5,0,1,-7.23338,0.3542329669,5.3787078857,,0.3571428571428571,0.4,0,1,-5.98673,0.3454795778,5.6104850769,,0.5714285714285714,0.6,0.0,1,-6.20406,0.2966962755,5.4033660889,,0.5714285714285714,0.8,0,1,-6.56222,0.2840923667,5.4698166847,,0.2857142857142857,0.3,0.0,1,-5.96292,0.2305534184,5.1274390221,,0.3571428571428571,0.5,0.0,1,10
ZINC000000148197,-6.15658,0.2472547293,5.6049003601,,0.2142857142857142,0.4,0,1,-6.46355,0.2047184408,5.4204115868,,0.2857142857142857,0.5,0,1,-6.80145,0.1924265474,5.470975399,,0.4285714285714285,0.5,0,1,-6.22972,0.1480774283,5.1561069489,,0.3571428571428571,0.6,0,1,-6.47042,0.147956714,5.0935015678,,0.3571428571428571,0.4,0,1,-5.42145,0.1412155926,4.9717526436,,0.1428571428571428,0.3,0,1,-6.25353,0.1343614906,5.2078356743,,0.2142857142857142,0.4,0.0,1,-5.68446,0.1330094934,5.0683765411,,0.2142857142857142,0.4,0,1,-6.02383,0.1317874938,5.105951786,,0.3571428571428571,0.4,0.0,1,-6.45479,0.1252058446,5.5137047768,,0.5,0.8,0.0,1,10
ZINC000000148270,-6.68138,0.6926646233,5.9145131111,,0.5,0.7,0,1,-6.34451,0.5131970644,5.9024710655,,0.1428571428571428,0.3,0,1,-5.96154,0.4948482513,5.6186442375,,0.5,0.6,0,1,-5.54005,0.4517754614,5.1875491142,,0.2857142857142857,0.3,0,1,-6.2142,0.4314462841,5.3821778297,,0.5,0.6,0,1,-6.02959,0.4287876487,5.3299212456,,0.5714285714285714,0.7,0,1,-5.78758,0.4230938256,5.6098704338,,0.5714285714285714,0.6,0.0,1,-4.96334,0.4103913605,4.6573939323,,0.0714285714285714,0.2,0,1,-5.6523,0.3921775818,5.5221657753,,0.2857142857142857,0.3,0.0,1,-4.89044,0.3888086677,4.5978055,,0.0714285714285714,0.2,0.0,1,10
ZINC000000148417,-5.44083,0.3273096085,4.7330489159,,0.0714285714285714,0.1,0,1,-5.6161,0.2941713929,4.9465770721,,0.0714285714285714,0.1,0,1,-6.37008,0.2870713174,5.473048687,,0.2142857142857142,0.3,0,1,-5.63694,0.2536093891,5.0316257477,,0.3571428571428571,0.4,0,1,-6.04175,0.2190673947,5.0611786842,,0.5714285714285714,0.5,0,1,-5.52051,0.2093965411,4.7946019173,,0.2857142857142857,0.3,0,1,-5.89497,0.2083164901,5.2763867378,,0.3571428571428571,0.4,0.0,1,-5.94701,0.2045962811,5.2246699333,,0.5,0.4,0,1,-5.73171,0.1908555925,5.1529388428,,0.2857142857142857,0.3,0.0,1,-5.21127,0.1884709001,4.6878128052,,0.1428571428571428,0.2,0.0,1,10
ZINC000000148467,-6.8782,0.8067801595,5.493127346,,0.3571428571428571,0.5,0,1,-7.02767,0.5469604731,5.6353487968,,0.5,0.6,0,1,-6.28458,0.5111332536,5.5173835754,,0.2857142857142857,0.4,0,1,-6.18729,0.2914461195,5.0527191162,,0.1428571428571428,0.3,0,1,-6.64603,0.2853744328,5.3541150093,,0.3571428571428571,0.4,0,1,-6.42084,0.2065656632,5.0623416901,,0.4285714285714285,0.5,0,1,-6.02407,0.175796032,5.0075497627,,0.3571428571428571,0.4,0.0,1,-5.29556,0.1652605534,4.9744253159,,0.3571428571428571,0.3,0,1,-5.71903,0.1627761275,4.3102035522,,0.1428571428571428,0.3,0.0,1,-5.33662,0.1574723572,5.2499480247,,0.2857142857142857,0.3,0.0,1,10
ZINC000000148852,-6.80334,0.8593764305,5.7247505188,,0.5,0.5,0,1,-6.9508,0.8127758503,6.031211853,,0.4285714285714285,0.5,0,1,-6.53089,0.7521321177,5.8937344551,,0.5714285714285714,0.6,0,1,-7.30406,0.7147187591,5.7958655357,,0.3571428571428571,0.5,0,1,-6.64879,0.7124787569,5.6794471741,,0.5714285714285714,0.6,0,1,-6.50475,0.7028587461,5.5645775795,,0.3571428571428571,0.5,0,1,-7.41022,0.700889051,5.8355231285,,0.5,0.6,0.0,1,-6.46011,0.6616560817,5.2799663544,,0.2857142857142857,0.4,0,1,-6.40913,0.6431490779,5.7055892944,,0.5,0.6,0.0,1,-7.01801,0.641149044,4.8573584557,,0.5,0.6,0.0,1,10
ZINC000000149274,-6.50293,0.5600379109,5.9090313911,,0.3571428571428571,0.5,0,1,-6.00531,0.4841510653,6.2000756264,,0.4285714285714285,0.5,0,1,-6.71951,0.3529751897,5.2055225372,,0.3571428571428571,0.6,0,1,-6.57757,0.3475864828,5.9970192909,,0.2857142857142857,0.6,0,1,-7.7588,0.3318986297,5.9168601036,,0.6428571428571429,0.7,0,1,-6.7621,0.3026752174,5.3142156601,,0.6428571428571429,0.8,0,1,-6.94803,0.2969115376,5.4430060387,,0.4285714285714285,0.5,0.0,1,-7.02766,0.2834886312,5.4273314476,,0.4285714285714285,0.6,0,1,-6.6985,0.2611418068,5.3663239479,,0.2857142857142857,0.4,0.0,1,-6.7374,0.2588381171,5.7306008339,,0.4285714285714285,0.6,0.0,1,10
ZINC000000149373,-6.66057,0.8387896419,5.8604178429,,0.3571428571428571,0.5,0,1,-6.11398,0.6623312831,5.8138451576,,0.2142857142857142,0.4,0,1,-6.19245,0.6072973013,5.4475150108,,0.3571428571428571,0.5,0,1,-6.17114,0.5705567598,5.5934734344,,0.5,0.5,0,1,-6.09749,0.5131833553,5.3377399445,,0.2142857142857142,0.4,0,1,-5.72355,0.5073760152,4.8433170319,,0.5,0.6,0,1,-5.81752,0.4824236631,4.9833989143,,0.2857142857142857,0.3,0.0,1,-5.4705,0.4662731886,4.5806317329,,0.1428571428571428,0.3,0,1,-5.93964,0.3474839628,5.0955824852,,0.2142857142857142,0.5,0.0,1,-5.32027,0.3429401219,4.4672107697,,0.2142857142857142,0.3,0.0,1,10
ZINC000000150036,-6.05034,0.776244998,5.7913250923,,0.4285714285714285,0.6,0,1,-6.30584,0.7573550344,5.9173798561,,0.5714285714285714,0.8,0,1,-6.62366,0.6776342988,5.3259162903,,0.4285714285714285,0.7,0,1,-5.7004,0.6307817101,5.0175285339,,0.5,0.6,0,1,-6.2408,0.5610769391,5.1330299377,,0.4285714285714285,0.5,0,1,-6.6504,0.5607831478,4.9861235619,,0.2857142857142857,0.4,0,1,-6.28316,0.5265665054,5.2987055779,,0.1428571428571428,0.4,0.0,1,-6.64189,0.5039991736,5.5523066521,,0.4285714285714285,0.5,0,1,-5.98777,0.4747579098,4.4813990593,,0.1428571428571428,0.2,0.0,1,-5.87996,0.4615392089,5.0720558167,,0.2142857142857142,0.4,0.0,1,10
ZINC000000150155,-6.96455,0.4670902193,5.8384037018,,0.5,0.6,0,1,-5.98899,0.3952020407,5.6350646019,,0.4285714285714285,0.5,0,1,-5.87185,0.305059731,5.5090212822,,0.2857142857142857,0.4,0,1,-6.75691,0.3002891243,5.3815760612,,0.4285714285714285,0.5,0,1,-6.98896,0.2980288863,5.2731375694,,0.5714285714285714,0.6,0,1,-5.2755,0.2833935022,5.0555253029,,0.0,0.0,0,1,-5.59616,0.2721849084,5.4170107841,,0.3571428571428571,0.4,0.0,1,-6.37324,0.2386850715,5.4792366028,,0.4285714285714285,0.5,0,1,-5.48552,0.2318150997,4.794005394,,0.1428571428571428,0.3,0.0,1,-5.30294,0.2029919028,4.1644964218,,0.1428571428571428,0.3,0.0,1,10
ZINC000000151288,-6.9155,0.6167912483,6.3700795174,,0.2857142857142857,0.4,0,1,-6.70825,0.4680778086,6.5754489899,,0.3571428571428571,0.5,0,1,-6.96151,0.4622475207,6.2440109253,,0.3571428571428571,0.5,0,1,-6.46782,0.3682810366,6.1642632484,,0.2857142857142857,0.4,0,1,-6.89614,0.3680432439,6.2380356789,,0.2142857142857142,0.4,0,1,-6.63845,0.3494529426,6.0575318336,,0.3571428571428571,0.6,0,1,-6.60305,0.3418563604,6.2131500244,,0.5,0.7,0.0,1,-6.92848,0.2792287469,6.0687508583,,0.2142857142857142,0.4,0,1,-6.57769,0.2693155706,5.9642271996,,0.2142857142857142,0.4,0.0,1,-7.33245,0.2601230145,6.1122608185,,0.2857142857142857,0.6,0.0,1,10
ZINC000000151690,-5.73233,0.5497569442,5.658973217,,0.2142857142857142,0.2,0,1,-6.01651,0.3422396481,5.8287682533,,0.6428571428571429,0.7,0,1,-6.29785,0.3116681576,5.6969599724,,0.2857142857142857,0.3,0,1,-6.45234,0.2097744942,4.9942936897,,0.2142857142857142,0.3,0,1,-6.84861,0.1825487316,5.1825108528,,0.2857142857142857,0.3,0,1,-5.78724,0.1813613027,5.2331047058,,0.2857142857142857,0.4,0,1,-6.40073,0.177370891,5.5815739632,,0.4285714285714285,0.5,0.0,1,-6.92414,0.1726822257,5.6516571045,,0.5,0.6,0,1,-5.91904,0.1568042934,5.2299098969,,0.4285714285714285,0.6,0.0,1,-5.99895,0.1541707367,4.7851672173,,0.2857142857142857,0.4,0.0,1,10
ZINC000000152785,-6.63972,0.6068341732,6.0399355888,,0.4285714285714285,0.6,0,1,-6.09086,0.5815306902,6.0215153694,,0.1428571428571428,0.2,0,1,-6.57676,0.365503788,5.9361686707,,0.3571428571428571,0.5,0,1,-6.39108,0.3480395973,6.3153233528,,0.4285714285714285,0.6,0,1,-6.33698,0.3182690144,5.6143898964,,0.3571428571428571,0.4,0,1,-6.16076,0.3021562696,5.313436985,,0.1428571428571428,0.3,0,1,-7.44356,0.294344902,5.413462162,,0.2142857142857142,0.4,0.0,1,-7.33033,0.2846910954,5.4477992058,,0.5,0.8,0,1,-7.61032,0.2507906556,6.0707335472,,0.7142857142857143,0.9,0.0,1,-6.90754,0.2220695466,5.5533070564,,0.4285714285714285,0.7,0.0,1,10
ZINC000000152851,-7.00695,0.460760504,5.8877944946,,0.3571428571428571,0.4,0,1,-5.94774,0.3135840595,5.2212843895,,0.0714285714285714,0.2,0,1,-6.42314,0.2688555121,5.0876522064,,0.2142857142857142,0.3,0,1,-6.09149,0.2149036676,5.3463687897,,0.3571428571428571,0.5,0,1,-6.21568,0.2074192315,5.0277309418,,0.2142857142857142,0.2,0,1,-7.162,0.2030013204,5.2085747719,,0.2857142857142857,0.3,0,1,-6.27427,0.2029464692,5.2869887352,,0.3571428571428571,0.5,0.0,1,-6.79839,0.1786803454,5.3932995796,,0.5714285714285714,0.6,0,1,-7.18112,0.1752376109,5.485765934,,0.4285714285714285,0.6,0.0,1,-7.84948,0.167392984,5.3636436462,,0.3571428571428571,0.6,0.0,1,10
ZINC000000153848,-5.92677,0.3257266879,4.9129772186,,0.0714285714285714,0.2,0,1,-5.83727,0.2437872887,4.9018473625,,0.0714285714285714,0.2,0,1,-6.95842,0.2370493561,4.9712061882,,0.2857142857142857,0.4,0,1,-6.23418,0.2186063081,5.4842662811,,0.1428571428571428,0.2,0,1,-6.06549,0.1997701079,4.2265057564,,0.1428571428571428,0.3,0,1,-7.53349,0.1724732071,5.4513554573,,0.2857142857142857,0.4,0,1,-6.75913,0.1441809684,5.3088378906,,0.2857142857142857,0.3,0.0,1,-6.95587,0.1342377961,4.6895561218,,0.3571428571428571,0.5,0,1,-6.82774,0.1290660799,5.4204745293,,0.2857142857142857,0.3,0.0,1,-7.3916,0.1247911975,5.54438591,,0.2857142857142857,0.4,0.0,1,10
ZINC000000154350,-7.60642,0.7008081675,6.0063586235,,0.5714285714285714,0.7,0,1,-6.40714,0.6139675379,4.4032092094,,0.1428571428571428,0.2,0,1,-7.78959,0.5506857634,5.8135375977,,0.4285714285714285,0.5,0,1,-7.02808,0.511893034,5.1628041267,,0.2857142857142857,0.4,0,1,-7.24371,0.4873479009,5.1943583488,,0.1428571428571428,0.2,0,1,-7.51497,0.4514647424,5.4097151756,,0.2142857142857142,0.4,0,1,-6.96653,0.3799992204,5.1950631142,,0.3571428571428571,0.5,0.0,1,-6.2772,0.3607624769,4.2131767273,,0.1428571428571428,0.2,0,1,-6.53896,0.3541835248,4.6597323418,,0.2857142857142857,0.3,0.0,1,-6.57754,0.3442285359,5.4585146904,,0.1428571428571428,0.4,0.0,1,10
ZINC000000154445,-6.14598,0.4467488229,5.623146534,,0.3571428571428571,0.3,0,1,-5.87805,0.4222086668,5.5070023537,,0.0714285714285714,0.2,0,1,-7.28494,0.4175743163,6.0842018127,,0.3571428571428571,0.6,0,1,-5.64833,0.3014708757,5.801469326,,0.3571428571428571,0.6,0,1,-6.37536,0.3008715808,5.4892687798,,0.4285714285714285,0.4,0,1,-6.38127,0.2958885133,5.7014579773,,0.3571428571428571,0.5,0,1,-6.48145,0.2390186191,5.6939349174,,0.4285714285714285,0.7,0.0,1,-5.90963,0.2161777467,5.3289561272,,0.3571428571428571,0.4,0,1,-6.42282,0.2096463293,5.2870063782,,0.2857142857142857,0.5,0.0,1,-6.19993,0.1880768239,5.3325266838,,0.2857142857142857,0.4,0.0,1,10
ZINC000000154769,-5.04712,0.2292720973,4.1087355614,,0.1428571428571428,0.2,0,1,-5.39421,0.2236775458,4.8148236275,,0.0714285714285714,0.3,0,1,-4.03555,0.2202389389,4.065384388,,0.0714285714285714,0.2,0,1,-5.40243,0.2163540125,4.7823348045,,0.0714285714285714,0.3,0,1,-3.86592,0.2162974328,4.6166138649,,0.0,0.1,0,1,-3.73761,0.2152851671,3.7810528278,,0.1428571428571428,0.3,0,1,-5.50562,0.215151906,4.7547812462,,0.0714285714285714,0.3,0.0,1,-4.7857,0.2097533792,4.6647429466,,0.1428571428571428,0.3,0,1,-5.83972,0.2072796077,5.4177684784,,0.2857142857142857,0.4,0.0,1,-5.11909,0.2066114545,4.2990283966,,0.3571428571428571,0.4,0.0,1,10
ZINC000000154952,-6.77385,0.5184600353,5.531206131,,0.2142857142857142,0.4,0,1,-6.32864,0.4640648961,5.6976981163,,0.2142857142857142,0.3,0,1,-6.86157,0.4404398501,5.4788765907,,0.5,0.6,0,1,-5.18353,0.3728293478,4.9642724991,,0.2142857142857142,0.3,0,1,-5.47771,0.3160582185,5.0422272682,,0.3571428571428571,0.4,0,1,-5.76375,0.291898787,4.788020134,,0.4285714285714285,0.5,0,1,-5.86906,0.2878853679,5.3025875092,,0.4285714285714285,0.4,0.0,1,-6.34671,0.2788418233,4.9915347099,,0.4285714285714285,0.4,0,1,-5.81178,0.2677690089,5.363214016,,0.5,0.4,0.0,1,-5.60006,0.2108066976,4.4432835579,,0.2142857142857142,0.4,0.0,1,10
ZINC000000155147,-6.43449,0.5759182572,5.4766383171,,0.1428571428571428,0.3,0,1,-7.24158,0.575414598,6.2982935905,,0.3571428571428571,0.5,0,1,-7.59247,0.540066123,5.9920635223,,0.2857142857142857,0.5,0,1,-6.26655,0.5077317953,5.2066268921,,0.1428571428571428,0.3,0,1,-6.87635,0.4503566623,6.1325163841,,0.3571428571428571,0.5,0,1,-7.47822,0.443523854,6.2417597771,,0.7142857142857143,0.7,0,1,-6.5228,0.4079595804,6.0145187378,,0.5714285714285714,0.7,0.0,1,-6.43172,0.3824031949,5.7756047249,,0.0,0.2,0,1,-6.60501,0.3366095424,5.8939557076,,0.2142857142857142,0.5,0.0,1,-6.8503,0.3334955573,5.7801837921,,0.1428571428571428,0.4,0.0,1,10
ZINC000000156557,-6.68674,0.7195954323,6.1834616661,,0.3571428571428571,0.4,0,1,-6.62827,0.7044537663,6.0812740326,,0.4285714285714285,0.5,0,1,-6.17317,0.6850515604,6.3518967628,,0.1428571428571428,0.3,0,1,-5.50179,0.6336913705,5.4170532227,,0.1428571428571428,0.3,0,1,-5.52176,0.6063327193,6.1726169586,,0.2857142857142857,0.4,0,1,-5.99287,0.5696739554,6.3567771912,,0.2142857142857142,0.3,0,1,-5.43771,0.4959870577,5.6182703972,,0.1428571428571428,0.2,0.0,1,-6.64871,0.3946803212,6.141348362,,0.2857142857142857,0.3,0,1,-6.53014,0.3737564683,5.7098727226,,0.3571428571428571,0.4,0.0,1,-6.56071,0.3495431244,6.1122136116,,0.2857142857142857,0.3,0.0,1,10
