Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000165948,-3.58965,0.8674647212,3.3309354782,,0.0909090909090909,0.125,0.0,1,-3.73526,0.8627281785,3.7494165897,,0.2727272727272727,0.25,0.0,1,-3.88031,0.8498597145,3.6128780842,,0.2727272727272727,0.25,0.0,1,-3.51383,0.8357050419,4.0682196617,,0.3636363636363636,0.375,0.0,1,-3.57601,0.8174406886,3.9770383835,,0.1818181818181818,0.25,0.0,1,-3.65006,0.7932320833,3.5748383999,,0.2727272727272727,0.25,0.0,1,-4.40807,0.7931046486,4.113298893,,0.2727272727272727,0.375,0.0,1,-4.85319,0.7841014862,3.7416722775,,0.6363636363636364,0.75,0.0,1,-4.23205,0.7594771981,3.9188206196,,0.4545454545454545,0.5,0.0,1,-3.60394,0.7544246912,4.2241778374,,0.3636363636363636,0.375,0.0,1,10
ZINC000000165949,-3.93937,0.9222819209,3.9362266064,,0.2727272727272727,0.25,0.0,1,-3.93112,0.9098401666,4.0682168007,,0.2727272727272727,0.25,0.0,1,-4.93275,0.8895936608,3.9196236134,,0.4545454545454545,0.625,0.0,1,-4.82092,0.8801310062,3.9582355022,,0.5454545454545454,0.625,0.0,1,-4.83488,0.8564733267,3.7538182735,,0.4545454545454545,0.5,0.0,1,-4.22816,0.8314689994,3.6690661907,,0.1818181818181818,0.25,0.0,1,-5.24834,0.7651693225,3.5946471691,,0.6363636363636364,0.75,0.0,1,-4.71191,0.7624995112,3.8643453121,,0.3636363636363636,0.5,0.0,1,-5.29118,0.7415739894,3.6174228191,,0.5454545454545454,0.625,0.0,1,-4.63373,0.7274409533,3.3984031677,,0.2727272727272727,0.25,0.0,1,10
ZINC000000165973,-7.46983,0.808055222,5.8880805969,,0.5454545454545454,0.625,0.0,1,-6.46698,0.8040072322,5.8149552345,,0.3636363636363636,0.375,0.0,1,-7.05709,0.7508936524,5.8614544868,,0.3636363636363636,0.375,0.0,1,-7.00882,0.6887349486,5.7908172607,,0.5454545454545454,0.625,0.0,1,-7.83551,0.6718281507,5.6669802666,,0.4545454545454545,0.625,0.0,1,-6.95791,0.6671146154,5.5162415504,,0.4545454545454545,0.5,0.0,1,-7.63842,0.6217139363,5.1994190216,,0.4545454545454545,0.625,0.0,1,-7.65644,0.6078496575,5.1880836487,,0.4545454545454545,0.625,0.0,1,-7.13102,0.4855626523,5.4081497192,,0.5454545454545454,0.625,0.0,1,-6.06862,0.423699677,5.2025489807,,0.3636363636363636,0.375,0.0,1,10
ZINC000000166223,-7.24834,0.8075788617,5.3550972939,,0.0909090909090909,0.25,0.0,1,-8.2319,0.7338266373,5.5931324959,,0.4545454545454545,0.625,0.0,1,-8.27536,0.7232413888,5.5553135872,,0.4545454545454545,0.625,0.0,1,-8.4241,0.6826373935,5.5202584267,,0.6363636363636364,0.75,0.0,1,-8.39564,0.6736032367,5.5230407715,,0.5454545454545454,0.75,0.0,1,-8.03417,0.5742207766,5.5144004822,,0.4545454545454545,0.625,0.0,1,-8.30944,0.5506076217,5.6318202019,,0.2727272727272727,0.5,0.0,1,-8.28431,0.5503448248,5.6472740173,,0.2727272727272727,0.5,0.0,1,-8.26296,0.546818018,5.6103043556,,0.2727272727272727,0.5,0.0,1,-7.85912,0.5287752151,5.7603106499,,0.3636363636363636,0.5,0.0,1,10
ZINC000000166314,-5.64878,0.9342046976,5.1479563713,,0.6363636363636364,0.625,0.0,1,-5.74219,0.8720003366,4.7638282776,,0.5454545454545454,0.625,0.0,1,-4.69679,0.8567295671,4.4582066536,,0.4545454545454545,0.375,0.0,1,-5.51139,0.84257406,4.6263256073,,0.4545454545454545,0.5,0.0,1,-4.69181,0.8234516382,4.2884998322,,0.0,0.125,0.0,1,-4.90567,0.8180914521,4.3873744011,,0.6363636363636364,0.625,0.0,1,-5.40403,0.7447391152,4.3053364754,,0.3636363636363636,0.375,0.0,1,-5.96629,0.6905092597,4.9200472832,,0.6363636363636364,0.625,0.0,1,-5.69021,0.6721662879,4.9618854523,,0.4545454545454545,0.5,0.0,1,-4.9462,0.6446996927,4.1669631004,,0.3636363636363636,0.5,0.0,1,10
ZINC000000166356,-6.31581,0.7621688843,5.9120807648,,0.5454545454545454,0.625,0.0,1,-6.64538,0.7100231051,5.525583744,,0.5454545454545454,0.625,0.0,1,-6.34362,0.6634979248,5.374874115,,0.6363636363636364,0.75,0.0,1,-6.35398,0.62538445,5.5931410789,,0.4545454545454545,0.5,0.0,1,-6.23018,0.6177795529,5.6701169014,,0.5454545454545454,0.625,0.0,1,-6.48447,0.4273352027,5.3335356712,,0.3636363636363636,0.5,0.0,1,-6.03914,0.3940344453,5.3332276344,,0.3636363636363636,0.5,0.0,1,-6.60012,0.38526389,5.419356823,,0.4545454545454545,0.625,0.0,1,-5.78616,0.364268899,4.989505291,,0.4545454545454545,0.375,0.0,1,-6.21239,0.3350181878,4.9910569191,,0.3636363636363636,0.375,0.0,1,10
ZINC000000166702,-6.7326,0.8202632666,6.1244673729,,0.5454545454545454,0.625,0.0,1,-7.52752,0.7592790723,5.6661701202,,0.5454545454545454,0.5,0.0,1,-7.52914,0.7378697991,5.6563162804,,0.5454545454545454,0.5,0.0,1,-6.69464,0.3720756471,5.2986106873,,0.0,0.125,0.0,1,-7.3154,0.3487293124,4.9474248886,,0.3636363636363636,0.5,0.0,1,-7.2868,0.2884915471,4.9883365631,,0.4545454545454545,0.375,0.0,1,-7.38028,0.2765643001,4.867272377,,0.2727272727272727,0.25,0.0,1,-7.2761,0.2717046738,5.053255558,,0.3636363636363636,0.375,0.0,1,-7.20248,0.2679598331,5.1383366585,,0.1818181818181818,0.25,0.0,1,-6.69845,0.2668890059,4.929494381,,0.5454545454545454,0.5,0.0,1,10
ZINC000000166777,-4.46021,0.803632319,3.6321060658,,0.0909090909090909,0.125,0.0,1,-4.82278,0.7461934686,3.207660675,,0.2727272727272727,0.25,0.0,1,-6.14407,0.7074648738,4.1176667213,,0.4545454545454545,0.625,0.0,1,-4.65372,0.707007587,3.2257754803,,0.0909090909090909,0.125,0.0,1,-6.14755,0.7014982104,4.1130576134,,0.4545454545454545,0.625,0.0,1,-5.56665,0.6991921663,3.334717989,,0.2727272727272727,0.375,0.0,1,-4.48982,0.6405794621,3.1566429138,,0.2727272727272727,0.25,0.0,1,-5.31465,0.6345124245,3.239913702,,0.2727272727272727,0.25,0.0,1,-5.02499,0.5974330902,3.2921931744,,0.1818181818181818,0.25,0.0,1,-6.07914,0.5932686925,3.0960781574,,0.5454545454545454,0.5,0.0,1,10
ZINC000000166836,-5.32966,0.9082809091,4.7937474251,,0.6363636363636364,0.625,0.0,1,-5.23063,0.8977292776,4.9848637581,,0.4545454545454545,0.5,0.0,1,-5.55238,0.8374726176,4.7345070839,,0.6363636363636364,0.625,0.0,1,-4.5044,0.7859064937,3.4491622448,,0.1818181818181818,0.25,0.0,1,-5.3086,0.7765551209,4.4055213928,,0.2727272727272727,0.375,0.0,1,-5.08589,0.7730274796,4.5462174416,,0.4545454545454545,0.5,0.0,1,-5.79439,0.6833187938,3.9235384464,,0.4545454545454545,0.5,0.0,1,-5.04026,0.6653756499,3.9555780888,,0.4545454545454545,0.375,0.0,1,-4.74225,0.6646524072,3.5464155674,,0.0909090909090909,0.125,0.0,1,-4.63192,0.6566497087,3.9999608994,,0.3636363636363636,0.375,0.0,1,10
ZINC000000166973,-6.64575,0.5870745778,5.1276125908,,0.3636363636363636,0.5,0.0,1,-6.53052,0.5289164782,5.0325951576,,0.4545454545454545,0.5,0.0,1,-7.07377,0.4574299157,4.672150135,,0.4545454545454545,0.5,0.0,1,-6.66913,0.3741738498,4.8243408203,,0.2727272727272727,0.375,0.0,1,-6.8464,0.3374468684,4.8523364067,,0.3636363636363636,0.5,0.0,1,-6.75558,0.3317437172,4.2696704865,,0.3636363636363636,0.5,0.0,1,-6.78143,0.3273041248,4.2672162056,,0.3636363636363636,0.5,0.0,1,-6.78621,0.3075510859,4.7170796394,,0.3636363636363636,0.5,0.0,1,-6.78523,0.2612833679,4.1829562187,,0.2727272727272727,0.5,0.0,1,-6.90083,0.2517264485,3.8051044941,,0.3636363636363636,0.5,0.0,1,10
ZINC000000166974,-5.54799,0.9631998539,4.5473103523,,0.6363636363636364,0.75,0.0,1,-5.78398,0.9622628689,4.6182312965,,0.5454545454545454,0.75,0.0,1,-5.71653,0.9144530296,4.4583258629,,0.5454545454545454,0.625,0.0,1,-4.76101,0.8913524151,4.3201804161,,0.4545454545454545,0.5,0.0,1,-5.14143,0.8895270824,4.3556847572,,0.3636363636363636,0.5,0.0,1,-4.43786,0.8874823451,3.8528096676,,0.1818181818181818,0.25,0.0,1,-4.40936,0.8614531159,4.0852184296,,0.2727272727272727,0.375,0.0,1,-4.4128,0.830308497,3.8204898834,,0.2727272727272727,0.25,0.0,1,-5.08537,0.8111979961,4.1759643555,,0.3636363636363636,0.375,0.0,1,-5.15105,0.7226830125,4.1453442574,,0.3636363636363636,0.375,0.0,1,10
ZINC000000167003,-6.54561,0.8423030376,5.9165377617,,0.2727272727272727,0.375,0.0,1,-6.98143,0.6997405291,5.7831130028,,0.4545454545454545,0.625,0.0,1,-6.52402,0.5756202936,5.3270969391,,0.5454545454545454,0.75,0.0,1,-6.78935,0.5255026221,5.0329861641,,0.3636363636363636,0.5,0.0,1,-6.36341,0.5241121054,5.683986187,,0.4545454545454545,0.625,0.0,1,-7.0034,0.5213841796,4.9390525818,,0.2727272727272727,0.375,0.0,1,-6.33614,0.4832242727,5.0153050423,,0.4545454545454545,0.625,0.0,1,-7.19972,0.4800988138,4.9938941002,,0.3636363636363636,0.5,0.0,1,-6.66357,0.4299238026,5.2558493614,,0.2727272727272727,0.375,0.0,1,-6.86219,0.4126883149,5.0235538483,,0.3636363636363636,0.5,0.0,1,10
ZINC000000167016,-4.72529,0.8389801383,3.8522651196,,0.2727272727272727,0.25,0.0,1,-5.32561,0.7720002532,4.2857460976,,0.3636363636363636,0.375,0.0,1,-4.42957,0.7632344365,3.7809677124,,0.2727272727272727,0.25,0.0,1,-5.76626,0.7141563296,4.0574126244,,0.3636363636363636,0.375,0.0,1,-5.76357,0.7131493092,4.0584273338,,0.3636363636363636,0.375,0.0,1,-4.4506,0.6762205362,3.6172893047,,0.1818181818181818,0.125,0.0,1,-4.39157,0.666669786,3.9654014111,,0.0,0.0,0.0,1,-4.97755,0.6477240324,3.8931357861,,0.4545454545454545,0.5,0.0,1,-4.41592,0.6465675831,3.8184359074,,0.0,0.0,0.0,1,-4.74264,0.6443848014,3.7174549103,,0.3636363636363636,0.5,0.0,1,10
ZINC000000167027,-6.03541,0.8583370447,4.1267895699,,0.5454545454545454,0.625,0.0,1,-4.6915,0.8297451735,3.8000078201,,0.2727272727272727,0.25,0.0,1,-4.39809,0.819929719,3.5592010021,,0.1818181818181818,0.25,0.0,1,-5.93732,0.8184747696,4.1622805595,,0.5454545454545454,0.625,0.0,1,-5.43675,0.8171457052,4.2211894989,,0.3636363636363636,0.5,0.0,1,-4.46798,0.8088005781,4.0159893036,,0.5454545454545454,0.5,0.0,1,-4.55706,0.7983590961,3.779507637,,0.1818181818181818,0.125,0.0,1,-5.65742,0.6867382526,4.2202792168,,0.2727272727272727,0.375,0.0,1,-5.51731,0.653924942,4.1998419762,,0.5454545454545454,0.625,0.0,1,-4.35995,0.6338302493,3.7925822735,,0.3636363636363636,0.25,0.0,1,10
ZINC000000167032,-5.76722,0.9271001816,4.0816817284,,0.6363636363636364,0.75,0.0,1,-5.70639,0.9145966172,4.0387005806,,0.6363636363636364,0.75,0.0,1,-4.61911,0.7696661949,3.961401701,,0.4545454545454545,0.375,0.0,1,-5.08037,0.7470148802,4.3469524384,,0.3636363636363636,0.5,0.0,1,-5.26439,0.7405174971,3.8354606628,,0.4545454545454545,0.5,0.0,1,-5.3369,0.6834509373,3.9502618313,,0.4545454545454545,0.5,0.0,1,-4.97796,0.6637448668,3.7629821301,,0.3636363636363636,0.5,0.0,1,-4.95009,0.6432795525,4.3039946556,,0.3636363636363636,0.5,0.0,1,-5.34634,0.6324820518,3.9055931568,,0.4545454545454545,0.5,0.0,1,-4.51117,0.6033576131,3.5961799622,,0.2727272727272727,0.375,0.0,1,10
ZINC000000167185,-6.16211,0.9074249864,6.1010022163,,0.7272727272727273,0.875,0.0,1,-6.64107,0.7135027051,5.2515239716,,0.3636363636363636,0.375,0.0,1,-6.65268,0.7063670754,5.1912007332,,0.4545454545454545,0.5,0.0,1,-6.15802,0.6753977537,5.3008179665,,0.4545454545454545,0.5,0.0,1,-6.73701,0.6619096994,5.2863993645,,0.3636363636363636,0.5,0.0,1,-6.70445,0.6555611491,5.6479072571,,0.3636363636363636,0.375,0.0,1,-6.83138,0.6282082796,5.3278365135,,0.4545454545454545,0.5,0.0,1,-6.54846,0.6003565192,5.3479371071,,0.4545454545454545,0.5,0.0,1,-6.32127,0.5980581045,5.0070014,,0.4545454545454545,0.5,0.0,1,-6.93013,0.5818169713,5.2939305305,,0.2727272727272727,0.375,0.0,1,10
ZINC000000167384,-7.21237,0.7394018173,4.4069495201,,0.3636363636363636,0.375,0.0,1,-7.96707,0.6429282427,5.1979250908,,0.4545454545454545,0.5,0.0,1,-7.15187,0.6204116344,4.2551140785,,0.3636363636363636,0.375,0.0,1,-6.85462,0.6069304943,4.3964028358,,0.3636363636363636,0.375,0.0,1,-7.50706,0.5188210607,4.1071252823,,0.3636363636363636,0.375,0.0,1,-6.76956,0.4789276421,3.972410202,,0.1818181818181818,0.375,0.0,1,-8.32434,0.4595300555,5.2234735489,,0.2727272727272727,0.375,0.0,1,-8.46036,0.4482037425,4.6202721596,,0.6363636363636364,0.75,0.0,1,-6.69585,0.4414431453,4.5172348022,,0.2727272727272727,0.375,0.0,1,-7.50189,0.4288327992,4.7615585327,,0.4545454545454545,0.5,0.0,1,10
ZINC000000167457,-5.67336,0.916280508,5.2920536995,,0.0909090909090909,0.125,0.0,1,-6.34291,0.8800046444,5.3977737427,,0.4545454545454545,0.5,0.0,1,-5.56173,0.821569562,5.0439968109,,0.0,0.0,0.0,1,-6.44068,0.7858551145,5.4578976631,,0.3636363636363636,0.5,0.0,1,-5.31568,0.7297751904,4.9263749123,,0.1818181818181818,0.25,0.0,1,-5.31935,0.6764162183,4.4979310036,,0.0909090909090909,0.125,0.0,1,-5.22887,0.670605123,5.0595450401,,0.0,0.0,0.0,1,-5.19424,0.6659029722,4.3993163109,,0.0,0.125,0.0,1,-6.06632,0.6622897983,5.0585889816,,0.3636363636363636,0.625,0.0,1,-5.54897,0.6493215561,4.4797101021,,0.1818181818181818,0.25,0.0,1,10
ZINC000000168011,-8.15032,0.7939788103,6.3514065742,,0.6363636363636364,0.75,0.0,1,-9.16796,0.7043366432,5.968934536,,0.4545454545454545,0.375,0.0,1,-8.60193,0.6945471764,6.3628296852,,0.5454545454545454,0.5,0.0,1,-8.72408,0.6084751487,5.8551659584,,0.4545454545454545,0.5,0.0,1,-9.04965,0.5968679786,6.2848362923,,0.8181818181818182,0.75,0.0,1,-8.80775,0.5525838733,6.1183743477,,0.3636363636363636,0.375,0.0,1,-8.68027,0.5069894791,6.0775818825,,0.7272727272727273,0.75,0.0,1,-8.18986,0.489600569,5.7345910072,,0.3636363636363636,0.375,0.0,1,-8.42174,0.4680491388,5.7976646423,,0.2727272727272727,0.5,0.0,1,-8.25117,0.382327199,5.895418644,,0.1818181818181818,0.25,0.0,1,10
ZINC000000168201,-6.21371,0.8860257864,5.2741985321,,0.6363636363636364,0.625,0.0,1,-6.04895,0.8248966336,5.1678543091,,0.6363636363636364,0.625,0.0,1,-5.29752,0.8195558786,5.2682785988,,0.3636363636363636,0.5,0.0,1,-5.14538,0.8008110523,5.194255352,,0.2727272727272727,0.25,0.0,1,-5.75583,0.6911407113,4.6603779793,,0.5454545454545454,0.625,0.0,1,-5.31421,0.6621635556,4.3883686066,,0.0,0.0,0.0,1,-5.2479,0.6179742813,4.4554209709,,0.0,0.125,0.0,1,-5.15161,0.598516345,4.5775432587,,0.3636363636363636,0.25,0.0,1,-5.28216,0.533444345,4.3001818657,,0.0,0.0,0.0,1,-5.44375,0.4910382628,4.8959736824,,0.3636363636363636,0.5,0.0,1,10
ZINC000000168202,-8.26127,0.9228230119,6.3763775826,,0.7272727272727273,0.75,0.0,1,-8.56387,0.8425254226,6.001241684,,0.7272727272727273,0.75,0.0,1,-7.33862,0.7677525282,4.8993697166,,0.3636363636363636,0.375,0.0,1,-7.48646,0.5858689547,5.7428455353,,0.5454545454545454,0.625,0.0,1,-7.30044,0.5278307199,4.6431584358,,0.3636363636363636,0.5,0.0,1,-7.96402,0.5167766809,5.5399799347,,0.6363636363636364,0.625,0.0,1,-7.3042,0.5078554749,4.6309256554,,0.2727272727272727,0.375,0.0,1,-7.20153,0.3907165527,4.5793585777,,0.2727272727272727,0.375,0.0,1,-7.15518,0.3756066859,4.4596800804,,0.3636363636363636,0.5,0.0,1,-7.23201,0.3559199274,5.2687544823,,0.5454545454545454,0.625,0.0,1,10
ZINC000000168327,-8.96265,0.5742351413,5.1458778381,,0.4545454545454545,0.625,0.0,1,-8.82883,0.4995016158,5.4035067558,,0.3636363636363636,0.5,0.0,1,-9.04805,0.4945245683,4.9331078529,,0.6363636363636364,0.75,0.0,1,-8.29128,0.477919817,5.0599207878,,0.6363636363636364,0.75,0.0,1,-8.7678,0.474945128,5.2216191292,,0.5454545454545454,0.625,0.0,1,-8.99004,0.4685384333,5.5842289925,,0.6363636363636364,0.75,0.0,1,-8.34495,0.4473042488,5.0155825615,,0.5454545454545454,0.625,0.0,1,-8.64909,0.4427720308,4.8363494873,,0.7272727272727273,0.75,0.0,1,-9.06739,0.4192557633,5.0311412811,,0.4545454545454545,0.5,0.0,1,-8.93429,0.416767627,5.1656794548,,0.5454545454545454,0.625,0.0,1,10
ZINC000000168432,-6.53733,0.9378251433,4.156437397,,0.6363636363636364,0.625,0.0,1,-5.97038,0.9350550175,4.6332674026,,0.5454545454545454,0.625,0.0,1,-6.03275,0.9166190624,4.5109887123,,0.4545454545454545,0.5,0.0,1,-6.45887,0.906126678,4.5276312828,,0.4545454545454545,0.5,0.0,1,-6.80174,0.8970403671,4.7015805244,,0.4545454545454545,0.625,0.0,1,-6.64217,0.8258942962,4.3546614647,,0.5454545454545454,0.75,0.0,1,-6.40382,0.8216615915,4.5782027245,,0.5454545454545454,0.625,0.0,1,-6.98038,0.7799212337,4.6119346619,,0.4545454545454545,0.625,0.0,1,-6.37578,0.7787185311,4.1646776199,,0.5454545454545454,0.5,0.0,1,-6.66834,0.702711463,4.1807789803,,0.2727272727272727,0.375,0.0,1,10
ZINC000000168530,-6.9387,0.8337422609,5.1294331551,,0.4545454545454545,0.5,0.0,1,-6.75426,0.7232281566,5.1553454399,,0.5454545454545454,0.625,0.0,1,-6.63348,0.705419302,5.1210093498,,0.4545454545454545,0.625,0.0,1,-6.73271,0.6907863021,4.8733859062,,0.4545454545454545,0.625,0.0,1,-6.54534,0.5692472458,4.9805316925,,0.4545454545454545,0.5,0.0,1,-6.12528,0.5619411469,4.9616522789,,0.4545454545454545,0.5,0.0,1,-6.95565,0.4278523624,5.1978859901,,0.4545454545454545,0.375,0.0,1,-6.95523,0.4063850939,5.1120638847,,0.4545454545454545,0.375,0.0,1,-7.02756,0.3937849104,5.0557389259,,0.5454545454545454,0.625,0.0,1,-6.6429,0.3909420967,5.0659108162,,0.3636363636363636,0.375,0.0,1,10
ZINC000000168873,-7.22514,0.8916011453,5.657345295,,0.3636363636363636,0.625,0.0,1,-6.42304,0.7245528698,5.3549408913,,0.0909090909090909,0.125,0.0,1,-6.00889,0.6438576579,4.9798111916,,0.0909090909090909,0.125,0.0,1,-6.26126,0.6125981808,4.9456977844,,0.1818181818181818,0.25,0.0,1,-7.96201,0.5003957748,5.3249530792,,0.4545454545454545,0.5,0.0,1,-6.00867,0.4814784229,5.1847701073,,0.0909090909090909,0.125,0.0,1,-5.99187,0.3904476762,4.7701210976,,0.0909090909090909,0.125,0.0,1,-7.51959,0.3899028003,5.2292723656,,0.2727272727272727,0.375,0.0,1,-6.11528,0.3749185205,4.4948449135,,0.0909090909090909,0.125,0.0,1,-7.35067,0.3370307684,4.8674049377,,0.2727272727272727,0.375,0.0,1,10
ZINC000000168965,-6.11507,0.5047684908,4.6683030128,,0.1818181818181818,0.375,0.0,1,-6.82947,0.4610981643,5.080904007,,0.3636363636363636,0.5,0.0,1,-6.52421,0.3879978359,4.3093619347,,0.0909090909090909,0.25,0.0,1,-6.16355,0.3696162403,4.5768814087,,0.0,0.125,0.0,1,-6.11289,0.2922768891,4.1227278709,,0.1818181818181818,0.25,0.0,1,-6.18134,0.2760556042,3.8554298878,,0.4545454545454545,0.375,0.0,1,-6.42157,0.2641897202,4.7616510391,,0.1818181818181818,0.25,0.0,1,-6.78671,0.2525630593,4.6092624664,,0.3636363636363636,0.375,0.0,1,-6.12355,0.2430921495,4.2664818764,,0.1818181818181818,0.25,0.0,1,-6.2654,0.2411362529,4.4424214363,,0.2727272727272727,0.25,0.0,1,10
ZINC000000168992,-6.57919,0.8125151992,5.4052624702,,0.5454545454545454,0.625,0.0,1,-7.31504,0.7700127363,5.6084976196,,0.4545454545454545,0.5,0.0,1,-7.41209,0.6823602915,4.9261145592,,0.5454545454545454,0.5,0.0,1,-7.05223,0.5813909173,4.9163603783,,0.7272727272727273,0.75,0.0,1,-6.01374,0.5680866241,4.4216856956,,0.3636363636363636,0.375,0.0,1,-6.1095,0.5655602813,4.3866095543,,0.1818181818181818,0.375,0.0,1,-5.81343,0.5435032845,4.6702094078,,0.1818181818181818,0.25,0.0,1,-6.09638,0.5156659484,5.0410380363,,0.3636363636363636,0.375,0.0,1,-7.22921,0.5098175406,5.0121116638,,0.5454545454545454,0.5,0.0,1,-5.89738,0.4885932207,4.3892383575,,0.2727272727272727,0.375,0.0,1,10
ZINC000000169074,-7.34091,0.8898488879,5.6148071289,,0.5454545454545454,0.625,0.0,1,-7.09068,0.811534524,5.3257679939,,0.4545454545454545,0.625,0.0,1,-6.32883,0.7044760585,5.1722245216,,0.2727272727272727,0.375,0.0,1,-7.61601,0.6856248379,4.9877910614,,0.6363636363636364,0.75,0.0,1,-6.45956,0.6761646271,5.2517323494,,0.5454545454545454,0.5,0.0,1,-7.01987,0.6620073318,5.1066207886,,0.5454545454545454,0.5,0.0,1,-7.1025,0.6533470154,5.3068385124,,0.5454545454545454,0.5,0.0,1,-6.71332,0.6081835032,4.7924141884,,0.4545454545454545,0.5,0.0,1,-6.85425,0.5676837564,4.6584682465,,0.4545454545454545,0.375,0.0,1,-6.68561,0.4906364977,4.9701266289,,0.3636363636363636,0.375,0.0,1,10
ZINC000000169083,-5.66003,0.9592127204,4.5572338104,,0.5454545454545454,0.625,0.0,1,-5.28363,0.900213182,4.1709103584,,0.4545454545454545,0.5,0.0,1,-5.67666,0.7265047431,3.5173718929,,0.6363636363636364,0.625,0.0,1,-4.42433,0.65629071,4.1161527634,,0.0,0.125,0.0,1,-4.54155,0.6253864169,3.3423681259,,0.1818181818181818,0.25,0.0,1,-4.83616,0.6236771345,3.5912761688,,0.4545454545454545,0.625,0.0,1,-5.83618,0.5480593443,3.5124599934,,0.5454545454545454,0.5,0.0,1,-4.45704,0.5070903301,3.2277603149,,0.2727272727272727,0.375,0.0,1,-4.53701,0.4837738872,3.748768568,,0.0909090909090909,0.125,0.0,1,-4.7848,0.4511970282,3.2465248108,,0.3636363636363636,0.375,0.0,1,10
ZINC000000169133,-5.91262,0.8781667352,3.9813835621,,0.5454545454545454,0.625,0.0,1,-5.71776,0.8722110391,3.8860638142,,0.3636363636363636,0.375,0.0,1,-5.76234,0.8682638407,4.5241532326,,0.2727272727272727,0.375,0.0,1,-5.49291,0.8543950915,4.22514534,,0.3636363636363636,0.375,0.0,1,-5.82224,0.8265016079,3.9649674892,,0.3636363636363636,0.5,0.0,1,-4.48583,0.8154218197,3.455088377,,0.3636363636363636,0.375,0.0,1,-5.54583,0.7612469196,4.2294383049,,0.2727272727272727,0.25,0.0,1,-4.63416,0.7516975999,3.958943367,,0.2727272727272727,0.25,0.0,1,-5.8915,0.747736156,3.8498268127,,0.3636363636363636,0.375,0.0,1,-4.72393,0.7248679996,3.6199595928,,0.0909090909090909,0.25,0.0,1,10
ZINC000000169159,-6.20749,0.9355060458,4.8272547722,,0.4545454545454545,0.5,0.0,1,-5.87379,0.8669475317,4.6819500923,,0.4545454545454545,0.5,0.0,1,-5.75671,0.7785723209,4.3933167458,,0.5454545454545454,0.625,0.0,1,-5.7657,0.7516064644,4.5640697479,,0.6363636363636364,0.625,0.0,1,-5.77152,0.7270284295,4.3267102242,,0.5454545454545454,0.625,0.0,1,-5.34323,0.648717165,4.2283420563,,0.1818181818181818,0.25,0.0,1,-4.8292,0.6421931982,4.3648548126,,0.3636363636363636,0.5,0.0,1,-5.6855,0.6411777139,4.3158349991,,0.3636363636363636,0.5,0.0,1,-5.23507,0.6149225831,4.2412858009,,0.3636363636363636,0.375,0.0,1,-5.42837,0.5452523232,4.3713779449,,0.3636363636363636,0.375,0.0,1,10
ZINC000000169288,-7.34621,0.9000246525,5.5101370811,,0.2727272727272727,0.5,0.0,1,-8.18911,0.7880721092,6.0235209465,,0.5454545454545454,0.75,0.0,1,-6.88959,0.7157606483,5.1187081337,,0.0909090909090909,0.125,0.0,1,-7.60239,0.6705105305,6.1627612114,,0.5454545454545454,0.625,0.0,1,-8.20659,0.6544934511,5.6379394531,,0.5454545454545454,0.625,0.0,1,-6.98044,0.5975314379,5.0167813301,,0.0909090909090909,0.125,0.0,1,-7.79262,0.4908441305,5.7003326416,,0.4545454545454545,0.5,0.0,1,-6.9828,0.4566912651,5.3961396217,,0.3636363636363636,0.375,0.0,1,-6.99214,0.448040843,4.1624112129,,0.0909090909090909,0.25,0.0,1,-7.80621,0.4443159997,5.5674591064,,0.4545454545454545,0.5,0.0,1,10
