Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000642724563,-5.44184,0.5218640566,5.7359490395,,0.25,0.3333333333333333,0.0,1,-5.48784,0.4634012878,5.6054244041,,0.0,0.0,0.0,1,-5.4557,0.4583263397,6.0924911499,,0.25,0.6666666666666666,0.0,1,-6.74083,0.4578483105,6.0879707336,,0.25,0.6666666666666666,0.0,1,-6.18969,0.4204630852,5.1625504494,,0.25,0.3333333333333333,0.0,1,-6.15766,0.3979121447,5.9826626778,,0.0,0.3333333333333333,0.0,1,-6.50019,0.3899637759,5.9601845741,,0.25,0.6666666666666666,0.0,1,-5.61347,0.3440784514,5.122736454,,0.0,0.0,0.0,1,-5.78496,0.3339678049,5.8605599403,,0.0,0.3333333333333333,0.0,1,-6.76375,0.2989106178,5.3598027229,,0.25,0.3333333333333333,0.0,1,10
ZINC000642725978,-6.28652,0.7975616455,5.2019939423,,0.25,0.3333333333333333,0.0,1,-6.14884,0.7216463685,5.1729388237,,0.25,0.3333333333333333,0.0,1,-6.77436,0.6749433279,6.0278754234,,0.0,0.0,0.0,1,-6.42924,0.6200346947,5.3701786995,,0.0,0.3333333333333333,0.0,1,-5.98943,0.6048712134,5.8888473511,,0.0,0.0,0.0,1,-5.47734,0.5207691193,5.4774298668,,0.0,0.3333333333333333,0.0,1,-5.5127,0.4748973548,4.7110066414,,0.25,0.3333333333333333,0.0,1,-6.3346,0.4690807164,5.9933562279,,0.5,0.6666666666666666,0.0,1,-5.83532,0.4668808877,4.9055094719,,0.0,0.0,0.0,1,-6.06612,0.4584558904,5.7875061035,,0.0,0.0,0.0,1,10
ZINC000642728519,-5.79186,0.6965655684,4.8343753815,,0.0,0.0,0.0,1,-6.35193,0.642480135,5.3046374321,,0.25,0.3333333333333333,0.0,1,-6.2081,0.5863561034,5.7106957436,,0.0,0.3333333333333333,0.0,1,-6.32673,0.5851935148,5.6595664024,,0.0,0.0,0.0,1,-5.99751,0.5550228953,4.8879904747,,0.25,0.3333333333333333,0.0,1,-6.17832,0.5315138698,5.257144928,,0.25,0.3333333333333333,0.0,1,-5.9343,0.5275225639,4.7579622269,,0.0,0.0,0.0,1,-7.43048,0.5204319954,5.3227767944,,0.25,0.3333333333333333,0.0,1,-6.38406,0.4913200438,5.0843219757,,0.0,0.0,0.0,1,-6.45255,0.4636661112,4.8491139412,,0.0,0.3333333333333333,0.0,1,10
ZINC000642728544,-6.43729,0.5714579225,5.0307993889,,0.25,0.3333333333333333,0.0,1,-5.95387,0.5276138783,5.1184782982,,0.0,0.0,0.0,1,-5.8417,0.465480566,4.8374533653,,0.0,0.0,0.0,1,-6.06282,0.3972560167,4.8892884254,,0.0,0.0,0.0,1,-5.89506,0.3096797764,4.8547577858,,0.25,0.3333333333333333,0.0,1,-5.23012,0.2991982996,4.3463149071,,0.0,0.0,0.0,1,-6.12457,0.2780237794,5.5144515038,,0.5,0.3333333333333333,0.0,1,-5.85702,0.2646691203,4.4745669365,,0.25,0.3333333333333333,0.0,1,-5.40141,0.2564032078,4.371805191,,0.25,0.3333333333333333,0.0,1,-5.93369,0.2544344664,4.323972702,,0.0,0.0,0.0,1,10
ZINC000642728553,-5.53741,0.8809568882,5.1657185555,,0.0,0.0,0.0,1,-5.06557,0.7367260456,5.2173390388,,0.0,0.3333333333333333,0.0,1,-5.31248,0.6124780774,5.2330212593,,0.5,0.6666666666666666,0.0,1,-5.11798,0.603757441,4.8594202995,,0.0,0.3333333333333333,0.0,1,-5.60159,0.5177826881,4.9870886803,,0.25,0.3333333333333333,0.0,1,-5.63473,0.5125108361,4.9864478111,,0.0,0.0,0.0,1,-5.0857,0.4644325078,4.508105278,,0.0,0.0,0.0,1,-6.21333,0.4502179921,5.8482518196,,0.5,0.3333333333333333,0.0,1,-5.89607,0.4230359197,4.6203694344,,0.25,0.3333333333333333,0.0,1,-6.1563,0.4217607379,5.7545852661,,0.25,0.3333333333333333,0.0,1,10
ZINC000642728610,-4.84111,0.5960108638,4.4817624092,,0.0,0.0,0.0,1,-5.86537,0.5552364588,4.7259707451,,0.0,0.0,0.0,1,-5.16183,0.508906424,5.5027461052,,0.25,0.6666666666666666,0.0,1,-5.21648,0.5078553557,4.779882431,,0.0,0.0,0.0,1,-5.62234,0.4829341471,4.894405365,,0.25,0.3333333333333333,0.0,1,-6.52997,0.3844743669,5.2900738716,,0.25,0.6666666666666666,0.0,1,-6.49654,0.3123092353,4.968914032,,0.25,0.3333333333333333,0.0,1,-5.59759,0.3072312772,4.5429973602,,0.25,0.6666666666666666,0.0,1,-5.16752,0.3050566018,4.783372879,,0.0,0.0,0.0,1,-6.44968,0.2891056538,5.068666935,,0.25,0.6666666666666666,0.0,1,10
ZINC000642728662,-5.73745,0.7720655203,6.6805644035,,0.25,0.6666666666666666,0.0,1,-5.20776,0.7021622658,4.8722224236,,0.25,0.3333333333333333,0.0,1,-5.04386,0.6251924038,5.0023765564,,0.25,0.3333333333333333,0.0,1,-5.62926,0.6040753126,4.8873596191,,0.25,0.3333333333333333,0.0,1,-5.42868,0.5687750578,4.9683742523,,0.0,0.0,0.0,1,-5.05898,0.5110735893,4.7639069557,,0.25,0.3333333333333333,0.0,1,-5.89361,0.5009199381,5.8275580406,,0.0,0.0,0.0,1,-5.02478,0.434029907,4.8121743202,,0.25,0.6666666666666666,0.0,1,-4.72865,0.4109145403,4.9483656883,,0.0,0.0,0.0,1,-5.26708,0.4083602428,5.123775959,,0.0,0.3333333333333333,0.0,1,10
ZINC000642733453,-5.29695,0.7722170949,5.4662184715,,0.0,0.0,0.0,1,-6.11231,0.5406623483,5.3932933807,,0.0,0.3333333333333333,0.0,1,-6.28376,0.5345390439,4.9109368324,,0.0,0.3333333333333333,0.0,1,-6.27021,0.4386526048,5.0712890625,,0.25,0.6666666666666666,0.0,1,-5.5978,0.4152960181,5.0349678993,,0.0,0.3333333333333333,0.0,1,-5.64658,0.4044982791,4.9410533905,,0.25,0.3333333333333333,0.0,1,-5.54458,0.3938553333,4.8116531372,,0.0,0.0,0.0,1,-6.22142,0.3785088956,5.0207638741,,0.25,0.6666666666666666,0.0,1,-5.735,0.3285250962,4.823984623,,0.0,0.0,0.0,1,-5.49228,0.317073971,4.684281826,,0.0,0.0,0.0,1,10
ZINC000642735279,-6.62595,0.5928037167,5.6344265938,,0.0,0.0,0.0,1,-5.73087,0.5899352431,4.5742926598,,0.25,0.3333333333333333,0.0,1,-6.51847,0.5674003959,5.8889083862,,0.25,0.3333333333333333,0.0,1,-5.84401,0.5180878639,4.5673623085,,0.25,0.3333333333333333,0.0,1,-6.2062,0.5065731406,5.5642986298,,0.5,0.6666666666666666,0.0,1,-5.42807,0.488258779,4.656578064,,0.25,0.3333333333333333,0.0,1,-6.44148,0.4780549407,5.6853365898,,0.25,0.6666666666666666,0.0,1,-5.61101,0.4415147901,4.5046334267,,0.25,0.3333333333333333,0.0,1,-6.50592,0.4066685736,5.5700893402,,0.25,0.6666666666666666,0.0,1,-5.52844,0.3997341692,5.2573161125,,0.25,0.3333333333333333,0.0,1,10
ZINC000642744897,-6.91496,0.679315567,4.9264407158,,0.25,0.3333333333333333,0.0,1,-6.57119,0.6548900008,5.7715086937,,0.25,0.6666666666666666,0.0,1,-6.22217,0.5188099146,4.8717422485,,0.0,0.0,0.0,1,-6.59408,0.4489268064,4.8238787651,,0.25,0.3333333333333333,0.0,1,-6.83156,0.4453549683,4.5555548668,,0.25,0.3333333333333333,0.0,1,-6.69319,0.4416807294,5.6608295441,,0.25,0.3333333333333333,0.0,1,-6.61671,0.397344321,5.5432243347,,0.25,0.6666666666666666,0.0,1,-5.88264,0.3433726728,5.5431728363,,0.25,0.3333333333333333,0.0,1,-6.02064,0.3318972588,4.6684737206,,0.25,0.3333333333333333,0.0,1,-5.95322,0.3019256294,4.0577273369,,0.25,0.3333333333333333,0.0,1,10
ZINC000642756527,-6.23666,0.6472595334,5.3307819366,,0.25,0.3333333333333333,0.0,1,-5.56815,0.6288197041,5.1638884544,,0.5,1.0,0.0,1,-5.88067,0.5818792582,5.0438771248,,0.25,0.6666666666666666,0.0,1,-7.0757,0.4423898757,5.9168663025,,0.25,0.6666666666666666,0.0,1,-6.83474,0.3975451589,5.5646705627,,0.25,0.6666666666666666,0.0,1,-6.89062,0.2986972034,5.3950843811,,0.25,0.6666666666666666,0.0,1,-6.14638,0.2609942555,5.318295002,,0.25,0.3333333333333333,0.0,1,-6.9551,0.2583648562,5.1312074661,,0.25,0.6666666666666666,0.0,1,-5.55847,0.2441188395,5.3495364189,,0.25,0.6666666666666666,0.0,1,-5.57803,0.2405538857,4.7765412331,,0.0,0.0,0.0,1,10
ZINC000642785648,-5.20069,0.7428509593,5.2635178566,,0.0,0.3333333333333333,0.0,1,-6.00528,0.7274065018,5.5346779823,,0.5,0.6666666666666666,0.0,1,-5.14887,0.7136582136,5.4729175568,,0.5,0.3333333333333333,0.0,1,-4.68944,0.6997178793,4.9377441406,,0.0,0.0,0.0,1,-5.33199,0.6605249643,5.2504811287,,0.0,0.3333333333333333,0.0,1,-5.12436,0.6153800488,5.2928032875,,0.0,0.0,0.0,1,-5.72587,0.5430284142,5.0697178841,,0.0,0.0,0.0,1,-5.4747,0.5202889442,4.8049368858,,0.0,0.0,0.0,1,-5.92891,0.5086226463,4.8275713921,,0.0,0.0,0.0,1,-5.69078,0.4791123569,4.918202877,,0.25,0.3333333333333333,0.0,1,10
ZINC000642785999,-6.60689,0.6043146849,6.3090195656,,0.0,0.3333333333333333,0.0,1,-5.2367,0.5672566891,5.3853530884,,0.25,0.3333333333333333,0.0,1,-5.85465,0.5087043047,4.9960103035,,0.0,0.0,0.0,1,-5.52647,0.460434705,4.5336670876,,0.0,0.0,0.0,1,-5.88203,0.4601804912,5.6465740204,,0.25,0.3333333333333333,0.0,1,-5.93042,0.4376732111,5.1233582497,,0.25,0.3333333333333333,0.0,1,-5.45835,0.3966894746,6.0080447197,,0.0,0.3333333333333333,0.0,1,-6.83781,0.3899923563,6.0439696312,,0.0,0.3333333333333333,0.0,1,-5.92126,0.3847285807,4.5353274345,,0.25,0.3333333333333333,0.0,1,-6.10163,0.3681281209,5.6254267693,,0.25,0.6666666666666666,0.0,1,10
ZINC000642787363,-5.35466,0.8006986976,5.2465462685,,0.0,0.0,0.0,1,-6.45116,0.5358911157,5.9258332253,,0.25,0.3333333333333333,0.0,1,-5.23196,0.489458859,4.8889579773,,0.25,0.3333333333333333,0.0,1,-5.70586,0.4615893662,4.7678222656,,0.0,0.0,0.0,1,-5.52207,0.4572968185,5.7895932198,,0.25,0.3333333333333333,0.0,1,-5.88964,0.4418922663,5.3178839684,,0.0,0.0,0.0,1,-6.14116,0.4264963865,5.094979763,,0.25,0.3333333333333333,0.0,1,-6.55499,0.4123385549,5.4784674644,,0.25,0.6666666666666666,0.0,1,-6.20355,0.4060904384,5.6814694405,,0.25,0.6666666666666666,0.0,1,-5.28062,0.3990879655,4.7642731667,,0.5,0.6666666666666666,0.0,1,10
ZINC000642896303,-5.61082,0.6271063685,5.0344524384,,0.25,0.3333333333333333,0.0,1,-5.57041,0.5307757854,5.2769284248,,0.25,0.3333333333333333,0.0,1,-5.58236,0.4454331994,4.4167246819,,0.0,0.0,0.0,1,-5.40507,0.4421355426,4.7399029732,,0.25,0.3333333333333333,0.0,1,-5.14277,0.2603018582,4.4926486015,,0.0,0.0,0.0,1,-6.24501,0.2465662062,5.0216240883,,0.0,0.0,0.0,1,-5.54085,0.2460659742,4.9581494331,,0.0,0.0,0.0,1,-6.15972,0.2429427207,4.772600174,,0.25,0.3333333333333333,0.0,1,-5.30873,0.2352692038,5.0561079979,,0.0,0.0,0.0,1,-5.80181,0.2339495718,4.8408317566,,0.25,0.6666666666666666,0.0,1,10
ZINC000642899812,-6.68826,0.8225839138,6.1857638359,,0.25,0.6666666666666666,0.0,1,-5.42107,0.8057746291,5.0538249016,,0.0,0.0,0.0,1,-6.37794,0.7814085484,5.9132862091,,0.25,0.3333333333333333,0.0,1,-6.19913,0.6466348767,5.5940499306,,0.25,0.6666666666666666,0.0,1,-5.30465,0.5783928633,5.0229349136,,0.25,0.3333333333333333,0.0,1,-6.0437,0.5722702742,5.8109898567,,0.25,0.3333333333333333,0.0,1,-5.62194,0.5103904009,5.172876358,,0.25,0.3333333333333333,0.0,1,-6.56955,0.4969172776,5.2113819122,,0.25,0.6666666666666666,0.0,1,-6.05985,0.4770194292,5.0448741913,,0.0,0.3333333333333333,0.0,1,-5.53031,0.4654196501,6.1253376007,,0.0,0.3333333333333333,0.0,1,10
ZINC000642904472,-5.5525,0.5362291336,4.8786206245,,0.0,0.0,0.0,1,-6.29619,0.501213789,5.1556720734,,0.5,1.0,0.0,1,-5.88978,0.4976353943,5.0789942741,,0.25,0.3333333333333333,0.0,1,-5.71451,0.49584952,4.7429943085,,0.25,0.3333333333333333,0.0,1,-6.11138,0.4887372851,4.9969844818,,0.0,0.0,0.0,1,-6.41423,0.486066699,4.7227873802,,0.25,0.3333333333333333,0.0,1,-6.05,0.4376936853,4.8465747833,,0.25,0.3333333333333333,0.0,1,-5.51586,0.4027001858,4.7933707237,,0.25,0.3333333333333333,0.0,1,-5.4557,0.2994996309,5.47113657,,0.25,0.6666666666666666,0.0,1,-5.46776,0.2950357497,4.7758479118,,0.0,0.0,0.0,1,10
ZINC000642910518,-5.95275,0.8143928647,5.6677384377,,0.25,0.6666666666666666,0.0,1,-4.93479,0.6323636174,4.585547924,,0.0,0.0,0.0,1,-5.96783,0.6129219532,5.1062512398,,0.0,0.0,0.0,1,-6.06847,0.5810640454,5.2584662437,,0.0,0.3333333333333333,0.0,1,-6.15084,0.5272042751,4.1522059441,,0.25,0.3333333333333333,0.0,1,-5.0829,0.4614446461,4.8079829216,,0.0,0.0,0.0,1,-5.67943,0.4383648038,5.210755825,,0.0,0.3333333333333333,0.0,1,-5.09199,0.4382167757,4.6714987755,,0.0,0.0,0.0,1,-5.57042,0.4297487438,4.898214817,,0.25,0.6666666666666666,0.0,1,-5.86726,0.3390986621,5.4376239777,,0.25,0.6666666666666666,0.0,1,10
ZINC000642918414,-5.74272,0.7508468628,5.5124258995,,0.0,0.0,0.0,1,-5.12381,0.695628643,5.2317099571,,0.0,0.0,0.0,1,-6.21817,0.5908157825,5.2034549713,,0.25,0.3333333333333333,0.0,1,-5.28755,0.5643410683,4.9790172577,,0.0,0.0,0.0,1,-5.04193,0.5598091483,4.5437908173,,0.0,0.0,0.0,1,-5.2889,0.3905574679,4.9297995567,,0.0,0.3333333333333333,0.0,1,-5.86098,0.3613910973,5.2564320564,,0.25,0.3333333333333333,0.0,1,-6.02364,0.3301437795,5.2865004539,,0.25,0.6666666666666666,0.0,1,-5.99886,0.3083897233,5.4698796272,,0.0,0.3333333333333333,0.0,1,-5.74138,0.2889361382,4.3925242424,,0.0,0.0,0.0,1,10
ZINC000642918868,-4.70276,0.7009136081,4.6091456413,,0.0,0.0,0.0,1,-5.32534,0.6873348355,4.6832618713,,0.25,0.3333333333333333,0.0,1,-4.52022,0.580480516,4.5880618095,,0.0,0.0,0.0,1,-5.46503,0.5393414497,5.2120509148,,0.0,0.0,0.0,1,-5.80976,0.4037663937,4.3778920174,,0.25,0.3333333333333333,0.0,1,-4.7725,0.3623771071,4.1945910454,,0.0,0.0,0.0,1,-4.92305,0.3529406488,4.3660678864,,0.0,0.0,0.0,1,-5.82217,0.3458291888,4.0909233093,,0.25,0.3333333333333333,0.0,1,-5.39218,0.3405924439,4.7493686676,,0.0,0.0,0.0,1,-4.96257,0.3373320997,4.7772121429,,0.25,0.3333333333333333,0.0,1,10
ZINC000642978011,-6.61714,0.5683759451,5.2643046379,,0.0,0.0,0.0,1,-5.93937,0.549741745,5.1270279884,,0.25,0.3333333333333333,0.0,1,-6.14553,0.4654597044,5.1954302788,,0.25,0.3333333333333333,0.0,1,-5.53177,0.3441347778,5.2802639008,,0.0,0.0,0.0,1,-5.61975,0.2595576644,5.1077542305,,0.0,0.0,0.0,1,-5.81101,0.2587290704,4.7655353546,,0.25,0.3333333333333333,0.0,1,-5.4421,0.250312984,4.2481899261,,0.0,0.0,0.0,1,-5.47798,0.2402087301,4.2344703674,,0.25,0.3333333333333333,0.0,1,-5.84131,0.2350520641,4.7094569206,,0.0,0.0,0.0,1,-5.87715,0.2070043832,5.3407578468,,0.25,0.6666666666666666,0.0,1,10
ZINC000643569785,-5.52964,0.6439443827,5.0459246635,,0.0,0.0,0.0,1,-5.43548,0.5998107195,5.1407265663,,0.25,0.3333333333333333,0.0,1,-6.16425,0.5834422112,5.4739685059,,0.25,0.3333333333333333,0.0,1,-5.54179,0.5113489628,5.1547050476,,0.25,0.3333333333333333,0.0,1,-5.52367,0.4852235317,5.2482509613,,0.25,0.3333333333333333,0.0,1,-7.09321,0.4667706192,5.5767331123,,0.25,0.6666666666666666,0.0,1,-6.06805,0.4160240591,4.7477893829,,0.0,0.0,0.0,1,-5.15477,0.3957152963,4.586742878,,0.25,0.3333333333333333,0.0,1,-5.97695,0.3832683563,5.2139844894,,0.5,0.6666666666666666,0.0,1,-6.65588,0.363697201,5.7909035683,,0.5,0.6666666666666666,0.0,1,10
ZINC000643590176,-6.11085,0.6064234376,5.051050663,,0.0,0.0,0.0,1,-4.93468,0.5898939371,5.0401930809,,0.0,0.0,0.0,1,-5.4122,0.5765354037,5.3742661476,,0.0,0.0,0.0,1,-5.13485,0.5275973082,5.9913687706,,0.0,0.0,0.0,1,-5.53388,0.4621189535,5.1448111534,,0.25,0.3333333333333333,0.0,1,-5.30222,0.4246676862,5.7423377037,,0.25,0.3333333333333333,0.0,1,-5.8719,0.4236505926,5.4118309021,,0.0,0.0,0.0,1,-5.34997,0.4107826352,4.9985594749,,0.0,0.0,0.0,1,-5.14206,0.3810320199,5.7405014038,,0.25,0.3333333333333333,0.0,1,-5.1771,0.3809484541,5.1011638641,,0.0,0.0,0.0,1,10
ZINC000643590203,-5.84358,0.743832767,6.0873317719,,0.0,0.0,0.0,1,-5.92778,0.6063504219,5.4723815918,,0.25,0.3333333333333333,0.0,1,-5.23333,0.490067035,5.5725364685,,0.25,0.3333333333333333,0.0,1,-5.66243,0.4788823426,5.3359222412,,0.25,0.3333333333333333,0.0,1,-5.02321,0.4783594906,5.7872681618,,0.5,0.3333333333333333,0.0,1,-5.91482,0.4321070611,5.8243536949,,0.25,0.3333333333333333,0.0,1,-5.48065,0.3891939521,5.4946494102,,0.5,0.3333333333333333,0.0,1,-4.95402,0.3864837885,5.0675530434,,0.0,0.0,0.0,1,-5.91677,0.3491701782,5.1255421638,,0.0,0.0,0.0,1,-4.80369,0.3466994464,5.3177452087,,0.0,0.0,0.0,1,10
ZINC000643590290,-5.01755,0.5123198628,4.6063218117,,0.25,0.3333333333333333,0.0,1,-5.17428,0.4593717754,5.0752029419,,0.25,0.3333333333333333,0.0,1,-5.50031,0.4132896066,4.3016819954,,0.25,0.3333333333333333,0.0,1,-5.136,0.391266048,4.6977324486,,0.0,0.0,0.0,1,-5.25652,0.3676778674,4.8963704109,,0.25,0.3333333333333333,0.0,1,-5.32255,0.3607894182,4.9186348915,,0.25,0.3333333333333333,0.0,1,-5.17436,0.3564545214,5.2471575737,,0.25,0.6666666666666666,0.0,1,-4.87435,0.3372787237,4.4631185532,,0.0,0.0,0.0,1,-5.71506,0.30891487,4.4718470573,,0.0,0.0,0.0,1,-4.90599,0.2706047893,4.1280236244,,0.25,0.3333333333333333,0.0,1,10
ZINC000643590597,-5.44594,0.6270542145,6.2087264061,,0.0,0.0,0.0,1,-6.11587,0.5295175314,5.0110015869,,0.25,0.3333333333333333,0.0,1,-5.06383,0.5107561946,5.8662910461,,0.0,0.0,0.0,1,-5.1876,0.4529007673,5.2390065193,,0.0,0.0,0.0,1,-5.51842,0.4230284989,4.9745063782,,0.0,0.0,0.0,1,-5.74572,0.4056697786,5.8079218864,,0.25,0.3333333333333333,0.0,1,-7.07704,0.4029813409,5.7019000053,,0.25,0.6666666666666666,0.0,1,-5.19891,0.3817380667,5.3399829865,,0.0,0.0,0.0,1,-5.72552,0.3752732277,5.214325428,,0.0,0.0,0.0,1,-5.03132,0.3153762221,4.7571868896,,0.25,0.3333333333333333,0.0,1,10
ZINC000643591228,-5.89136,0.5315650702,5.4980239868,,0.25,0.3333333333333333,0.0,1,-5.67081,0.4999148548,5.283639431,,0.25,0.3333333333333333,0.0,1,-5.2755,0.4422365725,5.0989665985,,0.0,0.0,0.0,1,-6.50175,0.3993287086,5.984644413,,0.25,0.6666666666666666,0.0,1,-5.25152,0.3882758319,4.8421311378,,0.25,0.3333333333333333,0.0,1,-4.93132,0.3763220608,5.2127385139,,0.0,0.0,0.0,1,-5.82813,0.3428402543,5.0654315948,,0.0,0.0,0.0,1,-6.66569,0.340316087,5.4128842354,,0.25,0.3333333333333333,0.0,1,-5.80046,0.3227587044,4.9309792519,,0.0,0.0,0.0,1,-5.74222,0.3198662698,5.2617607117,,0.0,0.0,0.0,1,10
ZINC000643592170,-6.6001,0.6146268249,5.294336319,,0.25,0.3333333333333333,0.0,1,-5.09144,0.3942267597,4.9887413979,,0.25,0.3333333333333333,0.0,1,-5.20413,0.309542954,5.0414333344,,0.25,0.3333333333333333,0.0,1,-5.31228,0.3094061315,4.3819098473,,0.0,0.0,0.0,1,-5.65237,0.2875103056,4.6584763527,,0.25,0.3333333333333333,0.0,1,-5.80078,0.2847440839,5.1931157112,,0.25,0.6666666666666666,0.0,1,-5.5509,0.2830210328,5.1178526878,,0.0,0.0,0.0,1,-5.93078,0.238520205,4.1502184868,,0.25,0.6666666666666666,0.0,1,-6.11702,0.2124371231,4.5399231911,,0.25,0.3333333333333333,0.0,1,-5.24727,0.211199522,4.1087322235,,0.5,0.6666666666666666,0.0,1,10
ZINC000643592385,-5.21198,0.6944713593,5.066426754,,0.0,0.0,0.0,1,-6.14931,0.6036258936,4.9945244789,,0.0,0.0,0.0,1,-5.75865,0.5949448943,4.5790114403,,0.25,0.3333333333333333,0.0,1,-5.47058,0.5281857252,4.6069045067,,0.0,0.0,0.0,1,-5.88661,0.5017018318,4.7497501373,,0.25,0.3333333333333333,0.0,1,-6.27156,0.36946854,4.7180142403,,0.25,0.3333333333333333,0.0,1,-5.6191,0.3569099605,4.3598704338,,0.0,0.0,0.0,1,-5.18664,0.3298672438,4.8022179604,,0.0,0.0,0.0,1,-6.329,0.3268523216,4.4362273216,,0.25,0.6666666666666666,0.0,1,-6.07715,0.2837505937,4.2525858879,,0.0,0.0,0.0,1,10
ZINC000643592449,-5.9202,0.6615819931,5.3995819092,,0.0,0.0,0.0,1,-4.8872,0.5824478865,5.1457519531,,0.25,0.3333333333333333,0.0,1,-5.8633,0.4852119684,5.0015263557,,0.25,0.3333333333333333,0.0,1,-5.06772,0.4122938514,4.7968335152,,0.0,0.0,0.0,1,-5.44512,0.3622777462,4.6358952522,,0.25,0.3333333333333333,0.0,1,-5.98524,0.331866473,4.7398409843,,0.25,0.3333333333333333,0.0,1,-5.64547,0.3187370896,5.0882334709,,0.25,0.3333333333333333,0.0,1,-5.50436,0.2967499793,5.2051582336,,0.25,0.3333333333333333,0.0,1,-5.84565,0.2964460254,4.0618710518,,0.5,0.6666666666666666,0.0,1,-5.53264,0.2812115848,4.6252436638,,0.0,0.0,0.0,1,10
ZINC000643594093,-4.37504,0.4896618128,4.1463327408,,0.0,0.0,0.0,1,-4.36959,0.4590332508,5.4408378601,,0.25,0.3333333333333333,0.0,1,-4.68326,0.425357461,4.9129343033,,0.0,0.0,0.0,1,-4.76084,0.389305532,4.808426857,,0.0,0.0,0.0,1,-4.6305,0.351177901,4.22524786,,0.0,0.0,0.0,1,-4.53823,0.3416445255,4.3026547432,,0.25,0.3333333333333333,0.0,1,-4.70747,0.3170648813,4.0674381256,,0.0,0.0,0.0,1,-5.88701,0.312677294,4.6575884819,,0.0,0.3333333333333333,0.0,1,-4.35543,0.3007840812,4.5417423248,,0.0,0.0,0.0,1,-4.20017,0.2955650687,4.8123402596,,0.0,0.0,0.0,1,10
ZINC000643677658,-7.43609,0.8686535358,5.9170451164,,0.75,1.0,0.0,1,-5.6517,0.7161425352,5.0375289917,,0.0,0.0,0.0,1,-6.11729,0.6832482815,5.7198615074,,0.0,0.0,0.0,1,-5.69198,0.5313638449,5.3093504906,,0.0,0.0,0.0,1,-7.53944,0.4553593695,5.6530470848,,0.5,0.6666666666666666,0.0,1,-7.69072,0.401763916,5.4805283546,,0.5,0.6666666666666666,0.0,1,-5.82434,0.3740210831,5.0270628929,,0.0,0.0,0.0,1,-5.7719,0.3230164945,4.5033621788,,0.0,0.0,0.0,1,-7.08404,0.3077861369,5.3511519432,,0.5,0.6666666666666666,0.0,1,-5.907,0.2849065065,5.0010509491,,0.0,0.0,0.0,1,10
ZINC000643770857,-5.38877,0.5284969807,5.1377048492,,0.0,0.0,0.0,1,-5.49512,0.4937950373,5.0924854279,,0.25,0.3333333333333333,0.0,1,-5.53284,0.4649992883,5.4364686012,,0.25,0.3333333333333333,0.0,1,-6.2335,0.3883523047,5.7772727013,,0.25,0.3333333333333333,0.0,1,-5.86424,0.3773668408,5.3608074188,,0.25,0.3333333333333333,0.0,1,-5.46448,0.3742795289,5.176718235,,0.0,0.0,0.0,1,-6.46427,0.2648312747,5.3374524117,,0.0,0.0,0.0,1,-5.40111,0.25349316,5.4972763062,,0.0,0.0,0.0,1,-5.64342,0.2497093081,4.5936870575,,0.25,0.3333333333333333,0.0,1,-5.76316,0.2364050746,5.1296362877,,0.0,0.0,0.0,1,10
