Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000039068581,-4.74052,0.7155743837,4.1149983406,,0.3636363636363636,0.5,0.0,1,-5.13502,0.6327198148,4.2361240387,,0.5454545454545454,0.5,0.0,1,-5.16685,0.5909682512,4.3055872917,,0.4545454545454545,0.5,0.0,1,-4.62425,0.5786470771,4.453183651,,0.8181818181818182,0.875,0.0,1,-3.89085,0.5429116488,4.5456542969,,0.3636363636363636,0.375,0,1,-5.00346,0.4796405435,4.3258132935,,0.5454545454545454,0.75,0,1,-3.91281,0.3984931111,3.8791496754,,0.2727272727272727,0.375,0.0,1,-4.62761,0.3940320015,4.5035281181,,0.4545454545454545,0.625,0.0,1,-3.25965,0.3847961128,2.6231434345,,0.0909090909090909,0.125,0,1,-3.82022,0.3628258109,3.9886333942,,0.3636363636363636,0.5,0.0,1,10
ZINC000039077787,-5.15963,0.8323231339,5.1315021515,,0.8181818181818182,0.875,0.0,1,-4.82105,0.7843014002,4.9971766472,,0.4545454545454545,0.5,0.0,1,-5.03426,0.7839733958,5.1194586754,,0.6363636363636364,0.625,0.0,1,-4.88736,0.7773903608,5.1339116096,,0.2727272727272727,0.375,0.0,1,-4.40425,0.7761366963,4.706931591,,0.0909090909090909,0.125,0,1,-4.44695,0.7616304159,5.047765255,,0.3636363636363636,0.5,0,1,-4.2565,0.7596094608,5.0606036186,,0.2727272727272727,0.375,0.0,1,-4.80834,0.7349767089,4.955139637,,0.3636363636363636,0.375,0.0,1,-3.77927,0.7266868949,3.6846847534,,0.1818181818181818,0.25,0,1,-4.63983,0.7061564326,4.9407010078,,0.2727272727272727,0.375,0.0,1,10
ZINC000039078817,-5.22858,0.8571423292,5.3646225929,,0.4545454545454545,0.625,0.0,1,-5.09077,0.8112289906,5.7925186157,,0.4545454545454545,0.5,0.0,1,-5.06583,0.8078533411,5.0475916862,,0.1818181818181818,0.25,0.0,1,-4.05788,0.8068900108,4.6996541023,,0.0,0.0,0.0,1,-4.75221,0.7692205906,4.8807368279,,0.2727272727272727,0.375,0,1,-4.43895,0.7560676932,5.2226452827,,0.3636363636363636,0.5,0,1,-5.3618,0.7517413497,5.1383395195,,0.3636363636363636,0.5,0.0,1,-5.03559,0.7297506332,5.2965807915,,0.7272727272727273,0.875,0.0,1,-5.02781,0.7135133743,5.5201086998,,0.3636363636363636,0.5,0,1,-5.14603,0.6495520473,5.4216980934,,0.5454545454545454,0.625,0.0,1,10
ZINC000039079123,-5.31739,0.5358607173,4.6335062981,,0.3636363636363636,0.375,0.0,1,-5.68121,0.5221295357,5.0514736176,,0.4545454545454545,0.625,0.0,1,-4.77026,0.5123163462,4.8025622368,,0.6363636363636364,0.875,0.0,1,-4.84364,0.5078593493,4.4095954895,,0.2727272727272727,0.375,0.0,1,-5.35307,0.5023260117,4.5359978676,,0.4545454545454545,0.5,0,1,-5.58508,0.4993494153,4.9299511909,,0.4545454545454545,0.625,0,1,-5.13367,0.4979122877,4.7371048927,,0.7272727272727273,1.0,0.0,1,-5.19174,0.4930534065,4.3486213684,,0.3636363636363636,0.375,0.0,1,-4.57198,0.4914364517,4.4142193794,,0.0909090909090909,0.125,0,1,-4.62696,0.4851580262,4.0943908691,,0.0909090909090909,0.125,0.0,1,10
ZINC000039089956,-7.12945,0.9410775304,5.0151457787,,0.7272727272727273,0.75,0.0,1,-6.68505,0.7315860391,4.5494198799,,0.7272727272727273,0.75,0.0,1,-5.40091,0.5844193697,4.3790698051,,0.2727272727272727,0.375,0.0,1,-5.7004,0.5450052023,4.6322035789,,0.7272727272727273,0.875,0.0,1,-6.32992,0.4609381557,3.99452281,,0.7272727272727273,0.75,0,1,-5.58533,0.3841015399,3.9263622761,,0.1818181818181818,0.25,0,1,-5.54215,0.3525784612,4.30108881,,0.2727272727272727,0.375,0.0,1,-6.36333,0.3280876577,4.2744874954,,0.7272727272727273,0.75,0.0,1,-4.94644,0.3129587471,3.05306077,,0.0909090909090909,0.125,0,1,-5.89449,0.3023396134,3.58335042,,0.3636363636363636,0.5,0.0,1,10
ZINC000039114546,-7.17658,0.8242768645,5.7634673119,,0.6363636363636364,0.75,0.0,1,-6.95649,0.7844138145,5.3258595467,,0.2727272727272727,0.375,0.0,1,-5.60678,0.7794884443,5.8510670662,,0.1818181818181818,0.25,0.0,1,-5.79434,0.7736800909,5.0853466988,,0.0909090909090909,0.125,0.0,1,-5.69185,0.6845050454,5.5954089165,,0.1818181818181818,0.25,0,1,-5.82028,0.6372780204,5.4457678795,,0.5454545454545454,0.625,0,1,-4.26846,0.6359407902,4.10739851,,0.0909090909090909,0.125,0.0,1,-3.6717,0.566973567,3.8756465912,,0.0,0.0,0.0,1,-4.99202,0.5648429394,5.4159598351,,0.5454545454545454,0.75,0,1,-6.14503,0.5501856804,5.3924236298,,0.2727272727272727,0.375,0.0,1,10
ZINC000039115045,-5.89596,0.9403690696,5.247276783,,0.1818181818181818,0.25,0.0,1,-5.7379,0.9276029468,5.4564681053,,0.0909090909090909,0.125,0.0,1,-5.83048,0.7597258091,5.4177207947,,0.3636363636363636,0.5,0.0,1,-5.40585,0.7503455281,5.1563544273,,0.2727272727272727,0.375,0.0,1,-5.53438,0.7278860807,4.7540588379,,0.0909090909090909,0.125,0,1,-4.95247,0.7189459801,5.0631861687,,0.1818181818181818,0.25,0,1,-4.95239,0.7114827037,4.9617109299,,0.0909090909090909,0.125,0.0,1,-5.37912,0.6772574782,5.0512084961,,0.1818181818181818,0.25,0.0,1,-5.86234,0.6372424364,5.1690659523,,0.3636363636363636,0.5,0,1,-5.37518,0.61230129,5.4194550514,,0.3636363636363636,0.375,0.0,1,10
ZINC000039115380,-5.71739,0.6232920885,5.0537848473,,0.3636363636363636,0.5,0.0,1,-3.15905,0.5888020992,3.6248042583,,0.0909090909090909,0.125,0.0,1,-5.60303,0.5776132345,5.0519914627,,0.4545454545454545,0.625,0.0,1,-5.50692,0.5205805302,4.9172530174,,0.3636363636363636,0.5,0.0,1,-5.01711,0.5090247393,4.7192773819,,0.1818181818181818,0.25,0,1,-4.38696,0.4932216108,3.8747692108,,0.1818181818181818,0.375,0,1,-5.08945,0.4894970357,5.030128479,,0.3636363636363636,0.5,0.0,1,-6.25014,0.4872620702,4.5165119171,,0.4545454545454545,0.625,0.0,1,-5.48347,0.4802144468,4.6567764282,,0.1818181818181818,0.25,0,1,-5.62133,0.474093765,4.7479705811,,0.2727272727272727,0.375,0.0,1,10
ZINC000039284030,-6.48698,0.784709096,4.3118929863,,0.8181818181818182,0.875,0.0,1,-6.9186,0.7452828288,4.5870060921,,0.9090909090909092,0.875,0.0,1,-6.44305,0.7177754045,4.4255785942,,0.6363636363636364,0.625,0.0,1,-6.20554,0.6861282587,4.29864645,,0.7272727272727273,0.875,0.0,1,-6.20424,0.6797059178,4.5343718529,,0.8181818181818182,0.875,0,1,-6.08678,0.6501591802,4.3345751762,,0.8181818181818182,0.875,0,1,-5.6656,0.6214683056,4.8966841698,,0.6363636363636364,0.75,0.0,1,-6.25135,0.6039037704,4.3072772026,,0.8181818181818182,0.75,0.0,1,-5.73997,0.5900318623,4.8134799004,,0.7272727272727273,0.75,0,1,-6.49285,0.5825371742,4.2759079933,,0.6363636363636364,0.625,0.0,1,10
ZINC000039596708,-6.11609,0.765342474,5.0656733513,,0.6363636363636364,0.625,0.0,1,-5.54445,0.7537269592,5.3762450218,,0.5454545454545454,0.625,0.0,1,-5.02392,0.6768499017,5.0096740723,,0.3636363636363636,0.375,0.0,1,-5.95872,0.6765579581,4.9899177551,,0.4545454545454545,0.5,0.0,1,-5.95425,0.6737843752,5.1846985817,,0.7272727272727273,0.75,0,1,-5.33896,0.5268670321,4.9314513206,,0.5454545454545454,0.75,0,1,-4.70416,0.5064358711,4.4687800407,,0.4545454545454545,0.5,0.0,1,-5.24443,0.3900731206,4.4867353439,,0.3636363636363636,0.375,0.0,1,-5.09996,0.3842715025,4.4939632416,,0.1818181818181818,0.25,0,1,-5.11743,0.3453406394,4.4964718819,,0.4545454545454545,0.625,0.0,1,10
ZINC000039643926,-4.79759,0.5558358431,4.6750426292,,0.8181818181818182,0.75,0.0,1,-4.08699,0.5294246674,4.2345795631,,0.3636363636363636,0.5,0.0,1,-4.51627,0.5214244723,4.3065986633,,0.4545454545454545,0.5,0.0,1,-4.34009,0.5018989444,4.6624221802,,0.5454545454545454,0.625,0.0,1,-4.25106,0.5010737181,4.4218845367,,0.5454545454545454,0.5,0,1,-4.04001,0.4879278541,4.2499275208,,0.5454545454545454,0.625,0,1,-4.49286,0.4775917232,4.1174049377,,0.4545454545454545,0.5,0.0,1,-4.17904,0.4289274812,4.2290701866,,0.8181818181818182,0.75,0.0,1,-4.03592,0.4266088903,4.007704258,,0.3636363636363636,0.5,0,1,-4.22037,0.4264739752,4.4538431168,,0.5454545454545454,0.625,0.0,1,10
ZINC000040379679,-7.63207,0.8779162765,5.844865799,,0.7272727272727273,0.75,0.0,1,-7.08971,0.8666112423,5.2535452843,,0.6363636363636364,0.75,0.0,1,-7.17336,0.8317492604,5.3074221611,,0.7272727272727273,0.75,0.0,1,-7.61618,0.8081851006,5.6341757774,,0.9090909090909092,0.875,0.0,1,-7.31139,0.8058043718,5.3451786041,,0.8181818181818182,0.875,0,1,-7.12497,0.774394691,5.2465214729,,0.6363636363636364,0.625,0,1,-6.63027,0.7559976578,5.4861989021,,0.7272727272727273,0.875,0.0,1,-7.00879,0.7398449779,5.1571273804,,0.7272727272727273,0.75,0.0,1,-6.42042,0.7193422318,5.035194397,,0.4545454545454545,0.5,0,1,-7.07406,0.6840623021,5.1618552208,,0.7272727272727273,0.75,0.0,1,10
ZINC000040392939,-6.87261,0.6814128757,6.1992745399,,0.4545454545454545,0.625,0.0,1,-6.52627,0.64745152,6.0010838509,,0.5454545454545454,0.75,0.0,1,-6.3354,0.6271747947,5.8114585876,,0.3636363636363636,0.375,0.0,1,-6.79879,0.6128330827,5.236096859,,0.5454545454545454,0.75,0.0,1,-5.7793,0.5995161533,5.9244904518,,0.4545454545454545,0.625,0,1,-6.6661,0.5889592767,5.4944801331,,0.2727272727272727,0.375,0,1,-6.65821,0.5319814086,5.1379642487,,0.1818181818181818,0.25,0.0,1,-5.84189,0.5312712789,6.5876317024,,0.8181818181818182,0.875,0.0,1,-8.69635,0.499284178,6.023422718,,0.7272727272727273,0.75,0,1,-5.25789,0.4566679597,4.7549781799,,0.1818181818181818,0.25,0.0,1,10
ZINC000040422365,-7.38131,0.8590871692,6.7397956848,,0.6363636363636364,0.75,0.0,1,-7.77623,0.8375380635,6.3047370911,,0.8181818181818182,0.875,0.0,1,-7.33215,0.7710643411,6.0260443687,,0.8181818181818182,0.875,0.0,1,-6.21789,0.7660861015,6.0586209297,,0.6363636363636364,0.875,0.0,1,-7.26717,0.7336890697,6.6142258644,,0.8181818181818182,0.875,0,1,-6.895,0.7093186975,6.3826675415,,0.7272727272727273,0.875,0,1,-6.22835,0.6722433567,6.235458374,,0.6363636363636364,0.75,0.0,1,-7.72301,0.6713967919,6.146510601,,0.5454545454545454,0.75,0.0,1,-8.24343,0.6707670093,6.1083512306,,0.5454545454545454,0.625,0,1,-7.67794,0.6296752691,6.3173885345,,0.7272727272727273,0.875,0.0,1,10
ZINC000040479427,-6.83761,0.727298975,5.3614668846,,0.5454545454545454,0.625,0.0,1,-7.0643,0.5683700442,5.170276165,,0.7272727272727273,0.75,0.0,1,-6.63627,0.5450127125,4.9892511368,,0.5454545454545454,0.625,0.0,1,-5.56312,0.4699409306,4.5272984505,,0.1818181818181818,0.375,0.0,1,-4.90499,0.4130710661,4.1858901978,,0.1818181818181818,0.375,0,1,-6.2707,0.4078525603,4.7792859077,,0.2727272727272727,0.5,0,1,-4.38185,0.4071685374,3.1169662476,,0.0909090909090909,0.125,0.0,1,-6.16818,0.3927363157,4.6829371452,,0.6363636363636364,0.75,0.0,1,-6.53248,0.3890143335,4.6927199364,,0.4545454545454545,0.625,0,1,-6.5734,0.3880775571,4.8701920509,,0.2727272727272727,0.5,0.0,1,10
ZINC000040873910,-5.68444,0.515493691,4.8023571968,,0.7272727272727273,0.75,0.0,1,-6.01445,0.4689632654,4.4167118073,,0.6363636363636364,0.625,0.0,1,-5.99562,0.4502268732,4.8996825218,,0.7272727272727273,0.625,0.0,1,-5.35218,0.4276245832,4.5043730736,,0.5454545454545454,0.625,0.0,1,-5.69249,0.4145266414,4.4470820427,,0.6363636363636364,0.625,0,1,-5.01164,0.3666491508,4.2304768562,,0.3636363636363636,0.5,0,1,-4.92892,0.3593823314,4.559694767,,0.6363636363636364,0.625,0.0,1,-5.08628,0.358628571,3.9734857082,,0.5454545454545454,0.5,0.0,1,-4.95732,0.343904078,4.0807385445,,0.3636363636363636,0.375,0,1,-5.58831,0.3310987353,4.417842865,,0.4545454545454545,0.5,0.0,1,10
ZINC000040912430,-5.48817,0.7554983497,4.9834780693,,0.5454545454545454,0.5,0.0,1,-5.5081,0.7008270025,5.0911850929,,0.4545454545454545,0.5,0.0,1,-5.72873,0.6785380244,4.9247508049,,0.6363636363636364,0.625,0.0,1,-5.14007,0.6274092197,4.2346205711,,0.3636363636363636,0.375,0.0,1,-5.59814,0.6004481912,4.7218198776,,0.7272727272727273,0.75,0,1,-5.97318,0.5930446386,5.0398983955,,0.6363636363636364,0.625,0,1,-5.77074,0.5810248852,4.9944210052,,0.5454545454545454,0.75,0.0,1,-5.34296,0.5630151033,4.7148823738,,0.3636363636363636,0.625,0.0,1,-5.46815,0.546713233,4.5475068092,,0.3636363636363636,0.5,0,1,-5.23082,0.5378631353,4.4728488922,,0.2727272727272727,0.375,0.0,1,10
ZINC000040920297,-6.27474,0.8201056719,5.1236329079,,0.2727272727272727,0.375,0.0,1,-5.96615,0.7134347558,5.2736549377,,0.3636363636363636,0.375,0.0,1,-5.40291,0.6463781595,4.687725544,,0.0,0.0,0.0,1,-6.33901,0.6440746784,4.8174262047,,0.5454545454545454,0.625,0.0,1,-5.95689,0.6335594654,4.9275865555,,0.2727272727272727,0.375,0,1,-5.85082,0.6065323353,4.8816871643,,0.3636363636363636,0.5,0,1,-5.33082,0.6043211818,4.6674408913,,0.3636363636363636,0.5,0.0,1,-5.10417,0.59231323,4.8216290474,,0.3636363636363636,0.5,0.0,1,-6.3623,0.5586647987,5.0592265129,,0.3636363636363636,0.375,0,1,-6.42679,0.5310935974,4.8522772789,,0.3636363636363636,0.375,0.0,1,10
ZINC000040920771,-5.75586,0.4952521026,4.6695456505,,0.3636363636363636,0.5,0.0,1,-5.22546,0.4520050883,4.6350054741,,0.1818181818181818,0.25,0.0,1,-5.78382,0.4513929486,4.7267642021,,0.4545454545454545,0.625,0.0,1,-6.13702,0.3956085443,4.8689599037,,0.4545454545454545,0.5,0.0,1,-5.62372,0.3952106535,4.8763566017,,0.3636363636363636,0.5,0,1,-5.22924,0.3562705219,4.3676419258,,0.3636363636363636,0.5,0,1,-5.71656,0.3521977365,4.5300168991,,0.1818181818181818,0.25,0.0,1,-6.03938,0.323048532,3.7269706726,,0.3636363636363636,0.375,0.0,1,-6.35405,0.319182843,4.115755558,,0.6363636363636364,0.625,0,1,-5.5827,0.3069739342,4.7193684578,,0.6363636363636364,0.875,0.0,1,10
ZINC000041050701,-6.11715,0.8687722683,5.0642185211,,0.7272727272727273,0.75,0.0,1,-5.90917,0.7046436071,5.419778347,,0.7272727272727273,0.75,0.0,1,-5.40779,0.5914441347,4.4799799919,,0.4545454545454545,0.625,0.0,1,-5.94253,0.5384607315,4.683637619,,0.5454545454545454,0.625,0.0,1,-6.04879,0.5271718502,4.7311863899,,0.5454545454545454,0.75,0,1,-5.19952,0.5205366015,4.5794072151,,0.4545454545454545,0.5,0,1,-5.74668,0.4392828941,4.5068850517,,0.4545454545454545,0.5,0.0,1,-4.8434,0.4244005382,4.455303669,,0.1818181818181818,0.375,0.0,1,-5.75294,0.4218893051,4.2076687813,,0.5454545454545454,0.625,0,1,-4.86761,0.4142687321,4.3367495537,,0.4545454545454545,0.625,0.0,1,10
ZINC000041055600,-5.85136,0.6073974967,4.9545140266,,0.4545454545454545,0.625,0.0,1,-4.56775,0.6063049436,4.6129431725,,0.2727272727272727,0.375,0.0,1,-5.42405,0.5561029315,5.1781258583,,0.4545454545454545,0.5,0.0,1,-5.1127,0.5324651003,4.692252636,,0.6363636363636364,0.75,0.0,1,-5.8044,0.5228657126,5.0094928741,,0.4545454545454545,0.625,0,1,-4.99412,0.4998479486,4.7141137123,,0.1818181818181818,0.25,0,1,-5.03253,0.4967240989,4.6827206612,,0.4545454545454545,0.625,0.0,1,-4.83874,0.4821003079,4.3465199471,,0.1818181818181818,0.25,0.0,1,-5.1611,0.4815624654,4.723077774,,0.1818181818181818,0.25,0,1,-5.21434,0.4804884195,5.0913939476,,0.4545454545454545,0.625,0.0,1,10
ZINC000041059143,-5.15145,0.8903287649,5.2684025764,,0.2727272727272727,0.375,0.0,1,-5.26431,0.8385841846,4.4932975769,,0.1818181818181818,0.25,0.0,1,-4.51086,0.8098349571,4.7754349709,,0.3636363636363636,0.5,0.0,1,-5.80888,0.7682945728,5.5754141808,,0.5454545454545454,0.625,0.0,1,-4.88567,0.7510003448,4.6218562126,,0.0909090909090909,0.125,0,1,-5.68564,0.7388993502,5.1413860321,,0.4545454545454545,0.5,0,1,-5.81711,0.7205102444,4.469599247,,0.3636363636363636,0.375,0.0,1,-4.89121,0.6654704809,4.1291527748,,0.1818181818181818,0.25,0.0,1,-4.80048,0.6461572051,5.0173511505,,0.3636363636363636,0.375,0,1,-4.95932,0.6135016084,4.5337891579,,0.4545454545454545,0.5,0.0,1,10
ZINC000041664773,-5.94104,0.6870495677,5.0683255196,,0.6363636363636364,0.625,0.0,1,-4.39575,0.6092190146,4.7772936821,,0.0909090909090909,0.125,0.0,1,-6.31697,0.5367306471,5.3097114563,,0.6363636363636364,0.75,0.0,1,-6.16368,0.5358712077,4.8688597679,,0.6363636363636364,0.625,0.0,1,-5.74201,0.5256226659,4.9068107605,,0.4545454545454545,0.5,0,1,-6.24172,0.5103424788,4.9170856476,,0.7272727272727273,0.75,0,1,-5.15454,0.4956220984,4.4640536308,,0.1818181818181818,0.25,0.0,1,-5.61399,0.4639734626,4.9431991577,,0.5454545454545454,0.625,0.0,1,-5.00934,0.4315830469,3.8337285519,,0.0909090909090909,0.125,0,1,-5.63694,0.4307972491,4.9544315338,,0.5454545454545454,0.625,0.0,1,10
ZINC000042384248,-6.32234,0.7269551158,5.2558712959,,0.4545454545454545,0.625,0.0,1,-4.57494,0.6618164778,5.6680259705,,0.6363636363636364,0.875,0.0,1,-4.7471,0.574901998,4.7904987335,,0.2727272727272727,0.375,0.0,1,-5.25625,0.5260255933,4.8149294853,,0.2727272727272727,0.375,0.0,1,-5.87285,0.5037152171,4.663230896,,0.3636363636363636,0.5,0,1,-6.48792,0.4944435358,5.1755466461,,0.4545454545454545,0.625,0,1,-6.13755,0.4893578589,4.794321537,,0.2727272727272727,0.375,0.0,1,-4.15815,0.4830667973,3.3334178925,,0.2727272727272727,0.375,0.0,1,-5.79436,0.4812162519,4.8987736702,,0.1818181818181818,0.25,0,1,-5.27419,0.4697355032,4.7880382538,,0.2727272727272727,0.375,0.0,1,10
ZINC000042420441,-5.84694,0.7184186578,5.5465159416,,0.3636363636363636,0.5,0.0,1,-5.38944,0.7183962464,5.5107460022,,0.2727272727272727,0.375,0.0,1,-5.68395,0.6516523957,5.3241724968,,0.4545454545454545,0.625,0.0,1,-5.61662,0.6286358237,5.3403630257,,0.2727272727272727,0.375,0.0,1,-4.40536,0.6189637184,5.7619762421,,0.2727272727272727,0.375,0,1,-6.07696,0.5333121419,4.7954010963,,0.2727272727272727,0.25,0,1,-5.3442,0.5141028166,5.3608059883,,0.1818181818181818,0.25,0.0,1,-2.29712,0.4804669619,4.4124107361,,0.0909090909090909,0.125,0.0,1,-6.11349,0.4687940478,5.0027270317,,0.4545454545454545,0.375,0,1,-5.38951,0.4212751985,4.6230340004,,0.2727272727272727,0.25,0.0,1,10
ZINC000042433222,-4.26963,0.4248604178,4.0915060043,,0.2727272727272727,0.375,0.0,1,-5.72951,0.4212702215,5.0193476677,,0.5454545454545454,0.75,0.0,1,-5.18071,0.3722358048,4.0900716782,,0.1818181818181818,0.25,0.0,1,-5.6658,0.3354197741,4.575615406,,0.2727272727272727,0.375,0.0,1,-5.86159,0.3277906477,3.9697315693,,0.7272727272727273,0.875,0,1,-6.0838,0.3135931492,4.9035944939,,0.5454545454545454,0.625,0,1,-5.19749,0.2866288722,4.7842946053,,0.6363636363636364,0.875,0.0,1,-5.00137,0.2801318169,3.7304217815,,0.0909090909090909,0.125,0.0,1,-5.66704,0.2782312036,4.4424471855,,0.2727272727272727,0.375,0,1,-6.20534,0.2744607627,4.1501965523,,0.2727272727272727,0.375,0.0,1,10
ZINC000042475928,-6.02441,0.6731831431,5.7623753548,,0.0909090909090909,0.125,0.0,1,-5.68047,0.6723793149,5.1820721626,,0.0909090909090909,0.125,0.0,1,-6.49864,0.6653292179,5.4085021019,,0.1818181818181818,0.25,0.0,1,-6.15379,0.6138157248,5.9971003532,,0.8181818181818182,0.875,0.0,1,-5.88088,0.6024090052,5.4544296265,,0.1818181818181818,0.25,0,1,-5.55283,0.5240219235,5.1241269112,,0.3636363636363636,0.5,0,1,-6.53933,0.5165429115,5.9778747559,,0.7272727272727273,0.875,0.0,1,-6.86343,0.5082703829,5.1159081459,,0.8181818181818182,0.875,0.0,1,-6.75555,0.4975928664,5.3643803596,,0.8181818181818182,0.875,0,1,-5.80784,0.4874672294,4.9156813622,,0.2727272727272727,0.375,0.0,1,10
ZINC000042920684,-5.71657,0.6452819705,4.9009346962,,0.3636363636363636,0.375,0.0,1,-5.7171,0.5986521244,4.7516231537,,0.5454545454545454,0.625,0.0,1,-6.11048,0.5924684405,5.0476536751,,0.3636363636363636,0.375,0.0,1,-5.97265,0.5737471581,4.8601932526,,0.5454545454545454,0.625,0.0,1,-5.42207,0.5693590641,4.3559479713,,0.5454545454545454,0.625,0,1,-6.30287,0.558820188,4.9002337456,,0.5454545454545454,0.5,0,1,-5.35981,0.5115747452,4.2425436974,,0.2727272727272727,0.25,0.0,1,-6.28414,0.4926838279,5.2323975563,,0.2727272727272727,0.375,0.0,1,-4.1881,0.4527051151,3.6359183788,,0.0,0.0,0,1,-3.54462,0.4457930923,3.375451088,,0.0909090909090909,0.125,0.0,1,10
ZINC000043120518,-5.58809,0.8052914143,5.0736312866,,0.3636363636363636,0.5,0.0,1,-5.90103,0.7031388283,5.1110134125,,0.6363636363636364,0.75,0.0,1,-5.7288,0.6911576986,5.0408158302,,0.4545454545454545,0.625,0.0,1,-5.40091,0.6778591871,4.5066475868,,0.3636363636363636,0.5,0.0,1,-5.98388,0.6599534154,5.1263751984,,0.5454545454545454,0.625,0,1,-5.84113,0.6467049718,5.0066609383,,0.3636363636363636,0.5,0,1,-5.5905,0.6211005449,4.6355648041,,0.5454545454545454,0.625,0.0,1,-5.61987,0.6155431867,5.2559742928,,0.2727272727272727,0.375,0.0,1,-5.8568,0.5678123236,5.407251358,,0.4545454545454545,0.625,0,1,-5.49236,0.5615509748,4.3265833855,,0.1818181818181818,0.25,0.0,1,10
ZINC000043707983,-5.70595,0.7086287737,4.7902522087,,0.1818181818181818,0.25,0.0,1,-5.79924,0.6498054266,5.222931385,,0.2727272727272727,0.375,0.0,1,-5.47592,0.612875104,4.828687191,,0.2727272727272727,0.375,0.0,1,-5.80977,0.5697879791,4.3092923164,,0.2727272727272727,0.375,0.0,1,-5.72848,0.5696809888,4.6668686867,,0.3636363636363636,0.5,0,1,-5.94861,0.5664371252,4.6426148415,,0.1818181818181818,0.25,0,1,-4.41579,0.5508595109,4.3237214088,,0.1818181818181818,0.25,0.0,1,-5.98784,0.5120562911,4.5660557747,,0.1818181818181818,0.25,0.0,1,-5.77059,0.494725585,4.1272072792,,0.3636363636363636,0.375,0,1,-5.08517,0.453142494,4.3099999428,,0.4545454545454545,0.5,0.0,1,10
ZINC000043707999,-5.69457,0.8562676311,5.3666119576,,0.2727272727272727,0.375,0.0,1,-6.20281,0.8134889007,4.8977894783,,0.7272727272727273,0.75,0.0,1,-6.03491,0.7922440767,5.2079553604,,0.2727272727272727,0.375,0.0,1,-5.66899,0.7521603107,5.0385174751,,,,,0,-5.17667,0.7094412446,5.2743473053,,0.0909090909090909,0.125,0,1,-6.45695,0.6789482236,4.8023638725,,0.6363636363636364,0.625,0,1,-5.52648,0.652192235,5.0478634834,,0.3636363636363636,0.5,0.0,1,-5.73464,0.6238809228,4.3932309151,,0.1818181818181818,0.25,0.0,1,-4.80447,0.6217565536,4.9774098396,,0.2727272727272727,0.375,0,1,-4.64126,0.6071843505,4.824365139,,0.1818181818181818,0.25,0.0,1,9
ZINC000043801366,-6.26118,0.891633153,5.2818388939,,0.4545454545454545,0.5,0.0,1,-6.20347,0.8553743958,5.1894836426,,0.3636363636363636,0.5,0.0,1,-5.99214,0.8364980817,5.2038216591,,0.2727272727272727,0.5,0.0,1,-6.21718,0.7623918653,5.2507224083,,0.2727272727272727,0.5,0.0,1,-6.0782,0.7575953603,4.7967562675,,0.1818181818181818,0.375,0,1,-5.87165,0.7433632612,5.3822054863,,0.3636363636363636,0.5,0,1,-5.47615,0.6879869103,4.7215929031,,0.0909090909090909,0.125,0.0,1,-5.97155,0.6859567165,4.6359729767,,0.3636363636363636,0.5,0.0,1,-5.67904,0.6771122217,4.8031697273,,0.1818181818181818,0.25,0,1,-6.11647,0.6726735234,5.1128087044,,0.3636363636363636,0.5,0.0,1,10
