Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000914975,-0.31,2702.0873413085938,27.59432021252738,100.0,1,-0.37,2703.03955078125,27.56880461459917,100.0,1,-0.4,2692.8270263671875,27.84246148765504,100.0,1,-0.47,2687.6354370117188,27.981576367738104,100.0,1,-0.51,2698.881896972656,27.68021394831316,100.0,1,-0.59,2708.8843383789062,27.412186502093324,100.0,1,-1.22,2710.5746459960938,27.36689267676008,100.0,1,-1.45,2726.449157714844,26.941516044880498,100.0,1,-1.57,2751.2183227539062,26.277796480747952,100.0,1,-2.32,2980.9223022460938,20.122602112765435,88.88888888888889,1,10
ZINC000000915216,-1.03,2896.091796875,22.39573751968173,100.0,1,-1.03,2926.032470703125,21.593441158391464,100.0,1,-1.22,2886.2611694335938,22.659161004093487,100.0,1,-1.36,2900.5492553710938,22.276294558826955,100.0,1,-1.42,2878.114196777344,22.87746893380684,100.0,1,-1.56,2907.2322998046875,22.09721434633097,100.0,1,-1.75,2919.7191772460938,21.762613448815195,100.0,1,-2.12,2913.4568481445312,21.930420088045413,100.0,1,-3.18,2930.251220703125,21.480394678755665,100.0,1,-3.2,2920.9938354492188,21.72845744938357,100.0,1,10
ZINC000000924333,-0.35,3015.66162109375,19.19172028742068,100.0,1,-0.41,3012.567779541016,19.274623492419213,100.0,1,-0.42,3012.958282470703,19.26415949680709,100.0,1,-0.42,3000.2715759277344,19.604115055409785,100.0,1,-0.43,3019.994110107422,19.07562603413324,100.0,1,-0.43,3005.957794189453,19.45174599895275,100.0,1,-0.47,3003.4330444335938,19.51939970487542,100.0,1,-0.52,3008.472625732422,19.384358063471936,100.0,1,-0.53,2997.073028564453,19.68982397851908,100.0,1,-2.28,3031.381134033203,18.77049703423084,100.0,1,10
ZINC000000934371,-0.94,2719.7543334960938,27.12091191088588,100.0,1,-1.57,2740.1369018554688,26.57473648002048,100.0,1,-1.59,2744.5932006835938,26.455324593863512,100.0,1,-1.64,2756.4077758789062,26.13873884352928,100.0,1,-1.66,2736.2329711914062,26.67934699695429,100.0,1,-1.72,2737.3338012695312,26.64984893117432,100.0,1,-1.72,2726.59521484375,26.937602268466023,100.0,1,-1.81,2739.915954589844,26.58065702770973,100.0,1,-1.89,2736.091552734375,26.68313647457749,100.0,1,-2.74,2791.905517578125,25.18753416581249,100.0,1,10
ZINC000000935526,-0.75,2968.3260498046875,20.46013384493844,100.0,1,-1.07,2963.335205078125,20.59386953127841,100.0,1,-1.19,2967.6828002929688,20.477370489164155,100.0,1,-1.42,2970.69677734375,20.39660734953893,100.0,1,-2.0,3007.1124267578125,19.420806230745136,100.0,1,-2.21,2989.2097778320312,19.90052923808505,100.0,1,-3.97,3002.4892578125,19.54468960236686,100.0,1,-4.05,3062.990173339844,17.923494813600225,100.0,1,-4.11,3001.817626953125,19.56268675893388,100.0,1,-4.32,3014.6029663085938,19.220088215506365,100.0,1,10
ZINC000000937123,-0.95,2927.8355102539062,21.545126545328365,100.0,1,-1.03,2923.3449096679688,21.665457588336533,100.0,1,-1.07,2930.5873413085938,21.471387922920098,100.0,1,-1.07,2961.3269653320312,20.64768273034464,100.0,1,-1.14,2958.6149291992188,20.72035499996468,100.0,1,-1.26,2948.015625,21.004376102497567,100.0,1,-1.27,3026.848022460937,18.891967210240544,100.0,1,-1.32,2966.808654785156,20.50079426927619,100.0,1,-1.85,3003.79931640625,19.50958500689662,100.0,1,-1.99,2997.338928222656,19.682698877411823,100.0,1,10
ZINC000000937257,-1.16,2794.6474609375,25.114060496090868,100.0,1,-1.99,2741.8399658203125,26.52910083301125,100.0,1,-2.39,2769.223571777344,25.79532418040648,100.0,1,-2.64,2783.512084960937,25.412446286567068,100.0,1,-2.72,2791.943298339844,25.18652178486784,100.0,1,-2.74,2785.001281738281,25.37254146803938,100.0,1,-2.98,2833.81689453125,24.06446841855564,100.0,1,-3.06,2839.040283203125,23.92450143754824,100.0,1,-3.38,2837.338256835937,23.970109280880465,100.0,1,-3.52,2838.774719238281,23.93161754334822,100.0,1,10
ZINC000000937275,-2.43,2833.631896972656,24.069425650612583,100.0,1,-2.8,2837.913818359375,23.954686417700984,100.0,1,-2.82,2831.562866210937,24.12486781804855,100.0,1,-2.88,2818.9423828125,24.463048847854875,100.0,1,-3.02,2791.403564453125,25.200984603435828,100.0,1,-3.02,2859.654296875,23.372124151202804,100.0,1,-3.06,2845.871826171875,23.74144202822132,100.0,1,-3.4,2830.7762451171875,24.14594627623064,100.0,1,-3.48,2819.212829589844,24.45580190122197,100.0,1,-3.67,2836.9274291992188,23.98111790145958,100.0,1,10
ZINC000000937284,-2.66,2964.8656616210938,20.552859107712624,96.875,1,-2.7,2967.38232421875,20.485422106919465,96.875,1,-2.71,2985.8051147460938,19.991761279853627,96.875,1,-2.74,2958.0320434570312,20.73597412439352,96.875,1,-2.76,2953.8863525390625,20.84706289806688,96.875,1,-2.94,2954.1823120117188,20.83913230808201,96.875,1,-3.14,2887.688415527344,22.62091622863337,100.0,1,-3.21,2967.3426513671875,20.48648518868688,96.875,1,-3.68,2771.4285888671875,25.73623809577392,100.0,1,-3.93,2830.984680175781,24.14036100817572,100.0,1,10
ZINC000000939992,-2.11,2960.7325439453125,20.66361096624124,100.0,1,-2.14,2939.521545410156,21.23198517992054,100.0,1,-2.23,2926.9431762695312,21.569037707543,100.0,1,-2.23,2944.6934814453125,21.09339693418994,100.0,1,-2.29,2960.4061279296875,20.672357675921383,100.0,1,-2.46,2947.1315307617188,21.02806647080666,100.0,1,-2.56,2957.5841674804688,20.74797549979236,100.0,1,-2.59,2950.623962402344,20.93448256506649,100.0,1,-2.83,2985.5366821289062,19.99895425464296,100.0,1,-3.65,2940.316711425781,21.210677750280848,100.0,1,10
ZINC000000940984,-1.16,2990.848571777344,19.85661578353902,100.0,1,-1.22,2978.1920166015625,20.19576339999848,100.0,1,-1.23,2988.816711425781,19.911061925134447,100.0,1,-2.47,2998.097412109375,19.662374389529383,100.0,1,-2.63,2999.6690673828125,19.62025999643589,100.0,1,-2.75,3038.013610839844,18.592771842110704,100.0,1,-3.01,2988.7554321289062,19.91270397758749,100.0,1,-3.22,2999.010070800781,19.63791860234776,100.0,1,-3.35,2999.1675415039062,19.63369898548635,100.0,1,-3.44,3014.3745727539062,19.226208295465817,100.0,1,10
ZINC000000941384,-0.59,2911.903259277344,21.97205037005713,100.0,1,-0.64,2906.7266845703125,22.11076291457899,100.0,1,-0.84,2919.3553466796875,21.77236272637754,100.0,1,-1.28,2902.3234252929688,22.228753542188446,100.0,1,-1.3,2905.0897216796875,22.15462730381268,100.0,1,-1.76,2901.5991821289062,22.24816050873009,100.0,1,-1.92,2911.3443603515625,21.987026738894293,100.0,1,-1.99,2905.521545410156,22.14305606765204,100.0,1,-1.99,2900.845703125,22.2683508847588,100.0,1,-2.05,2928.1381225585938,21.53701768470866,100.0,1,10
ZINC000000942392,-1.71,2703.37548828125,27.55980276529484,100.0,1,-1.88,2802.704467773437,24.89816330872392,100.0,1,-1.97,2698.7447509765625,27.683888940207574,100.0,1,-2.3,2757.7716064453125,26.1021933633866,100.0,1,-2.46,2782.2984619140625,25.444966775587297,100.0,1,-2.52,2702.764892578125,27.576164411450456,100.0,1,-2.97,2731.7198486328125,26.800281543304266,100.0,1,-3.11,2744.448181152344,26.459210566600994,100.0,1,-3.25,2722.8103637695312,27.0390219045872,100.0,1,-3.58,2681.091857910156,28.15691943894404,100.0,1,10
ZINC000000943458,-0.57,2925.0635986328125,21.61940325066199,100.0,1,-0.6,2916.86083984375,21.839206036891355,100.0,1,-0.98,2913.705139160156,21.92376683169185,100.0,1,-1.14,3013.586975097656,19.24731292181449,100.0,1,-1.7,2925.863647460937,21.597964980189392,100.0,1,-1.88,2926.979431152344,21.56806621435863,100.0,1,-1.95,2983.4510498046875,20.05484128091082,100.0,1,-2.25,2954.8200073242188,20.82204449530373,100.0,1,-2.27,2955.913818359375,20.79273451322108,100.0,1,-2.31,2982.2809448242188,20.086195651007724,100.0,1,10
ZINC000000943975,-0.42,2748.492492675781,26.350838375720965,100.0,1,-0.52,2759.020812988281,26.06871937179653,100.0,1,-0.61,2744.275695800781,26.463832519023605,100.0,1,-0.62,2745.182983398437,26.439520656758177,100.0,1,-0.7,2755.630249023437,26.159573610660075,100.0,1,-0.78,2748.6471557617188,26.346693992338484,100.0,1,-0.83,2738.0092163085938,26.6317503729618,100.0,1,-0.89,2725.4302368164062,26.96881925568837,100.0,1,-1.27,2949.8883056640625,20.954195372055068,96.875,1,-1.47,2986.726867675781,19.9670618016207,93.75,1,10
ZINC000000944039,-1.43,2807.3140258789062,24.774644655923936,100.0,1,-1.53,2803.022521972656,24.889640663970127,100.0,1,-1.83,2843.946533203125,23.79303256863845,100.0,1,-1.88,2810.066711425781,24.700883136369907,100.0,1,-1.89,2865.5779418945312,23.21339295924544,100.0,1,-2.0,2845.7638549804688,23.744335246139084,100.0,1,-2.01,2832.044311523437,24.11196691192345,100.0,1,-2.09,2831.340881347656,24.130816169414803,100.0,1,-2.27,2883.4684448242188,22.733995418477395,100.0,1,-3.15,2846.5407104492188,23.72351846962281,100.0,1,10
ZINC000000944083,-0.88,2854.0816040039062,23.52145115829464,100.0,1,-1.34,2852.3346557617188,23.568262737289665,100.0,1,-1.82,2976.6046752929688,20.2382981192677,100.0,1,-2.05,2906.7137451171875,22.111109642786207,100.0,1,-2.3,2864.2681274414062,23.248491012674027,100.0,1,-2.32,2922.015869140625,21.701070827544715,100.0,1,-2.4,2879.0238647460938,22.853093286635367,100.0,1,-2.66,2884.546142578125,22.705117211143342,100.0,1,-2.75,2905.6539916992188,22.139507010059305,100.0,1,-3.55,2886.9449462890625,22.6408383809546,100.0,1,10
ZINC000000944169,-1.53,2876.7205200195312,22.91481417854069,100.0,1,-2.03,2883.200927734375,22.74116386061055,100.0,1,-2.03,2887.1668701171875,22.63489166509876,100.0,1,-2.2,2872.14404296875,23.03744638469769,100.0,1,-2.36,2881.807861328125,22.77849275024029,100.0,1,-2.39,2873.1187744140625,23.01132728342768,100.0,1,-2.43,2918.23876953125,21.802282753843645,100.0,1,-2.44,2896.5142822265625,22.38441651661404,100.0,1,-2.45,2900.12109375,22.28776766436291,100.0,1,-2.57,2900.54296875,22.27646301639933,100.0,1,10
ZINC000000944501,-1.71,2783.493530273437,25.41294348173213,100.0,1,-1.82,2789.285095214844,25.25775153430503,100.0,1,-1.88,2763.308898925781,25.95381495233337,100.0,1,-2.1,2794.30712890625,25.123180102144826,100.0,1,-2.17,2830.4468994140625,24.154771490410543,100.0,1,-2.22,2839.607727050781,23.909296097253467,100.0,1,-2.4,2837.4754638671875,23.966432653475643,100.0,1,-2.49,2784.3426513671875,25.39019026088877,100.0,1,-2.6,2815.0068359375,24.568506559181795,100.0,1,-3.58,2793.477478027344,25.14541159516695,100.0,1,10
ZINC000000944511,-1.19,2886.169250488281,22.66162408277305,100.0,1,-1.65,2850.5457153320312,23.616199547447728,100.0,1,-1.77,2884.862243652344,22.69664690272272,100.0,1,-2.12,2855.2716674804688,23.48956197629321,100.0,1,-2.55,2884.237548828125,22.71338635178337,100.0,1,-2.72,2874.2755737304688,22.98032945460045,100.0,1,-2.84,2844.192626953125,23.78643819065969,100.0,1,-3.08,2874.58837890625,22.971947463742044,100.0,1,-3.21,2876.582092285156,22.91852351615374,100.0,1,-3.54,2891.407958984375,22.52124658865238,100.0,1,10
ZINC000000944704,-0.21,2887.0333251953125,22.638470161878896,100.0,1,-0.22,2883.020874023437,22.745988616324173,100.0,1,-0.43,2891.13134765625,22.52865872183684,100.0,1,-0.6,2896.523193359375,22.38417773209397,100.0,1,-0.96,2896.537170410156,22.38380320020977,100.0,1,-1.12,2949.2273559570312,20.97190631430009,100.0,1,-1.24,2908.8748168945312,22.053201125649853,100.0,1,-1.42,2911.218811035156,21.99039098381054,100.0,1,-1.5,2907.2233276367188,22.097454766361448,100.0,1,-2.21,2941.2230834960938,21.1863904206716,100.0,1,10
ZINC000000945157,-0.42,2701.7417602539062,27.603580472476715,100.0,1,-0.45,2707.1326293945312,27.45912565090044,100.0,1,-0.53,2701.3973388671875,27.61280965772823,100.0,1,-0.57,2705.5192260742188,27.50235873311532,100.0,1,-0.59,2703.7222290039062,27.550511430647685,100.0,1,-0.61,2699.378845214844,27.66689762254356,100.0,1,-0.65,2714.54296875,27.26055669634224,100.0,1,-0.66,2706.7467651367188,27.46946534772129,100.0,1,-0.66,2705.5965576171875,27.50028654142408,100.0,1,-0.68,2690.7706909179688,27.89756346892544,100.0,1,10
ZINC000000948873,-2.56,2867.992553710937,23.148690531860137,100.0,1,-2.77,2867.021545410156,23.174709866995062,100.0,1,-2.78,2866.9234008789062,23.177339767736587,100.0,1,-2.91,2858.13720703125,23.412776397988505,100.0,1,-3.32,2858.3033447265625,23.40832453864868,100.0,1,-3.34,2846.166748046875,23.733539241913448,100.0,1,-3.35,2881.005249023437,22.799999712150168,100.0,1,-3.76,2898.02880859375,22.34383296126562,100.0,1,-3.85,2847.8130493164062,23.68942461958682,100.0,1,-3.89,2873.4439697265625,23.002613283955743,100.0,1,10
ZINC000000948874,-1.01,2865.9694213867188,23.20290279546673,100.0,1,-1.73,2893.3721923828125,22.468612592592788,100.0,1,-1.91,2869.436584472656,23.10999599103688,100.0,1,-2.28,2919.0191040039062,21.781372753233928,100.0,1,-2.31,2872.2227783203125,23.03533657626699,100.0,1,-2.39,2940.350646972656,21.20976840649212,100.0,1,-2.49,2898.098571777344,22.341963572865392,100.0,1,-2.52,2906.438842773437,22.118475981679143,100.0,1,-3.3,2879.17431640625,22.849061753471272,100.0,1,-4.24,2922.828125,21.67930545498984,100.0,1,10
ZINC000000948876,-0.7,2853.4229736328125,23.53909995114403,100.0,1,-0.71,2844.11572265625,23.78849893377805,100.0,1,-0.75,2855.9066772460938,23.472546125973032,100.0,1,-0.79,2869.6655883789062,23.103859555973315,100.0,1,-1.22,2836.1078491210938,24.00307953526383,100.0,1,-1.54,2841.183654785156,23.86706721843118,100.0,1,-1.89,2920.798095703125,21.73370253127292,100.0,1,-2.05,2906.6948852539062,22.11161501550333,100.0,1,-2.26,2910.287109375,22.015357050240524,100.0,1,-3.43,2904.8355712890625,22.16143756916573,100.0,1,10
ZINC000000949198,-0.55,2826.380187988281,24.26374391361156,100.0,1,-0.68,2822.817138671875,24.359220104897712,100.0,1,-0.68,2812.0997314453125,24.64640592007666,100.0,1,-0.7,2825.455078125,24.288533344917106,100.0,1,-0.7,2819.726318359375,24.442042352130887,100.0,1,-0.79,2812.247314453125,24.642451255901904,100.0,1,-1.22,2957.846984863281,20.74093299196088,100.0,1,-2.06,2871.514953613281,23.054303590507967,100.0,1,-2.21,2927.7456665039062,21.547534016653945,100.0,1,-2.36,2935.5194091796875,21.33922723310629,100.0,1,10
ZINC000000950486,-0.26,2757.658203125,26.105232141730976,100.0,1,-0.33,2749.5421752929688,26.322710867665748,100.0,1,-0.39,2744.227844238281,26.465114759186136,100.0,1,-0.39,2750.9741821289062,26.28433852239354,100.0,1,-0.59,2769.2628173828125,25.79427254721195,100.0,1,-0.67,2792.1795654296875,25.18019072406532,100.0,1,-0.68,2798.551513671875,25.009446708136235,100.0,1,-0.87,2788.4154663085938,25.281054286646626,100.0,1,-1.68,2797.3142700195312,25.04260013968567,100.0,1,-2.59,2918.858337402344,21.78568068765755,100.0,1,10
ZINC000000950617,-1.03,2907.729553222656,22.08388984300932,100.0,1,-1.1,2843.497009277344,23.80507810281839,100.0,1,-1.86,2856.3883056640625,23.459640313316694,100.0,1,-2.02,2866.93408203125,23.17705355341459,100.0,1,-2.04,2856.236633300781,23.463704556689017,100.0,1,-2.15,2854.026428222656,23.522929659706545,100.0,1,-2.19,2851.738525390625,23.584236767477783,100.0,1,-2.39,2851.1563720703125,23.599836265781693,100.0,1,-2.42,2856.5611572265625,23.45500854783161,100.0,1,-2.99,2863.184509277344,23.27752786451798,100.0,1,10
ZINC000000952186,-2.3,2888.30029296875,22.604520236759104,100.0,1,-2.51,2826.4351806640625,24.262270318730884,100.0,1,-2.52,2871.0619506835938,23.06644234878136,100.0,1,-2.92,2864.5192260742188,23.24176252284154,100.0,1,-3.05,2849.968505859375,23.63166656940832,100.0,1,-3.32,2925.1472778320312,21.61716096588796,100.0,1,-3.37,2823.5905151367188,24.338496552474894,100.0,1,-3.41,2833.0682373046875,24.08452958926184,100.0,1,-3.57,2845.824523925781,23.742709548790152,100.0,1,-3.59,2840.781616210937,23.87784032551106,100.0,1,10
ZINC000000953665,-0.81,2921.9937744140625,21.701662882313645,100.0,1,-1.21,2907.6447143554688,22.08616320248116,100.0,1,-1.23,2892.5015869140625,22.49194151310096,100.0,1,-1.26,2912.076538085937,21.96740715599917,100.0,1,-1.47,2900.8916015625,22.267120980929427,100.0,1,-1.48,2905.6075439453125,22.140751633482378,100.0,1,-1.6,2889.2579956054688,22.578857442893867,100.0,1,-2.0,2937.8985595703125,21.275475037270013,100.0,1,-2.05,2945.9547729492188,21.059599111538407,100.0,1,-2.24,2943.9108276367188,21.11436908419529,100.0,1,10
ZINC000000955713,-1.23,2676.719116210937,28.2740923113478,100.0,1,-1.41,2740.281494140625,26.570861955855875,100.0,1,-1.52,2669.806884765625,28.459313865438578,100.0,1,-1.53,2651.5338134765625,28.94896278546526,100.0,1,-1.56,2768.7666015625,25.807569246856616,100.0,1,-1.57,2761.525756835937,26.00159638900236,100.0,1,-1.65,2747.905578613281,26.366565443836965,100.0,1,-1.87,2779.653259277344,25.51584816130686,100.0,1,-2.1,2731.1691284179688,26.8150387537463,100.0,1,-2.33,2677.304992675781,28.2583930469088,100.0,1,10
ZINC000000956371,-0.09,2914.479797363281,21.90300893355039,100.0,1,-0.2,2904.8501586914062,22.16104668217741,100.0,1,-0.24,2904.3053588867188,22.175645248109547,100.0,1,-0.28,2912.2716674804688,21.96217842921393,100.0,1,-0.3,2899.7013549804688,22.29901506946209,100.0,1,-0.39,2899.035461425781,22.316858488050435,100.0,1,-0.52,2913.611633300781,21.926272433642108,100.0,1,-0.6,2914.199157714844,21.910529010422,100.0,1,-0.68,2906.233703613281,22.12397293217185,100.0,1,-0.82,3054.52001953125,18.150462770941925,100.0,1,10
ZINC000000966723,-1.06,2977.1402587890625,20.22394651540769,100.0,1,-1.46,2989.8741455078125,19.88272670725698,100.0,1,-1.73,2998.761047363281,19.644591484826257,100.0,1,-1.94,3018.1652221679688,19.124633285855555,100.0,1,-2.0,3010.2393798828125,19.33701576134841,100.0,1,-2.42,2978.788330078125,20.179784463279127,100.0,1,-2.43,3008.522521972656,19.38302103371062,100.0,1,-2.88,3003.4773559570312,19.518212324316742,100.0,1,-3.21,2971.7344970703125,20.368800401524343,100.0,1,-4.4,3068.052062988281,17.787855393141374,100.0,1,10
ZINC000000966884,-0.28,2929.562805175781,21.49884160068581,100.0,1,-0.5,2917.2039184570312,21.83001283286889,100.0,1,-0.59,2927.3623046875,21.55780665754793,100.0,1,-0.69,2936.735107421875,21.30665113673207,100.0,1,-0.75,2959.509704589844,20.696378417333584,100.0,1,-0.75,2938.347595214844,21.26344258717336,100.0,1,-0.95,2978.303649902344,20.19277205145604,100.0,1,-0.98,2975.518615722656,20.26740039152811,100.0,1,-1.01,2972.7731323242188,20.340968920853594,100.0,1,-1.31,2975.294189453125,20.27341416331081,100.0,1,10
ZINC000000966918,-1.75,2951.264404296875,20.91732115431969,96.66666666666669,1,-1.99,2915.7302856445312,21.869500596241675,100.0,1,-2.32,2912.624084472656,21.95273499209852,100.0,1,-2.41,2864.3207397460938,23.247081202699405,100.0,1,-2.43,2863.6222534179688,23.26579798384744,100.0,1,-2.47,2871.6986694335938,23.04938070416966,100.0,1,-2.48,2857.291320800781,23.435442936780067,100.0,1,-2.52,2859.323486328125,23.380988617632585,100.0,1,-2.52,2857.2058715820312,23.437732651356026,100.0,1,-2.56,2912.7227783203125,21.95009037176329,100.0,1,10
ZINC000000966931,-0.45,2972.6021118164062,20.34555162102633,100.0,1,-0.48,2967.3070678710938,20.48743869125672,100.0,1,-0.5,2982.1739501953125,20.0890627007589,100.0,1,-0.5,2971.5485229492188,20.37378380174788,100.0,1,-0.52,2976.51904296875,20.24059274037489,100.0,1,-0.73,3012.5128173828125,19.27609626954468,100.0,1,-0.76,3013.4014892578125,19.252283237954728,100.0,1,-0.81,3005.836181640625,19.45500475344746,100.0,1,-0.94,3036.0552978515625,18.6452471936604,100.0,1,-1.0,3005.8670654296875,19.45417718517929,100.0,1,10
ZINC000000967847,-0.65,2980.2145385742188,20.141567491496,100.0,1,-0.76,2971.25244140625,20.38171766275357,100.0,1,-0.97,3043.8002319335938,18.43771237102692,100.0,1,-1.07,3053.1002807617188,18.188506378621444,100.0,1,-1.09,3040.0925903320312,18.53706308647768,100.0,1,-1.22,2976.9684448242188,20.22855047721577,100.0,1,-1.35,3041.891662597656,18.488854781591325,100.0,1,-1.5,3037.1973876953125,18.61464352284232,100.0,1,-1.57,3056.9194946289062,18.086165950138653,100.0,1,-1.57,3035.96435546875,18.64768410417338,100.0,1,10
ZINC000000969655,-1.24,3009.704345703125,19.351352645614725,100.0,1,-2.17,3022.826477050781,18.99972935573712,100.0,1,-2.48,3015.970764160156,19.183436427186944,100.0,1,-3.29,3030.2291259765625,18.801366475490763,100.0,1,-3.3,3026.5773315429688,18.89922069891509,100.0,1,-4.03,3019.062255859375,19.10059618933925,100.0,1,-4.12,3012.502197265625,19.276380848356258,100.0,1,-4.19,3026.2380981445312,18.90831086578164,100.0,1,-4.2,3043.949523925781,18.43371191256064,100.0,1,-4.31,3030.70947265625,18.788495008553067,100.0,1,10
ZINC000000972009,-0.69,2725.092834472656,26.977860357242577,100.0,1,-0.69,2734.8764038085938,26.71569785135801,100.0,1,-0.76,2747.81201171875,26.36907268129764,100.0,1,-0.77,2726.36181640625,26.943856460279207,100.0,1,-0.85,2723.26416015625,27.02686188467846,100.0,1,-1.26,2743.6533203125,26.480509818688624,100.0,1,-1.29,2757.3834228515625,26.11259520960309,100.0,1,-1.38,2745.4898071289062,26.431298945920084,100.0,1,-1.42,2823.0611572265625,24.352681334272944,100.0,1,-3.77,2909.0493774414062,22.048523565873257,100.0,1,10
ZINC000000972697,-0.49,2899.634033203125,22.300819037445866,100.0,1,-1.26,2958.005187988281,20.73669374897453,100.0,1,-1.34,2935.0394897460938,21.352087251471108,100.0,1,-1.39,2932.668273925781,21.415626830953904,100.0,1,-1.44,2961.1159057617188,20.65333832534725,100.0,1,-1.48,2974.295166015625,20.300184197724576,100.0,1,-1.76,2968.32080078125,20.46027449883381,100.0,1,-1.81,2938.43701171875,21.26104656442066,100.0,1,-2.06,2967.8015747070312,20.47418778590357,100.0,1,-2.19,2973.97021484375,20.30889165515485,100.0,1,10
ZINC000000974095,-0.6,2808.4229736328125,24.744929067259253,100.0,1,-0.81,2780.335205078125,25.49757460348032,100.0,1,-0.84,2790.1755981445312,25.23388943740273,100.0,1,-0.89,2791.550170898437,25.19705610742765,100.0,1,-0.9,2784.7281494140625,25.37986037713038,100.0,1,-1.03,2790.9390869140625,25.21343083766656,100.0,1,-1.09,2783.005859375,25.426011209919203,100.0,1,-1.42,2782.4326171875,25.44137192370305,100.0,1,-1.52,2977.061462402344,20.2260579593488,96.7741935483871,1,-3.33,3054.1070556640625,18.161528634385444,90.32258064516128,1,10
ZINC000000974098,-0.28,2928.665283203125,21.522891781285416,100.0,1,-0.39,2923.877258300781,21.651192666528324,100.0,1,-0.45,2924.9041748046875,21.62367520385656,100.0,1,-0.48,2918.756591796875,21.78840708351335,100.0,1,-0.5,2900.90380859375,22.266793878847142,100.0,1,-0.5,2888.6701049804688,22.594610679176448,100.0,1,-0.54,2901.4381103515625,22.25247662070577,100.0,1,-0.54,2913.724365234375,21.92325164591226,100.0,1,-0.56,2930.7099609375,21.4681021825036,100.0,1,-0.71,2922.9468383789062,21.67612438723967,100.0,1,10
ZINC000000974344,-1.07,2992.4071044921875,19.814853025183982,100.0,1,-2.85,3041.795837402344,18.49142253293721,100.0,1,-2.92,3050.1953125,18.26634849665191,100.0,1,-2.93,3007.881896972656,19.400187350988645,100.0,1,-2.96,3019.3134765625,19.093864428485933,100.0,1,-2.99,3047.2640991210938,18.344893884159283,100.0,1,-3.27,3010.648742675781,19.32604639301917,100.0,1,-3.3,3023.331115722656,18.98620695565569,100.0,1,-3.46,3028.1027221679688,18.858346022713445,100.0,1,-3.59,3037.2755126953125,18.61255006951573,100.0,1,10
ZINC000000974745,-2.15,2868.7935791015625,23.127226093220955,100.0,1,-2.15,2870.923095703125,23.07016313496729,100.0,1,-3.44,2889.6450805664062,22.56848503586478,100.0,1,-3.5,2900.1246337890625,22.287672804759048,100.0,1,-3.58,2891.2476806640625,22.525541438992715,100.0,1,-3.6,2907.0693359375,22.10158115912941,100.0,1,-3.64,2880.9598388671875,22.801216531896248,100.0,1,-3.8,2881.409118652344,22.789177539757947,100.0,1,-3.82,2887.9421997070312,22.61411577634277,100.0,1,-4.5,2906.59814453125,22.114207299505395,100.0,1,10
ZINC000000974925,-0.29,2894.7501831054688,22.431687674034663,100.0,1,-0.33,2889.640380859375,22.568610970166457,100.0,1,-0.34,2935.1212158203125,21.349897303030247,100.0,1,-0.43,2901.2009887695312,22.25883057865405,100.0,1,-0.48,2931.302795410156,21.45221646987769,100.0,1,-0.5,2908.1001586914062,22.07395902379131,100.0,1,-0.57,2877.0070190429688,22.90713709266959,100.0,1,-0.64,2910.8341064453125,22.00069960593358,100.0,1,-0.65,2915.965087890625,21.86320878768903,100.0,1,-0.69,2908.1998291015625,22.0712882352895,100.0,1,10
ZINC000000975118,-0.63,2717.5631103515625,27.179628370165464,100.0,1,-0.69,2702.8654174804688,27.573470725802885,100.0,1,-0.89,2692.826477050781,27.84247620724874,100.0,1,-1.03,2689.4985961914062,27.93165077691978,100.0,1,-1.06,2694.4276123046875,27.79957186262655,100.0,1,-1.15,2690.1217041015625,27.914953851129827,100.0,1,-1.15,2710.603759765625,27.36611253829384,100.0,1,-1.16,2701.83642578125,27.60104379582864,100.0,1,-1.28,2707.0200805664062,27.46214153209905,100.0,1,-1.94,2925.7921142578125,21.59988179839155,91.66666666666666,1,10
ZINC000000976648,-2.94,3000.280578613281,19.603873817624105,100.0,1,-2.95,3001.58447265625,19.568934408705417,100.0,1,-2.96,3000.498962402344,19.59802196137212,100.0,1,-2.98,3001.2114868164062,19.578929012829462,100.0,1,-2.99,2996.7036743164062,19.699721269773647,100.0,1,-3.0,3002.1959228515625,19.55254986540404,100.0,1,-3.3,2998.8236694335938,19.642913451144164,100.0,1,-3.39,3018.7798461914062,19.108163696012785,100.0,1,-3.46,2999.3680419921875,19.62832633378491,100.0,1,-3.75,3032.627685546875,18.73709418734366,100.0,1,10
