Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000065403368,-0.35,2183.227905273437,24.71397841242623,100.0,1,-0.76,2219.3599853515625,23.468006540137903,100.0,1,-0.83,2254.6417846679688,22.25135559015349,100.0,1,-0.88,2265.8845825195312,21.86366105779937,100.0,1,-1.02,2334.958740234375,19.48172075907829,92.0,1,-1.18,2404.7896118164062,17.073686081294408,92.0,1,-1.27,2296.0233154296875,20.8243626451071,100.0,1,-2.16,2323.622985839844,19.87262078742473,100.0,1,-2.23,2278.622375488281,21.424413394233408,100.0,1,-3.05,2308.496337890625,20.39424527807078,100.0,1,10
ZINC000065460443,-0.24,2224.1844482421875,23.3016406667196,100.0,1,-0.77,2243.2705078125,22.64348056838012,100.0,1,-0.86,2223.61572265625,23.321252493151857,100.0,1,-1.01,2211.0173950195312,23.75569086036691,100.0,1,-1.15,2210.9415283203125,23.758307033392807,100.0,1,-1.16,2222.828857421875,23.3483866063054,100.0,1,-1.2,2225.082336425781,23.27067805900925,100.0,1,-1.24,2221.6450805664062,23.38920774535388,100.0,1,-1.25,2206.632568359375,23.906896400474253,100.0,1,-1.33,2209.8487548828125,23.79599002764514,100.0,1,10
ZINC000065508301,-0.85,2261.5112915039062,22.01446880490438,100.0,1,-0.9,2268.750244140625,21.76484211995636,100.0,1,-0.96,2258.284118652344,22.1257540282119,100.0,1,-0.97,2234.893493652344,22.932351953441465,100.0,1,-1.01,2251.3797607421875,22.36384261136752,100.0,1,-1.12,2239.5267944335938,22.772578078347458,100.0,1,-1.18,2287.8758544921875,21.1053181598946,100.0,1,-1.21,2238.156005859375,22.8198480944284,100.0,1,-1.35,2251.0259399414062,22.376043701497142,100.0,1,-1.41,2246.0405883789062,22.54795762969925,100.0,1,10
ZINC000066073769,-1.25,2017.273498535156,30.436719047095075,100.0,1,-1.35,2017.91357421875,30.41464679727803,97.2222222222222,1,-1.36,2000.059631347656,31.03031881446404,100.0,1,-1.37,2010.7775268554688,30.6607249160783,100.0,1,-1.37,1996.0315551757808,31.16922223764752,100.0,1,-1.39,2017.875915527344,30.415945412529023,100.0,1,-1.4,2023.4327392578125,30.22432494527505,97.2222222222222,1,-1.66,2066.0241088867188,28.7556121436564,91.66666666666666,1,-1.87,2070.085876464844,28.61554691233913,100.0,1,-1.89,2047.8402709960933,29.38266019881905,94.44444444444444,1,10
ZINC000066077081,-1.45,2029.64453125,30.01011867533331,100.0,1,-1.64,2067.9274291992188,28.689978402997063,95.0,1,-1.93,2044.618896484375,29.493745473262965,100.0,1,-2.09,2110.6943359375,27.2152124126234,97.5,1,-2.21,2096.0291748046875,27.72092307845143,97.5,1,-2.29,2092.463256835937,27.843889524843203,95.0,1,-2.49,2002.0380859375,30.962094157477367,100.0,1,-2.5,2088.0827026367188,27.994947734208942,100.0,1,-2.91,2051.298156738281,29.26341911546496,100.0,1,-2.92,2076.855834960937,28.38209293336938,100.0,1,10
ZINC000066128480,-0.51,2010.816467285156,30.65938210160484,100.0,1,-0.54,2035.5592041015625,29.806158206107625,97.2972972972973,1,-1.73,1982.612243652344,31.631971259224063,100.0,1,-2.09,1972.436279296875,31.982877305399875,100.0,1,-2.39,1967.419982910156,32.155858329116164,100.0,1,-2.41,1990.133056640625,31.372624954779987,100.0,1,-2.61,1993.50244140625,31.25643572250196,100.0,1,-2.73,1994.3709106445312,31.2264875921838,100.0,1,-2.82,1997.3892822265625,31.122402632690903,97.2972972972973,1,-2.87,1991.8517456054688,31.313358006882787,100.0,1,10
ZINC000066259511,-1.15,2028.5226440429688,30.04880562335342,100.0,1,-1.19,2075.645812988281,28.42381910411628,100.0,1,-1.35,1961.846923828125,32.34803865318823,100.0,1,-1.49,1977.013732910156,31.825029253571103,100.0,1,-1.5,1978.9671020507808,31.757669638510134,100.0,1,-1.63,1963.5372314453125,32.289750402360255,100.0,1,-1.93,2011.5908203125,30.632679457051697,100.0,1,-1.95,2004.2263793945312,30.886633456353103,100.0,1,-2.02,1999.754821777344,31.040829810514985,100.0,1,-2.17,2024.87353515625,30.1746408097567,100.0,1,10
ZINC000066568210,-1.04,2151.0017700195312,25.825258416016045,100.0,1,-1.29,2157.4913330078125,25.60147354314522,100.0,1,-1.33,2169.47900390625,25.188092948355017,100.0,1,-1.37,2165.22021484375,25.334952231585067,96.15384615384616,1,-1.4,2167.755859375,25.24751354116846,100.0,1,-1.4,2158.0533447265625,25.58209323644976,96.15384615384616,1,-1.41,2159.976623535156,25.51577125075465,100.0,1,-1.44,2167.8132934570312,25.245532995056337,100.0,1,-1.49,2230.9097900390625,23.069725241637148,100.0,1,-1.55,2217.5750732421875,23.52955711452995,100.0,1,10
ZINC000067870864,-0.13,2187.243896484375,24.575491724769,100.0,1,-0.15,2180.5558471679688,24.806121162949736,100.0,1,-0.17,2177.5580444335938,24.909496830158048,100.0,1,-0.2,2188.09814453125,24.546033995347884,96.29629629629628,1,-0.23,2188.250305175781,24.540786916221933,100.0,1,-0.25,2194.097717285156,24.33914585381406,100.0,1,-0.27,2177.4988403320312,24.91153841329169,100.0,1,-0.27,2196.907287597656,24.24226115813581,100.0,1,-0.28,2180.3501586914062,24.81321408579549,100.0,1,-0.39,2183.35205078125,24.70969740202022,96.29629629629628,1,10
ZINC000067870884,-0.1,2070.46630859375,28.60242816216181,100.0,1,-0.15,2083.7807006835938,28.14329716265406,96.66666666666669,1,-0.16,2091.6539306640625,27.87179817675261,96.66666666666669,1,-0.34,2090.7885131835938,27.90164107082677,100.0,1,-0.36,2127.76904296875,26.626411417980933,100.0,1,-0.56,2083.7853393554688,28.14313720356317,100.0,1,-0.7,2059.44873046875,28.98235625970857,96.66666666666669,1,-0.81,2051.3178100585938,29.26274139405358,100.0,1,-1.0,2091.903076171875,27.863206689792264,100.0,1,-1.15,2073.2108154296875,28.50778710320569,100.0,1,10
ZINC000068080569,-0.09,2188.5396118164062,24.530810520290515,100.0,1,-0.49,2184.6572265625,24.664689965185325,100.0,1,-0.59,2267.763916015625,21.798854474017887,100.0,1,-0.64,2230.4217529296875,23.086554621777992,100.0,1,-0.73,2205.3018798828125,23.952783612309,100.0,1,-0.74,2216.2607421875,23.57488026009685,95.65217391304348,1,-0.79,2205.122436523437,23.958971503456336,100.0,1,-0.87,2250.155212402344,22.40606970663587,100.0,1,-0.89,2215.315185546875,23.607486657938512,100.0,1,-0.9,2205.93017578125,23.931117574393816,100.0,1,10
ZINC000069370624,-0.14,2172.890930175781,25.0704367228356,100.0,1,-0.36,2181.7340087890625,24.76549365859022,100.0,1,-0.46,2172.2443237304688,25.0927341782148,100.0,1,-0.66,2225.484313964844,23.256816340949264,100.0,1,-0.82,2210.2525024414062,23.78206727256364,100.0,1,-0.86,2205.5768432617188,23.9433018267244,100.0,1,-0.88,2203.567443847656,24.012593579225257,100.0,1,-1.09,2228.4940185546875,23.153030252389343,100.0,1,-1.41,2257.422180175781,22.155476952967906,100.0,1,-2.92,2361.1070556640625,18.58002715431851,86.95652173913044,1,10
ZINC000069442916,-0.22,2150.9595336914062,25.82671488563304,100.0,1,-0.57,2152.208251953125,25.783654319312188,100.0,1,-0.59,2151.3654174804688,25.812718465180733,100.0,1,-0.64,2148.045227050781,25.92721128920545,100.0,1,-0.65,2143.0418090820312,26.099748215972053,100.0,1,-0.72,2123.1041259765625,26.787275540562806,100.0,1,-0.74,2170.392578125,25.1565894263505,96.0,1,-0.94,2150.6881713867188,25.83607249244972,100.0,1,-1.01,2146.2213134765625,25.990106782795845,100.0,1,-1.46,2171.5450439453125,25.116848011165484,100.0,1,10
ZINC000069820311,-0.35,2223.7412109375,23.316925178798485,100.0,1,-0.46,2221.705139160156,23.38713669607192,100.0,1,-0.51,2214.915771484375,23.621259977553528,100.0,1,-0.57,2235.7635498046875,22.902349100276417,95.65217391304348,1,-0.66,2218.9732666015625,23.48134207697787,100.0,1,-0.68,2228.752197265625,23.14412726614676,100.0,1,-0.78,2226.8797607421875,23.208696016016788,100.0,1,-0.92,2204.1541137695312,23.992362963678257,95.65217391304348,1,-1.1,2249.6589965820312,22.42318111991064,100.0,1,-1.26,2244.681396484375,22.59482774805298,95.65217391304348,1,10
ZINC000071317885,-0.85,2011.35546875,30.640795276189152,100.0,1,-1.03,2047.4652099609373,29.39559373320693,100.0,1,-1.09,2035.7955932617188,29.79800660664721,94.87179487179486,1,-1.15,2025.007568359375,30.17001883392012,97.43589743589745,1,-1.26,2036.6261596679688,29.769365510479552,94.87179487179486,1,-1.35,2012.6428833007808,30.59640031429436,92.3076923076923,1,-1.37,2024.66015625,30.181998927937336,89.74358974358975,1,-1.43,2078.528564453125,28.32441084330685,97.43589743589745,1,-1.47,2021.612060546875,30.2871088884468,84.61538461538461,1,-1.57,2022.4710083007808,30.257489095209923,97.43589743589745,1,10
ZINC000071416216,0.07,2109.6802368164062,27.25018241650536,100.0,1,-0.02,2116.5275268554688,27.01406175111258,96.55172413793105,1,-0.12,2116.05224609375,27.030451243753497,96.55172413793105,1,-0.4,2123.2905883789062,26.780845606054264,96.55172413793105,1,-0.42,2100.82080078125,27.555689547018584,100.0,1,-0.66,2111.2123413085938,27.19734961256645,89.65517241379311,1,-0.7,2116.950256347656,26.999484426593384,89.65517241379311,1,-0.88,2122.77685546875,26.79856107536961,96.55172413793105,1,-0.89,2120.7192993164062,26.86951345580082,96.55172413793105,1,-1.17,2137.2711181640625,26.298743639205703,93.10344827586206,1,10
ZINC000071747160,-0.11,2126.813842773437,26.65935036235365,100.0,1,-0.76,2140.5426635742188,26.185928280910392,100.0,1,-0.8,2126.167907714844,26.681624665759163,100.0,1,-0.9,2128.6695556640625,26.595358307100746,96.66666666666669,1,-0.99,2148.151611328125,25.923542753739525,100.0,1,-1.0,2124.557922363281,26.737143098645006,100.0,1,-1.15,2138.349548339844,26.261555255300184,100.0,1,-1.92,2133.745849609375,26.420308338827365,100.0,1,-2.05,2130.080078125,26.546718115122896,100.0,1,-2.1,2117.9091796875,26.966417094002992,100.0,1,10
ZINC000071754399,0.13,2126.206420898437,26.68029658435986,100.0,1,0.1,2145.3539428710938,26.020017028066167,100.0,1,0.06,2135.8908081054688,26.346341992367933,100.0,1,0.03,2130.5867919921875,26.52924468916876,100.0,1,-0.05,2137.5192260742188,26.290187932568323,96.55172413793105,1,-0.11,2136.239990234375,26.33430086132919,96.55172413793105,1,-0.52,2143.449462890625,26.085690758498224,96.55172413793105,1,-0.52,2122.20849609375,26.81816027345259,100.0,1,-0.54,2137.9811401367188,26.27425937467613,93.10344827586206,1,-0.76,2140.299743652344,26.19430508593297,100.0,1,10
ZINC000071773625,-0.59,2198.0895385742188,24.20149263720933,100.0,1,-0.62,2189.43505859375,24.499932101575368,100.0,1,-0.64,2226.0202026367188,23.238336856502467,100.0,1,-0.68,2210.79150390625,23.76348044714796,100.0,1,-0.69,2184.639709472656,24.665294021225897,100.0,1,-0.71,2207.1557006835938,23.888856803527386,100.0,1,-0.74,2214.5888671875,23.63253288401105,100.0,1,-0.76,2208.1297607421875,23.85526749916674,100.0,1,-1.01,2211.3612060546875,23.743834945117616,100.0,1,-2.33,2284.912109375,21.207519390619847,86.20689655172413,1,10
ZINC000071877131,-0.03,2193.725524902344,24.351980466132577,100.0,1,-0.11,2204.545288085937,23.978873781922047,100.0,1,-0.15,2218.7724609375,23.48826662183322,100.0,1,-0.18,2218.560791015625,23.495565807717217,100.0,1,-0.19,2230.5836181640625,23.08097289139611,95.83333333333334,1,-0.23,2212.215087890625,23.71438984404578,100.0,1,-0.41,2239.9197998046875,22.75902575484485,100.0,1,-0.5,2223.5798950195312,23.322487966656443,100.0,1,-0.52,2208.1830444335938,23.85343007434646,100.0,1,-0.59,2236.552734375,22.87513500757743,100.0,1,10
ZINC000072139923,-1.7,1974.3721923828125,31.9161196416546,100.0,1,-1.81,2016.5480346679688,30.46173580701929,100.0,1,-1.83,2076.64306640625,28.38943000430121,100.0,1,-1.85,2021.3414306640625,30.296441238564924,100.0,1,-1.9,2023.16943359375,30.233404728407564,100.0,1,-2.0,2044.5545043945312,29.49596595801141,91.8918918918919,1,-2.15,2039.8134765625,29.6594546725187,94.5945945945946,1,-2.16,2054.5641479492188,29.150795287133725,100.0,1,-2.32,2065.1328125,28.786347441079705,100.0,1,-2.55,2027.9240112304688,30.069448764976908,100.0,1,10
ZINC000072156559,-0.65,2245.017578125,22.58323492341369,100.0,1,-0.66,2244.782287597656,22.59134863782627,100.0,1,-0.8,2261.150695800781,22.02690351949569,100.0,1,-0.86,2243.80615234375,22.62500950283283,100.0,1,-0.89,2240.3012084960938,22.74587332906944,100.0,1,-0.99,2254.198181152344,22.26665273058166,100.0,1,-1.04,2262.1890258789062,21.991097939836354,100.0,1,-1.05,2243.471069335937,22.636564442424284,100.0,1,-1.15,2261.04248046875,22.03063519670801,100.0,1,-1.25,2255.1994018554688,22.232126823649395,100.0,1,10
ZINC000072177819,-1.11,1963.0789184570312,32.30555478148452,100.0,1,-1.66,1923.6831665039065,33.66407050255863,97.61904761904762,1,-2.43,2019.956787109375,30.34418902719364,100.0,1,-2.66,2014.239196777344,30.54135333978165,100.0,1,-3.34,2056.2149658203125,29.09386879330313,97.61904761904762,1,-3.36,2000.8497314453125,31.00307315089185,100.0,1,-3.39,2193.8094482421875,24.34908646942252,85.71428571428571,1,-3.59,2118.145263671875,26.958276018166977,100.0,1,-3.86,2006.07177734375,30.82299709960493,100.0,1,-3.87,2073.658142089844,28.49236157455984,100.0,1,10
ZINC000072179783,-0.96,2003.9285278320312,30.89690451376772,100.0,1,-0.97,2014.3081665039065,30.5389750006672,100.0,1,-1.18,2057.1286010742188,29.062363166573736,94.87179487179486,1,-1.26,2068.7826538085938,28.660486997977863,94.87179487179486,1,-1.36,2009.1813354492188,30.71576768114125,100.0,1,-1.39,2078.5324096679688,28.32427824563941,89.74358974358975,1,-1.96,2009.8218994140625,30.69367859352517,100.0,1,-2.02,2010.7124633789065,30.66296855280044,100.0,1,-2.51,2029.5122680664065,30.014679614148363,100.0,1,-3.42,2113.329162597656,27.12435354427672,94.87179487179486,1,10
ZINC000072181362,-1.64,1952.1749267578125,32.68156598602951,100.0,1,-1.65,1973.763732910156,31.93710164398377,100.0,1,-1.69,1948.4865112304688,32.80875661525553,100.0,1,-1.8,1962.879638671875,32.31242670821787,100.0,1,-1.98,1958.771240234375,32.45409994934348,100.0,1,-2.12,1930.3956909179688,33.432597069701,100.0,1,-2.32,1956.9067993164065,32.51839298025423,100.0,1,-2.42,1940.8204956054688,33.07311006018924,100.0,1,-2.44,1941.3414306640625,33.05514623333805,100.0,1,-2.67,1943.304748535156,32.98744354812163,100.0,1,10
ZINC000072296497,-0.11,2109.5880126953125,27.2533626557991,96.66666666666669,1,-0.53,2121.760986328125,26.833592116273085,100.0,1,-0.67,2109.2589111328125,27.26471133235231,96.66666666666669,1,-0.74,2096.6259765625,27.700343078574345,96.66666666666669,1,-0.81,2132.521240234375,26.4625375388206,96.66666666666669,1,-0.85,2137.941162109375,26.27563796947257,96.66666666666669,1,-0.96,2106.7606201171875,27.35086193114233,96.66666666666669,1,-1.2,2106.5228881835938,27.359059834550106,100.0,1,-1.84,2296.2725830078125,20.815766948697,90.0,1,-5.11,2899.8910522460938,0.0007008733850551,0.0,1,10
ZINC000072310861,-0.77,2136.2604370117188,26.333595778494374,100.0,1,-0.86,2157.66552734375,25.595466658337568,100.0,1,-1.04,2145.311279296875,26.021488230757324,100.0,1,-1.16,2159.191650390625,25.54284011743692,100.0,1,-1.18,2160.2836303710938,25.505184484608023,96.42857142857144,1,-1.2,2166.797607421875,25.280557721785176,96.42857142857144,1,-1.22,2139.133850097656,26.2345095405916,96.42857142857144,1,-1.22,2145.6007080078125,26.011507625376147,96.42857142857144,1,-1.23,2126.3804321289062,26.674296013726845,96.42857142857144,1,-1.25,2143.2750244140625,26.0917060622054,100.0,1,10
ZINC000072372382,-0.26,2088.0043334960938,27.99765020095492,100.0,1,-0.49,2035.4664916992188,29.80935528320041,100.0,1,-0.49,2051.1980590820312,29.26687086426823,100.0,1,-0.56,2052.21533203125,29.23179141469251,100.0,1,-0.75,2046.158142089844,29.4406664165131,100.0,1,-0.99,2068.283447265625,28.67770154277176,100.0,1,-1.01,2073.459716796875,28.499204035144864,100.0,1,-1.05,2100.563537597656,27.56456096238798,96.7741935483871,1,-1.21,2063.9111328125,28.828475614278688,100.0,1,-1.88,2078.5486450195312,28.32371838882132,100.0,1,10
ZINC000072474304,-1.08,2138.3452758789062,26.261702586041785,100.0,1,-1.08,2082.8477783203125,28.17546788244556,100.0,1,-1.14,2093.2572631835938,27.81650915887869,100.0,1,-1.26,2183.3480834960938,24.70983420913742,100.0,1,-1.35,2094.8497314453125,27.761594782033427,100.0,1,-1.5,2143.139953613281,26.09636381836494,100.0,1,-1.57,2132.8770751953125,26.450266992769933,100.0,1,-1.65,2126.153564453125,26.682119276105976,100.0,1,-1.78,2127.4755859375,26.636530935204195,100.0,1,-1.89,2123.38037109375,26.77774955575572,100.0,1,10
ZINC000072825795,-0.62,2283.141967773437,21.26856062159092,100.0,1,-0.69,2224.480773925781,23.29142222742697,100.0,1,-0.73,2227.166259765625,23.19881643742985,100.0,1,-0.77,2212.7481689453125,23.69600717694346,100.0,1,-0.77,2268.784484863281,21.76366136929865,100.0,1,-0.98,2215.7025756835938,23.594127969124862,100.0,1,-1.02,2247.5739135742188,22.495082731262748,100.0,1,-1.11,2279.90478515625,21.38019101977877,100.0,1,-1.43,2246.9041748046875,22.518177877371485,100.0,1,-1.68,2231.9155883789062,23.03504148033888,100.0,1,10
ZINC000073223150,-1.54,2065.2622680664062,28.781883319609125,100.0,1,-1.68,2028.2440185546875,30.05841369243083,100.0,1,-1.89,2049.8712768554688,29.312623373710657,100.0,1,-2.08,2129.6281127929688,26.562303602859632,97.36842105263158,1,-2.44,2069.2692260742188,28.643708131234145,94.73684210526316,1,-2.81,2080.6491088867188,28.251286386799435,92.10526315789474,1,-3.08,2037.8807373046875,29.726102890570218,97.36842105263158,1,-3.17,2168.6830444335938,25.21554066551569,76.31578947368422,1,-3.31,2066.077209472656,28.75378103301076,100.0,1,-4.12,2147.4789428710938,25.94673892664251,97.36842105263158,1,10
ZINC000073639798,-0.06,2167.1949462890625,25.26685596281608,100.0,1,-0.26,2177.170654296875,24.92285551897169,100.0,1,-0.37,2152.5128784179688,25.77314963743588,100.0,1,-0.42,2152.6408081054688,25.76873813408731,100.0,1,-0.44,2161.190368652344,25.473916691790063,100.0,1,-0.45,2132.3959350585938,26.46685853899933,100.0,1,-0.49,2168.0424194335938,25.237631857856645,100.0,1,-0.55,2200.2576293945312,24.12672860002036,100.0,1,-0.65,2155.3253173828125,25.676166019688267,100.0,1,-0.99,2173.1959228515625,25.05991941261001,96.29629629629628,1,10
ZINC000074677964,-0.61,2181.4880981445312,24.773973595131924,100.0,1,-0.61,2179.3758544921875,24.84681180905565,100.0,1,-0.64,2199.384765625,24.15682827052989,100.0,1,-0.87,2183.9005737304688,24.690782239523248,100.0,1,-0.97,2203.9801025390625,23.998363534311267,100.0,1,-1.0,2209.728454589844,23.80013844038371,100.0,1,-1.01,2208.183532714844,23.85341323654741,100.0,1,-1.07,2208.6951293945312,23.83577143260288,100.0,1,-1.08,2199.709350585937,24.145635343617805,100.0,1,-1.24,2212.160888671875,23.71625883973926,100.0,1,10
ZINC000075645035,0.13,2167.2506103515625,25.26493645372548,100.0,1,0.13,2225.0137939453125,23.273041665049536,100.0,1,0.13,2185.6822509765625,24.62934321554984,100.0,1,0.08,2175.9033203125,24.96655802638096,100.0,1,0.04,2172.3435668945312,25.089311895559845,100.0,1,0.03,2190.074462890625,24.47788300373201,100.0,1,0.02,2177.6734619140625,24.90551679540988,100.0,1,0.01,2193.77587890625,24.350244068106537,100.0,1,-0.09,2225.311584472656,23.262772712359794,100.0,1,-0.16,2186.4775390625,24.60191865036285,100.0,1,10
ZINC000077408144,0.12,2203.415771484375,24.017823820552167,100.0,1,-0.49,2257.9083862304688,22.13871071457346,100.0,1,-0.55,2209.508850097656,23.807711240502112,100.0,1,-1.08,2322.5906982421875,19.90821799932093,95.83333333333334,1,-1.08,2302.07470703125,20.61568759215012,100.0,1,-1.13,2294.365295410156,20.88153749647353,100.0,1,-1.3,2291.8729248046875,20.967483936950188,100.0,1,-1.31,2321.656188964844,19.940443441959307,100.0,1,-1.38,2264.001892089844,21.92858340144925,100.0,1,-1.39,2230.1834106445312,23.094773572434573,100.0,1,10
ZINC000082120495,-0.2,2109.9978637695312,27.2392294282296,100.0,1,-0.43,2123.4762573242188,26.77444303296917,100.0,1,-0.54,2106.685485839844,27.35345284746966,100.0,1,-0.56,2124.9345703125,26.72415484141024,100.0,1,-0.68,2147.273376464844,25.9538276400385,100.0,1,-0.94,2130.888916015625,26.51882630101253,93.33333333333331,1,-1.11,2194.7918701171875,24.3152088177533,96.66666666666669,1,-1.34,2148.4644775390625,25.912753934004417,100.0,1,-1.83,2140.729797363281,26.17947519442817,100.0,1,-3.54,2260.8169555664062,22.03841215513977,96.66666666666669,1,10
ZINC000084596921,-0.87,2003.2506103515625,30.920281693010388,100.0,1,-1.01,1979.6107788085933,31.73547320992517,100.0,1,-1.05,1986.7254638671875,31.49013174483292,100.0,1,-1.11,1992.8070678710933,31.28041485306032,100.0,1,-1.14,2008.250244140625,30.747875259186348,100.0,1,-1.24,1985.7659912109373,31.52321801994724,100.0,1,-1.65,1987.921875,31.44887492773428,100.0,1,-1.66,2046.8172607421875,29.41793749253349,91.8918918918919,1,-1.83,2127.7293090820312,26.62778159387784,94.5945945945946,1,-2.23,2219.4655151367188,23.464367470820303,81.08108108108108,1,10
ZINC000084653458,-0.56,2061.606384277344,28.907952130474087,97.2972972972973,1,-0.61,2083.413452148437,28.1559612922573,97.2972972972973,1,-0.73,2087.6598510742188,28.009529268177896,91.8918918918919,1,-0.77,2049.395751953125,29.329021285251088,100.0,1,-0.82,2101.7813720703125,27.522565386856428,100.0,1,-0.86,2058.3617553710938,29.0198393050973,89.1891891891892,1,-0.9,2099.5216674804688,27.600488616090352,91.8918918918919,1,-0.98,2072.588134765625,28.52925950643192,94.5945945945946,1,-1.01,2111.2085571289062,27.19748010550901,91.8918918918919,1,-1.14,2112.9384765625,27.13782588823389,97.2972972972973,1,10
ZINC000084655427,-0.99,2096.455017089844,27.70623841296335,95.1219512195122,1,-0.99,2097.375244140625,27.67450547594691,95.1219512195122,1,-1.11,2092.841552734375,27.830844440036685,97.5609756097561,1,-1.12,2099.2369995117188,27.610305052930883,95.1219512195122,1,-1.13,2097.9968872070312,27.65306885304365,97.5609756097561,1,-1.14,2098.2437133789062,27.644557345628744,92.6829268292683,1,-1.19,2093.473571777344,27.80905001390381,97.5609756097561,1,-1.51,2099.000305175781,27.6184671760157,100.0,1,-1.57,2094.085998535156,27.78793120445744,97.5609756097561,1,-3.04,2140.372314453125,26.1918025680506,95.1219512195122,1,10
ZINC000085877933,-1.38,2002.777282714844,30.93660383445514,100.0,1,-1.62,2126.507080078125,26.66992870960076,87.5,1,-1.67,1991.935791015625,31.310459800722967,95.0,1,-1.68,2021.964782714844,30.274945683365026,100.0,1,-2.01,1972.3462524414065,31.98598177459794,95.0,1,-2.03,2082.1190185546875,28.200598297513302,97.5,1,-2.25,2009.009521484375,30.72169248167858,100.0,1,-2.25,2031.4230346679688,29.948789097053663,100.0,1,-2.47,2047.5308837890625,29.393329049236,97.5,1,-2.79,2044.1488037109373,29.50995606428907,100.0,1,10
ZINC000090372875,-0.79,2125.4255981445312,26.70722232975028,100.0,1,-0.88,2070.3029174804688,28.608062510665693,100.0,1,-0.98,2094.8087768554688,27.76300705242794,100.0,1,-1.03,2166.877990722656,25.27778579911816,100.0,1,-1.05,2082.7387084960938,28.1792290258062,100.0,1,-1.23,2160.456970214844,25.49920706594869,96.42857142857144,1,-1.24,2163.1430053710938,25.40658233342765,96.42857142857144,1,-1.49,2207.8267211914062,23.86571745819617,96.42857142857144,1,-1.55,2227.903076171875,23.173408198677947,100.0,1,-1.78,2287.5763549804688,21.115646044880982,82.14285714285714,1,10
ZINC000095570176,-1.33,2010.3767700195312,30.674544539640685,100.0,1,-1.5,1986.5095825195312,31.497576156733643,100.0,1,-1.51,2014.9075927734373,30.518304497620274,100.0,1,-1.57,1986.8639526367188,31.4853561240801,100.0,1,-1.57,1988.619201660156,31.424828445979752,100.0,1,-1.6,2022.84765625,30.244500837975163,100.0,1,-1.66,1979.2451171875,31.74808261668153,100.0,1,-1.79,2057.528259277344,29.0485814280592,100.0,1,-1.85,2020.3986206054688,30.328952923786986,100.0,1,-1.99,2085.73486328125,28.07591018616965,97.43589743589745,1,10
ZINC000095574675,-1.59,2077.8139038085938,28.349055066927303,97.36842105263158,1,-1.64,2011.308532714844,30.64241380962191,100.0,1,-1.77,2013.657470703125,30.561413472613363,100.0,1,-1.78,2020.0548095703125,30.34080883903628,100.0,1,-2.12,1992.7887573242188,31.28104627052433,100.0,1,-2.19,2126.956359863281,26.65443582975874,100.0,1,-2.26,2044.699462890625,29.490967236421305,100.0,1,-2.75,2186.2619018554688,24.60935464336405,86.8421052631579,1,-2.84,2085.9207763671875,28.06949919418503,97.36842105263158,1,-3.54,2171.35302734375,25.123469475638103,100.0,1,10
ZINC000095584058,-0.81,1984.2840576171875,31.57432074003474,100.0,1,-0.82,1930.708740234375,33.42180193579124,100.0,1,-0.84,1953.7596435546875,32.62691890924401,100.0,1,-1.12,2002.719970703125,30.9385801711175,97.5609756097561,1,-1.34,2017.1947021484373,30.439436246915207,90.2439024390244,1,-1.35,1943.658447265625,32.975246667441766,100.0,1,-1.4,2018.85498046875,30.38218352072821,97.5609756097561,1,-1.42,2015.7347412109373,30.48978126604589,100.0,1,-1.65,2059.967163085937,28.964478726577465,92.6829268292683,1,-1.69,2023.443603515625,30.2239503042464,92.6829268292683,1,10
ZINC000095605716,-2.95,2041.11083984375,29.61471664046845,100.0,1,-2.98,2052.436279296875,29.224172310626745,100.0,1,-3.01,2037.9312744140625,29.72436017836954,100.0,1,-3.03,2020.9014892578125,30.31161209550029,100.0,1,-3.08,2038.9071044921875,29.690709836987374,100.0,1,-3.09,2052.8502197265625,29.209898066490283,100.0,1,-3.19,2021.1137084960933,30.30429396709237,100.0,1,-3.23,2029.0604248046875,30.03026089243534,100.0,1,-3.33,2034.3645629882808,29.84735398618476,100.0,1,-3.65,2045.48095703125,29.4640183390572,100.0,1,10
