Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000303657,-0.35,1957.9987487792969,24.46849045341342,100.0,1,-0.45,2083.880798339844,19.61248059433967,95.65217391304348,1,-0.66,1910.015167236328,26.319498963838512,100.0,1,-0.69,2047.0724792480469,21.03239360838483,100.0,1,-1.14,1970.3991088867188,23.990135746384738,100.0,1,-1.28,2020.907745361328,22.04172103955948,100.0,1,-1.57,1989.76596069336,23.243042545721263,100.0,1,-1.67,2001.3700866699216,22.79540326478456,100.0,1,-1.69,2010.1516418457031,22.45664711440044,100.0,1,-1.75,2064.358856201172,20.36555653983467,100.0,1,10
ZINC000000303667,-0.34,1933.951904296875,25.39611845354452,100.0,1,-0.84,2035.7974548339844,21.46733750949799,100.0,1,-1.54,2010.582550048828,22.44002445461665,100.0,1,-1.73,1922.0760803222656,25.85423872173724,100.0,1,-1.83,2116.8690185546875,18.3399312264528,100.0,1,-2.71,2113.6800231933594,18.46294950403257,100.0,1,-3.54,2003.3016357421875,22.72089207457952,100.0,1,-3.56,2144.7030334472656,17.26620982449108,95.83333333333334,1,-3.66,2028.0754699707031,21.76521981089535,100.0,1,-4.96,1980.0841674804688,23.6165261635956,100.0,1,10
ZINC000000303733,-0.25,2016.6661071777344,22.205345932147903,100.0,1,-0.29,2047.9907836914065,20.99696921351557,100.0,1,-0.35,2028.3970336914065,21.752815209893807,100.0,1,-0.54,2009.3569946289065,22.48730132389832,100.0,1,-1.12,2058.87646484375,20.57704456831753,100.0,1,-1.15,2045.6202087402344,21.088416209928088,100.0,1,-1.23,2074.030334472656,19.99247082982201,100.0,1,-1.33,2022.9907836914065,21.96136601910184,100.0,1,-2.45,2008.431427001953,22.523005902409825,100.0,1,-2.75,2088.63134765625,19.42922401091878,100.0,1,10
ZINC000000304239,-0.58,1847.7147216796875,28.72279299109553,100.0,1,-0.74,2006.6538696289065,22.59157672850233,100.0,1,-0.77,1984.7808227539065,23.43534858988988,96.15384615384616,1,-0.88,2001.0684814453125,22.807037949391017,96.15384615384616,1,-0.93,2043.9066772460933,21.15451718189692,96.15384615384616,1,-1.09,2001.2913818359373,22.79843937240371,92.3076923076923,1,-1.22,1997.5249633789065,22.9437322495422,96.15384615384616,1,-1.29,1860.7289428710933,28.22075805732812,100.0,1,-1.4,2035.3389892578125,21.485023218983244,88.46153846153845,1,-1.55,1884.5706787109373,27.30104230198504,100.0,1,10
ZINC000000305481,-1.45,1877.653564453125,27.56787601774942,100.0,1,-1.49,1876.209228515625,27.62359253632216,100.0,1,-1.56,1914.3413696289065,26.152611933129627,100.0,1,-1.6,1916.448303222656,26.07133513203384,100.0,1,-1.64,1916.7083740234373,26.06130267405384,100.0,1,-1.72,1922.21435546875,25.84890463735478,100.0,1,-1.76,1912.618103027344,26.219088445358445,100.0,1,-1.99,1894.6763305664065,26.9112079672738,100.0,1,-2.0,1921.3705444335933,25.881455384027703,100.0,1,-2.11,1939.4656372070312,25.183421397328093,100.0,1,10
ZINC000000305598,-0.72,1962.532958984375,24.29357933990806,100.0,1,-0.81,1968.010284423828,24.082286733629456,100.0,1,-0.84,1995.566802978516,23.01926999494068,100.0,1,-0.95,1976.93881225586,23.737860984837496,100.0,1,-1.18,1976.7379455566409,23.745609592960506,100.0,1,-1.21,1977.5251159667969,23.71524380780024,100.0,1,-1.23,1983.9639587402344,23.46685983170522,100.0,1,-1.33,1990.7674255371087,23.20441016587248,100.0,1,-1.36,1983.928649902344,23.46822190092405,100.0,1,-1.75,1948.0832824707031,24.85098821476966,100.0,1,10
ZINC000000305674,-0.81,1937.3533935546875,25.2649030385657,100.0,1,-0.97,1947.093017578125,24.889188546733124,100.0,1,-1.08,1945.1116027832031,24.96562335068369,100.0,1,-1.09,1955.9234008789065,24.54854880883809,100.0,1,-1.1,1940.804626464844,25.131768718810143,100.0,1,-1.1,1931.8639831542969,25.47666183275325,100.0,1,-1.13,1932.688018798828,25.444873939022244,100.0,1,-1.14,1913.775634765625,26.17443564892792,100.0,1,-1.17,1967.3601989746087,24.107364346852844,100.0,1,-1.23,1946.440826416016,24.91434738966792,100.0,1,10
ZINC000000305750,-0.39,1974.677215576172,23.8251040493741,100.0,1,-0.48,1974.5519104003904,23.829937805823977,100.0,1,-0.52,1978.035095214844,23.69557091349097,100.0,1,-0.61,1978.6045837402344,23.67360239690278,100.0,1,-0.65,1978.664123535156,23.67130559738166,100.0,1,-0.66,1971.985412597656,23.928942697124025,100.0,1,-0.66,1978.9473571777344,23.660379612576182,100.0,1,-0.7,1989.640380859375,23.247886897350885,100.0,1,-0.82,2017.895904541016,22.15790542620123,100.0,1,-1.41,1992.0406188964844,23.15529562152549,100.0,1,10
ZINC000000306516,-0.31,2069.4968872070312,20.167352512272515,100.0,1,-0.32,2071.5655822753906,20.0875507956462,100.0,1,-0.33,2072.5983276367188,20.047711742548245,100.0,1,-0.34,2072.1298828125,20.065782410231044,100.0,1,-0.41,2069.5274963378906,20.16617173835161,100.0,1,-0.42,2098.1040954589844,19.063804502075527,100.0,1,-0.43,2066.804443359375,20.27121588210852,100.0,1,-0.44,2073.318878173828,20.01991587709817,100.0,1,-0.6,2064.0050354003906,20.37920548583561,100.0,1,-0.67,2079.3312072753906,19.787985037910964,100.0,1,10
ZINC000000306894,0.0,2225.457489013672,14.151036265087066,100.0,1,-0.02,2221.02880859375,14.32187647508447,100.0,1,-0.02,2222.975860595703,14.246767245844714,100.0,1,-0.03,2225.540496826172,14.147834166318518,100.0,1,-0.05,2224.9686279296875,14.169894507797864,100.0,1,-0.07,2222.0242309570312,14.283477189190169,100.0,1,-0.11,2223.1686096191406,14.239331784145392,100.0,1,-0.11,2225.843048095703,14.136162987204038,100.0,1,-0.13,2228.377227783203,14.038404795387772,100.0,1,-0.28,2216.081085205078,14.512739220322851,100.0,1,10
ZINC000000306914,-0.8,1884.88623046875,27.288869617695777,100.0,1,-0.92,1891.2015991210933,27.04524876351898,100.0,1,-0.97,1880.8705444335933,27.443778209077465,100.0,1,-1.15,1878.6217041015625,27.53052918637684,100.0,1,-1.2,1920.166748046875,25.92789287962482,100.0,1,-1.2,1880.13720703125,27.47206733900695,100.0,1,-1.24,1948.9630737304688,24.81704949954964,100.0,1,-1.32,1869.624938964844,27.877587248715297,100.0,1,-1.5,1884.0678100585933,27.32044089886303,100.0,1,-1.91,1886.4072265625,27.23019586673091,100.0,1,10
ZINC000000307085,-1.33,1925.2632446289065,25.73129107868913,100.0,1,-1.46,1956.359436035156,24.53172837236566,100.0,1,-1.63,2094.5348510742188,19.201491217396512,87.5,1,-1.65,1982.9937133789065,23.50428789278921,100.0,1,-1.79,1894.7478637695312,26.90844851157032,100.0,1,-1.83,1977.1380615234373,23.73017477055079,100.0,1,-1.88,1946.0871276855469,24.92799162670008,100.0,1,-2.06,1982.16845703125,23.53612287620799,100.0,1,-2.98,1929.889434814453,25.552831757210093,100.0,1,-3.97,1946.110870361328,24.9270757322729,100.0,1,10
ZINC000000307203,-0.98,1877.7531127929688,27.564035853711555,100.0,1,-1.02,1915.188415527344,26.119936398784105,100.0,1,-1.17,2028.8538818359373,21.73519189424485,100.0,1,-1.23,1917.8510131835933,26.017224371814144,100.0,1,-1.32,1913.5997314453125,26.18122127293597,100.0,1,-1.33,1956.47900390625,24.52711593744832,100.0,1,-1.37,1917.0969848632808,26.046311671951383,100.0,1,-1.38,2013.647521972656,22.3217904893146,95.83333333333334,1,-1.61,1990.5377807617188,23.21326891338473,95.83333333333334,1,-1.72,1996.583984375,22.98003133536183,95.83333333333334,1,10
ZINC000000307215,-0.63,1903.4089050292969,26.57434129061156,100.0,1,-0.8,1996.5592651367188,22.98098490153923,100.0,1,-0.99,1982.517578125,23.52265522550498,100.0,1,-1.47,1944.0628662109373,25.006079278691463,100.0,1,-1.52,2036.75048828125,21.4305734130116,100.0,1,-1.53,2080.3783569335938,19.74759032649729,91.66666666666666,1,-1.58,2057.2700805664062,20.639012242942105,100.0,1,-1.76,1968.8191528320312,24.05108392926903,100.0,1,-1.89,1974.6969604492188,23.82434237367438,100.0,1,-2.31,1892.6502990722656,26.98936389931245,100.0,1,10
ZINC000000307768,-0.88,2210.286163330078,14.736283386117735,100.0,1,-0.89,2208.6567993164062,14.799137524114627,100.0,1,-0.9,2209.256378173828,14.77600824672284,100.0,1,-0.91,2199.7447814941406,15.142926384879464,100.0,1,-0.92,2209.028594970703,14.784795182461238,100.0,1,-0.96,2207.8988647460938,14.82837551125274,100.0,1,-1.02,2208.1968994140625,14.81687856398302,100.0,1,-1.02,2212.4400939941406,14.653193632042685,100.0,1,-1.04,2206.63330078125,14.877195745051155,100.0,1,-1.06,2213.9918518066406,14.593333220945944,100.0,1,10
ZINC000000307778,-0.16,1930.1823425292969,25.541532586629017,100.0,1,-0.25,1958.424591064453,24.45206321583389,100.0,1,-0.28,1951.7461853027344,24.70968854315431,100.0,1,-0.3,1955.74447631836,24.555450979823387,100.0,1,-0.43,1914.1897583007808,26.15846047235101,100.0,1,-0.64,1986.9553527832031,23.35146419733367,100.0,1,-0.65,1978.9108276367188,23.661788771482787,100.0,1,-0.65,2028.8747253417969,21.73438783782613,100.0,1,-0.9,1952.5283203125,24.679517002956104,100.0,1,-1.79,2023.1831665039065,21.953944684308848,100.0,1,10
ZINC000000307842,-0.5,2049.235107421875,20.9489683402844,100.0,1,-0.89,1996.465606689453,22.984597857833595,100.0,1,-1.11,2022.1121520996087,21.99525999911848,100.0,1,-1.23,2011.404052734375,22.408334271987776,100.0,1,-1.34,1987.1383666992188,23.344404275894338,100.0,1,-1.36,2013.8203125,22.31512494401036,100.0,1,-1.52,2013.046661376953,22.344969210878546,100.0,1,-1.61,2026.4694213867188,21.827174535855782,100.0,1,-1.74,2028.742584228516,21.73948529652753,100.0,1,-1.79,2092.466735839844,19.28127056642113,100.0,1,10
ZINC000000307878,-0.98,1969.9132080078125,24.008879796602685,100.0,1,-1.11,1971.271728515625,23.95647368308037,96.0,1,-1.27,1865.4093017578125,28.040209130954164,100.0,1,-1.29,1965.354553222656,24.184733881105696,100.0,1,-1.33,1975.244140625,23.803234421130234,100.0,1,-1.34,1970.2777099609373,23.99481881583374,100.0,1,-1.37,1956.623962402344,24.5215240370253,100.0,1,-1.42,1956.4185180664065,24.52944923147746,100.0,1,-1.44,1969.4096069335933,24.02830664729334,100.0,1,-1.44,1950.7062377929688,24.749805425410123,100.0,1,10
ZINC000000308153,-0.9,1911.494384765625,26.262436857437667,100.0,1,-0.96,1913.8560791015625,26.17133243850369,100.0,1,-1.01,1908.5031127929688,26.37782778284044,100.0,1,-1.1,1918.8111572265625,25.980185977896475,100.0,1,-1.32,1906.2777709960933,26.4636722836502,100.0,1,-1.51,1879.983642578125,27.477991221728765,100.0,1,-1.54,1909.1060791015625,26.354567831565085,100.0,1,-1.66,1904.6275024414065,26.5273328325502,100.0,1,-1.68,1928.983642578125,25.58777348277968,100.0,1,-2.94,1958.0187377929688,24.467719359776137,100.0,1,10
ZINC000000308264,0.23,2142.1297302246094,17.365477240800466,100.0,1,-1.88,2153.970245361328,16.90871904182657,100.0,1,-1.94,2161.19970703125,16.629836252203326,100.0,1,-1.98,2152.780212402344,16.954625601194042,100.0,1,-2.0,2152.530548095703,16.96425661958577,100.0,1,-2.01,2149.5714111328125,17.078407908957928,100.0,1,-2.04,2157.892303466797,16.757422229497056,100.0,1,-2.08,2154.0640563964844,16.90510019932123,100.0,1,-2.1,2152.5755310058594,16.962521364591343,100.0,1,-2.15,2152.8681640625,16.951232789190016,100.0,1,10
ZINC000000309293,-0.04,2081.1958923339844,19.71605318535368,100.0,1,-0.14,2128.163543701172,17.90423506757747,100.0,1,-0.29,2123.927459716797,18.067645702086523,100.0,1,-0.34,2135.5747680664062,17.618340623444865,100.0,1,-0.38,2123.893310546875,18.06896303610197,100.0,1,-0.39,2123.056884765625,18.101228890163867,100.0,1,-0.4,2115.4441528320312,18.394896664505563,100.0,1,-0.44,2116.8042907714844,18.342428157146955,100.0,1,-0.5,2121.86572265625,18.14717900749253,100.0,1,-0.58,2067.5308227539062,20.24319516339933,100.0,1,10
ZINC000000309572,-0.96,1915.4517822265625,26.109776798647133,100.0,1,-1.19,1944.5543823242188,24.98711861590976,100.0,1,-1.27,1954.2699584960933,24.612331790926305,100.0,1,-1.34,1939.705993652344,25.17414943780564,100.0,1,-1.49,1879.9093627929688,27.48085662922973,100.0,1,-1.51,1936.326232910156,25.30452665634209,100.0,1,-2.21,1947.0010986328125,24.89273440022241,100.0,1,-2.32,1951.6087036132808,24.71499201923972,100.0,1,-2.46,1940.446533203125,25.14558247871829,100.0,1,-2.82,1951.3583984375,24.72464775971752,100.0,1,10
ZINC000000309672,-0.52,1881.4140625,27.42281152559664,100.0,1,-0.86,1921.756774902344,25.866556206816405,100.0,1,-0.96,1915.3599243164065,26.11332029765203,100.0,1,-1.23,1905.3071899414065,26.501113294398326,100.0,1,-1.95,2110.8654174804688,18.571525374372435,87.5,1,-1.96,2073.393493652344,20.017037519933066,95.83333333333334,1,-1.97,2099.637451171875,19.00465396802196,95.83333333333334,1,-2.29,2086.2853393554688,19.519723327364872,91.66666666666666,1,-2.53,2102.188415527344,18.90624829299881,91.66666666666666,1,-2.79,2009.1223449707031,22.49635313913044,100.0,1,10
ZINC000000309678,-0.98,2108.5272521972656,18.66172213957459,100.0,1,-1.0,2099.314849853516,19.017098595258105,100.0,1,-1.03,2110.0801696777344,18.60181699327446,100.0,1,-1.04,2102.9234924316406,18.87789206026425,100.0,1,-1.04,2101.305725097656,18.940298846227304,100.0,1,-1.11,2089.5570678710938,19.393513546196303,100.0,1,-1.22,2030.987762451172,21.65287558829147,100.0,1,-1.22,2038.9778137207031,21.344652391459213,100.0,1,-1.4,2128.3170166015625,17.898314716582238,100.0,1,-1.42,2100.8330993652344,18.958530796090727,100.0,1,10
ZINC000000312208,-0.75,1963.2672729492188,24.26525253822835,100.0,1,-1.0,1949.768096923828,24.78599502770569,100.0,1,-1.13,1958.6390380859373,24.44379073493441,100.0,1,-1.24,2005.1289978027344,22.65039998922588,100.0,1,-1.45,1986.5662536621087,23.36647403531124,100.0,1,-1.76,1993.004913330078,23.11809712266939,100.0,1,-1.79,2220.06494140625,14.359058492549847,80.95238095238095,1,-1.82,1993.2361450195312,23.109177158563032,100.0,1,-1.96,2062.5701293945312,20.434558236570304,95.23809523809524,1,-2.73,2178.2852783203125,15.970745437291791,85.71428571428571,1,10
ZINC000000315185,0.26,2150.8394165039062,17.029493495783964,100.0,1,0.25,2143.5662536621094,17.310062096229473,100.0,1,0.23,2129.74560546875,17.84320565498177,100.0,1,0.21,2174.2137756347656,16.127807204646885,100.0,1,0.18,2148.1968688964844,17.131432074632258,100.0,1,0.17,2183.5931091308594,15.765991234160442,100.0,1,0.11,2127.2409057617188,17.939826630838322,100.0,1,0.11,2161.519897460937,16.617484627100527,100.0,1,0.11,2133.522521972656,17.69750780652844,100.0,1,0.02,2145.8912963867188,17.220371545170877,100.0,1,10
ZINC000000315188,-0.28,2152.002655029297,16.984620555063103,100.0,1,-0.33,2154.876739501953,16.87375023968651,100.0,1,-0.37,2137.868408203125,17.529861454604223,100.0,1,-0.7,2157.5680541992188,16.769930427811698,100.0,1,-1.26,2109.9371948242188,18.60733237295485,100.0,1,-1.39,2086.559967041016,19.5091293248582,100.0,1,-1.48,2088.559600830078,19.431991707317625,100.0,1,-1.5,2086.2615966796875,19.52063922179205,100.0,1,-1.62,2100.7261352539062,18.962657029981816,100.0,1,-1.85,2090.0200805664062,19.37565242762409,100.0,1,10
ZINC000000315384,-0.33,1996.349548339844,22.98907490989859,100.0,1,-0.46,1979.354522705078,23.64467284721958,100.0,1,-0.47,1986.1441955566409,23.382755294858672,100.0,1,-0.49,1981.4479370117188,23.563917564415867,100.0,1,-0.53,1984.2535705566409,23.455687803281133,100.0,1,-0.54,1980.3890991210933,23.604763159589965,100.0,1,-0.66,1927.7278137207031,25.636218176318103,100.0,1,-0.89,1993.7218627929688,23.09044017179825,100.0,1,-1.12,1956.0415649414065,24.54399052706169,100.0,1,-2.49,2019.9470825195312,22.078779446594453,100.0,1,10
ZINC000000315706,0.08,1952.1994934082031,24.69220178759989,100.0,1,-0.32,1977.4908447265625,23.71656585078446,100.0,1,-0.35,1974.432098388672,23.83455965867888,100.0,1,-0.47,1980.1353759765625,23.614550751193537,100.0,1,-0.51,1974.249420166016,23.841606630454063,100.0,1,-0.52,1978.52279663086,23.676757405983555,100.0,1,-0.6,1982.0797729492188,23.53954394202468,100.0,1,-0.79,1996.23779296875,22.993385970814188,100.0,1,-0.85,1965.9088134765625,24.16335280837247,100.0,1,-1.18,1974.4768371582031,23.832833821622003,100.0,1,10
ZINC000000316006,-0.39,2052.6842651367188,20.81591407299806,100.0,1,-0.43,2051.666931152344,20.85515861878788,100.0,1,-0.49,2059.360809326172,20.55836055745149,100.0,1,-0.5,2056.016906738281,20.687354516409627,100.0,1,-0.51,2054.033721923828,20.76385760040745,100.0,1,-0.52,2054.1111450195312,20.760870936960472,100.0,1,-0.55,2058.2501831054688,20.60120393262935,100.0,1,-0.6,2057.3453369140625,20.636109163690914,100.0,1,-0.63,2041.715576171875,21.239040816964643,100.0,1,-0.78,2043.1100463867188,21.185247912137424,100.0,1,10
ZINC000000316374,-0.22,2016.7223510742188,22.20317627478377,100.0,1,-0.25,2014.062286376953,22.305790590651604,100.0,1,-0.48,2025.900451660156,21.84912303932667,100.0,1,-0.48,1995.8923034667969,23.00671352969608,100.0,1,-0.51,2029.1246337890625,21.72474740149685,100.0,1,-0.57,2036.05029296875,21.45758405791805,100.0,1,-0.61,2036.8062133789065,21.42842376876477,100.0,1,-0.95,2007.615173339844,22.55449359938128,100.0,1,-1.1,2009.875061035156,22.46731646040756,100.0,1,-1.41,2006.1910705566409,22.609429606379184,100.0,1,10
ZINC000000316569,-0.64,2182.648803710937,15.80241863937926,81.81818181818183,1,-0.69,2211.775695800781,14.67882337185521,77.27272727272727,1,-0.8,1917.0076904296875,26.049756282611963,100.0,1,-0.83,2162.5025634765625,16.57957742844345,86.36363636363636,1,-1.08,2156.9774169921875,16.79271477324055,81.81818181818183,1,-1.1,2221.426513671875,14.3065346548081,77.27272727272727,1,-1.15,2181.2077026367188,15.858010370279398,77.27272727272727,1,-1.31,2131.3324584960938,17.78199141536156,90.9090909090909,1,-1.8,2194.939697265625,15.3282867001016,86.36363636363636,1,-1.87,2072.279052734375,20.060028050385213,100.0,1,10
ZINC000000316628,-0.09,1996.051513671875,23.00057185716831,100.0,1,-0.1,2000.781280517578,22.81811697568176,100.0,1,-0.13,1999.1618347167969,22.88058850996549,100.0,1,-0.16,1992.964630126953,23.11965108236589,100.0,1,-0.19,2003.1803894042969,22.725569257817547,100.0,1,-0.21,2014.3225402832031,22.29575106921845,100.0,1,-0.21,2002.3506774902344,22.7575761185967,100.0,1,-0.24,1996.82080078125,22.97089593593392,100.0,1,-0.25,1997.4647521972656,22.946054948391588,100.0,1,-0.54,2005.625457763672,22.631248613208697,100.0,1,10
ZINC000000316789,-0.55,1937.4313354492188,25.26189636200141,100.0,1,-0.56,1927.8556518554688,25.631286708766105,100.0,1,-0.57,2059.444366455078,20.555137268323445,100.0,1,-0.64,2066.689971923828,20.275631717579408,100.0,1,-0.69,2076.730834960937,19.88829666804671,100.0,1,-0.79,1950.1773986816409,24.77020585539548,100.0,1,-0.89,1939.885284423828,25.167233139914007,100.0,1,-0.95,1918.325134277344,25.998934737083207,100.0,1,-0.97,1922.96630859375,25.81989738968676,100.0,1,-1.77,1944.337890625,24.99546997203626,100.0,1,10
ZINC000000317043,0.05,1984.1623229980469,23.45920775744215,100.0,1,0.03,1982.401428222656,23.52713580929656,100.0,1,0.02,1985.3390808105469,23.4138132984292,100.0,1,0.01,1981.0149230957031,23.580621453911064,100.0,1,-0.02,1987.6834411621087,23.323377553061604,100.0,1,-0.05,1986.3209838867188,23.375935530826983,100.0,1,-0.06,1985.0376586914065,23.42544091958249,100.0,1,-0.08,1984.8169555664065,23.43395473513181,100.0,1,-0.1,1991.2314453125,23.18651019830786,100.0,1,-0.13,1972.66928100586,23.902561876791527,100.0,1,10
ZINC000000317243,-0.83,1974.288543701172,23.84009740596096,100.0,1,-1.2,1998.3339538574216,22.912524736212987,100.0,1,-1.33,1942.06576538086,25.083119185129902,100.0,1,-1.52,2038.0244140625,21.381430614851936,100.0,1,-1.62,1932.8792114257808,25.437498516674832,100.0,1,-1.67,1927.1491088867188,25.65854222004898,100.0,1,-2.02,1964.428741455078,24.22044787755476,100.0,1,-2.24,1969.1193542480469,24.03950339780351,100.0,1,-2.67,1917.4486694335933,26.03274513290405,100.0,1,-2.73,1981.1170959472656,23.576680047044484,100.0,1,10
ZINC000000317257,-0.15,2224.680206298828,14.181020623776377,82.6086956521739,1,-0.36,1941.6741943359373,25.098224379725213,100.0,1,-0.4,2176.9751586914062,16.021284444693915,82.6086956521739,1,-0.44,1939.1472778320312,25.19570238789923,100.0,1,-0.49,1947.4974975585933,24.87358537868962,100.0,1,-0.5,2202.8218994140625,15.024223877184069,82.6086956521739,1,-0.51,1960.745361328125,24.362537478682498,100.0,1,-0.62,1959.5398559570312,24.40904089984249,100.0,1,-0.81,2246.2280883789062,13.349792277969296,78.26086956521739,1,-0.84,2250.287109375,13.19321200267168,73.91304347826086,1,10
ZINC000000317523,-0.87,2014.2606506347656,22.29813851638853,100.0,1,-0.9,2020.448699951172,22.05942911664643,100.0,1,-0.91,2014.9449157714844,22.271742391907505,100.0,1,-0.92,2019.807647705078,22.0841582661803,100.0,1,-0.93,2015.6028442382808,22.246362227440176,100.0,1,-1.02,2027.7342529296875,21.77838255587003,100.0,1,-1.03,2032.2155151367188,21.605513957571816,100.0,1,-1.04,2019.729431152344,22.08717553792433,100.0,1,-2.48,2049.7697143554688,20.928345411524315,100.0,1,-3.93,2074.8482971191406,19.960917207287675,100.0,1,10
ZINC000000317821,-1.26,2082.2301635742188,19.676155270146005,91.30434782608695,1,-2.02,1956.7982788085933,24.51479962961136,100.0,1,-2.16,1952.41015625,24.684075284732508,100.0,1,-2.23,1946.5580444335933,24.90982560239954,100.0,1,-2.26,1950.0411376953125,24.775462241793115,100.0,1,-2.28,1953.015625,24.660718799597213,100.0,1,-2.42,1956.2525634765625,24.535851074530168,100.0,1,-2.43,1951.615478515625,24.714730671472577,100.0,1,-2.54,1955.27963256836,24.573382732927257,100.0,1,-2.64,1955.588134765625,24.561481991584884,100.0,1,10
ZINC000000317875,-0.3,2058.5147399902344,20.5909984200468,100.0,1,-0.58,2302.7966918945312,11.1676090568915,66.66666666666666,1,-0.62,2266.859619140625,12.55391298353104,83.33333333333334,1,-0.62,2394.680389404297,7.623115282336583,61.11111111111112,1,-0.74,2007.7193603515625,22.55047449452988,100.0,1,-0.8,2029.895904541016,21.69499495951982,100.0,1,-1.37,2034.1136474609373,21.53229184756956,100.0,1,-1.86,2037.4317626953125,21.40429265826561,100.0,1,-1.91,1997.2737426757808,22.95342330728583,100.0,1,-1.95,2030.2400512695312,21.681719199294484,100.0,1,10
ZINC000000318334,-0.67,2056.177978515625,20.68114103210801,100.0,1,-0.78,2051.494415283203,20.861813568912368,100.0,1,-0.78,2055.6287231445312,20.70232903712137,100.0,1,-0.85,2054.648681640625,20.74013499294973,100.0,1,-1.34,2030.6458740234373,21.666064232594422,100.0,1,-1.47,2025.4613647460933,21.86606120001853,100.0,1,-1.47,2034.70932006836,21.50931325717864,100.0,1,-1.48,2054.215087890625,20.75686125004662,100.0,1,-1.49,2038.44287109375,21.36528826988344,100.0,1,-1.62,2043.03158569336,21.188274601819018,100.0,1,10
ZINC000000318448,0.03,1980.051025390625,23.61780464861864,100.0,1,0.01,1981.1497192382808,23.575421575138755,100.0,1,0.01,1986.1018676757808,23.384388129782195,100.0,1,-0.02,1983.3385620117188,23.49098505599341,100.0,1,-0.06,1987.771484375,23.319981209331,100.0,1,-0.11,1979.717834472656,23.63065777889621,100.0,1,-0.12,1989.81005859375,23.24134143075047,100.0,1,-0.16,1973.4754638671875,23.8714626697442,100.0,1,-0.17,1962.05908203125,24.31185955670145,100.0,1,-0.28,1979.8445434570312,23.6257698693054,100.0,1,10
ZINC000000319246,-0.27,2157.8316955566406,16.759760232494976,100.0,1,-0.3,2170.502319335937,16.2709798685934,100.0,1,-0.33,2166.918212890625,16.40923990086302,100.0,1,-0.33,2167.6744384765625,16.380067839287793,100.0,1,-0.37,2166.8409118652344,16.412221855341233,100.0,1,-1.01,2228.144805908203,14.047370671939706,100.0,1,-1.43,2182.137023925781,15.822160990977991,100.0,1,-1.56,2193.9175415039062,15.367717250158128,100.0,1,-1.67,2187.597442626953,15.611520576875046,100.0,1,-1.87,2193.897521972656,15.3684895210376,100.0,1,10
ZINC000000319253,-0.78,2066.905670166016,20.26731096974996,100.0,1,-0.81,2075.790435791016,19.92457338626465,100.0,1,-0.84,2082.4952392578125,19.66592974444615,100.0,1,-0.92,2078.5444946289062,19.81833316443832,100.0,1,-0.92,2078.032165527344,19.83809670639655,100.0,1,-0.95,2078.699615478516,19.8123492423646,100.0,1,-1.0,2075.8299255371094,19.92305003486521,100.0,1,-1.15,2066.551300048828,20.2809811061104,100.0,1,-1.59,2083.0032653808594,19.64633219363732,100.0,1,-1.72,2091.656524658203,19.31252516943812,100.0,1,10
ZINC000000319414,-0.19,2056.7195739746094,20.660248514885428,100.0,1,-0.2,2061.16845703125,20.488628970555386,100.0,1,-0.22,2073.3550415039062,20.018520845097907,100.0,1,-0.25,2054.797180175781,20.73440653243217,100.0,1,-0.45,2123.036865234375,18.10200116104334,100.0,1,-0.53,2124.341064453125,18.051690538626914,100.0,1,-0.72,2054.48974609375,20.746266070297747,100.0,1,-0.72,2053.6511840820312,20.77861433131325,100.0,1,-1.37,2101.4823303222656,18.933486145648786,100.0,1,-1.48,2101.79638671875,18.92137114622704,100.0,1,10
ZINC000000320043,0.18,1927.1104736328125,25.660032608666988,100.0,1,0.09,1924.58984375,25.757268104948977,100.0,1,0.07,1903.2750854492188,26.57950349763365,100.0,1,-0.0,1915.8755493164065,26.093429613536816,100.0,1,-0.01,1911.802734375,26.250542002306265,100.0,1,-0.06,1924.4716796875,25.76182638672537,100.0,1,-0.07,1932.610290527344,25.44787237489118,100.0,1,-0.08,1921.052673339844,25.89371753872373,100.0,1,-0.25,1943.7073974609373,25.019791795770896,100.0,1,-0.3,1937.5376586914065,25.2577948501964,100.0,1,10
