Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000238341,-0.43,1575.9440307617188,30.304561597551928,100.0,1,-0.6,1619.4030151367188,28.38260694090288,100.0,1,-0.69,1625.9541625976562,28.092885297610483,100.0,1,-0.7,1628.9515991210938,27.960324972810422,100.0,1,-0.76,1586.7763671875,29.825506236840464,100.0,1,-0.82,1614.3343505859375,28.60676642314724,100.0,1,-0.92,1595.31640625,29.44782672867463,100.0,1,-1.29,1550.2084350585938,31.44270710910953,100.0,1,-2.48,1566.2847290039062,30.73174001095465,100.0,1,-3.2,1570.6331787109375,30.53943171650586,100.0,1,10
ZINC000000238647,-0.35,1681.2146301269531,25.649015188265896,100.0,1,-0.38,1626.7337036132812,28.05841043570157,100.0,1,-0.4,1628.6439819335938,27.973929208953617,100.0,1,-0.55,1691.0880737304688,25.212366445000395,100.0,1,-1.08,1772.955047607422,21.59183518014438,100.0,1,-1.73,1735.3074340820312,23.25678449194818,100.0,1,-1.8,1744.0624389648438,22.86959821400133,100.0,1,-1.99,1739.981903076172,23.050058136515485,100.0,1,-2.9,2056.515930175781,9.051478645506103,52.63157894736842,1,-4.9,2158.3989868164062,4.545744837867197,26.31578947368421,1,10
ZINC000000238695,-0.96,1579.3057861328125,30.15588943038308,100.0,1,-1.08,1600.4630126953125,29.220220300090016,100.0,1,-1.1,1590.0625,29.680178444390148,100.0,1,-1.26,1606.6710815429688,28.945671159051766,100.0,1,-1.28,1701.4759521484375,24.752967046113287,86.95652173913044,1,-1.47,1524.5775756835938,32.57622070217077,100.0,1,-1.53,1516.4677734375,32.93487317450855,100.0,1,-1.56,1523.4236450195312,32.627252783226965,100.0,1,-2.16,1595.8353881835938,29.424874978689395,100.0,1,-4.09,1614.9492797851562,28.579571447126867,100.0,1,10
ZINC000000239176,-0.13,1607.08447265625,28.92738911710775,100.0,1,-0.21,1610.9307250976562,28.757290278013365,100.0,1,-0.45,1608.556610107422,28.86228447947764,100.0,1,-0.5,1623.110107421875,28.21866239911136,100.0,1,-0.57,1628.554931640625,27.977867419376818,100.0,1,-0.6,1648.8311157226562,27.08116200906928,100.0,1,-0.74,1666.9557189941406,26.279609323047808,100.0,1,-0.79,1742.6698608398438,22.931184375081315,100.0,1,-1.12,1639.121124267578,27.5105821522571,100.0,1,-1.35,1694.2738342285156,25.07147757444244,100.0,1,10
ZINC000000239238,0.13,1600.041046142578,29.238881587109056,100.0,1,0.07,1611.6068115234375,28.727390650283567,100.0,1,0.06,1585.8221130371094,29.867707711043,100.0,1,0.04,1597.4505310058594,29.353445990804616,100.0,1,-0.01,1586.832275390625,29.823033720906505,100.0,1,-0.01,1593.0835876464844,29.546572158973923,100.0,1,-0.02,1592.81298828125,29.558539298049485,100.0,1,-0.1,1587.2903442382812,29.80277582561788,100.0,1,-0.44,1592.7082824707031,29.56316986691926,100.0,1,-0.55,1718.417724609375,24.003724537539647,100.0,1,10
ZINC000000239345,-0.72,1565.0281982421875,30.787309536645115,100.0,1,-0.78,1568.2059326171875,30.64677561788336,100.0,1,-0.89,1567.0512084960938,30.69784278923119,100.0,1,-0.91,1565.7342529296875,30.75608457559264,100.0,1,-0.98,1571.2122802734375,30.51382120211565,100.0,1,-1.16,1565.4180908203125,30.770066707184256,100.0,1,-1.27,1553.3270263671875,31.30478876670149,100.0,1,-1.28,1559.8779907226562,31.015075221168708,100.0,1,-1.35,1556.8191528320312,31.150350994691,100.0,1,-1.6,1556.7913208007812,31.151581854151576,100.0,1,10
ZINC000000239457,-1.54,1689.9051818847656,25.264679321701426,100.0,1,-1.78,1673.2438659667969,26.00151876180721,100.0,1,-1.79,1663.0043334960938,26.4543576257844,100.0,1,-1.83,1685.843292236328,25.444314622362064,100.0,1,-1.86,1677.373779296875,25.81887514345181,100.0,1,-1.86,1674.7345886230469,25.93559220157677,100.0,1,-1.88,1663.742218017578,26.42172500418654,100.0,1,-1.91,1683.013916015625,25.56944255346762,100.0,1,-1.91,1672.1347045898438,26.050570940638995,100.0,1,-1.93,1663.5508422851562,26.4301885126046,100.0,1,10
ZINC000000239661,-0.96,1522.9475708007812,32.64830695821049,100.0,1,-1.08,1531.8578491210938,32.254253780115164,100.0,1,-1.12,1544.9269409179688,31.67627888727282,100.0,1,-1.17,1546.8798217773438,31.589913581789155,100.0,1,-1.2,1531.6655883789062,32.26275642770466,100.0,1,-1.41,1539.9256591796875,31.89745839398105,100.0,1,-1.61,1529.3274536132812,32.366159419405754,100.0,1,-1.73,1530.5549926757812,32.311872038986714,100.0,1,-3.44,1659.412109375,26.61322217304783,100.0,1,-3.94,1641.3626708984375,27.411450728749777,100.0,1,10
ZINC000000239738,-3.38,2261.1668090820312,0.0008826557973858,0.0,1,-3.63,1634.5769348144531,27.71154695172796,100.0,1,-3.73,2063.742706298828,8.731877618882939,62.5,1,-3.81,1634.333465576172,27.722314272754783,100.0,1,-3.95,1625.6268310546875,28.107361392538248,100.0,1,-4.12,1629.0992431640625,27.953795479312333,100.0,1,-4.18,2123.7720642089844,6.077105409400592,37.5,1,-4.26,1663.0303344726562,26.453207743919904,100.0,1,-4.66,1623.4230041503906,28.20482467756611,100.0,1,-5.83,2243.270874023437,0.7923225896937546,0.0,1,10
ZINC000000239875,-2.09,1585.2785034179688,29.89174860969565,100.0,1,-2.64,1619.022491455078,28.39943543499708,100.0,1,-2.69,1581.7203979492188,30.049104274418603,100.0,1,-2.71,1599.4388427734375,29.265513768836605,100.0,1,-2.74,1612.0278930664062,28.70876850243597,100.0,1,-4.18,1707.5127563476562,24.4859920095627,95.45454545454544,1,-4.67,1720.6350402832031,23.90566471755392,95.45454545454544,1,-4.89,1597.53564453125,29.34968188221301,100.0,1,-4.93,1593.0667724609375,29.54731580323135,100.0,1,-5.32,1611.0958862304688,28.749986098846,100.0,1,10
ZINC000000240092,-0.08,1635.9722595214844,27.64983932425384,100.0,1,-0.18,1631.3352966308594,27.85490698859328,100.0,1,-0.26,1642.4071655273438,27.36525840868659,100.0,1,-0.32,1633.130828857422,27.77550035786699,100.0,1,-0.4,1636.0274047851562,27.647400548984912,100.0,1,-0.86,1636.1783447265625,27.64072529581385,100.0,1,-0.9,1693.426300048828,25.1089594044195,100.0,1,-1.25,1674.7156066894531,25.93643166932292,100.0,1,-1.46,1676.9637145996094,25.837010076096263,100.0,1,-2.93,1703.5368347167969,24.661825412086888,100.0,1,10
ZINC000000240305,-0.8,1585.2301025390625,29.89388911748565,100.0,1,-1.01,1562.6184692382812,30.893878752353345,100.0,1,-1.04,1556.0013427734375,31.1865182883582,100.0,1,-1.1,1618.7396240234375,28.411945123966444,100.0,1,-1.1,1578.551513671875,30.18924680146593,100.0,1,-1.26,1569.5448608398438,30.58756210036881,100.0,1,-1.27,1565.572265625,30.76324839359344,100.0,1,-1.36,1564.102294921875,30.82825720773485,100.0,1,-3.19,1781.405029296875,21.2181384200796,86.95652173913044,1,-3.63,1592.9470520019531,29.552610388389063,100.0,1,10
ZINC000000240321,-1.88,1542.2003784179688,31.796859926357897,100.0,1,-2.12,1554.9724731445312,31.23201959960142,100.0,1,-2.13,1559.7130126953125,31.022371302576456,100.0,1,-2.15,1561.9450073242188,30.92366231219541,100.0,1,-2.29,1549.3402099609375,31.48110398592242,100.0,1,-2.38,1564.170166015625,30.8252556381731,100.0,1,-2.41,1555.9065551757812,31.19071022858248,100.0,1,-2.47,1556.9059448242188,31.146512656636315,100.0,1,-2.94,1578.7186279296875,30.18185624619608,100.0,1,-4.23,1687.5379028320312,25.36937120680696,95.83333333333334,1,10
ZINC000000240640,0.23,1560.2406005859375,30.9990389578896,100.0,1,0.12,1557.8284301757812,31.10571614372595,100.0,1,0.12,1556.3837280273438,31.16960746704131,100.0,1,0.08,1549.5254516601562,31.47291175245127,100.0,1,-0.0,1557.9320068359375,31.101135511040432,100.0,1,-0.06,1559.9603881835938,31.01143122934464,100.0,1,-0.08,1571.3302001953125,30.508606244927428,100.0,1,-0.15,1568.730712890625,30.62356743884383,100.0,1,-0.15,1573.4328002929688,30.41561967133677,100.0,1,-0.16,1576.678955078125,30.272059889734425,100.0,1,10
ZINC000000240851,-0.86,1581.4857177734375,30.0594829029842,100.0,1,-1.0,1544.9347534179688,31.67593338286283,100.0,1,-1.51,1583.2581176757812,29.98109928922185,100.0,1,-2.15,1614.5352783203125,28.59788048160292,100.0,1,-2.21,1669.099609375,26.18479670466532,100.0,1,-2.22,1650.7892456054688,26.99456456781015,100.0,1,-2.32,1684.4223022460938,25.50715728580805,100.0,1,-2.35,1669.89794921875,26.14949047276988,100.0,1,-2.57,1678.319091796875,25.77706910984352,100.0,1,-2.65,1675.4053344726562,25.905928758502245,100.0,1,10
ZINC000000241422,-0.62,1664.3292236328125,26.395764936506545,100.0,1,-0.73,1563.2127075195312,30.86759882316879,100.0,1,-0.94,1658.5706176757812,26.6504367769578,96.0,1,-1.06,1568.5199584960938,30.632887960153845,100.0,1,-1.11,1572.9577026367188,30.43663065826904,100.0,1,-1.27,1578.4729614257812,30.192720740338213,100.0,1,-1.56,1641.9849853515625,27.38392914309184,100.0,1,-1.7,1640.199951171875,27.462871502267213,100.0,1,-2.39,1663.6620483398438,26.425270473268704,100.0,1,-2.61,1635.8450317382812,27.65546591755552,100.0,1,10
ZINC000000241798,-0.5,1682.08251953125,25.610633157345625,100.0,1,-0.51,1651.9794921875,26.94192643109816,100.0,1,-0.61,1701.112060546875,24.76905999370966,100.0,1,-0.62,1695.3678283691406,25.023096160031592,100.0,1,-0.62,1689.143310546875,25.298372749808056,100.0,1,-0.63,1689.812957763672,25.268757893291177,100.0,1,-0.69,1684.8043823242188,25.49025996075718,100.0,1,-0.69,1686.038330078125,25.435689158751828,100.0,1,-0.74,1666.375732421875,26.30525897660946,100.0,1,-0.78,1677.56884765625,25.81024833021497,100.0,1,10
ZINC000000241850,-0.13,1510.3869018554688,33.20379707187172,100.0,1,-0.2,1508.560546875,33.28456682546553,100.0,1,-0.37,1508.4927368164062,33.28756569577408,100.0,1,-0.43,1504.5451049804688,33.46214799443867,100.0,1,-0.51,1515.5033569335938,32.97752407436939,100.0,1,-0.56,1506.5122680664062,33.3751510637055,100.0,1,-0.78,1531.137939453125,32.286091471644724,100.0,1,-1.01,1511.165771484375,33.169351901748044,100.0,1,-1.19,1518.3343505859375,32.85232461305396,100.0,1,-1.89,1645.9017333984375,27.21071266654797,92.3076923076923,1,10
ZINC000000242502,-0.54,1551.9567260742188,31.36538970036238,100.0,1,-0.68,1528.05810546875,32.422295788268855,100.0,1,-1.15,1570.24560546875,30.556571974345005,100.0,1,-1.23,1578.33349609375,30.198888533907105,100.0,1,-1.26,1560.7999267578125,30.974303001537173,100.0,1,-1.29,1568.31982421875,30.64173881140653,100.0,1,-1.31,1564.0770874023438,30.829371999307696,100.0,1,-1.43,1540.07080078125,31.891039569864283,100.0,1,-1.68,1550.7222900390625,31.419982096393355,100.0,1,-1.7,1542.839111328125,31.768612241588347,100.0,1,10
ZINC000000244261,-1.48,1665.3177185058594,26.35204918125712,100.0,1,-1.59,1674.1189270019531,25.962819568635588,100.0,1,-1.66,1663.0771484375,26.451137416713195,100.0,1,-1.75,1662.4063110351562,26.48080490866753,100.0,1,-1.76,1662.7789306640625,26.46432596786312,100.0,1,-1.83,1662.469268798828,26.47802062898862,100.0,1,-2.05,1672.153564453125,26.049736871399265,100.0,1,-2.08,1683.5265502929688,25.546771525815497,100.0,1,-3.17,2232.110412597656,1.285889135624625,5.0,1,-4.47,2261.1725158691406,0.0006302756229039,0.0,1,10
ZINC000000245072,-1.46,1621.7542114257812,28.27862630901633,100.0,1,-1.51,1613.3112182617188,28.65201400458937,100.0,1,-1.91,1625.0589599609375,28.1324752443391,100.0,1,-2.03,1595.6356201171875,29.43370963442286,100.0,1,-2.14,1605.726318359375,28.987452899381232,100.0,1,-2.2,1635.0482177734375,27.69070466812088,100.0,1,-2.31,1591.2635498046875,29.62706253986122,100.0,1,-2.31,1620.2130737304688,28.34678245239246,100.0,1,-2.65,1607.8297729492188,28.894428536245737,100.0,1,-2.72,1601.9963989257812,29.152406961870675,100.0,1,10
ZINC000000245176,-2.13,1617.343505859375,28.473687841732204,100.0,1,-2.25,1596.79296875,29.3825263951873,100.0,1,-2.62,1593.880126953125,29.51134555504797,100.0,1,-2.62,1597.3074340820312,29.359774389939087,100.0,1,-2.63,1610.1116333007812,28.79351425599782,100.0,1,-2.81,1601.7461853027344,29.16347255037644,100.0,1,-3.02,1589.9710693359375,29.684221925688263,100.0,1,-3.21,1596.7736206054688,29.38338205845265,100.0,1,-3.54,1680.113037109375,25.697732659700502,100.0,1,-3.81,1687.1068725585938,25.388433332926645,100.0,1,10
ZINC000000245493,0.25,1697.9479675292969,24.90899062938055,100.0,1,0.19,1699.3860168457031,24.84539352466432,100.0,1,0.18,1689.7165832519531,25.27302001409874,100.0,1,0.16,1700.2642822265625,24.80655262069953,100.0,1,0.16,1698.675323486328,24.876823628960224,100.0,1,0.14,1705.6481018066406,24.568455544541404,100.0,1,0.14,1694.1286926269531,25.0778963985592,100.0,1,-0.21,1688.3766479492188,25.332278069291124,100.0,1,-0.24,1689.735382080078,25.27218864411221,100.0,1,-0.27,1686.1950073242188,25.428760175779686,100.0,1,10
ZINC000000245799,-1.41,1609.3715209960938,28.82624540033758,100.0,1,-1.41,1611.1097412109375,28.74937336836892,100.0,1,-1.49,1609.1951293945312,28.83404624209429,100.0,1,-1.56,1606.175537109375,28.967586395807043,100.0,1,-1.58,1604.06884765625,29.060753819362304,100.0,1,-1.59,1609.43896484375,28.823262725548247,100.0,1,-1.77,1553.6557006835938,31.290253288203257,100.0,1,-2.82,1590.4955444335938,29.66102724291476,100.0,1,-4.21,1585.6446533203125,29.875555789730768,100.0,1,-4.64,2131.4357299804688,5.738183128350246,28.000000000000004,1,10
ZINC000000246682,-0.77,1543.2139282226562,31.75203612766863,100.0,1,-0.82,1562.3115844726562,30.9074505974581,100.0,1,-0.83,1542.80419921875,31.77015621442047,100.0,1,-1.02,1567.3230590820312,30.68582031546496,100.0,1,-1.19,1560.8641967773438,30.9714606879144,100.0,1,-2.07,1563.2212524414062,30.867220927720368,100.0,1,-2.15,1568.5575561523438,30.631225220180784,100.0,1,-2.26,1586.8746337890625,29.82116043918361,100.0,1,-2.37,1575.7976684570312,30.311034406732755,100.0,1,-2.45,1570.7862548828125,30.532661989472697,100.0,1,10
ZINC000000247106,-2.0,2261.167938232422,0.00083271961313,0.0,1,-2.27,2261.1677856445312,0.0008394677461376,0.0,1,-3.49,2163.9547729492188,4.300042615809569,15.0,1,-3.82,2261.167724609375,0.0008421669993406,0.0,1,-4.05,2261.1668701171875,0.0008799565441828,0.0,1,-4.09,2222.7783203125,1.6985968526059831,15.0,1,-4.21,2261.167755126953,0.0008408173727391,0.0,1,-4.33,2261.1671447753906,0.0008678099047692,0.0,1,-5.52,2261.16796875,0.0008313699865285,0.0,1,-6.32,2261.1681518554688,0.0008232722269195,0.0,1,10
ZINC000000247910,-2.11,1547.2780151367188,31.57230365389269,100.0,1,-2.36,1538.8442993164062,31.94528106297887,100.0,1,-2.37,1560.3275146484375,30.995195221328505,100.0,1,-2.42,1577.0692749023438,30.254798165501143,100.0,1,-2.48,1540.9498901367188,31.85216222598126,100.0,1,-2.87,1534.9364013671875,32.1181061478083,100.0,1,-3.0,1648.3282470703125,27.10340115620891,100.0,1,-3.17,1539.12060546875,31.93306154372882,100.0,1,-3.95,1654.668212890625,26.823018928998955,100.0,1,-4.56,1905.4928588867188,15.73040819942428,86.36363636363636,1,10
ZINC000000249008,-1.26,1741.97119140625,22.962082726496224,100.0,1,-1.75,1730.2561645507812,23.480174687029688,100.0,1,-1.78,1732.2425231933594,23.39232884116417,100.0,1,-2.26,1733.2020874023438,23.349892531932976,100.0,1,-2.31,1738.3821105957031,23.120808262219708,100.0,1,-2.39,1737.2115478515625,23.17257588977373,100.0,1,-2.39,1739.0787658691406,23.0899989861605,100.0,1,-2.56,1746.6978759765625,22.753047159948352,100.0,1,-2.63,1747.9234008789062,22.69884885488501,100.0,1,-2.84,1747.260772705078,22.728153297283544,100.0,1,10
ZINC000000249108,0.17,1586.100341796875,29.855403165317057,100.0,1,0.15,1603.951171875,29.06595797953772,96.0,1,0.13,1598.9838256835938,29.28563670146508,96.0,1,0.08,1578.4808349609375,30.192372536675023,100.0,1,0.06,1590.3363037109375,29.668069594521423,100.0,1,0.02,1588.9723510742188,29.7283898058492,100.0,1,-0.23,1591.1309814453125,29.63292531781817,96.0,1,-1.84,1584.2201538085938,29.93855366023593,100.0,1,-2.8,1514.5791625976562,33.01839616636944,100.0,1,-3.75,1547.9120483398438,31.544263811619764,100.0,1,10
ZINC000000249830,-1.69,1584.3196411132812,29.93415387751502,100.0,1,-1.74,1625.5318603515625,28.11156143052214,100.0,1,-1.76,1602.2073974609375,29.14307564354785,100.0,1,-1.86,1558.1676635742188,31.090713694423588,100.0,1,-1.93,1561.29296875,30.952498434163218,100.0,1,-3.11,1573.246337890625,30.423865889871983,100.0,1,-3.33,1577.2779541015625,30.24556941880004,100.0,1,-3.59,1579.8668823242188,30.131075195687764,100.0,1,-3.61,1590.047607421875,29.680837062171683,100.0,1,-5.06,1603.0504760742188,29.105790859054608,100.0,1,10
ZINC000000249989,-0.66,1689.1410522460938,25.298472622176565,95.83333333333334,1,-0.71,1673.6862182617188,25.98195592421836,100.0,1,-0.74,1697.8590698242188,24.91292209167074,87.5,1,-0.9,1663.3792114257812,26.43777881261148,100.0,1,-0.95,1620.6697998046875,28.3265839406743,100.0,1,-1.01,1610.9253540039062,28.75752781229523,100.0,1,-1.07,1609.7962036132812,28.807463996551004,100.0,1,-1.17,1616.7035522460938,28.50198951156581,100.0,1,-1.68,1640.2244262695312,27.461789101732805,100.0,1,-2.1,1595.4290161132812,29.442846606515065,100.0,1,10
ZINC000000250022,-0.37,1637.3555908203125,27.588662100034107,91.30434782608695,1,-0.41,1627.4912719726562,28.02490730494576,91.30434782608695,1,-0.53,1614.2986450195312,28.608345486271,91.30434782608695,1,-0.54,1619.1939086914062,28.391854582376403,91.30434782608695,1,-0.57,1618.2847900390625,28.43205995883531,95.65217391304348,1,-0.63,1582.894287109375,29.99718953756502,100.0,1,-0.73,1565.7783203125,30.754135714780062,100.0,1,-0.74,1555.77197265625,31.196662081895127,100.0,1,-0.82,1566.1153564453125,30.73923043859301,100.0,1,-4.23,1728.9833374023438,23.53646491332536,100.0,1,10
ZINC000000250249,-0.77,1530.7379760742188,32.30377967788408,100.0,1,-1.11,1545.8363647460938,31.63606001454789,100.0,1,-1.79,1599.00146484375,29.284856617289407,100.0,1,-1.83,1510.658935546875,33.191766500345885,100.0,1,-2.01,1509.6570434570312,33.23607474167337,100.0,1,-2.03,1501.0438232421875,33.61699065442962,100.0,1,-2.08,1504.996826171875,33.44217082148317,100.0,1,-2.38,1719.701171875,23.946964641186653,96.15384615384616,1,-2.68,1587.8355102539062,29.77866609600855,100.0,1,-3.01,1558.14892578125,31.091542365156915,100.0,1,10
ZINC000000250377,-0.06,1633.6370544433594,27.753112751801183,100.0,1,-0.11,1633.7960510253906,27.746081197207328,100.0,1,-0.15,1640.3373413085938,27.45679548330722,100.0,1,-0.16,1641.6785583496094,27.397480743797576,100.0,1,-0.17,1639.3380737304688,27.500987656746982,100.0,1,-0.2,1640.3482055664062,27.456315016237088,100.0,1,-0.24,1632.709503173828,27.794133302727403,100.0,1,-0.3,1638.8670654296875,27.521817793714646,100.0,1,-0.34,1637.3190307617188,27.59027895270271,100.0,1,-1000.0,227.25762939453125,0.0,0.0,0,9
ZINC000000250674,-0.7,1633.7128295898438,27.74976162894964,100.0,1,-1.01,1729.8975524902344,23.496034149224,100.0,1,-1.03,1729.48388671875,23.514328337807434,100.0,1,-1.07,1729.676727294922,23.505800047312512,100.0,1,-1.14,1731.7622680664062,23.413567914992093,100.0,1,-1.2,1728.4147033691406,23.56161250579125,100.0,1,-1.25,1726.0823059082031,23.664761767691257,100.0,1,-1.31,1716.2510375976562,24.09954532699347,100.0,1,-1.32,1725.8181457519531,23.676444135553904,100.0,1,-4.07,1729.4270935058594,23.516839992912843,100.0,1,10
ZINC000000252099,-0.78,1584.042724609375,29.946400389297096,100.0,1,-1.24,1591.0713500976562,29.635562488197515,95.83333333333334,1,-1.29,1595.6299438476562,29.433960664970744,95.83333333333334,1,-1.29,1598.1915283203125,29.32067570729341,95.83333333333334,1,-1.47,1585.3759155273438,29.88744060158364,95.83333333333334,1,-1.56,1591.0313110351562,29.63733319829869,95.83333333333334,1,-1.7,1595.5196533203125,29.43883821550859,100.0,1,-1.75,1517.053955078125,32.908949546746804,100.0,1,-1.92,1617.5451049804688,28.464772208402643,95.83333333333334,1,-2.22,1575.2396850585938,30.33571097951472,100.0,1,10
ZINC000000252262,-0.41,1586.0214233398438,29.858893299708555,100.0,1,-0.69,1549.7679443359375,31.462187619475696,100.0,1,-0.84,1553.017822265625,31.31846318342797,100.0,1,-0.94,1589.4345703125,29.70794836134276,100.0,1,-1.03,1590.803466796875,29.647409510505547,100.0,1,-1.61,1604.340789794922,29.04872729671627,100.0,1,-2.1,1611.25048828125,28.743148890482768,100.0,1,-2.24,1595.3103637695312,29.44809395474173,100.0,1,-2.86,1649.6734313964844,27.043910965241068,100.0,1,-3.39,1635.2640991210938,27.68115740954181,100.0,1,10
ZINC000000252366,-0.49,1564.8787231445312,30.7939200077393,100.0,1,-0.77,1570.0490112304688,30.56526626891192,100.0,1,-1.14,1565.4479370117188,30.768746772367983,100.0,1,-1.14,1556.4893798828125,31.164935059746888,100.0,1,-1.16,1569.9074096679688,30.571528536342907,100.0,1,-1.21,1565.93994140625,30.74698809229848,100.0,1,-1.25,1566.0988159179688,30.73996193621103,100.0,1,-1.33,1558.114013671875,31.09308633798904,100.0,1,-1.5,1562.1358032226562,30.91522444668279,100.0,1,-4.0,2102.458374023437,7.019694075279581,41.66666666666667,1,10
ZINC000000252472,0.11,1639.7901000976562,27.48099698752545,100.0,1,0.08,1640.5269470214844,27.44841025323206,100.0,1,0.06,1639.81494140625,27.47989839147183,100.0,1,0.05,1639.6932373046875,27.48528070235864,100.0,1,0.04,1644.6231994628906,27.26725527301813,100.0,1,0.01,1626.8506469726562,28.0532386665646,100.0,1,0.01,1631.777862548828,27.83533470361822,100.0,1,-0.01,1633.8889465332031,27.741972933832344,100.0,1,-0.02,1625.4027099609375,28.11727305029972,100.0,1,-0.03,1647.231475830078,27.15190538664049,100.0,1,10
ZINC000000252560,-0.0,1625.1631469726562,28.12786761912156,100.0,1,-0.02,1613.4854736328125,28.644307636694773,100.0,1,-0.04,1613.66748046875,28.636258463643383,100.0,1,-0.05,1614.322021484375,28.60731167229425,100.0,1,-0.1,1621.9739990234375,28.26890629823228,100.0,1,-0.11,1623.9513549804688,28.18145859221421,100.0,1,-0.11,1616.23388671875,28.52276026496301,100.0,1,-0.16,1617.2260131835938,28.47888390414801,100.0,1,-0.2,1602.67724609375,29.122296792391044,100.0,1,-0.35,1618.2752075195312,28.432483741588182,100.0,1,10
ZINC000000252615,-0.64,1588.6302490234375,29.74351912005209,100.0,1,-1.09,1598.2117004394531,29.319783604109816,100.0,1,-1.25,1603.3865661621094,29.090927421292207,100.0,1,-1.68,1603.6629638671875,29.078703853162352,100.0,1,-3.19,1580.8094482421875,30.0893906284736,100.0,1,-3.52,1638.5309143066406,27.536683930730256,100.0,1,-4.1,1660.9833374023438,26.54373529784262,100.0,1,-4.12,1662.0704345703125,26.49565889904372,100.0,1,-4.72,2035.019470214844,10.002150225101522,45.45454545454545,1,-4.98,1979.0702819824216,12.476478707588928,81.81818181818183,1,10
ZINC000000254812,-1.12,1663.9437255859375,26.412813419736786,100.0,1,-1.4,1553.8040161132812,31.28369410291993,100.0,1,-1.57,1688.8156127929688,25.312865040255044,100.0,1,-1.59,1659.5075073242188,26.60900324029152,100.0,1,-1.69,1669.5772705078125,26.163672349098523,100.0,1,-1.71,1550.5419921875,31.42795569035506,100.0,1,-1.88,1644.7047119140625,27.263650420365497,100.0,1,-1.9,1583.6754150390625,29.96264449507284,100.0,1,-1.94,1567.38232421875,30.68319934060484,100.0,1,-2.06,1564.4859619140625,30.81128970210069,100.0,1,10
ZINC000000254874,-1.0,1696.9913940429688,24.9512946752048,95.83333333333334,1,-1.13,1698.6801147460938,24.876611737583787,95.83333333333334,1,-1.18,1711.5315551757812,24.30826238166339,95.83333333333334,1,-1.25,1697.4312744140625,24.93184115737068,95.83333333333334,1,-1.26,1691.0831909179688,25.21258238525664,95.83333333333334,1,-1.28,1694.5670776367188,25.058509012428548,95.83333333333334,1,-1.31,1701.4224243164062,24.75533429117233,95.83333333333334,1,-1.34,1586.42333984375,29.841118717366705,100.0,1,-1.48,1700.800048828125,24.78285857608348,100.0,1,-1.62,1708.8305053710938,24.427715132909608,95.83333333333334,1,10
ZINC000000255147,-1.48,1550.3936157226562,31.43451757489159,100.0,1,-1.53,1586.2698974609375,29.847904639919083,100.0,1,-1.54,1577.564453125,30.23289912426509,100.0,1,-1.65,1580.3352661132812,30.110361126607827,100.0,1,-1.97,1563.7809448242188,30.84246877584873,100.0,1,-2.3,1579.6522216796875,30.14056846920276,100.0,1,-2.39,1600.1331787109375,29.234807064399103,100.0,1,-2.39,1542.3833618164062,31.788767565255256,100.0,1,-2.53,1539.275146484375,31.926227034618787,100.0,1,-3.12,1595.6680908203125,29.432273631718857,100.0,1,10
ZINC000000255157,-1.6,1654.9839477539062,26.80905569217976,100.0,1,-1.62,1649.2841186523438,27.0611281517965,100.0,1,-2.71,1680.0158081054688,25.702032570052907,100.0,1,-2.87,1644.5569458007812,27.27018531237,100.0,1,-2.98,1648.962890625,27.075334321403965,100.0,1,-3.0,1639.2821044921875,27.503462871934147,100.0,1,-3.37,1631.4525756835938,27.849720373563684,100.0,1,-3.52,1631.0563354492188,27.86724392535766,100.0,1,-4.09,1625.2994995117188,28.121837487466017,100.0,1,-4.44,1640.1719970703125,27.464107760234192,100.0,1,10
ZINC000000256744,-0.83,1573.7867431640625,30.399966702012488,100.0,1,-1.7,1644.4136962890625,27.27652045963747,95.65217391304348,1,-1.77,1655.252197265625,26.797192474352507,95.65217391304348,1,-1.9,1680.87548828125,25.664013588688444,91.30434782608695,1,-1.9,1588.9916381835938,29.727536841837043,100.0,1,-2.41,1607.209716796875,28.921850249535165,100.0,1,-2.77,1666.3771362304688,26.305196893785794,91.30434782608695,1,-2.95,1635.910675048828,27.65256287073568,100.0,1,-3.0,1647.3865356445312,27.14504793387823,95.65217391304348,1,-3.76,2261.1683959960938,0.0008124752141074,0.0,1,10
