Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000075037,-0.73,1750.8624267578125,27.67115278639532,100.0,1,-0.75,1753.836944580078,27.54827423133992,100.0,1,-0.84,1737.6060791015625,28.218777962186447,100.0,1,-1.03,1741.2789306640625,28.06705095300376,100.0,1,-1.42,1757.101806640625,27.413401436343644,100.0,1,-1.56,1747.3897705078125,27.81460964485149,100.0,1,-1.72,1736.1834716796875,28.27754646009309,100.0,1,-1.73,1767.7860717773438,26.97203004767641,100.0,1,-1.92,1798.2843017578125,25.712135619176102,95.83333333333334,1,-4.09,1786.0874633789062,26.21599203080208,100.0,1,10
ZINC000000075054,-0.06,1765.1835327148438,27.079542007121205,100.0,1,-0.53,1748.3963317871094,27.77302818427025,100.0,1,-0.6,1771.5007629394531,26.818574627419626,100.0,1,-0.68,1758.8625183105469,27.34066571284261,100.0,1,-0.76,1764.6007690429688,27.10361621417512,100.0,1,-0.77,1769.0447998046875,26.9200314749834,100.0,1,-1.94,1769.6678466796875,26.89429315223452,100.0,1,-2.0,1753.5924682617188,27.5583736486372,100.0,1,-2.36,1759.6393432617188,27.30857475449755,100.0,1,-2.7,1772.9346313476562,26.759340933534613,100.0,1,10
ZINC000000075133,0.42,1762.0125122070312,27.210538168964423,100.0,1,0.32,1753.1329345703125,27.57735717449696,100.0,1,0.13,1757.4319458007812,27.39976325180713,100.0,1,-0.03,1737.5692138671875,28.220300880186088,100.0,1,-0.35,1732.449951171875,28.431779728367907,100.0,1,-0.4,1725.8377685546875,28.70493171276032,100.0,1,-0.57,1755.9795837402344,27.45976092607937,100.0,1,-0.72,1764.4153442382812,27.11127618914682,100.0,1,-0.76,1767.238311767578,26.99465823904689,100.0,1,-1.15,1722.1117553710938,28.858854850382887,100.0,1,10
ZINC000000075239,-0.66,1736.784423828125,28.252720879589027,100.0,1,-1.39,1758.3386840820312,27.36230552034578,100.0,1,-1.68,1754.4425048828125,27.52325828608589,100.0,1,-1.72,1777.0221557617188,26.59048361824339,100.0,1,-1.8,1778.947265625,26.51095653773569,100.0,1,-1.82,1751.5906066894531,27.6410713738213,100.0,1,-2.37,1744.013427734375,27.954087753964224,100.0,1,-2.48,1755.6034545898438,27.47529897603432,100.0,1,-2.74,1769.8358764648438,26.88735177267656,100.0,1,-3.02,1764.413818359375,27.111339223832235,100.0,1,10
ZINC000000075293,-0.6,1758.5248107910156,27.3546165494188,100.0,1,-0.99,1761.5867004394531,27.22812862827649,100.0,1,-1.01,1799.7275390625,25.652514892322635,100.0,1,-1.16,1771.2559814453125,26.82868665165399,100.0,1,-1.24,1751.73876953125,27.63495070586745,100.0,1,-1.67,1775.7649230957031,26.642420416944688,100.0,1,-1.99,1768.5982971191406,26.938476684629705,100.0,1,-2.03,1762.7994689941406,27.1780286603082,100.0,1,-2.48,1770.8472900390625,26.8455698617957,100.0,1,-3.27,1809.4665222167969,25.250193491270352,100.0,1,10
ZINC000000075312,-1.08,1939.1157836914065,19.894329157646823,100.0,1,-1.49,1907.2097778320312,21.21237938691154,100.0,1,-1.54,1928.0363464355469,20.352025269142977,100.0,1,-1.61,1917.436553955078,20.789907057625605,100.0,1,-1.71,1916.067840576172,20.846449170443368,100.0,1,-1.72,1916.4511413574216,20.830614857466976,100.0,1,-1.76,1915.151397705078,20.88430780250396,100.0,1,-3.33,2420.6873168945312,0.0004109861489095,0.0,1,-4.7,1950.057861328125,19.442307428531777,100.0,1,-5.08,1984.1829833984373,18.032584595573493,100.0,1,10
ZINC000000075634,-1.15,1801.9328002929688,25.56141464357264,100.0,1,-1.21,1803.420928955078,25.499939436274254,100.0,1,-1.41,1814.716796875,25.03330248499876,100.0,1,-1.65,1799.2586364746094,25.671885451150843,100.0,1,-1.74,1833.854888916016,24.242700028723647,100.0,1,-1.78,1812.5838012695312,25.12141741104747,100.0,1,-1.8,1808.0588073730469,25.30834677064734,100.0,1,-1.94,1810.455596923828,25.20933440818398,100.0,1,-1.96,1815.3843994140625,25.00572354943573,100.0,1,-3.87,1792.7283935546875,25.94165247293644,100.0,1,10
ZINC000000075666,-0.26,1773.7777709960938,26.72451048776139,100.0,1,-0.35,1773.1614990234375,26.74996893650703,100.0,1,-0.55,1767.884521484375,26.967963049773395,100.0,1,-0.57,1754.9161987304688,27.503689798345487,100.0,1,-0.62,1751.3016357421875,27.653008882545304,100.0,1,-0.69,1773.5449829101562,26.734127059368383,100.0,1,-0.75,1780.8391723632812,26.43280109198264,100.0,1,-0.76,1773.3561401367188,26.741928232035416,100.0,1,-0.81,1768.9801025390625,26.92270414564502,100.0,1,-0.99,1760.6946411132812,27.26497996606414,100.0,1,10
ZINC000000075690,-0.82,1827.1388854980469,24.52014089311173,100.0,1,-0.9,1821.6239013671875,24.74796715660922,100.0,1,-1.16,1825.4537048339844,24.589756399684685,100.0,1,-1.62,1798.7992248535156,25.690863934235765,100.0,1,-1.63,1797.1017150878906,25.76098876106688,100.0,1,-1.67,1797.4851989746094,25.745146883928232,100.0,1,-1.79,1787.4256591796875,26.160710611692625,100.0,1,-2.15,1798.98974609375,25.68299342341477,100.0,1,-2.29,1800.9493103027344,25.60204301971039,100.0,1,-2.35,1799.0899963378906,25.67885204458297,100.0,1,10
ZINC000000075735,-0.03,1817.500244140625,24.91831713325109,100.0,1,-0.1,1828.47900390625,24.464780050298653,100.0,1,-0.2,1780.8654174804688,26.431716895393485,100.0,1,-0.2,1781.4997253417969,26.405513376666235,100.0,1,-0.45,1795.9397583007812,25.808989674010828,100.0,1,-0.55,1795.7113647460938,25.81842470572383,100.0,1,-0.7,1826.3408203125,24.55310929427778,100.0,1,-0.91,1802.705322265625,25.52950144304045,100.0,1,-1.22,1830.2948303222656,24.38976751396041,100.0,1,-1.29,1799.288055419922,25.67067014241603,100.0,1,10
ZINC000000075919,-1.64,1735.7855224609375,28.293985906049475,100.0,1,-1.68,1767.6998901367188,26.97559024670868,100.0,1,-1.74,1784.0003662109375,26.30221087351349,100.0,1,-1.8,1773.6871948242188,26.72825222668765,100.0,1,-1.82,1772.046630859375,26.79602459905906,100.0,1,-2.06,1753.1543579101562,27.57647216751372,100.0,1,-2.07,1755.6195068359375,27.47463585114374,100.0,1,-2.6,1811.1190185546875,25.181928187659,95.83333333333334,1,-2.7,1791.9946899414062,25.97196207107166,100.0,1,-2.82,1819.4632568359373,24.83722427115767,95.83333333333334,1,10
ZINC000000076010,-0.72,1725.48193359375,28.71963140139923,100.0,1,-1.26,1724.901123046875,28.74362492405581,100.0,1,-1.3,1730.8108520507812,28.499491587441312,100.0,1,-1.41,1731.6973876953125,28.462868435214865,100.0,1,-1.43,1738.8501586914062,28.167384522473427,100.0,1,-1.48,1726.9586791992188,28.65862643285404,100.0,1,-1.59,1741.942352294922,28.03964473247878,100.0,1,-1.66,1743.5469360351562,27.97335871798947,100.0,1,-2.01,1733.6018676757812,28.38419358365399,100.0,1,-3.76,2420.678466796875,0.0007765873243198,0.0,1,10
ZINC000000076105,0.16,1749.08203125,27.744701657338204,100.0,1,-0.33,1730.1115112304688,28.52838164446097,100.0,1,-0.37,1715.658203125,29.12545374887949,100.0,1,-0.73,1725.410888671875,28.722566296352177,100.0,1,-1.01,1736.8959350585938,28.248114304778856,100.0,1,-1.06,1712.2569580078125,29.265960584058213,100.0,1,-1.36,1753.0051574707031,27.58263569905365,100.0,1,-1.46,1717.3303833007812,29.05637529782628,100.0,1,-2.1,1692.6695556640625,30.0751242338008,100.0,1,-2.16,1752.8799438476562,27.58780832533885,100.0,1,10
ZINC000000076178,-0.58,1828.1771240234373,24.47725083246127,100.0,1,-0.67,1837.849395751953,24.07768530785535,100.0,1,-0.7,1827.0314636230469,24.524578534964984,100.0,1,-0.7,1835.2548522949216,24.18486696554857,100.0,1,-0.83,1832.2177429199216,24.31033120339972,100.0,1,-1.07,1818.043426513672,24.895878045936858,100.0,1,-1.09,1818.2724609375,24.88641653965598,100.0,1,-1.16,1841.8722839355469,23.91149814183833,100.0,1,-1.18,1837.2144775390625,24.103914040456768,100.0,1,-3.42,1841.5807800292969,23.92354028814012,100.0,1,10
ZINC000000076233,-1.03,1751.2423095703125,27.65545967111425,100.0,1,-1.11,1753.0786743164062,27.579598687910327,100.0,1,-1.19,1744.7715454101562,27.92276960086236,100.0,1,-1.21,1744.345947265625,27.940351235318467,100.0,1,-1.4,1759.41650390625,27.31778033995564,100.0,1,-1.58,1753.870086669922,27.54690511797269,100.0,1,-1.62,1759.822021484375,27.3010282419596,100.0,1,-1.67,1763.1282958984375,27.16444468560114,100.0,1,-1.86,1756.0592956542969,27.456467994113265,100.0,1,-1.88,1759.856964111328,27.29958474766358,100.0,1,10
ZINC000000076428,-1.11,1771.242706298828,26.829235053417104,100.0,1,-1.23,1775.107421875,26.669582062890264,100.0,1,-1.31,1777.1248474121094,26.58624138391492,100.0,1,-1.35,1768.9305725097656,26.92475025153361,100.0,1,-1.71,1771.8719177246094,26.80324207053914,100.0,1,-2.03,1774.9226379394531,26.677215563294087,100.0,1,-2.25,1776.42822265625,26.61501923919454,100.0,1,-2.3,1761.2335205078125,27.242718636562778,100.0,1,-2.73,1785.4549865722656,26.24211990790683,100.0,1,-3.27,1752.1343994140625,27.6186070726329,100.0,1,10
ZINC000000076493,0.4,1936.6442260742188,19.996430219695547,100.0,1,0.36,1949.3059387207031,19.473369660810864,100.0,1,0.29,1953.955474853516,19.281295410187376,100.0,1,0.17,1952.480712890625,19.34221843364152,100.0,1,0.05,1963.0694274902344,18.90479427697501,100.0,1,-0.16,1932.9161987304688,20.150436563102865,100.0,1,-0.23,1958.2887573242188,19.10228572846312,100.0,1,-0.27,1961.959991455078,18.950625536046964,100.0,1,-0.52,1950.2169799804688,19.43573417153664,100.0,1,-0.97,1940.3534240722656,19.84320172430625,100.0,1,10
ZINC000000076580,-0.64,1756.1610107421875,27.452266101983465,100.0,1,-0.97,1758.8471069335938,27.341302363165315,100.0,1,-1.01,1781.3193969726562,26.41296281578864,100.0,1,-1.21,1768.3381958007812,26.949221577105643,100.0,1,-1.34,1774.113037109375,26.71066050668188,100.0,1,-2.26,1754.1439208984375,27.53559291332801,100.0,1,-2.78,1774.4512939453125,26.69668697761896,100.0,1,-2.86,1771.4891967773438,26.81905243033508,100.0,1,-3.27,1757.287109375,27.405746504146776,100.0,1,-3.52,1760.4755249023438,27.274031746889825,100.0,1,10
ZINC000000076679,-1.6,1788.6836547851562,26.108742295648607,100.0,1,-1.6,1787.0856323242188,26.174757260990628,100.0,1,-1.79,1780.3543090820312,26.452830993620285,100.0,1,-1.96,1779.2236938476562,26.4995371741258,100.0,1,-2.02,1791.585693359375,25.988857888150445,100.0,1,-2.07,1760.7850952148438,27.261243269912704,100.0,1,-2.08,1792.6463012695312,25.94504373901179,100.0,1,-2.13,1792.8232421875,25.937734236891004,100.0,1,-2.47,1759.7125854492188,27.3055490895976,100.0,1,-3.86,1762.587646484375,27.186779135337584,100.0,1,10
ZINC000000076918,-0.27,1866.40853881836,22.897895357581145,100.0,1,-0.35,1857.0939331054688,23.282685551925656,100.0,1,-0.35,1860.009246826172,23.16225274266438,100.0,1,-0.37,1873.3983154296875,22.6091448099358,100.0,1,-0.53,1855.008575439453,23.36883253509569,100.0,1,-0.81,1853.5536804199216,23.428934846945733,100.0,1,-0.81,1896.2277221679688,21.66605262478447,100.0,1,-0.82,1856.7909851074216,23.29520045836806,100.0,1,-0.92,1852.9884643554688,23.45228415511737,100.0,1,-0.95,1887.4588317871087,22.02829909423696,100.0,1,10
ZINC000000076928,-1.9,1736.5930480957031,28.260626689833845,100.0,1,-3.46,1753.1019897460938,27.57863551791718,100.0,1,-3.51,1771.0439453125,26.837445951539333,100.0,1,-3.51,1764.968780517578,27.08841350874659,100.0,1,-3.56,1794.6165161132812,25.86365335320321,100.0,1,-3.87,1769.399658203125,26.90537212854316,100.0,1,-4.0,1787.5054321289062,26.1574151583391,100.0,1,-4.87,1782.7066650390625,26.355654201196227,100.0,1,-4.93,1820.531646728516,24.7930886451234,100.0,1,-5.49,1796.8748779296875,25.77035949740075,100.0,1,10
ZINC000000076932,-2.47,1723.6747436523438,28.794287161418016,100.0,1,-2.52,1721.7932739257812,28.872011449922823,100.0,1,-3.29,1721.43310546875,28.88689015706832,100.0,1,-3.3,1716.5796508789062,29.087388363050746,100.0,1,-3.41,1728.5909423828125,28.5911969691713,100.0,1,-3.48,1723.7713012695312,28.790298326524915,100.0,1,-3.79,1742.95947265625,27.99762707187447,100.0,1,-3.79,2420.677978515625,0.0007967584236527,0.0,1,-4.12,1743.808837890625,27.962539444584745,100.0,1,-4.99,2420.6769409179688,0.0008396220097353,0.0,1,10
ZINC000000077101,-1.65,1911.210876464844,21.04709235620225,100.0,1,-1.77,1906.212158203125,21.25359146423624,100.0,1,-1.77,1906.083404541016,21.258910330991604,100.0,1,-1.81,1903.108428955078,21.38180779645263,100.0,1,-1.85,1907.143310546875,21.215125177808243,100.0,1,-2.0,1906.191802978516,21.25443234693968,100.0,1,-2.09,1906.86264038086,21.22671977784358,100.0,1,-2.18,1910.881622314453,21.06069398062122,100.0,1,-2.21,1925.9065551757808,20.44000782235232,100.0,1,-2.79,1920.9661254882808,20.64409900540344,100.0,1,10
ZINC000000077124,-0.85,1829.240692138672,24.43331439603291,100.0,1,-1.04,1834.998565673828,24.195454271310968,100.0,1,-1.27,1848.529815673828,23.636472766595368,100.0,1,-1.39,1848.6648559570312,23.63089419693609,100.0,1,-1.4,1859.584747314453,23.17978899214699,100.0,1,-1.49,1815.7119140625,24.992193784558136,100.0,1,-1.62,1817.0036315917969,24.93883240196644,100.0,1,-1.85,1819.89599609375,24.819347634373813,100.0,1,-2.03,1812.757751464844,25.114231456910098,100.0,1,-2.05,1806.7847290039065,25.36097947227563,100.0,1,10
ZINC000000077279,-1.33,1788.2661743164062,26.12598858557831,100.0,1,-1.7,1768.6144409179688,26.937809777658007,100.0,1,-1.84,1791.6670532226562,25.98549687872409,100.0,1,-2.02,1770.1878051757812,26.872813452832307,100.0,1,-4.4,1752.7091064453125,27.594865688717977,100.0,1,-4.45,1766.556640625,27.022818354409445,100.0,1,-4.5,1766.6498413085938,27.01896819582426,100.0,1,-4.76,1765.743896484375,27.056393149249192,100.0,1,-4.81,1781.3408813476562,26.412075287417995,100.0,1,-5.28,1756.3734130859375,27.44349167377361,100.0,1,10
ZINC000000077331,-1.25,1770.6149291992188,26.85516878369078,100.0,1,-1.29,1772.759521484375,26.766574794032906,100.0,1,-1.38,1775.1952514648438,26.66595378639774,100.0,1,-1.53,1719.1930541992188,28.97942759664579,100.0,1,-1.53,1770.2466430664062,26.870382835362683,100.0,1,-1.62,1714.8890991210938,29.15722575171636,100.0,1,-1.99,1762.290771484375,27.19904316373204,100.0,1,-2.08,1713.204345703125,29.226823608577394,100.0,1,-2.39,1695.9710083007812,29.93873986704825,100.0,1,-2.44,1720.8333740234375,28.91166530982405,100.0,1,10
ZINC000000077502,-0.48,1783.3914794921875,26.32736423438172,100.0,1,-0.78,1789.6573486328125,26.068518602191222,100.0,1,-0.93,1781.772705078125,26.39423647144539,100.0,1,-1.83,1781.598663330078,26.401426207663885,100.0,1,-2.08,1790.0213012695312,26.053483569025904,100.0,1,-2.14,1786.772491455078,26.187693239131608,100.0,1,-2.21,1787.6663513183594,26.15076752041517,100.0,1,-2.26,1780.7893981933594,26.43485728342089,100.0,1,-2.28,1790.0570373535156,26.052007296693475,100.0,1,-2.42,1780.9375610351562,26.428736615467034,100.0,1,10
ZINC000000077507,-0.77,1774.02001953125,26.71450310110481,100.0,1,-0.81,1781.8099975585938,26.39269590373383,100.0,1,-0.91,1787.0350952148438,26.17684496977159,100.0,1,-0.92,1788.0345458984375,26.13555725082439,100.0,1,-0.97,1791.7684936523438,25.98130633283766,100.0,1,-1.02,1791.3304443359375,25.999402330326767,100.0,1,-1.18,1819.5245971679688,24.83469027680396,100.0,1,-1.19,1792.3485717773438,25.95734306683008,100.0,1,-3.32,1853.207427978516,23.443238677760235,100.0,1,-4.87,1800.9910278320312,25.60031965141113,100.0,1,10
ZINC000000077515,-2.34,1804.162841796875,25.469290711531496,100.0,1,-2.41,1792.6937866210938,25.94308209960166,100.0,1,-2.53,1807.79623413086,25.319193779313647,100.0,1,-2.55,1798.8438720703125,25.689019539340503,100.0,1,-2.61,1806.1732788085933,25.38623873141536,100.0,1,-2.66,1803.294342041016,25.505168793776328,100.0,1,-2.69,1813.4293823242188,25.08648610977757,100.0,1,-2.72,1803.6790771484373,25.489275228195645,100.0,1,-2.74,1797.3455810546875,25.75091455764376,100.0,1,-2.85,1806.1784362792969,25.38602567417865,100.0,1,10
ZINC000000077722,0.14,1830.241607666016,24.39196616378771,100.0,1,0.11,1827.750457763672,24.49487659119717,100.0,1,-0.01,1823.1014099121087,24.686930670721328,100.0,1,-0.06,1819.827880859375,24.822161502730765,100.0,1,-0.24,1811.9453125,25.14779364481276,100.0,1,-0.34,1822.520538330078,24.710926714765325,100.0,1,-0.36,1817.629302978516,24.91298565955864,100.0,1,-0.37,1822.1338806152344,24.726899704049632,100.0,1,-0.44,1800.8663024902344,25.605472106597,100.0,1,-0.47,1811.3004455566409,25.17443336356309,100.0,1,10
ZINC000000077773,0.13,1921.8203125,20.6088121885078,100.0,1,0.06,1924.4937438964844,20.4983716375786,100.0,1,0.05,1925.088348388672,20.47380828136586,100.0,1,-0.02,1924.5675659179688,20.49532201949819,100.0,1,-0.04,1923.6583557128904,20.532881867149914,100.0,1,-0.11,1946.2197265625,19.60086235483868,100.0,1,-0.19,1929.19287109375,20.3042487596791,100.0,1,-0.19,1917.8661193847656,20.77216153298741,100.0,1,-0.21,1927.5701904296875,20.37128236553744,100.0,1,-1.06,1918.7133178710933,20.73716341495098,100.0,1,10
ZINC000000077834,-3.46,1809.5902099609373,25.24508389967057,100.0,1,-3.62,1806.81103515625,25.359892754299068,100.0,1,-3.67,1802.1271362304688,25.55338654603812,100.0,1,-3.73,1807.5054321289065,25.331206929660148,100.0,1,-3.78,1809.226593017578,25.260105065205096,100.0,1,-3.9,1804.975982666016,25.43569952767354,100.0,1,-3.91,1795.7959594726562,25.81493006276439,100.0,1,-3.96,1806.1456604003904,25.38737965922138,100.0,1,-3.98,1808.3543701171875,25.296136952082342,100.0,1,-3.99,1805.4441528320312,25.41635922549433,100.0,1,10
ZINC000000077919,-0.06,1864.923889160156,22.95922684579679,100.0,1,-0.49,1869.6125793457031,22.765535125145533,100.0,1,-0.56,1883.11376953125,22.20779540373262,100.0,1,-0.6,1863.794708251953,23.005873773698017,100.0,1,-0.93,1847.51953125,23.678208031809017,100.0,1,-0.98,1855.522918701172,23.347584803335817,100.0,1,-1.14,1846.471710205078,23.72149395028389,100.0,1,-1.26,1849.7141418457031,23.58754776516322,100.0,1,-1.38,1840.1231689453125,23.9837548017302,100.0,1,-1.39,1849.147705078125,23.61094750108319,100.0,1,10
ZINC000000077949,-0.25,1855.936981201172,23.330479711101447,100.0,1,-0.51,1836.891143798828,24.11727109029633,100.0,1,-0.54,1819.7213745117188,24.82656132377277,100.0,1,-0.86,1835.2263793945312,24.186043192778424,100.0,1,-1.55,1839.3917846679688,24.013968587143587,100.0,1,-1.62,1829.8329772949216,24.408846852542,100.0,1,-1.68,1879.8166809082031,22.34399949128488,100.0,1,-1.78,1830.454162597656,24.383185432109325,100.0,1,-1.96,1829.233795166016,24.433599312810987,100.0,1,-2.1,2420.685485839844,0.0004866277714081,0.0,1,10
ZINC000000078007,-0.37,1743.4928588867188,27.9755926672406,100.0,1,-0.41,1749.3922119140625,27.73188796648693,100.0,1,-0.55,1746.3783569335938,27.856391555732348,100.0,1,-0.66,1746.7888793945312,27.839432703968136,100.0,1,-0.78,1749.920166015625,27.71007796533314,100.0,1,-1.09,1754.1805419921875,27.53408008087804,100.0,1,-1.29,1755.3268737792969,27.48672464311274,100.0,1,-1.47,1748.427001953125,27.771761187093404,100.0,1,-1.67,1762.6564636230469,27.183936271025345,100.0,1,-2.18,1758.0930480957031,27.37245284400398,100.0,1,10
ZINC000000078095,-0.71,1729.4783935546875,28.5545359961336,100.0,1,-0.74,1737.9795532226562,28.203349592584136,100.0,1,-0.77,1742.6436767578125,28.010672730368075,100.0,1,-0.85,1726.6157836914062,28.67279158736063,100.0,1,-0.86,1674.5271606445312,30.824594036454823,100.0,1,-0.87,1727.5017700195312,28.63619112762093,100.0,1,-0.9,1734.8244018554688,28.333690193699034,100.0,1,-0.9,1730.3037719726562,28.520439274098614,100.0,1,-0.92,1717.7345581054688,29.039678670353407,100.0,1,-2.16,1730.8936767578125,28.49607006471696,100.0,1,10
ZINC000000078263,0.31,1860.6944274902344,23.133947647525368,100.0,1,0.28,1858.7569885253904,23.213984048291223,100.0,1,0.17,1878.952545166016,22.37969729432942,100.0,1,0.05,1883.1906127929688,22.204620976975093,100.0,1,-0.05,1878.1579284667969,22.412523237106434,100.0,1,-0.09,1863.0673828125,23.0359198868482,100.0,1,-0.12,1869.1332397460933,22.78533684122198,100.0,1,-0.15,1873.1852111816409,22.617948234100936,100.0,1,-0.28,1872.9357299804688,22.628254405166384,100.0,1,-0.7,1832.2330017089844,24.309700856545565,100.0,1,10
ZINC000000078267,-2.09,1760.4693603515625,27.2742864070189,100.0,1,-2.46,1758.4481811523438,27.35778215132036,100.0,1,-2.66,1761.177734375,27.24502318466157,100.0,1,-2.7,1760.3466796875,27.27935439572631,100.0,1,-3.21,1758.4219970703125,27.35886382652209,100.0,1,-3.22,1763.3682861328125,27.15453059027898,100.0,1,-3.23,1762.5630798339844,27.18779399377278,100.0,1,-3.41,1762.5333251953125,27.189023170138384,100.0,1,-3.42,1769.5503540039062,26.89914682301151,100.0,1,-3.45,1763.3529663085938,27.155163458520555,100.0,1,10
ZINC000000078273,-0.66,1817.3313598632808,24.925293812232884,100.0,1,-0.73,1822.1065368652344,24.72802928561228,100.0,1,-0.74,1823.7098083496087,24.66179748095243,100.0,1,-0.75,1827.276763916016,24.51444507893758,100.0,1,-0.79,1821.7525024414065,24.7426545933224,100.0,1,-0.83,1822.8561706542969,24.69706160536132,100.0,1,-0.83,1819.1517944335933,24.850090911144694,100.0,1,-0.84,1831.110382080078,24.356076735299503,100.0,1,-0.85,1829.2413330078125,24.43328792146504,100.0,1,-0.87,1826.5795288085933,24.54324814809137,100.0,1,10
ZINC000000078294,-0.94,1786.56787109375,26.19614619044584,100.0,1,-1.59,1848.2857055664065,23.646557055568152,100.0,1,-2.31,1766.6187133789062,27.02025410340674,100.0,1,-2.62,1756.0025634765625,27.45881162371702,100.0,1,-2.72,1761.0070190429688,27.252075505265864,100.0,1,-2.97,1744.8959350585938,27.917631013307275,100.0,1,-3.26,1755.14501953125,27.49423711692057,100.0,1,-3.35,1786.468505859375,26.20025100916009,100.0,1,-3.77,1751.5892333984375,27.641128105038177,100.0,1,-4.26,1749.5313110351562,27.72614172456445,100.0,1,10
ZINC000000078783,-0.95,1768.5972290039062,26.93852080890949,100.0,1,-0.96,1768.8519287109375,26.927999059219925,100.0,1,-1.01,1761.736328125,27.22194744702464,100.0,1,-1.01,1766.9126586914062,27.00811110160829,100.0,1,-1.03,1765.6482543945312,27.06034416333104,100.0,1,-1.1,1761.0186157226562,27.251596441656712,100.0,1,-1.15,1765.330322265625,27.073478070384223,100.0,1,-1.18,1767.3274536132812,26.99097575272492,100.0,1,-1.2,1767.0943603515625,27.000604931268995,100.0,1,-1.3,1764.4379272460938,27.110343275802663,100.0,1,10
ZINC000000078815,-1.57,1755.9059448242188,27.46280297999753,100.0,1,-2.07,1702.6167602539062,29.6642011195767,100.0,1,-2.15,1729.9740600585938,28.53405980892321,100.0,1,-2.19,1707.2466430664062,29.47293875570136,100.0,1,-2.21,1764.1979370117188,27.12025737112483,100.0,1,-2.59,1743.4022827148438,27.97933440616688,100.0,1,-2.67,1789.1241455078125,26.090545442662844,100.0,1,-3.11,1773.2736206054688,26.74533714782269,100.0,1,-3.29,1730.1694946289062,28.525986326415183,100.0,1,-3.61,1811.847412109375,25.151837950229023,95.83333333333334,1,10
ZINC000000078924,-1.19,1829.470947265625,24.4238024620037,100.0,1,-1.32,1856.5608215332031,23.304708610316148,100.0,1,-1.36,1830.2815551757808,24.390315915723534,100.0,1,-1.42,1850.9646606445312,23.535888319077745,100.0,1,-1.51,1851.1797790527344,23.527001689127857,100.0,1,-1.52,1859.133209228516,23.198442216255163,100.0,1,-1.58,1858.6519165039065,23.218324616728943,100.0,1,-1.7,1849.1143493652344,23.61232543930637,100.0,1,-1.91,1837.010284423828,24.11234934205908,100.0,1,-4.71,2420.6889038085938,0.0003454300760773,0.0,1,10
ZINC000000079070,-0.67,1781.1570739746094,26.419668445623152,100.0,1,-0.67,1766.678955078125,27.01776549402653,100.0,1,-1.23,1764.7693176269531,27.09665340282412,100.0,1,-1.53,1755.2030639648438,27.49183927748736,100.0,1,-1.57,1787.95849609375,26.138698899545503,100.0,1,-1.78,1758.7712707519531,27.34443518703047,100.0,1,-1.8,1781.5396118164062,26.40386564998948,100.0,1,-1.8,1763.2039794921875,27.161318165204527,100.0,1,-1.99,1777.1419982910156,26.58553287405085,100.0,1,-2.77,1774.4627075195312,26.696215478172046,100.0,1,10
ZINC000000079225,-0.78,1766.6697998046875,27.018143702139024,100.0,1,-0.87,1774.137451171875,26.70965195171523,100.0,1,-0.93,1762.734130859375,27.180727805537693,100.0,1,-1.11,1768.5711669921875,26.939597441336392,100.0,1,-1.17,1777.5288696289062,26.569551059910584,100.0,1,-1.52,1750.5731201171875,27.683104162750112,100.0,1,-1.55,1755.873016357422,27.4641632685088,100.0,1,-1.56,1749.2236328125,27.738852038531643,100.0,1,-3.04,1772.8829650878906,26.761475287982783,100.0,1,-3.19,1769.1202697753906,26.916913779442748,100.0,1,10
ZINC000000079316,-1.57,1734.7772216796875,28.335639226172084,100.0,1,-1.69,1735.967315673828,28.286475953629065,100.0,1,-1.77,1735.473602294922,28.306871456442124,100.0,1,-1.87,1749.4787902832031,27.728311378436448,100.0,1,-1.92,1758.3748474121094,27.36081159830143,100.0,1,-2.06,1748.5753479003906,27.7656329549773,100.0,1,-2.13,1767.023895263672,27.00351587304149,100.0,1,-2.17,1756.8750915527344,27.422767129902688,100.0,1,-2.2,1760.8950805664062,27.25669972978796,100.0,1,-2.23,1750.7919311523438,27.67406498886152,100.0,1,10
