Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000501862,-0.72,1771.2094116210938,28.0582993756978,100.0,1,-0.83,1761.7069702148438,28.444262656133805,100.0,1,-1.13,1760.0701904296875,28.51074419158581,100.0,1,-1.29,1755.1130981445312,28.71208777456698,100.0,1,-1.42,1761.6937255859375,28.444800616874872,100.0,1,-1.55,1772.2924194335938,28.01431054901844,100.0,1,-1.57,1759.1201782226562,28.549331099118746,100.0,1,-1.61,1763.1990356445312,28.3836590235254,100.0,1,-1.77,1767.5828247070312,28.205601455478813,100.0,1,-2.22,1767.66015625,28.202460458893896,100.0,1,10
ZINC000000503400,-2.51,1793.8153686523438,27.1401069912188,100.0,1,-2.93,1801.86767578125,26.81304421422479,100.0,1,-3.28,1808.907257080078,26.52711560126805,100.0,1,-3.31,1793.6624755859375,27.146317091017703,100.0,1,-3.35,1804.053131103516,26.724276973326766,100.0,1,-3.57,1808.76596069336,26.53285467553332,100.0,1,-3.71,1790.441162109375,27.27715806793854,100.0,1,-3.96,1790.970458984375,27.25565947095007,100.0,1,-4.03,1889.5618286132808,23.251146649684625,100.0,1,-4.9,1827.7948303222656,25.75995383553117,100.0,1,10
ZINC000000506960,-0.93,1759.638427734375,28.52828121592812,100.0,1,-1.49,1755.7950439453125,28.68438899410663,100.0,1,-1.95,1764.9381103515625,28.31302254705024,100.0,1,-2.41,1755.0433959960938,28.714918885932388,100.0,1,-4.12,1786.272705078125,27.446469435549776,100.0,1,-4.47,1747.2078857421875,29.0331759645289,100.0,1,-4.59,1755.0240478515625,28.715704754849057,100.0,1,-4.61,1750.7938842773438,28.887522474115663,100.0,1,-4.79,1979.02099609375,19.617558998922988,100.0,1,-5.65,1999.150634765625,18.799947919450467,100.0,1,10
ZINC000000517863,-0.73,1757.236328125,28.625847957519245,100.0,1,-1.34,1802.132080078125,26.802304832057583,100.0,1,-1.37,1837.2052612304688,25.377727770842405,100.0,1,-1.38,1811.0487060546875,26.440135778316147,100.0,1,-1.4,1821.450256347656,26.01765314453176,100.0,1,-1.53,1827.221923828125,25.78322373643434,100.0,1,-1.67,1737.2506713867188,29.43761088312925,100.0,1,-1.93,1790.2750244140625,27.28390612847852,100.0,1,-2.94,1795.47216796875,27.0728123169508,100.0,1,-3.61,1773.9818115234375,27.94569204509272,100.0,1,10
ZINC000000521087,-2.0,1802.36767578125,26.792735576479227,100.0,1,-2.19,1798.0693359375,26.967322430067338,100.0,1,-2.36,1799.4682006835938,26.91050435530041,100.0,1,-2.73,1880.1273193359373,23.63435071212615,100.0,1,-2.92,2384.917053222656,3.1311670257533954,20.0,1,-3.52,1796.7741088867188,27.01993102401248,100.0,1,-3.7,1852.5352783203125,24.75506424342044,100.0,1,-5.6,2032.757568359375,17.434925839260902,96.0,1,-5.61,2027.3594970703125,17.65418078792953,96.0,1,-5.72,2028.3743286132808,17.612961095571674,96.0,1,10
ZINC000000523545,-0.4,1774.0267944335938,27.943864961838504,100.0,1,-0.68,1780.392578125,27.685304171927694,100.0,1,-1.18,1775.2091064453125,27.895842669142045,100.0,1,-1.37,1788.4879760742188,27.35649116321392,100.0,1,-1.45,1784.4898071289062,27.51888589272577,100.0,1,-1.48,1796.6953125,27.023131518559545,100.0,1,-1.65,1769.188232421875,28.14039416804941,100.0,1,-1.69,1783.1156005859375,27.574702418463247,100.0,1,-1.81,1775.281494140625,27.892902478179373,100.0,1,-2.12,1785.9137573242188,27.461048915357107,100.0,1,10
ZINC000000528422,-1.17,1758.0557250976562,28.592566284944272,100.0,1,-2.57,1760.2911987304688,28.50176743654716,100.0,1,-2.89,1755.0270385742188,28.71558327984301,100.0,1,-3.01,1754.9740600585938,28.717735122807262,100.0,1,-3.44,1750.9490356445312,28.881220648291777,100.0,1,-3.47,1792.8887939453125,27.177741931357403,100.0,1,-3.56,1770.21484375,28.098696012912644,100.0,1,-3.72,1752.0908203125,28.83484446588134,100.0,1,-3.76,1749.9598388671875,28.92139912631209,100.0,1,-3.92,1770.62353515625,28.082096081474127,100.0,1,10
ZINC000000529587,-0.76,1774.5847778320312,27.92120119642469,100.0,1,-0.85,1791.711181640625,27.22557333475864,100.0,1,-1.29,1776.6385498046875,27.837782574415343,100.0,1,-1.36,1767.0619506835938,28.22675793918495,100.0,1,-1.38,1774.9990844726562,27.90437318946461,100.0,1,-1.63,1785.0960693359375,27.49426117364292,100.0,1,-1.85,1766.5270385742188,28.24848461169498,100.0,1,-2.09,1768.7222290039062,28.15932195725686,100.0,1,-2.11,1775.0377197265625,27.90280393071304,100.0,1,-2.4,1774.21923828125,27.93604841706168,100.0,1,10
ZINC000000531442,-2.11,1748.3568725585938,28.98650725047125,100.0,1,-2.18,1757.0296630859375,28.63424212834523,100.0,1,-2.2,1751.8756713867188,28.843583229071417,100.0,1,-2.2,1753.2490234375,28.78780141047853,100.0,1,-2.25,1748.4437866210938,28.982977038050635,100.0,1,-2.41,1749.68701171875,28.93248062176164,100.0,1,-2.49,1753.8438110351562,28.76364275876581,100.0,1,-2.54,1756.6473999023438,28.64976861738338,100.0,1,-2.58,1736.2830810546875,29.47691176620792,100.0,1,-2.74,1757.1204833984375,28.63055325469223,100.0,1,10
ZINC000000531965,-0.24,1761.9788818359375,28.433218346910603,100.0,1,-0.29,1763.771728515625,28.36039779940837,100.0,1,-0.3,1752.79443359375,28.806265611397585,100.0,1,-0.3,1740.0194702148438,29.32514981834776,100.0,1,-0.5,1750.4547729492188,28.90129625235228,100.0,1,-0.58,1765.8439331054688,28.2762304947087,100.0,1,-0.59,1753.7791748046875,28.766268106345468,100.0,1,-0.6,1780.9815063476562,27.66138351206356,100.0,1,-0.77,1781.1021118164062,27.656484846513603,100.0,1,-1.33,1729.9058837890625,29.735936144407106,100.0,1,10
ZINC000000532004,-2.97,1964.6264038085933,20.202228119351723,100.0,1,-3.04,1886.8943481445312,23.35949243875106,100.0,1,-3.08,1890.3148803710933,23.22055973897848,100.0,1,-3.1,1888.6112976074216,23.28975462941248,100.0,1,-3.11,1893.907989501953,23.07461743554065,100.0,1,-3.13,1897.4788818359373,22.929577517862032,100.0,1,-3.22,1899.1466674804688,22.86183660887795,100.0,1,-3.45,1987.445556640625,19.275376302298834,100.0,1,-3.46,1973.9232788085933,19.82461438627009,100.0,1,-4.16,1934.998077392578,21.40565001573225,100.0,1,10
ZINC000000532340,-0.93,1774.8843383789062,27.909033863165995,100.0,1,-1.27,1759.6024169921875,28.529743874164183,100.0,1,-2.19,1758.78271484375,28.56303794214795,100.0,1,-2.24,1743.61572265625,29.179079842199503,100.0,1,-2.51,1745.8563232421875,29.088072750934884,100.0,1,-2.56,1743.0665283203125,29.20138661984045,100.0,1,-2.68,1738.0109252929688,29.40673144077588,100.0,1,-2.75,1731.5679931640625,29.668425790026337,100.0,1,-3.69,1742.3831176757812,29.22914489826295,100.0,1,-4.33,1835.75244140625,25.43673735388168,100.0,1,10
ZINC000000533173,-0.74,1777.817626953125,27.789891673051955,100.0,1,-0.8,1781.1475830078125,27.654637930605347,100.0,1,-0.88,1775.1079711914062,27.89995050761182,100.0,1,-0.89,1778.11083984375,27.77798216429589,100.0,1,-0.92,1788.4325561523438,27.35874216944841,100.0,1,-1.72,1739.8541259765625,29.331865650824906,100.0,1,-1.84,1743.279052734375,29.192754457165883,100.0,1,-2.1,1767.7133178710938,28.200301178684377,100.0,1,-2.75,1836.596618652344,25.402449174113745,95.65217391304348,1,-3.0,1827.3947143554688,25.77620545598296,100.0,1,10
ZINC000000535172,-1.92,1800.07080078125,26.886028381122923,100.0,1,-2.04,1803.8522033691409,26.732438110467683,100.0,1,-2.05,1798.2879028320312,26.95844483829892,100.0,1,-2.06,1793.0929870605469,27.16944816334253,100.0,1,-2.09,1811.068817138672,26.439318920877525,100.0,1,-2.22,1818.9510192871087,26.11916534473764,100.0,1,-2.23,1838.898956298828,25.308934491652884,100.0,1,-2.32,1814.282012939453,26.30880766183024,100.0,1,-2.44,1805.776763916016,26.654267704535894,100.0,1,-4.5,1806.1886291503904,26.637538860846067,100.0,1,10
ZINC000000535294,-1.63,1791.2706909179688,27.243464867792056,100.0,1,-1.69,1782.6295166015625,27.594445825568435,100.0,1,-1.81,1793.4700317382812,27.15413363579453,100.0,1,-1.83,1766.9497680664062,28.231314491452576,100.0,1,-1.87,1794.06005859375,27.13016835245879,100.0,1,-1.88,1778.1519775390625,27.776311263192312,100.0,1,-1.98,1774.547607421875,27.922710957214125,100.0,1,-1.99,1792.7932739257812,27.18162169430562,100.0,1,-2.01,1784.4229125976562,27.5216029663304,100.0,1,-2.04,1799.4445190429688,26.91146623902176,100.0,1,10
ZINC000000536042,-1.22,1758.6170043945312,28.56976864911563,100.0,1,-1.49,1771.0128784179688,28.066282018952283,100.0,1,-1.51,1776.6565551757812,27.837051245297307,100.0,1,-1.56,1776.8788452148438,27.82802242954177,100.0,1,-1.71,1786.8402099609375,27.423418933382017,100.0,1,-1.72,1771.1058349609375,28.062506377437817,100.0,1,-2.07,1788.42822265625,27.35891818425309,100.0,1,-2.13,1794.5068359375,27.1120214740045,100.0,1,-2.24,1785.7443237304688,27.467930846311905,100.0,1,-2.25,1787.75732421875,27.3861682509156,100.0,1,10
ZINC000000536884,-1.26,1746.8677368164062,29.04699188715537,100.0,1,-2.48,1742.5906372070312,29.22071602029237,100.0,1,-3.12,1754.2554321289062,28.746923831403,100.0,1,-4.04,1758.1002197265625,28.59075903434411,100.0,1,-4.11,1767.7034301757812,28.20070278992886,100.0,1,-4.28,1750.7171020507812,28.89064115896477,100.0,1,-4.44,1757.62353515625,28.61012066285886,100.0,1,-4.55,1887.25146484375,23.34498733139641,100.0,1,-5.1,1866.6253662109373,24.182763261872644,100.0,1,-5.19,1853.4080200195312,24.719615853390675,100.0,1,10
ZINC000000537591,-2.72,1774.1705932617188,27.93802424522125,100.0,1,-2.85,1757.3535766601562,28.621085641465875,100.0,1,-3.48,1797.0167846679688,27.010074194950427,100.0,1,-3.82,1765.7777099609375,28.27892029841401,100.0,1,-3.87,1824.303771972656,25.90175111427288,100.0,1,-4.57,1773.4912719726562,27.96561642516609,100.0,1,-4.75,1879.8726806640625,23.6446934412124,100.0,1,-5.29,1799.9821166992188,26.889630486914463,100.0,1,-5.97,1790.0084838867188,27.294732278507183,100.0,1,-6.53,1915.7371215820312,22.18797756411178,100.0,1,10
ZINC000000537818,-0.96,1748.32421875,28.98783355921073,100.0,1,-1.15,1743.427734375,29.18671541400814,100.0,1,-1.16,1735.8213500976562,29.49566601969244,100.0,1,-1.2,1734.7830200195312,29.537840158526368,100.0,1,-1.32,1726.1630249023438,29.8879608749334,100.0,1,-1.72,1754.3223266601562,28.744206757798374,96.55172413793105,1,-1.79,1750.635986328125,28.89393585861856,96.55172413793105,1,-1.97,1710.7960205078125,30.51212672589953,100.0,1,-2.84,1736.7220458984375,29.459082210218394,100.0,1,-3.33,1720.1907348632812,30.13053902476296,100.0,1,10
ZINC000000537940,-1.22,1799.3428344726562,26.915596389227336,93.10344827586206,1,-1.83,1722.921142578125,30.01963730240603,100.0,1,-2.19,1752.2332153320312,28.82906076814448,100.0,1,-2.19,1749.9630737304688,28.921267734979025,100.0,1,-2.25,1752.0187377929688,28.83777226143524,100.0,1,-2.8,1782.7471923828125,27.589666155942773,100.0,1,-2.81,1788.9719848632812,27.33683204488844,96.55172413793105,1,-3.0,1788.554931640625,27.353771610527527,100.0,1,-3.48,2461.982666015625,0.0009718000483718,0.0,1,-5.07,1979.8469848632808,19.58400958551836,100.0,1,10
ZINC000000537996,-2.78,1718.882568359375,30.183673184040387,100.0,1,-2.94,1722.8295288085938,30.023358404121858,100.0,1,-3.06,1710.349609375,30.530258729863284,100.0,1,-3.07,1838.6807861328125,25.317795969389884,86.66666666666667,1,-3.48,1740.17724609375,29.318741392008373,100.0,1,-3.66,1722.6355590820312,30.03123692594259,100.0,1,-3.99,1685.9271240234375,31.522233545565868,100.0,1,-4.22,1692.15966796875,31.269084591128514,100.0,1,-4.34,1679.7225952148438,31.7742446014772,100.0,1,-4.41,1692.2807006835938,31.26416857200627,100.0,1,10
ZINC000000538096,-1.49,1744.81982421875,29.13017251731614,100.0,1,-3.03,1793.3048706054688,27.1608420310264,100.0,1,-3.13,1741.3942260742188,29.26931098087448,100.0,1,-3.32,1814.08154296875,26.316950205857992,100.0,1,-3.38,1728.426513671875,29.796024128010263,100.0,1,-3.65,2051.929992675781,16.656194198968524,93.10344827586206,1,-3.8,1701.226806640625,30.90080212177666,100.0,1,-3.8,1930.5760498046875,21.585260728499,96.55172413793105,1,-4.12,1735.0823974609375,29.525680262512942,100.0,1,-4.55,1715.7635498046875,30.31035921993808,100.0,1,10
ZINC000000538198,-2.33,1676.3419189453125,31.91155846086308,100.0,1,-2.47,1698.4134521484375,31.01507291624006,100.0,1,-2.59,1661.6134643554688,32.509788158497415,100.0,1,-2.74,1682.9673461914062,31.642451657162034,100.0,1,-3.18,1651.4638671875,32.922037142792824,100.0,1,-3.43,1672.9146118164062,32.050766338710595,100.0,1,-3.58,1689.9385986328125,31.3592983762312,100.0,1,-4.26,2381.7439575195312,3.260049528086955,15.625,1,-4.5,1695.6013793945312,31.12929164998658,100.0,1,-5.4,1905.1788940429688,22.616824000763955,93.75,1,10
ZINC000000538243,-3.07,1692.3574829101562,31.26104988715716,100.0,1,-3.78,1700.7822875976562,30.91885727420598,100.0,1,-4.14,1705.8427734375,30.71331412673006,100.0,1,-4.15,1697.6493530273438,31.04610854074405,100.0,1,-4.23,1694.27490234375,31.183169533790828,100.0,1,-4.55,1696.341552734375,31.09922782553095,100.0,1,-4.57,1699.4166870117188,30.97432424941585,100.0,1,-4.75,1690.3487548828125,31.342638946830537,100.0,1,-4.92,1699.7091064453125,30.962446968722617,100.0,1,-5.69,1682.2870483398438,31.67008350241497,100.0,1,10
ZINC000000538283,-2.06,1725.4622802734375,29.916423212574617,100.0,1,-2.17,1753.6490478515625,28.771553508649365,100.0,1,-2.36,1727.3760986328125,29.83868912503189,100.0,1,-2.42,1869.8238525390625,24.05284946152857,100.0,1,-2.77,1744.9186401367188,29.12615888395309,100.0,1,-2.79,1750.5142822265625,28.898879147640127,100.0,1,-3.02,1855.3738403320312,24.6397695881918,100.0,1,-3.12,1722.3162841796875,30.04420500260849,100.0,1,-3.29,1803.9449462890625,26.72867114573936,100.0,1,-3.93,1826.4360961914065,25.81514191404349,100.0,1,10
ZINC000000538286,-1.44,1705.2037353515625,30.73927011271592,90.9090909090909,1,-1.63,1696.1986083984375,31.10503383500362,96.96969696969695,1,-1.77,1693.3134155273438,31.222222508693893,93.93939393939394,1,-1.78,1705.4368286132812,30.729802499489555,100.0,1,-1.79,1710.9747314453125,30.50486797451782,93.93939393939394,1,-1.93,1716.9474487304688,30.26227247111597,90.9090909090909,1,-2.79,1620.1151123046875,34.195338156172035,100.0,1,-2.97,1628.3653564453125,33.86023571704316,100.0,1,-3.12,1639.9071655273438,33.391438877892234,100.0,1,-3.84,1615.3031616210938,34.39078648273731,100.0,1,10
ZINC000000538339,-1.33,1747.2916870117188,29.02977218527785,100.0,1,-1.42,1732.0669555664062,29.648159296670624,100.0,1,-1.63,1724.0208129882812,29.974971686407265,100.0,1,-1.63,1747.8938598632812,29.005313564672647,100.0,1,-1.87,1741.6751708984375,29.25789976755137,100.0,1,-1.98,1744.2871704101562,29.151807463801195,100.0,1,-2.34,1726.0567626953125,29.892276956270685,100.0,1,-2.41,1733.5902709960938,29.586286374203112,100.0,1,-2.62,1731.0286865234375,29.6903309564228,100.0,1,-2.84,1694.7730712890625,31.162935268497943,100.0,1,10
ZINC000000538384,-4.08,1739.8733520507812,29.33108474007175,100.0,1,-4.09,1734.5126953125,29.54882001162392,100.0,1,-4.12,1730.3103637695312,29.71950726960976,100.0,1,-4.12,1735.5543823242188,29.5065095232934,100.0,1,-4.17,1763.353759765625,28.377374551273803,100.0,1,-4.21,1743.439208984375,29.186249346638004,100.0,1,-4.23,1732.7355346679688,29.621003435114844,100.0,1,-4.28,1731.6148071289062,29.666524334319444,100.0,1,-4.32,1745.5375366210938,29.10102099494674,100.0,1,-4.69,1737.6433715820312,29.42166047111081,100.0,1,10
ZINC000000538450,-2.43,1740.050537109375,29.32388796573393,100.0,1,-2.69,1770.2529296875,28.097149065896872,100.0,1,-3.05,1821.8262939453125,26.00237952183273,100.0,1,-3.08,1776.9551391601562,27.824923577346706,100.0,1,-3.27,1826.1441040039065,25.82700184116444,100.0,1,-3.35,1813.7843627929688,26.329020854928203,100.0,1,-3.61,1802.6526489257808,26.781160743760225,100.0,1,-3.62,1831.5614013671875,25.60696598174265,100.0,1,-3.7,1827.251708984375,25.782013944537383,100.0,1,-3.9,1789.1656494140625,27.328965918476488,100.0,1,10
ZINC000000538490,-0.88,1751.7193603515625,28.849932157448663,100.0,1,-1.59,1720.19091796875,30.130531587517684,100.0,1,-1.91,1726.8876342773438,29.858529216325568,100.0,1,-1.96,1724.0630493164062,29.97325616183208,100.0,1,-1.97,1721.615478515625,30.072669819331463,100.0,1,-2.1,1729.2162475585938,29.763947289168723,100.0,1,-2.14,1719.4446411132812,30.16084332014892,100.0,1,-2.18,1717.3477783203125,30.24601217387804,100.0,1,-2.19,1703.22314453125,30.81971631569976,100.0,1,-2.95,1713.0328979492188,30.42127085862204,100.0,1,10
ZINC000000538547,-0.47,1740.7059936523438,29.297265106755702,100.0,1,-0.58,1744.98193359375,29.12358807617207,100.0,1,-0.63,1734.2985229492188,29.557519109505897,100.0,1,-0.83,1721.6532592773438,30.07113526772447,100.0,1,-0.85,1727.2805786132812,29.842568887980114,100.0,1,-1.01,1742.5297241210938,29.22319014388492,100.0,1,-1.41,1765.014404296875,28.309923694855183,100.0,1,-1.46,1766.243408203125,28.260004904615343,100.0,1,-1.77,1798.1723022460938,26.96314021914488,100.0,1,-2.11,1752.826904296875,28.80494673990337,100.0,1,10
ZINC000000538648,-0.68,1728.2703247070312,29.802368098224,100.0,1,-1.2,1711.4882202148438,30.484011459704163,100.0,1,-1.28,1728.6785888671875,29.78578552035777,100.0,1,-1.29,1725.6177978515625,29.9101065122602,100.0,1,-1.29,1723.1298828125,30.01115884280033,100.0,1,-1.35,1732.4842529296875,29.631209814704505,100.0,1,-1.39,1726.1629638671875,29.88796335401516,100.0,1,-1.44,1719.509033203125,30.158227888896285,100.0,1,-2.2,1732.2780151367188,29.6395866319582,100.0,1,-2.46,1740.8302001953125,29.292220175382145,100.0,1,10
ZINC000000538720,-1.82,1808.591217041016,26.539952286600894,100.0,1,-2.04,1804.7259521484373,26.696948815588943,100.0,1,-2.22,1828.8004150390625,25.71910972405936,100.0,1,-2.34,1827.7169189453125,25.76311838339277,100.0,1,-2.41,1808.4783325195312,26.544537348308705,100.0,1,-2.42,1801.2569274902344,26.83785114581672,100.0,1,-2.51,1798.5033569335938,26.94969367970006,100.0,1,-2.53,1800.0477905273438,26.886962994944952,100.0,1,-2.57,1805.5361328125,26.664041484359124,100.0,1,-2.69,1794.265380859375,27.121828721431434,100.0,1,10
ZINC000000539659,-0.47,1773.6918334960938,27.95747016251571,100.0,1,-0.48,1776.2073974609375,27.855294807940084,100.0,1,-0.71,1823.1544799804688,25.94843222373931,100.0,1,-0.75,1792.550048828125,27.191500835103483,100.0,1,-0.77,1801.913543701172,26.81118118428512,100.0,1,-0.77,1790.988037109375,27.254945495404325,100.0,1,-0.78,1799.8497314453125,26.895007615243337,100.0,1,-0.84,1796.6362915039062,27.02552879061765,100.0,1,-1.41,1774.62548828125,27.9195476488934,100.0,1,-2.02,1778.5801391601562,27.75892050467361,100.0,1,10
ZINC000000540748,0.03,1820.694274902344,26.0483590511622,100.0,1,-0.03,1823.3372192382808,25.94100985296169,100.0,1,-0.04,1824.669677734375,25.88688901914536,100.0,1,-0.05,1827.949249267578,25.75368175868836,100.0,1,-0.06,1822.3870239257808,25.97960419773989,100.0,1,-0.07,1827.9061584472656,25.75543199040813,100.0,1,-0.07,1824.8283996582031,25.88044216703874,100.0,1,-0.08,1823.055603027344,25.95244833618412,100.0,1,-0.09,1821.34423828125,26.021959309542016,100.0,1,-0.14,1821.8702392578125,26.00059458296837,100.0,1,10
ZINC000000547623,-1.35,1751.094482421875,28.875312996467112,100.0,1,-1.38,1743.406005859375,29.18759796711329,100.0,1,-1.47,1746.331298828125,29.068780536709298,100.0,1,-1.52,1750.2025756835938,28.91153981816828,100.0,1,-1.8,1740.573486328125,29.30264719324809,100.0,1,-2.91,1902.578857421875,22.722430404489955,100.0,1,-3.02,1792.1622314453125,27.207252920581425,100.0,1,-3.41,1910.841064453125,22.386842065336893,100.0,1,-3.51,1862.962951660156,24.331520562644464,100.0,1,-4.45,1869.1897583007808,24.07860464189218,100.0,1,10
ZINC000000551720,-1.67,1799.376220703125,26.91424033150678,100.0,1,-2.13,1810.4169616699216,26.46579551403215,100.0,1,-2.48,1805.618896484375,26.66067984949792,100.0,1,-2.51,1805.527404785156,26.664395993050245,100.0,1,-2.68,1802.7946166992188,26.77539439959565,100.0,1,-2.83,1823.175048828125,25.94759677318752,100.0,1,-2.93,1819.2478637695312,26.107108330617084,100.0,1,-2.98,1804.5054321289065,26.705905737973552,100.0,1,-3.25,1822.7303466796875,25.965659362862105,100.0,1,-3.61,1838.8888549804688,25.309344779683503,100.0,1,10
ZINC000000552347,-1.23,1795.4534301757812,27.07357339504991,100.0,1,-1.27,1790.0802612304688,27.29181687836207,100.0,1,-1.27,1800.7452392578125,26.85863452771856,100.0,1,-1.34,1782.5753173828125,27.59664725016781,100.0,1,-1.48,1794.0545654296875,27.130391469816832,100.0,1,-1.65,1801.588928222656,26.82436618060468,100.0,1,-1.67,1799.9464721679688,26.89107827066,100.0,1,-1.68,1753.5018310546875,28.77753305384496,100.0,1,-1.89,1776.9967651367188,27.82323284358908,100.0,1,-2.09,1788.6529541015625,27.349790205227315,100.0,1,10
ZINC000000554645,-0.83,1740.4634399414062,29.307116977654253,100.0,1,-1.01,1734.5899047851562,29.545683973202514,100.0,1,-1.69,1756.6134033203125,28.6511494659215,100.0,1,-1.75,1751.0137939453125,28.87859034254861,100.0,1,-1.96,1739.5645141601562,29.34362889375737,100.0,1,-2.06,1748.0194702148438,29.000211614418696,100.0,1,-2.37,1762.0423583984375,28.430640101884308,100.0,1,-2.5,1760.2473754882812,28.503547417248004,100.0,1,-3.04,1763.0032958984375,28.391609438717047,100.0,1,-3.11,1800.0028076171875,26.888790078199165,100.0,1,10
ZINC000000558047,-1.68,1853.2985229492188,24.724063326061028,100.0,1,-2.06,1859.949951171875,24.4539004335319,100.0,1,-2.12,1815.5394287109373,26.257734859032965,96.0,1,-2.17,1835.6480102539065,25.440979062766285,100.0,1,-2.3,1810.1994018554688,26.4746322009516,100.0,1,-2.33,1840.294982910156,25.25223169418761,100.0,1,-2.43,1830.098571777344,25.66638213418992,100.0,1,-2.44,1823.4351196289065,25.937033405824987,100.0,1,-2.65,1815.75146484375,26.24912252901245,100.0,1,-2.79,1809.555908203125,26.50076915990564,100.0,1,10
ZINC000000558670,-1.23,1787.1754760742188,27.40980133729603,100.0,1,-2.01,1815.590881347656,26.25564499311261,100.0,1,-2.08,1808.8324584960933,26.530153715960097,100.0,1,-2.09,1815.919921875,26.242280263365743,100.0,1,-2.47,1808.670654296875,26.53672576169539,100.0,1,-2.81,1817.6912231445312,26.1703348317234,100.0,1,-3.19,1821.8359375,26.00198782691528,100.0,1,-3.21,1905.9411010742188,22.5858652277944,88.0,1,-3.58,1916.1506958007808,22.17117930613278,84.0,1,-3.92,1857.696533203125,24.54542813196529,100.0,1,10
ZINC000000560527,-1.72,1741.6012573242188,29.26090193555796,100.0,1,-1.99,1765.1082153320312,28.30611334619613,100.0,1,-2.52,1753.7276611328125,28.768360451347576,100.0,1,-3.19,1754.6239013671875,28.73195761484173,100.0,1,-3.62,1902.369384765625,22.73093861307672,100.0,1,-3.75,1752.6513671875,28.812076579033768,100.0,1,-3.84,1753.2549438476562,28.787560939548182,100.0,1,-4.2,1880.9885864257808,23.59936838946652,100.0,1,-4.35,1875.6309814453125,23.816979706930887,100.0,1,-4.84,1789.5448608398438,27.313563383526144,100.0,1,10
ZINC000000560765,-1.44,1819.4061279296875,26.100680071623643,100.0,1,-1.58,1716.64599609375,30.274516655909107,100.0,1,-2.15,1712.8026123046875,30.43062443408761,100.0,1,-2.64,1823.012756347656,25.95418865157686,100.0,1,-3.05,1781.2114868164062,27.65204233200676,100.0,1,-3.1,1738.732666015625,29.377416299010576,100.0,1,-3.36,2123.330383300781,13.75610486277836,69.23076923076923,1,-3.64,2122.629943847656,13.7845548050108,69.23076923076923,1,-4.1,2070.4041137695312,15.905825733047122,84.61538461538461,1,-1000.0,279.8139953613281,0.0,0.0,0,9
ZINC000000562760,-1.68,1874.130798339844,23.87791305741285,100.0,1,-1.78,1854.351623535156,24.68128924944213,100.0,1,-1.81,1856.497802734375,24.59411729765413,100.0,1,-1.87,1859.55712890625,24.469855803713845,100.0,1,-2.41,1942.4529418945312,21.102853730507352,91.66666666666666,1,-2.51,1927.3072509765625,21.718030431026044,95.83333333333334,1,-2.55,1929.0003662109373,21.649260703113203,95.83333333333334,1,-2.57,1923.45947265625,21.874316703090987,95.83333333333334,1,-3.24,1920.748962402344,21.98441024479544,100.0,1,-4.74,2012.705810546875,18.249373610412697,100.0,1,10
ZINC000000565353,0.03,1770.1737060546875,28.100366914016224,100.0,1,0.01,1754.61865234375,28.73217081587275,100.0,1,-0.09,1762.6978759765625,28.404014763824325,100.0,1,-0.14,1773.9310302734375,27.947754641113747,100.0,1,-0.36,1768.0834350585938,28.18526802691569,100.0,1,-0.83,1775.51953125,27.88323405933077,100.0,1,-1.0,1758.7340698242188,28.565013770307523,100.0,1,-1.59,1772.6754150390625,27.998754310999217,100.0,1,-1.71,1916.2477416992188,22.167237566140663,100.0,1,-1.97,1750.4690551757812,28.90071614722136,100.0,1,10
ZINC000000568269,-0.74,1761.957275390625,28.434095941852245,100.0,1,-1.52,1727.6619262695312,29.82707958516831,100.0,1,-3.19,1745.420654296875,29.10576843650957,100.0,1,-3.45,1895.5474243164065,23.00802806003225,92.0,1,-3.67,1835.4884643554688,25.4474593824766,100.0,1,-4.16,1789.3905029296875,27.319832981287195,100.0,1,-4.81,1976.9983520507808,19.69971328923675,80.0,1,-4.84,1967.8812255859373,20.07002612654681,84.0,1,-5.1,2009.4796142578125,18.38041291387402,76.0,1,-5.14,1968.6973876953125,20.036875845304905,84.0,1,10
