Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000366875,-0.25,1872.443298339844,28.49978511324206,100.0,1,-0.25,1875.9019165039065,28.3677159914903,100.0,1,-0.26,1879.6901245117188,28.22306131124739,100.0,1,-0.29,1885.16162109375,28.0141293869994,100.0,1,-0.38,1877.607421875,28.302590387616554,100.0,1,-0.39,1884.3331298828125,28.04576575199178,100.0,1,-0.39,1876.2438354492188,28.35465963988522,100.0,1,-0.41,1875.653564453125,28.37719944287928,100.0,1,-0.6,2618.769775390625,0.0009229409560176,0.0,1,-1.36,2618.7709350585938,0.0008786584354006,0.0,1,10
ZINC000000366942,-1.13,1958.8062744140625,25.2019702458752,100.0,1,-1.14,1951.188507080078,25.492858627819864,100.0,1,-1.17,2618.7713012695312,0.0008646744815216,0.0,1,-1.22,1953.9586181640625,25.387080504690218,100.0,1,-1.26,1945.492919921875,25.710347566512347,100.0,1,-1.27,1950.9442443847656,25.5021859250572,100.0,1,-1.29,1944.1763305664065,25.76062221136653,100.0,1,-1.33,1946.8536071777344,25.658389020545226,100.0,1,-1.34,1951.09228515625,25.496532911701586,100.0,1,-1.4,1950.965087890625,25.50139000501558,100.0,1,10
ZINC000000367229,-0.44,1856.06005859375,29.125387588588342,100.0,1,-0.48,1857.148376464844,29.083829608318773,100.0,1,-0.54,1862.283142089844,28.88775592966258,100.0,1,-0.56,1857.0873413085933,29.086160267298617,100.0,1,-0.66,1848.8248291015625,29.40166856537685,100.0,1,-0.86,2618.775695800781,0.0006968670349729,0.0,1,-1.26,1895.6222534179688,27.614684736421115,100.0,1,-1.28,1899.71435546875,27.45842570511757,100.0,1,-1.47,1885.5814208984373,27.99809911453604,100.0,1,-2.66,2618.776428222656,0.0006688991272148,0.0,1,10
ZINC000000367915,-1.07,2618.775329589844,0.0007108509888519,0.0,1,-1.59,2618.776123046875,0.000680552422114,0.0,1,-2.01,2618.7741088867188,0.0007574641684488,0.0,1,-3.0,1869.350830078125,28.61787261177374,100.0,1,-3.03,1943.2694396972656,25.79525230781852,100.0,1,-3.11,1935.1088256835933,26.106869570729906,100.0,1,-3.38,1893.321350097656,27.702545918643224,100.0,1,-3.9,2618.776733398437,0.0006572458323156,0.0,1,-4.06,1906.7991943359373,27.1878874720554,100.0,1,-4.58,1929.4956665039065,26.32121095447011,100.0,1,10
ZINC000000371925,-2.06,1840.4930419921875,29.719822161397204,100.0,1,-2.25,1832.7896728515625,30.013979292561093,100.0,1,-2.47,1824.7149658203125,30.32231615295835,100.0,1,-2.51,1841.097595214844,29.69673698420186,100.0,1,-2.53,1842.4940185546875,29.643413837402043,100.0,1,-2.55,1827.302734375,30.223500873530984,100.0,1,-2.57,1824.5680541992188,30.32792604912284,100.0,1,-2.65,1830.1701049804688,30.11400884531696,100.0,1,-3.04,1846.8351440429688,29.47764571746074,100.0,1,-3.11,1861.8479614257808,28.90437352818885,100.0,1,10
ZINC000000373802,-0.73,2618.7839965820312,0.0003798974137143,0.0,1,-0.83,2618.7830200195312,0.0004171879573918,0.0,1,-0.83,2618.784545898437,0.0003589214828957,0.0,1,-0.87,2618.782958984375,0.0004195186163716,0.0,1,-1.2,1827.7216796875,30.207503230293348,100.0,1,-1.75,1830.4998168945312,30.10141862550785,100.0,1,-1.81,1866.0406494140625,28.744273570886524,100.0,1,-2.09,1862.3588256835933,28.884865912527573,100.0,1,-2.11,1861.7623901367188,28.90764111207859,100.0,1,-3.16,1930.5394897460933,26.28135202459684,100.0,1,10
ZINC000000375325,-0.19,1825.3455200195312,30.298238115037595,100.0,1,-0.23,1832.9478149414065,30.007940555144323,100.0,1,-0.34,1829.3832397460933,30.14405570088509,100.0,1,-0.34,1829.8695068359373,30.125487340792684,100.0,1,-0.35,1843.1593627929688,29.618007323862777,100.0,1,-0.37,1826.1124267578125,30.26895338495588,100.0,1,-0.41,1832.5062866210933,30.024800542204503,100.0,1,-0.47,1837.9505004882808,29.816910422520504,100.0,1,-0.52,1840.2466430664065,29.729231031698827,100.0,1,-0.53,1831.8839111328125,30.04856627182196,100.0,1,10
ZINC000000375499,-1.08,2618.7763671875,0.0006712297861946,0.0,1,-1.38,1866.1901245117188,28.73856578704489,100.0,1,-1.49,1848.01953125,29.43241927995689,100.0,1,-1.49,1861.8069458007808,28.905939731023302,100.0,1,-1.54,2618.775695800781,0.0006968670349729,0.0,1,-1.84,2618.775451660156,0.0007061896708923,0.0,1,-1.84,1847.780029296875,29.4415647857938,100.0,1,-2.28,2618.77783203125,0.0006152939706784,0.0,1,-2.34,1896.8054809570312,27.569502581437888,100.0,1,-2.97,1885.9509887695312,27.983986974413096,100.0,1,10
ZINC000000375514,-0.87,2618.7750244140625,0.0007225042837512,0.0,1,-1.02,2618.7750854492188,0.0007201736247713,0.0,1,-1.09,2618.7759399414062,0.0006875443990535,0.0,1,-1.27,2618.7765502929688,0.0006642378092551,0.0,1,-1.56,2121.26611328125,18.998357351551007,100.0,1,-1.82,1827.3284301757808,30.22251966610047,100.0,1,-2.02,1832.432373046875,30.027622970229096,100.0,1,-2.21,1827.2592163085933,30.22516263338361,100.0,1,-2.29,1835.888732910156,29.895640082859583,100.0,1,-4.64,1845.9094848632808,29.512992491549028,100.0,1,10
ZINC000000375797,-0.13,1806.25048828125,31.02739176885829,100.0,1,-0.17,1829.36083984375,30.14491105273069,100.0,1,-0.27,1817.2607421875,30.606959534166528,100.0,1,-0.53,1839.2999877929688,29.765379552476183,100.0,1,-0.57,1840.14990234375,29.732925126181875,100.0,1,-0.76,1848.045837402344,29.43141476593658,100.0,1,-0.79,1818.93212890625,30.54313676866252,100.0,1,-0.84,1860.4818725585933,28.95653833747569,100.0,1,-2.88,1893.1696166992188,27.70833993686711,100.0,1,-3.9,1801.664978027344,31.20249184735489,100.0,1,10
ZINC000000375961,-0.77,1948.766540527344,25.585342672128487,100.0,1,-0.93,1936.9348754882808,26.037140915370976,100.0,1,-1.15,1927.0906372070312,26.41304824091183,100.0,1,-1.16,1931.280334472656,26.25306248589952,100.0,1,-1.23,1928.6680908203125,26.3528123595778,100.0,1,-1.27,1934.6102294921875,26.12590872393624,100.0,1,-1.3,1926.7623901367188,26.425582524905423,100.0,1,-1.31,1925.6851806640625,26.466716325240665,100.0,1,-1.6,1924.4886474609373,26.5124065638815,100.0,1,-1.63,1918.4324951171875,26.7436638704974,100.0,1,10
ZINC000000381997,-1.22,2618.7798461914062,0.0005383822243436,0.0,1,-1.9,2618.77734375,0.0006339392425171,0.0,1,-2.6,2618.7810668945312,0.0004917690447467,0.0,1,-2.81,2618.7788696289062,0.0005756727680211,0.0,1,-3.01,2618.7799072265625,0.0005360515653637,0.0,1,-3.08,2618.7794189453125,0.0005546968372025,0.0,1,-3.23,2618.780639648437,0.0005080836576056,0.0,1,-3.64,2618.7794189453125,0.0005546968372025,0.0,1,-3.78,2618.778381347656,0.0005943180398598,0.0,1,-4.39,2618.7774658203125,0.0006292779245575,0.0,1,10
ZINC000000382344,-0.6,1830.9103393554688,30.08574261320944,100.0,1,-0.63,1838.6492919921875,29.790226707860285,100.0,1,-0.64,1843.6105346679688,29.600779092683783,100.0,1,-0.69,1844.6510620117188,29.561046018395427,100.0,1,-0.69,1839.236572265625,29.767801107156245,100.0,1,-0.81,1824.051513671875,30.34765041606924,100.0,1,-1.44,2618.7720947265625,0.0008343759147836,0.0,1,-1.5,2618.7709350585938,0.0008786584354006,0.0,1,-1.54,2618.7701416015625,0.0009089570021386,0.0,1,-1.55,2618.77099609375,0.0008763277764208,0.0,1,10
ZINC000000383097,-1.77,2618.769592285156,0.0009299329329571,0.0,1,-1.78,2618.7706909179688,0.00088798107132,0.0,1,-1.82,2618.7703247070312,0.000901965025199,0.0,1,-1.89,2618.7716674804688,0.0008506905276425,0.0,1,-2.15,2618.7713623046875,0.0008623438225417,0.0,1,-2.19,1944.3807678222656,25.75281566911355,100.0,1,-3.29,2618.771545410156,0.0008553518456022,0.0,1,-3.44,1964.178466796875,24.996830303787416,100.0,1,-3.48,2618.771789550781,0.0008460292096828,0.0,1,-4.26,2618.7721557617188,0.0008320452558038,0.0,1,10
ZINC000000383296,-0.2,1907.4442138671875,27.16325706795642,100.0,1,-0.25,1831.8349609375,30.0504354603238,100.0,1,-0.31,1828.694396972656,30.1703595181316,100.0,1,-0.42,1831.8287963867188,30.05067085688076,100.0,1,-0.45,1834.4637451171875,29.950053978061973,100.0,1,-0.45,1828.0423583984373,30.195257948013253,100.0,1,-0.47,1842.782470703125,29.632399143063303,100.0,1,-0.49,1832.658203125,30.01899953200368,100.0,1,-0.51,1835.3011474609373,29.91807733685853,100.0,1,-0.64,1886.824157714844,27.950644567047465,100.0,1,10
ZINC000000384270,-1.29,1848.7085571289065,29.40610847073345,100.0,1,-1.37,1848.040100097656,29.431633847880683,100.0,1,-1.49,1851.5632934570312,29.297098888928254,100.0,1,-1.5,2618.77880859375,0.0005780034270009,0.0,1,-1.5,1859.010681152344,29.01271654152582,100.0,1,-1.55,1850.243225097656,29.347506381344285,100.0,1,-2.65,1907.456970214844,27.16276996022963,100.0,1,-4.58,1912.2132568359373,26.981148697907443,100.0,1,-4.59,1922.8988647460933,26.57311323832946,100.0,1,-4.61,1911.3220825195312,27.015178649672123,100.0,1,10
ZINC000000384609,-1.14,1909.0030517578125,27.103732037611245,100.0,1,-1.42,2618.775756835937,0.000694536375993,0.0,1,-1.58,2618.775756835937,0.000694536375993,0.0,1,-1.64,2618.775390625,0.0007085203298721,0.0,1,-1.73,1915.674865722656,26.848965373865667,100.0,1,-2.34,2618.777099609375,0.0006432618784365,0.0,1,-2.57,2618.7742919921875,0.0007504721915093,0.0,1,-3.29,2618.7742919921875,0.0007504721915093,0.0,1,-3.34,2618.773742675781,0.0007714481223278,0.0,1,-5.5,2568.3529663085938,1.9261148474164176,4.3478260869565215,1,10
ZINC000000385637,-0.02,1999.7130737304688,23.63992297638203,100.0,1,-0.08,1995.2072448730469,23.811980379580444,100.0,1,-0.1,1996.47119140625,23.76371592809637,100.0,1,-0.17,1996.8653564453125,23.74866453240455,100.0,1,-0.33,1996.9396057128904,23.74582928575557,100.0,1,-0.39,1992.843505859375,23.9022409752223,100.0,1,-0.4,2618.7735595703125,0.0007784400992674,0.0,1,-0.43,1990.5398864746087,23.990205871769007,100.0,1,-0.77,1991.6535949707031,23.94767833736382,100.0,1,-1.04,1986.003692626953,24.16342277780989,100.0,1,10
ZINC000000385643,-0.37,2010.0219116210933,23.24627467468662,100.0,1,-0.44,2006.431671142578,23.38336986252841,100.0,1,-0.48,2008.411529541016,23.30776794654028,100.0,1,-0.56,2019.2273559570312,22.8947600260288,100.0,1,-0.7,2004.4931335449216,23.45739392238719,100.0,1,-0.73,2618.786437988281,0.0002866710545206,0.0,1,-0.99,1998.5413208007808,23.684666967477053,100.0,1,-1.84,1983.5838012695312,24.2558275797132,100.0,1,-1.95,1987.3560485839844,24.11178236679352,100.0,1,-2.88,1975.056121826172,24.581461425729355,100.0,1,10
ZINC000000386584,-1.5,1861.0237426757808,28.935846747052647,100.0,1,-1.52,1861.0533447265625,28.934716377447423,100.0,1,-1.66,1866.6311645507808,28.72172444525655,100.0,1,-1.68,1862.2865600585933,28.887625412759704,100.0,1,-1.77,1866.4930419921875,28.72699872652793,100.0,1,-1.81,1857.4866943359373,29.070910765593503,100.0,1,-1.82,1857.9050903320312,29.054934098286683,100.0,1,-1.91,1865.3683471679688,28.76994577954949,100.0,1,-1.99,1852.2288208007808,29.27168538341205,100.0,1,-2.16,1855.3929443359373,29.150861691238028,100.0,1,10
ZINC000000387370,-0.27,1881.3896484375,28.15816411195367,100.0,1,-0.35,1901.9898681640625,27.37153407703107,100.0,1,-0.37,1884.8757934570312,28.025043863002004,100.0,1,-0.53,1902.6004333496087,27.34821932992622,100.0,1,-0.76,2618.774658203125,0.0007364882376302,0.0,1,-0.78,1904.0736083984373,27.29196537945925,100.0,1,-0.99,2618.7749633789062,0.000724834942731,0.0,1,-1.01,2618.7739868164062,0.0007621254864085,0.0,1,-1.02,2618.774169921875,0.000755133509469,0.0,1,-1.08,2618.7745361328125,0.0007411495555899,0.0,1,10
ZINC000000387384,-1.37,1829.2249145507808,30.1501014302788,100.0,1,-1.45,1833.4509887695312,29.988726602514504,100.0,1,-1.47,1841.1796875,29.69360224787397,100.0,1,-1.48,1819.46826171875,30.52266426018358,100.0,1,-1.49,1830.202880859375,30.112757281444782,100.0,1,-1.52,1864.659240722656,28.797023375577304,100.0,1,-1.64,1840.6506958007808,29.71380206925227,100.0,1,-1.64,1816.9797973632808,30.617687557450747,100.0,1,-1.8,2618.775634765625,0.0006991976939527,0.0,1,-2.17,2618.771728515625,0.0008483598686627,0.0,1,10
ZINC000000387385,-0.77,1829.4334716796875,30.14213756854468,100.0,1,-0.93,1837.2117309570312,29.84512071881252,100.0,1,-0.94,1829.3361206054688,30.14585496961753,100.0,1,-0.99,1833.11181640625,30.001678074465488,100.0,1,-1.0,1848.531005859375,29.41288835770581,100.0,1,-1.05,1853.7513427734373,29.213547095159875,100.0,1,-1.08,1855.615173339844,29.14237576189242,100.0,1,-1.26,1848.813232421875,29.40211139058302,100.0,1,-1.73,1857.6639404296875,29.064142531916044,100.0,1,-2.63,2618.774169921875,0.000755133509469,0.0,1,10
ZINC000000389325,-0.2,1877.3875122070312,28.31098775192093,100.0,1,-0.28,1874.541076660156,28.41968036410487,100.0,1,-0.32,1891.9105224609373,27.756419100962283,100.0,1,-0.37,1881.98681640625,28.13536094449489,100.0,1,-0.39,1873.1673583984373,28.472136505764183,100.0,1,-0.39,1872.260009765625,28.506784082158525,100.0,1,-0.41,1870.3361206054688,28.580248783862142,100.0,1,-0.82,2618.7750854492188,0.0007201736247713,0.0,1,-1.11,2618.7745666503906,0.0007399842261,0.0,1,-2.29,1979.7802734375,24.401067255360047,100.0,1,10
ZINC000000389399,-0.9,1906.9285278320312,27.18294880567712,100.0,1,-1.05,1902.913024902344,27.33628285996096,100.0,1,-1.08,1934.6720886230469,26.12354660106017,100.0,1,-1.45,1879.972717285156,28.21227036017072,100.0,1,-1.85,1886.0877075195312,27.978766298298247,100.0,1,-2.13,1922.4468383789065,26.59037409873417,100.0,1,-2.41,1909.771423339844,27.074391371714,100.0,1,-3.56,1884.5948486328125,28.035771886286216,100.0,1,-4.63,1899.4341430664065,27.469125760494023,100.0,1,-4.64,1891.080139160156,27.788127716383045,100.0,1,10
ZINC000000389464,-1.57,1838.8284301757808,29.783386223754448,100.0,1,-1.61,1851.8986206054688,29.284294248493,100.0,1,-1.65,1845.9300537109373,29.51220705947282,100.0,1,-1.68,1840.225830078125,29.730025786410952,100.0,1,-1.75,1853.2111206054688,29.23417575779046,100.0,1,-1.79,1826.654235839844,30.248264125191817,100.0,1,-1.79,1838.5460205078125,29.79417018285418,100.0,1,-2.27,1832.5802001953125,30.02197811417992,100.0,1,-2.36,2618.773803710937,0.000769117463348,0.0,1,-2.5,2618.7726440429688,0.000813399983965,0.0,1,10
ZINC000000398740,-1.71,2618.7783203125,0.0005966486988397,0.0,1,-1.83,2618.7725830078125,0.0008157306429449,0.0,1,-2.59,2618.7733154296875,0.0007877627351867,0.0,1,-2.68,2618.7767028808594,0.0006584111618055,0.0,1,-2.71,2618.7769775390625,0.0006479231963962,0.0,1,-2.84,2618.7771606445312,0.0006409312194567,0.0,1,-2.96,2618.7754821777344,0.0007050243414023,0.0,1,-3.18,2618.778564453125,0.0005873260629203,0.0,1,-3.78,2618.7781982421875,0.0006013100167993,0.0,1,-5.81,2618.776306152344,0.0006735604451745,0.0,1,10
ZINC000000401855,-0.76,2618.7731323242188,0.0007947547121263,0.0,1,-0.96,2618.7740478515625,0.0007597948274286,0.0,1,-1.08,2618.774719238281,0.0007341575786504,0.0,1,-1.52,1876.341552734375,28.35092825485849,100.0,1,-1.62,2618.7742309570312,0.0007528028504891,0.0,1,-1.67,1872.8021240234373,28.48608316909956,100.0,1,-1.91,1869.592529296875,28.608643202213567,100.0,1,-1.94,1852.975341796875,29.2431790934296,100.0,1,-1.99,1855.5146484375,29.14621435723222,100.0,1,-2.07,1868.4337158203125,28.65289309360486,100.0,1,10
ZINC000000402771,-1.56,1961.34701538086,25.1049507391918,100.0,1,-1.66,2618.775848388672,0.0006910403875233,0.0,1,-1.81,2618.776733398437,0.0006572458323156,0.0,1,-1.86,2618.7760314941406,0.0006840484105838,0.0,1,-1.89,2618.7772521972656,0.0006374352309869,0.0,1,-2.01,2618.777374267578,0.0006327739130272,0.0,1,-2.21,2618.776397705078,0.0006700644567047,0.0,1,-2.26,2618.776397705078,0.0006700644567047,0.0,1,-2.72,2618.775909423828,0.0006887097285434,0.0,1,-3.02,2618.7789001464844,0.0005745074385312,0.0,1,10
ZINC000000403011,-0.99,1827.2546997070312,30.22533510214812,100.0,1,-1.15,1879.7984008789065,28.218926722217148,100.0,1,-1.26,2618.778625488281,0.0005849954039404,0.0,1,-1.81,1862.1439819335933,28.89306983213661,100.0,1,-1.83,1892.8970947265625,27.718746329212102,100.0,1,-1.86,1850.6778564453125,29.33090975874883,100.0,1,-1.9,1865.2141723632808,28.775833024132574,100.0,1,-2.11,1849.1072998046875,29.390882275618136,100.0,1,-2.85,1943.010498046875,25.805140128540504,100.0,1,-4.22,1929.6860961914065,26.313939298453004,100.0,1,10
ZINC000000403639,-0.3,1895.0476684570312,27.63662556005736,100.0,1,-0.58,1913.8536376953125,26.918509907165188,100.0,1,-0.96,2618.7742614746094,0.0007516375209992,0.0,1,-0.98,1944.3231201171875,25.755016976520007,100.0,1,-1.13,2618.7741088867188,0.0007574641684488,0.0,1,-1.2,2618.7745056152344,0.0007423148850798,0.0,1,-1.34,2618.773834228516,0.0007679521338581,0.0,1,-1.82,2618.7722778320312,0.0008273839378441,0.0,1,-2.15,2618.773193359375,0.0007924240531464,0.0,1,-2.68,2618.7749938964844,0.0007236696132411,0.0,1,10
ZINC000000404160,-0.93,2618.7749938964844,0.0007236696132411,0.0,1,-1.18,1959.1749267578125,25.18789306563696,100.0,1,-1.25,2618.7762756347656,0.0006747257746644,0.0,1,-1.36,1947.3439636230469,25.63966450630117,100.0,1,-1.57,1948.1278076171875,25.609733018352543,100.0,1,-1.97,2618.77685546875,0.0006525845143559,0.0,1,-2.04,1962.5592956542969,25.058659190534165,100.0,1,-2.45,1920.6284790039065,26.659809091061643,100.0,1,-2.95,1994.7597351074216,23.829068771220648,100.0,1,-3.98,2005.001373291016,23.437986525062044,100.0,1,10
ZINC000000405508,-0.55,1886.4358520507808,27.96547221947722,100.0,1,-0.77,1898.951934814453,27.487539131764272,100.0,1,-0.85,1913.821350097656,26.91974282576553,100.0,1,-0.92,2618.778381347656,0.0005943180398598,0.0,1,-1.24,2618.7775268554688,0.0006269472655776,0.0,1,-1.26,2618.7810974121094,0.0004906037152568,0.0,1,-1.42,1949.171905517578,25.569863600513862,100.0,1,-1.51,2618.7789306640625,0.0005733421090412,0.0,1,-1.62,2618.778381347656,0.0005943180398598,0.0,1,-1.91,1954.914794921875,25.350568401112007,100.0,1,10
ZINC000000408309,-2.07,1926.069396972656,26.45204482696256,100.0,1,-2.15,1924.02734375,26.53002168445115,100.0,1,-2.21,1925.418884277344,26.476884990369715,100.0,1,-2.25,1924.5418090820312,26.510376559910053,100.0,1,-2.25,1923.5030517578125,26.550042045087995,100.0,1,-2.26,1922.7088012695312,26.580370910392688,100.0,1,-2.29,1920.5043334960933,26.664549651426643,100.0,1,-2.3,1922.716552734375,26.580074916702245,100.0,1,-2.32,1924.5755004882808,26.509090036153182,100.0,1,-2.32,1922.1333618164065,26.602344363254645,100.0,1,10
ZINC000000408972,-0.98,2618.7734375,0.0007831014172271,0.0,1,-1.3,2618.7742919921875,0.0007504721915093,0.0,1,-1.4,2618.7752075195312,0.0007155123068116,0.0,1,-1.41,2618.7741088867188,0.0007574641684488,0.0,1,-1.54,2618.774780273437,0.0007318269196705,0.0,1,-1.58,2618.773498535156,0.0007807707582472,0.0,1,-1.64,2618.77392578125,0.0007644561453883,0.0,1,-1.9,1846.703186035156,29.48268460217516,100.0,1,-2.15,1867.7847900390625,28.677672659878542,100.0,1,-2.62,1851.0476684570312,29.31678829598996,100.0,1,10
ZINC000000409542,-0.65,1818.353271484375,30.565240738427345,100.0,1,-0.77,1811.4473876953125,30.828945479360613,100.0,1,-0.87,1811.2515258789065,30.83642456402693,100.0,1,-1.08,1799.628173828125,31.28026826817122,100.0,1,-1.31,1820.238342285156,30.493258335834906,100.0,1,-1.61,1808.1591796875,30.95450740124065,100.0,1,-1.61,2618.775756835937,0.000694536375993,0.0,1,-1.64,1890.9270629882808,27.79397300910449,100.0,1,-2.42,2618.777648925781,0.0006222859476179,0.0,1,-3.85,1911.41015625,27.011815508764208,100.0,1,10
ZINC000000410480,-0.66,1806.9031982421875,31.00246770172786,100.0,1,-0.8,1798.8431396484375,31.31024520396995,100.0,1,-1.15,1805.5635986328125,31.05362100501744,100.0,1,-1.67,1816.7181396484373,30.627679092497328,100.0,1,-2.19,1811.8175048828125,30.81481236330685,100.0,1,-2.43,1815.8197631835933,30.66198406202163,100.0,1,-2.56,1816.500244140625,30.63599954505537,100.0,1,-2.67,1871.0445556640625,28.55319682508311,100.0,1,-2.75,1823.24072265625,30.378610889957468,100.0,1,-3.47,1948.610595703125,25.591297505821984,100.0,1,10
ZINC000000410518,-0.6,1843.3372802734373,29.611213452936536,100.0,1,-0.63,1831.0648193359373,30.07984371533145,100.0,1,-0.63,1837.44873046875,29.83607076999379,100.0,1,-0.78,1847.6167602539065,29.44779929856488,100.0,1,-0.82,1838.3809814453125,29.800472284735672,100.0,1,-0.91,1838.6498413085933,29.79020573192947,100.0,1,-0.91,1851.7005615234373,29.291857236882585,100.0,1,-0.98,1833.9735107421875,29.96877383098807,100.0,1,-1.28,1842.4981689453125,29.643255352591414,100.0,1,-1.65,1907.8465576171875,27.147893363961305,100.0,1,10
ZINC000000410903,-0.53,1844.1692504882808,29.5794442403823,100.0,1,-0.55,1840.9443359375,29.702589268900248,100.0,1,-0.61,1840.2482299804688,29.72917043456535,100.0,1,-0.68,1838.06103515625,29.81268959910801,100.0,1,-1.04,1838.271545410156,29.80465115628653,100.0,1,-1.18,1844.3112182617188,29.57402312759519,100.0,1,-1.32,1840.841552734375,29.7065140986223,100.0,1,-1.49,1843.6130981445312,29.60068120500663,100.0,1,-1.79,1923.425048828125,26.553020627264235,100.0,1,-2.08,2618.777282714844,0.000636269901497,0.0,1,10
ZINC000000411947,-0.53,1849.684631347656,29.368836572327805,100.0,1,-0.56,1843.7828369140625,29.59419964238369,100.0,1,-0.6,1866.3617553710933,28.732011973993576,100.0,1,-0.77,1838.5639038085933,29.793487299773087,100.0,1,-1.27,1887.7296752929688,27.91606691042252,100.0,1,-1.45,2618.7720336914062,0.0008367065737634,0.0,1,-1.63,2618.7721557617188,0.0008320452558038,0.0,1,-1.77,2618.7716064453125,0.0008530211866223,0.0,1,-1.79,2618.7710571289062,0.0008739971174409,0.0,1,-2.04,2618.7706298828125,0.0008903117302998,0.0,1,10
ZINC000000412392,-0.24,1813.21728515625,30.76136103026314,100.0,1,-0.55,1834.35595703125,29.954169921820373,100.0,1,-0.68,1823.6021118164065,30.364811058137818,100.0,1,-0.73,1824.5598754882808,30.32823835742613,100.0,1,-0.76,1837.5054321289065,29.83390558780152,100.0,1,-0.77,1821.1489868164065,30.458484903855656,100.0,1,-1.32,1869.8099975585933,28.600339064268383,100.0,1,-1.34,1828.5486450195312,30.17592513177546,100.0,1,-2.48,1862.9918212890625,28.860694648247627,100.0,1,-4.26,2232.150329589844,14.764186255078506,87.5,1,10
ZINC000000412943,-1.03,1813.531311035156,30.749369789811848,100.0,1,-1.1,1824.228454589844,30.34089383568668,100.0,1,-1.11,2618.771545410156,0.0008553518456022,0.0,1,-1.21,1975.171875,24.577041330974083,100.0,1,-1.57,1961.2694091796875,25.10791417208468,100.0,1,-1.85,1947.6790161132808,25.62687035383132,100.0,1,-2.47,1958.5079345703125,25.21336250696867,100.0,1,-3.45,1860.0372314453125,28.973517188143845,100.0,1,-3.58,1866.0321044921875,28.744599863143705,100.0,1,-4.63,1836.8342895507808,29.859533513943862,100.0,1,10
ZINC000000413534,-1.47,2542.2127075195312,2.9242941366213646,21.73913043478261,1,-2.06,1977.5304565429688,24.48697767601603,100.0,1,-2.25,2618.774444580078,0.0007446455440597,0.0,1,-2.31,1946.017059326172,25.69033303252295,100.0,1,-2.55,2618.7745361328125,0.0007411495555899,0.0,1,-2.74,2618.7741088867188,0.0007574641684488,0.0,1,-2.76,2618.7738647460938,0.0007667868043682,0.0,1,-3.0,2618.774688720703,0.0007353229081403,0.0,1,-3.0,2618.773498535156,0.0007807707582472,0.0,1,-3.27,1970.966583251953,24.73762256935575,100.0,1,10
ZINC000000414017,-0.69,2618.7734375,0.0007831014172271,0.0,1,-0.72,2618.7722778320312,0.0008273839378441,0.0,1,-0.85,2618.772521972656,0.0008180613019247,0.0,1,-2.54,1850.637939453125,29.33243400972165,100.0,1,-2.93,1953.7503662109373,25.39503271312944,100.0,1,-3.12,1910.171875,27.05909991814725,100.0,1,-3.27,1923.5562133789065,26.54801204111656,100.0,1,-4.31,1938.5213012695312,25.976562427166904,100.0,1,-4.69,1930.6051635742188,26.27884423553453,100.0,1,-4.81,1932.3194580078125,26.213383016767693,100.0,1,10
ZINC000000414380,-2.76,1859.0281372070312,29.01204997305758,100.0,1,-2.79,1936.2976684570312,26.06147299512053,100.0,1,-2.88,1962.229248046875,25.071262228967665,100.0,1,-2.94,1911.2288818359373,27.01873756593434,100.0,1,-3.03,1908.6820068359373,27.115991303845217,100.0,1,-3.35,1859.1658325195312,29.006792006399056,100.0,1,-3.37,1932.2525634765625,26.2159374190096,100.0,1,-3.42,1945.4300537109373,25.712748145261585,100.0,1,-3.44,1925.4530029296875,26.475582151999983,100.0,1,-3.51,1874.6572265625,28.415245120066228,100.0,1,10
ZINC000000414460,-0.69,2618.774719238281,0.0007341575786504,0.0,1,-1.13,1943.2000732421875,25.797901101749115,100.0,1,-1.3,2618.7769165039062,0.000650253855376,0.0,1,-2.7,1898.5485229492188,27.502943622291543,100.0,1,-2.98,1888.78125,27.875911986858814,100.0,1,-3.13,1883.029296875,28.09555328911918,100.0,1,-3.46,1888.3568725585933,27.89211705874565,100.0,1,-3.74,2201.7858276367188,15.92367045227836,86.95652173913044,1,-3.79,1895.8196411132808,27.607147385280307,100.0,1,-6.75,1905.1187133789065,27.252057505747405,100.0,1,10
