Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000008297959,-0.71,1519.22021484375,26.992795515332364,100.0,1,-0.79,1528.0606689453125,26.567961225988423,95.83333333333334,1,-1.12,1512.0408325195312,27.33780582278917,100.0,1,-1.12,1513.0924682617188,27.287268721634845,100.0,1,-1.13,1495.2603759765625,28.1442025585676,100.0,1,-1.16,1502.99951171875,27.77229290376973,100.0,1,-1.17,1531.8384399414062,26.386417762497565,95.83333333333334,1,-1.22,1500.3008422851562,27.90197937663908,100.0,1,-1.37,1521.3856201171875,26.888735429740173,100.0,1,-2.89,1531.4954223632812,26.402901715398748,95.83333333333334,1,10
ZINC000008377146,-0.8,1732.5315551757812,16.741967827312937,90.9090909090909,1,-1.08,1738.2086181640625,16.46915254062297,95.45454545454544,1,-1.11,1709.0983276367188,17.868068189830844,90.9090909090909,1,-1.18,1728.6488647460938,16.92855326856841,90.9090909090909,1,-1.35,1727.5890502929688,16.979483403475193,90.9090909090909,1,-1.58,1704.9319458007812,18.0682866227384,90.9090909090909,1,-1.97,1651.0963134765625,20.65539610117557,100.0,1,-2.48,1639.0832824707031,21.232690822873064,90.9090909090909,1,-3.37,1708.5263061523438,17.895557087800572,90.9090909090909,1,-4.38,1588.9114379882812,23.64373437910816,100.0,1,10
ZINC000008410163,-2.68,1496.2126770019531,28.09843905765289,100.0,1,-2.78,1520.4221496582031,26.93503568570487,100.0,1,-2.81,1526.0748901367188,26.663389234465285,100.0,1,-2.83,1521.2550964355469,26.895007837796964,100.0,1,-2.99,1519.6389465332031,26.972673067133336,100.0,1,-3.0,1516.383544921875,27.129113699502348,100.0,1,-3.03,1530.524444580078,26.44956274115114,100.0,1,-3.07,1519.4798583984375,26.98031816023599,100.0,1,-3.27,1520.5120849609375,26.9307137809718,100.0,1,-3.32,1521.140106201172,26.90053377503288,100.0,1,10
ZINC000008410168,-0.11,1491.738037109375,28.31347105001372,100.0,1,-0.15,1499.8850402832031,27.92196103662829,100.0,1,-0.2,1488.36474609375,28.47557694128463,100.0,1,-0.22,1504.724365234375,27.68940384523105,100.0,1,-0.4,1493.6393127441406,28.22210390146421,100.0,1,-1.41,1632.0414123535156,21.57109288373088,100.0,1,-1.44,1572.3917236328125,24.43760096421152,100.0,1,-2.52,1485.8279724121094,28.59748339901689,100.0,1,-2.66,1484.7692260742188,28.64836220488885,100.0,1,-2.93,1490.4157104492188,28.377016395139005,100.0,1,10
ZINC000008532480,-0.54,1479.7639770507812,28.88889299521168,100.0,1,-0.58,1491.2582397460938,28.33652805246144,100.0,1,-1.27,1682.3275756835938,19.154555654224627,83.33333333333334,1,-1.32,1701.1790161132812,18.24863631953339,87.5,1,-1.53,1723.4172973632812,17.179959948100773,79.16666666666666,1,-1.69,1748.7592163085938,15.962136066877216,75.0,1,-2.01,1750.3480834960938,15.88578192774491,66.66666666666666,1,-2.18,1738.2356567382812,16.46785318276973,66.66666666666666,1,-2.49,1746.3096313476562,16.079852608823128,66.66666666666666,1,-2.58,1736.1783447265625,16.566718770036655,75.0,1,10
ZINC000008623614,-0.89,1458.7328491210938,29.899558758018035,100.0,1,-1.28,1423.6795043945312,31.58407209013356,100.0,1,-1.3,1463.1093139648438,29.68924463723044,96.29629629629628,1,-1.31,1448.2310791015625,30.40422876159992,96.29629629629628,1,-1.34,1445.0905151367188,30.55515078945229,100.0,1,-1.62,1439.1525268554688,30.84050502608043,100.0,1,-1.77,1490.3056030273438,28.382307685358533,100.0,1,-1.78,1427.5066528320312,31.40015575868948,100.0,1,-1.9,1418.1636352539062,31.849141092195044,100.0,1,-2.08,1443.0621948242188,30.652623160059417,100.0,1,10
ZINC000008627195,-0.73,1464.2382202148438,29.63499424704177,100.0,1,-0.84,1448.4749145507812,30.392511076219098,100.0,1,-0.88,1469.9470825195312,29.36065082165759,100.0,1,-0.95,1421.6034545898438,31.683838135325864,100.0,1,-1.08,1874.135803222656,9.937075296233058,48.0,1,-1.19,1441.078125,30.74796904208054,100.0,1,-1.3,1405.5694580078125,32.454363208474135,100.0,1,-1.38,1392.5444946289062,33.080287057773965,100.0,1,-1.52,1399.1768188476562,32.7615660154156,100.0,1,-3.23,1604.4618530273438,22.8964481598453,92.0,1,10
ZINC000008627530,-1.5,1528.319091796875,26.555542532646147,78.125,1,-1.9,1492.9180908203125,28.25676273232841,78.125,1,-2.08,1480.9098510742188,28.83382720664107,78.125,1,-2.14,1514.4391479492188,27.222553074515325,78.125,1,-2.2,1514.5856323242188,27.21551366402372,71.875,1,-2.36,1558.2235107421875,25.11846447931064,68.75,1,-2.44,1523.1233520507812,26.80522748969577,75.0,1,-2.63,1509.5960693359375,27.455290650806408,75.0,1,-3.47,1488.948974609375,28.447501425773936,81.25,1,-3.59,1461.0438842773438,29.788500325162104,81.25,1,10
ZINC000008665439,-0.67,1564.2024230957031,24.83114360737641,100.0,1,-0.83,1503.34130859375,27.755867612622648,100.0,1,-0.85,1494.4252319335938,28.18433599763288,100.0,1,-0.91,1555.0213623046875,25.27234599265719,95.0,1,-0.95,1501.9398193359375,27.823217172501103,100.0,1,-1.4,1484.0166625976562,28.68452717628948,100.0,1,-1.53,1500.2608337402344,27.903902015629605,100.0,1,-1.65,1561.51904296875,24.9600953417757,100.0,1,-1.85,1596.477569580078,23.280138561409647,90.0,1,-1.96,1519.73046875,26.968274902119934,95.0,1,10
ZINC000008665445,-0.67,1502.7409057617188,27.784720396375125,100.0,1,-0.76,1563.3333435058594,24.87290784320557,100.0,1,-0.77,1577.2510986328125,24.204080253503253,100.0,1,-0.78,1497.9976196289062,28.0126623742688,100.0,1,-0.89,1484.931610107422,28.64055872505013,100.0,1,-0.9,1525.2147521972656,26.70472377294569,100.0,1,-0.91,1489.1510620117188,28.43778997238322,100.0,1,-1.02,1591.342742919922,23.526896296929845,100.0,1,-1.5,1579.8068237304688,24.081263072038627,100.0,1,-2.09,1519.3294372558594,26.98754675488456,100.0,1,10
ZINC000008665447,-0.98,1485.6963806152344,28.60380713610853,100.0,1,-1.03,1490.3175354003906,28.38173426671224,100.0,1,-1.05,1559.8001708984375,25.042696957719308,100.0,1,-1.05,1482.8491821289062,28.7406312779076,100.0,1,-1.16,1491.1573791503906,28.341374979893686,100.0,1,-1.25,1506.212432861328,27.61789370044329,100.0,1,-1.27,1510.6889038085938,27.402773715451307,100.0,1,-1.33,1509.822296142578,27.444419161228428,100.0,1,-1.59,1487.406280517578,28.521636684057533,100.0,1,-3.9,1518.923797607422,27.007040055770904,100.0,1,10
ZINC000008679901,-0.99,1376.1478271484375,33.868240538064384,96.42857142857144,1,-1.02,1376.7592163085938,33.83885979852504,96.42857142857144,1,-1.03,1452.9563598632812,30.17715204457918,92.85714285714286,1,-1.04,1567.3477172851562,24.67999426522692,89.28571428571429,1,-1.07,1444.1801147460938,30.59890072565763,96.42857142857144,1,-1.08,1378.1029052734375,33.774287872703056,96.42857142857144,1,-1.08,1387.4498291015625,33.325114821584386,96.42857142857144,1,-1.43,1436.5428466796875,30.965915057076128,96.42857142857144,1,-3.09,1454.307861328125,30.11220468353098,100.0,1,-3.44,1632.5587158203125,21.546233498888537,85.71428571428571,1,10
ZINC000008706495,0.19,1533.0430908203125,26.328527410467206,100.0,1,0.14,1537.606201171875,26.109243907478213,100.0,1,0.11,1523.4898681640625,26.787614298028227,100.0,1,0.11,1528.127685546875,26.56474069568852,100.0,1,-0.05,1540.9638671875,25.947888886659744,100.0,1,-0.16,1533.3276977539062,26.31485042249956,100.0,1,-0.21,1537.643310546875,26.107460590153668,100.0,1,-0.24,1539.5791015625,26.01443478050708,100.0,1,-0.45,1513.1704711914062,27.28352023554806,100.0,1,-0.55,1507.5000610351562,27.5560158156782,100.0,1,10
ZINC000009265763,-0.37,1404.7855834960938,32.49203285386735,100.0,1,-0.95,1459.5441284179688,29.860572156245347,93.93939393939394,1,-1.36,1378.3907470703125,33.760455431087045,100.0,1,-1.59,1460.640625,29.80787923562796,93.93939393939394,1,-2.27,1540.37255859375,25.9763046403442,75.75757575757575,1,-2.6,1439.8828125,30.80541063169206,100.0,1,-2.78,1614.335693359375,22.421953762570773,81.81818181818183,1,-4.14,1454.3082275390625,30.11218708500476,78.78787878787878,1,-4.92,1778.1231079101562,14.551033438255748,63.63636363636363,1,-4.97,1471.3109130859375,29.295110976893017,81.81818181818183,1,10
ZINC000009289396,-0.97,1479.6971435546875,28.89210472624848,96.29629629629628,1,-1.01,1488.5613403320312,28.466129465787347,92.5925925925926,1,-1.12,1466.8646240234375,29.50878055001495,96.29629629629628,1,-1.2,1484.7964477539062,28.64705404777249,96.29629629629628,1,-1.23,1499.4407348632812,27.94331244857564,92.5925925925926,1,-1.33,1505.36865234375,27.658442171418795,92.5925925925926,1,-1.58,1513.442626953125,27.2704415974722,96.29629629629628,1,-1.83,1511.3560791015625,27.370712133749738,96.29629629629628,1,-1.95,1509.7167358398438,27.449491936413946,100.0,1,-1.97,1502.253173828125,27.80815870022447,100.0,1,10
ZINC000009289477,-1.48,1463.3853759765625,29.67597828154146,100.0,1,-1.65,1498.08349609375,28.00853551986809,92.5925925925926,1,-1.69,1488.9052124023438,28.4496044496583,88.88888888888889,1,-1.73,1496.9430541992188,28.063340263632963,96.29629629629628,1,-1.75,1499.1482543945312,27.95736780485722,92.5925925925926,1,-1.91,1503.458740234375,27.750224351878543,96.29629629629628,1,-2.28,1477.0518798828125,29.01922474737609,96.29629629629628,1,-2.6,1460.2514038085938,29.826583535921703,100.0,1,-2.64,1449.3673706054688,30.34962346779898,100.0,1,-2.71,1459.203369140625,29.876947584901448,100.0,1,10
ZINC000009464740,-1.31,1365.4159545898438,34.3839682822935,100.0,1,-1.44,1379.136962890625,33.72459550080772,100.0,1,-1.44,1509.8469848632812,27.44323272725182,84.84848484848484,1,-1.49,1376.59716796875,33.84664714638138,96.96969696969695,1,-1.7,1378.616455078125,33.749608872754564,96.96969696969695,1,-2.19,1668.0586547851562,19.84025876403673,60.60606060606061,1,-2.24,1367.211669921875,34.297673908929504,100.0,1,-2.29,1460.15380859375,29.831273543161736,93.93939393939394,1,-2.66,1367.172119140625,34.29957454976224,100.0,1,-4.19,1261.3338012695312,39.38570994977263,100.0,1,10
ZINC000009720426,-1.8,1348.9689331054688,35.1743415599404,100.0,1,-1.83,1345.9896850585938,35.31751143698889,100.0,1,-1.92,1315.030029296875,36.80529964365331,100.0,1,-2.02,1347.509033203125,35.244498084752394,100.0,1,-2.19,1822.8019409179688,12.403960442736684,62.85714285714285,1,-2.53,1336.735107421875,35.76224672641015,100.0,1,-2.58,1352.8616333007812,34.98727509230133,91.42857142857144,1,-2.98,1369.8853149414062,34.16919000201914,94.28571428571428,1,-3.24,1371.13916015625,34.108935581298674,97.14285714285714,1,-3.38,1316.0202026367188,36.75771616181775,100.0,1,10
ZINC000009861946,-0.06,1481.2047119140625,28.81965745993901,100.0,1,-0.07,1486.0839233398438,28.585183495726668,100.0,1,-0.08,1474.9049682617188,29.122396107393715,100.0,1,-0.11,1483.165283203125,28.72544081668425,100.0,1,-0.22,1485.6032104492188,28.60828449448996,100.0,1,-0.41,1520.8295288085938,26.91545879181893,100.0,1,-0.48,1525.6284790039062,26.684841837938457,96.0,1,-0.49,1514.78369140625,27.20599579442153,100.0,1,-0.5,1524.2479858398438,26.75118241564645,96.0,1,-0.57,1520.8045654296875,26.91665842469021,100.0,1,10
ZINC000010434709,-0.55,1473.336944580078,29.197748597074817,100.0,1,-0.59,1479.1807556152344,28.91692011477524,100.0,1,-0.61,1474.5247802734375,29.140666310707143,100.0,1,-0.64,1478.7080993652344,28.939633945961496,100.0,1,-0.68,1472.6005249023438,29.233137766777528,100.0,1,-0.69,1481.828369140625,28.78968716977099,100.0,1,-0.7,1478.3253173828125,28.95802880550238,100.0,1,-0.74,1478.2026977539062,28.9639213787014,100.0,1,-0.75,1479.164794921875,28.917687117210058,100.0,1,-0.77,1464.2796936035156,29.633001213946343,100.0,1,10
ZINC000011117781,-0.73,1519.1314697265625,26.9970602248552,96.0,1,-0.91,1536.010498046875,26.185926552433457,96.0,1,-1.37,1722.728271484375,17.213071575200672,76.0,1,-1.46,1642.8546752929688,21.05145386704736,84.0,1,-1.46,1696.4966430664062,18.473651075897635,76.0,1,-1.55,1646.9566650390625,20.85432984166841,84.0,1,-1.92,1647.4920654296875,20.82860079632158,84.0,1,-2.0,1765.7424926757812,15.145992680655617,80.0,1,-2.27,1716.468505859375,17.51388905020871,76.0,1,-4.58,1761.0428466796875,15.37183750084033,76.0,1,10
ZINC000011417128,-1.37,1638.5673217773438,21.257485679785898,88.46153846153845,1,-1.58,1556.7408447265625,25.189715045836536,88.46153846153845,1,-1.67,1651.9829711914062,20.61278713608741,84.61538461538461,1,-1.87,1650.0276489257812,20.706751533799554,84.61538461538461,1,-1.89,1664.438232421875,20.01424072742452,69.23076923076923,1,-2.5,1716.7269287109375,17.501470356866434,57.692307692307686,1,-2.97,1604.6804809570312,22.885941839686577,73.07692307692307,1,-3.38,1573.4041137695312,24.3889498384514,92.3076923076923,1,-3.72,1570.3384399414062,24.536272967689925,100.0,1,-4.56,1501.4674682617188,27.84591633824884,88.46153846153845,1,10
ZINC000011662190,-0.95,1416.213134765625,31.9428737759785,100.0,1,-1.13,1424.302001953125,31.55415752863192,100.0,1,-1.3,1485.0009765625,28.637225270873586,92.3076923076923,1,-1.31,1462.72265625,29.707825747840573,96.15384615384616,1,-1.35,1460.3968505859375,29.81959398792108,96.15384615384616,1,-1.42,1480.3622436523438,28.860142869528865,92.3076923076923,1,-1.57,1474.1510620117188,29.15862560672386,92.3076923076923,1,-1.57,1477.4199829101562,29.001535295428223,96.15384615384616,1,-1.7,1456.7264404296875,29.99597815013913,92.3076923076923,1,-2.41,1513.2767333984375,27.27841372985394,100.0,1,10
ZINC000011662635,-0.4,1412.0339965820312,32.14370522421637,100.0,1,-0.74,1424.1918334960938,31.55945175193916,100.0,1,-0.75,1411.7836303710938,32.155736749981614,100.0,1,-0.78,1409.3353271484375,32.27339169708572,100.0,1,-0.95,1419.0779418945312,31.80520343837659,100.0,1,-1.0,1407.6936645507812,32.35228295708271,100.0,1,-1.3,1386.8519287109375,33.35384734874096,100.0,1,-1.34,1423.333251953125,31.60071149668309,90.0,1,-2.37,1872.8258666992188,10.00002522455426,50.0,1,-2.92,1418.8772583007812,31.81484743075009,100.0,1,10
ZINC000011664250,-0.48,1531.7651977539062,26.38993746774337,100.0,1,-0.63,1534.8609008789062,26.24117125935405,100.0,1,-0.66,1535.6778564453125,26.201911880424817,100.0,1,-0.67,1513.1453857421875,27.28472573459475,100.0,1,-0.73,1529.2831420898438,26.509214412348253,95.65217391304348,1,-0.74,1536.674560546875,26.154014558204835,100.0,1,-0.74,1522.7000122070312,26.82557138601652,100.0,1,-0.81,1540.3131713867188,25.97915853468101,100.0,1,-0.92,1547.2897338867188,25.643894877667368,100.0,1,-1.92,1510.0620727539062,27.432896526179977,100.0,1,10
ZINC000011668101,-1.12,1499.2108154296875,27.95436138995976,96.55172413793105,1,-1.26,1497.9607543945312,28.01443395924252,89.65517241379311,1,-1.28,1468.99755859375,29.406280867081737,93.10344827586206,1,-1.34,1495.7339477539062,28.12144473106577,93.10344827586206,1,-1.56,1433.0516357421875,31.13368767379278,89.65517241379311,1,-1.73,1613.70947265625,22.452047242422395,75.86206896551724,1,-1.84,1913.27978515625,8.055983493051691,44.82758620689656,1,-1.94,1866.098388671875,10.323318950644463,51.72413793103448,1,-2.15,1699.5321044921875,18.327779825072994,68.96551724137932,1,-2.43,1647.7675170898438,20.81536377150965,75.86206896551724,1,10
ZINC000011700885,-0.48,1457.0391235351562,29.98095194182725,100.0,1,-0.49,1469.0325927734375,29.40459727473916,100.0,1,-0.61,1466.6195678710938,29.52055689714988,89.28571428571429,1,-0.65,1459.0725708007812,29.88323319185292,100.0,1,-0.65,1480.8202514648438,28.838132979391773,100.0,1,-0.7,1465.1603393554688,29.590681157997107,100.0,1,-0.71,1462.2039794921875,29.73275112715628,100.0,1,-0.77,1456.8323364257812,29.990889242971235,100.0,1,-0.83,1464.9406127929688,29.601240273734515,100.0,1,-0.93,1449.282958984375,30.353679928094767,100.0,1,10
ZINC000011729535,-0.86,1479.77734375,28.88825064900432,100.0,1,-0.87,1479.6297302246094,28.895344321618467,100.0,1,-0.96,1476.26416015625,29.05707917729471,100.0,1,-0.98,1485.660888671875,28.60551272660889,100.0,1,-1.08,1488.8304138183594,28.45319894864058,100.0,1,-1.09,1487.5175170898438,28.516291131715462,100.0,1,-1.27,1495.5446472167969,28.130541702582324,100.0,1,-1.37,1469.1949157714844,29.396796727988143,100.0,1,-1.4,1469.8448791503906,29.365562277019343,100.0,1,-4.4,1670.852294921875,19.70600840669865,100.0,1,10
ZINC000011772011,-0.43,1439.71728515625,30.813365165547573,100.0,1,-0.53,1444.1726684570312,30.599258562357623,100.0,1,-0.53,1437.9893798828125,30.896400878471496,100.0,1,-0.54,1435.8037719726562,31.001431816093994,100.0,1,-0.56,1439.9537963867188,30.801999450691337,100.0,1,-0.57,1444.5597534179688,30.58065692013355,100.0,1,-0.71,1445.7529296875,30.523317988591696,100.0,1,-1.05,1462.083251953125,29.73855277463644,95.65217391304348,1,-2.28,1629.1387939453125,21.710580269165938,100.0,1,-2.41,1620.34814453125,22.13302115894273,100.0,1,10
ZINC000011813728,-0.97,1504.3920288085938,27.705374507783887,100.0,1,-1.29,1744.3113403320312,16.175881900279478,86.95652173913044,1,-1.66,1488.1203308105469,28.487322490998647,100.0,1,-1.81,1490.731689453125,28.361831800091064,100.0,1,-1.85,1497.8399047851562,28.020241472898093,100.0,1,-1.9,1481.4120178222656,28.809695227549533,100.0,1,-2.05,1516.224090576172,27.136776391131235,100.0,1,-2.09,1483.1427612304688,28.726523126047333,100.0,1,-2.37,1491.370361328125,28.331139970347657,100.0,1,-2.66,1482.3230895996094,28.76591302737944,100.0,1,10
ZINC000011813800,-0.44,1509.5575561523438,27.45714142914816,86.20689655172413,1,-1.34,1575.1983032226562,24.30272879228002,72.41379310344827,1,-1.39,1501.8400268554688,27.82801277089852,82.75862068965517,1,-1.42,1522.417236328125,26.83916038135302,79.3103448275862,1,-1.44,1528.5540161132812,26.54425307807023,75.86206896551724,1,-1.45,1546.4478149414062,25.68435388946788,75.86206896551724,1,-1.51,1531.6649169921875,26.39475653084241,72.41379310344827,1,-1.62,1540.37353515625,25.97625771094092,75.86206896551724,1,-1.69,1577.2900390625,24.202208943547564,72.41379310344827,1,-2.35,1581.5342407226562,23.998250823816345,72.41379310344827,1,10
ZINC000011814151,-0.08,1539.0009765625,26.042216987247286,92.85714285714286,1,-0.16,1542.8610229492188,25.856719721530308,96.42857142857144,1,-0.56,1519.2670288085938,26.99054583706276,92.85714285714286,1,-0.61,1557.4113159179688,25.157495077398902,71.42857142857143,1,-0.79,1449.1299438476562,30.3610331789708,96.42857142857144,1,-0.8,1439.44921875,30.82624728674721,96.42857142857144,1,-0.8,1447.6624755859375,30.43155340665818,96.42857142857144,1,-1.18,1876.2725830078125,9.834390828774437,53.57142857142857,1,-1.21,1521.815673828125,26.86806889377189,85.71428571428571,1,-1.4,1492.1403198242188,28.29413906895114,85.71428571428571,1,10
ZINC000011815321,-1.22,1509.6512451171875,27.452639139521235,92.5925925925926,1,-1.4,1511.000244140625,27.387812035068936,92.5925925925926,1,-1.41,1505.53466796875,27.65046417286164,92.5925925925926,1,-1.42,1498.731201171875,27.977409593144365,92.5925925925926,1,-1.45,1502.1212158203125,27.81450003584233,92.5925925925926,1,-1.49,1524.6266479492188,26.732985539525643,92.5925925925926,1,-1.67,1461.9776611328125,29.74362701636581,92.5925925925926,1,-1.9,1511.3110961914062,27.372873819388204,92.5925925925926,1,-2.56,1658.4575805664062,20.301645192358343,74.07407407407408,1,-2.9,1662.9075317382812,20.08779963397412,77.77777777777779,1,10
ZINC000011817507,-1.01,1680.1025390625,19.261481366504444,76.92307692307693,1,-1.24,1681.7809448242188,19.18082438770914,73.07692307692307,1,-1.29,1679.963134765625,19.268180538822293,80.76923076923077,1,-1.92,1743.6109008789062,16.209542014780183,69.23076923076923,1,-1.97,1740.057861328125,16.38028584934183,73.07692307692307,1,-2.14,1726.928466796875,17.01122821170464,80.76923076923077,1,-2.21,1628.6426391601562,21.73442333911856,80.76923076923077,1,-2.31,1639.5648803710938,21.209547294338048,80.76923076923077,1,-2.36,1713.3406982421875,17.66419806273077,80.76923076923077,1,-3.33,1677.3513793945312,19.39369029479996,80.76923076923077,1,10
ZINC000011818696,-1.87,1594.6463012695312,23.36814145836171,86.95652173913044,1,-2.27,1668.4729614257812,19.8203489646963,78.26086956521739,1,-2.3,1615.3492431640625,22.373246908144257,86.95652173913044,1,-2.31,1639.2124633789062,21.226482942745776,91.30434782608695,1,-2.35,1669.8917236328125,19.752169340997376,78.26086956521739,1,-2.59,1593.4701538085938,23.42466205843392,86.95652173913044,1,-2.92,1609.7132568359375,22.64408822680887,78.26086956521739,1,-3.07,1402.8955078125,32.58286178082302,100.0,1,-3.11,1630.6350708007812,21.63867562408187,82.6086956521739,1,-3.54,1656.3250122070312,20.404127276765337,82.6086956521739,1,10
ZINC000011819208,0.15,1563.5137329101562,24.864239102493933,92.3076923076923,1,0.14,1539.910888671875,25.998490515743583,96.15384615384616,1,0.14,1566.2805786132812,24.73127637065828,96.15384615384616,1,-0.22,1549.38330078125,25.543287036303763,88.46153846153845,1,-0.52,1502.6446533203125,27.78934587568565,100.0,1,-0.54,1566.2953491210938,24.73056656343371,100.0,1,-0.7,1486.74267578125,28.553526680128368,96.15384615384616,1,-0.88,1427.7797241210938,31.38703312429804,100.0,1,-0.88,1431.332275390625,31.216312754438025,100.0,1,-0.97,1424.4774169921875,31.545727834568225,100.0,1,10
ZINC000011819364,-0.27,1539.904296875,25.9988072892157,95.83333333333334,1,-0.38,1573.7552490234375,24.37207578488547,95.83333333333334,1,-0.48,1561.4052734375,24.965562617257515,95.83333333333334,1,-0.5,1578.5213623046875,24.143036832190194,95.83333333333334,1,-0.54,1574.0512084960938,24.35785324260472,95.83333333333334,1,-0.68,1569.4923095703125,24.57693436254208,100.0,1,-0.7,1576.4468383789062,24.24272955018988,95.83333333333334,1,-0.71,1467.6136474609375,29.4727856977012,100.0,1,-0.76,1453.0800170898438,30.171209608889185,100.0,1,-0.81,1574.1754760742188,24.351881476037672,95.83333333333334,1,10
ZINC000011819946,-0.13,1443.1300048828125,30.64936449961934,100.0,1,-1.0,1498.1752319335938,28.00412708904772,92.0,1,-1.07,1471.8268432617188,29.27031758652404,96.0,1,-1.11,1511.7611083984375,27.351248163740443,96.0,1,-1.12,1471.2545166015625,29.29782114993229,96.0,1,-1.19,1485.3162841796875,28.6220729397904,92.0,1,-1.26,1479.1087036132812,28.9203826248108,92.0,1,-1.29,1456.2470703125,30.01901462097292,96.0,1,-1.41,1496.9679565429688,28.06214356384939,92.0,1,-3.16,1855.1751708984373,10.848241924828248,52.0,1,10
ZINC000011821410,-0.43,1443.0513305664062,30.65314524967088,93.5483870967742,1,-0.97,1466.7421875,29.514664323950857,90.32258064516128,1,-1.03,1495.5086059570312,28.13227369087204,96.7741935483871,1,-1.15,1441.2479248046875,30.739809192085684,90.32258064516128,1,-1.3,1458.4042358398438,29.91535050222088,90.32258064516128,1,-1.33,1442.0881958007812,30.6994293736532,100.0,1,-1.38,1439.120849609375,30.84202729859924,96.7741935483871,1,-1.58,1469.6859741210938,29.37319857085888,96.7741935483871,1,-1.9,1418.6116943359375,31.82760929535384,100.0,1,-2.08,1399.608642578125,32.740814419903884,100.0,1,10
ZINC000011821532,-0.63,1458.7420654296875,29.899115861774604,100.0,1,-0.69,1433.3986206054688,31.117013070190787,100.0,1,-1.01,1479.1361694335938,28.919062735343623,100.0,1,-1.06,1417.8901977539062,31.86228132511271,100.0,1,-1.06,1459.8200073242188,29.847314599819484,100.0,1,-1.14,1443.0767822265625,30.65192215209796,100.0,1,-1.23,1433.2468872070312,31.12430472622501,100.0,1,-1.5,1435.0292358398438,31.03865269906837,100.0,1,-1.56,1440.5978393554688,30.771049509229897,100.0,1,-1.88,1442.7886352539062,30.66576925915249,100.0,1,10
ZINC000011821842,-0.04,1486.6470336914062,28.55812282856184,96.29629629629628,1,-0.38,1501.6707153320312,27.83614915619173,100.0,1,-0.38,1440.9904174804688,30.752183889112388,100.0,1,-0.4,1427.4019775390625,31.405186004103275,100.0,1,-0.45,1484.7582397460938,28.64889016067572,100.0,1,-0.49,1499.3138427734375,27.949410337913992,100.0,1,-0.52,1440.9674682617188,30.753286730089407,96.29629629629628,1,-0.7,1447.0899047851562,30.45906870241725,100.0,1,-0.71,1425.5350952148438,31.494900357731108,100.0,1,-0.86,1510.5485229492188,27.409519817172427,88.88888888888889,1,10
ZINC000011821990,-1.1,1541.1015625,25.94127184079763,92.5925925925926,1,-1.4,1603.9459838867188,22.92123861712658,96.29629629629628,1,-1.58,1880.8101196289065,9.61633628953377,40.74074074074074,1,-1.74,1930.139892578125,7.245759077818453,29.629629629629623,1,-1.82,1919.0443115234373,7.778965091680695,37.03703703703704,1,-2.04,1825.500244140625,12.274291568393563,55.55555555555556,1,-3.2,1855.3040161132808,10.842050176683337,51.85185185185185,1,-3.35,1872.890563964844,9.996916151587136,37.03703703703704,1,-4.1,1830.2847290039065,12.044369756299128,44.44444444444444,1,-4.32,1576.43896484375,24.243107918503807,81.48148148148148,1,10
ZINC000011822135,-0.66,1865.019287109375,10.375175941265976,53.57142857142857,1,-0.78,1439.3057861328125,30.833140042853582,100.0,1,-0.86,1464.8156127929688,29.607247237354024,92.85714285714286,1,-0.92,1461.8994140625,29.74738723480341,92.85714285714286,1,-1.05,1467.7627563476562,29.465620164438285,100.0,1,-1.36,1473.322021484375,29.19846573701865,100.0,1,-1.42,1478.9505004882812,28.927985188141736,100.0,1,-1.96,1605.411376953125,22.85081811442116,85.71428571428571,1,-2.3,1657.5942993164062,20.34313078485556,75.0,1,-2.38,1569.049072265625,24.5982344454546,89.28571428571429,1,10
ZINC000011839086,-0.95,1582.8294677734375,23.93600776963201,85.18518518518519,1,-1.01,1479.8157958984375,28.886402803750272,96.29629629629628,1,-1.21,1614.0552368164062,22.4354313005745,85.18518518518519,1,-1.54,1610.0745239257812,22.62672728068394,74.07407407407408,1,-1.7,1864.1422729492188,10.417321478496772,55.55555555555556,1,-2.03,1678.6077880859375,19.33331268439589,77.77777777777779,1,-2.86,1588.50537109375,23.66324821160844,85.18518518518519,1,-3.11,1564.3508911132812,24.8240088715344,96.29629629629628,1,-3.27,1653.9141235351562,20.51998424110638,74.07407407407408,1,-4.19,1581.7210693359375,23.98927264235184,96.29629629629628,1,10
