Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000587230904,-0.88,1869.9853515625,21.52080050328591,66.66666666666666,1,-1.46,1855.2591552734373,22.138826786449805,70.0,1,-1.53,1825.5978393554688,23.38364740887677,80.0,1,-1.76,1853.858642578125,22.19760324430884,73.33333333333333,1,-1.8,1875.0119018554688,21.30984716993892,66.66666666666666,1,-2.47,1845.1304931640625,22.56390460518901,70.0,1,-2.79,1803.3250122070312,24.3183893006662,80.0,1,-3.3,1813.0419921875,23.91058888139789,83.33333333333334,1,-3.48,1823.2702026367188,23.48133323633741,76.66666666666667,1,-3.57,1755.1345825195312,26.34083634396396,86.66666666666667,1,10
ZINC000587256367,-1.27,1793.5958251953125,24.726702022365075,90.0,1,-1.63,1766.7994384765625,25.85128782584996,93.33333333333331,1,-2.12,1793.6563110351562,24.72416356382161,90.0,1,-2.65,1782.04052734375,25.21165262616472,86.66666666666667,1,-2.65,1785.4589233398438,25.068190015020708,86.66666666666667,1,-2.7,1722.177978515625,27.72395300752265,100.0,1,-2.75,1830.0191650390625,23.19809403003732,76.66666666666667,1,-2.86,1891.580017089844,20.614519573026666,70.0,1,-3.01,1801.8995971679688,24.378210855483584,80.0,1,-3.1,1885.0183715820312,20.88989749852969,66.66666666666666,1,10
ZINC000587259302,-1.65,1842.4557495117188,22.67615775226284,79.3103448275862,1,-1.67,1844.4879760742188,22.590869643621936,75.86206896551724,1,-1.79,1873.2589721679688,21.38341379896843,72.41379310344827,1,-1.85,1773.1033935546875,25.58672460465621,100.0,1,-1.98,1717.5109252929688,27.91981903428943,93.10344827586206,1,-2.21,1844.8728637695312,22.57471674798614,79.3103448275862,1,-2.31,1843.4698486328125,22.633598227843432,79.3103448275862,1,-2.45,1770.10498046875,25.712561450676542,82.75862068965517,1,-2.53,1857.2468872070312,22.055406020168324,68.96551724137932,1,-3.15,1808.7396850585933,24.091147311539306,75.86206896551724,1,10
ZINC000587262195,-1.45,1810.0095825195312,24.03785248968736,89.28571428571429,1,-1.69,1780.4234619140625,25.279517329142013,92.85714285714286,1,-1.71,1804.378662109375,24.27416991637175,89.28571428571429,1,-1.78,1782.6895141601562,25.18441606744359,96.42857142857144,1,-1.89,1835.9406127929688,22.94958380550541,85.71428571428571,1,-2.08,1782.8457641601562,25.177858596332324,96.42857142857144,1,-2.09,1751.1066284179688,26.50988077697836,100.0,1,-2.17,1809.0344848632808,24.078775207841097,92.85714285714286,1,-2.29,1785.4832153320312,25.06717053318388,100.0,1,-4.06,1750.9042358398438,26.518374751277168,100.0,1,10
ZINC000587262834,-0.69,1814.4581298828125,23.85115667642773,100.0,1,-0.72,1825.3038940429688,23.39598365140484,100.0,1,-0.78,1828.245056152344,23.272549503783864,100.0,1,-0.87,1798.6268920898438,24.51555913711877,100.0,1,-1.1,1808.487243652344,24.101741725803443,96.0,1,-1.25,1806.6011352539065,24.180897574350453,96.0,1,-1.35,1804.661071777344,24.262317799640567,96.0,1,-1.65,1789.8092651367188,24.885615674815007,100.0,1,-1.85,1800.78759765625,24.424879045396143,96.0,1,-2.6,1788.8154907226562,24.92732221568752,100.0,1,10
ZINC000587263593,-1.38,1845.4957885742188,22.54857395495427,70.96774193548387,1,-1.53,1854.11767578125,22.186732186732183,70.96774193548387,1,-1.86,1842.6480712890625,22.668086427469248,70.96774193548387,1,-1.95,1848.4976806640625,22.422591102741222,74.19354838709677,1,-2.02,1857.698974609375,22.03643289965225,64.51612903225806,1,-2.08,1864.7355346679688,21.741123848087984,61.29032258064516,1,-2.18,1870.8981323242188,21.48249308904021,74.19354838709677,1,-2.26,1863.3901977539065,21.797584698960843,70.96774193548387,1,-2.42,1867.3284301757808,21.63230568881111,64.51612903225806,1,-2.82,1874.423828125,21.33452733953151,61.29032258064516,1,10
ZINC000587280039,-0.93,1803.6624145507808,24.304229261485307,96.42857142857144,1,-1.38,1835.0618286132808,22.98646445748197,85.71428571428571,1,-1.41,1759.7960205078125,26.145205976315232,100.0,1,-1.41,1744.3477783203125,26.79353494824721,100.0,1,-1.59,1837.236083984375,22.89521571006141,85.71428571428571,1,-1.86,1848.589599609375,22.41873346543905,82.14285714285714,1,-1.94,1864.5779418945312,21.747737672466613,82.14285714285714,1,-2.34,1865.489318847656,21.70948917300043,78.57142857142857,1,-3.24,1820.86181640625,23.582407944376254,96.42857142857144,1,-3.4,1840.0885620117188,22.77550343959852,89.28571428571429,1,10
ZINC000587647837,-1.1,1833.644287109375,23.04595557723164,88.46153846153845,1,-1.22,1835.42578125,22.9711901605146,88.46153846153845,1,-1.36,1844.791015625,22.57815173578309,88.46153846153845,1,-1.51,1841.903076171875,22.69935224480679,88.46153846153845,1,-1.87,1851.8621215820312,22.28139286834033,80.76923076923077,1,-1.89,1868.284423828125,21.592184723961203,80.76923076923077,1,-2.2,1850.8563232421875,22.323604027106946,84.61538461538461,1,-2.22,1868.347595214844,21.589533558883016,76.92307692307693,1,-2.25,1866.97998046875,21.646929361691665,76.92307692307693,1,-2.34,1861.004150390625,21.89772189355176,76.92307692307693,1,10
ZINC000587728708,-1.89,1724.7157592773438,27.61744789371979,100.0,1,-1.94,1823.5914306640625,23.467851997877016,100.0,1,-2.33,1793.68896484375,24.722793154819843,100.0,1,-2.55,1764.8617553710938,25.932608152166114,100.0,1,-2.59,1747.6505126953125,26.65492640263282,100.0,1,-2.65,1728.10009765625,27.475414606357056,100.0,1,-2.67,1782.2117919921875,25.20446502306385,100.0,1,-2.68,1790.5659790039062,24.85385804714412,100.0,1,-3.26,1782.07861328125,25.210054242581347,100.0,1,-4.1,2382.7670288085938,0.000473879748275,0.0,1,10
ZINC000587728919,-2.23,1865.0510864257808,21.727880830257813,96.15384615384616,1,-2.97,1749.0783081054688,26.59500494884148,100.0,1,-2.98,1762.0897827148438,26.048941788099416,100.0,1,-2.99,1767.84765625,25.80729641613712,100.0,1,-3.02,1756.5073852539062,26.28322281262232,100.0,1,-3.24,1745.5355834960938,26.74368536024082,100.0,1,-3.27,1774.6705322265625,25.52095521861994,100.0,1,-3.28,1776.4920043945312,25.44451201144279,100.0,1,-3.29,1772.8295288085938,25.598218109686,100.0,1,-3.5,1765.330322265625,25.912943423368777,100.0,1,10
ZINC000587731010,-1.39,1770.9193115234375,25.678385755533377,100.0,1,-1.57,1766.4135131835938,25.86748426719236,100.0,1,-1.62,1777.5237426757812,25.40121221001121,100.0,1,-1.63,1761.946533203125,26.05495365712213,100.0,1,-1.86,1746.550048828125,26.701110466748503,100.0,1,-1.93,1736.619873046875,27.11785824796667,100.0,1,-2.17,1818.361572265625,23.68733772820512,100.0,1,-2.27,1754.65234375,26.36107485148352,100.0,1,-2.34,1738.0347900390625,27.05847727323957,100.0,1,-2.91,1721.5410766601562,27.75068238683752,100.0,1,10
ZINC000587731067,-1.25,1755.82080078125,26.31203726282959,100.0,1,-1.48,1805.0616455078125,24.24550659538149,100.0,1,-1.57,1785.2715454101562,25.07605385732992,100.0,1,-1.63,1778.253173828125,25.37059957827264,100.0,1,-1.64,1780.79052734375,25.26411239505485,100.0,1,-2.01,1785.0933837890625,25.08353091130406,100.0,1,-2.17,1784.4509887695312,25.11049082671268,100.0,1,-2.64,2381.5400390625,0.0519679585567825,0.0,1,-3.39,1726.65625,27.5360097378446,100.0,1,-3.86,1812.9080200195312,23.91621140057337,96.0,1,10
ZINC000587733990,-2.36,1821.8009643554688,23.54299395688053,100.0,1,-2.75,1810.3971557617188,24.02158688751683,100.0,1,-3.28,1782.4551391601562,25.19425227411049,100.0,1,-3.64,1750.3062744140625,26.54346988583853,100.0,1,-3.67,1758.4114379882812,26.20331387950237,100.0,1,-3.84,1754.856201171875,26.352519400893044,100.0,1,-3.9,1770.074462890625,25.713842206752968,100.0,1,-3.93,1753.097900390625,26.426311442992013,100.0,1,-4.03,1760.7489624023438,26.10521308707297,100.0,1,-4.03,1747.2976684570312,26.66973450438838,100.0,1,10
ZINC000587792017,-1.79,1842.2904663085933,22.683094327172725,96.0,1,-2.48,1741.3408203125,26.91973040596893,100.0,1,-2.53,1774.3203735351562,25.53565061384077,100.0,1,-3.26,1773.1942749023438,25.58291051306064,100.0,1,-3.38,1733.7750854492188,27.23724776789831,100.0,1,-3.38,1731.2166137695312,27.344621234320982,100.0,1,-3.83,1806.5131225585933,24.184591274874844,100.0,1,-3.92,1773.0687255859375,25.588179543559026,100.0,1,-4.01,1786.3528442382812,25.03067410803024,100.0,1,-4.12,1769.69140625,25.72991825702418,100.0,1,10
ZINC000587852052,-1.42,1836.42236328125,22.92936579008305,100.0,1,-2.03,1808.287353515625,24.11013067810399,100.0,1,-2.04,1801.6861572265625,24.38716846348206,100.0,1,-2.06,1815.8271484375,23.793701958839574,100.0,1,-2.07,1809.682678222656,24.05157194877795,100.0,1,-2.16,1822.6682739257808,23.506594869188696,100.0,1,-2.16,1795.9959716796875,24.625973118466863,100.0,1,-2.88,2325.4855346679688,2.40445303518698,8.333333333333332,1,-3.76,1748.884521484375,26.60313774992674,100.0,1,-3.98,1758.6295166015625,26.19416159658028,100.0,1,10
ZINC000587869988,-0.94,1745.5087890625,26.74480986407592,100.0,1,-1.01,1756.1504516601562,26.29820253569212,100.0,1,-1.12,1757.0089111328125,26.26217486726244,100.0,1,-1.12,1736.476806640625,27.12386243245292,100.0,1,-2.03,2240.299133300781,5.97954017783042,59.25925925925925,1,-2.61,1989.62158203125,16.499929302264583,59.25925925925925,1,-3.54,1693.2487182617188,28.938050853188468,100.0,1,-3.6,1695.684326171875,28.835833710729457,100.0,1,-3.96,1681.095458984375,29.448096591549465,100.0,1,-4.15,1783.5010375976562,25.15035820185945,96.29629629629628,1,10
ZINC000587937279,-2.25,2190.409240722656,8.0733099655118,46.15384615384615,1,-2.3,1971.8829956054688,17.244379017731813,73.07692307692307,1,-2.54,1815.1126098632808,23.82368958161285,100.0,1,-2.83,1729.6827392578125,27.40899459623396,100.0,1,-2.88,1814.6814575195312,23.8417841034605,100.0,1,-2.98,2379.155639648437,0.1520359923195619,0.0,1,-3.38,1788.2408447265625,24.951438852606493,100.0,1,-3.46,2332.800842285156,2.097445557620704,15.384615384615383,1,-3.55,2382.7749633789062,0.0001408831684061,0.0,1,-3.61,1752.6284790039062,26.446012032959487,100.0,1,10
ZINC000587942267,-1.89,1796.9419555664062,24.586272241610025,96.29629629629628,1,-1.89,1788.3385620117188,24.9473378716498,100.0,1,-2.08,1744.401123046875,26.79129618662563,100.0,1,-2.12,1743.7764892578125,26.817510701997776,100.0,1,-2.14,1782.346435546875,25.19881432725469,100.0,1,-2.22,1797.2845458984375,24.57189447389614,100.0,1,-2.93,1770.6265258789062,25.690673329330544,100.0,1,-2.94,1771.1041259765625,25.67062949673458,100.0,1,-2.99,1810.611083984375,24.01260878742113,92.5925925925926,1,-3.02,1765.6900634765625,25.89784587073995,100.0,1,10
ZINC000588226211,-2.99,1807.00228881836,24.164062035725923,100.0,1,-3.01,1811.0454711914065,23.99437850542938,100.0,1,-3.02,1804.5301818847656,24.26781096245233,100.0,1,-3.08,1794.6823425292969,24.681103263776325,100.0,1,-3.24,1810.14404296875,24.03220947841465,100.0,1,-3.27,1807.0870361328125,24.160505376101707,100.0,1,-3.29,1815.7816162109373,23.79561284690559,100.0,1,-3.37,1805.518493652344,24.2263336769175,100.0,1,-3.39,1807.863800048828,24.12790629168861,100.0,1,-3.43,1799.8909301757812,24.46251022043349,100.0,1,10
ZINC000588226661,-1.8,1721.1289672851562,27.767977716893483,100.0,1,-2.73,1722.5470581054688,27.708463543534435,100.0,1,-2.76,1756.2909545898438,26.292305934716275,100.0,1,-2.8,1747.0087280273438,26.68186070291992,100.0,1,-2.84,1760.1038208007812,26.13228827052847,100.0,1,-2.93,1770.10498046875,25.712561450676542,100.0,1,-3.1,1723.545654296875,27.66655464320185,100.0,1,-3.18,1732.167236328125,27.304725682540525,100.0,1,-3.43,1713.6383056640625,28.08234441887486,100.0,1,-3.48,1722.3013305664062,27.718776191461764,100.0,1,10
ZINC000588226666,-2.16,1693.111328125,28.943816817044503,100.0,1,-3.31,1642.1488037109375,31.082602619299863,100.0,1,-3.33,1636.3407592773438,31.326353554251803,100.0,1,-3.43,1627.0926513671875,31.71447643716201,100.0,1,-3.48,1656.9566650390625,30.461149032875472,100.0,1,-3.53,1654.8867797851562,30.548017594514675,100.0,1,-3.54,1653.87841796875,30.59033633679172,100.0,1,-3.61,1664.5508422851562,30.14243800628288,100.0,1,-3.63,1629.181396484375,31.62681636826758,100.0,1,-3.65,1643.0841064453125,31.043350007069776,100.0,1,10
ZINC000588546296,-0.23,1846.790283203125,22.49424684370473,91.30434782608695,1,-0.26,1858.95751953125,21.983614519060723,91.30434782608695,1,-0.41,1875.4664306640625,21.290771588936728,82.6086956521739,1,-0.73,1837.8429565429688,22.869746594725743,91.30434782608695,1,-0.82,1877.506896972656,21.2051376761552,82.6086956521739,1,-0.84,1894.6189575195312,20.48698188293685,86.95652173913044,1,-0.85,1868.4436645507808,21.58550173875445,91.30434782608695,1,-1.29,1888.6148681640625,20.73896039492369,82.6086956521739,1,-2.84,1814.301025390625,23.857750008709143,100.0,1,-3.93,1786.9440307617188,25.00586330131785,100.0,1,10
ZINC000589112900,-1.75,1822.3878173828125,23.51836501753099,100.0,1,-1.8,1824.7998962402344,23.417135338006897,100.0,1,-1.87,1821.286865234375,23.564569573743885,100.0,1,-1.98,1822.5035095214844,23.513509671245284,100.0,1,-2.07,1807.3062744140625,24.15130442444871,100.0,1,-2.12,1815.3250122070312,23.81477551932097,100.0,1,-2.17,1824.8571166992188,23.414733920363613,100.0,1,-2.2,1806.468170166016,24.18647782857541,100.0,1,-2.21,1832.2205505371087,23.10570669046482,100.0,1,-2.28,1831.7816162109373,23.12412780511196,100.0,1,10
ZINC000592342885,-0.9,1847.5180053710933,22.46370593430644,88.0,1,-1.61,1815.8369140625,23.79329211689512,100.0,1,-1.66,1799.0906982421875,24.496094206269355,100.0,1,-1.87,1778.7366943359375,25.350307278997853,100.0,1,-1.93,1844.2000732421875,22.60295229644688,92.0,1,-2.08,1818.2815551757808,23.690695870637487,100.0,1,-2.36,1811.5043334960933,23.975121057064342,100.0,1,-2.4,1826.5511474609373,23.343639150561582,100.0,1,-2.4,1826.3985595703125,23.350042930943683,100.0,1,-2.41,1780.1050415039062,25.29288073804337,100.0,1,10
ZINC000593564738,-1.59,1851.5796508789065,22.29324754658366,100.0,1,-1.92,1876.4923095703125,21.247717692671824,87.5,1,-2.05,1868.271942138672,21.59270855319646,95.83333333333334,1,-2.06,1861.0466918945312,21.895936519581223,95.83333333333334,1,-2.14,1867.4063720703125,21.629034637791936,91.66666666666666,1,-2.27,1845.9841003417969,22.52808057697549,95.83333333333334,1,-2.3,1837.365478515625,22.8897853042974,100.0,1,-3.52,1806.6985168457031,24.1768106817106,100.0,1,-3.59,1803.3988647460933,24.315289870961266,100.0,1,-3.8,1836.7999572753904,22.91351899514952,100.0,1,10
ZINC000594229079,-1.04,1830.0347290039065,23.19744084443834,100.0,1,-1.16,1832.563537597656,23.09131227292195,100.0,1,-1.17,1834.666412353516,23.003059213964136,100.0,1,-1.19,1834.1312255859373,23.0255198332763,100.0,1,-1.3,1816.1053466796875,23.782026586446936,100.0,1,-1.32,1821.8470458984373,23.541060015205137,100.0,1,-1.38,1806.3134460449216,24.192971261882853,100.0,1,-1.4,1838.1523132324216,22.856763570379083,100.0,1,-1.55,1836.22103881836,22.93781493791919,100.0,1,-1.68,1827.2661743164065,23.313631035691085,100.0,1,10
ZINC000594627962,-1.28,1778.9221801757812,25.34252284356538,100.0,1,-1.52,1838.9226684570312,22.824433444742034,95.83333333333334,1,-1.56,1776.177490234375,25.457711483566364,100.0,1,-1.6,1770.2115478515625,25.708089050457687,100.0,1,-1.8,1807.6265869140625,24.13786160867061,91.66666666666666,1,-1.81,1818.859130859375,23.666456281135183,95.83333333333334,1,-1.96,1854.875732421875,22.154918205793937,87.5,1,-1.97,1839.3048706054688,22.80839325564096,87.5,1,-2.09,1796.5698852539062,24.60188721969373,100.0,1,-2.17,1773.8545532226562,25.55520007459124,100.0,1,10
ZINC000595990289,-0.79,1794.4140625,24.692362390444124,100.0,1,-1.38,1828.804626464844,23.249065560366645,88.0,1,-1.43,1781.509765625,25.2339275358458,100.0,1,-1.71,1793.29248046875,24.73943273776468,100.0,1,-1.74,1784.684814453125,25.100677673655152,100.0,1,-1.79,1830.7357788085933,23.168019315850845,88.0,1,-1.96,1817.1346435546875,23.73882924550147,100.0,1,-2.14,1862.531005859375,21.83364310553635,84.0,1,-2.17,1837.072509765625,22.90208056263102,92.0,1,-2.31,1816.2255859375,23.77698040750585,100.0,1,10
ZINC000596074019,-0.73,1824.401306152344,23.433863293121007,95.83333333333334,1,-0.93,1823.565368652344,23.46894576356628,100.0,1,-1.04,1835.0150756835933,22.98842657579105,91.66666666666666,1,-1.07,1841.8328247070312,22.702300545294708,95.83333333333334,1,-1.19,1806.6204223632808,24.18008813651016,100.0,1,-1.35,1813.43212890625,23.894215695716948,100.0,1,-1.95,1835.9183349609373,22.950518757441195,91.66666666666666,1,-2.04,2382.7605590820312,0.0007454000364759,0.0,1,-2.1,1792.2849731445312,24.781715618871583,100.0,1,-2.22,1778.9197998046875,25.34262274253934,100.0,1,10
ZINC000597375103,-1.71,1806.2819213867188,24.194294282909794,100.0,1,-1.81,1816.0714721679688,23.78344822569176,96.15384615384616,1,-1.87,1825.5307006835933,23.38646507224489,100.0,1,-1.91,1815.539001464844,23.80579485771312,96.15384615384616,1,-1.96,1833.838134765625,23.037820214634227,92.3076923076923,1,-2.02,1824.3666381835933,23.435318232023818,92.3076923076923,1,-2.22,1809.619079589844,24.05424104444121,96.15384615384616,1,-2.45,1814.741149902344,23.839278944575025,100.0,1,-3.74,1800.3565063476562,24.44297100573164,100.0,1,-4.19,1796.72119140625,24.59553723106684,100.0,1,10
ZINC000597566048,-1.32,1820.125244140625,23.613320273036702,100.0,1,-1.43,1817.5324096679688,23.722135870801424,100.0,1,-1.43,1916.8721923828125,19.55306223654848,72.0,1,-1.53,1826.2596435546875,23.355872932603543,92.0,1,-1.54,1836.5679321289065,22.923256583598537,92.0,1,-1.77,1849.7699584960933,22.36919638191532,88.0,1,-1.94,1909.517639160156,19.861716766429023,76.0,1,-1.96,1828.3659057617188,23.267477709721245,100.0,1,-2.02,1849.1783447265625,22.394025119212777,84.0,1,-2.72,1850.9136962890625,22.32119620568328,88.0,1,10
ZINC000598506601,-0.48,1840.0181884765625,22.77845686311074,92.0,1,-0.54,1835.2569580078125,22.978275303129347,92.0,1,-0.56,1846.0043334960933,22.527231435696823,88.0,1,-0.63,1822.6751098632808,23.50630797982758,92.0,1,-0.65,1840.2210693359373,22.769942396714708,88.0,1,-0.65,1811.97802734375,23.955241161246164,92.0,1,-0.74,1844.2337646484373,22.601538341738507,92.0,1,-0.75,1834.7661743164065,22.99887242235032,92.0,1,-0.81,1826.4304809570312,23.348703260087746,96.0,1,-3.24,1810.8768310546875,24.00145596350768,96.0,1,10
ZINC000598598219,-1.13,1895.0870666503904,20.46733636548065,100.0,1,-1.39,1838.7056274414065,22.83354218195753,100.0,1,-1.59,1819.2294921875,23.650913025391755,100.0,1,-1.7,1821.648498535156,23.54939261423832,100.0,1,-1.95,1836.798583984375,22.91357662917296,100.0,1,-1.97,1805.8617553710933,24.211927732569936,100.0,1,-2.09,1830.0459899902344,23.196968245446143,100.0,1,-2.12,1820.5284423828125,23.596398923755054,100.0,1,-3.08,1814.0070495605469,23.870087531993285,100.0,1,-3.31,1828.2933349609373,23.27052334767097,100.0,1,10
ZINC000598608362,-1.16,1860.2969970703125,21.92739957335453,95.83333333333334,1,-1.4,1843.8094482421875,22.61934597422504,100.0,1,-1.48,1832.9927978515625,23.07329715795104,100.0,1,-1.5,1827.821228027344,23.290336644173173,100.0,1,-1.59,1837.7583923339844,22.8732955698135,100.0,1,-1.6,1846.8329162597656,22.492457627465967,100.0,1,-1.66,1842.9425048828125,22.65572969284396,100.0,1,-1.75,1843.7890319824216,22.620202800040165,100.0,1,-1.91,1845.717041015625,22.53928847340024,100.0,1,-2.28,1820.021881103516,23.61765819386753,100.0,1,10
ZINC000598747951,-1.68,1809.6943054199216,24.05108398071284,100.0,1,-1.83,1817.1174926757808,23.73954903041642,100.0,1,-1.92,1813.6967163085933,23.8831115405344,100.0,1,-1.92,1811.657745361328,23.968682696268186,100.0,1,-1.96,1800.6466674804688,24.430793576957047,100.0,1,-2.0,1798.54443359375,24.51901974003725,100.0,1,-2.01,1811.8404846191409,23.961013528882585,100.0,1,-2.03,1813.904754638672,23.874380626361443,100.0,1,-2.18,1814.975006103516,23.829464510761422,100.0,1,-2.27,1813.4494323730469,23.893489507021616,100.0,1,10
ZINC000599149674,-0.61,1840.0997314453125,22.775034682874548,95.45454545454544,1,-0.86,1811.8286743164065,23.96150918148416,100.0,1,-1.07,1842.2018432617188,22.686813642818645,100.0,1,-1.1,1832.960693359375,23.07464451334343,100.0,1,-1.13,1846.5632019042969,22.50377694966936,100.0,1,-1.2,1851.406005859375,22.300535048658485,100.0,1,-1.23,1843.1112060546875,22.64864967325351,95.45454545454544,1,-1.27,1844.4954223632808,22.590557139139293,100.0,1,-1.59,1878.61767578125,21.15852071648569,95.45454545454544,1,-1.65,2359.5926208496094,0.9730531483033568,4.545454545454546,1,10
ZINC000599325177,-1.42,1853.69677734375,22.20439637453816,100.0,1,-1.89,1787.8018188476562,24.969863809521858,100.0,1,-2.84,1793.4173278808594,24.73419316465605,100.0,1,-2.99,1799.854248046875,24.464049689237346,100.0,1,-3.16,1809.8840637207031,24.043120239429665,100.0,1,-3.4,1807.9613037109373,24.12381427602445,100.0,1,-3.45,1805.88916015625,24.21077761361331,100.0,1,-3.65,1813.0871887207031,23.90869208164871,100.0,1,-3.81,1803.666534423828,24.30405635941499,100.0,1,-4.23,1777.1007690429688,25.41896348923038,100.0,1,10
ZINC000599342084,-0.8,1838.3879699707031,22.846873571956973,95.83333333333334,1,-0.85,1825.0728759765625,23.405678974903328,100.0,1,-0.92,1837.819580078125,22.870727653880284,95.83333333333334,1,-1.21,1822.7297973632808,23.50401286493864,100.0,1,-1.39,1854.017333984375,22.19094331271145,100.0,1,-1.44,1849.197204589844,22.393233611957548,100.0,1,-1.56,1874.200714111328,21.34389094720621,87.5,1,-1.57,1838.653106689453,22.835746363165047,100.0,1,-1.71,1842.4263305664065,22.677392401120507,100.0,1,-1.9,1829.067779541016,23.238021600719684,100.0,1,10
ZINC000599374437,-0.91,1863.4649963378904,21.79444556581754,100.0,1,-0.94,1862.8169860839844,21.821641140344227,100.0,1,-0.97,1864.9007568359373,21.73418983469025,95.23809523809524,1,-1.04,1826.11669921875,23.36187199406549,100.0,1,-1.2,1828.4048461914065,23.265843464967737,100.0,1,-1.53,1839.249053955078,22.81073575850473,100.0,1,-1.74,1854.381774902344,22.175648523646853,100.0,1,-2.37,2270.304748535156,4.720270065349299,38.095238095238095,1,-2.41,1848.4818725585933,22.42325453438881,100.0,1,-3.33,1859.5453491210933,21.958944595516737,100.0,1,10
ZINC000599375276,-0.68,1862.8580017089844,21.81991980417752,95.45454545454544,1,-0.74,1854.9918212890625,22.150046209679235,100.0,1,-0.8,1854.65625,22.16412940349554,100.0,1,-0.88,1861.8336486816409,21.862909662638604,100.0,1,-0.97,1833.4338989257808,23.054785109622475,100.0,1,-1.12,1836.7976989746087,22.91361377109917,100.0,1,-2.41,1839.617584228516,22.79526934812589,100.0,1,-2.42,1832.1851501464844,23.10719236751347,100.0,1,-2.45,1896.7108154296875,20.39919117692262,95.45454545454544,1,-3.45,1834.056671142578,23.028648720370988,100.0,1,10
ZINC000599378199,-0.96,1839.4537353515625,22.80214572750019,100.0,1,-0.96,1841.884704589844,22.7001232599648,100.0,1,-1.14,1851.82162475586,22.28309243165373,100.0,1,-1.24,1857.0361022949216,22.06425220238815,100.0,1,-1.68,1824.432647705078,23.432547956630525,100.0,1,-2.19,1874.65576171875,21.324793593350723,95.23809523809524,1,-2.33,1841.706787109375,22.70759006789032,100.0,1,-2.57,2368.590759277344,0.5954209384151002,4.761904761904762,1,-2.97,2272.7811279296875,4.616341832772192,47.61904761904761,1,-3.5,1848.6361694335933,22.41677903166644,100.0,1,10
ZINC000599404657,-0.95,1888.184509277344,20.75702161711336,95.0,1,-1.09,1893.2562255859373,20.544172764773265,95.0,1,-2.25,2355.0587158203125,1.1633312363087174,5.0,1,-2.3,2342.8078002929688,1.6774753941142595,10.0,1,-2.41,2382.7640991210938,0.0005968323316113,0.0,1,-2.76,2286.010986328125,4.061113581547277,50.0,1,-3.05,2382.7652587890625,0.0005481636007073,0.0,1,-4.29,1853.8350830078125,22.198591987999823,100.0,1,-4.7,1844.7462768554688,22.580029324191127,100.0,1,-4.76,1850.3150939941409,22.34631823612224,100.0,1,10
ZINC000599405172,-0.77,1898.103302001953,20.34075155791169,100.0,1,-0.88,1887.8937683105469,20.769223380253404,100.0,1,-0.89,1881.443145751953,21.039941915150425,94.73684210526316,1,-0.98,1836.675048828125,22.918761129770303,100.0,1,-1.56,1869.05599975586,21.5598033680811,100.0,1,-2.09,1866.5518493652344,21.66489708868775,100.0,1,-2.23,1860.3419494628904,21.92551301965397,100.0,1,-3.21,1901.7447509765625,20.18792790060513,100.0,1,-3.72,2305.955047607422,3.2241049051933124,42.10526315789473,1,-4.63,2373.998779296875,0.3684581541128663,0.0,1,10
ZINC000600031887,-0.79,1801.943420410156,24.37637168975785,100.0,1,-0.89,1810.461669921875,24.01887936917128,100.0,1,-1.13,1802.446228027344,24.355269952642765,100.0,1,-1.13,1802.8800048828125,24.337065285772542,100.0,1,-1.19,1807.2131958007808,24.15521073048179,100.0,1,-1.27,1798.1161499023438,24.53699387081372,100.0,1,-1.75,1878.890625,21.1470656341382,87.5,1,-2.22,1744.5228881835938,26.78618596988072,100.0,1,-2.26,1791.45703125,24.81646253122484,95.83333333333334,1,-2.62,1743.5457153320312,26.827195779447656,100.0,1,10
ZINC000601014177,-0.83,1836.3021240234373,22.934411969024147,100.0,1,-0.85,1837.2809143066409,22.893334279385154,100.0,1,-0.86,1829.770050048828,23.20854884188913,100.0,1,-0.87,1834.816650390625,22.99675405179992,100.0,1,-0.91,1838.7057189941409,22.83353833968929,100.0,1,-0.92,1838.079833984375,22.859805366060577,100.0,1,-1.82,1843.527740478516,22.631168633566464,100.0,1,-2.14,1835.0211181640625,22.98817298608792,100.0,1,-2.66,1859.7723083496087,21.94941961257641,95.65217391304348,1,-2.9,1810.9815673828125,23.997060408653404,100.0,1,10
