Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000039058947,-0.19,2147.7671508789062,14.585435786163142,100.0,1,-0.27,2147.182861328125,14.608672400678946,100.0,1,-0.42,2149.9471740722656,14.498738431209816,100.0,1,-0.44,2152.8270263671875,14.384209568679111,100.0,1,-0.48,2155.6541442871094,14.27177789981201,100.0,1,-0.48,2154.9175415039062,14.3010718601467,100.0,1,-0.48,2149.93994140625,14.499026067146314,100.0,1,-0.49,2146.1958618164062,14.64792438995452,100.0,1,-0.51,2153.5010986328125,14.357402384858728,100.0,1,-0.69,2141.833953857422,14.821393132739349,100.0,1,10
ZINC000039060246,-0.01,2115.2546997070312,15.878423644382757,100.0,1,-0.03,2108.6375427246094,16.141581398591267,100.0,1,-0.05,2099.221099853516,16.516063969455537,100.0,1,-0.07,2100.3731384277344,16.47024854075129,100.0,1,-0.07,2108.657958984375,16.140769464238865,100.0,1,-0.1,2113.274139404297,15.957188558488108,100.0,1,-0.12,2103.936981201172,16.328518056934534,100.0,1,-0.19,2107.869903564453,16.172109644780054,100.0,1,-0.28,2104.4224853515625,16.30921003957676,100.0,1,-0.42,2108.422088623047,16.15014979399927,100.0,1,10
ZINC000039060342,0.67,2111.075958251953,16.044608037417042,100.0,1,0.65,2106.5490112304688,16.224640219630547,100.0,1,0.64,2109.294647216797,16.115449006250607,100.0,1,0.64,2100.064849853516,16.48250887083792,100.0,1,0.62,2106.4032287597656,16.230437843548966,100.0,1,0.57,2108.272521972656,16.156097910981508,100.0,1,0.53,2106.20068359375,16.238492863424728,100.0,1,0.51,2102.234436035156,16.396226585463847,100.0,1,0.5,2113.950897216797,15.93027457313856,100.0,1,-3.88,2119.473419189453,15.7106493649484,100.0,1,10
ZINC000039060354,-0.03,2153.8152770996094,14.344907819600175,100.0,1,-0.06,2147.8321228027344,14.5828519173496,100.0,1,-0.07,2151.0767517089844,14.45381625165858,100.0,1,-0.08,2152.303131103516,14.405044362442446,100.0,1,-0.08,2151.5721435546875,14.434115010488885,100.0,1,-0.08,2151.8052673339844,14.424843909565125,100.0,1,-0.09,2155.603302001953,14.2737998469437,100.0,1,-0.09,2151.445281982422,14.43916016908818,100.0,1,-0.54,2158.326568603516,14.165498241755554,100.0,1,-0.56,2159.247283935547,14.128882308404368,100.0,1,10
ZINC000039063049,-0.46,2117.6343994140625,15.78378535300527,100.0,1,-0.48,2128.861846923828,15.337280928217917,100.0,1,-0.55,2129.0835571289062,15.328463733793113,100.0,1,-0.56,2129.6384887695312,15.306394654175678,100.0,1,-0.6,2133.0294494628906,15.171539518798912,100.0,1,-0.63,2125.3355407714844,15.47751861793384,100.0,1,-0.64,2123.4008178710938,15.55446062412095,100.0,1,-0.65,2126.3805236816406,15.435960686551295,100.0,1,-0.65,2124.40869140625,15.514378495686868,100.0,1,-0.73,2131.58251953125,15.229082483597711,100.0,1,10
ZINC000039064493,-0.02,2131.4034423828125,15.236204203747024,100.0,1,-0.09,2134.040802001953,15.131319033838414,100.0,1,-0.1,2124.1396484375,15.525078067063204,100.0,1,-0.11,2136.717102050781,15.024885241756913,100.0,1,-0.33,2135.653045654297,15.067201706727271,100.0,1,-0.45,2118.7700805664062,15.73862044270593,100.0,1,-0.45,2114.6463317871094,15.90261783169982,100.0,1,-0.5,2123.4776916503906,15.551403430348609,100.0,1,-0.51,2114.967834472656,15.889831989543548,100.0,1,-0.54,2125.712432861328,15.462529994238544,100.0,1,10
ZINC000039068581,-0.23,2128.936584472656,15.334308690207408,100.0,1,-0.24,2137.5848083496094,14.99037742495299,100.0,1,-0.31,2118.9119567871094,15.7329781664663,100.0,1,-0.35,2127.190704345703,15.403740607048242,100.0,1,-0.73,2121.7439880371094,15.620351099346976,100.0,1,-0.76,2122.291931152344,15.59855994643612,100.0,1,-0.76,2124.0358276367188,15.52920691708842,100.0,1,-0.78,2122.6627502441406,15.583812839835185,100.0,1,-0.78,2125.480743408203,15.471744053436495,100.0,1,-1.97,2128.59814453125,15.34776811018966,100.0,1,10
ZINC000039077787,0.1,2153.340576171875,14.36378620353381,100.0,1,0.06,2142.1822204589844,14.80754291625265,100.0,1,-0.08,2141.278625488281,14.843477989855408,100.0,1,-0.08,2140.196258544922,14.886522647070077,100.0,1,-0.1,2137.559295654297,14.99139203948006,100.0,1,-0.11,2146.725128173828,14.626875993132856,100.0,1,-0.12,2138.7591247558594,14.94367602901817,100.0,1,-0.12,2153.3118591308594,14.36492825170363,100.0,1,-0.23,2152.4694213867188,14.398431163210407,100.0,1,-0.24,2140.3859252929688,14.878979789072805,100.0,1,10
ZINC000039078817,-0.03,2149.5357055664062,14.51510212459311,100.0,1,-0.03,2150.911407470703,14.460391827624663,100.0,1,-0.03,2149.2472229003906,14.52657479340215,100.0,1,-0.04,2148.393585205078,14.560523115831694,100.0,1,-0.05,2150.282196044922,14.485414940446498,100.0,1,-0.06,2149.0938720703125,14.532673403448213,100.0,1,-0.06,2147.8142700195312,14.583561904787794,100.0,1,-0.07,2150.8130493164062,14.464303433630327,100.0,1,-0.07,2152.4442443847656,14.399432427546326,100.0,1,-0.1,2148.067321777344,14.573498287971487,100.0,1,10
ZINC000039079123,0.18,2142.312225341797,14.802372751318076,100.0,1,0.13,2143.428131103516,14.757994288642587,100.0,1,0.03,2142.339080810547,14.801304736026427,100.0,1,-0.07,2140.944091796875,14.856782062158876,100.0,1,-0.13,2138.412841796875,14.957447358011736,100.0,1,-0.15,2140.691162109375,14.866840824360224,100.0,1,-0.17,2138.840209960937,14.940451351029637,100.0,1,-0.17,2138.409454345703,14.957582073576932,100.0,1,-0.29,2131.6536560058594,15.226253456728584,100.0,1,-0.47,2129.006561279297,15.331525782180416,100.0,1,10
ZINC000039089956,-1.04,2093.012939453125,16.76295633623374,100.0,1,-1.06,2093.3873291015625,16.748067232145164,100.0,1,-1.08,2101.5203247070312,16.42462608299178,100.0,1,-1.09,2098.212310791016,16.556182507501838,100.0,1,-1.09,2096.058319091797,16.64184461581451,100.0,1,-1.1,2098.2147216796875,16.556086628856338,100.0,1,-1.1,2093.0350341796875,16.76207765092561,100.0,1,-1.11,2095.315490722656,16.671386161512263,100.0,1,-1.13,2096.6666564941406,16.617651642151184,100.0,1,-1.13,2099.148223876953,16.518962174587877,100.0,1,10
ZINC000039114546,-0.6,2094.326385498047,16.71072189289593,100.0,1,-0.63,2097.1246032714844,16.599439554121094,100.0,1,-0.65,2095.057006835937,16.681665808694383,100.0,1,-0.69,2086.2090759277344,17.033539224026693,100.0,1,-0.69,2093.943328857422,16.725955674646812,100.0,1,-0.71,2087.5047302246094,16.9820123408196,100.0,1,-0.71,2093.005798339844,16.76324033120902,100.0,1,-0.74,2083.4362182617188,17.14381301654317,100.0,1,-0.75,2091.378326416016,16.827963271536674,100.0,1,-0.87,2089.7076110839844,16.89440595921463,100.0,1,10
ZINC000039115045,0.16,2076.0405883789062,17.43792986401835,100.0,1,0.13,2074.1752319335938,17.51211323525328,100.0,1,0.12,2074.4246520996094,17.502194043232095,100.0,1,0.05,2077.149444580078,17.393831755356924,100.0,1,0.04,2068.5955810546875,17.73401040324568,100.0,1,0.03,2069.602905273437,17.693950120578926,100.0,1,0.02,2070.1138305664062,17.67363112965531,100.0,1,0.01,2073.409576416016,17.542562593948936,100.0,1,-0.09,2076.202209472656,17.43150235380861,100.0,1,-0.23,2073.2482299804688,17.548979181275012,100.0,1,10
ZINC000039115380,-0.21,2081.2593994140625,17.230382937853744,100.0,1,-0.23,2081.547607421875,17.21892119192837,100.0,1,-0.29,2079.38720703125,17.304838167526547,100.0,1,-0.33,2085.892974853516,17.046110249470896,100.0,1,-0.48,2084.9269104003906,17.08452967228048,100.0,1,-0.61,2072.8993225097656,17.56285488449026,100.0,1,-0.68,2062.471984863281,17.977539735508927,100.0,1,-0.7,2074.0436096191406,17.517347723836103,100.0,1,-0.92,2068.299774169922,17.74577434895244,100.0,1,-0.96,2082.760986328125,17.17066631920569,100.0,1,10
ZINC000039284030,-0.52,2092.0799865722656,16.800058944734868,100.0,1,-0.53,2117.1334533691406,15.80370747915574,100.0,1,-0.54,2112.380615234375,15.9927231263565,100.0,1,-0.58,2103.4011840820312,16.34982617565667,100.0,1,-0.6,2097.7978515625,16.572665138951702,100.0,1,-0.6,2092.794982910156,16.77162425124846,100.0,1,-0.61,2099.626190185547,16.499953929704013,100.0,1,-0.61,2098.063751220703,16.56209057391064,100.0,1,-0.65,2103.895538330078,16.33016619871415,100.0,1,-0.8,2094.2820739746094,16.71248411812715,100.0,1,10
ZINC000039596708,-0.08,2160.419189453125,14.082276791115046,100.0,1,-0.1,2158.3482971191406,14.16463412029231,100.0,1,-0.12,2161.310272216797,14.046839315545895,100.0,1,-0.13,2158.623565673828,14.15368696355291,100.0,1,-0.13,2161.639434814453,14.033748846300751,100.0,1,-0.23,2156.8882446289062,14.222698956199528,100.0,1,-0.24,2153.4398803710938,14.35983697426219,100.0,1,-0.24,2151.380615234375,14.44173190136432,100.0,1,-0.24,2154.888702392578,14.30221876293148,100.0,1,-0.42,2161.401336669922,14.043217772784214,100.0,1,10
ZINC000039643926,-0.32,2150.8032836914062,14.46469180282729,100.0,1,-0.64,2136.384246826172,15.038122563104656,100.0,1,-0.66,2144.572235107422,14.712494409910873,100.0,1,-0.82,2151.125061035156,14.451895037787352,100.0,1,-0.86,2144.6358642578125,14.70996394186191,100.0,1,-0.92,2144.919311523437,14.698691525920053,100.0,1,-1.16,2147.8998413085938,14.580158819699406,100.0,1,-1.32,2167.334197998047,13.807273776399152,100.0,1,-1.36,2143.180450439453,14.767844302400569,100.0,1,-1.42,2161.083282470703,14.055866472067809,100.0,1,10
ZINC000040379679,-0.62,1942.9412536621087,22.731158074224734,100.0,1,-1.15,1955.0368041992188,22.25013005513484,100.0,1,-1.38,1942.95068359375,22.730783055218915,100.0,1,-1.59,1955.6921997070312,22.22406562740364,100.0,1,-1.6,1954.451110839844,22.2734224977227,100.0,1,-1.71,1964.867584228516,21.85916970743565,100.0,1,-1.72,1952.2057189941409,22.3627194989882,100.0,1,-1.81,1958.12240600586,22.12741873908561,100.0,1,-1.87,1962.919708251953,21.93663479838493,100.0,1,-2.12,1971.953063964844,21.57738722292528,100.0,1,10
ZINC000040392939,-0.71,1915.8093872070312,23.81016542780129,100.0,1,-0.81,1972.008544921875,21.57518080042503,95.45454545454544,1,-0.95,1950.9984130859373,22.41073285461652,95.45454545454544,1,-0.98,1955.3627319335933,22.237168233186186,95.45454545454544,1,-0.99,1948.176818847656,22.522944852156584,100.0,1,-1.0,1937.583740234375,22.94422105663996,100.0,1,-1.01,1937.7486572265625,22.937662471826243,100.0,1,-1.06,1952.887451171875,22.335607688078948,95.45454545454544,1,-1.25,1907.9404296875,24.123106044791783,100.0,1,-1.62,1923.4715576171875,23.505448528556496,95.45454545454544,1,10
ZINC000040422365,-0.36,1964.6603393554688,21.867411629987465,100.0,1,-0.36,1960.2750549316409,22.04181003153752,100.0,1,-0.38,1986.0645446777344,21.01618766504477,100.0,1,-0.39,1966.4112548828125,21.797779460279443,100.0,1,-0.4,1977.669921875,21.350033467715548,100.0,1,-0.41,1966.287567138672,21.80269839888973,100.0,1,-0.5,1974.4799194335933,21.476896693211053,100.0,1,-0.64,1979.426025390625,21.280194976871645,100.0,1,-0.73,1992.7606201171875,20.74989140226329,100.0,1,-1.41,1993.7627868652344,20.71003622707869,100.0,1,10
ZINC000040479427,0.36,2111.9786071777344,16.008710587080238,100.0,1,0.32,2110.187255859375,16.079950847994432,100.0,1,0.3,2110.350311279297,16.07346629605889,100.0,1,0.27,2110.4834899902344,16.068169911135303,100.0,1,0.26,2116.001037597656,15.84874252850484,100.0,1,0.21,2109.5020751953125,16.10719980177636,100.0,1,0.2,2117.163604736328,15.802508389260115,100.0,1,0.17,2107.4625549316406,16.18830949490838,100.0,1,0.15,2104.387939453125,16.310583895611018,100.0,1,0.07,2112.541076660156,15.9863417349889,100.0,1,10
ZINC000040873910,-0.12,2108.504913330078,16.146855937747524,100.0,1,-0.21,2106.6817321777344,16.219362039513072,100.0,1,-0.25,2107.4590759277344,16.188447851434802,100.0,1,-0.3,2110.399810791016,16.07149774969178,100.0,1,-0.44,2111.0758056640625,16.044614105685746,100.0,1,-0.55,2115.295166015625,15.876814339522838,100.0,1,-0.62,2112.897247314453,15.972177182183408,100.0,1,-0.8,2114.0007934570312,15.928290249272829,100.0,1,-0.81,2104.991607666016,16.286576610969995,100.0,1,-0.84,2110.350341796875,16.073465082405146,100.0,1,10
ZINC000040912430,-0.11,2075.448303222656,17.46148445581417,100.0,1,-0.13,2074.774383544922,17.48828557136585,100.0,1,-0.17,2080.8468017578125,17.246791536425437,100.0,1,-0.18,2091.1200256347656,16.83823563679635,100.0,1,-0.33,2097.1993408203125,16.596467316110584,100.0,1,-0.36,2095.1224060058594,16.67906494872847,100.0,1,-0.42,2087.5694885253906,16.979436967582238,100.0,1,-0.54,2083.1140747070312,17.156624345427993,100.0,1,-0.55,2090.550506591797,16.860884842901747,100.0,1,-0.57,2086.3312072753906,17.028682181757173,100.0,1,10
ZINC000040920297,-0.06,2077.3651123046875,17.385254864372737,100.0,1,-0.19,2079.7364196777344,17.290950327773892,100.0,1,-0.33,2082.330841064453,17.18777276867818,100.0,1,-0.48,2065.2310180664062,17.8678157281369,100.0,1,-0.65,2078.2149658203125,17.351457035007016,100.0,1,-0.68,2073.152709960937,17.55277791748281,100.0,1,-0.78,2085.465576171875,17.063107470106736,100.0,1,-0.78,2078.1753845214844,17.35303114390846,100.0,1,-0.92,2079.1384887695312,17.314729445511702,100.0,1,-2.3,2080.431427001953,17.26331057748752,100.0,1,10
ZINC000040920771,-0.08,2027.5509948730469,19.36631278789081,100.0,1,-0.3,2029.0104675292969,19.308271011404656,100.0,1,-0.34,2028.8702087402344,19.31384896399604,100.0,1,-0.38,2025.547790527344,19.445978233071617,100.0,1,-0.54,2027.632598876953,19.36306747778868,100.0,1,-0.54,2025.620635986328,19.44308124159302,100.0,1,-0.58,2031.1000366210933,19.2251709261382,100.0,1,-0.6,2030.2931823730469,19.25725871738354,100.0,1,-0.62,2032.8316345214844,19.156306999247924,100.0,1,-0.7,2025.343170166016,19.454115781401736,100.0,1,10
ZINC000041050701,0.33,2146.167694091797,14.649044592357011,100.0,1,0.13,2138.2605590820312,14.96350349017688,100.0,1,-0.02,2136.474914550781,15.0345167978416,100.0,1,-0.08,2132.6700439453125,15.1858327189009,100.0,1,-0.1,2134.285369873047,15.121592812761966,100.0,1,-0.13,2138.461853027344,14.955498230104478,100.0,1,-0.15,2136.6612854003906,15.027105014448306,100.0,1,-0.17,2137.1310119628906,15.008424456074376,100.0,1,-0.21,2163.795928955078,13.94798721838136,100.0,1,-0.54,2147.546630859375,14.594205648092068,100.0,1,10
ZINC000041055600,0.26,2072.9695739746094,17.56006105357961,100.0,1,-0.21,2065.7552185058594,17.846968797836162,100.0,1,-0.33,2072.1837463378906,17.591312637397742,100.0,1,-0.36,2096.065368652344,16.64156426180045,100.0,1,-0.58,2070.8068237304688,17.64607148051581,100.0,1,-0.62,2087.413299560547,16.985648447426172,100.0,1,-0.69,2098.215850830078,16.55604172366794,100.0,1,-0.88,2094.3131408691406,16.71124861861931,100.0,1,-1.46,2081.640686035156,17.21521954801981,100.0,1,-2.8,2092.7511596679688,16.773367058019833,100.0,1,10
ZINC000041059143,-0.43,2085.21875,17.07292350155998,100.0,1,-0.43,2080.301239013672,17.268488024344535,100.0,1,-0.48,2084.5320739746094,17.100231924375198,100.0,1,-0.49,2087.062896728516,16.999583619674706,100.0,1,-0.5,2084.701629638672,17.093488864192924,100.0,1,-0.53,2081.9171752929688,17.20422384513079,100.0,1,-0.62,2083.244873046875,17.151422625496167,100.0,1,-0.63,2087.796417236328,16.970412238367807,100.0,1,-0.63,2087.1608276367188,16.99568900482141,100.0,1,-0.72,2092.854553222656,16.769255199146986,100.0,1,10
ZINC000041664773,-0.27,2081.9721069335938,17.202039268397872,100.0,1,-0.46,2059.646728515625,18.08989737149785,100.0,1,-0.56,2079.1254272460938,17.31524888931264,100.0,1,-0.74,2066.4552307128906,17.819130008336344,100.0,1,-0.79,2072.3985290527344,17.58277094237203,100.0,1,-0.8,2078.3468017578125,17.346214050848012,100.0,1,-0.8,2077.689178466797,17.372367075302265,100.0,1,-0.83,2062.5299072265625,17.975236220709437,100.0,1,-0.9,2065.5569763183594,17.854852692534514,100.0,1,-1.51,2066.708526611328,17.809056682290112,100.0,1,10
ZINC000042384248,0.03,2118.50244140625,15.749264186010205,100.0,1,-0.0,2118.379119873047,15.754168560775604,100.0,1,-0.0,2112.793365478516,15.976308459516105,100.0,1,-0.0,2121.1583862304688,15.64363990097362,100.0,1,-0.05,2117.576385498047,15.78609250876598,100.0,1,-0.07,2119.673248291016,15.702702360255538,100.0,1,-0.08,2119.2445678710938,15.719750554348485,100.0,1,-0.09,2119.590240478516,15.706003498429729,100.0,1,-0.22,2121.473052978516,15.631125917255224,100.0,1,-0.23,2122.5165100097656,15.589628668559708,100.0,1,10
ZINC000042420441,-0.1,2017.517608642578,19.765330582773224,100.0,1,-0.37,2011.7892150878904,19.993143099096866,100.0,1,-0.47,2006.869201660156,20.18880714148814,100.0,1,-0.57,2003.183380126953,20.33538859930572,100.0,1,-0.61,2006.155792236328,20.21717872498004,100.0,1,-0.65,2002.5026550292969,20.362460359641528,100.0,1,-0.69,2013.9984130859373,19.90528549116761,100.0,1,-0.8,2014.6881408691409,19.877855702978344,100.0,1,-0.84,2036.5963745117188,19.0065870328574,100.0,1,-1.34,2028.7189025878904,19.31986625924149,100.0,1,10
ZINC000042433222,-0.3,2022.9811401367188,19.548051367263465,100.0,1,-0.33,2016.1950378417969,19.81792790857945,100.0,1,-0.34,2023.696044921875,19.51962031473828,100.0,1,-0.35,2020.3169860839844,19.654002125156246,100.0,1,-0.39,2020.4666748046875,19.648049153559043,100.0,1,-0.4,2020.353302001953,19.65255787720504,100.0,1,-0.41,2028.7900390625,19.31703723237236,100.0,1,-0.42,2022.2466735839844,19.57726037183632,100.0,1,-0.42,2024.0763549804688,19.50449576182405,100.0,1,-0.55,2024.63671875,19.4822106518408,100.0,1,10
ZINC000042475928,-0.51,1919.231201171875,23.67408328849288,100.0,1,-0.6,1905.3390502929688,24.226560316940336,100.0,1,-0.83,1969.267822265625,21.68417661555275,95.0,1,-0.88,1923.0443115234373,23.52243968092364,95.0,1,-0.93,1982.6694946289065,21.151205430022767,95.0,1,-1.09,1966.175323486328,21.80716221734733,100.0,1,-1.32,1984.8085021972656,21.06613922569668,100.0,1,-1.66,1991.8389587402344,20.78654495888044,90.0,1,-1.71,2033.2030334472656,19.14153683322592,90.0,1,-1.97,2016.813934326172,19.7933150107219,90.0,1,10
ZINC000042920684,0.23,2149.8745727539062,14.501625713458488,100.0,1,0.17,2144.1265563964844,14.73021860913728,100.0,1,0.14,2142.341339111328,14.801214925649631,100.0,1,0.14,2143.1592712402344,14.768686578096482,100.0,1,0.1,2143.795440673828,14.743386752221811,100.0,1,0.09,2143.26220703125,14.764592924029744,100.0,1,0.09,2146.245513916016,14.645949775318709,100.0,1,0.03,2144.7896423339844,14.70384834066348,100.0,1,0.03,2145.2642211914062,14.684974811344809,100.0,1,-0.05,2145.982818603516,14.65639690671702,100.0,1,10
ZINC000043120518,0.4,2146.7889709472656,14.624337029507709,100.0,1,0.39,2145.4743041992188,14.676620018995138,100.0,1,-0.12,2144.238586425781,14.725763286255866,100.0,1,-0.3,2156.5650329589844,14.23555276296527,100.0,1,-0.41,2149.8350830078125,14.503196181398708,100.0,1,-0.42,2147.8794555664062,14.580969540398067,100.0,1,-1.06,2146.379150390625,14.640635185589018,100.0,1,-1.14,2141.773742675781,14.823787671569374,100.0,1,-1.23,2151.867645263672,14.422363201319524,100.0,1,-1.24,2152.656982421875,14.390972047321233,100.0,1,10
ZINC000043707983,-0.51,2037.897247314453,18.95485261486068,100.0,1,-0.53,2036.1626892089844,19.02383426616378,100.0,1,-0.55,2036.832427978516,18.99719942117455,100.0,1,-0.67,2041.636505126953,18.80614604934347,100.0,1,-0.69,2042.78451538086,18.76049082293297,100.0,1,-0.69,2059.887481689453,18.08032285713897,100.0,1,-0.82,2041.8605651855469,18.797235403580647,100.0,1,-0.96,2054.686584472656,18.287157368557903,100.0,1,-1.08,2051.245849609375,18.42399197318544,100.0,1,-1.2,2042.3443298339844,18.77799656448608,100.0,1,10
ZINC000043707999,-0.31,2058.467010498047,18.13681358414475,100.0,1,-0.34,2048.1905517578125,18.54549813107033,100.0,1,-0.51,2030.287841796875,19.25747110678813,100.0,1,-0.58,2037.273468017578,18.979659697316706,100.0,1,-0.59,2035.4295349121087,19.05299108362579,100.0,1,-0.62,2029.8050537109373,19.276671108963,100.0,1,-0.66,2031.7286987304688,19.20016965908369,100.0,1,-0.68,2044.52670288086,18.691205758194734,100.0,1,-0.84,2033.3287658691409,19.13653657981501,100.0,1,-1.32,2045.302490234375,18.660353466457234,100.0,1,10
ZINC000043801366,-0.19,2005.61669921875,20.23861791830615,100.0,1,-0.37,2007.3186340332031,20.17093366285165,100.0,1,-0.4,2007.6690673828125,20.156997276949376,100.0,1,-0.44,2007.2366333007808,20.1741947504524,100.0,1,-0.48,2019.7037048339844,19.67839171072553,100.0,1,-0.58,2009.8023986816409,20.072156812219028,100.0,1,-0.63,2024.4381103515625,19.49010911038404,100.0,1,-1.07,2014.4432678222656,19.8875940605922,100.0,1,-1.92,2027.5151977539065,19.367736403728426,100.0,1,-2.05,2024.774658203125,19.4767249369337,100.0,1,10
ZINC000044171335,-0.26,2170.9246520996094,13.664484986520677,100.0,1,-0.43,2163.4579162597656,13.961429647211244,100.0,1,-0.51,2151.8140869140625,14.42449316363412,100.0,1,-0.53,2153.176727294922,14.37030231046661,100.0,1,-0.53,2150.4756774902344,14.477720375731662,100.0,1,-0.55,2152.251678466797,14.407090582648946,100.0,1,-0.58,2158.7544860839844,14.14848038900612,100.0,1,-0.67,2159.294342041016,14.127010854336502,100.0,1,-0.74,2163.0322265625,13.97835890323762,100.0,1,-0.83,2159.8239135742188,14.105950320977431,100.0,1,10
ZINC000045227254,-0.25,2047.2774658203125,18.58181065098639,100.0,1,-0.29,2044.8566589355469,18.67808373395234,100.0,1,-0.31,2050.265167236328,18.462992736136723,100.0,1,-0.31,2043.550323486328,18.73003539596861,100.0,1,-0.34,2053.737762451172,18.324891077004096,100.0,1,-0.34,2047.7756958007808,18.561996540018825,100.0,1,-0.35,2045.7347412109373,18.64316327487665,100.0,1,-0.36,2046.1719665527344,18.62577525773636,100.0,1,-0.44,2047.619079589844,18.568225011015123,100.0,1,-0.48,2049.690734863281,18.485837340494346,100.0,1,10
ZINC000045348318,-0.59,2006.0690307617188,20.22062914256432,100.0,1,-0.62,2004.1502075195312,20.296938835152616,100.0,1,-0.64,2000.1134948730469,20.457474883678568,100.0,1,-0.64,2004.537139892578,20.28155091937669,100.0,1,-0.64,2012.4234619140625,19.96791973340785,100.0,1,-0.66,2005.28857421875,20.25166712332411,100.0,1,-0.67,2014.8225402832031,19.872510771905137,100.0,1,-0.67,2014.2420959472656,19.89559446604964,100.0,1,-0.68,2010.777587890625,20.03337450694104,100.0,1,-0.71,2004.1343994140625,20.2975675077902,100.0,1,10
ZINC000045375459,-0.11,2103.925750732422,16.328964681511042,100.0,1,-0.22,2098.257110595703,16.554400863810766,100.0,1,-0.24,2091.3182678222656,16.830351742098,100.0,1,-0.29,2107.422607421875,16.18989816765471,100.0,1,-0.33,2105.733184814453,16.2570848250756,100.0,1,-0.36,2105.1082153320312,16.281939240027505,100.0,1,-0.36,2091.245422363281,16.833248733576596,100.0,1,-0.45,2100.2967224121094,16.473287529717524,100.0,1,-0.48,2093.374237060547,16.748587889599843,100.0,1,-0.5,2082.37451171875,17.18603603017551,100.0,1,10
ZINC000045435671,0.52,2108.237579345703,16.157487544514392,100.0,1,0.49,2108.304656982422,16.15481993359275,100.0,1,0.45,2103.9513549804688,16.327946426022756,100.0,1,0.19,2106.315460205078,16.233928311706673,100.0,1,-0.28,2123.800323486328,15.538572683003936,100.0,1,-0.42,2123.016815185547,15.569732029137787,100.0,1,-0.5,2126.21240234375,15.442646705007768,100.0,1,-0.56,2132.2579650878906,15.202220685359006,100.0,1,-0.72,2111.6127319335938,16.02326108177521,100.0,1,-1.03,2108.3971252441406,16.151142562759006,100.0,1,10
ZINC000045460987,0.03,2069.8726196289062,17.683223848820298,100.0,1,0.0,2067.226928710937,17.78844034620007,100.0,1,-0.05,2069.659881591797,17.691684229045396,100.0,1,-0.09,2067.205108642578,17.789308108624535,100.0,1,-0.15,2077.1878356933594,17.392304978951362,100.0,1,-0.15,2085.420288085937,17.064908532257654,100.0,1,-0.19,2075.394073486328,17.463641118511056,100.0,1,-0.22,2081.156036376953,17.23449358307285,100.0,1,-0.4,2081.065185546875,17.238106630258347,100.0,1,-0.77,2080.439178466797,17.263002309437432,100.0,1,10
ZINC000045507030,0.12,2161.930450439453,14.022175444231252,100.0,1,0.09,2162.085998535156,14.015989451115871,100.0,1,0.09,2162.533447265625,13.998194859972516,100.0,1,0.02,2164.313262939453,13.927413360172231,100.0,1,0.01,2166.2291870117188,13.85121896468928,100.0,1,0.01,2162.9102478027344,13.98320987723844,100.0,1,-0.05,2159.092041015625,14.135056164982345,100.0,1,-0.1,2160.537841796875,14.077558105371942,100.0,1,-0.12,2161.919952392578,14.022592941117988,100.0,1,-0.2,2161.767120361328,14.02867091905046,100.0,1,10
ZINC000045626665,0.27,2090.5902709960938,16.85930345207786,100.0,1,-0.0,2094.829132080078,16.69072816117477,100.0,1,-0.08,2093.966339111328,16.725040579726468,100.0,1,-0.46,2088.2593383789062,16.95200232477801,100.0,1,-0.46,2089.574920654297,16.89968292567837,100.0,1,-0.51,2076.846160888672,17.40589304623011,100.0,1,-0.56,2079.864776611328,17.28584570014131,100.0,1,-0.59,2078.370422363281,17.34527468285286,100.0,1,-0.61,2081.2189025878906,17.2319934563674,100.0,1,-0.64,2077.8289184570312,17.366809754824466,100.0,1,10
ZINC000047550125,-0.78,1974.762451171875,21.465660686881414,100.0,1,-1.07,1963.92578125,21.89662427552153,100.0,1,-1.09,1936.609313964844,22.98297302057444,100.0,1,-1.18,1928.6221618652344,23.30061411850193,100.0,1,-1.21,1939.2116394042969,22.87948112515993,100.0,1,-1.33,1948.397247314453,22.51417863118888,100.0,1,-1.37,1942.3056335449216,22.75643605433208,100.0,1,-1.4,1940.8189392089844,22.81556040995476,100.0,1,-1.73,1938.6682434082031,22.901091443663454,100.0,1,-1.98,1937.57470703125,22.944580298147148,100.0,1,10
