Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000031319,-0.8,2138.167236328125,21.343848562309383,100.0,1,-0.81,2122.885009765625,21.9060314946741,100.0,1,-0.82,2136.1910095214844,21.41654745710926,100.0,1,-2.16,2146.1018981933594,21.051958407659686,100.0,1,-2.24,2156.265411376953,20.67807613197737,100.0,1,-3.0,2205.545379638672,18.865227922267223,100.0,1,-3.28,2193.0216674804688,19.32593416794393,100.0,1,-3.29,2195.4287109375,19.23738694326637,100.0,1,-3.34,2185.942749023437,19.58634433264532,100.0,1,-3.36,2196.403717041016,19.20151967038528,100.0,1,10
ZINC000000031341,-1.3,2028.9270324707031,25.36243694571822,100.0,1,-1.39,2005.8313598632808,26.21205090074466,100.0,1,-1.48,2032.610412597656,25.226937486112927,100.0,1,-1.62,2073.5368041992188,23.721389930750085,100.0,1,-2.91,2718.3623046875,0.000377207539768,0.0,1,-3.08,2084.4488525390625,23.31997150466471,100.0,1,-3.62,2071.8482055664062,23.783507929531165,100.0,1,-3.64,2092.542907714844,23.02221779352629,100.0,1,-3.95,2073.4666748046875,23.723969760888146,100.0,1,-3.98,2083.5119018554688,23.35443884361101,100.0,1,10
ZINC000000031342,-1.03,2006.5836181640625,26.18437778808013,100.0,1,-1.07,2014.515686035156,25.89258305795686,100.0,1,-1.13,2014.738311767578,25.884393388306243,100.0,1,-1.13,2011.8948364257808,25.988995508895187,100.0,1,-1.34,2014.920959472656,25.877674379004123,100.0,1,-1.58,2021.6949768066409,25.6284805254034,100.0,1,-1.74,2053.09716796875,24.473297029203227,100.0,1,-1.98,2038.7210693359373,25.00214649052392,100.0,1,-2.02,2039.9798583984373,24.955839774451448,100.0,1,-2.76,2073.0457763671875,23.739453232282425,100.0,1,10
ZINC000000031374,-0.78,2718.361694335937,0.000399660369516,0.0,1,-0.84,2069.8598022460938,23.85665475828451,100.0,1,-0.9,2074.346099853516,23.6916186011456,100.0,1,-1.11,2718.359893798828,0.0004658962172729,0.0,1,-1.29,2082.5861206054688,23.388495295772923,100.0,1,-1.3,2096.007598876953,22.89476318281974,100.0,1,-1.48,2070.8914794921875,23.818702740161303,100.0,1,-1.54,2718.3585205078125,0.0005164150842061,0.0,1,-1.59,2072.8546447753906,23.746484335918044,100.0,1,-2.01,2095.765045166016,22.90368593736164,100.0,1,10
ZINC000000031382,-1.44,1944.019287109375,28.48591408254056,100.0,1,-1.46,2718.349609375,0.0008442263985283,0.0,1,-2.7,2011.2975463867188,26.01096784808667,100.0,1,-2.86,2031.1560668945312,25.28043808883669,100.0,1,-2.96,1975.9183959960933,27.312450615000973,100.0,1,-3.32,2008.1427001953125,26.1270242797716,100.0,1,-3.55,1989.11962890625,26.826820605662387,100.0,1,-3.6,1979.6939086914065,27.1735619007452,100.0,1,-4.1,2004.087951660156,26.276185163637123,100.0,1,-4.34,1995.814514160156,26.580537761438507,100.0,1,10
ZINC000000031427,-0.93,2086.3876953125,23.24864784568691,100.0,1,-0.95,2078.6531677246094,23.53317571746221,100.0,1,-0.95,2087.0446166992188,23.22448186502904,100.0,1,-0.97,2074.465118408203,23.68724029934472,100.0,1,-1.0,2075.442779541016,23.65127535665422,100.0,1,-1.08,2082.0294494628906,23.40897339914467,100.0,1,-1.35,2077.129638671875,23.58922134843792,100.0,1,-1.44,2106.516540527344,22.508173728141497,100.0,1,-1.66,2081.4107971191406,23.431731587377342,100.0,1,-1.93,2076.3113403320312,23.61932385728119,100.0,1,10
ZINC000000031449,-0.85,2065.970092773437,23.99974439698615,100.0,1,-0.97,2718.3536987304688,0.0006937924392161,0.0,1,-1.27,2106.7734375,22.498723332100525,100.0,1,-1.51,2082.5152893066406,23.39110094666519,100.0,1,-1.73,2718.3546142578125,0.000660113194594,0.0,1,-2.42,2131.6060791015625,21.585211991535463,100.0,1,-2.74,2119.218170166016,22.04092248259322,100.0,1,-2.92,2131.509979248047,21.588747189579298,100.0,1,-2.93,2110.1630859375,22.3740292968115,100.0,1,-2.98,2140.094940185547,21.272934667474487,100.0,1,10
ZINC000000031450,-0.8,2121.49462890625,21.95717904084026,100.0,1,-1.07,2107.5061950683594,22.47176758734645,100.0,1,-1.1,2093.0288696289062,23.00434085048085,100.0,1,-1.69,2133.5054321289062,21.515341030642364,100.0,1,-1.71,2113.5135803222656,22.25077561055081,100.0,1,-1.71,2090.5204162597656,23.096618612821068,100.0,1,-1.74,2148.7184143066406,20.955705371812574,100.0,1,-1.87,2116.6676635742188,22.13474724490307,100.0,1,-1.92,2133.2598876953125,21.524373804050025,100.0,1,-2.17,2120.9136657714844,21.978550766835987,100.0,1,10
ZINC000000031453,-0.81,2079.9268798828125,23.4863200297024,100.0,1,-1.43,2094.497283935547,22.950322710031404,100.0,1,-1.46,2095.684875488281,22.906635116549047,100.0,1,-1.54,2107.3065490722656,22.47911190795705,100.0,1,-1.57,2078.6681213378906,23.532625623133384,100.0,1,-1.61,2102.748779296875,22.646777291459465,100.0,1,-1.63,2059.405578613281,24.24123131677584,100.0,1,-1.77,2093.3336486816406,22.993129029946147,100.0,1,-2.43,2097.3579711914062,22.84508741964357,100.0,1,-3.07,2104.006774902344,22.600499764065667,100.0,1,10
ZINC000000031457,-0.73,2062.1959533691406,24.138582592374984,100.0,1,-0.77,2076.3995056152344,23.61608054602408,100.0,1,-0.78,2063.0167236328125,24.108389149571234,100.0,1,-0.87,2097.271545410156,22.84826674033589,100.0,1,-0.89,2062.1724548339844,24.139447026320283,100.0,1,-1.06,2069.4327087402344,23.87236612590074,100.0,1,-2.26,2083.0857543945312,23.37011540934113,100.0,1,-2.51,2108.8553161621094,22.42213785247126,100.0,1,-2.55,2127.191925048828,21.74759422419816,100.0,1,-2.65,2136.2882690429688,21.4129695986889,100.0,1,10
ZINC000000031461,-1.56,2094.9091796875,22.935170417875906,100.0,1,-1.64,2102.977935791016,22.638347376530543,100.0,1,-2.1,2078.922576904297,23.5232650384114,100.0,1,-2.2,2112.263061523437,22.296778090780204,100.0,1,-2.72,2105.382873535156,22.54987761411561,100.0,1,-2.81,2083.773681640625,23.34480882493205,100.0,1,-3.07,2105.76123046875,22.535959104954763,100.0,1,-3.24,2121.4278564453125,21.959635380414703,100.0,1,-3.65,2131.3607788085938,21.59423578381122,100.0,1,-3.66,2095.0845642089844,22.928718597247784,100.0,1,10
ZINC000000031468,-0.74,2066.9356994628906,23.96422289768317,100.0,1,-2.07,2085.971923828125,23.26394271331132,100.0,1,-2.08,2099.0953369140625,22.78117543976561,100.0,1,-2.35,2076.6762084960938,23.60590155565778,100.0,1,-2.46,2114.228729248047,22.22446762993497,100.0,1,-2.47,2055.620086669922,24.38048713479799,100.0,1,-2.51,2095.648498535156,22.907973305202034,100.0,1,-2.59,2098.283233642578,22.811050052386943,100.0,1,-2.97,2121.994598388672,21.93878680535211,100.0,1,-3.0,2130.218505859375,21.63625625468478,100.0,1,10
ZINC000000031470,-0.75,2061.7124633789062,24.15636860145994,100.0,1,-0.83,2061.1708984375,24.17629099729542,100.0,1,-0.98,2083.170288085937,23.36700569242102,100.0,1,-1.74,2086.976806640625,23.22697637441405,100.0,1,-1.88,2090.7127075195312,23.08954484880893,100.0,1,-1.93,2092.201629638672,23.03477229327994,100.0,1,-2.04,2079.346160888672,23.507682774566224,100.0,1,-2.13,2084.2347106933594,23.32784907998183,100.0,1,-2.27,2088.3775939941406,23.17544600750068,100.0,1,-2.98,2113.2032470703125,22.26219175183624,100.0,1,10
ZINC000000031472,-1.01,2075.6668090820312,23.64303404549518,100.0,1,-1.03,2088.540405273437,23.16945671516537,100.0,1,-1.03,2065.741729736328,24.0081451232364,100.0,1,-1.12,2072.231964111328,23.76939071282705,100.0,1,-1.65,2113.844940185547,22.23858596928057,100.0,1,-2.35,2117.9769897460938,22.086581434527456,100.0,1,-2.42,2128.979949951172,21.681818659451103,100.0,1,-2.47,2092.712371826172,23.015983765346736,100.0,1,-2.58,2125.5458984375,21.808146138104306,100.0,1,-2.65,2133.279571533203,21.523649700290648,100.0,1,10
ZINC000000031477,-1.92,2027.683654785156,25.40817672783955,100.0,1,-2.96,2038.843811035156,24.99763122646157,100.0,1,-3.68,2034.8687133789065,25.14386201604497,100.0,1,-4.05,2051.572265625,24.52939317904587,100.0,1,-4.31,2055.5562744140625,24.382834578148152,100.0,1,-4.32,2037.0167846679688,25.064841527029525,100.0,1,-4.58,2067.027709960937,23.96083813359865,100.0,1,-4.62,2080.803955078125,23.454055313354385,100.0,1,-5.51,2039.553649902344,24.97151858546454,100.0,1,-5.85,2053.308349609375,24.46552835011039,100.0,1,10
ZINC000000031482,-0.75,2103.9985961914062,22.60080063198429,100.0,1,-0.94,2112.7531127929688,22.27875071377546,100.0,1,-1.3,2103.056427001953,22.635459942624937,100.0,1,-1.34,2103.5709838867188,22.616531084505805,100.0,1,-1.38,2108.121826171875,22.44912054062103,100.0,1,-1.38,2106.207305908203,22.51954945433337,100.0,1,-1.51,2111.869354248047,22.311261288609213,100.0,1,-1.54,2094.9988708496094,22.93187097454442,100.0,1,-1.65,2117.4541015625,22.10581677377265,100.0,1,-1.83,2107.444366455078,22.47404205899993,100.0,1,10
ZINC000000031484,-1.42,2050.408142089844,24.57221746122441,100.0,1,-1.71,2063.727325439453,24.08224844253701,100.0,1,-2.56,2119.420684814453,22.0334726336828,100.0,1,-2.75,2057.452209472656,24.313089353101645,100.0,1,-2.8,2073.8771362304688,23.708870232882543,100.0,1,-2.99,2058.6928100585938,24.267451731355663,100.0,1,-3.5,2105.940368652344,22.52936919942369,100.0,1,-3.54,2089.320587158203,23.14075638553988,100.0,1,-4.06,2078.4524841308594,23.540558207883382,100.0,1,-4.23,2091.950134277344,23.04402398177764,100.0,1,10
ZINC000000031487,-0.85,2080.793731689453,23.454431398252662,100.0,1,-0.99,2070.856719970703,23.81998142881546,100.0,1,-1.26,2067.667022705078,23.937319917079005,100.0,1,-1.61,2065.5521850585938,24.01511784951467,100.0,1,-1.71,2088.3052673339844,23.17810666782584,100.0,1,-1.8,2095.9754028320312,22.895947569588955,100.0,1,-1.91,2080.693572998047,23.458115907614328,100.0,1,-2.04,2086.442352294922,23.246637194782966,100.0,1,-3.12,2102.7997131347656,22.644903602816985,100.0,1,-3.7,2097.0398559570312,22.85678983450828,100.0,1,10
ZINC000000031490,-0.78,1980.9803466796875,27.126238071485137,100.0,1,-1.21,2033.0499267578125,25.21076920341132,100.0,1,-1.31,1997.1062927246087,26.533017469918143,100.0,1,-1.39,2032.838348388672,25.2185524768435,100.0,1,-1.56,2059.321075439453,24.244339911054464,100.0,1,-1.64,2066.35107421875,23.985729340657382,100.0,1,-1.66,2067.182373046875,23.95514858654048,100.0,1,-1.87,2051.310852050781,24.53900972602698,100.0,1,-2.21,2042.9139709472656,24.84790340864492,100.0,1,-4.37,2718.3607788085938,0.0004333396141382,0.0,1,10
ZINC000000031495,-1.63,2052.630615234375,24.49045997226267,100.0,1,-1.98,2048.973114013672,24.625007431886647,100.0,1,-2.08,2026.4752502441409,25.45262996281632,100.0,1,-2.29,2045.8101501464844,24.741362486207223,100.0,1,-2.9,2106.116943359375,22.52287359577757,100.0,1,-2.98,2076.530334472656,23.611267781967577,100.0,1,-3.07,2082.32275390625,23.398183691809223,100.0,1,-3.08,2073.6958618164062,23.71553872331773,100.0,1,-3.5,2062.780731201172,24.11707053619333,100.0,1,-3.97,2131.700439453125,21.581740784056407,100.0,1,10
ZINC000000031499,-1.57,2014.8924560546875,25.878722926153365,100.0,1,-1.62,2718.3539428710938,0.0006848113073169,0.0,1,-2.38,2024.9110412597656,25.510172074894736,100.0,1,-2.58,2050.164001464844,24.58119859312365,100.0,1,-2.96,2045.5437927246087,24.75116090110929,100.0,1,-3.57,2081.237609863281,23.438102577818366,100.0,1,-3.73,2089.1456909179688,23.14719024390419,100.0,1,-3.8,2083.1334838867188,23.36835959805483,100.0,1,-3.84,2077.6173400878906,23.571280414827704,100.0,1,-3.99,2079.9225158691406,23.4864805674351,100.0,1,10
ZINC000000031501,-1.49,2048.252197265625,24.65152759174361,100.0,1,-2.68,2080.740539550781,23.45638816236521,100.0,1,-2.82,2091.591186523437,23.057228490952497,100.0,1,-3.15,2059.7889709472656,24.22712757176957,100.0,1,-3.16,2094.2178955078125,22.96060049284859,100.0,1,-3.39,2070.9960021972656,23.814857693066944,100.0,1,-3.53,2063.4391479492188,24.09284954610257,100.0,1,-3.71,2104.1541748046875,22.5950774056815,100.0,1,-3.72,2100.5811462402344,22.72651739366834,100.0,1,-3.82,2089.1375732421875,23.14748886653984,100.0,1,10
ZINC000000031510,-4.0,2003.5562133789065,26.29574606891366,100.0,1,-4.17,2066.4832763671875,23.980866057733948,100.0,1,-4.35,2067.266845703125,23.952041114903345,100.0,1,-4.45,2032.9392700195312,25.21483990144465,100.0,1,-4.54,2024.145751953125,25.538324555474382,100.0,1,-4.84,2049.632080078125,24.600766234249114,100.0,1,-4.9,1999.2752075195312,26.453230216766805,100.0,1,-5.06,2057.667053222656,24.30518595703031,100.0,1,-5.09,2022.432678222656,25.601342912728363,100.0,1,-5.74,2044.7174682617188,24.78155866466376,100.0,1,10
ZINC000000031514,-0.42,1996.0103759765625,26.57333264837234,100.0,1,-0.63,2040.599151611328,24.93305801074754,100.0,1,-0.64,2013.2232055664065,25.94012917023143,100.0,1,-0.73,2033.8024291992188,25.18308710961489,100.0,1,-0.93,2038.19564819336,25.021475009012565,100.0,1,-1.58,2043.6555480957031,24.820623220500977,100.0,1,-1.91,2044.885009765625,24.775395362897903,100.0,1,-2.12,2046.2433471679688,24.72542659029352,100.0,1,-2.13,2053.439208984375,24.4607144634124,100.0,1,-3.6,2042.0827026367188,24.878483040120333,100.0,1,10
ZINC000000031515,-0.22,2121.159545898437,21.969505644371964,100.0,1,-0.23,2109.037384033203,22.4154401733574,100.0,1,-0.64,2089.7776794433594,23.123941461341527,100.0,1,-0.66,2114.062561035156,22.23058041283389,100.0,1,-0.8,2114.66357421875,22.208471111380945,100.0,1,-0.88,2084.7655029296875,23.3083229765914,100.0,1,-0.9,2124.9389038085938,21.830475477288783,100.0,1,-0.98,2103.6821899414062,22.612440178925706,100.0,1,-1.5,2113.3308715820312,22.25749686513592,100.0,1,-2.62,2095.4353637695312,22.915813833350068,100.0,1,10
ZINC000000031527,-2.45,2010.571228027344,26.037686715486903,100.0,1,-2.45,2034.5844116210933,25.15432054414164,100.0,1,-2.52,2045.10595703125,24.767267438529093,100.0,1,-2.59,2005.298583984375,26.23164997583177,100.0,1,-2.69,2026.9884643554688,25.43375050092263,100.0,1,-2.8,2041.9412231445312,24.88368760605594,100.0,1,-3.23,2045.0823974609373,24.768134117757366,100.0,1,-3.41,2024.918701171875,25.5098902918814,100.0,1,-3.81,2035.7721557617188,25.11062733745184,100.0,1,-4.06,2048.4064331054688,24.645853761666267,100.0,1,10
ZINC000000031532,-0.11,2215.5232849121094,18.49817355211131,100.0,1,-0.38,2219.7392578125,18.34308175326783,100.0,1,-0.57,2227.4742431640625,18.058537041870217,100.0,1,-0.82,2237.1796875,17.701505614913852,100.0,1,-0.85,2214.940399169922,18.519616004520746,100.0,1,-0.87,2230.168914794922,17.959408921173864,100.0,1,-0.95,2230.7261352539062,17.93891061025534,100.0,1,-1.55,2213.789367675781,18.561958673501188,100.0,1,-1.56,2210.267517089844,18.691515991713647,100.0,1,-1.59,2208.101348876953,18.771202207131125,100.0,1,10
ZINC000000031547,-0.64,2061.0824584960938,24.17954441232592,100.0,1,-1.34,2101.8228149414062,22.68084047947029,100.0,1,-1.88,2080.4130859375,23.468434105525063,100.0,1,-1.92,2111.8895263671875,22.31051922258604,100.0,1,-2.26,2079.820251464844,23.49024253905939,100.0,1,-2.35,2073.9383850097656,23.706617091417325,100.0,1,-2.66,2112.351531982422,22.293523553108216,100.0,1,-2.86,2097.803253173828,22.828706957700845,100.0,1,-2.88,2092.3135986328125,23.03065332166265,100.0,1,-2.89,2078.2935180664062,23.54640604739128,100.0,1,10
ZINC000000031551,-0.98,2121.4572143554688,21.95855539930382,100.0,1,-1.34,2122.951232910156,21.90359536264643,100.0,1,-1.58,2115.962280273437,22.16069598024295,100.0,1,-1.74,2151.114013671875,20.867579137692783,100.0,1,-1.92,2135.40478515625,21.445470069749263,100.0,1,-2.0,2139.588348388672,21.291570516165407,100.0,1,-2.06,2141.888916015625,21.2069401876374,100.0,1,-2.09,2156.142059326172,20.68261384886946,100.0,1,-2.53,2136.944122314453,21.38884291048308,100.0,1,-1000.0,302.7298583984375,0.0,0.0,0,9
ZINC000000031561,-2.81,2024.0054931640625,25.5434842157505,100.0,1,-3.03,2023.5172119140625,25.561446479548977,100.0,1,-3.87,2050.1365966796875,24.58220672517934,100.0,1,-4.28,2049.8419799804688,24.593044706098745,100.0,1,-4.29,2046.533935546875,24.71473679805045,100.0,1,-4.38,2038.21142578125,25.020894603363576,100.0,1,-4.39,2052.0415649414062,24.51212919825256,100.0,1,-4.44,2051.7559814453125,24.522634877291694,100.0,1,-4.51,2035.8076171875,25.10932282804348,100.0,1,-5.34,2040.9520263671875,24.92007690722868,100.0,1,10
ZINC000000031594,-0.4,1974.3197021484373,27.37126131196016,100.0,1,-1.3,1979.07958984375,27.19616067388666,100.0,1,-1.69,2011.0492553710933,26.0201016592282,100.0,1,-1.9,1995.043212890625,26.60891140239117,100.0,1,-1.99,1984.912353515625,26.98159245168196,100.0,1,-2.04,1998.9436645507808,26.46542659388597,100.0,1,-2.16,2000.3751220703125,26.412767972277763,100.0,1,-2.19,2038.76596069336,25.000495084895945,100.0,1,-2.67,2035.6715698242188,25.11432756379433,100.0,1,-3.19,2036.000244140625,25.10223671497498,100.0,1,10
ZINC000000031595,-0.84,1987.580993652344,26.88342194417436,100.0,1,-1.03,2008.587951660156,26.11064494047036,100.0,1,-1.1,2002.624542236328,26.33001919088264,100.0,1,-1.2,1995.254821777344,26.60112700631751,100.0,1,-1.38,2015.5447998046875,25.8547253417186,100.0,1,-1.52,2024.261505126953,25.53406637631266,100.0,1,-1.56,2026.2136840820312,25.462252123004863,100.0,1,-2.34,2070.6432495117188,23.827834306019856,100.0,1,-2.51,2071.8825073242188,23.782246080499323,100.0,1,-2.89,2077.4028930664062,23.5791692165597,100.0,1,10
ZINC000000031597,-0.46,2099.8499450683594,22.753415883706555,100.0,1,-0.5,2104.7222595214844,22.57417943439346,100.0,1,-0.56,2104.0426330566406,22.599180660317963,100.0,1,-0.59,2087.299591064453,23.21510219540177,100.0,1,-0.75,2101.3048095703125,22.69989619607751,100.0,1,-0.87,2087.90966796875,23.19265946942706,100.0,1,-0.89,2718.356170654297,0.0006028584787363,0.0,1,-1.28,2103.114654541016,22.63331794266697,100.0,1,-1.36,2100.6016540527344,22.7257629785888,100.0,1,-2.14,2116.741149902344,22.1320439242014,100.0,1,10
ZINC000000031609,-0.81,2048.2350158691406,24.65215963890102,100.0,1,-0.87,2031.219146728516,25.27811758888222,100.0,1,-0.97,2044.5941162109373,24.786096381555843,100.0,1,-1.4,2053.608612060547,24.454482680515813,100.0,1,-1.5,2025.1697692871087,25.50065432036452,100.0,1,-2.25,2088.9228515625,23.155387772045223,100.0,1,-2.28,2079.836639404297,23.48963968058065,100.0,1,-2.42,2096.1812133789062,22.88837647539789,100.0,1,-2.48,2030.2669677734373,25.31314512593073,100.0,1,-2.67,2069.680389404297,23.863254767588963,100.0,1,10
ZINC000000031616,-1.36,1998.8753662109373,26.46793906553478,100.0,1,-1.44,1961.7313232421875,27.834346434948674,100.0,1,-1.71,1970.937744140625,27.495672441594355,100.0,1,-1.86,1973.526123046875,27.400454481198626,100.0,1,-2.14,2002.6178588867188,26.330265049368386,100.0,1,-2.2,2009.8501586914065,26.064212488551306,100.0,1,-2.66,2017.4837036132808,25.78339943745782,100.0,1,-2.89,2045.2503662109373,24.76195509901069,100.0,1,-3.0,2050.1890258789062,24.580278027103976,100.0,1,-3.2,1967.3136596679688,27.628990608789618,100.0,1,10
ZINC000000031623,-2.05,2027.6408081054688,25.409752916487864,100.0,1,-2.13,2029.4307556152344,25.34390662532712,100.0,1,-2.58,2064.840087890625,24.04131356598177,100.0,1,-2.6,2012.1273193359373,25.98044322604413,100.0,1,-2.61,2050.8003845214844,24.5577881501868,100.0,1,-2.75,2068.0860900878906,23.921903804173965,100.0,1,-2.76,2109.776123046875,22.3882643908718,100.0,1,-2.87,2052.5963439941406,24.491720698653022,100.0,1,-3.2,2038.6055908203125,25.00639456591226,100.0,1,-3.76,2108.226104736328,22.44528447465857,100.0,1,10
ZINC000000031714,-0.55,2118.3588256835938,22.07253494423705,100.0,1,-0.57,2118.3934020996094,22.07126299143182,100.0,1,-0.7,2099.36328125,22.7713186475062,100.0,1,-0.86,2097.295867919922,22.84737199507044,100.0,1,-0.93,2104.6525268554688,22.57674467019218,100.0,1,-0.94,2111.8003845214844,22.313798458370748,100.0,1,-1.55,2104.6697387695312,22.576111500393285,100.0,1,-1.58,2109.2332458496094,22.40823506029124,100.0,1,-2.3,2120.992126464844,21.975664455571867,100.0,1,-3.28,2152.967010498047,20.79941346921905,100.0,1,10
ZINC000000031759,-1.08,2158.116149902344,20.60999353897371,100.0,1,-1.37,2135.299072265625,21.44935889986164,100.0,1,-1.45,2126.7444763183594,21.76405439368648,100.0,1,-1.64,2141.435089111328,21.2236349891966,100.0,1,-1.75,2160.8656616210938,20.50884803152449,100.0,1,-1.86,2162.159423828125,20.46125476830745,100.0,1,-1.99,2141.043426513672,21.23804297004595,100.0,1,-2.06,2158.290954589844,20.603563048533857,100.0,1,-3.98,2163.6859741210938,20.40509799582449,100.0,1,-5.34,2718.3614196777344,0.0004097641429027,0.0,1,10
ZINC000000031812,-0.6,2718.3502502441406,0.0008206509272928,0.0,1,-1.84,2082.298248291016,23.399085172923613,100.0,1,-2.54,2081.3135986328125,23.43530720051473,100.0,1,-3.16,2067.255249023437,23.95246771866856,100.0,1,-3.2,2082.9967346191406,23.373390154559893,100.0,1,-3.32,2072.5565490722656,23.75745029796701,100.0,1,-3.33,2075.6148681640625,23.64494478130674,100.0,1,-3.36,2096.0091247558594,22.89470705074537,100.0,1,-3.4,2101.7925415039062,22.681954139825805,100.0,1,-3.55,2090.9253845214844,23.08172116028321,100.0,1,10
ZINC000000031856,-0.68,2019.0758056640625,25.72483123105992,100.0,1,-0.77,2025.4888916015625,25.488914858330723,100.0,1,-0.81,2003.433654785156,26.300254597127083,100.0,1,-0.91,2051.259826660156,24.540886782593923,100.0,1,-0.92,2031.107360839844,25.28222982465059,100.0,1,-0.95,2017.4133605957031,25.78598712608629,100.0,1,-1.06,2047.006378173828,24.697357185183936,100.0,1,-1.1,2052.051300048828,24.51177107561808,100.0,1,-1.19,2055.195068359375,24.39612216279308,100.0,1,-2.36,2092.35546875,23.02911305754193,100.0,1,10
ZINC000000031872,-0.66,2152.1112365722656,20.830894581808863,100.0,1,-0.99,2151.77294921875,20.843339062696742,100.0,1,-1.08,2718.364532470703,0.0002952547111874,0.0,1,-1.12,2157.85693359375,20.619529255767727,100.0,1,-1.14,2146.1176147460938,21.05138024729367,100.0,1,-1.73,2718.3650817871094,0.0002750471644141,0.0,1,-2.87,2199.5848693847656,19.0844955217382,100.0,1,-3.25,2205.252410888672,18.87600528054632,100.0,1,-3.51,2194.5528564453125,19.26960675395489,100.0,1,-3.54,2199.338134765625,19.093572078163863,100.0,1,10
ZINC000000031876,-1.67,2079.7955017089844,23.49115300130568,100.0,1,-1.85,2094.8856201171875,22.93603709710418,100.0,1,-2.09,2097.2661743164062,22.84846432523768,100.0,1,-2.28,2718.352905273437,0.0007229811178886,0.0,1,-2.78,2099.603729248047,22.762473355226938,100.0,1,-2.9,2104.774810791016,22.572246245752147,100.0,1,-2.97,2106.514373779297,22.508253435687102,100.0,1,-3.26,2081.216827392578,23.438867096671288,100.0,1,-3.28,2080.225372314453,23.475339473314094,100.0,1,-3.62,2112.169464111328,22.30022123222207,100.0,1,10
ZINC000000031879,-0.69,2074.657287597656,23.68017102589853,100.0,1,-1.12,2072.577392578125,23.756683533831115,100.0,1,-1.47,2083.1987915039062,23.365957145271786,100.0,1,-1.49,2100.814971923828,22.717915714591843,100.0,1,-1.67,2121.065185546875,21.97297685185102,100.0,1,-1.73,2064.1270446777344,24.067544084334987,100.0,1,-2.39,2128.6549682617188,21.69377366865048,100.0,1,-3.14,2119.33935546875,22.03646447324673,100.0,1,-3.21,2120.1939697265625,22.00502602103345,100.0,1,-3.27,2110.9420471191406,22.345373872845496,100.0,1,10
ZINC000000031904,-1.48,1967.4466552734373,27.62409813718751,100.0,1,-2.16,1981.4493408203125,27.108985317106704,100.0,1,-2.25,1979.3870849609373,27.18484893825957,100.0,1,-2.61,1987.4284057617188,26.889035151611385,100.0,1,-2.79,1972.1163940429688,27.452313782067804,100.0,1,-2.81,1979.8330078125,27.16844490084561,100.0,1,-2.81,1976.51611328125,27.29046255882866,100.0,1,-3.32,1992.4564208984373,26.70407098542956,100.0,1,-3.64,2046.88427734375,24.70184887377504,100.0,1,-5.68,2718.353576660156,0.0006982830051657,0.0,1,10
ZINC000000031909,-0.66,2078.055877685547,23.5551480566537,100.0,1,-0.92,2092.7899169921875,23.01313113332724,100.0,1,-1.24,2080.593475341797,23.46179817169301,100.0,1,-1.55,2083.4132385253906,23.35806834353979,100.0,1,-1.75,2105.989471435547,22.527562869270465,100.0,1,-1.87,2092.261779785156,23.032559566908265,100.0,1,-1.87,2100.64404296875,22.7242036295628,100.0,1,-1.9,2094.6495056152344,22.94472297429223,100.0,1,-1.94,2101.9396057128906,22.676544130498,100.0,1,-2.07,2109.0594787597656,22.41462738092052,100.0,1,10
ZINC000000031981,-0.94,2035.1234130859373,25.134492450191093,100.0,1,-0.99,2042.7364807128904,24.85443269153566,100.0,1,-1.41,2033.795379638672,25.183346439798488,100.0,1,-1.42,2034.9718017578125,25.14006973310052,100.0,1,-1.56,2042.5128784179688,24.86265828571388,100.0,1,-1.6,2044.0608520507808,24.805713418906755,100.0,1,-1.61,2032.4197998046875,25.233949504843256,100.0,1,-1.74,2044.5592346191409,24.78737956077595,100.0,1,-1.82,2046.7919006347656,24.705247109557416,100.0,1,-1.83,2038.2069396972656,25.021059631662222,100.0,1,10
ZINC000000031983,-0.75,2071.798828125,23.785324363457782,100.0,1,-0.8,2081.9151306152344,23.41317881415649,100.0,1,-0.82,2047.8570556640625,24.666063553722527,100.0,1,-0.9,2076.0686950683594,23.628249979747547,100.0,1,-0.95,2078.7215270996094,23.530661000530426,100.0,1,-1.04,2072.5263671875,23.75856059039805,100.0,1,-1.42,2052.4988403320312,24.495307538205285,100.0,1,-1.75,2047.760803222656,24.6696043649738,100.0,1,-1.94,2063.2028198242188,24.10154328178104,100.0,1,-2.42,2051.752716064453,24.522754999930847,100.0,1,10
