Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000002123590,-2.18,2361.1744995117188,25.452436492666585,100.0,1,-2.35,2447.0313720703125,22.741742869248927,100.0,1,-2.7,2464.9675903320312,22.17545631557685,100.0,1,-3.08,2416.044189453125,23.720077577058884,100.0,1,-3.26,2430.364501953125,23.26795326106302,100.0,1,-3.26,2421.374084472656,23.551800862424667,100.0,1,-3.29,2491.0421752929688,21.35222331068678,100.0,1,-3.32,2484.978759765625,21.54365890944896,100.0,1,-3.94,2437.6909790039062,23.03663998314092,100.0,1,-4.01,2431.1737060546875,23.242404876492504,100.0,1,10
ZINC0000002123700,-0.92,2435.3800659179688,23.109600681331365,100.0,1,-0.98,2436.025695800781,23.08921670094315,100.0,1,-1.01,2436.39599609375,23.077525491922987,100.0,1,-1.01,2436.732421875,23.06690377705252,100.0,1,-1.1,2428.5280151367188,23.3259352601083,100.0,1,-1.1,2441.1238403320312,22.92825686790603,100.0,1,-1.15,2440.863037109375,22.936491009350423,100.0,1,-1.22,2443.1925048828125,22.86294449814825,100.0,1,-1.35,2445.585266113281,22.787399670850167,100.0,1,-2.46,2480.762481689453,21.67677624478906,100.0,1,10
ZINC0000002126150,-1.52,2396.0640258789062,24.350896058811927,100.0,1,-1.52,2439.1837768554688,22.989509013927936,100.0,1,-1.66,2394.4765625,24.401015830594595,100.0,1,-1.73,2399.1599731445312,24.25315007457939,100.0,1,-2.14,2416.4418334960938,23.70752306465302,100.0,1,-2.18,2418.31884765625,23.64826152666108,100.0,1,-2.18,2402.2232055664062,24.15643697118332,100.0,1,-2.25,2411.720092773437,23.85659898702139,100.0,1,-2.44,2407.9752197265625,23.97483301053238,100.0,1,-2.5,2432.318115234375,23.206273317381235,100.0,1,10
ZINC0000002126160,-1.05,2376.31884765625,24.97429552709412,100.0,1,-1.54,2365.594055175781,25.31290122892008,100.0,1,-2.01,2388.698547363281,24.58344070026854,100.0,1,-2.35,2355.409484863281,25.634450907829027,100.0,1,-2.72,2431.850341796875,23.221041971729434,100.0,1,-2.83,2392.7858276367188,24.45439611427146,100.0,1,-2.9,2415.8727416992188,23.72549056636788,100.0,1,-3.41,2434.7150268554688,23.130597452962107,100.0,1,-3.59,2438.7781982421875,23.00231403847697,100.0,1,-3.78,2417.9057006835938,23.66130550125437,100.0,1,10
ZINC0000002126290,-1.23,2433.478820800781,23.16962724486822,100.0,1,-1.6,2389.890991210937,24.545792579182844,100.0,1,-1.61,2423.3248901367188,23.49020956150123,100.0,1,-1.69,2423.700927734375,23.47833721293139,100.0,1,-1.85,2413.1608276367188,23.811111762870908,100.0,1,-1.88,2418.142578125,23.65382675027246,100.0,1,-2.01,2419.841796875,23.60017861130405,100.0,1,-2.04,2413.907958984375,23.787523154066587,100.0,1,-2.23,2430.135986328125,23.27516801078636,100.0,1,-2.42,2452.7572631835938,22.560963671653965,100.0,1,10
ZINC0000002126300,-1.33,2400.8521728515625,24.199723542506863,100.0,1,-1.51,2422.4256591796875,23.518600295388502,100.0,1,-1.75,2445.39599609375,22.79337534897305,100.0,1,-1.82,2403.946533203125,24.10202766070296,100.0,1,-1.85,2459.2697143554688,22.355351012604768,100.0,1,-1.85,2414.926086425781,23.75537859206472,100.0,1,-1.96,2399.6511840820312,24.2376414459006,100.0,1,-1.98,2398.027099609375,24.28891742757482,100.0,1,-2.31,2398.227905273437,24.282577543336096,100.0,1,-3.16,2427.216186523437,23.36735262544049,100.0,1,10
ZINC0000002126320,-1.37,2444.13330078125,22.83324146603406,100.0,1,-1.38,2457.3126831054688,22.41713886920977,100.0,1,-1.52,2448.8326416015625,22.68487275871603,100.0,1,-1.67,2463.7247314453125,22.21469615227993,100.0,1,-1.83,2465.18212890625,22.168682852628795,100.0,1,-1.98,2461.984649658203,22.26963442878568,100.0,1,-2.01,2467.1318359375,22.107126238002103,100.0,1,-2.36,2434.2393798828125,23.145614692437,100.0,1,-2.39,2496.024353027344,21.194924808972928,100.0,1,-2.73,2462.183349609375,22.263361026615723,100.0,1,10
ZINC0000002126330,-1.71,2363.721740722656,25.3720143866426,100.0,1,-1.74,2419.7662963867188,23.60256233069715,100.0,1,-1.8,2397.82421875,24.295322830374065,100.0,1,-1.91,2411.2203979492188,23.87237547099173,100.0,1,-2.47,2380.666381835937,24.837034142801016,100.0,1,-2.52,2415.715209960937,23.73046419591807,100.0,1,-2.77,2404.97412109375,24.06958441114577,100.0,1,-2.94,2410.2360229492188,23.90345439287688,100.0,1,-3.42,2459.349853515625,22.35282083995874,100.0,1,-3.61,2455.483459472656,22.474891553293222,100.0,1,10
ZINC0000002128860,-1.51,2426.4127807617188,23.39271794344484,100.0,1,-1.73,2388.526306152344,24.58887874079185,100.0,1,-2.08,2414.568115234375,23.76668054375472,100.0,1,-2.17,2462.542236328125,22.252030169678427,100.0,1,-2.17,2428.15234375,23.337796046579225,100.0,1,-2.46,2456.1697998046875,22.453222252908887,100.0,1,-2.61,2437.753845214844,23.034655156160404,100.0,1,-2.87,2411.682861328125,23.85777446707781,100.0,1,-2.94,2432.723388671875,23.19347792791463,100.0,1,-3.37,2464.708068847656,22.183649989675043,100.0,1,10
ZINC0000002129930,-0.71,2467.790405273437,22.08633373011888,100.0,1,-0.71,2466.8443603515625,22.116202485650856,100.0,1,-0.72,2479.079315185547,21.72991757842167,100.0,1,-0.75,2469.404022216797,22.035388231771982,100.0,1,-0.78,2471.1773681640625,21.979399731281404,100.0,1,-0.8,2473.0260009765625,21.921034255955423,100.0,1,-0.8,2479.701568603516,21.71027164534757,100.0,1,-0.81,2478.711669921875,21.74152496222469,100.0,1,-0.82,2480.668914794922,21.679730361062,100.0,1,-1.3,2485.11376953125,21.539396348982063,100.0,1,10
ZINC0000002137040,-2.62,2445.2149658203125,22.79909087987033,100.0,1,-2.67,2430.585876464844,23.26096397226853,100.0,1,-2.78,2446.327453613281,22.763967150381205,100.0,1,-2.8,2441.2074584960938,22.925616855320296,100.0,1,-2.85,2441.577209472656,22.913942989448504,100.0,1,-2.89,2446.9347534179688,22.74479333634616,100.0,1,-3.36,2486.5453491210938,21.49419817730448,100.0,1,-3.68,2452.126037597656,22.5808928761515,100.0,1,-4.61,2528.8829956054688,20.15750392167125,100.0,1,-4.67,2459.608459472656,22.34465607110783,100.0,1,10
ZINC0000002169880,-0.65,2477.3211059570312,21.785428178823736,100.0,1,-0.65,2489.5787658691406,21.39842642146178,100.0,1,-0.68,2495.974578857422,21.196496290917207,100.0,1,-0.76,2497.7760620117188,21.139619435826614,100.0,1,-0.91,2488.842834472656,21.421661422740936,100.0,1,-1.99,2514.8779296875,20.59967519751726,100.0,1,-2.36,2504.960174560547,20.91280092385795,100.0,1,-2.38,2540.4375915527344,19.79269946721077,100.0,1,-2.63,2513.9627990722656,20.62856791919912,100.0,1,-2.93,2505.2351684570312,20.90411875108057,100.0,1,10
ZINC0000002170820,-1.5,2413.777587890625,23.791639261280544,100.0,1,-1.77,2368.4832763671875,25.2216820495254,100.0,1,-1.94,2389.12109375,24.57009996513641,100.0,1,-2.03,2397.9769897460938,24.29049950810977,100.0,1,-2.47,2410.7841796875,23.88614785781671,100.0,1,-2.5,2368.288391113281,25.22783501316499,100.0,1,-2.56,2410.0543823242188,23.909189193939024,100.0,1,-2.65,2413.445556640625,23.802122230964027,100.0,1,-3.26,2418.4096069335938,23.6453960531465,100.0,1,-3.75,2467.4923095703125,22.095745278636176,100.0,1,10
ZINC0000002176380,-1.09,2485.150756835937,21.538228576991592,100.0,1,-1.53,2451.564697265625,22.59861564677264,100.0,1,-1.58,2429.4581298828125,23.296569455879144,100.0,1,-1.63,2451.5982666015625,22.59755578770537,100.0,1,-1.79,2463.8037109375,22.212202592947136,100.0,1,-1.94,2456.466064453125,22.44386851488617,100.0,1,-1.99,2431.812805175781,23.222227086868287,100.0,1,-2.15,2443.060913085937,22.867099145691927,100.0,1,-2.28,2456.8038330078125,22.433204405653004,100.0,1,-3.57,2444.443115234375,22.82345993035145,100.0,1,10
ZINC0000002176410,-1.45,2421.1029663085938,23.560360669655186,100.0,1,-1.8,2451.0387573242188,22.61522074783193,100.0,1,-1.89,2461.9130859375,22.27189385561544,100.0,1,-1.9,2446.995361328125,22.742879808975623,100.0,1,-1.92,2459.511108398437,22.34772966240289,100.0,1,-1.92,2455.927001953125,22.46088792448993,100.0,1,-1.98,2442.526611328125,22.8839682480098,100.0,1,-2.0,2451.922790527344,22.58730984104966,100.0,1,-2.0,2463.0988159179688,22.2344577063432,100.0,1,-2.02,2474.6376953125,21.870149458627843,100.0,1,10
ZINC0000002178740,-1.62,2447.778381347656,22.71815811447757,100.0,1,-1.99,2449.1842651367188,22.67377121674056,100.0,1,-3.21,2437.063781738281,23.05644200455038,100.0,1,-3.47,2436.5454711914062,23.07280622854893,100.0,1,-3.54,2421.11865234375,23.559865426418305,100.0,1,-3.66,2427.881896972656,23.3463346566284,100.0,1,-3.84,2433.22802734375,23.177545355608924,100.0,1,-3.93,2446.4723510742188,22.7593924132436,100.0,1,-3.97,2448.145874023437,22.706555548215764,100.0,1,-4.07,2459.767333984375,22.339640047194948,100.0,1,10
ZINC0000002186990,-1.19,2398.0762939453125,24.287364252287155,100.0,1,-1.49,2400.2227783203125,24.21959493650981,100.0,1,-1.98,2424.1141357421875,23.46529131132161,100.0,1,-2.34,2425.8605346679688,23.41015358860957,100.0,1,-3.58,2452.8544921875,22.55789393439187,100.0,1,-3.58,2462.006591796875,22.268941666358984,100.0,1,-3.58,2455.147399902344,22.48550170606477,100.0,1,-3.67,2455.2813720703125,22.48127190487815,100.0,1,-4.28,2476.2330322265625,21.81978110171849,100.0,1,-4.43,2466.7700805664062,22.11854766471424,100.0,1,10
ZINC0000002188560,-1.78,2416.327087402344,23.711145855646578,100.0,1,-2.25,2390.7999877929688,24.51709352265782,100.0,1,-2.83,2421.8881225585938,23.535571529580128,100.0,1,-2.84,2377.01904296875,24.952188793967483,100.0,1,-2.88,2420.212829589844,23.58846427808605,100.0,1,-2.97,2417.483642578125,23.67463082025461,100.0,1,-3.06,2429.0475463867188,23.309532495780022,100.0,1,-3.32,2420.8306274414062,23.568959017215427,100.0,1,-3.35,2409.58740234375,23.923932797072908,100.0,1,-3.97,2431.222412109375,23.240867117336727,100.0,1,10
ZINC0000002194780,-2.06,2441.7042236328125,22.90993286814128,100.0,1,-2.17,2466.44921875,22.1286779903808,100.0,1,-2.6,2451.6519165039062,22.59586194021424,100.0,1,-2.71,2466.757751464844,22.1189369220444,100.0,1,-2.82,2449.897399902344,22.651255956118906,100.0,1,-2.89,2442.7761840820312,22.87608867759881,100.0,1,-2.98,2449.7697143554688,22.65528727460748,100.0,1,-3.04,2456.128662109375,22.454521062020408,100.0,1,-3.12,2454.3539428710938,22.51055292038192,100.0,1,-3.39,2438.2974853515625,23.01749122032019,100.0,1,10
ZINC0000002201320,-1.55,2428.7592163085938,23.318635721659582,100.0,1,-1.73,2414.4234008789062,23.77124949984287,100.0,1,-1.73,2474.520812988281,21.87383969519841,100.0,1,-1.78,2424.6803588867188,23.4474143793816,100.0,1,-1.85,2437.8054809570312,23.033024900213302,100.0,1,-1.92,2436.6971435546875,23.068017592581388,100.0,1,-2.35,2441.9864501953125,22.90102234391032,100.0,1,-2.59,2442.3112182617188,22.890768689188658,100.0,1,-2.59,2446.6414794921875,22.754052650561075,100.0,1,-2.74,2446.746398925781,22.750740109221752,100.0,1,10
ZINC0000002211300,-1.93,2386.6530151367188,24.648022730778145,100.0,1,-1.98,2393.092834472656,24.44470322134721,100.0,1,-2.15,2411.0171508789062,23.878792435889896,100.0,1,-2.2,2407.4022216796875,23.99292384130233,100.0,1,-2.32,2389.550537109375,24.556541477141383,100.0,1,-2.39,2416.7374877929688,23.69818859679516,100.0,1,-2.53,2395.7651977539062,24.36033073152706,100.0,1,-2.66,2391.261657714844,24.50251756995821,100.0,1,-2.91,2420.1979370117188,23.588934470108622,100.0,1,-2.93,2427.67333984375,23.35291927196084,100.0,1,10
ZINC0000002246480,-0.12,2432.3673706054688,23.204718215077087,100.0,1,-0.92,2408.1749877929688,23.968525885573914,100.0,1,-1.07,2395.230224609375,24.37722103102628,100.0,1,-1.12,2416.3178100585938,23.71143876215244,100.0,1,-1.14,2448.4575805664062,22.6967142750221,100.0,1,-1.25,2429.2432861328125,23.30335255390964,100.0,1,-1.27,2418.4236450195312,23.644952839354733,100.0,1,-1.33,2428.2687377929688,23.33412122614055,100.0,1,-1.4,2434.8751831054688,23.125540961703013,100.0,1,-2.12,2454.0034790039062,22.521617849044155,100.0,1,10
ZINC0000002274090,-1.43,2465.8365783691406,22.148020418358364,100.0,1,-1.47,2454.067657470703,22.5195915912092,100.0,1,-1.49,2458.5133056640625,22.37923252791495,100.0,1,-1.62,2446.0672607421875,22.772182021660743,100.0,1,-1.65,2452.2326049804688,22.577528305367057,100.0,1,-1.7,2466.4596557617188,22.1283484705617,100.0,1,-1.75,2457.1876220703125,22.421087325989447,100.0,1,-1.75,2467.9732666015625,22.08056038872701,100.0,1,-1.77,2450.6473388671875,22.62757870455623,100.0,1,-4.08,2527.6740112304688,20.19567426422464,100.0,1,10
ZINC0000002286240,-0.8,2456.593994140625,22.439829488331643,100.0,1,-1.01,2405.121398925781,24.06493452036521,100.0,1,-1.34,2409.067138671875,23.94035868559901,100.0,1,-1.45,2421.738647460937,23.54029079295418,100.0,1,-1.81,2432.722961425781,23.19349141703003,100.0,1,-1.97,2440.6072387695312,22.944567135442977,100.0,1,-2.14,2444.5533447265625,22.81997973857786,100.0,1,-2.26,2431.760803222656,23.223868904914298,100.0,1,-2.31,2440.2860107421875,22.954709023208448,100.0,1,-2.77,2475.533935546875,21.84185314854838,100.0,1,10
ZINC0000002286920,-1.12,2486.0591735839844,21.50954782712319,100.0,1,-1.64,2470.5870056152344,21.998038798241605,100.0,1,-1.69,2487.682983398437,21.458280517023148,100.0,1,-1.77,2470.7946166992188,21.9914840516647,100.0,1,-1.94,2511.844116210937,20.69545947896712,100.0,1,-2.87,2549.59716796875,19.50351113965836,100.0,1,-2.9,2468.60009765625,22.06076992941647,100.0,1,-2.99,2557.251678466797,19.26184111163261,100.0,1,-4.24,2544.501678466797,19.664387147478347,100.0,1,-4.45,2544.3064880371094,19.670549746200365,100.0,1,10
ZINC0000002287090,-1.24,2439.16650390625,22.99005435959345,100.0,1,-1.58,2438.3267211914062,23.016568179423427,100.0,1,-2.22,2476.534118652344,21.81027512939337,100.0,1,-2.25,2465.78564453125,22.14962851361588,100.0,1,-2.26,2465.8566284179688,22.14738739344273,100.0,1,-2.43,2486.769897460937,21.487108683652725,100.0,1,-2.44,2483.268920898437,21.59764234928592,100.0,1,-2.52,2463.7154541015625,22.2149890587858,100.0,1,-2.64,2484.0392456054688,21.573321474216943,100.0,1,-3.06,2496.529235839844,21.17898452860128,100.0,1,10
ZINC0000002287140,-0.71,2425.4556884765625,23.42293548896078,100.0,1,-0.81,2436.3238525390625,23.07980322540936,100.0,1,-0.83,2438.961303710937,22.996532989019165,100.0,1,-1.21,2433.4044189453125,23.17197627796457,100.0,1,-1.5,2434.563720703125,23.13537452683073,100.0,1,-2.11,2434.97412109375,23.12241726797932,100.0,1,-2.17,2418.7064819335938,23.63602304495891,100.0,1,-2.47,2432.9818725585938,23.1853170130967,100.0,1,-2.88,2449.1199951171875,22.67580036510025,100.0,1,-4.61,2521.938720703125,20.376750222358435,100.0,1,10
ZINC0000002300440,-0.78,2414.9353637695312,23.755085685558853,100.0,1,-0.8,2402.8765258789062,24.13581018671788,100.0,1,-0.83,2405.414123535156,24.05569254929868,100.0,1,-0.87,2430.410888671875,23.26648872853371,100.0,1,-1.17,2393.10009765625,24.444473906385387,100.0,1,-1.38,2397.1549682617188,24.31645256614233,100.0,1,-1.41,2402.37744140625,24.15156740052336,100.0,1,-1.57,2432.533569335937,23.199470949185887,100.0,1,-1.62,2403.909423828125,24.103199286726408,100.0,1,-2.26,2393.6072387695312,24.42846232640376,100.0,1,10
ZINC0000002305990,-0.69,2509.3154296875,20.775295771979376,100.0,1,-0.71,2507.318389892578,20.838346787890902,100.0,1,-0.83,2510.718170166016,20.73100811559139,100.0,1,-0.85,2536.1527709960938,19.92798084206458,100.0,1,-1.05,2499.571990966797,21.08291793923624,100.0,1,-1.17,2501.7745056152344,21.01337962232481,100.0,1,-1.18,2513.201477050781,20.65260455933642,100.0,1,-1.3,2523.925109863281,20.3140354708237,100.0,1,-1.34,2527.2657470703125,20.20856407749905,100.0,1,-5.24,3167.3351440429688,0.0001406722034732,0.0,1,10
ZINC0000002333700,-0.62,2494.731842041016,21.23573227358732,100.0,1,-0.65,2487.883178710937,21.451959902949284,100.0,1,-0.72,2475.6168823242188,21.839234333144,100.0,1,-0.98,2483.1697692871094,21.600772787567323,100.0,1,-1.15,2520.93359375,20.4084843298488,100.0,1,-1.17,2490.726837158203,21.36217924136136,100.0,1,-1.26,2503.018585205078,20.974101245292008,100.0,1,-1.7,2493.175201416016,21.28487890204459,100.0,1,-2.19,2506.5318603515625,20.8631792858369,100.0,1,-3.08,2569.2947692871094,18.88161378072695,100.0,1,10
ZINC0000002345880,-1.53,2431.118103027344,23.24416038851119,100.0,1,-1.56,2453.303039550781,22.54373229023674,100.0,1,-1.59,2463.8526306152344,22.21065808923366,100.0,1,-2.4,2498.6742553710938,21.1112614612196,100.0,1,-2.46,2464.8628845214844,22.17876211235848,100.0,1,-2.46,2458.074951171875,22.39307236031693,100.0,1,-2.57,2456.260131835937,22.450370268509705,100.0,1,-2.58,2474.6403198242188,21.870066596918942,100.0,1,-3.4,2526.1862182617188,20.24264721808577,100.0,1,-3.63,2491.1756286621094,21.348009889140283,100.0,1,10
ZINC0000002351340,-0.37,2402.935546875,24.133946761775977,100.0,1,-0.38,2397.448181152344,24.307195178943907,100.0,1,-0.65,2415.596984863281,23.734196826851324,100.0,1,-0.77,2405.8139038085938,24.0430705913158,100.0,1,-0.78,2410.2462768554688,23.903130654107247,100.0,1,-0.86,2443.3178100585938,22.85898833330263,100.0,1,-0.86,2432.012939453125,23.215908399810907,100.0,1,-1.22,2410.8394165039062,23.88440390789693,100.0,1,-1.22,2398.95166015625,24.259726981845887,100.0,1,-1.33,2379.6372680664062,24.86952556777036,100.0,1,10
ZINC0000002357810,-0.56,2458.8968200683594,22.367124119825583,100.0,1,-0.62,2462.7281494140625,22.246160477462272,100.0,1,-0.65,2461.021209716797,22.30005238401615,100.0,1,-0.75,2459.0418090820312,22.362546492163247,100.0,1,-0.77,2458.767822265625,22.371196869168607,100.0,1,-1.47,2481.637451171875,21.649151499954947,100.0,1,-1.51,2482.0787963867188,21.63521724374516,100.0,1,-2.04,2479.2334899902344,21.7250499347782,100.0,1,-2.05,2478.427154541016,21.75050774957388,100.0,1,-2.06,2474.8184814453125,21.864441635796503,100.0,1,10
ZINC0000002362010,-0.77,2501.9410400390625,21.008121757842936,100.0,1,-1.12,2522.590606689453,20.35616872278041,100.0,1,-1.15,2514.2889099121094,20.61827187011477,100.0,1,-1.23,2513.059631347656,20.657082945649734,100.0,1,-1.28,2513.9566955566406,20.628760620847714,100.0,1,-1.3,2519.6488647460938,20.44904609986123,100.0,1,-1.43,2530.3673706054688,20.11063888073333,100.0,1,-1.62,2516.185760498047,20.558384051764904,100.0,1,-1.82,2529.5166931152344,20.13749667300604,100.0,1,-2.33,2519.1279296875,20.465493185568683,100.0,1,10
ZINC0000002363780,-1.01,2435.29443359375,23.11230428546113,100.0,1,-1.08,2420.900329589844,23.566758364388487,100.0,1,-1.25,2408.9379272460938,23.94443817949973,100.0,1,-1.27,2403.8150634765625,24.106178454213666,100.0,1,-1.4,2385.298767089844,24.690779372568056,100.0,1,-1.48,2435.692749023437,23.099728575873925,100.0,1,-1.51,2379.4262084960938,24.87618919077872,100.0,1,-1.52,2415.64013671875,23.73283442619577,100.0,1,-1.59,2401.3181762695312,24.185010771636755,100.0,1,-1.6,2437.6156616210938,23.03901792148456,100.0,1,10
ZINC0000002366520,-1.35,2419.0010986328125,23.62672133638131,100.0,1,-1.36,2426.272216796875,23.397155862411942,100.0,1,-1.43,2412.6561279296875,23.8270462621931,100.0,1,-1.49,2416.8312377929688,23.69522869947276,100.0,1,-1.53,2415.050170898437,23.75146096754881,100.0,1,-1.67,2413.8973388671875,23.78785845493514,100.0,1,-1.81,2421.9189453125,23.53459838625473,100.0,1,-1.86,2422.6566772460938,23.51130653798924,100.0,1,-1.87,2419.3998413085938,23.6141321376787,100.0,1,-3.84,2454.9002685546875,22.493304195816325,100.0,1,10
ZINC0000002397380,-2.33,2505.8478393554688,20.88477535959477,100.0,1,-2.5,2509.4942932128906,20.769648650167348,100.0,1,-2.55,2499.328582763672,21.090602880982143,100.0,1,-2.56,2490.060913085937,21.383203954731144,100.0,1,-2.68,2501.6336059570312,21.01782813988259,100.0,1,-2.97,2528.143859863281,20.180840091315915,100.0,1,-2.99,2527.073974609375,20.21461876329786,100.0,1,-3.05,2505.5938720703125,20.89279367519274,100.0,1,-3.25,2514.3804626464844,20.61538134538587,100.0,1,-3.78,2497.8221435546875,21.138164538379733,100.0,1,10
ZINC0000002397420,-1.25,2444.8572998046875,22.810383196477908,100.0,1,-1.3,2437.0114135742188,23.05809538469532,100.0,1,-1.32,2437.877014160156,23.03076643689179,100.0,1,-1.38,2442.113342285156,22.89701607663606,100.0,1,-1.65,2459.9396362304688,22.334200079655155,100.0,1,-2.22,2461.35693359375,22.28945282983527,100.0,1,-2.49,2482.0435791015625,21.63632913225754,100.0,1,-2.53,2472.0828857421875,21.950810514696084,100.0,1,-2.61,2440.03564453125,22.96261364483375,100.0,1,-3.48,2469.34716796875,22.03718324762864,100.0,1,10
ZINC0000002403210,-1.64,2417.7407836914062,23.666512299799365,100.0,1,-1.66,2414.1513671875,23.77983821232068,100.0,1,-1.77,2448.6982421875,22.689116049018057,100.0,1,-1.82,2406.054992675781,24.03545887619636,100.0,1,-1.84,2401.6502685546875,24.174525874936784,100.0,1,-1.87,2418.998352050781,23.62680805212317,100.0,1,-1.89,2428.0255126953125,23.341800386837,100.0,1,-1.93,2426.878845214844,23.378003245558247,100.0,1,-2.03,2433.68896484375,23.16299252710715,100.0,1,-3.36,2430.9821166992188,23.24845378124185,100.0,1,10
ZINC0000002408070,-0.86,2411.620422363281,23.85974580494292,100.0,1,-0.96,2424.384521484375,23.456754628288927,100.0,1,-1.04,2412.030639648437,23.846794327140955,100.0,1,-1.15,2425.9013671875,23.408864414580485,100.0,1,-1.22,2423.1533203125,23.4956264048432,100.0,1,-1.57,2445.840759277344,22.779333179840048,100.0,1,-1.73,2466.328125,22.13250119108889,100.0,1,-2.9,2442.6434326171875,22.88027993845572,100.0,1,-3.07,2443.953125,22.83893001870054,100.0,1,-3.71,2457.4791870117188,22.411881968236138,100.0,1,10
ZINC0000002408740,-1.13,2380.222717285156,24.85104162563728,100.0,1,-1.33,2372.3865966796875,25.09844549121693,100.0,1,-1.42,2378.870422363281,24.89373660289964,100.0,1,-1.77,2389.1502685546875,24.56917885125614,100.0,1,-1.88,2381.6665649414062,24.80545612364601,100.0,1,-1.91,2377.2012939453125,24.94643472274048,100.0,1,-2.08,2389.391540527344,24.56156135508724,100.0,1,-2.37,2406.3043212890625,24.02758701385132,100.0,1,-2.75,2407.305603027344,23.995974308399564,100.0,1,-3.9,2416.4774169921875,23.70639961404172,100.0,1,10
ZINC0000002414220,-1.34,2428.1613159179688,23.3375127751558,100.0,1,-1.35,2437.308898925781,23.048703106342867,100.0,1,-1.37,2411.6896362304688,23.85756056824787,100.0,1,-1.4,2415.7039184570312,23.73082069396797,100.0,1,-1.42,2442.4019775390625,22.88790321567408,100.0,1,-1.5,2453.229248046875,22.546062053168235,100.0,1,-1.72,2460.124389648437,22.32836700075223,100.0,1,-1.73,2429.7685546875,23.28676865003168,100.0,1,-1.78,2425.7589111328125,23.413362071058653,100.0,1,-1.8,2413.911865234375,23.787399825011487,100.0,1,10
ZINC0000002438450,-0.71,2435.537414550781,23.104632832830628,100.0,1,-0.86,2448.305145263672,22.70152699869572,100.0,1,-1.13,2446.8794860839844,22.74653824977417,100.0,1,-1.33,2452.28515625,22.575869144172668,100.0,1,-1.56,2432.231201171875,23.2090173888572,100.0,1,-1.73,2440.1763305664062,22.95817187183367,100.0,1,-2.0,2432.897827148437,23.18797051479783,100.0,1,-2.17,2435.775695800781,23.09710976046954,100.0,1,-2.33,2456.8324584960938,22.4323006349211,100.0,1,-4.23,2442.348388671875,22.889595136148724,100.0,1,10
ZINC0000002451210,-0.96,2439.845947265625,22.968602812072035,100.0,1,-0.98,2429.5043334960938,23.295110704399296,100.0,1,-1.29,2433.817749023437,23.158926522321828,100.0,1,-1.34,2447.0278930664062,22.741852709188624,100.0,1,-1.52,2436.782531738281,23.065321696517564,100.0,1,-1.54,2435.960998535156,23.09125933841824,100.0,1,-1.82,2437.523193359375,23.04193735146075,100.0,1,-1.9,2472.219116210937,21.94650941389948,100.0,1,-2.16,2470.4093017578125,22.003649306740403,100.0,1,-2.23,2466.2202758789062,22.135906229219536,100.0,1,10
ZINC0000002467890,-2.01,2463.1650390625,22.23236689345595,100.0,1,-2.13,2464.673889160156,22.184729118907168,100.0,1,-2.31,2457.53125,22.41023822317364,100.0,1,-2.36,2472.4301147460938,21.9398477179076,100.0,1,-2.43,2460.833312988281,22.305984704268106,100.0,1,-2.46,2455.5887451171875,22.471567449854984,100.0,1,-2.56,2469.236389160156,22.0406807825506,100.0,1,-2.61,2450.5216064453125,22.631548358517257,100.0,1,-2.64,2466.246337890625,22.13508339318004,100.0,1,-2.69,2462.5701904296875,22.25114759612787,100.0,1,10
ZINC0000002520850,-2.67,2473.8716430664062,21.894335442542804,100.0,1,-3.09,2456.224853515625,22.451484084038576,100.0,1,-3.12,2451.439819335937,22.60255832250286,100.0,1,-3.24,2492.583984375,21.3035449472356,100.0,1,-3.27,2473.940490722656,21.89216176794667,100.0,1,-3.59,2482.5795288085938,21.61940800049455,100.0,1,-3.6,2482.2869262695312,21.62864611752812,100.0,1,-3.99,2493.376708984375,21.27851685711628,100.0,1,-4.29,2479.791748046875,21.7074244784896,100.0,1,-4.44,2492.7009887695312,21.29985085663205,100.0,1,10
ZINC0000002520990,-1.85,2350.94970703125,25.775256075439767,100.0,1,-2.18,2356.033447265625,25.61475101829332,100.0,1,-2.39,2360.559936523437,25.471839621663456,100.0,1,-2.45,2356.3569946289062,25.604535903901382,100.0,1,-2.47,2349.635803222656,25.81673895933248,100.0,1,-2.64,2384.349670410156,24.72074447892433,100.0,1,-3.29,2398.5795288085938,24.27147600136063,100.0,1,-3.3,2372.534118652344,25.093787892370425,100.0,1,-3.67,2398.513061523437,24.273574522313808,100.0,1,-3.86,2401.265991210937,24.18665837073223,100.0,1,10
