Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000037674054,-0.89,1741.9591064453125,22.00672211809245,95.0,1,-1.05,1755.1393127441406,21.416600634412468,85.0,1,-1.19,1615.9165954589844,27.650062738384275,100.0,1,-1.3,1696.5105285644531,24.04160545770928,95.0,1,-1.4,1701.9894409179688,23.7962964076304,95.0,1,-1.69,1611.7527770996094,27.836490675269204,100.0,1,-1.7,2233.458984375,0.0006449280724837,0.0,1,-1.73,1621.8169555664062,27.38588407669309,100.0,1,-2.47,2233.46044921875,0.0005793421668074,0.0,1,-4.55,2233.4591674804688,0.0006367298342742,0.0,1,10
ZINC000037859814,-0.49,1576.811492919922,29.40092767984284,100.0,1,-0.5,1565.3675537109375,29.9133107360739,100.0,1,-0.78,1558.2903442382812,30.230180841110823,100.0,1,-0.84,1574.790283203125,29.491423932318845,100.0,1,-1.11,1580.1100769042969,29.25323915124405,100.0,1,-1.15,1559.2607421875,30.186732911346333,100.0,1,-1.41,1618.4205932617188,27.53795046449578,100.0,1,-1.8,1594.7885131835938,28.59603694978754,100.0,1,-2.23,1634.0631713867188,26.83758043974694,100.0,1,-2.48,1646.2608642578125,26.29144933592631,100.0,1,10
ZINC000037921891,-0.04,1881.4461059570312,15.761427223638211,100.0,1,-0.31,1841.7273559570312,17.539767194083016,100.0,1,-0.94,1883.7947998046875,15.656268422124445,100.0,1,-1.52,1883.5838012695312,15.665715525287904,100.0,1,-1.57,1910.8653869628904,14.444228587868771,100.0,1,-1.67,1882.7681274414065,15.702235943765332,100.0,1,-1.69,1832.5633850097656,17.950068520874957,100.0,1,-1.82,1897.736785888672,15.032039534746705,100.0,1,-2.89,1877.6280822753904,15.932372787664429,100.0,1,-3.06,2233.471984863281,6.285315960647145e-05,0.0,1,10
ZINC000038433619,0.37,1917.4714050292969,14.148455282491064,100.0,1,0.24,1922.8748779296875,13.906523906554511,100.0,1,-0.03,1916.350646972656,14.198635332198624,100.0,1,-0.16,1916.4882507324216,14.192474356184157,100.0,1,-0.23,1909.0445861816409,14.525751868624434,100.0,1,-0.24,1918.5792846679688,14.098851842204246,100.0,1,-0.25,1914.384246826172,14.286677578703909,100.0,1,-0.32,1909.098114013672,14.52335525032118,100.0,1,-0.33,1909.521423339844,14.504402289953758,100.0,1,-1.24,2233.473388671875,0.0,0.0,1,10
ZINC000038700907,-0.13,1906.6700592041016,14.632067304912264,100.0,1,-0.14,1906.1676330566409,14.654562587372723,100.0,1,-0.14,1903.6156616210933,14.768822799672115,100.0,1,-0.15,1910.235061645508,14.472450339718597,100.0,1,-0.15,1905.3338928222656,14.69189189868683,100.0,1,-0.15,1907.361068725586,14.601128520282495,100.0,1,-0.15,1908.3035736083984,14.558929455471926,100.0,1,-0.16,1906.855224609375,14.623776836522866,100.0,1,-0.17,1904.941162109375,14.709475753273257,100.0,1,-0.18,1905.7903442382808,14.67145505720348,100.0,1,10
ZINC000038803681,-0.05,1866.5946960449216,16.426374027456664,100.0,1,-0.14,1861.2692565917969,16.664811587542918,100.0,1,-0.16,1863.595642089844,16.560651604717684,100.0,1,-0.16,1857.8297119140625,16.81881139319002,100.0,1,-0.16,1860.2003479003904,16.712670169464143,100.0,1,-0.19,1859.7061462402344,16.73479721439169,100.0,1,-0.2,1861.4767761230469,16.65552025090544,100.0,1,-0.22,1855.6405334472656,16.91682816285024,100.0,1,-0.24,1860.3243103027344,16.707119962196284,100.0,1,-4.89,2233.466766357422,0.0002965029485783,0.0,1,10
ZINC000038972798,0.12,1949.3693542480469,12.720278462452123,100.0,1,0.03,1950.4876098632808,12.67021045533343,100.0,1,0.01,1954.3732299804688,12.496238375034856,100.0,1,-0.01,1950.4385986328125,12.672404850427515,100.0,1,-0.01,1949.7138366699216,12.704854843633909,100.0,1,-0.02,1945.2291870117188,12.905647460234992,100.0,1,-0.02,1953.546875,12.53323702407451,100.0,1,-0.03,1941.614715576172,13.067479316118272,100.0,1,-0.05,1941.5139465332031,13.071991079879588,100.0,1,-9.34,2233.4710540771484,0.0001045275371716,0.0,1,10
ZINC000039050705,0.07,1893.2994384765625,15.230714273143652,100.0,1,0.07,1892.101501464844,15.284349880256531,100.0,1,0.05,1902.0977783203125,14.836783461683128,100.0,1,0.02,1899.675201416016,14.945250252314446,100.0,1,0.01,1898.344757080078,15.00481865114496,100.0,1,0.01,1901.6360473632808,14.857456685701518,100.0,1,0.0,1900.4117431640625,14.912272839116572,100.0,1,-2.91,2233.4673767089844,0.0002691754878798,0.0,1,-4.42,2233.466857910156,0.0002924038294735,0.0,1,-4.53,2233.467102050781,0.0002814728451941,0.0,1,10
ZINC000039053491,0.09,1862.5916442871087,16.605603911193622,100.0,1,-0.1,1886.077667236328,15.554056887247006,100.0,1,-0.1,1881.2880554199216,15.768503669586078,100.0,1,-0.11,1884.2151184082031,15.637449366314446,100.0,1,-0.11,1881.3783569335933,15.76446057177574,100.0,1,-0.11,1878.947204589844,15.873311313229868,100.0,1,-0.11,1884.78662109375,15.611861298489435,100.0,1,-0.12,1881.8270568847656,15.744370789043264,100.0,1,-0.12,1883.5317993164065,15.668043824939412,100.0,1,-0.12,1889.001007080078,15.423169281485634,100.0,1,10
ZINC000039058564,-0.35,1844.4635925292969,17.41725682139876,100.0,1,-0.55,1846.1868896484373,17.340099102489674,100.0,1,-0.66,1835.780029296875,17.806048703874936,100.0,1,-0.83,1849.4435729980469,17.194286604067834,100.0,1,-0.91,1843.4668884277344,17.461882564719353,100.0,1,-0.95,1840.857208251953,17.57872658842778,100.0,1,-4.91,2121.6365966796875,5.007303537146272,40.0,1,-4.97,1895.597717285156,15.12781271988358,100.0,1,-5.03,1897.9052429199216,15.024497155593924,100.0,1,-7.49,2233.473388671875,0.0,0.0,1,10
ZINC000039060736,-0.14,1860.947265625,16.679228189434394,100.0,1,-0.21,1848.9440307617188,17.216652764276493,100.0,1,-0.21,1863.4667663574216,16.56642179804416,100.0,1,-0.22,1863.56381225586,16.562076731793105,100.0,1,-0.25,1851.1658630371087,17.117173975468905,100.0,1,-0.27,1841.55209350586,17.54761427442258,100.0,1,-0.31,1849.2840270996087,17.201430002294412,100.0,1,-0.36,1843.2083129882808,17.473459843444257,100.0,1,-0.36,1849.288818359375,17.20121548172793,100.0,1,-0.38,1848.7660522460933,17.224621451816166,100.0,1,10
ZINC000039072743,-1.06,1881.8314208984373,15.744175397699268,100.0,1,-1.27,1884.4366149902344,15.62753223082697,100.0,1,-1.5,1875.927764892578,16.008501627678214,100.0,1,-1.67,1897.25244140625,15.05372524118397,100.0,1,-1.9,1879.1947021484373,15.86223002791664,100.0,1,-2.06,1895.140380859375,15.14828918618494,100.0,1,-2.37,1879.7700805664065,15.836468430716195,100.0,1,-2.42,1861.5252380371087,16.653350450525984,100.0,1,-3.84,2233.470123291016,0.0001462019147367,0.0,1,-5.05,2128.4058532714844,4.704221502404762,62.5,1,10
ZINC000039074014,0.42,1832.5295715332031,17.951582462197653,100.0,1,-0.04,1833.2473754882808,17.91944400204322,100.0,1,-0.15,1858.4050903320312,16.793049795989575,100.0,1,-0.96,1874.3591918945312,16.078731835300236,100.0,1,-1.48,1845.95932006836,17.350288146211096,100.0,1,-2.76,1870.808837890625,16.237692941437142,100.0,1,-3.48,1860.796295166016,16.68598763683816,100.0,1,-3.65,1911.5369567871087,14.414160182862249,100.0,1,-3.67,1844.5510864257808,17.41333942990763,100.0,1,-3.97,1849.8502807617188,17.176076950631412,100.0,1,10
ZINC000039133294,-0.27,1854.026306152344,16.989102464532507,100.0,1,-0.33,1853.0123901367188,17.0344988422448,100.0,1,-0.33,1849.5666198730469,17.188777387991024,100.0,1,-0.33,1835.5521850585933,17.816250044953673,100.0,1,-0.34,1848.3907775878904,17.24142374102662,100.0,1,-0.35,1857.8540954589844,16.817719661135115,100.0,1,-0.42,1855.444274902344,16.925615307837834,100.0,1,-0.42,1843.5686645507808,17.457325710647883,100.0,1,-0.54,1821.1505126953125,18.461060609356466,100.0,1,-0.64,1842.3132934570312,17.513532831812487,100.0,1,10
ZINC000039234398,-0.13,1898.7424926757808,14.987010711380805,100.0,1,-0.14,1899.1329956054688,14.969526602025926,100.0,1,-0.18,1888.1150512695312,15.462836457062492,100.0,1,-0.18,1895.9682006835933,15.111224951239612,100.0,1,-0.22,1896.5504760742188,15.085154553733275,100.0,1,-0.23,1897.6114501953125,15.037651228801131,100.0,1,-0.24,1895.4497680664065,15.13443689635689,100.0,1,-0.25,1899.76400756836,14.941274106782815,100.0,1,-0.42,1886.1520690917969,15.550725669787862,100.0,1,-0.43,1886.6593017578125,15.528015183574404,100.0,1,10
ZINC000039269245,-1.0,1798.3249816894531,19.483035221708235,100.0,1,-1.02,1801.880798339844,19.32382953479808,100.0,1,-1.09,1808.570709228516,19.02430006994737,100.0,1,-1.11,1809.3511352539065,18.98935781232528,100.0,1,-1.11,1809.2272644042969,18.99490392047403,100.0,1,-1.12,1811.570251464844,18.8900006307178,100.0,1,-1.12,1808.5419921875,19.02558582697323,100.0,1,-1.13,1800.7927551269531,19.3725448326122,100.0,1,-1.27,1794.0263671875,19.675498428288428,100.0,1,-2.98,1852.9482116699216,17.037372324737245,100.0,1,10
ZINC000039342987,0.12,1872.7348022460933,16.151461139203132,100.0,1,-0.24,1900.2333984375,14.920257923132665,100.0,1,-0.29,1883.0652465820312,15.68893293589732,100.0,1,-0.31,1896.6170349121087,15.082174494144107,100.0,1,-0.34,1896.9796447753904,15.065939249743147,100.0,1,-0.38,1890.7203369140625,15.34618919107109,100.0,1,-2.28,1910.3506774902344,14.467273835475789,100.0,1,-2.76,1895.890380859375,15.114709202478666,100.0,1,-2.89,1912.915954589844,14.352417884533171,100.0,1,-4.88,2233.4689331054688,0.0001994904630988,0.0,1,10
ZINC000039369075,0.01,1876.9664306640625,15.961997121434598,100.0,1,-0.02,1865.461456298828,16.477112923735508,100.0,1,-0.13,1877.9029235839844,15.92006723211191,100.0,1,-0.17,1878.4912109375,15.893727659117692,100.0,1,-0.21,1876.553955078125,15.980465019374623,100.0,1,-0.21,1865.9033203125,16.45732920856285,100.0,1,-0.26,1876.793731689453,15.96972942643923,100.0,1,-0.3,1885.2126159667969,15.592788097294944,100.0,1,-0.98,1883.4967346191409,15.66961378755654,100.0,1,-1.86,1918.5520629882808,14.100070646951398,100.0,1,10
ZINC000040379988,-0.56,1771.988250732422,20.662217883593108,100.0,1,-0.8,1750.635986328125,21.61822947131092,100.0,1,-1.1,1761.9744873046875,21.11056723391552,100.0,1,-1.13,1752.742919921875,21.52389507697982,100.0,1,-1.13,1777.7098693847656,20.40604206876748,100.0,1,-1.19,1780.4548950195312,20.283138180649164,100.0,1,-1.26,1767.905029296875,20.84503722929281,100.0,1,-4.3,1841.860412597656,17.533809807650748,100.0,1,-4.67,1864.024353027344,16.54145679632308,100.0,1,-5.03,1871.2170715332031,16.219414969348975,92.85714285714286,1,10
ZINC000040539292,0.26,1874.5744018554688,16.069096172657957,100.0,1,0.26,1869.0663146972656,16.315711475358228,100.0,1,-0.01,1875.414459228516,16.031484022125625,100.0,1,-0.07,1863.8685913085933,16.54843076429333,100.0,1,-0.08,1865.948760986328,16.45529467911385,100.0,1,-0.08,1864.1679382324216,16.535028011193763,100.0,1,-0.17,1866.2649536132808,16.441137688099012,100.0,1,-0.35,1880.8909301757808,15.786284281889534,100.0,1,-0.49,1885.4259338378904,15.58323714978083,100.0,1,-0.57,1884.924346923828,15.605694856982828,100.0,1,10
ZINC000042852588,-1.01,1379.148193359375,38.250968184605085,100.0,1,-1.53,1427.1480102539062,36.1018574256417,100.0,1,-1.63,1435.1509399414062,35.74353976096342,100.0,1,-1.85,1474.4293212890625,33.98491655341256,83.78378378378379,1,-1.88,1423.8626098632812,36.248955681089406,100.0,1,-1.94,1443.1494140625,35.38542158674824,100.0,1,-1.95,1442.794677734375,35.401304306906184,97.2972972972973,1,-1.99,1439.0989379882812,35.56677481418147,100.0,1,-2.32,1382.0326538085938,38.12182133809021,100.0,1,-3.06,1365.8626098632812,38.84580775437466,100.0,1,10
ZINC000043191097,-0.49,1749.2702331542969,21.679378763742843,100.0,1,-0.61,1782.2487182617188,20.20282277365637,100.0,1,-0.67,1786.0641174316406,20.03199471771116,100.0,1,-0.67,1781.6976318359375,20.22749673792101,100.0,1,-0.67,1781.400848388672,20.24078471568565,100.0,1,-0.69,1787.2509765625,19.97885510400996,100.0,1,-0.72,1779.9679870605469,20.304938662421364,100.0,1,-0.72,1783.4850769042969,20.147466902892525,100.0,1,-0.72,1782.651123046875,20.184805778817875,100.0,1,-0.78,1786.4534606933594,20.01456253053161,100.0,1,10
ZINC000043552818,-1.36,1321.7918701171875,40.81900071783774,100.0,1,-1.62,1337.36083984375,40.12192638484913,100.0,1,-2.58,1464.2132568359375,34.44232359058348,92.10526315789474,1,-2.73,1435.9608154296875,35.707278953362625,94.73684210526316,1,-2.78,1432.3417358398438,35.86931713157418,84.21052631578947,1,-2.86,1487.5184936523438,33.39887096049575,86.8421052631579,1,-3.31,1449.6726684570312,35.093353885041246,92.10526315789474,1,-3.55,1327.5133666992188,40.56283036850425,97.36842105263158,1,-3.71,1706.5439453125,23.592376163152373,50.0,1,-3.76,1381.493408203125,38.1459651496173,100.0,1,10
ZINC000044021696,-1.36,1448.2239379882812,35.158218345755124,100.0,1,-1.62,1476.9126586914062,33.87372931406871,100.0,1,-2.0,1477.816162109375,33.83327647399677,100.0,1,-2.2,1513.3877563476562,32.24061840075984,100.0,1,-2.33,1457.9658813476562,34.722039280054766,100.0,1,-2.37,1487.0322875976562,33.42064001568815,100.0,1,-2.41,1454.7781982421875,34.864762409044644,100.0,1,-2.46,1441.8659057617188,35.44288850385104,100.0,1,-2.63,1450.1331787109375,35.07273531594425,100.0,1,-2.75,1438.8671264648438,35.577153783754746,100.0,1,10
ZINC000044137688,-1.42,1456.9830932617188,34.76604195727144,100.0,1,-2.21,1392.6793823242188,37.645132044650445,100.0,1,-2.25,1491.5364990234375,33.218971553971684,93.5483870967742,1,-2.47,1516.1769409179688,32.11573737085999,90.32258064516128,1,-2.83,1552.7694702148438,30.477368654112723,74.19354838709677,1,-2.96,1430.0448608398438,35.97215583167465,100.0,1,-3.34,1947.691345214844,12.795408483777384,48.38709677419355,1,-3.44,1583.8440551757812,29.086056578556008,77.41935483870968,1,-3.98,1675.265625,24.992810145090232,67.74193548387096,1,-3.99,1617.2119750976562,27.592064302170883,77.41935483870968,1,10
ZINC000044430870,-2.06,1387.2966918945312,37.88613292055022,100.0,1,-2.36,1420.2025146484375,36.412830264659895,95.0,1,-2.41,1410.0697631835938,36.86650710344548,100.0,1,-2.56,1418.1360473632812,36.505352848346696,92.5,1,-2.65,1505.0729370117188,32.61290039785504,75.0,1,-2.95,1332.0340576171875,40.36042406534892,100.0,1,-2.97,1607.61865234375,28.02158913119116,65.0,1,-2.98,1554.1134643554688,30.4171935856547,75.0,1,-3.48,1571.9517822265625,29.61851302104313,72.5,1,-4.42,1371.7823486328125,38.58076144580631,97.5,1,10
ZINC000045193131,-1.14,1421.418212890625,36.3583994284407,94.5945945945946,1,-1.51,1457.930419921875,34.72362700552135,83.78378378378379,1,-1.84,1443.9705200195312,35.348657953870585,91.8918918918919,1,-1.86,1418.0426635742188,36.50953394983356,100.0,1,-1.88,1438.0340576171875,35.61445303486208,97.2972972972973,1,-1.97,1478.677490234375,33.7947119614591,83.78378378378379,1,-2.29,1465.1708374023438,34.39944953749366,83.78378378378379,1,-2.3,1473.3735961914062,34.032184862182696,83.78378378378379,1,-2.41,1455.202392578125,34.845769823859214,89.1891891891892,1,-2.63,1646.520263671875,26.279835165129462,67.56756756756756,1,10
ZINC000045324418,-1.82,1406.6514282226562,37.01955727983331,92.10526315789474,1,-1.85,1429.8611450195312,35.980381397344885,100.0,1,-1.89,1379.8252563476562,38.22065383245228,100.0,1,-1.99,1451.7415771484375,35.000721991511654,84.21052631578947,1,-2.0,1457.1303100585938,34.75945057375097,84.21052631578947,1,-2.06,1434.2938232421875,35.78191571402228,84.21052631578947,1,-2.22,1443.2778930664062,35.37966915627121,100.0,1,-2.4,1376.6775512695312,38.36158701276641,97.36842105263158,1,-2.46,1445.7103271484375,35.27076102714961,84.21052631578947,1,-2.64,1392.5109252929688,37.65267442380322,94.73684210526316,1,10
ZINC000045347208,-0.68,1698.8741455078125,23.935778499781435,100.0,1,-0.74,1728.874267578125,22.592573686038303,100.0,1,-0.83,1699.750457763672,23.89654309808361,100.0,1,-0.88,1694.5758972167969,24.12822530988521,100.0,1,-0.96,1686.6346740722656,24.48378016828688,100.0,1,-1.2,1710.0609741210938,23.434907136369603,100.0,1,-3.34,1773.509033203125,20.59412741614377,93.75,1,-3.42,1816.4640197753904,18.67089041721053,100.0,1,-3.65,1838.1998596191409,17.697704886816762,100.0,1,-6.5,1949.1208190917969,12.73140620444854,75.0,1,10
ZINC000046230695,-0.85,1643.3510131835938,26.42173300480625,96.15384615384616,1,-0.88,1627.9132080078125,27.11293466649075,96.15384615384616,1,-1.2,1629.0761108398438,27.06086765562196,100.0,1,-1.36,1604.3380737304688,28.168471499699343,100.0,1,-1.39,1638.1737670898438,26.65353545743492,100.0,1,-1.48,1542.4641723632812,30.93877096603776,100.0,1,-1.51,1624.3313598632812,27.273305869599696,96.15384615384616,1,-1.56,1612.78515625,27.790267641870788,100.0,1,-1.87,1595.0416870117188,28.58470151908981,100.0,1,-2.41,1699.13427734375,23.924131536031748,88.46153846153845,1,10
ZINC000049671974,-0.86,1902.609436035156,14.813874851379603,100.0,1,-0.86,1914.367126464844,14.2874441139765,100.0,1,-1.2,1895.680419921875,15.12410984895894,100.0,1,-1.38,1889.9433288574216,15.380978414913274,100.0,1,-1.5,1881.6917266845703,15.75042997026663,100.0,1,-1.61,1917.0096130371087,14.169131239255526,100.0,1,-1.95,1889.2733917236328,15.410973718962426,100.0,1,-2.11,1898.462539672852,14.999545134416676,100.0,1,-2.11,1905.6309509277344,14.678591623564884,100.0,1,-2.85,2233.466064453125,0.0003279295283815,0.0,1,10
ZINC000049767873,-1.63,1382.1895751953125,38.11479544794463,100.0,1,-1.63,1370.7277221679688,38.62798056514719,100.0,1,-1.69,1394.8609008789062,37.54745823462199,97.2222222222222,1,-1.75,1410.8289794921875,36.832514475082654,97.2222222222222,1,-1.79,1386.838134765625,37.90666404177298,100.0,1,-1.81,1395.481689453125,37.51966347434559,100.0,1,-2.02,1392.8402709960938,37.637928526010334,100.0,1,-2.1,1429.0646362304688,36.01604373355639,100.0,1,-2.8,1438.5187377929688,35.59275229832143,94.44444444444444,1,-4.13,1528.031494140625,31.58496976544404,97.2222222222222,1,10
ZINC000049803252,-1.8,1600.5394897460938,28.33854668410232,77.77777777777779,1,-2.22,1609.9282836914062,27.918179287162094,77.77777777777779,1,-2.25,1589.3522338867188,28.83943717673664,77.77777777777779,1,-2.47,1549.4488525390625,30.62604370404273,80.55555555555556,1,-2.48,1571.2259521484375,29.651010837305748,75.0,1,-2.84,1509.0338134765625,32.43555884165234,75.0,1,-2.91,1532.677978515625,31.37693127263876,72.22222222222221,1,-3.01,1575.0416870117188,29.48016775125715,77.77777777777779,1,-3.14,1712.7796630859375,23.313182428180426,58.333333333333336,1,-3.42,1577.4465942382812,29.37249209061305,75.0,1,10
ZINC000049805601,0.05,1803.9395446777344,19.23165264348912,100.0,1,-0.14,1838.333984375,17.691699677328277,100.0,1,-0.16,1835.17807006836,17.8330004119888,100.0,1,-0.16,1835.849670410156,17.80293064060924,100.0,1,-0.17,1834.716217041016,17.853679101499324,100.0,1,-0.24,1805.3775634765625,19.1672677797105,100.0,1,-0.24,1801.5240478515625,19.33980243557633,100.0,1,-0.25,1797.093719482422,19.53816290817525,100.0,1,-0.33,1795.5681762695312,19.606466529818032,100.0,1,-0.38,1802.5175476074216,19.295320161424403,100.0,1,10
ZINC000051958963,-1.59,1596.765380859375,28.50752603733128,100.0,1,-1.59,1563.5337524414062,29.99541609174244,100.0,1,-1.71,1610.516357421875,27.891849278779123,100.0,1,-2.1,1566.4963989257812,29.862768597512083,100.0,1,-2.2,1673.5512084960938,25.069570249446155,91.30434782608695,1,-2.22,1683.3771362304688,24.62963092515369,100.0,1,-2.37,1561.2247314453125,30.098798608310805,100.0,1,-2.47,1572.3971557617188,29.59857217297146,100.0,1,-2.61,1685.77001953125,24.52249361548536,78.26086956521739,1,-2.71,1596.256591796875,28.530306208569524,100.0,1,10
ZINC000053214514,-0.96,1666.7921142578125,25.37219728196704,95.83333333333334,1,-1.17,1641.1975708007812,26.51814975164257,100.0,1,-1.48,1607.4728393554688,28.02811766155202,100.0,1,-1.57,1588.6831665039062,28.86939353915429,100.0,1,-1.76,1602.299560546875,28.25974248568615,100.0,1,-1.77,1596.4126586914062,28.523318576868924,100.0,1,-1.79,1656.289306640625,25.84244276017409,100.0,1,-2.06,1623.92919921875,27.291311933453915,100.0,1,-2.27,1644.4566650390625,26.37222930975097,100.0,1,-3.33,1530.4295043945312,31.47760290510583,100.0,1,10
ZINC000058037673,-0.32,1797.4686584472656,19.521375649068183,100.0,1,-0.36,1795.3968200683594,19.614138714409123,100.0,1,-0.4,1780.698486328125,20.272231791084405,100.0,1,-0.64,1747.0956420898438,21.77674240709237,100.0,1,-0.81,1771.6397399902344,20.67782186365193,100.0,1,-0.97,1764.099151611328,21.01543897685113,100.0,1,-1.37,1758.0704650878906,21.285363237154154,100.0,1,-1.74,1793.0871276855469,19.71755129118426,100.0,1,-1.8,1789.3226928710938,19.88609750416116,100.0,1,-1.94,1790.994873046875,19.81122846008557,100.0,1,10
ZINC000058541040,0.94,2233.471664428711,7.720007647316602e-05,0.0,1,0.61,1950.733871459961,12.659184508128115,100.0,1,0.54,1951.5954284667969,12.62060974779268,100.0,1,0.54,1954.787872314453,12.477673464609357,100.0,1,0.42,1950.553237915039,12.667272070121829,100.0,1,-0.47,2233.4723205566406,4.782305622231524e-05,0.0,1,-1.03,1944.497009277344,12.938429482088871,100.0,1,-3.13,2233.471633911133,7.856644950808931e-05,0.0,1,-3.17,1949.0711822509768,12.733628610189845,100.0,1,-4.41,2233.472244262696,5.123898880962346e-05,0.0,1,10
ZINC000059490014,-2.08,1571.1074829101562,29.65631509742732,93.93939393939394,1,-2.13,1523.1349487304688,31.804204318897472,100.0,1,-2.35,1528.4689331054688,31.565384174361444,100.0,1,-2.65,1553.6051635742188,30.439951894924384,93.93939393939394,1,-2.88,1513.4703979492188,32.23691826258126,100.0,1,-3.05,1502.1114501953125,32.74549596991006,100.0,1,-3.12,1510.7388305664062,32.35921958019118,96.96969696969695,1,-3.24,1497.0845336914062,32.9705676689687,100.0,1,-3.26,1520.506103515625,31.92190642487184,96.96969696969695,1,-3.85,1550.065673828125,30.59842657226085,100.0,1,10
ZINC000059627149,-1.06,1400.7568969726562,37.28347496427481,100.0,1,-1.29,1311.525146484375,41.27867593424664,100.0,1,-1.31,1326.3861083984375,40.61330145566824,100.0,1,-2.21,1468.328125,34.25808731604656,94.5945945945946,1,-2.32,1318.3959350585938,40.97104797641793,100.0,1,-2.69,1390.3778076171875,37.74818116619829,100.0,1,-2.74,1565.3951416015625,29.91207553485033,75.67567567567568,1,-3.38,1430.5216064453125,35.95081035212308,97.2972972972973,1,-3.66,1459.1144409179688,34.6706144645124,100.0,1,-4.12,1434.1450805664062,35.7885754161945,100.0,1,10
ZINC000065380828,-1.15,1638.0516967773438,26.6590009495746,91.66666666666666,1,-1.28,1635.7569274902344,26.761745369935664,100.0,1,-1.29,1648.6885986328125,26.18275162825209,100.0,1,-1.38,1619.3068237304688,27.498270991561608,91.66666666666666,1,-1.47,1680.1334838867188,24.77485998228962,100.0,1,-1.76,1603.1726684570312,28.220650553157,100.0,1,-1.82,1535.91259765625,31.23210666192116,100.0,1,-1.98,1566.0040893554688,29.884810927311467,100.0,1,-2.2,1709.7630615234375,23.44824566993652,95.83333333333334,1,-2.91,1642.805419921875,26.446161021924603,100.0,1,10
ZINC000065383093,-1.04,1599.9046630859375,28.366969975974783,100.0,1,-1.23,1601.07470703125,28.31458323381583,92.0,1,-1.31,1607.812744140625,28.01289899868905,100.0,1,-1.53,1521.826416015625,31.86279166188892,100.0,1,-1.92,1563.6656494140625,29.9895106274855,100.0,1,-1.93,1550.870574951172,30.56238848346475,100.0,1,-2.0,1665.7667846679688,25.418104683194382,88.0,1,-2.33,1543.342529296875,30.8994440173466,100.0,1,-2.33,1551.8103332519531,30.52031239222733,100.0,1,-2.98,1587.4752502441406,28.9234759502496,100.0,1,10
ZINC000065395119,-0.07,1568.3526000976562,29.77966032403592,100.0,1,-0.08,1564.29296875,29.961423463379617,100.0,1,-0.1,1575.33251953125,29.46714621623433,100.0,1,-0.35,1590.6752319335938,28.78020217292664,100.0,1,-0.37,1572.3855590820312,29.59909139472473,100.0,1,-0.39,1573.7626342773438,29.53743517789685,100.0,1,-0.45,1568.7525024414062,29.76175537178628,100.0,1,-1.42,1593.661376953125,28.6465025714594,100.0,1,-1.46,1532.4611206054688,31.38664071942492,100.0,1,-4.77,2233.4520263671875,0.0009564611244463,0.0,1,10
ZINC000065407156,-1.14,1600.9000854492188,28.322401620321664,96.0,1,-1.24,1572.5426025390625,29.592060039087016,100.0,1,-1.31,1575.963134765625,29.43891148384068,100.0,1,-1.37,1574.5498046875,29.50219095183404,100.0,1,-1.43,1571.29833984375,29.647769800466904,96.0,1,-1.67,1524.26806640625,31.753470888110773,100.0,1,-1.69,1566.5918579101562,29.85849458265885,100.0,1,-1.81,1563.6763305664062,29.98903239692328,100.0,1,-1.99,1583.6300659179688,29.09563758627689,100.0,1,-2.18,1522.639404296875,31.82639148423856,100.0,1,10
ZINC000065409788,-0.67,1611.655731201172,27.84083574152026,100.0,1,-1.17,1589.609344482422,28.827925483917404,100.0,1,-1.23,1574.2516174316406,29.51554178275828,100.0,1,-1.25,1577.8283996582031,29.355397397573125,100.0,1,-1.26,1596.0188293457031,28.54095162088461,100.0,1,-1.41,1604.4808349609375,28.16207960664197,100.0,1,-2.4,1636.3248291015625,26.73631853412877,100.0,1,-2.43,1582.3357849121094,29.153586833061023,100.0,1,-2.46,1640.1276245117188,26.566054790246984,100.0,1,-2.48,1647.9341735839844,26.21652973604843,100.0,1,10
ZINC000065460748,-0.69,1702.9379272460938,23.75382953370498,92.0,1,-0.71,1679.3761596679688,24.80876789552428,96.0,1,-0.74,1717.333251953125,23.10930317489345,92.0,1,-0.74,1676.9774169921875,24.91616754881532,96.0,1,-0.75,1668.4464721679688,25.29812619974384,100.0,1,-0.85,1617.1964111328125,27.59276115241869,96.0,1,-1.07,1682.3338012695312,24.67634448647165,100.0,1,-1.1,1706.9105224609375,23.57596329025688,96.0,1,-1.24,1709.5421142578125,23.45813821070937,96.0,1,-1.56,1659.9126586914062,25.68021328973765,100.0,1,10
