Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000210438,-0.83,2325.9805908203125,21.720460066510217,100.0,1,-1.19,2226.75830078125,25.05972921005275,100.0,1,-1.28,2223.8693237304688,25.156956072265647,100.0,1,-1.3,2333.5743408203125,21.464896774745903,100.0,1,-1.44,2328.207397460937,21.64551816887061,100.0,1,-1.67,2366.500244140625,20.356794422567788,100.0,1,-1.78,2227.4324951171875,25.037039587168003,100.0,1,-1.98,2316.2081909179688,22.04934456856522,100.0,1,-2.9,2253.751037597656,24.15130416649344,100.0,1,-3.07,2255.236267089844,24.10131962156519,100.0,1,10
ZINC000000210771,-0.71,2437.329376220703,17.97308069125006,100.0,1,-0.81,2482.0459899902344,16.46816875557997,100.0,1,-0.99,2450.230926513672,17.53888643126864,100.0,1,-1.18,2507.7916870117188,15.601712119586267,100.0,1,-1.29,2448.277099609375,17.604641352776433,100.0,1,-1.36,2443.662048339844,17.759958250765234,100.0,1,-1.42,2451.135986328125,17.508427163393712,100.0,1,-1.56,2427.553009033203,18.302098710006817,100.0,1,-1.74,2435.578521728516,18.032004692886115,100.0,1,-1.77,2431.0593872070312,18.18409356784728,100.0,1,10
ZINC000000210937,-0.86,2296.0617065429688,22.72736292107265,100.0,1,-1.09,2364.585205078125,20.421243961553103,100.0,1,-1.59,2278.9476013183594,23.30332829612476,100.0,1,-1.87,2278.0787658691406,23.33256845380757,100.0,1,-1.9,2273.340759277344,23.492023342499017,100.0,1,-1.96,2287.91015625,23.001698661102733,100.0,1,-1.99,2299.9827575683594,22.59540220242578,100.0,1,-2.0,2279.1795043945312,23.295523731381813,100.0,1,-2.02,2282.061889648437,23.19851871230413,100.0,1,-2.07,2266.2416381835938,23.730940182710007,100.0,1,10
ZINC000000211604,-0.72,2300.3055725097656,22.5845380511097,100.0,1,-0.79,2314.9786376953125,22.090724475591585,100.0,1,-0.83,2318.604766845703,21.968689183142352,100.0,1,-0.85,2315.177124023437,22.084044532297977,100.0,1,-0.9,2298.609130859375,22.641630819828706,100.0,1,-0.9,2304.165252685547,22.45464273313372,100.0,1,-0.96,2290.7281188964844,22.90686174785112,100.0,1,-0.99,2279.7852478027344,23.275137785127995,100.0,1,-1.19,2332.182678222656,21.511732379616,100.0,1,-1.72,2359.3360900878906,20.5978999096359,100.0,1,10
ZINC000000211680,-0.63,2243.4683837890625,24.49736097049634,100.0,1,-1.36,2230.743530273437,24.925608601992217,100.0,1,-1.46,2229.7830200195312,24.95793402253696,100.0,1,-1.47,2218.182678222656,25.34833685844814,100.0,1,-1.5,2202.775695800781,25.86684999673808,100.0,1,-1.65,2233.3435668945312,24.83810586387278,100.0,1,-1.68,2233.358642578125,24.837598500406138,100.0,1,-1.96,2231.214233398437,24.9097673588556,100.0,1,-2.14,2232.2417602539062,24.87518653310286,100.0,1,-2.19,2207.066711425781,25.72243833212744,100.0,1,10
ZINC000000211693,-0.42,2288.4315185546875,22.984152512389937,100.0,1,-0.55,2256.3648986816406,24.063336174020986,100.0,1,-0.65,2293.3975830078125,22.817022467451093,100.0,1,-0.78,2304.820098876953,22.43260426093288,100.0,1,-1.06,2297.7482299804688,22.67060394410802,100.0,1,-1.1,2274.431060791016,23.45532987170401,100.0,1,-1.11,2291.85986328125,22.868773541048625,100.0,1,-1.38,2287.5926818847656,23.012383078397228,100.0,1,-1.56,2289.7233276367188,22.940677420197684,100.0,1,-1.75,2280.567321777344,23.24881753500726,100.0,1,10
ZINC000000211803,-0.66,2258.202087402344,24.001506643544587,100.0,1,-1.16,2258.3875122070312,23.9952662783152,100.0,1,-1.29,2261.2471923828125,23.899025385592125,100.0,1,-1.33,2246.5263671875,24.394446296788978,100.0,1,-1.33,2246.6519165039062,24.39022100670443,100.0,1,-1.39,2304.204498291016,22.453321944837963,100.0,1,-1.39,2251.6609497070312,24.22164487318049,100.0,1,-1.44,2262.98828125,23.840430040452684,100.0,1,-1.52,2252.0226440429688,24.209472258187283,100.0,1,-1.65,2252.531494140625,24.192347200610776,100.0,1,10
ZINC000000212351,-0.55,2277.6442260742188,23.34719264085519,100.0,1,-0.56,2264.1025390625,23.80293033418943,100.0,1,-0.61,2279.880187988281,23.27194262775001,100.0,1,-0.64,2263.6724243164062,23.81740559876202,100.0,1,-0.71,2279.2133178710938,23.2943857582623,100.0,1,-1.21,2302.1574096679688,22.522215535888385,100.0,1,-1.21,2291.3712768554688,22.885216636394663,100.0,1,-1.42,2214.016662597656,25.488541719902173,100.0,1,-1.54,2296.8726196289062,22.70007210723536,100.0,1,-1.6,2294.1613159179688,22.79131947531305,100.0,1,10
ZINC000000212697,-0.06,2436.8563232421875,17.989001017356184,100.0,1,-0.2,2421.8601989746094,18.4936869606028,100.0,1,-0.22,2453.927978515625,17.414464271012775,95.0,1,-0.31,2433.070098876953,18.116424222246724,100.0,1,-0.42,2438.758575439453,17.92498181297112,90.0,1,-0.63,2425.11962890625,18.383992719601284,100.0,1,-0.94,2316.9343872070312,22.024904849836023,100.0,1,-1.63,2334.9864807128906,21.417372018284475,100.0,1,-1.86,2327.6764221191406,21.663387838822253,100.0,1,-2.69,2403.4110107421875,19.11458378694777,100.0,1,10
ZINC000000212818,-0.51,2277.35400390625,23.356959901113832,100.0,1,-0.84,2260.0626220703125,23.938891418630977,100.0,1,-0.9,2251.2232055664062,24.23637690064106,100.0,1,-0.98,2271.79345703125,23.544096910283844,100.0,1,-1.01,2297.8277893066406,22.667926420712195,100.0,1,-1.09,2258.2535400390625,23.999775034628072,100.0,1,-1.11,2254.2926635742188,24.13307605555018,100.0,1,-1.15,2264.0864868164062,23.80347056330573,100.0,1,-1.16,2266.416748046875,23.72504696090516,100.0,1,-1.53,2246.4403076171875,24.39734258216536,100.0,1,10
ZINC000000213026,-0.32,2358.709045410156,20.619002737872947,100.0,1,-0.39,2358.9353942871094,20.611385096512443,100.0,1,-0.43,2367.103546142578,20.336490640438125,100.0,1,-0.43,2369.540069580078,20.25449084453381,100.0,1,-0.46,2361.8898315429688,20.511955208720703,100.0,1,-0.47,2360.0309143066406,20.57451599990206,100.0,1,-0.57,2346.716186523437,21.02261551084476,100.0,1,-0.62,2379.952087402344,19.90408036900237,100.0,1,-0.79,2373.5396423339844,20.11988752224388,100.0,1,-0.93,2379.1863403320312,19.92985114654284,100.0,1,10
ZINC000000213111,-1.2,2417.916229248047,18.626418994965142,100.0,1,-1.73,2417.594482421875,18.63724719947691,100.0,1,-1.77,2438.6397705078125,17.928980124662697,100.0,1,-1.86,2436.614288330078,17.99714656321437,94.44444444444444,1,-2.28,2416.9591064453125,18.65863041278763,100.0,1,-2.33,2401.5067443847656,19.17867077673526,100.0,1,-2.49,2419.938873291016,18.558348072207803,100.0,1,-2.79,2416.0669555664062,18.688655237856103,100.0,1,-2.98,2416.8497619628906,18.66231033849812,100.0,1,-3.87,2416.509185791016,18.67377223381741,100.0,1,10
ZINC000000213243,-0.0,2373.5374450683594,20.11996146995562,100.0,1,-0.04,2381.2706909179688,19.859703525547538,100.0,1,-0.07,2386.574157714844,19.6812183986508,100.0,1,-0.08,2383.9674682617188,19.76894503400856,100.0,1,-0.13,2381.6671447753906,19.846361098836702,100.0,1,-0.18,2369.6559143066406,20.250592156842767,100.0,1,-0.19,2375.273468017578,20.0615366153738,95.45454545454544,1,-0.21,2375.88916015625,20.040815850314058,95.45454545454544,1,-0.53,2378.8690185546875,19.94053042857957,95.45454545454544,1,-0.64,2377.37451171875,19.9908271971796,95.45454545454544,1,10
ZINC000000213441,-0.55,2340.7525329589844,21.22331884396392,100.0,1,-0.65,2331.8501586914062,21.522923133325587,100.0,1,-0.83,2337.9825744628906,21.31654020512438,100.0,1,-0.84,2322.535095214844,21.836416240823706,100.0,1,-1.24,2305.113525390625,22.422729160261287,100.0,1,-1.46,2328.033416748047,21.65137338976804,100.0,1,-1.53,2323.5013122558594,21.80389876163876,100.0,1,-1.7,2342.5015869140625,21.16445543836943,100.0,1,-2.01,2316.825225830078,22.0285786132372,100.0,1,-2.32,2356.826568603516,20.68235641285237,100.0,1,10
ZINC000000213479,-0.2,2442.145782470703,17.810987307121774,100.0,1,-0.45,2417.8726806640625,18.62788459752972,100.0,1,-0.5,2382.925262451172,19.80401987155776,100.0,1,-0.54,2418.537841796875,18.605498981904336,100.0,1,-0.63,2390.908508300781,19.535348320836444,100.0,1,-0.75,2434.468048095703,18.069377044756934,100.0,1,-0.77,2422.8191528320312,18.4614139196872,100.0,1,-0.86,2391.079040527344,19.529609156764383,100.0,1,-0.92,2436.3074951171875,18.007471512465695,100.0,1,-1.23,2440.220764160156,17.87577269196456,100.0,1,10
ZINC000000213704,-1.41,2279.4698486328125,23.285752362916963,100.0,1,-1.64,2269.4998779296875,23.62128599671902,100.0,1,-1.81,2279.1296997070312,23.29719987951453,100.0,1,-1.83,2269.096008300781,23.63487799695697,100.0,1,-1.89,2273.4099731445312,23.489693989579287,100.0,1,-1.92,2247.0235595703125,24.377713572905297,100.0,1,-2.05,2253.7593994140625,24.151022754368213,100.0,1,-3.41,2256.6528930664062,24.053643888525635,100.0,1,-3.55,2256.6531982421875,24.05363361801011,100.0,1,-3.71,2254.9244384765625,24.111814034322585,100.0,1,10
ZINC000000213789,-0.77,2326.0177001953125,21.71921117182309,100.0,1,-0.87,2335.191467285156,21.41047331301031,100.0,1,-1.11,2346.9357299804688,21.01522690198033,100.0,1,-1.23,2337.6334533691406,21.328289674878203,100.0,1,-1.27,2343.139587402344,21.142983898625246,100.0,1,-1.33,2305.983154296875,22.393462299238127,100.0,1,-1.42,2343.040985107422,21.14630230218946,100.0,1,-1.43,2350.5332946777344,20.89415292978369,100.0,1,-1.54,2348.1607360839844,20.97400002563521,100.0,1,-2.01,2332.1357421875,21.513311984902835,100.0,1,10
ZINC000000213943,-0.35,2282.9576416015625,23.16837269515253,100.0,1,-0.43,2276.6551513671875,23.38047938165252,100.0,1,-0.53,2279.935791015625,23.27007133982244,100.0,1,-0.6,2278.2017211914062,23.32843046310494,100.0,1,-0.62,2277.104736328125,23.36534885818981,100.0,1,-0.66,2287.271270751953,23.02319998534192,100.0,1,-0.69,2282.6062622070312,23.1801981667212,100.0,1,-1.4,2321.640625,21.86651912181012,100.0,1,-1.69,2313.3076171875,22.146961710367847,100.0,1,-3.39,2304.577453613281,22.4407703478221,100.0,1,10
ZINC000000213947,-0.63,2299.220458984375,22.621056923140884,100.0,1,-0.67,2286.314727783203,23.05539188918492,100.0,1,-0.71,2297.8795776367188,22.666183514228607,100.0,1,-0.72,2324.940826416016,21.75545273993526,100.0,1,-0.85,2297.307403564453,22.685439703775327,100.0,1,-1.03,2322.5570678710938,21.83567676370633,100.0,1,-1.12,2310.7052612304688,22.23454250440523,100.0,1,-1.15,2301.682586669922,22.53819543098452,100.0,1,-1.35,2304.42578125,22.44587479403508,100.0,1,-1.42,2308.908660888672,22.29500605631759,100.0,1,10
ZINC000000213957,-0.34,2287.5562133789062,23.01361040500176,100.0,1,-0.34,2275.628173828125,23.41504172047732,100.0,1,-0.38,2286.975952148437,23.03313876320973,100.0,1,-0.42,2277.786071777344,23.342418905241924,100.0,1,-0.48,2275.6436767578125,23.41451997828896,100.0,1,-2.71,2308.7904663085938,22.29898382697813,100.0,1,-2.75,2297.8922729492188,22.665756260783017,100.0,1,-2.81,2301.6293334960938,22.5399876359426,100.0,1,-3.11,2311.386108398437,22.211628984282168,100.0,1,-3.71,2300.557830810547,22.57604844298163,100.0,1,10
ZINC000000214018,-1.11,2275.3894653320312,23.423075317716343,100.0,1,-1.13,2297.4859008789062,22.67943247924822,100.0,1,-1.19,2263.9498291015625,23.808069700155173,100.0,1,-1.24,2287.54345703125,23.014039712550456,100.0,1,-1.32,2292.750366210937,22.83880417676395,100.0,1,-1.36,2278.9637451171875,23.3027849858538,100.0,1,-1.39,2302.1296997070312,22.52314809869752,100.0,1,-1.45,2304.177124023437,22.454243210080023,100.0,1,-1.54,2303.7437744140625,22.46882734211712,100.0,1,-2.5,2310.59326171875,22.23831178360073,100.0,1,10
ZINC000000214080,-0.3,2232.551086425781,24.86477633857272,100.0,1,-0.38,2250.259063720703,24.268824540320484,100.0,1,-0.46,2231.833923339844,24.88891205004256,100.0,1,-0.56,2223.7919921875,25.15955862089818,100.0,1,-1.14,2263.083923339844,23.837211260889006,100.0,1,-1.19,2270.256103515625,23.595835659262747,100.0,1,-1.2,2267.447265625,23.690365484100337,100.0,1,-1.25,2273.2855834960938,23.493880251704866,100.0,1,-1.25,2277.6080932617188,23.34840866989265,100.0,1,-1.27,2272.607666015625,23.516695174878944,100.0,1,10
ZINC000000214439,-1.08,2422.3516845703125,18.47714629535932,100.0,1,-1.22,2405.984405517578,19.027977664833145,100.0,1,-1.32,2405.369171142578,19.048683024119608,100.0,1,-1.35,2412.3192138671875,18.814783330739683,100.0,1,-1.37,2403.273803710937,19.119201410725147,100.0,1,-1.46,2399.7778930664062,19.23685427420239,100.0,1,-1.49,2399.470245361328,19.24720798089717,100.0,1,-1.5,2402.002166748047,19.16199762184159,100.0,1,-1.72,2396.113555908203,19.36017543519461,100.0,1,-1.74,2400.1070251464844,19.22577752321506,100.0,1,10
ZINC000000214568,-0.08,2336.9512939453125,21.351247358218,100.0,1,-0.51,2323.016540527344,21.820213475540807,96.15384615384616,1,-0.57,2323.086303710937,21.81786563569315,96.15384615384616,1,-0.95,2193.90283203125,26.165461127249056,100.0,1,-1.16,2206.445678710937,25.74333883120876,100.0,1,-1.37,2216.6030883789062,25.401497046774885,100.0,1,-1.65,2193.1570434570312,26.190560213074583,100.0,1,-1.71,2220.714599609375,25.263126499392563,100.0,1,-3.01,2269.304992675781,23.627844747929505,100.0,1,-3.19,2228.3325805664062,25.00674772869604,100.0,1,10
ZINC000000215191,-1.08,2447.302734375,17.637433054725744,100.0,1,-1.21,2443.1377868652344,17.77760196937546,100.0,1,-1.47,2465.2468872070312,17.03353290451329,100.0,1,-1.64,2458.537139892578,17.259345593973492,100.0,1,-1.81,2439.762176513672,17.891206195635082,100.0,1,-1.88,2472.787567138672,16.779755655397746,100.0,1,-2.06,2468.0115966796875,16.94048819621976,100.0,1,-2.1,2437.3651123046875,17.971878013882776,100.0,1,-2.16,2438.702117919922,17.92688185834215,100.0,1,-2.34,2441.2967529296875,17.839560908347398,100.0,1,10
ZINC000000215472,-1.49,2254.627319335937,24.12181340823196,100.0,1,-1.69,2266.737548828125,23.714250594991505,100.0,1,-1.79,2251.073181152344,24.24142588607024,100.0,1,-1.81,2250.3155517578125,24.266923467897904,100.0,1,-1.99,2257.3746337890625,24.029354119323013,100.0,1,-2.01,2255.6646118164062,24.08690392598261,100.0,1,-2.04,2253.4370727539062,24.161870472859466,100.0,1,-2.05,2249.84716796875,24.28268665511658,100.0,1,-2.15,2259.664367675781,23.952294441383373,100.0,1,-2.31,2292.95556640625,22.831898282128925,100.0,1,10
ZINC000000215699,-0.79,2367.0428161621094,20.33853447302642,100.0,1,-1.24,2403.281616210937,19.11893848552786,100.0,1,-1.36,2397.675048828125,19.307624288438145,100.0,1,-2.0,2427.185791015625,18.31445722133092,100.0,1,-2.32,2438.5333862304688,17.932560426372646,100.0,1,-2.42,2434.849029541016,18.05655533318292,100.0,1,-2.53,2416.809783935547,18.66365577603112,100.0,1,-3.24,2428.7938537597656,18.260338793906246,100.0,1,-3.26,2418.9344177246094,18.592152446987296,100.0,1,-3.35,2423.815490722656,18.427882740620515,100.0,1,10
ZINC000000215710,-0.6,2412.6172790527344,18.8047521182322,100.0,1,-1.04,2279.5460815429688,23.2831867881403,100.0,1,-1.49,2288.1680603027344,22.99301904843756,100.0,1,-1.58,2414.716217041016,18.73411356659509,100.0,1,-1.65,2370.3199462890625,20.22824454212481,100.0,1,-2.08,2312.7212524414062,22.166695478886204,100.0,1,-2.65,2320.9818725585938,21.888689056609604,100.0,1,-2.75,2365.757049560547,20.3818062090114,100.0,1,-3.5,2348.577850341797,20.95996228502373,100.0,1,-4.53,2364.5698852539062,20.421759541432163,100.0,1,10
ZINC000000215999,-0.62,2379.7947387695312,19.909375846804004,100.0,1,-0.64,2374.9008178710938,20.07407794187414,100.0,1,-0.92,2373.656311035156,20.11596110416093,100.0,1,-0.99,2374.3403930664062,20.09293871657337,100.0,1,-1.17,2377.008087158203,20.00315900516336,100.0,1,-1.52,2369.763458251953,20.246972827173845,100.0,1,-2.52,2416.576446533203,18.671508612197,100.0,1,-2.6,2413.8230895996094,18.764171257313222,100.0,1,-2.69,2417.995147705078,18.623763039651912,100.0,1,-2.7,2411.3494567871094,18.84741994790466,100.0,1,10
ZINC000000216500,0.3,2445.174835205078,17.709046278285616,100.0,1,0.2,2444.8077697753906,17.721399654351963,100.0,1,0.18,2442.6178588867188,17.79509984666531,100.0,1,0.18,2443.760498046875,17.75664498245878,100.0,1,0.17,2446.720489501953,17.65702817128459,100.0,1,0.16,2430.845428466797,18.19129422627769,100.0,1,0.16,2441.470245361328,17.833722120274803,100.0,1,-0.01,2446.8826599121094,17.65157041933775,100.0,1,-0.99,2424.725830078125,18.397245792827103,100.0,1,-1.87,2463.544189453125,17.090836218800433,100.0,1,10
ZINC000000217225,-0.6,2221.9974975585938,25.219951306253463,100.0,1,-0.62,2222.318115234375,25.20916110264912,100.0,1,-0.64,2230.0613403320312,24.948567312383563,100.0,1,-0.65,2228.447998046875,25.00286341972672,100.0,1,-0.65,2235.382141113281,24.769498820205342,100.0,1,-0.67,2219.570617675781,25.30162655386737,100.0,1,-0.68,2225.7077026367188,25.09508648677872,100.0,1,-0.72,2224.3094482421875,25.14214393478404,100.0,1,-0.73,2215.6720581054688,25.43283033552049,100.0,1,-0.78,2221.301147460937,25.243386568564897,100.0,1,10
ZINC000000217330,-0.64,2311.9412536621094,22.192945889501413,100.0,1,-0.78,2328.550109863281,21.633984379942685,100.0,1,-0.81,2310.6007690429688,22.23805912891896,100.0,1,-0.89,2329.5651245117188,21.59982464532624,100.0,1,-0.9,2325.40966796875,21.739674146943305,100.0,1,-1.08,2319.2017517089844,21.948598000683933,100.0,1,-1.76,2335.900695800781,21.38660463494397,100.0,1,-2.03,2322.7877197265625,21.827914308077013,100.0,1,-2.08,2330.9751586914062,21.552370755421887,100.0,1,-2.09,2314.1192932128906,22.11964522024176,100.0,1,10
ZINC000000217502,-1.07,2273.123779296875,23.49932567903308,100.0,1,-1.12,2263.691650390625,23.81675855628432,100.0,1,-1.68,2267.6547241210938,23.683383587650468,100.0,1,-2.34,2270.9959716796875,23.570935821438297,100.0,1,-2.54,2265.7955932617188,23.74595156819269,100.0,1,-2.57,2275.8348388671875,23.408086527367804,100.0,1,-2.59,2265.27685546875,23.763409390472017,100.0,1,-2.63,2271.9476928710938,23.53890619174049,100.0,1,-2.67,2268.478759765625,23.65565114164585,100.0,1,-3.4,2269.9302368164062,23.606802515734017,100.0,1,10
ZINC000000217631,-1.27,2184.6652221679688,26.47634757790843,100.0,1,-1.32,2239.092712402344,24.64462167611198,100.0,1,-1.43,2224.5747680664062,25.133214748591747,100.0,1,-1.43,2240.583984375,24.59443377497646,100.0,1,-1.56,2213.0043334960938,25.522611073982056,100.0,1,-1.67,2198.699523925781,26.0040312184233,100.0,1,-1.68,2219.2837524414062,25.311280838455307,100.0,1,-1.77,2211.9568481445312,25.55786359144974,100.0,1,-1.85,2225.9423828125,25.08718846034456,100.0,1,-1.89,2218.820373535156,25.32687558921948,100.0,1,10
ZINC000000217689,-1.41,2245.746032714844,24.42070800497126,100.0,1,-1.45,2253.628662109375,24.155422643216585,100.0,1,-1.45,2247.5411987304688,24.36029272448184,100.0,1,-1.46,2256.1378173828125,24.07097846461873,100.0,1,-1.49,2246.7594604492188,24.386601677035504,100.0,1,-1.53,2268.5401611328125,23.65358471392342,100.0,1,-1.75,2269.7456665039062,23.61301412351996,100.0,1,-1.96,2261.300048828125,23.897246532304223,100.0,1,-2.04,2268.367126464844,23.659408096222734,100.0,1,-2.17,2276.921936035156,23.371500896985744,100.0,1,10
ZINC000000217842,-1.09,2272.278686523437,23.52776679060851,100.0,1,-1.18,2291.6681518554688,22.875225478897708,100.0,1,-1.27,2277.6295166015625,23.34768767970321,100.0,1,-1.36,2295.7373046875,22.738280479069427,100.0,1,-1.55,2301.029663085937,22.560169198937587,100.0,1,-1.59,2284.0523071289062,23.1315323559856,100.0,1,-1.59,2205.133728027344,25.78749177742528,100.0,1,-2.12,2276.347595214844,23.390830007192648,100.0,1,-4.43,2219.3487548828125,25.309093218649743,100.0,1,-4.55,2209.3804321289062,25.644571391668,100.0,1,10
ZINC000000217858,-0.78,2202.6049194335938,25.87259737722256,100.0,1,-0.92,2204.8907470703125,25.795669161881563,100.0,1,-1.12,2219.573181152344,25.30154028153701,100.0,1,-1.2,2201.179626464844,25.920564792902866,100.0,1,-1.23,2220.0523681640625,25.28541351806896,100.0,1,-1.24,2207.3478393554688,25.712977133231263,100.0,1,-1.28,2213.1134033203125,25.51894039173554,100.0,1,-1.29,2217.355224609375,25.376184334226565,100.0,1,-1.34,2207.7400512695312,25.699777466686147,100.0,1,-1.6,2198.646484375,26.00581623402052,100.0,1,10
ZINC000000217874,-0.63,2228.2442626953125,25.00972001588725,100.0,1,-1.04,2231.0743408203125,24.914475363169537,100.0,1,-1.1,2223.585266113281,25.166515868110807,100.0,1,-1.15,2229.6725463867188,24.961651949154867,100.0,1,-1.16,2231.489990234375,24.900486921032552,100.0,1,-1.38,2256.919860839844,24.044659241549542,100.0,1,-1.54,2256.5259399414062,24.057916422981567,100.0,1,-1.64,2258.8078002929688,23.981121724342323,100.0,1,-4.45,2308.030029296875,22.324575897548566,100.0,1,-5.53,2322.29345703125,21.84454843501171,100.0,1,10
ZINC000000217908,-0.84,2166.906311035156,27.074013525200808,100.0,1,-0.85,2188.978454589844,26.331188219768,100.0,1,-0.98,2170.0877075195312,26.966945455017527,100.0,1,-1.05,2168.6832275390625,27.014212421539423,100.0,1,-1.15,2189.0333862304688,26.329339526974564,100.0,1,-1.15,2173.6644897460938,26.84657090492773,100.0,1,-1.19,2172.685485839844,26.87951871871293,100.0,1,-1.2,2178.6964721679688,26.67722242863676,100.0,1,-1.21,2190.3513793945312,26.28498322455077,100.0,1,-1.46,2193.6563720703125,26.173755595582264,100.0,1,10
ZINC000000218983,-0.33,2209.16552734375,25.65180388869653,100.0,1,-0.36,2199.1539916992188,25.98873636671229,100.0,1,-0.41,2184.5557861328125,26.480030584773573,100.0,1,-0.42,2200.877197265625,25.930742873782265,100.0,1,-0.47,2215.8051147460938,25.42835239075417,100.0,1,-0.51,2182.645751953125,26.54431168730438,100.0,1,-0.55,2202.3302001953125,25.881842895292834,100.0,1,-0.63,2178.4125366210938,26.68677811627571,100.0,1,-0.76,2213.632202148437,25.50148051535311,100.0,1,-1.29,2219.340087890625,25.30938490129049,100.0,1,10
ZINC000000220176,-0.85,2325.5991821289062,21.73329615680596,100.0,1,-0.87,2306.9449462890625,22.3610937425282,100.0,1,-0.92,2305.856750488281,22.397716346766128,100.0,1,-1.07,2326.053466796875,21.71800746740426,100.0,1,-1.07,2297.7828674316406,22.669438240596605,100.0,1,-1.16,2278.521759033203,23.31765977348008,100.0,1,-1.31,2290.8263549804688,22.90355566890553,100.0,1,-1.35,2301.8150634765625,22.53373700019769,100.0,1,-1.44,2288.6588439941406,22.97650200537978,100.0,1,-1.47,2295.176544189453,22.757152551335736,100.0,1,10
ZINC000000221251,-0.68,2206.6824951171875,25.73536891116596,100.0,1,-0.71,2238.921936035156,24.650369056596453,100.0,1,-0.71,2236.991271972656,24.71534444597635,100.0,1,-0.75,2255.5161743164062,24.09189950473109,100.0,1,-0.87,2232.223876953125,24.87578838531228,100.0,1,-0.96,2237.415771484375,24.70105815888931,100.0,1,-0.97,2251.0484008789062,24.24225985193039,100.0,1,-1.02,2233.159118652344,24.84431336345251,100.0,1,-1.31,2232.2525634765625,24.87482295685348,100.0,1,-3.21,2280.023803710937,23.26710932314673,100.0,1,10
ZINC000000221552,-2.1,2291.828430175781,22.869831404147085,100.0,1,-2.25,2263.26025390625,23.831276957022084,100.0,1,-2.42,2280.00830078125,23.267631065335102,100.0,1,-2.45,2258.096984863281,24.00504380908936,100.0,1,-2.53,2277.519836425781,23.35137890298077,100.0,1,-2.54,2270.2565307617188,23.59582128054102,100.0,1,-2.55,2269.2110595703125,23.631006012606274,100.0,1,-3.08,2283.752685546875,23.14161594812223,100.0,1,-3.11,2273.3659057617188,23.491177052020245,100.0,1,-3.11,2271.947509765625,23.538912354049813,100.0,1,10
ZINC000000221721,-1.38,2318.4778747558594,21.972959663495185,100.0,1,-1.57,2408.528106689453,18.94237086387853,100.0,1,-1.74,2326.472686767578,21.7038988602357,100.0,1,-1.96,2338.4849853515625,21.29963185542532,100.0,1,-2.32,2342.171417236328,21.17556710910952,100.0,1,-2.71,2340.611724853516,21.228057659824422,100.0,1,-2.84,2342.926696777344,21.15014861025136,100.0,1,-2.86,2352.3155212402344,20.834173119152275,100.0,1,-3.04,2407.365234375,18.98150666326397,100.0,1,-3.59,2369.1648864746094,20.267117416312963,100.0,1,10
ZINC000000221827,-0.05,2350.796295166016,20.88530179950935,100.0,1,-0.19,2363.0699157714844,20.47224015225998,100.0,1,-0.38,2349.534423828125,20.927769354129182,100.0,1,-1.3,2343.297393798828,21.13767301505033,100.0,1,-1.38,2345.223419189453,21.07285373750633,100.0,1,-1.51,2341.858367919922,21.186102603928987,100.0,1,-3.02,2377.758514404297,19.977903807501946,100.0,1,-3.23,2380.3304138183594,19.89134801091337,100.0,1,-3.68,2395.046264648437,19.39609450911948,100.0,1,-4.08,2393.4405822753906,19.450132826523102,100.0,1,10
ZINC000000221986,-0.75,2277.391967773437,23.35568224898326,100.0,1,-0.78,2268.748352050781,23.646578168236303,100.0,1,-0.8,2272.3815307617188,23.52430562687858,100.0,1,-0.87,2249.0437622070312,24.309724814272105,100.0,1,-0.89,2282.3627319335938,23.18839403810542,100.0,1,-0.95,2244.9193725585938,24.448528777409336,100.0,1,-1.08,2245.9028930664062,24.41542895999445,100.0,1,-1.31,2272.105529785156,23.53359428111404,100.0,1,-1.66,2271.8432006835938,23.54242281625424,100.0,1,-2.84,2276.9120178222656,23.371834688740115,100.0,1,10
ZINC000000223172,-0.74,2287.8156127929688,23.004880466810544,100.0,1,-0.83,2282.638000488281,23.179130033107214,100.0,1,-0.86,2262.676147460937,23.8509347237256,100.0,1,-0.91,2257.044189453125,24.04047503352707,100.0,1,-0.91,2264.939514160156,23.774762418326805,100.0,1,-1.75,2299.305053710937,22.618209936239,100.0,1,-2.0,2277.5447998046875,23.350538774811305,100.0,1,-2.2,2255.4754638671875,24.093269591501336,100.0,1,-2.31,2251.7837524414062,24.21751201773562,100.0,1,-2.69,2270.173828125,23.59860459024669,100.0,1,10
