Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000821631255,-0.94,1229.254150390625,29.96547043601251,85.71428571428571,1,-1.16,1169.9569091796875,33.34382339201484,96.42857142857144,1,-1.17,1122.617919921875,36.040876594277385,96.42857142857144,1,-1.3,1195.7833251953125,31.87241010013914,100.0,1,-1.38,1142.3427124023438,34.91709225588167,100.0,1,-1.5,1337.0843505859375,23.82204001434623,89.28571428571429,1,-1.52,1151.6219482421875,34.388424594641535,100.0,1,-1.76,1310.6730346679688,25.326776919153914,92.85714285714286,1,-1.79,1358.6243896484375,22.59483528857595,85.71428571428571,1,-1.92,1253.1683959960938,28.60299959113113,100.0,1,10
ZINC000822880689,-0.63,1196.263427734375,31.84505712723681,89.65517241379311,1,-0.65,1187.3912353515625,32.35053422449454,89.65517241379311,1,-0.69,1203.0480346679688,31.45851643122223,89.65517241379311,1,-0.9,1197.1134033203125,31.79663130717096,89.65517241379311,1,-0.93,1151.0281982421875,34.42225242586374,100.0,1,-0.98,1196.5823364257812,31.82688788195144,100.0,1,-0.98,1185.4320068359375,32.46215772184579,89.65517241379311,1,-1.01,1195.3301391601562,31.89822955396572,93.10344827586206,1,-1.16,1188.2714233398438,32.30038710750692,89.65517241379311,1,-1000.0,474.33197021484375,0.0,0.0,0,9
ZINC000827855770,-0.68,1127.694091796875,35.75167089247959,100.0,1,-1.02,1114.1068725585938,36.525778107926776,100.0,1,-1.05,1129.31689453125,35.65921464489158,100.0,1,-1.19,1139.4032592773438,35.08456227558374,100.0,1,-1.31,1181.6093139648438,32.67994872691141,96.0,1,-1.32,1089.1201171875,37.949353254847296,100.0,1,-1.49,1152.369384765625,34.34584075200716,100.0,1,-1.58,1135.5187377929688,35.305875853945835,100.0,1,-1.6,1133.3980712890625,35.42669698838413,100.0,1,-1.78,1134.8627319335938,35.34325060003715,96.0,1,10
ZINC000830282888,-1.12,1228.6473999023438,30.00003894651621,76.92307692307693,1,-1.21,1236.9967041015625,29.524352456791448,88.46153846153845,1,-1.26,1250.7762451171875,28.73928805629274,80.76923076923077,1,-1.3,1209.5479736328125,31.088194177315003,88.46153846153845,1,-1.31,1227.568359375,30.06151532687985,88.46153846153845,1,-1.45,1257.3799438476562,28.36305427760368,73.07692307692307,1,-1.48,1257.9647827148438,28.3297341420392,73.07692307692307,1,-1.5,1225.4501342773438,30.1821973666174,80.76923076923077,1,-2.1,1166.3160400390625,33.55125531924216,100.0,1,-3.87,1291.4548950195312,26.421695629776643,80.76923076923077,1,10
ZINC000830307572,-0.82,1238.8099365234375,29.421046822545,92.0,1,-0.84,1237.865478515625,29.47485560752984,92.0,1,-0.88,1216.9942626953125,30.663955340029865,96.0,1,-0.91,1234.4779663085938,29.667852982186904,92.0,1,-0.95,1240.8336181640625,29.305751225093964,92.0,1,-1.03,1237.309814453125,29.506513561420363,92.0,1,-1.05,1238.7662963867188,29.42353314032089,96.0,1,-1.06,1222.4464111328125,30.35332905431669,92.0,1,-1.18,1237.4554443359375,29.498216562520668,92.0,1,-1.34,1260.321044921875,28.1954903689786,84.0,1,10
ZINC000843645858,-0.99,1101.2399291992188,37.25884890928543,100.0,1,-1.03,1160.283203125,33.89496527952854,100.0,1,-1.09,1135.77001953125,35.29155953187122,100.0,1,-1.1,1232.0263671875,29.80752840331176,88.88888888888889,1,-1.13,1138.7129516601562,35.123891302220585,100.0,1,-1.18,1171.1712036132812,33.27464116522969,100.0,1,-1.19,1178.011962890625,32.88490129109788,92.5925925925926,1,-1.28,1171.042724609375,33.281961023856624,100.0,1,-1.31,1129.4144897460938,35.65365433422913,100.0,1,-1.8,1211.9395141601562,30.951940485828576,92.5925925925926,1,10
ZINC000848946956,-0.36,1096.2044677734375,37.54573520694823,100.0,1,-1.1,1118.0440063476562,36.30146703876353,96.66666666666669,1,-1.17,1095.2142333984375,37.60215201757211,93.33333333333331,1,-1.18,1091.1787719726562,37.83206512580803,93.33333333333331,1,-1.23,1120.4104614257812,36.166642545327306,90.0,1,-1.23,1119.568603515625,36.214605875513165,93.33333333333331,1,-1.29,1106.8099975585938,36.94150434952606,93.33333333333331,1,-1.36,1093.8584594726562,37.67939478226568,96.66666666666669,1,-2.06,1141.406005859375,34.97045941519163,83.33333333333334,1,-2.93,1193.8319091796875,31.983588494448,76.66666666666667,1,10
ZINC000848947198,-0.44,1106.5936889648438,36.95382814001245,96.7741935483871,1,-0.47,1055.9194946289062,39.84089861296851,96.7741935483871,1,-0.65,1105.8610229492188,36.99557045970729,93.5483870967742,1,-0.65,1054.246826171875,39.93619586981932,96.7741935483871,1,-0.79,1136.3510131835938,35.258458470460425,93.5483870967742,1,-0.95,1055.0658569335938,39.889533075085474,96.7741935483871,1,-0.98,1104.3370971679688,37.08239337191496,96.7741935483871,1,-0.98,1053.109375,40.00100009089839,96.7741935483871,1,-0.98,1090.33984375,37.87986154235298,96.7741935483871,1,-1.15,1044.1937866210938,40.50894959646193,96.7741935483871,1,10
ZINC000848948293,-1.17,1208.5800170898438,31.14334174879455,84.375,1,-1.37,1152.748046875,34.32426716392094,78.125,1,-1.39,1219.9805908203125,30.493814702073408,84.375,1,-1.47,1132.3831176757812,35.4845221328531,96.875,1,-1.49,1148.0626220703125,34.59121075886383,96.875,1,-1.6,1223.2178344726562,30.30937860624745,78.125,1,-1.68,1114.39453125,36.509389274811,93.75,1,-1.76,1217.9808349609375,30.6077471714571,81.25,1,-1.78,1111.2625732421875,36.687826911667145,96.875,1,-1.79,1111.6014404296875,36.66852056720315,96.875,1,10
ZINC000848948738,-0.52,1155.3023681640625,34.17873933326207,89.65517241379311,1,-0.53,1106.4028930664062,36.964698390876,96.55172413793105,1,-0.58,1121.251708984375,36.11871398881664,100.0,1,-0.63,1113.1560668945312,36.57994853913356,96.55172413793105,1,-1.12,1161.6141967773438,33.81913432604758,96.55172413793105,1,-1.33,1140.0202026367188,35.04941304470441,100.0,1,-1.41,1139.994384765625,35.05088397116483,96.55172413793105,1,-2.3,1231.8839111328125,29.81564457910048,75.86206896551724,1,-2.43,1232.6123657226562,29.77414219776443,68.96551724137932,1,-2.71,1291.1340942382812,26.43997267345509,55.172413793103445,1,10
ZINC000848949046,-0.66,1099.5045166015625,37.3577208999455,96.7741935483871,1,-0.76,1147.79345703125,34.606545949621434,96.7741935483871,1,-0.93,1070.7086791992188,38.99831159897496,96.7741935483871,1,-0.94,1160.6218872070312,33.8756693671671,93.5483870967742,1,-0.99,1079.8922729492188,38.475092972636666,93.5483870967742,1,-1.03,1158.6346435546875,33.98888897620945,96.7741935483871,1,-1.09,1101.1103515625,37.26623136052769,96.7741935483871,1,-1.11,1097.6182250976562,37.46518894311187,93.5483870967742,1,-1.15,1096.9259643554688,37.50462924550931,90.32258064516128,1,-1.21,1101.2366943359375,37.25903320976392,100.0,1,10
ZINC000852746164,-0.27,1207.7554321289062,31.1903209839726,100.0,1,-0.32,1211.74462890625,30.963043720315888,100.0,1,-0.37,1215.6016235351562,30.74329843470474,100.0,1,-0.37,1220.353271484375,30.47258189600404,100.0,1,-0.41,1202.31884765625,31.50006054096849,100.0,1,-0.46,1220.434112548828,30.46797612272548,100.0,1,-0.6,1213.4819946289062,30.86406045389522,100.0,1,-0.61,1221.1668701171875,30.42622858697936,100.0,1,-0.7,1220.6218872070312,30.457278001554105,100.0,1,-1.71,1204.9426879882812,31.350571988705788,100.0,1,10
ZINC000854282312,-0.57,1189.2275390625,32.245914145326005,100.0,1,-0.69,1157.4745483398438,34.054983300637964,100.0,1,-0.8,1164.67236328125,33.64490082652158,100.0,1,-0.98,1176.2644653320312,32.98446180052665,100.0,1,-1.13,1162.859619140625,33.74817864182788,100.0,1,-1.16,1203.3907470703125,31.43899101260456,95.83333333333334,1,-1.61,1248.6912231445312,28.85807840810009,95.83333333333334,1,-1.83,1178.8697509765625,32.83603036798964,91.66666666666666,1,-2.19,1167.5655517578125,33.4800666513987,100.0,1,-2.73,1263.3851318359375,28.02091956480328,95.83333333333334,1,10
ZINC000854386688,-1.23,1140.945068359375,34.996720494693086,100.0,1,-1.24,1134.3055419921875,35.374995488115644,100.0,1,-1.28,1162.05224609375,33.79417725936565,100.0,1,-1.34,1166.8487548828125,33.52090485553868,100.0,1,-1.39,1138.95556640625,35.11006876633363,100.0,1,-1.46,1150.3370361328125,34.46163013564585,100.0,1,-1.59,1148.537109375,34.56417770377321,100.0,1,-1.63,1138.437744140625,35.139570752362545,100.0,1,-1.67,1134.2839965820312,35.376222998849755,100.0,1,-1.67,1149.1297607421875,34.530412465166336,100.0,1,10
ZINC000855833136,-0.97,1152.2006225585938,34.355455673196445,100.0,1,-1.2,1144.3360595703125,34.80352491008745,100.0,1,-1.48,1183.3976440429688,32.5780618586126,92.0,1,-1.51,1195.522705078125,31.887258459444123,96.0,1,-1.81,1156.4434814453125,34.11372647013188,100.0,1,-1.93,1226.3935546875,30.12844769688038,84.0,1,-1.93,1194.1819458007812,31.96364579172808,88.0,1,-1.98,1293.121826171875,26.326725245472588,72.0,1,-2.2,1295.952880859375,26.165431030483788,68.0,1,-2.35,1259.7299194335938,28.229168673397503,68.0,1,10
ZINC000862278784,-0.67,1139.84326171875,35.05949393314121,95.83333333333334,1,-0.91,1228.6228637695312,30.00143684825873,79.16666666666666,1,-1.12,1185.0580444335938,32.483463552633054,95.83333333333334,1,-1.15,1261.207275390625,28.14499899260663,95.83333333333334,1,-1.35,1306.4178466796875,25.56920855045726,66.66666666666666,1,-1.53,1289.0931396484375,26.556252365913924,66.66666666666666,1,-1.7,1268.7305297851562,27.71637519488037,75.0,1,-1.72,1306.3642578125,25.57226167913871,62.5,1,-1.9,1293.528076171875,26.30357988726792,62.5,1,-2.07,1266.7391357421875,27.829831264913995,75.0,1,10
ZINC000863460704,-0.87,1155.3270874023438,34.17733099941698,100.0,1,-0.99,1143.66064453125,34.84200545904972,100.0,1,-1.0,1166.484375,33.541664739625496,100.0,1,-1.02,1138.6221313476562,35.12906562508846,100.0,1,-1.03,1140.1846313476562,35.04004501660895,100.0,1,-1.25,1140.6715698242188,35.01230257854452,100.0,1,-1.28,1164.4262084960938,33.65892504972462,100.0,1,-1.31,1225.2477416992188,30.19372831730951,96.29629629629628,1,-1.42,1126.1283569335938,35.84087580143758,100.0,1,-2.93,1233.1963500976562,29.740870745345216,96.29629629629628,1,10
ZINC000863465462,-0.35,1129.572509765625,35.64465142972313,100.0,1,-0.36,1161.6800537109375,33.81538224649487,100.0,1,-0.65,1135.02978515625,35.33373304513839,100.0,1,-0.94,1142.1329345703125,34.92904396804355,100.0,1,-1.0,1209.7684326171875,31.075633925837348,92.0,1,-1.19,1204.2424926757812,31.390464348880663,92.0,1,-1.23,1187.3125,32.35502002859369,96.0,1,-1.27,1154.9894409179688,34.1965677965306,96.0,1,-1.54,1225.412841796875,30.18432203817134,96.0,1,-2.16,1243.7815551757812,29.13779785130679,88.0,1,10
ZINC000864043988,-0.67,1140.4732666015625,35.02360054561287,96.96969696969695,1,-0.97,1154.7744750976562,34.20881508493157,90.9090909090909,1,-1.24,1171.1859741210938,33.27379964229016,84.84848484848484,1,-1.38,1118.7384643554688,36.261901551135416,96.96969696969695,1,-1.38,1152.6690673828125,34.32876687749019,93.93939393939394,1,-1.42,1166.4642944335938,33.542808793539166,87.87878787878788,1,-1.55,1191.4373779296875,32.12001257694284,81.81818181818183,1,-1.56,1151.2122802734375,34.41176468542725,96.96969696969695,1,-1.84,1240.5263671875,29.323256293183253,78.78787878787878,1,-2.01,1255.6943359375,28.45908873636846,75.75757575757575,1,10
ZINC000864673028,-0.67,1115.5048217773438,36.44613248227777,100.0,1,-0.76,1096.2911987304688,37.54079386770411,100.0,1,-0.86,1089.0953979492188,37.95076158869238,100.0,1,-0.92,1068.546142578125,39.1215182075311,100.0,1,-0.94,1299.5902709960938,25.95819731320504,77.77777777777779,1,-0.99,1101.0797729492188,37.267973521654575,100.0,1,-0.99,1159.717041015625,33.92722134063228,100.0,1,-1.51,1333.7861328125,24.0099500003234,74.07407407407408,1,-1.55,1351.9754028320312,22.973649273963915,70.37037037037037,1,-1.7,1376.9004516601562,21.553589745604835,59.25925925925925,1,10
ZINC000865206391,-1.19,1111.76123046875,36.65941681903912,96.7741935483871,1,-1.29,1131.6324462890625,35.527290275965974,96.7741935483871,1,-1.64,1083.8057861328125,38.25212764470317,100.0,1,-1.67,1121.8793334960938,36.08295621862154,100.0,1,-1.74,1174.646728515625,33.07662942661061,93.5483870967742,1,-1.82,1168.7156982421875,33.41453913787574,100.0,1,-1.84,1158.523681640625,33.9952108303585,96.7741935483871,1,-2.13,1157.0357055664062,34.07998557309764,90.32258064516128,1,-2.4,1271.4242553710938,27.56290505680872,61.29032258064516,1,-2.42,1278.7798461914062,27.143833587656403,61.29032258064516,1,10
ZINC000865206485,-0.25,1116.0765991210938,36.4135565033623,96.66666666666669,1,-0.76,1122.7391967773438,36.03396706501766,100.0,1,-0.83,1192.4954833984375,32.05972893363813,96.66666666666669,1,-0.84,1272.0562133789062,27.52690039351977,86.66666666666667,1,-0.93,1241.2279663085938,29.283283953555443,83.33333333333334,1,-1.07,1235.2838745117188,29.621937821469587,76.66666666666667,1,-1.1,1198.6180419921875,31.71090724309921,96.66666666666669,1,-1.13,1168.70263671875,33.41528329452475,100.0,1,-1.33,1172.0383911132812,33.22523472752357,90.0,1,-1.35,1174.7460327148438,33.07097174965764,86.66666666666667,1,10
ZINC000865206958,-1.28,1288.141845703125,26.61045061606086,90.0,1,-1.33,1303.0278930664062,25.762345019815086,83.33333333333334,1,-1.34,1290.6583251953125,26.4670787532636,83.33333333333334,1,-1.37,1297.2637939453125,26.090744130916487,83.33333333333334,1,-1.5,1276.462158203125,27.275879664445164,90.0,1,-1.52,1281.40673828125,26.99417116701776,83.33333333333334,1,-1.54,1280.5177001953125,27.044822502295585,83.33333333333334,1,-1.54,1278.243408203125,27.174396170778525,83.33333333333334,1,-1.6,1256.0741577148438,28.4374490782994,86.66666666666667,1,-1.9,1238.6767578125,29.42863443847087,96.66666666666669,1,10
ZINC000865207272,-0.79,1113.1331787109375,36.581252551953085,100.0,1,-0.8,1090.3734741210938,37.87794551285016,100.0,1,-0.87,1112.0189208984375,36.64473537337504,100.0,1,-0.98,1125.31689453125,35.88710740259911,96.66666666666669,1,-1.01,1149.052001953125,34.5348426313852,100.0,1,-1.05,1113.6954956054688,36.549215565003024,100.0,1,-1.05,1084.0170288085938,38.24009247572084,100.0,1,-1.14,1112.666748046875,36.607826594531225,100.0,1,-1.21,1142.2532958984375,34.92218659929661,100.0,1,-1.83,1140.9328002929688,34.99741944556435,96.66666666666669,1,10
ZINC000865211412,-0.78,1129.3676147460938,35.65632495248351,100.0,1,-0.97,1167.28759765625,33.49590258307901,100.0,1,-0.98,1152.6279907226562,34.331107145830295,100.0,1,-1.05,1212.6433715820312,30.911839483602577,96.29629629629628,1,-1.11,1186.724365234375,32.38852794200419,100.0,1,-1.12,1160.7611694335938,33.86773401448935,100.0,1,-1.29,1146.0222778320312,34.707455677647474,100.0,1,-1.4,1206.3424682617188,31.27082204203122,96.29629629629628,1,-1.42,1155.341552734375,34.17650686331505,100.0,1,-1.72,1225.3736572265625,30.18655450811837,88.88888888888889,1,10
ZINC000890522603,-0.94,1148.73828125,34.55271630043148,100.0,1,-1.01,1148.1503295898438,34.58621378173941,100.0,1,-1.09,1097.1688842773438,37.49078932278477,100.0,1,-1.12,1135.1483764648438,35.32697652004949,100.0,1,-1.14,1169.3251342773438,33.37981762320122,100.0,1,-1.33,1213.683837890625,30.852560799510776,92.3076923076923,1,-1.51,1237.2297973632812,29.511072390237413,84.61538461538461,1,-1.57,1165.54248046875,33.59532747517455,88.46153846153845,1,-1.92,1275.4569091796875,27.33315190747866,73.07692307692307,1,-2.33,1242.9569091796875,29.184780563852364,73.07692307692307,1,10
ZINC000914790994,-1.41,1064.5221557617188,39.35077757067349,96.96969696969695,1,-1.53,1094.0455322265625,37.66873665082077,93.93939393939394,1,-1.61,1072.0034790039062,38.924542724432605,100.0,1,-1.68,1097.862060546875,37.45129685987454,100.0,1,-1.71,1071.7359008789062,38.93978750363472,100.0,1,-1.74,1074.4405517578125,38.78569491677721,93.93939393939394,1,-1.89,1107.3311157226562,36.91181458565114,96.96969696969695,1,-1.93,1049.9808349609375,40.17924299517348,96.96969696969695,1,-1.94,1086.5650024414062,38.09492629128391,100.0,1,-1.97,1066.7891235351562,39.2216211862928,100.0,1,10
ZINC000915208470,-0.8,1146.415283203125,34.68506490819437,96.55172413793105,1,-0.96,1156.08544921875,34.134124707996754,93.10344827586206,1,-0.98,1155.6213989257812,34.160563133241666,89.65517241379311,1,-1.18,1214.7420043945312,30.792273678838544,82.75862068965517,1,-1.27,1189.870849609375,32.20926269167858,86.20689655172413,1,-2.78,1193.2486572265625,32.01681821845699,82.75862068965517,1,-3.65,1252.370849609375,28.648438352498378,75.86206896551724,1,-3.76,1292.7008056640625,26.35071212661679,75.86206896551724,1,-4.07,1327.758056640625,24.35338872594331,75.86206896551724,1,-4.49,1282.680419921875,26.921605461636883,75.86206896551724,1,10
ZINC000915260347,-0.77,1093.4584350585938,37.70218544898344,100.0,1,-1.31,1058.4659423828125,39.69581936271955,100.0,1,-1.68,1115.759765625,36.43160751815204,93.93939393939394,1,-1.73,1120.66259765625,36.15227754010744,93.93939393939394,1,-2.05,1087.945556640625,38.01627171537775,96.96969696969695,1,-2.15,1280.4125366210938,27.05081400653036,54.54545454545454,1,-2.26,1106.6796264648438,36.94893200654607,93.93939393939394,1,-2.75,1273.044677734375,27.47058442655393,72.72727272727273,1,-3.61,1221.7020263671875,30.39573902857513,100.0,1,-4.82,1271.04833984375,27.58432216335657,57.57575757575758,1,10
ZINC000915743630,-1.17,1048.6630859375,40.25431935990288,100.0,1,-1.43,1090.2809448242188,37.88321720200856,91.17647058823528,1,-1.43,1057.9179077148438,39.72704264567023,94.11764705882352,1,-1.5,1054.744873046875,39.90782055086648,100.0,1,-1.66,1177.3018188476562,32.92536046217831,82.35294117647058,1,-2.04,1032.4721069335938,41.17677107369912,100.0,1,-2.06,1268.9656982421875,27.702976897830705,67.64705882352942,1,-2.15,1210.5215454101562,31.03272668802373,70.58823529411765,1,-2.18,1214.7854614257812,30.789797793165206,85.29411764705883,1,-3.51,1312.701904296875,25.2111857454638,50.0,1,10
ZINC000915743783,-1.51,1144.4194946289062,34.79877134868934,87.87878787878788,1,-2.01,1101.8640747070312,37.223289349038886,87.87878787878788,1,-2.18,1080.16015625,38.45983080659696,100.0,1,-2.25,1063.1567993164062,39.4285662820675,100.0,1,-2.72,1088.11572265625,38.00657681473552,100.0,1,-2.79,1210.7302856445312,31.02083409110968,96.96969696969695,1,-2.81,1139.8131713867188,35.06120827532794,93.93939393939394,1,-2.83,1240.6632080078125,29.315460035206257,100.0,1,-3.05,1125.2083129882812,35.89329363941493,100.0,1,-3.53,1373.068115234375,21.77193017473841,57.57575757575758,1,10
ZINC000915744023,-1.41,1193.1689453125,32.02135966043645,85.71428571428571,1,-1.78,1205.399658203125,31.32453693809305,85.71428571428571,1,-1.84,1091.3250732421875,37.82372987586563,100.0,1,-2.33,1081.0424194335938,38.4095654591137,94.28571428571428,1,-2.34,1156.756591796875,34.095887574760795,94.28571428571428,1,-2.35,1357.46728515625,22.660759221996045,57.14285714285714,1,-2.52,1344.6383666992188,23.391663623390528,60.0,1,-3.07,1044.72509765625,40.47867911221138,100.0,1,-3.46,1249.1455688476562,28.832192884290663,88.57142857142857,1,-3.52,1327.763671875,24.353068808131585,74.28571428571429,1,10
ZINC000915894656,-1.72,1211.1254272460938,30.99832161379341,75.75757575757575,1,-1.73,1122.7196655273438,36.03507982262366,93.93939393939394,1,-1.92,1095.3687744140625,37.59334732301468,96.96969696969695,1,-2.13,1044.2460327148438,40.5059729698659,93.93939393939394,1,-2.24,1268.3074340820312,27.74048030652021,78.78787878787878,1,-2.34,1121.7683715820312,36.08927807277059,93.93939393939394,1,-2.4,1066.7372436523438,39.22457694868372,100.0,1,-2.6,1065.2813110351562,39.30752607347552,96.96969696969695,1,-2.8,1141.5092163085938,34.96457918671746,87.87878787878788,1,-5.3,1755.2115478515625,0.0,0.0,1,10
ZINC000916133131,-1.34,1093.478759765625,37.701027485599695,97.14285714285714,1,-1.77,1091.02099609375,37.84105412084395,97.14285714285714,1,-1.78,1061.6807250976562,39.51266293814049,100.0,1,-1.88,1085.3970336914062,38.16146919612235,97.14285714285714,1,-2.04,1104.2012939453125,37.09013051464413,91.42857142857144,1,-2.23,1099.6472778320312,37.34958733731919,94.28571428571428,1,-2.52,1117.044677734375,36.358401977147714,91.42857142857144,1,-2.72,1090.2182006835938,37.88679193581781,97.14285714285714,1,-2.96,1110.9536743164062,36.70542586867944,91.42857142857144,1,-5.42,1755.2115478515625,0.0,0.0,1,10
ZINC000916196345,-0.7,1084.8814086914062,38.19084599692058,100.0,1,-0.95,1073.0465698242188,38.8651145135375,100.0,1,-1.05,1083.9188232421875,38.245687560058485,100.0,1,-1.06,1087.2169189453125,38.05778452881635,100.0,1,-1.09,1089.5936279296875,37.92237583763698,100.0,1,-1.34,1094.2332763671875,37.658040268333146,100.0,1,-1.35,1102.3296508789062,37.196763989606005,100.0,1,-1.52,1104.12744140625,37.0943381293418,100.0,1,-2.6,1253.3077392578125,28.59506076108587,93.75,1,-3.52,1370.08349609375,21.941973446404344,59.375,1,10
ZINC000916196352,-1.32,1109.4400024414062,36.79166458314396,96.96969696969695,1,-1.64,1105.8200073242188,36.99790725067988,87.87878787878788,1,-1.98,1111.381591796875,36.68104604500562,90.9090909090909,1,-2.01,1138.9598388671875,35.10982535060732,90.9090909090909,1,-2.1,1076.794921875,38.65155894210969,96.96969696969695,1,-2.15,1028.5104370117188,41.402480044604886,100.0,1,-2.16,1125.4113159179688,35.881727915047634,96.96969696969695,1,-2.37,1118.7680053710938,36.260218505256354,96.96969696969695,1,-2.66,1297.5336303710938,26.075370689116177,72.72727272727273,1,-3.9,1181.1944580078125,32.703584393936225,78.78787878787878,1,10
ZINC000916196437,-1.54,1151.71630859375,34.38304858445757,73.52941176470588,1,-1.57,1063.5508422851562,39.406116397366574,91.17647058823528,1,-1.63,1080.3291625976562,38.4502019759376,88.23529411764706,1,-1.71,1133.5687255859375,35.41697426880176,79.41176470588235,1,-1.77,1094.8847045898438,37.62092632480574,94.11764705882352,1,-1.77,1081.439697265625,38.38693127393429,88.23529411764706,1,-1.9,1070.9483642578125,38.9846559767289,91.17647058823528,1,-2.11,1081.4462280273438,38.38655919560978,91.17647058823528,1,-2.4,1295.2782592773438,26.20386637366832,58.82352941176471,1,-2.63,1122.6818237304688,36.03723579048527,88.23529411764706,1,10
ZINC000916196598,-0.67,1063.4243774414062,39.41332150286539,100.0,1,-1.79,1099.3218383789062,37.36812866092906,100.0,1,-1.93,1078.9588623046875,38.528272354100615,96.875,1,-2.06,1284.5882568359375,26.8129099077364,90.625,1,-2.11,1092.7738037109375,37.74119108044104,100.0,1,-2.17,1089.6409301757812,37.91968087780997,100.0,1,-2.27,1287.0137329101562,26.67472279990956,53.125,1,-2.48,1100.2816162109375,37.31344705669702,100.0,1,-2.73,1069.0748901367188,39.09139377271634,100.0,1,-3.03,1329.4526977539062,24.256839616785754,46.875,1,10
ZINC000916197102,-0.68,1111.6704711914062,36.66458766453947,97.2222222222222,1,-1.28,1062.2816772460938,39.47842477755106,97.2222222222222,1,-1.68,1035.1629638671875,41.02346437190084,97.2222222222222,1,-1.76,1064.701171875,39.34057845174106,94.44444444444444,1,-1.93,1031.7695922851562,41.21679557383971,91.66666666666666,1,-2.06,1127.9762573242188,35.7355950224405,97.2222222222222,1,-2.87,1021.7517700195312,41.78754285942401,94.44444444444444,1,-3.02,1320.7349853515625,24.753515496853574,66.66666666666666,1,-3.09,1024.3295288085938,41.64067971963794,97.2222222222222,1,-4.2,1134.0993041992188,35.38674551296144,69.44444444444444,1,10
ZINC000916197498,-0.77,1065.2021484375,39.31203621914732,100.0,1,-1.89,1156.5582885742188,34.107185541829146,100.0,1,-1.96,1315.9032592773438,25.02879434173885,64.51612903225806,1,-2.0,1087.1232299804688,38.0631222879576,100.0,1,-2.06,1056.9400634765625,39.78275355068781,100.0,1,-2.09,1088.034423828125,38.01120866827048,96.7741935483871,1,-2.19,1051.6421508789062,40.08459252868115,100.0,1,-2.32,1101.5626220703125,37.2404640672139,96.7741935483871,1,-2.54,1108.4058227539062,36.85058509838133,96.7741935483871,1,-2.73,1207.4002685546875,31.210555785564097,74.19354838709677,1,10
ZINC000916198165,-1.24,1119.7544555664062,36.20401729141863,96.96969696969695,1,-1.51,1102.5889892578125,37.18198865501892,100.0,1,-1.72,1090.0355224609375,37.89719969680137,100.0,1,-2.22,1129.4264526367188,35.652972770195454,84.84848484848484,1,-2.31,1113.1691284179688,36.57920438248456,100.0,1,-2.33,1082.1609497070312,38.34583922196544,87.87878787878788,1,-2.88,1288.917236328125,26.56627413910291,81.81818181818183,1,-2.94,1275.6680908203125,27.321120215863846,78.78787878787878,1,-3.01,1129.131103515625,35.66979975161859,96.96969696969695,1,-3.76,1192.2297973632812,32.07486591444716,96.96969696969695,1,10
ZINC000916334638,-1.36,1136.9566650390625,35.22395255257206,87.5,1,-1.41,1155.508544921875,34.1669927857838,90.625,1,-1.61,1106.2205810546875,36.97508528765445,90.625,1,-1.62,1102.0650634765625,37.21183837779971,87.5,1,-2.13,1140.8563232421875,35.00177658706532,100.0,1,-2.15,1340.9066162109375,23.60427335085324,62.5,1,-2.2,1411.5004272460938,19.58231878238168,59.375,1,-2.42,1134.50830078125,35.36344367321842,90.625,1,-2.79,1311.1135864257812,25.30167728040372,81.25,1,-4.33,1244.68701171875,29.08621110416642,56.25,1,10
ZINC000916516716,-1.02,1203.5698852539062,31.42878493893708,93.10344827586206,1,-1.4,1207.193115234375,31.22235797092267,79.3103448275862,1,-1.44,1179.9187622070312,32.776264852445216,79.3103448275862,1,-1.5,1137.3345947265625,35.202420692896084,100.0,1,-1.54,1170.5302734375,33.31115700154388,93.10344827586206,1,-1.59,1190.2791137695312,32.18600258034579,79.3103448275862,1,-1.74,1230.1550903320312,29.914141014068523,75.86206896551724,1,-1.85,1192.2581787109375,32.073248938550954,75.86206896551724,1,-2.32,1234.947509765625,29.64110159386531,68.96551724137932,1,-2.93,1183.9227905273438,32.54814258848144,79.3103448275862,1,10
